edition	paragraph	page	physical_leaf	eligibility	groups	header	MIN_GROUPS	ATOMIC_WIDTH	ATOMIC_DISTINCT	ATOMIC_PREFIX_FREE	NUMERIC_WIDTH	GRADE_DISTINCT	NUM_PREFIX_DOMAIN	NUM_prefixes	all_contradictions	decision	independent_confirmation
ZL3b	f75r|f75r.27-f75r.31	f75r	75	"[{""locus"":""f75r.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	57	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f75r|f75r.32-f75r.46	f75r	75	"[{""locus"":""f75r.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75r.35"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f75r.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75r.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75r.42"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f75r.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75r.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75r.46"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	122	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f75r|f75r.47-f75r.53	f75r	75	LITERAL	10	"[""sal"",""okeedy"",""daly"",""ychey"",""sols"",""dara"",""ychty"",""saino"",""saldy"",""dainy""]"	False	None	None	None	None	None	None	[]	"[""MIN_GROUPS""]"	MIN_GROUPS	0
ZL3b	f75v|f75v.38-f75v.42	f75v	75	"[{""locus"":""f75v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	59	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f75v|f75v.43-f75v.49	f75v	75	"[{""locus"":""f75v.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	75	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f75v|f75v.57-f75v.59	f75v	75	"[{""locus"":""f75v.57"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.58"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.59"",""reasons"":[""NONLITERAL_GROUP""]}]"	11	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f75v|f75v.60-f75v.70	f75v	75	"[{""locus"":""f75v.63"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.65"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.66"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.68"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f75v.69"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	59	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f76r|f76r.39-f76r.43	f76r	76	"[{""locus"":""f76r.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76r.41"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76r.42"",""reasons"":[""NONLITERAL_GROUP""]}]"	58	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f76r|f76r.44-f76r.50	f76r	76	"[{""locus"":""f76r.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76r.45"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76r.47"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76r.49"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76r.50"",""reasons"":[""NONLITERAL_GROUP""]}]"	77	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f76r|f76r.51-f76r.56	f76r	76	"[{""locus"":""f76r.51"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76r.54"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	58	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f76v|f76v.1-f76v.9	f76v	76	"[{""locus"":""f76v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.4"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	93	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f76v|f76v.10-f76v.15	f76v	76	LITERAL	57	"[""cphdor"",""shedal"",""qopchdy"",""dshedy"",""shedy"",""tchedy"",""lsheetal"",""shecphy"",""daiin"",""dy"",""cheor"",""sheedy""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
ZL3b	f76v|f76v.16-f76v.24	f76v	76	"[{""locus"":""f76v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.20"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f76v.21"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f76v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.23"",""reasons"":[""NONLITERAL_GROUP""]}]"	86	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f76v|f76v.25-f76v.33	f76v	76	"[{""locus"":""f76v.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.27"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f76v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	85	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f76v|f76v.34-f76v.36	f76v	76	"[{""locus"":""f76v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	24	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f76v|f76v.37-f76v.41	f76v	76	"[{""locus"":""f76v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f76v.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	55	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f77r|f77r.9-f77r.24	f77r	77	"[{""locus"":""f77r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f77r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f77r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	142	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f77r|f77r.25-f77r.37	f77r	77	"[{""locus"":""f77r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.32"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f77r.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.36"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	92	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f77r|f77r.38-f77r.48	f77r	77	"[{""locus"":""f77r.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.42"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77r.47"",""reasons"":[""NONLITERAL_GROUP""]}]"	87	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f77v|f77v.6-f77v.15	f77v	77	"[{""locus"":""f77v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	102	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f77v|f77v.16-f77v.28	f77v	77	"[{""locus"":""f77v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.24"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f77v.25"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f77v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	101	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f77v|f77v.29-f77v.42	f77v	77	"[{""locus"":""f77v.29"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.31"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f77v.35"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f77v.38"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f77v.39"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f77v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	118	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f78r|f78r.3-f78r.27	f78r	78	"[{""locus"":""f78r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f78r.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f78r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.19"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f78r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	170	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f78r|f78r.28-f78r.43	f78r	78	"[{""locus"":""f78r.28"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.29"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.30"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f78r.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.37"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f78r.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.39"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.40"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78r.43"",""reasons"":[""NONLITERAL_GROUP""]}]"	120	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f78v|f78v.1-f78v.19	f78v	78	"[{""locus"":""f78v.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f78v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.10"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	175	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f78v|f78v.20-f78v.32	f78v	78	"[{""locus"":""f78v.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.25"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f78v.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	120	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79r|f79r.1-f79r.6	f79r	79	"[{""locus"":""f79r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	61	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79r|f79r.7-f79r.12	f79r	79	"[{""locus"":""f79r.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.11"",""reasons"":[""NONLITERAL_GROUP""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79r|f79r.13-f79r.20	f79r	79	"[{""locus"":""f79r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.20"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	78	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79r|f79r.21-f79r.25	f79r	79	"[{""locus"":""f79r.21"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	44	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79r|f79r.26-f79r.30	f79r	79	"[{""locus"":""f79r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	41	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79r|f79r.31-f79r.34	f79r	79	"[{""locus"":""f79r.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.32"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.33"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79r|f79r.35-f79r.38	f79r	79	"[{""locus"":""f79r.36"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79r|f79r.39-f79r.44	f79r	79	"[{""locus"":""f79r.39"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.40"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.42"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.43"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	47	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79v|f79v.1-f79v.9	f79v	79	"[{""locus"":""f79v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	68	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79v|f79v.10-f79v.11	f79v	79	"[{""locus"":""f79v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	14	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79v|f79v.12-f79v.22	f79v	79	"[{""locus"":""f79v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	96	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79v|f79v.23-f79v.27	f79v	79	"[{""locus"":""f79v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79v|f79v.28-f79v.32	f79v	79	"[{""locus"":""f79v.29"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79v|f79v.33-f79v.36	f79v	79	"[{""locus"":""f79v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f79v|f79v.37-f79v.42	f79v	79	"[{""locus"":""f79v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.39"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	54	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f7r|f7r.1-f7r.5	f7r	7	"[{""locus"":""f7r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f7r|f7r.6-f7r.10	f7r	7	"[{""locus"":""f7r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f7v|f7v.1-f7v.5	f7v	7	"[{""locus"":""f7v.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f7v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
