edition	iris_page	xiphion_page	iris_code	xiphion_code	iris_positions	xiphion_positions	acorus_pages	four_page_assignments
IT2a	f50v	f41v	t	p	0,26	0,56	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f50v	f41v	t	pc	0,26	0,56	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f50v	f41v	t	pch	0,26	0,56	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f50v	f41v	t	pche	0,26	0,56	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f50v	f41v	tc	p	0,26	0,68	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	7016
IT2a	f50v	f41v	tc	pc	0,26	0,68	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	7016
IT2a	f50v	f41v	tc	pch	0,26	0,68	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	7016
IT2a	f50v	f41v	tc	pche	0,26	0,68	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	7016
IT2a	f50v	f41v	tch	p	0,26	0,68	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	7016
IT2a	f50v	f41v	tch	pc	0,26	0,68	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	7016
IT2a	f50v	f41v	tch	pch	0,26	0,68	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	7016
IT2a	f50v	f41v	tch	pche	0,26	0,68	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	7016
IT2a	f50v	f42v	tchy	tcho	0,51	0,57	f13v,f14r,f14v,f18v,f19r,f20r,f21v,f22v,f29v,f30r,f32r,f35r,f35v,f36v,f37r,f44r,f49r,f49v,f4r,f56r,f7r,f8v,f94v,f9v	2304
IT2a	f50v	f45r	t	p	0,26	0,15	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f45r	tc	p	0,26	0,202	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f45r	tch	p	0,26	0,202	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f45v	t	k	0,20	0,63	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f45v	t	ko	0,34	0,63	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f45v	tc	k	0,20	0,216	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f45v	tc	ko	0,34	0,216	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f45v	tch	k	0,20	0,216	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f45v	tch	ko	0,34	0,216	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f46r,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6753
IT2a	f50v	f46r	t	p	0,26	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f46r	t	pc	0,26	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f46r	t	pch	0,26	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f46r	t	pche	0,26	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f46r	tc	p	0,26	0,383	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46r	tc	pc	0,26	0,383	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46r	tc	pch	0,26	0,383	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46r	tc	pche	0,26	0,383	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46r	tch	p	0,26	0,383	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46r	tch	pc	0,26	0,383	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46r	tch	pch	0,26	0,383	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46r	tch	pche	0,26	0,383	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46v	t	p	0,26	0,26	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f46v	t	po	0,103	0,26	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f50v	f46v	tc	p	0,26	0,74	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46v	tc	po	0,103	0,74	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
IT2a	f50v	f46v	tch	p	0,26	0,74	f10r,f10v,f11r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f21r,f21v,f22v,f23r,f23v,f25r,f25v,f27r,f28r,f28v,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f34r,f35r,f35v,f36r,f36v,f37r,f3v,f42v,f44r,f44v,f45r,f45v,f47v,f48r,f48v,f49r,f49v,f4r,f51v,f52r,f52v,f53r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f8r,f8v,f90r1,f93r,f94v,f95r1,f95v1,f9r,f9v	6848
