occurrence_id	surface	page	physical_folio	locus	section	hand	ordinal	line_token_count	line_position	paragraph_start_line	paragraph_end_line	true_paragraph_opener	left_surface	left_exact	left_roles	right_surface	right_exact	right_roles	left_value_contact	right_value_contact	left_state_contact	right_state_contact	selected_role	portable_default_de	bold_default_de	occurrence_bold_default_de	role_confidence	identity_confidence	identity_score_100	global_component_export	written_line_eva
G766-CH130	chor	f49v	f49	f49v.50	H	1	2	6	MIDDLE	0	0	0	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	ches	1	KNOWN_OTHER	0	0	1	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chol chor ches chkalchy chokeeoky chokoran
G766-CH131	chor	f4r	f4	f4r.1	H	1	8	9	MIDDLE	1	0	0	doiin	1	CONTENT_PREPARATION	ytoy	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	kodalchy chpady sheol ol sheey qotey doiin chor ytoy
G766-CH132	chor	f4r	f4	f4r.6	H	1	1	3	FIRST	0	0	0	LINE_EDGE	0	OPEN	shytchy	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor shytchy dytcheey
G766-CH133	chor	f4v	f4	f4v.7	H	1	3	5	MIDDLE	1	0	0	sheeor	1	OPEN	chokchy	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	torchy sheeor chor chokchy cphydy
G766-CH134	chor	f4v	f4	f4v.8	H	1	2	6	MIDDLE	0	0	0	oleeeb	0	OPEN	cthol	1	CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	oleeeb chor cthol sho otor cthory
G766-CH135	chor	f52r	f52	f52r.5	H	1	2	8	MIDDLE	0	0	0	oky	1	KNOWN_OTHER	okchal	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	oky chor okchal okchar shor tol ykair ytchdam
G766-CH136	pchor	f52v	f52	f52v.1	H	1	1	7	FIRST	1	0	1	LINE_EDGE	0	OPEN	chcphol	1	OPEN	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	nimm	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	pchor chcphol cphaiiin otcheor ytor kol chocphar
G766-CH137	chor	f52v	f52	f52v.3	H	1	2	8	MIDDLE	0	0	0	oor	1	AMOUNT_VALUE|CONTENT_PREPARATION	chochar	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	oor chor chochar ls chteeor ytol sheol otam
G766-CH138	chor	f54v	f54	f54v.4	H	1	2	8	MIDDLE	0	0	0	dar	1	KNOWN_OTHER	cheky	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dar chor cheky chol okaiin chody chol dy
G766-CH139	chor	f56r	f56	f56r.4	H	1	2	8	MIDDLE	0	0	0	qot	0	OPEN	chor	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qot chor chor chokor chkor chy okar chdy
G766-CH140	chor	f56v	f56	f56v.6	H	1	2	3	MIDDLE	0	1	0	chokchol	1	OPEN	ckhos	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chokchol chor ckhos
G766-CH141	chor	f58r	f58	f58r.29	S	3	7	13	MIDDLE	0	0	0	cheom	1	OPEN	ar	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	odalar cheor sar alol daly cheom chor ar aldam chal cheal r omy
G766-CH142	chor	f58v	f58	f58v.31	S	3	2	10	MIDDLE	0	0	0	tcheor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	kar	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tcheor chor kar okal qokeey qokal shol qokain ar oetalchg
G766-CH143	chor	f5v	f5	f5v.1	H	1	4	10	MIDDLE	1	0	0	cheor	0	OPEN	ytchey	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	k o cheor chor ytchey pshod chols chodaiin ytoiiin daiin
G766-CH144	chor	f5v	f5	f5v.5	H	1	2	8	MIDDLE	0	0	0	shokeeol	1	OPEN	cheotol	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	shokeeol chor cheotol otchol daiin dal chol chotaiin
G766-CH145	chor	f66v	f66	f66v.6	H	5	5	9	MIDDLE	1	0	0	chos	1	KNOWN_OTHER	sheo	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tchod sheody shckhed chos chor sheo keody chepar sheopam
G766-CH146	chor	f6r	f6	f6r.1	H	1	6	9	MIDDLE	1	0	0	cphol	1	CONTENT_PREPARATION	ch	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	foar y shol cholor cphol chor ch chopchol otcham
G766-CH147	chor	f6r	f6	f6r.12	H	1	4	5	MIDDLE	0	0	0	cthom	1	AMOUNT_VALUE|CONTENT_PREPARATION	cthy	1	CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	or shol cthom chor cthy
G766-CH148	chor	f6r	f6	f6r.2	H	1	3	8	MIDDLE	0	0	0	chckhy	1	KNOWN_OTHER	chor	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin chckhy chor chor kar cthy cthor chotols
G766-CH149	chor	f6r	f6	f6r.2	H	1	4	8	MIDDLE	0	0	0	chor	1	KNOWN_OTHER	kar	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin chckhy chor chor kar cthy cthor chotols
G766-CH150	chor	f6v	f6	f6v.13	H	1	4	6	MIDDLE	0	0	0	s	1	KNOWN_OTHER	oees	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	yodaiin cthy s chor oees or
G766-CH151	chor	f6v	f6	f6v.2	H	1	2	9	MIDDLE	0	0	0	oees	1	QUALITY_STAGE|CONTENT_PREPARATION	chckhy	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	oees chor chckhy qoekchar cheas odaiiin kchey chor chaiin
G766-CH152	chor	f6v	f6	f6v.21	H	1	2	3	MIDDLE	0	1	0	ycheor	1	OPEN	octham	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ycheor chor octham
G766-CH153	chor	f6v	f6	f6v.8	H	1	2	4	MIDDLE	0	0	0	ychor	1	OPEN	okchey	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ychor chor okchey qokom
G766-CH154	chor	f6v	f6	f6v.9	H	1	3	5	MIDDLE	0	0	0	dal	1	AMOUNT_VALUE|CONTENT_PREPARATION	cthom	1	AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	oeeo dal chor cthom s
G766-CH155	lchor	f77v	f77	f77v.25	B	2	1	9	FIRST	0	0	0	LINE_EDGE	0	OPEN	oiiin	0	OPEN	0	0	0	0	INTERNAL_PREPARATION_FIELD	internes Zubereitungsfeld	Blütenzubereitung	Blütenzubereitung	C0_TWO_B_LOCATIONS	C0_FLOWER_PREPARATION_LEAD	18	0	lchor oiiin shedy qokaiin saiin dal sheedy qokeedy ral
G766-CH156	chor	f7r	f7	f7r.10	H	1	3	5	MIDDLE	0	1	0	chain	0	OPEN	daiin	1	SCALAR_VALUE	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	s chain chor daiin chckhy
G766-CH157	lchor	f80r	f80	f80r.53	B	2	6	7	MIDDLE	0	1	0	cheol	1	QUALITY_STAGE|CONTENT_PREPARATION	otlol	0	OPEN	0	0	0	0	INTERNAL_PREPARATION_FIELD	internes Zubereitungsfeld	Blütenzubereitung	Blütenzubereitung	C0_TWO_B_LOCATIONS	C0_FLOWER_PREPARATION_LEAD	18	0	lol eey lchey qokal cheol lchor otlol
G766-CH158	pchor	f83r	f83	f83r.9	B	2	1	9	FIRST	1	0	1	LINE_EDGE	0	OPEN	checphedy	1	OPEN	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	nimm	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	pchor checphedy qokedy lsheedy qokchdy r shedkedy qopshdy qopy
G766-CH159	chor	f85r1	f85	f85r1.11	T	2	7	12	MIDDLE	1	0	0	chdal	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	shefshoro	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	pdar ol shdair qopcheedy dal chdal chor shefshoro raiin dolor aiin opakam
G766-CH160	chor	f85r1	f85	f85r1.21	T	2	10	11	MIDDLE	0	0	0	qotaiin	1	KNOWN_OTHER	chedy	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiir cheody oraiin ol okaiin cheocthey olor otedy qotaiin chor chedy
G766-CH161	chor	f85r1	f85	f85r1.6	T	2	5	7	MIDDLE	0	1	0	qokeey	1	QUALITY_STAGE	ol	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	roraiin shey pchey qokeey chor ol shedy
G766-CH162	chor	f86v5	f86	f86v5.10	T	2	7	11	MIDDLE	0	0	0	qokar	1	KNOWN_OTHER	or	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ykar olkal kar shedy shor qokar chor or ykaiin otam ytam
G766-CH163	pchor	f86v5	f86	f86v5.27	T	2	1	11	FIRST	0	0	0	LINE_EDGE	0	OPEN	ypchor	1	OPEN	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	Rezept- oder Eintragsmarker	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	pchor ypchor aiin otar shody pchykar ytar odar oeees aral om
G766-CH164	chor	f86v6	f86	f86v6.3	T	2	5	12	MIDDLE	0	0	0	chedy	1	QUALITY_STAGE|CONTENT_PREPARATION	ar	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qolchy olkeedy chdal chedy chor ar arody qokchdy chdal okar chdy otaiin
G766-CH165	chor	f87r	f87	f87r.5	H	1	5	9	MIDDLE	0	0	0	cthody	1	OPEN	s	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin ctheey ckheckhy cthody chor s al dar chor
G766-CH166	chor	f87r	f87	f87r.5	H	1	9	9	LAST	0	0	0	dar	1	KNOWN_OTHER	LINE_EDGE	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin ctheey ckheckhy cthody chor s al dar chor
G766-CH167	chor	f87r	f87	f87r.8	H	1	3	5	MIDDLE	0	0	0	ysaiin	1	OPEN	cheory	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	solsheor ysaiin chor cheory kchody
G766-CH168	chor	f88r	f88	f88r.20	P	1	7	10	MIDDLE	0	0	0	aiin	1	KNOWN_OTHER	oteor	1	KNOWN_OTHER	1	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dsheol qokeey s chy s aiin chor oteor aiin chosals
G766-CH169	chor	f88r	f88	f88r.21	P	1	2	8	MIDDLE	0	0	0	teol	1	QUALITY_STAGE|CONTENT_PREPARATION	olsheody	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	teol chor olsheody qokeol shoy ol sheeol sheoldg
G766-CH170	chor	f88v	f88	f88v.17	P	1	3	8	MIDDLE	0	0	0	qokeody	0	OPEN	oteody	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qokeey qokeody chor oteody qockhol okol cheedy qokody
G766-CH171	chor	f89r1	f89	f89r1.10	P	1	8	10	MIDDLE	0	1	0	dal	1	AMOUNT_VALUE|CONTENT_PREPARATION	y	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tdain s chol cheoky cheody qokar dal chor y daiin
G766-CH172	chor	f89v1	f89	f89v1.7	P	1	10	11	MIDDLE	0	0	0	ol	0	OPEN	chearory	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qokey daiin cheey ctho dy qoor shear s ol chor chearory
G766-CH173	chor	f8r	f8	f8r.1	H	1	2	9	MIDDLE	1	0	0	pshol	1	OPEN	otshal	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	pshol chor otshal chopy cphol chody shy cfhodar shor
G766-CH174	chor	f8r	f8	f8r.18	H	1	5	7	MIDDLE	0	0	0	daiin	1	SCALAR_VALUE	cha	1	OPEN	1	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	okar cfhaiin chaiin daiin chor cha rchealcham
G766-CH175	chor	f8r	f8	f8r.3	H	1	6	7	MIDDLE	0	0	0	shokchy	1	OPEN	dy	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chodar shy sy chodaiin shokchy chor dy
G766-CH176	chor	f8r	f8	f8r.4	H	1	2	9	MIDDLE	0	0	0	qotor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	chor	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qotor chor chor sheey dchol shesed chof chy dam
G766-CH177	chor	f8r	f8	f8r.4	H	1	3	9	MIDDLE	0	0	0	chor	1	KNOWN_OTHER	sheey	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qotor chor chor sheey dchol shesed chof chy dam
G766-CH178	chor	f8v	f8	f8v.15	H	1	5	10	MIDDLE	0	0	0	chy	0	OPEN	cheain	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	or chol chan chy chor cheain char cheeky chor ry
G766-CH179	chor	f8v	f8	f8v.15	H	1	9	10	MIDDLE	0	0	0	cheeky	1	QUALITY_STAGE	ry	1	H3_RECORD_FORM	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	or chol chan chy chor cheain char cheeky chor ry
G766-CH180	chor	f8v	f8	f8v.16	H	1	1	8	FIRST	0	0	0	LINE_EDGE	0	OPEN	cheor	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor cheor chear oteey dchor chodey cho raiin
G766-CH181	chor	f8v	f8	f8v.2	H	1	3	8	MIDDLE	0	0	0	sar	1	H2_RECORD_FORM	sheaiin	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	shcthal sar chor sheaiin shor chykchy otaiin y
G766-CH182	chor	f95r2	f95	f95r2.3	H	3	2	10	MIDDLE	0	0	0	todaiin	0	OPEN	chckhy	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	todaiin chor chckhy qokol chkar ol otaiin ofar okain aram
G766-CH183	chor	f96r	f96	f96r.4	H	1	2	8	MIDDLE	0	0	0	or	1	KNOWN_OTHER	chkchol	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	or chor chkchol chokchor s or sheockhy choly
G766-CH184	chor	f99r	f99	f99r.17	P	1	8	10	MIDDLE	0	0	0	oraiin	1	AMOUNT_VALUE	qokeeor	1	QUALITY_STAGE|AMOUNT_VALUE|PROCESS_PASS	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dcheor chr al yckhy okeol ckhor oraiin chor qokeeor chory
G766-CH185	chor	f99r	f99	f99r.41	P	1	7	10	MIDDLE	1	0	0	ypchol	1	OPEN	choly	1	QUALITY_STAGE	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tsheeor cpheol ey pchol ckhey ypchol chor choly qotocthey qkory
G766-CH186	chor	f99v	f99	f99v.28	P	1	1	2	FIRST	0	0	0	LINE_EDGE	0	OPEN	olekor	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor olekor
G766-CH187	chor	f9r	f9	f9r.5	H	1	2	10	MIDDLE	0	1	0	daiin	1	SCALAR_VALUE	sor	1	H2_RECORD_FORM	1	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin chor sor cthy chokoiin shol dsholdy otchol ot dy
G766-CH188	chor	f9v	f9	f9v.12	H	1	3	3	LAST	0	1	0	ckhy	1	KNOWN_OTHER	LINE_EDGE	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chkaiin ckhy chor
G766-CH189	chor	f9v	f9	f9v.2	H	1	6	11	MIDDLE	0	0	0	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	cphol	1	CONTENT_PREPARATION	0	0	1	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dchor qoaiin chkaiin cthor chol chor cphol dy oty qokaiin dy
G766-CH190	chor	f9v	f9	f9v.3	H	1	2	9	MIDDLE	0	0	0	ykey	1	QUALITY_STAGE|PROCESS_PASS	ykaiin	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ykey chor ykaiin daiin cthy otaiin oky oeees daiin
G766-CH191	pchor	f9v	f9	f9v.5	H	1	1	9	FIRST	1	0	1	LINE_EDGE	0	OPEN	ypcheey	1	OPEN	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	nimm	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	pchor ypcheey qotor ypchy olcfholy to ar chty daiiin
