target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	left_surface	left_reader_exact	right_surface	right_ordinal	right_reader_exact	automatic_contextual	any_direct_signature	calibration_case_id	hybrid_contextual	no_direct_signature	not_calibration_case	novel_305_member	dispatch_branch	register_id	family_tier	semantic_class	portable_span_de	fluent_span_de	construction_confidence	scope_status	specific_counterevidence_de	adjacent_left_ol_collision	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0231	f55v	f55	f55v.3	H	B	2	9	aiin	1	kar	10	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeeey os ain qool al chedy sar aiin ol kar am	0	0	0	0
G769-T0234	f55v	f55	f55v.10	H	B	2	12	ykar	1	NONE	0	0	0	0	G772-OL05	1	1	0	0	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	oaiin ol s aiin okaiin oky ytaiin otar y kal ykar ol	0	0	0	0
G769-T0241	f58v	f58	f58v.26	S	A	3	3	qokal	1	al	4	1	0	0	NONE	0	1	1	1	SLOT_ONLY_WHOLE_EXTENSION	S|A|3	NONE	MATERIAL_VALUE	Ansatz: Material I	Ansatz, Material I	C1_SLOT_SUPPORTED_TWO_FOLIOS	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei Zielstellen; nominaler Slotvergleich ist positionskonfundiert	0	ykaly qokal ol al qokeos okal ar okos al shekar qokair alam	0	0	0	0
G769-T0242	f58v	f58	f58v.30	S	A	3	9	okar	0	dam	10	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|A|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiin sheoy ykey sheky qokal qokeey okain okar ol dam	0	0	0	0
G769-T0243	f66r	f66	f66r.61	T	B	5	10	lkar	0	okedy	11	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|5	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokchey qokaiir cheky daly daiin dal shedy chedy lkar ol okedy	0	0	0	0
G769-T0244	f66r	f66	f66r.62	T	B	5	1	NONE	0	cheeky	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|5	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol cheeky daiir chky axor akar y daiin	0	0	0	0
G769-T0245	f66r	f66	f66r.68	T	B	5	2	sair	1	daiin	3	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	T|B|5	PRIMARY	ORDERED_VALUE	Ansatz: Wert III	Ansatz, Wert III	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	GDT775_EXPLORATORY_SCOPE_EXTENSION	GDT734 erlaubt Wert III nur benannt oder im gebundenen Span B002; fünf neue ol-daiin-Stellen testen diese Extrapolation	0	sair ol daiin daiin dal dol cheody dair aly dairal dolarshy dor	0	0	0	0
G769-T0246	f66r	f66	f66r.69	T	B	5	4	oky	1	kcheeky	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|5	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tosheo qokaldy oky ol kcheeky qoky dary okees oly	0	0	0	0
G769-T0247	f66r	f66	f66r.75	T	B	5	5	lpchees	1	ar	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|5	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tcheo sheor oteody lpchees ol ar alkey otey ltsholy shecthy r ol	0	0	0	0
G769-T0249	f6r	f6	f6r.11	H	A	1	3	olchaj	0	chokaiin	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ychar olchaj ol chokaiin	0	0	0	0
G769-T0252	f75r	f75	f75r.5	B	B	2	7	ain	1	olsheedy	8	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	shey kar chey ckhey r ain ol olsheedy qokeey qoky	0	0	0	0
G769-T0255	f75r	f75	f75r.21	B	B	2	6	ysheor	1	lor	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	oqokain chey qckhsy or ysheor ol lor am	0	0	0	0
G769-T0256	f75r	f75	f75r.24	B	B	2	7	lor	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokain olkeey qolkary sain checthy lor ol	0	0	0	0
G769-T0257	f75r	f75	f75r.26	B	B	2	2	dain	1	sheol	3	1	0	0	G772-OL07	1	1	0	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dain ol sheol dain ol qoly dar ajy	0	0	0	0
G769-T0258	f75r	f75	f75r.26	B	B	2	5	dain	1	qoly	6	1	0	0	G772-OL08	1	1	0	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dain ol sheol dain ol qoly dar ajy	0	0	0	0
G769-T0260	f75r	f75	f75r.29	B	B	2	6	lkaiin	0	okeedyqol	7	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dain chkal dy lo lkaiin ol okeedyqol dain olchey qokeedy chedy qotan	0	0	0	0
G769-T0262	f75r	f75	f75r.34	B	B	2	8	otar	1	kain	9	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	s olkedy okal dar oty okar otar ol kain oltedy	0	0	0	0
G769-T0266	f75v	f75	f75v.7	B	B	2	4	dal	0	chety	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokchdy qokal dal ol chety lchdy shedy ched otedy qotedy otar	0	0	0	0
G769-T0268	f75v	f75	f75v.12	B	B	2	5	chey	1	chey	6	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokedy rshey qol chey ol chey keed sol key dy kedy qokal dar oly	0	0	0	0
G769-T0269	f75v	f75	f75v.15	B	B	2	2	sal	0	olain	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sal ol olain olkey olshed qokaly qokar chedy qokain ty lshdy qo	0	0	0	0
G769-T0271	f75v	f75	f75v.39	B	B	2	11	qokar	1	aiin	12	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0	qoqokeey olkain qol sheedy qokeor sheedy qokal or chey qokar ol aiin	0	0	0	0
G769-T0272	f75v	f75	f75v.40	B	B	2	6	qol	1	sheedy	7	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dlshedy qokain dal qol qol ol sheedy cheey dol ol sheey qokain olol	0	0	0	0
G769-T0273	f75v	f75	f75v.40	B	B	2	10	dol	0	sheey	11	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	EXTENSION	STATE_OPEN	Ansatz: feucht, Endstufe	Ansatz: feucht, Endstufe	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	0	dlshedy qokain dal qol qol ol sheedy cheey dol ol sheey qokain olol	0	0	0	0
G769-T0274	f75v	f75	f75v.41	B	B	2	6	qoin	1	shey	7	0	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sal shedy qokain shey qoin ol shey ol shey qoky qol cheey chl or sheolo	0	0	0	0
G769-T0275	f75v	f75	f75v.41	B	B	2	8	shey	0	shey	9	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sal shedy qokain shey qoin ol shey ol shey qoky qol cheey chl or sheolo	0	0	0	0
G769-T0276	f75v	f75	f75v.44	B	B	2	2	olshees	1	sheckhy	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	olshees ol sheckhy qokain ol chedy qol chedy qol keey qolchedy chealy	0	0	0	0
G769-T0277	f75v	f75	f75v.47	B	B	2	5	dar	1	shedy	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_RESULT	Ansatz: mittlere Feuchtstufe erreicht	Ansatz; mittlere Feuchtstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quelle belegt keine konkrete mittlere Feuchtstufe	0	qokain olshey qokain dar ol shedy qokedy qokeedy qotar olshedy oldy	0	0	0	0
G769-T0278	f75v	f75	f75v.48	B	B	2	7	saino	1	cheedy	8	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokear chedy shckhy dol ycheedy saino ol cheedy qokar otar dal daiin	0	0	0	0
G769-T0280	f75v	f75	f75v.61	B	B	2	4	soiin	1	otchdy	5	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	oksheyqolkeey lchdy soiin ol otchdy	0	0	0	0
G769-T0281	f75v	f75	f75v.62	B	B	2	4	daiin	1	olsheey	5	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ykeechy qokeedy daiin ol olsheey qoly	0	0	0	0
G769-T0282	f76r	f76	f76r.3	T	B	2	11	qoty	1	chedy	12	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	yshey qokeey qokey qokeed okedy shky qotedy otedy shol qoty ol chedy aiiny	0	0	0	0
G769-T0283	f76r	f76	f76r.11	T	B	2	5	chedy	1	chdy	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	T|B|2	PRIMARY	STATE_RESULT	Ansatz: trockene Anfangsstufe erreicht	Ansatz; trockene Anfangsstufe erreicht	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Ergebnisrelation stammt aus dem Ganzwortdefault und nicht aus der historischen Quelle	0	qotedshedy qorain oteedy chedy ol chdy raiiin chekain dain chckhy sal oty	0	0	0	0
G769-T0285	f76r	f76	f76r.28	T	B	2	4	chear	1	aiin	5	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	T|B|2	PRIMARY	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0	soin sheey chear ol aiin chodaiin qokaiin chey qokalchey dal chdy dal ytal	0	0	0	0
G769-T0287	f76r	f76	f76r.53	T	B	2	4	shedy	0	chedor	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	saiin qol shedy ol chedor chal shed qoteedy dshdy okal chedyl	0	0	0	0
G769-T0288	f76r	f76	f76r.56	T	B	2	2	qokaiin	1	shedy	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokaiin ol shedy qokeey or shdy	0	0	0	0
G769-T0290	f76v	f76	f76v.20	B	B	2	4	qokedy	1	checkhy	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dol sheetey qokedy ol checkhy lshedy qokeedy cheedy qokeedy shl loiii	0	0	0	0
G769-T0292	f77r	f77	f77r.32	B	B	2	4	cheol	1	chealor	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qor ain cheol ol chealor cheey qeteiiin dary	0	0	0	0
G769-T0293	f77r	f77	f77r.40	B	B	2	2	daiiin	1	eeedy	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiiin ol eeedy okaiin sheeol qotaiin shody qoty	0	0	0	0
G769-T0294	f77r	f77	f77r.43	B	B	2	3	chee	0	cheedy	4	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	d chee ol cheedy qotaiin qoteedy qotedy raiin	0	0	0	0
G769-T0295	f77r	f77	f77r.45	B	B	2	9	ain	1	raiin	10	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokaiin ches lchear dal chr sl s ain ol raiin lod	0	0	0	0
G769-T0296	f77v	f77	f77v.9	B	B	2	6	olchedy	1	chs	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dcheol kshey qolchshy cheol olchedy ol chs ol sheedy qokedy chedy	0	0	0	0
G769-T0297	f77v	f77	f77v.9	B	B	2	8	chs	1	sheedy	9	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dcheol kshey qolchshy cheol olchedy ol chs ol sheedy qokedy chedy	0	0	0	0
G769-T0298	f77v	f77	f77v.23	B	B	2	3	chees	1	shedy	4	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokal chees ol shedy doraiin ol qoky ches ol dal	0	0	0	0
G769-T0299	f77v	f77	f77v.23	B	B	2	6	doraiin	1	qoky	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokal chees ol shedy doraiin ol qoky ches ol dal	0	0	0	0
G769-T0300	f77v	f77	f77v.27	B	B	2	9	qokain	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tshedy qokain chedal fchedy cheky sain chedy qokain ol	0	0	0	0
G769-T0301	f77v	f77	f77v.29	B	B	2	8	lfol	1	cheedy	9	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tchadchy lshedy daly dal dsheedy pcheol lfol ol cheedy qoty	0	0	0	0
G769-T0302	f77v	f77	f77v.30	B	B	2	2	shey	1	sheey	3	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	EXTENSION	STATE_OPEN	Ansatz: feucht, Endstufe	Ansatz: feucht, Endstufe	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	0	shey ol sheey qokedy lchedy qokaiin dal daiin chedy	0	0	0	0
G769-T0303	f77v	f77	f77v.41	B	B	2	9	ldchey	1	raiin	10	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	chedy lchedy lkaiin dy qokal dar chdain ldchey ol raiin oldy	0	0	0	0
G769-T0305	f78r	f78	f78r.12	B	B	2	6	otedy	1	tedy	7	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dor shekedy qokol kechdy otedy ol tedy chckhedy	0	0	0	0
G769-T0306	f78r	f78	f78r.14	B	B	2	9	qokan	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sor checkhy or chckhdy dol kedy qokededy qokan ol	0	0	0	0
G769-T0307	f78r	f78	f78r.28	B	B	2	2	orain	0	qokeedy	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	orain ol qokeedy kchol tchal olkee yfchey ofchedy taly	0	0	0	0
G769-T0308	f78r	f78	f78r.29	B	B	2	2	ssheky	0	kedy	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ssheky ol kedy chckhy dain oty qokor oky dain chy ol	0	0	0	0
G769-T0309	f78r	f78	f78r.29	B	B	2	11	chy	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ssheky ol kedy chckhy dain oty qokor oky dain chy ol	0	0	0	0
G769-T0311	f78r	f78	f78r.33	B	B	2	8	okal	1	keedy	9	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ytedy daiin ykedy y olsheey qokeey okal ol keedy dyky	0	0	0	0
G769-T0313	f78r	f78	f78r.38	B	B	2	4	oteedy	1	aiin	5	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0	sar aiin oteedy ol aiin chedy	0	0	0	0
G769-T0315	f78v	f78	f78v.4	B	B	2	1	NONE	0	chy	2	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	EXTENSION	STATE_OPEN	Ansatz: trocken am Anfang des Grades	Ansatz: trocken am Anfang des Grades	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei ausgewählte Stellen in einem Register; Familienergänzung statt Primärklasse	0	ol chy lshdy lcheckhy ol keedy lcheckhey l olkedykain ol	0	0	0	0
G769-T0316	f78v	f78	f78v.4	B	B	2	5	lcheckhy	1	keedy	6	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol chy lshdy lcheckhy ol keedy lcheckhey l olkedykain ol	0	0	0	0
G769-T0317	f78v	f78	f78v.4	B	B	2	10	olkedykain	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol chy lshdy lcheckhy ol keedy lcheckhey l olkedykain ol	0	0	0	0
G769-T0318	f78v	f78	f78v.5	B	B	2	4	olkain	1	chsey	5	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qor olkeey olkain ol chsey ol cheeky dar okal dal olchedy	0	0	0	0
G769-T0319	f78v	f78	f78v.5	B	B	2	6	chsey	0	cheeky	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qor olkeey olkain ol chsey ol cheeky dar okal dal olchedy	0	0	0	0
G769-T0322	f78v	f78	f78v.11	B	B	2	6	ykal	1	chdy	7	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qol chedy qol okeey ykal ol chdy qokain chcthy daiin	0	0	0	0
G769-T0323	f78v	f78	f78v.12	B	B	2	2	sheor	1	qokaiin	3	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sheor ol qokaiin shckhy otaly qolsheey qokal sain	0	0	0	0
G769-T0324	f78v	f78	f78v.19	B	B	2	2	lchedy	0	chedar	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	lchedy ol chedar shedy lor shedaldy orain	0	0	0	0
G769-T0325	f78v	f78	f78v.20	B	B	2	8	cphar	1	okalor	9	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qofcheol opchedy qokain op chedy lchey cphar ol okalor	0	0	0	0
G769-T0326	f78v	f78	f78v.21	B	B	2	5	otaiin	1	qokar	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	chedy lshedy olshedy otaiin ol qokar shedy yteedy	0	0	0	0
G769-T0329	f78v	f78	f78v.25	B	B	2	4	qolcheol	1	or	5	1	0	0	NONE	0	1	1	1	SLOT_ONLY_WHOLE_EXTENSION	B|B|2	NONE	PORTION_VALUE	Ansatz: Drogenportion	Ansatz: Drogenportion	C1_SLOT_SUPPORTED_TWO_FOLIOS	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei Zielstellen; genaue Portion und Stoffidentität bleiben offen	0	teeol olkeshey qolcheol ol or sheckhedy or ol sham	0	0	0	0
G769-T0330	f78v	f78	f78v.25	B	B	2	8	or	1	sham	9	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	teeol olkeshey qolcheol ol or sheckhedy or ol sham	0	0	0	0
