target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	right_surface	right_ordinal	right_reader_exact	gdt774_automatic_branch	gdt774_automatic_default_de	family_branch	family_renderer_default_de	family_renderer_contextual	throughput_branch	throughput_renderer_default_de	throughput_renderer_contextual	hybrid_throughput_default_de	hybrid_throughput_contextual	family_span_consumes_right_token	throughput_span_consumes_right_token	hybrid_throughput_span_consumes_right_token	family_span_id	throughput_span_id	throughput_right_token_id	construction_confidence	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0179	f32r	f32	f32r.7	H	A	1	3	dair	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	otol dol ol dair	0	0	0	0
G769-T0180	f32r	f32	f32r.15	H	A	1	4	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokchy qotol doiir ol	0	0	0	0
G769-T0181	f32v	f32	f32v.11	H	A	1	1	sho	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol sho chy	0	0	0	0
G769-T0183	f33r	f33	f33r.5	H	B	2	5	kor	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	pair or aiin otaiin ol kor aiin okal otal chdal shekal qokar otam	0	0	0	0
G769-T0184	f34r	f34	f34r.5	H	B	2	4	okes	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qoteedy shedy shedy ol okes ar ykeed l chedy otey okaiin	0	0	0	0
G769-T0185	f34r	f34	f34r.14	H	B	2	5	al	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	SLOT_ONLY_WHOLE_EXTENSION	Ansatz, Material I	1	Ansatz, Material I	1	0	1	1	NONE	G775-THROUGHPUT-SPAN:G769-T0185	f34r.14@6	C1_SLOT_SUPPORTED_TWO_FOLIOS	or ar y kar ol al oky chody qokal chedy chcthedy cheky daram	0	0	0	0
G769-T0186	f34v	f34	f34v.3	H	B	2	7	kedaiiin	8	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ytal shor chdal olchdy char or ol kedaiiin chcthy okchdy chckhy dasam	0	0	0	0
G769-T0189	f35v	f35	f35v.13	H	A	1	1	char	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol char od ar chear	0	0	0	0
G769-T0193	f39r	f39	f39r.14	H	B	2	4	daiin	5	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiin shckhy chekl ol daiin chedy ykeey daiin otal chdam qokam	0	0	0	0
G769-T0194	f39r	f39	f39r.15	H	B	2	2	cheol	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qolkain ol cheol daiin dar ol dld ar ador aiin ofcheefar	0	0	0	0
G769-T0196	f39v	f39	f39v.5	H	B	2	10	kor	11	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ytedykor or sheky kain otar or aiin okaiin ckhol ol kor oto r ofchy	0	0	0	0
G769-T0197	f3r	f3	f3r.9	H	A	1	5	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sho vor sheoldam otchody ol	0	0	0	0
G769-T0198	f3r	f3	f3r.19	H	A	1	2	cheor	3	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	otchor ol cheor qoeor dair qoteol qosaiin chor cthy	0	0	0	0
G769-T0200	f40r	f40	f40r.4	H	B	2	10	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	or aiin chekody dar qokol okaiin okar oky okoldy ol	0	0	0	0
G769-T0201	f40r	f40	f40r.5	H	B	2	5	chedy	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	Ansatz; mittlere Trockenstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0201	G775-THROUGHPUT-SPAN:G769-T0201	f40r.5@6	C2_RECURRENT_COMPLEMENT	lokar qokar okar okol ol chedy qokchd ar ar or dag	0	0	0	0
G769-T0202	f40r	f40	f40r.9	H	B	2	2	olaiin	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: drei Portionen Drogenstoff	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: drei Portionen Drogenstoff	1	Ansatz: drei Portionen Drogenstoff	1	1	1	1	G775-FAMILY-SPAN:G769-T0202	G775-THROUGHPUT-SPAN:G769-T0202	f40r.9@3	C0_OLD_AMOUNT_WHOLE_VS_LATER_MATERIAL_VALUE	taiin ol olaiin or dain okaiin okaiin okaiin daram	0	0	0	0
G769-T0203	f40v	f40	f40v.2	H	B	2	3	arag	4	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	todar qokaiin ol arag	0	0	0	0
G769-T0204	f40v	f40	f40v.6	H	B	2	2	chedy	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qoeedaiin ol chedy daiin	0	0	0	0
G769-T0205	f40v	f40	f40v.9	H	B	2	5	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tchy pchody pchdy kor ol	0	0	0	0
G769-T0206	f41v	f41	f41v.6	H	B	5	2	cheos	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tadaiin ol cheos yteedy okal old oteol qokal or oteody	0	0	0	0
G769-T0207	f42v	f42	f42v.12	H	A	1	3	chaiin	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	chotcheey chol ol chaiin oteeaiin chkchy taiin y	0	0	0	0
G769-T0208	f43v	f43	f43v.16	H	B	2	1	eees	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol eees aiin oloaiin oteos qoky chey	0	0	0	0
G769-T0209	f44r	f44	f44r.9	H	A	1	2	dchckhy	3	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	otchol ol dchckhy qoky qotchy qokchy qokyd	0	0	0	0
G769-T0210	f44v	f44	f44v.8	H	A	1	8	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tsheody cthaiin odaiin shol shey cthy ykoda ol	0	0	0	0
G769-T0220	f48v	f48	f48v.6	H	B	5	7	or	8	1	CONTENT_TO_AMOUNT_HEAD	Menge:	INHERITED_GDT774	Menge:	1	INHERITED_GDT774	Menge:	1	Menge:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	shdy qokain okar otar or otees ol or ain otal ok y tar chedy am	0	0	0	0
G769-T0221	f4r	f4	f4r.1	H	A	1	4	sheey	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	Ansatz: feucht, Endstufe	1	1	1	1	G775-FAMILY-SPAN:G769-T0221	G775-THROUGHPUT-SPAN:G769-T0221	f4r.1@5	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	kodalchy chpady sheol ol sheey qotey doiin chor ytoy	0	0	0	0
G769-T0222	f4v	f4	f4v.2	H	A	1	1	chey	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	Ansatz: trocken in der Mitte des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0222	G775-THROUGHPUT-SPAN:G769-T0222	f4v.2@2	C2_RECURRENT_PLUS_SLOT_LEAD	ol chey chy cthy shkchor sheo cheory choldy	0	0	0	0
G769-T0226	f52v	f52	f52v.8	H	A	1	5	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	kodaiin cthy qokeey s ol	0	0	0	0
G769-T0228	f55r	f55	f55r.10	H	B	2	11	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dair okal qokar or or o ar odaiin okeey darchd ol	0	0	0	0
G769-T0231	f55v	f55	f55v.3	H	B	2	9	kar	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeeey os ain qool al chedy sar aiin ol kar am	0	0	0	0
G769-T0232	f55v	f55	f55v.10	H	B	2	2	s	3	1	CONTENT_TO_AMOUNT_HEAD	Menge:	INHERITED_GDT774	Menge:	1	INHERITED_GDT774	Menge:	1	Menge:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	oaiin ol s aiin okaiin oky ytaiin otar y kal ykar ol	0	0	0	0
G769-T0234	f55v	f55	f55v.10	H	B	2	12	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	;	1	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	oaiin ol s aiin okaiin oky ytaiin otar y kal ykar ol	0	0	0	0
G769-T0239	f58r	f58	f58r.13	S	A	3	9	oly	10	1	PROCESS_SEQUENCE_RIGHT	und dann	INHERITED_GDT774	und dann	1	INHERITED_GDT774	und dann	1	und dann	1	0	0	0	NONE	NONE	NONE	C1_DIRECT_PROCESS_DIRECTION	ytar sheear cheoldy ykeol cheal cheody chal chaiin ol oly	0	0	0	0
G769-T0241	f58v	f58	f58v.26	S	A	3	3	al	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	SLOT_ONLY_WHOLE_EXTENSION	Ansatz, Material I	1	Ansatz, Material I	1	0	1	1	NONE	G775-THROUGHPUT-SPAN:G769-T0241	f58v.26@4	C1_SLOT_SUPPORTED_TWO_FOLIOS	ykaly qokal ol al qokeos okal ar okos al shekar qokair alam	0	0	0	0
G769-T0242	f58v	f58	f58v.30	S	A	3	9	dam	10	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiin sheoy ykey sheky qokal qokeey okain okar ol dam	0	0	0	0
G769-T0243	f66r	f66	f66r.61	T	B	5	10	okedy	11	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokchey qokaiir cheky daly daiin dal shedy chedy lkar ol okedy	0	0	0	0
G769-T0244	f66r	f66	f66r.62	T	B	5	1	cheeky	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol cheeky daiir chky axor akar y daiin	0	0	0	0
G769-T0245	f66r	f66	f66r.68	T	B	5	2	daiin	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	Ansatz, Wert III	1	1	1	1	G775-FAMILY-SPAN:G769-T0245	G775-THROUGHPUT-SPAN:G769-T0245	f66r.68@3	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	sair ol daiin daiin dal dol cheody dair aly dairal dolarshy dor	0	0	0	0
G769-T0246	f66r	f66	f66r.69	T	B	5	4	kcheeky	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tosheo qokaldy oky ol kcheeky qoky dary okees oly	0	0	0	0
G769-T0247	f66r	f66	f66r.75	T	B	5	5	ar	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tcheo sheor oteody lpchees ol ar alkey otey ltsholy shecthy r ol	0	0	0	0
G769-T0249	f6r	f6	f6r.11	H	A	1	3	chokaiin	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ychar olchaj ol chokaiin	0	0	0	0
G769-T0252	f75r	f75	f75r.5	B	B	2	7	olsheedy	8	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	shey kar chey ckhey r ain ol olsheedy qokeey qoky	0	0	0	0
G769-T0253	f75r	f75	f75r.12	B	B	2	6	cheey	7	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	ssheckhy qokal oly shey r ol cheey shey dy olshedy qoky	0	0	0	0
G769-T0255	f75r	f75	f75r.21	B	B	2	6	lor	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	oqokain chey qckhsy or ysheor ol lor am	0	0	0	0
G769-T0256	f75r	f75	f75r.24	B	B	2	7	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokain olkeey qolkary sain checthy lor ol	0	0	0	0
G769-T0257	f75r	f75	f75r.26	B	B	2	2	sheol	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz:	1	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dain ol sheol dain ol qoly dar ajy	0	0	0	0
G769-T0258	f75r	f75	f75r.26	B	B	2	5	qoly	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	;	1	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dain ol sheol dain ol qoly dar ajy	0	0	0	0
G769-T0260	f75r	f75	f75r.29	B	B	2	6	okeedyqol	7	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dain chkal dy lo lkaiin ol okeedyqol dain olchey qokeedy chedy qotan	0	0	0	0
G769-T0262	f75r	f75	f75r.34	B	B	2	8	kain	9	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	s olkedy okal dar oty okar otar ol kain oltedy	0	0	0	0
G769-T0266	f75v	f75	f75v.7	B	B	2	4	chety	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokchdy qokal dal ol chety lchdy shedy ched otedy qotedy otar	0	0	0	0
G769-T0268	f75v	f75	f75v.12	B	B	2	5	chey	6	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokedy rshey qol chey ol chey keed sol key dy kedy qokal dar oly	0	0	0	0
G769-T0269	f75v	f75	f75v.15	B	B	2	2	olain	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sal ol olain olkey olshed qokaly qokar chedy qokain ty lshdy qo	0	0	0	0
G769-T0271	f75v	f75	f75v.39	B	B	2	11	aiin	12	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	Ansatz, Menge III	1	1	1	1	G775-FAMILY-SPAN:G769-T0271	G775-THROUGHPUT-SPAN:G769-T0271	f75v.39@12	C2_RECURRENT_PLUS_SLOT_LEAD	qoqokeey olkain qol sheedy qokeor sheedy qokal or chey qokar ol aiin	0	0	0	0
G769-T0272	f75v	f75	f75v.40	B	B	2	6	sheedy	7	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dlshedy qokain dal qol qol ol sheedy cheey dol ol sheey qokain olol	0	0	0	0
G769-T0273	f75v	f75	f75v.40	B	B	2	10	sheey	11	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	Ansatz: feucht, Endstufe	1	1	1	1	G775-FAMILY-SPAN:G769-T0273	G775-THROUGHPUT-SPAN:G769-T0273	f75v.40@11	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	dlshedy qokain dal qol qol ol sheedy cheey dol ol sheey qokain olol	0	0	0	0
G769-T0274	f75v	f75	f75v.41	B	B	2	6	shey	7	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sal shedy qokain shey qoin ol shey ol shey qoky qol cheey chl or sheolo	0	0	0	0
G769-T0275	f75v	f75	f75v.41	B	B	2	8	shey	9	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sal shedy qokain shey qoin ol shey ol shey qoky qol cheey chl or sheolo	0	0	0	0
G769-T0276	f75v	f75	f75v.44	B	B	2	2	sheckhy	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	olshees ol sheckhy qokain ol chedy qol chedy qol keey qolchedy chealy	0	0	0	0
G769-T0277	f75v	f75	f75v.47	B	B	2	5	shedy	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	Ansatz; mittlere Feuchtstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0277	G775-THROUGHPUT-SPAN:G769-T0277	f75v.47@6	C2_RECURRENT_COMPLEMENT	qokain olshey qokain dar ol shedy qokedy qokeedy qotar olshedy oldy	0	0	0	0
