edge_id	batch_id	source_row_id	page	physical_folio	locus	predecessor_ordinal	right_ordinal	predecessor_surface	right_surface	score_eligible	component_export_credit
G775-E0433	GDT775_ANCHOR_SLOT	ANCHOR:f79r.38@1	f79r	f79	f79r.38	1	2	pol	olkeeey	0	0
G775-E0434	GDT775_TARGET_SLOT	G769-T0353	f79r	f79	f79r.40	6	7	ol	okaiin	0	0
G775-E0435	GDT775_TARGET_SLOT	G769-T0354	f79r	f79	f79r.41	6	7	ol	ol	0	0
G775-E0436	GDT775_TARGET_SLOT	G769-T0355	f79r	f79	f79r.41	7	8	ol	chedy	0	0
G775-E0437	GDT775_TARGET_SLOT	G769-T0338	f79r	f79	f79r.6	3	4	ol	olkeey	0	0
G775-E0438	GDT775_TARGET_SLOT	G769-T0339	f79r	f79	f79r.7	5	6	ol	cheey	0	0
G775-E0439	GDT775_TARGET_SLOT	G769-T0358	f79v	f79	f79v.17	4	5	ol	dar	0	0
G775-E0440	GDT775_TARGET_SLOT	G769-T0359	f79v	f79	f79v.23	3	4	ol	okaiin	0	0
G775-E0441	GDT775_TARGET_SLOT	G769-T0362	f79v	f79	f79v.26	7	8	ol	otol	0	0
G775-E0442	GDT775_TARGET_SLOT	G769-T0363	f79v	f79	f79v.32	2	3	ol	or	0	0
G775-E0443	GDT775_TARGET_SLOT	G769-T0364	f79v	f79	f79v.32	5	6	ol	ol	0	0
G775-E0444	GDT775_TARGET_SLOT	G769-T0367	f79v	f79	f79v.35	9	10	ol	oteedy	0	0
G775-E0445	GDT775_TARGET_SLOT	G769-T0368	f79v	f79	f79v.36	2	3	ol	shey	0	0
G775-E0446	GDT775_ANCHOR_SLOT	ANCHOR:f79v.37@1	f79v	f79	f79v.37	1	2	pol	ol	0	0
G775-E0447	GDT775_TARGET_SLOT	G769-T0369	f79v	f79	f79v.37	2	3	ol	shal	0	0
G775-E0448	GDT775_TARGET_SLOT	G769-T0370	f79v	f79	f79v.40	4	5	ol	oiin	0	0
G775-E0449	GDT775_TARGET_SLOT	G769-T0356	f79v	f79	f79v.9	2	3	ol	sheey	0	0
G775-E0450	GDT775_ANCHOR_SLOT	ANCHOR:f7r.10@3	f7r	f7	f7r.10	3	4	chor	daiin	0	0
G775-E0451	GDT775_ANCHOR_SLOT	ANCHOR:f7v.2@2	f7v	f7	f7v.2	2	3	cthy	daiin	0	0
G775-E0452	GDT775_ANCHOR_SLOT	ANCHOR:f7v.2@8	f7v	f7	f7v.2	8	9	cthy	cthd	0	0
G775-E0453	GDT775_TARGET_SLOT	G769-T0375	f80r	f80	f80r.24	5	6	ol	dain	0	0
G775-E0454	GDT775_TARGET_SLOT	G769-T0376	f80r	f80	f80r.27	5	6	ol	olkain	0	0
G775-E0455	GDT775_TARGET_SLOT	G769-T0379	f80r	f80	f80r.34	5	6	ol	qockhey	0	0
G775-E0456	GDT775_TARGET_SLOT	G769-T0380	f80r	f80	f80r.36	10	11	ol	lom	0	0
G775-E0457	GDT775_TARGET_SLOT	G769-T0387	f80r	f80	f80r.51	2	3	ol	s	0	0
G775-E0458	GDT775_TARGET_SLOT	G769-T0388	f80r	f80	f80r.52	6	7	ol	olor	0	0
G775-E0459	GDT775_ANCHOR_SLOT	ANCHOR:f80v.12@1	f80v	f80	f80v.12	1	2	ycheol	kain	0	0
G775-E0460	GDT775_TARGET_SLOT	G769-T0390	f80v	f80	f80v.13	3	4	ol	olor	0	0
G775-E0461	GDT775_TARGET_SLOT	G769-T0392	f80v	f80	f80v.20	2	3	ol	cheey	0	0
G775-E0462	GDT775_TARGET_SLOT	G769-T0393	f80v	f80	f80v.20	7	8	ol	okaiin	0	0
G775-E0463	GDT775_TARGET_SLOT	G769-T0394	f80v	f80	f80v.22	3	4	ol	chey	0	0
G775-E0464	GDT775_TARGET_SLOT	G769-T0396	f80v	f80	f80v.28	7	8	ol	kaiin	0	0
G775-E0465	GDT775_TARGET_SLOT	G769-T0400	f80v	f80	f80v.39	6	7	ol	chckhy	0	0
G775-E0466	GDT775_TARGET_SLOT	G769-T0401	f80v	f80	f80v.40	2	3	ol	cheeor	0	0
G775-E0467	GDT775_TARGET_SLOT	G769-T0413	f81r	f81	f81r.17	6	7	ol	ochedar	0	0
G775-E0468	GDT775_TARGET_SLOT	G769-T0403	f81r	f81	f81r.3	5	6	ol	chedy	0	0
G775-E0469	GDT775_TARGET_SLOT	G769-T0404	f81r	f81	f81r.4	3	4	ol	ol	0	0
G775-E0470	GDT775_TARGET_SLOT	G769-T0405	f81r	f81	f81r.4	4	5	ol	chcthy	0	0
G775-E0471	GDT775_TARGET_SLOT	G769-T0406	f81r	f81	f81r.5	4	5	ol	ol	0	0
G775-E0472	GDT775_TARGET_SLOT	G769-T0409	f81r	f81	f81r.6	2	3	ol	eses	0	0
G775-E0473	GDT775_ANCHOR_SLOT	ANCHOR:f81r.6@5	f81r	f81	f81r.6	5	6	shor	qokeey	0	0
G775-E0474	GDT775_TARGET_SLOT	G769-T0420	f81v	f81	f81v.1	7	8	ol	pchedy	0	0
G775-E0475	GDT775_TARGET_SLOT	G769-T0426	f81v	f81	f81v.12	2	3	ol	chdy	0	0
G775-E0476	GDT775_TARGET_SLOT	G769-T0427	f81v	f81	f81v.15	3	4	ol	sheey	0	0
G775-E0477	GDT775_TARGET_SLOT	G769-T0428	f81v	f81	f81v.16	4	5	ol	chy	0	0
G775-E0478	GDT775_TARGET_SLOT	G769-T0429	f81v	f81	f81v.17	3	4	ol	shedy	0	0
G775-E0479	GDT775_TARGET_SLOT	G769-T0430	f81v	f81	f81v.18	3	4	ol	cheky	0	0
G775-E0480	GDT775_TARGET_SLOT	G769-T0431	f81v	f81	f81v.18	5	6	ol	shedy	0	0
G775-E0481	GDT775_TARGET_SLOT	G769-T0422	f81v	f81	f81v.2	10	11	ol	rol	0	0
G775-E0482	GDT775_TARGET_SLOT	G769-T0434	f81v	f81	f81v.25	7	8	ol	chey	0	0
G775-E0483	GDT775_TARGET_SLOT	G769-T0423	f81v	f81	f81v.4	5	6	ol	kaiin	0	0
G775-E0484	GDT775_TARGET_SLOT	G769-T0424	f81v	f81	f81v.6	3	4	ol	chedy	0	0
G775-E0485	GDT775_TARGET_SLOT	G769-T0425	f81v	f81	f81v.7	2	3	ol	sheckhal	0	0
G775-E0486	GDT775_TARGET_SLOT	G769-T0436	f82r	f82	f82r.31	2	3	ol	rsheedy	0	0
G775-E0487	GDT775_TARGET_SLOT	G769-T0438	f82v	f82	f82v.12	4	5	ol	qoky	0	0
G775-E0488	GDT775_TARGET_SLOT	G769-T0439	f82v	f82	f82v.30	8	9	ol	r	0	0
G775-E0489	GDT775_TARGET_SLOT	G769-T0444	f83r	f83	f83r.54	2	3	ol	dain	0	0
G775-E0490	GDT775_ANCHOR_SLOT	ANCHOR:f83r.9@1	f83r	f83	f83r.9	1	2	pchor	checphedy	0	0
G775-E0491	GDT775_TARGET_SLOT	G769-T0446	f83v	f83	f83v.29	1	2	ol	cheal	0	0
G775-E0492	GDT775_TARGET_SLOT	G769-T0450	f85r1	f85	f85r1.11	2	3	ol	shdair	0	0
G775-E0493	GDT775_ANCHOR_SLOT	ANCHOR:f85r1.11@7	f85r1	f85	f85r1.11	7	8	chor	shefshoro	0	0
G775-E0494	GDT775_ANCHOR_SLOT	ANCHOR:f85r1.6@5	f85r1	f85	f85r1.6	5	6	chor	ol	0	0
G775-E0495	GDT775_TARGET_SLOT	G769-T0461	f85r2	f85	f85r2.23	1	2	ol	lcheol	0	0
G775-E0496	GDT775_TARGET_SLOT	G769-T0462	f85r2	f85	f85r2.23	4	5	ol	sheoly	0	0
G775-E0497	GDT775_ANCHOR_SLOT	ANCHOR:f85r2.4@1	f85r2	f85	f85r2.4	1	2	dair	sheo	0	0
G775-E0498	GDT775_ANCHOR_SLOT	ANCHOR:f86v3.14@4	f86v3	f86	f86v3.14	4	5	shor	chalkar	0	0
G775-E0499	GDT775_ANCHOR_SLOT	ANCHOR:f86v3.26@1	f86v3	f86	f86v3.26	1	2	shor	yteey	0	0
G775-E0500	GDT775_ANCHOR_SLOT	ANCHOR:f86v3.7@6	f86v3	f86	f86v3.7	6	7	dair	ytam	0	0
G775-E0501	GDT775_ANCHOR_SLOT	ANCHOR:f86v5.10@5	f86v5	f86	f86v5.10	5	6	shor	qokar	0	0
G775-E0502	GDT775_ANCHOR_SLOT	ANCHOR:f86v5.10@7	f86v5	f86	f86v5.10	7	8	chor	or	0	0
G775-E0503	GDT775_ANCHOR_SLOT	ANCHOR:f86v5.13@7	f86v5	f86	f86v5.13	7	8	cthy	or	0	0
G775-E0504	GDT775_TARGET_SLOT	G769-T0466	f86v5	f86	f86v5.15	11	12	ol	chsky	0	0
G775-E0505	GDT775_ANCHOR_SLOT	ANCHOR:f86v5.2@6	f86v5	f86	f86v5.2	6	7	shor	qopchol	0	0
G775-E0506	GDT775_ANCHOR_SLOT	ANCHOR:f86v5.20@1	f86v5	f86	f86v5.20	1	2	ychor	ar	0	0
G775-E0507	GDT775_ANCHOR_SLOT	ANCHOR:f86v5.27@1	f86v5	f86	f86v5.27	1	2	pchor	ypchor	0	0
G775-E0508	GDT775_TARGET_SLOT	G769-T0468	f86v5	f86	f86v5.32	10	11	ol	teody	0	0
G775-E0509	GDT775_TARGET_SLOT	G769-T0476	f86v6	f86	f86v6.14	11	12	ol	ain	0	0
G775-E0510	GDT775_ANCHOR_SLOT	ANCHOR:f86v6.23@10	f86v6	f86	f86v6.23	10	11	dair	ain	0	0
G775-E0511	GDT775_ANCHOR_SLOT	ANCHOR:f86v6.26@2	f86v6	f86	f86v6.26	2	3	shor	shekaiin	0	0
G775-E0512	GDT775_ANCHOR_SLOT	ANCHOR:f86v6.3@5	f86v6	f86	f86v6.3	5	6	chor	ar	0	0
G775-E0513	GDT775_ANCHOR_SLOT	ANCHOR:f86v6.31@1	f86v6	f86	f86v6.31	1	2	dair	chepy	0	0
G775-E0514	GDT775_TARGET_SLOT	G769-T0479	f86v6	f86	f86v6.34	11	12	ol	kaiiin	0	0
G775-E0515	GDT775_TARGET_SLOT	G769-T0481	f86v6	f86	f86v6.35	7	8	ol	tey	0	0
G775-E0516	GDT775_TARGET_SLOT	G769-T0483	f86v6	f86	f86v6.37	8	9	ol	kaiin	0	0
G775-E0517	GDT775_ANCHOR_SLOT	ANCHOR:f86v6.4@3	f86v6	f86	f86v6.4	3	4	shor	ol	0	0
G775-E0518	GDT775_TARGET_SLOT	G769-T0472	f86v6	f86	f86v6.4	4	5	ol	aiin	0	0
G775-E0519	GDT775_ANCHOR_SLOT	ANCHOR:f86v6.44@1	f86v6	f86	f86v6.44	1	2	shor	qoky	0	0
G775-E0520	GDT775_ANCHOR_SLOT	ANCHOR:f87v.3@4	f87v	f87	f87v.3	4	5	cthy	yteeor	0	0
G775-E0521	GDT775_ANCHOR_SLOT	ANCHOR:f88r.20@7	f88r	f88	f88r.20	7	8	chor	oteor	0	0
G775-E0522	GDT775_TARGET_SLOT	G769-T0487	f88r	f88	f88r.21	6	7	ol	sheeol	0	0
G775-E0523	GDT775_ANCHOR_SLOT	ANCHOR:f88v.17@3	f88v	f88	f88v.17	3	4	chor	oteody	0	0
G775-E0524	GDT775_ANCHOR_SLOT	ANCHOR:f88v.7@2	f88v	f88	f88v.7	2	3	shor	qokeody	0	0
G775-E0525	GDT775_TARGET_SLOT	G769-T0492	f89v1	f89	f89v1.9	7	8	ol	cheokchey	0	0
G775-E0526	GDT775_ANCHOR_SLOT	ANCHOR:f8r.1@2	f8r	f8	f8r.1	2	3	chor	otshal	0	0
G775-E0527	GDT775_ANCHOR_SLOT	ANCHOR:f8r.16@7	f8r	f8	f8r.16	7	8	cthy	dar	0	0
G775-E0528	GDT775_ANCHOR_SLOT	ANCHOR:f8r.18@5	f8r	f8	f8r.18	5	6	chor	cha	0	0
G775-E0529	GDT775_ANCHOR_SLOT	ANCHOR:f8r.3@6	f8r	f8	f8r.3	6	7	chor	dy	0	0
G775-E0530	GDT775_ANCHOR_SLOT	ANCHOR:f8r.4@2	f8r	f8	f8r.4	2	3	chor	chor	0	0
G775-E0531	GDT775_ANCHOR_SLOT	ANCHOR:f8r.4@3	f8r	f8	f8r.4	3	4	chor	sheey	0	0
G775-E0532	GDT775_ANCHOR_SLOT	ANCHOR:f8v.14@1	f8v	f8	f8v.14	1	2	shor	okol	0	0
G775-E0533	GDT775_ANCHOR_SLOT	ANCHOR:f8v.15@5	f8v	f8	f8v.15	5	6	chor	cheain	0	0
G775-E0534	GDT775_ANCHOR_SLOT	ANCHOR:f8v.15@9	f8v	f8	f8v.15	9	10	chor	ry	0	0
G775-E0535	GDT775_ANCHOR_SLOT	ANCHOR:f8v.2@3	f8v	f8	f8v.2	3	4	chor	sheaiin	0	0
G775-E0536	GDT775_ANCHOR_SLOT	ANCHOR:f8v.2@5	f8v	f8	f8v.2	5	6	shor	chykchy	0	0
G775-E0537	GDT775_TARGET_SLOT	G769-T0497	f90r1	f90	f90r1.5	5	6	ol	okachey	0	0
G775-E0538	GDT775_ANCHOR_SLOT	ANCHOR:f93r.28@1	f93r	f93	f93r.28	1	2	ychor	odol	0	0
G775-E0539	GDT775_TARGET_SLOT	G769-T0500	f93r	f93	f93r.31	1	2	ol	chol	0	0
G775-E0540	GDT775_TARGET_SLOT	G769-T0499	f93r	f93	f93r.5	1	2	ol	chody	0	0
G775-E0541	GDT775_ANCHOR_SLOT	ANCHOR:f93r.7@1	f93r	f93	f93r.7	1	2	shor	shol	0	0
G775-E0542	GDT775_ANCHOR_SLOT	ANCHOR:f93v.10@1	f93v	f93	f93v.10	1	2	ychol	chs	0	0
G775-E0543	GDT775_ANCHOR_SLOT	ANCHOR:f93v.3@9	f93v	f93	f93v.3	9	10	dair	okol	0	0
G775-E0544	GDT775_TARGET_SLOT	G769-T0507	f94v	f94	f94v.10	1	2	ol	air	0	0
G775-E0545	GDT775_TARGET_SLOT	G769-T0505	f94v	f94	f94v.4	6	7	ol	okchy	0	0
G775-E0546	GDT775_TARGET_SLOT	G769-T0508	f95r1	f95	f95r1.1	4	5	ol	oldaiin	0	0
G775-E0547	GDT775_TARGET_SLOT	G769-T0509	f95r1	f95	f95r1.2	1	2	ol	chdy	0	0
G775-E0548	GDT775_ANCHOR_SLOT	ANCHOR:f95r2.3@2	f95r2	f95	f95r2.3	2	3	chor	chckhy	0	0
G775-E0549	GDT775_TARGET_SLOT	G769-T0511	f95r2	f95	f95r2.3	6	7	ol	otaiin	0	0
G775-E0550	GDT775_TARGET_SLOT	G769-T0512	f95r2	f95	f95r2.6	3	4	ol	shol	0	0
G775-E0551	GDT775_ANCHOR_SLOT	ANCHOR:f95v2.1@8	f95v2	f95	f95v2.1	8	9	shor	olsain	0	0
G775-E0552	GDT775_TARGET_SLOT	G769-T0518	f96r	f96	f96r.12	4	5	ol	dy	0	0
G775-E0553	GDT775_ANCHOR_SLOT	ANCHOR:f96r.4@2	f96r	f96	f96r.4	2	3	chor	chkchol	0	0
G775-E0554	GDT775_ANCHOR_SLOT	ANCHOR:f99r.15@5	f99r	f99	f99r.15	5	6	tshol	dal	0	0
G775-E0555	GDT775_ANCHOR_SLOT	ANCHOR:f99r.17@8	f99r	f99	f99r.17	8	9	chor	qokeeor	0	0
G775-E0556	GDT775_ANCHOR_SLOT	ANCHOR:f99r.41@7	f99r	f99	f99r.41	7	8	chor	choly	0	0
G775-E0557	GDT775_ANCHOR_SLOT	ANCHOR:f99r.52@1	f99r	f99	f99r.52	1	2	ychor	ols	0	0
G775-E0558	GDT775_ANCHOR_SLOT	ANCHOR:f99v.28@1	f99v	f99	f99v.28	1	2	chor	olekor	0	0
G775-E0559	GDT775_TARGET_SLOT	G769-T0522	f99v	f99	f99v.34	2	3	ol	ol	0	0
G775-E0560	GDT775_TARGET_SLOT	G769-T0523	f99v	f99	f99v.34	3	4	ol	olaiin	0	0
G775-E0561	GDT775_TARGET_SLOT	G769-T0524	f99v	f99	f99v.35	1	2	ol	okeeey	0	0
G775-E0562	GDT775_ANCHOR_SLOT	ANCHOR:f99v.43@1	f99v	f99	f99v.43	1	2	ychol	olkeeoldy	0	0
G775-E0563	GDT775_ANCHOR_SLOT	ANCHOR:f9r.1@9	f9r	f9	f9r.1	9	10	shor	cthy	0	0
G775-E0564	GDT775_ANCHOR_SLOT	ANCHOR:f9r.3@5	f9r	f9	f9r.3	5	6	cthy	okor	0	0
G775-E0565	GDT775_ANCHOR_SLOT	ANCHOR:f9r.4@4	f9r	f9	f9r.4	4	5	shor	shaiin	0	0
G775-E0566	GDT775_ANCHOR_SLOT	ANCHOR:f9r.5@2	f9r	f9	f9r.5	2	3	chor	sor	0	0
G775-E0567	GDT775_ANCHOR_SLOT	ANCHOR:f9r.5@4	f9r	f9	f9r.5	4	5	cthy	chokoiin	0	0
G775-E0568	GDT775_ANCHOR_SLOT	ANCHOR:f9v.11@1	f9v	f9	f9v.11	1	2	ychor	chshoty	0	0
G775-E0569	GDT775_ANCHOR_SLOT	ANCHOR:f9v.2@6	f9v	f9	f9v.2	6	7	chor	cphol	0	0
G775-E0570	GDT775_ANCHOR_SLOT	ANCHOR:f9v.3@2	f9v	f9	f9v.3	2	3	chor	ykaiin	0	0
G775-E0571	GDT775_ANCHOR_SLOT	ANCHOR:f9v.3@5	f9v	f9	f9v.3	5	6	cthy	otaiin	0	0
G775-E0572	GDT775_ANCHOR_SLOT	ANCHOR:f9v.5@1	f9v	f9	f9v.5	1	2	pchor	ypcheey	0	0
