edge_id	batch_id	page	physical_folio	diagram_unit_id	pivot_visual_id	pivot_locus	target_visual_id	target_locus	relation_type	direction_basis	ownership_basis	geometry_only_selection	source_manifest_id	page_crop_sha256	pivot_crop_sha256	target_crop_sha256	source_aware_localizer	relation_reviewer	relation_confidence	ambiguity_state	formal_access_state	fold_assignment	eligibility_status
G775-E0287	GDT775_ANCHOR_SLOT	f38r	f38	LINE:f38r.5	TOKEN:f38r.5:5	f38r.5@5	TOKEN:f38r.5:6	f38r.5@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0288	GDT775_ANCHOR_SLOT	f38v	f38	LINE:f38v.1	TOKEN:f38v.1:7	f38v.1@7	TOKEN:f38v.1:8	f38v.1@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0289	GDT775_ANCHOR_SLOT	f38v	f38	LINE:f38v.3	TOKEN:f38v.3:7	f38v.3@7	TOKEN:f38v.3:8	f38v.3@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0290	GDT775_ANCHOR_SLOT	f39r	f39	LINE:f39r.13	TOKEN:f39r.13:5	f39r.13@5	TOKEN:f39r.13:6	f39r.13@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0291	GDT775_ANCHOR_SLOT	f39r	f39	LINE:f39r.2	TOKEN:f39r.2:8	f39r.2@8	TOKEN:f39r.2:9	f39r.2@9	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0292	GDT775_ANCHOR_SLOT	f39v	f39	LINE:f39v.1	TOKEN:f39v.1:7	f39v.1@7	TOKEN:f39v.1:8	f39v.1@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0293	GDT775_ANCHOR_SLOT	f39v	f39	LINE:f39v.3	TOKEN:f39v.3:2	f39v.3@2	TOKEN:f39v.3:3	f39v.3@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0294	GDT775_TARGET_SLOT	f39v	f39	LINE:f39v.5	TOKEN:f39v.5:10	f39v.5@10	TOKEN:f39v.5:11	f39v.5@11	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0295	GDT775_ANCHOR_SLOT	f3r	f3	LINE:f3r.15	TOKEN:f3r.15:4	f3r.15@4	TOKEN:f3r.15:5	f3r.15@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0296	GDT775_ANCHOR_SLOT	f3r	f3	LINE:f3r.19	TOKEN:f3r.19:5	f3r.19@5	TOKEN:f3r.19:6	f3r.19@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0297	GDT775_ANCHOR_SLOT	f3r	f3	LINE:f3r.19	TOKEN:f3r.19:8	f3r.19@8	TOKEN:f3r.19:9	f3r.19@9	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0298	GDT775_ANCHOR_SLOT	f3r	f3	LINE:f3r.2	TOKEN:f3r.2:1	f3r.2@1	TOKEN:f3r.2:2	f3r.2@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0299	GDT775_ANCHOR_SLOT	f3r	f3	LINE:f3r.2	TOKEN:f3r.2:2	f3r.2@2	TOKEN:f3r.2:3	f3r.2@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0300	GDT775_ANCHOR_SLOT	f3r	f3	LINE:f3r.20	TOKEN:f3r.20:1	f3r.20@1	TOKEN:f3r.20:2	f3r.20@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0301	GDT775_ANCHOR_SLOT	f3r	f3	LINE:f3r.4	TOKEN:f3r.4:2	f3r.4@2	TOKEN:f3r.4:3	f3r.4@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0302	GDT775_ANCHOR_SLOT	f3r	f3	LINE:f3r.6	TOKEN:f3r.6:2	f3r.6@2	TOKEN:f3r.6:3	f3r.6@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0303	GDT775_ANCHOR_SLOT	f3r	f3	LINE:f3r.8	TOKEN:f3r.8:2	f3r.8@2	TOKEN:f3r.8:3	f3r.8@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0304	GDT775_ANCHOR_SLOT	f3v	f3	LINE:f3v.7	TOKEN:f3v.7:3	f3v.7@3	TOKEN:f3v.7:4	f3v.7@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0305	GDT775_ANCHOR_SLOT	f3v	f3	LINE:f3v.9	TOKEN:f3v.9:4	f3v.9@4	TOKEN:f3v.9:5	f3v.9@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0306	GDT775_TARGET_SLOT	f40r	f40	LINE:f40r.5	TOKEN:f40r.5:5	f40r.5@5	TOKEN:f40r.5:6	f40r.5@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0307	GDT775_TARGET_SLOT	f40r	f40	LINE:f40r.9	TOKEN:f40r.9:2	f40r.9@2	TOKEN:f40r.9:3	f40r.9@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0308	GDT775_TARGET_SLOT	f41v	f41	LINE:f41v.6	TOKEN:f41v.6:2	f41v.6@2	TOKEN:f41v.6:3	f41v.6@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0309	GDT775_ANCHOR_SLOT	f42r	f42	LINE:f42r.4	TOKEN:f42r.4:1	f42r.4@1	TOKEN:f42r.4:2	f42r.4@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0310	GDT775_ANCHOR_SLOT	f42r	f42	LINE:f42r.8	TOKEN:f42r.8:4	f42r.8@4	TOKEN:f42r.8:5	f42r.8@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0311	GDT775_ANCHOR_SLOT	f42v	f42	LINE:f42v.1	TOKEN:f42v.1:7	f42v.1@7	TOKEN:f42v.1:8	f42v.1@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0312	GDT775_ANCHOR_SLOT	f42v	f42	LINE:f42v.10	TOKEN:f42v.10:1	f42v.10@1	TOKEN:f42v.10:2	f42v.10@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0313	GDT775_TARGET_SLOT	f42v	f42	LINE:f42v.12	TOKEN:f42v.12:3	f42v.12@3	TOKEN:f42v.12:4	f42v.12@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0314	GDT775_TARGET_SLOT	f43v	f43	LINE:f43v.16	TOKEN:f43v.16:1	f43v.16@1	TOKEN:f43v.16:2	f43v.16@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0315	GDT775_ANCHOR_SLOT	f44r	f44	LINE:f44r.10	TOKEN:f44r.10:1	f44r.10@1	TOKEN:f44r.10:2	f44r.10@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0316	GDT775_ANCHOR_SLOT	f44v	f44	LINE:f44v.11	TOKEN:f44v.11:6	f44v.11@6	TOKEN:f44v.11:7	f44v.11@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0317	GDT775_ANCHOR_SLOT	f44v	f44	LINE:f44v.3	TOKEN:f44v.3:6	f44v.3@6	TOKEN:f44v.3:7	f44v.3@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0318	GDT775_ANCHOR_SLOT	f44v	f44	LINE:f44v.4	TOKEN:f44v.4:3	f44v.4@3	TOKEN:f44v.4:4	f44v.4@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0319	GDT775_ANCHOR_SLOT	f44v	f44	LINE:f44v.5	TOKEN:f44v.5:3	f44v.5@3	TOKEN:f44v.5:4	f44v.5@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0320	GDT775_ANCHOR_SLOT	f44v	f44	LINE:f44v.6	TOKEN:f44v.6:2	f44v.6@2	TOKEN:f44v.6:3	f44v.6@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0321	GDT775_ANCHOR_SLOT	f45r	f45	LINE:f45r.3	TOKEN:f45r.3:6	f45r.3@6	TOKEN:f45r.3:7	f45r.3@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0322	GDT775_ANCHOR_SLOT	f45r	f45	LINE:f45r.5	TOKEN:f45r.5:3	f45r.5@3	TOKEN:f45r.5:4	f45r.5@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0323	GDT775_ANCHOR_SLOT	f45r	f45	LINE:f45r.8	TOKEN:f45r.8:2	f45r.8@2	TOKEN:f45r.8:3	f45r.8@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0324	GDT775_ANCHOR_SLOT	f45v	f45	LINE:f45v.1	TOKEN:f45v.1:6	f45v.1@6	TOKEN:f45v.1:7	f45v.1@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0325	GDT775_ANCHOR_SLOT	f45v	f45	LINE:f45v.11	TOKEN:f45v.11:2	f45v.11@2	TOKEN:f45v.11:3	f45v.11@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0326	GDT775_ANCHOR_SLOT	f45v	f45	LINE:f45v.2	TOKEN:f45v.2:2	f45v.2@2	TOKEN:f45v.2:3	f45v.2@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0327	GDT775_ANCHOR_SLOT	f45v	f45	LINE:f45v.2	TOKEN:f45v.2:4	f45v.2@4	TOKEN:f45v.2:5	f45v.2@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0328	GDT775_ANCHOR_SLOT	f45v	f45	LINE:f45v.4	TOKEN:f45v.4:5	f45v.4@5	TOKEN:f45v.4:6	f45v.4@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0329	GDT775_ANCHOR_SLOT	f45v	f45	LINE:f45v.9	TOKEN:f45v.9:1	f45v.9@1	TOKEN:f45v.9:2	f45v.9@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0330	GDT775_ANCHOR_SLOT	f45v	f45	LINE:f45v.9	TOKEN:f45v.9:2	f45v.9@2	TOKEN:f45v.9:3	f45v.9@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0331	GDT775_ANCHOR_SLOT	f46r	f46	LINE:f46r.7	TOKEN:f46r.7:9	f46r.7@9	TOKEN:f46r.7:10	f46r.7@10	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0332	GDT775_ANCHOR_SLOT	f46v	f46	LINE:f46v.12	TOKEN:f46v.12:1	f46v.12@1	TOKEN:f46v.12:2	f46v.12@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0333	GDT775_ANCHOR_SLOT	f47r	f47	LINE:f47r.2	TOKEN:f47r.2:4	f47r.2@4	TOKEN:f47r.2:5	f47r.2@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0334	GDT775_ANCHOR_SLOT	f47v	f47	LINE:f47v.5	TOKEN:f47v.5:3	f47v.5@3	TOKEN:f47v.5:4	f47v.5@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0335	GDT775_ANCHOR_SLOT	f47v	f47	LINE:f47v.7	TOKEN:f47v.7:2	f47v.7@2	TOKEN:f47v.7:3	f47v.7@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0336	GDT775_ANCHOR_SLOT	f49r	f49	LINE:f49r.1	TOKEN:f49r.1:3	f49r.1@3	TOKEN:f49r.1:4	f49r.1@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0337	GDT775_ANCHOR_SLOT	f49r	f49	LINE:f49r.21	TOKEN:f49r.21:2	f49r.21@2	TOKEN:f49r.21:3	f49r.21@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0338	GDT775_ANCHOR_SLOT	f49r	f49	LINE:f49r.5	TOKEN:f49r.5:1	f49r.5@1	TOKEN:f49r.5:2	f49r.5@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0339	GDT775_ANCHOR_SLOT	f49r	f49	LINE:f49r.8	TOKEN:f49r.8:2	f49r.8@2	TOKEN:f49r.8:3	f49r.8@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
