rank	left	right	merged	metric	train_n	held_n	held_rate	atomic_prediction	direct_prediction	lomo_prediction	atomic_abs_error	direct_abs_error	lomo_abs_error	atomic_logloss	direct_logloss	lomo_logloss
37	K	y	Ky	standalone	273	120	0.041666666666666664	0.09671532846715329	0.009367597682719624	0.1639781182735989	0.05504866180048663	0.03229906898394704	0.12231145160693224	0.28105421217704524	0.2937669045846698	0.35630561623848694
37	K	y	Ky	chunk_initial	273	120	0.058333333333333334	0.09671532846715329	0.35258964143426297	0.1694142119644395	0.03838199513381996	0.2942563081009296	0.11108087863110618	0.3347769498504415	0.6783879169085362	0.40159074157295277
37	K	y	Ky	chunk_final	273	120	0.975	0.9762773722627737	0.7109324758842444	0.9107250268385096	0.0012773722627736905	0.2640675241157556	0.06427497316149033	0.16871088575070284	0.5246732053092835	0.21867976053500573
37	K	y	Ky	line_initial	273	120	0.0	0.0018248175182481751	0.00199203187250996	0.0016256020070261883	0.0018248175182481751	0.00199203187250996	0.0016256020070261883	0.002635060167970111	0.0028767607555635825	0.002347156242244901
37	K	y	Ky	line_final	273	120	0.041666666666666664	0.09306569343065693	0.2504823151125402	0.11894018115218996	0.05139902676399027	0.20881564844587355	0.0772735144855233	0.27779157054785686	0.48185114968356507	0.30306327992024945
37	K	y	Ky	paragraph_initial	273	120	0.0	0.0018248175182481751	0.00199203187250996	0.002190318014003204	0.0018248175182481751	0.00199203187250996	0.002190318014003204	0.002635060167970111	0.0028767607555635825	0.003163426658066441
37	K	y	Ky	paragraph_final	273	120	0.025	0.023722627737226276	0.02990353697749196	0.021563061209974844	0.0012773722627737252	0.004903536977491959	0.003436938790025157	0.16871088575070278	0.16929338812222935	0.16904534813758063
38	ai	r	air	standalone	254	210	0.06666666666666667	0.06862745098039216	0.015295825056234901	0.5045141763897582	0.001960784313725497	0.05137084161043176	0.4378475097230915	0.3534031127254373	0.4228030894634298	1.0113475788037731
38	ai	r	air	chunk_initial	254	210	0.12857142857142856	0.08431372549019608	0.20566037735849058	0.22709172351700777	0.044257703081232475	0.07708894878706202	0.0985202949455792	0.5694907809358828	0.5828211104499544	0.5988194340028407
38	ai	r	air	chunk_final	254	210	0.6952380952380952	0.7352941176470589	0.38	0.5081398260477036	0.040056022408963665	0.3152380952380952	0.18709826919039163	0.8928047279197786	1.1806848525008034	0.9910194439601926
38	ai	r	air	line_initial	254	210	0.0	0.0058823529411764705	0.009433962264150943	0.004718430825393761	0.0058823529411764705	0.009433962264150943	0.004718430825393761	0.008511499855517406	0.01367493689707654	0.0068233672350637205
38	ai	r	air	line_final	254	210	0.01904761904761905	0.03333333333333333	0.06	0.0416085265636932	0.014285714285714284	0.04095238095238095	0.022560907516074154	0.1414425718167097	0.16487926859149654	0.14751614517396966
38	ai	r	air	paragraph_initial	254	210	0.0	0.00196078431372549	0.0018867924528301887	0.0019759309825693313	0.00196078431372549	0.0018867924528301887	0.0019759309825693313	0.002831590783162632	0.002724637336535782	0.002853485904619817
38	ai	r	air	paragraph_final	254	210	0.004761904761904762	0.00980392156862745	0.004	0.003686688848988393	0.0050420168067226885	0.0007619047619047623	0.0010752159129163693	0.04591962818518553	0.043687123699092216	0.04379588205287736
39	T	y	Ty	standalone	251	74	0.21621621621621623	0.2996031746031746	0.017866543696581798	0.12213656930193713	0.08338695838695837	0.19834967251963442	0.0940796469142791	0.7786462818927582	1.2758655802611603	0.8031751000555216
39	T	y	Ty	chunk_initial	251	74	0.21621621621621623	0.3115079365079365	0.7115942028985507	0.5920856761874185	0.09529172029172028	0.49537798668233446	0.37586945997120225	0.7858764176647115	1.51210801895517	1.177437108729448
39	T	y	Ty	chunk_final	251	74	0.9864864864864865	0.9781746031746031	0.7109324758842444	0.9000977761670728	0.008311883311883372	0.27555401060224216	0.08638871031941375	0.10597138736174298	0.5097602309355469	0.19470438121433267
39	T	y	Ty	line_initial	251	74	0.0	0.001984126984126984	0.021739130434782608	0.015459236753691402	0.001984126984126984	0.021739130434782608	0.015459236753691402	0.0028653336943893683	0.03170885972733814	0.022477155174102828
39	T	y	Ty	line_final	251	74	0.12162162162162163	0.18055555555555555	0.2504823151125402	0.13593132747398587	0.058933933933933924	0.12886069349091858	0.01430970585236424	0.5526850599316433	0.6082802237215954	0.5353011985597704
39	T	y	Ty	paragraph_initial	251	74	0.0	0.001984126984126984	0.0014492753623188406	0.0021989014824778607	0.001984126984126984	0.0014492753623188406	0.0021989014824778607	0.0028653336943893683	0.0020923789612401033	0.003175837221812707
39	T	y	Ty	paragraph_final	251	74	0.02702702702702703	0.041666666666666664	0.02990353697749196	0.020520139094994304	0.014639639639639636	0.0028765099504649318	0.006506887932032725	0.1836589759089274	0.179468537115551	0.18063938465871096
40	Se	y	Sey	standalone	236	148	0.5067567567567568	0.5168776371308017	0.03458023051758432	0.09768344056920855	0.010120880374044905	0.4721765262391725	0.4090733161875483	1.0001640464910313	2.4847938424257676	1.773690247631411
40	Se	y	Sey	chunk_initial	236	148	0.5067567567567568	0.5295358649789029	0.7259194395796847	0.6342475096381919	0.022779108222146127	0.21916268282292795	0.12749075288143508	1.0013685243003527	1.155228707739448	1.0486052069960579
40	Se	y	Sey	chunk_final	236	148	0.9932432432432432	0.9725738396624473	0.7109324758842444	0.8851346717097499	0.020669403580795942	0.28231076735899885	0.10810857153349329	0.074905330241139	0.500987893068643	0.19593621122192242
40	Se	y	Sey	line_initial	236	148	0.0	0.014767932489451477	0.03064798598949212	0.018781544844658122	0.014767932489451477	0.03064798598949212	0.018781544844658122	0.021464509188597252	0.044907428581290584	0.027353725942213695
40	Se	y	Sey	line_final	236	148	0.04054054054054054	0.04852320675105485	0.2504823151125402	0.11877695566860617	0.007982666210514307	0.20994177457199967	0.07823641512806563	0.2458172607995687	0.4800704584999308	0.29963380183273447
40	Se	y	Sey	paragraph_initial	236	148	0.0	0.002109704641350211	0.002626970227670753	0.0031295708415991393	0.002109704641350211	0.002626970227670753	0.0031295708415991393	0.0030468755588638737	0.003794903654730979	0.004522096140048725
40	Se	y	Sey	paragraph_final	236	148	0.013513513513513514	0.023206751054852322	0.02990353697749196	0.021386481748553378	0.009693237541338807	0.016390023463978446	0.007872968235039864	0.10678617326806251	0.1116342104934068	0.10572899305284544
41	k	y	ky	standalone	204	69	0.043478260869565216	0.041463414634146344	0.016705638796149686	0.27843400626480597	0.0020148462354188726	0.02677262207341553	0.23495574539524075	0.2580912346819817	0.27992282587336104	0.5305270042013065
41	k	y	ky	chunk_initial	204	69	0.043478260869565216	0.06097560975609756	0.5482456140350878	0.4615856878798655	0.017497348886532343	0.5047673531655226	0.41810742701030024	0.2622810485235102	1.1342467149172248	0.9028686507466842
41	k	y	ky	chunk_final	204	69	0.9710144927536232	0.9682926829268292	0.7109324758842444	0.8632209970991641	0.0027218098267939306	0.2600820168693788	0.10779349565445906	0.1894575249422525	0.5298476132974428	0.2892382295100322
41	k	y	ky	line_initial	204	69	0.0	0.012195121951219513	0.06773879142300195	0.04160855637525266	0.012195121951219513	0.06773879142300195	0.04160855637525266	0.017702001733458983	0.10119385726094174	0.061313066868393856
41	k	y	ky	line_final	204	69	0.17391304347826086	0.11463414634146342	0.2504823151125402	0.11842245947452971	0.059278897136797445	0.07656927163427935	0.05549058400373115	0.6885651243476282	0.6909662317268719	0.6855179726812766
41	k	y	ky	paragraph_initial	204	69	0.0	0.012195121951219513	0.04824561403508772	0.009654177661614811	0.012195121951219513	0.04824561403508772	0.009654177661614811	0.017702001733458983	0.07133878172026242	0.01399570196447876
41	k	y	ky	paragraph_final	204	69	0.057971014492753624	0.026829268292682926	0.02990353697749196	0.021086324822826203	0.031141746200070698	0.028067477515261664	0.03688468966992742	0.33957216720107414	0.3347993140184319	0.3517204855758078
42	qok	aI	qokaI	standalone	201	74	1.0	0.9826732673267327	0.01484635061744989	0.3725700701169885	0.017326732673267342	0.9851536493825501	0.6274299298830115	0.025216285608836975	6.073747844145501	1.4244163127928307
42	qok	aI	qokaI	chunk_initial	201	74	1.0	0.9876237623762376	0.9831981460023175	0.990495421497738	0.012376237623762387	0.016801853997682525	0.009504578502262051	0.01796654652944897	0.02444589963629167	0.01377778852350886
42	qok	aI	qokaI	chunk_final	201	74	1.0	0.9925742574257426	0.9690635451505016	0.9925947313911534	0.007425742574257432	0.030936454849498363	0.007405268608846605	0.010753056296874449	0.04533682319163331	0.010723297935210555
42	qok	aI	qokaI	line_initial	201	74	0.05405405405405406	0.09158415841584158	0.11761297798377753	0.060515731300807195	0.037530104361787525	0.06355892392972347	0.006461677246753138	0.31750403462286647	0.33767135022150696	0.30392324576227575
42	qok	aI	qokaI	line_final	201	74	0.013513513513513514	0.04702970297029703	0.1362876254180602	0.05822375741546642	0.033516189456783516	0.12277411190454668	0.044710243901952905	0.12815613260383757	0.24737573512539657	0.14081004221476373
42	qok	aI	qokaI	paragraph_initial	201	74	0.0	0.0024752475247524753	0.004055619930475087	0.002823204765728798	0.0024752475247524753	0.004055619930475087	0.002823204765728798	0.0035754542238273716	0.005862919700893963	0.0040787838489196844
42	qok	aI	qokaI	paragraph_final	201	74	0.0	0.012376237623762377	0.03762541806020067	0.02362324935488193	0.012376237623762377	0.03762541806020067	0.02362324935488193	0.01796654652944897	0.055329556065874655	0.03449015262402519
43	S	o	So	standalone	201	76	0.25	0.34405940594059403	0.01610362548178524	0.22979107811877897	0.09405940594059403	0.23389637451821477	0.02020892188122103	0.8410898024829967	1.5066839547470166	0.8129100224083292
43	S	o	So	chunk_initial	201	76	0.6842105263157895	0.7747524752475248	0.6997804610318331	0.6805751640524702	0.09054194893173528	0.01556993471604362	0.003635362263319286	0.9310002800509413	0.9005681885675137	0.8997877002745274
43	S	o	So	chunk_final	201	76	0.4605263157894737	0.5074257425742574	0.2329192546583851	0.2863304697899153	0.04689942678478376	0.22760706113108858	0.1741958459995584	1.0018507863704762	1.1744470009787276	1.0934498657772853
43	S	o	So	line_initial	201	76	0.13157894736842105	0.20544554455445543	0.06092206366630077	0.031093450420025755	0.07386659718603439	0.07065688370212028	0.10048549694839529	0.5885438450736203	0.6099211174888621	0.6984225300455434
43	S	o	So	line_final	201	76	0.0	0.0024752475247524753	0.04569653948535936	0.025952218319113374	0.0024752475247524753	0.04569653948535936	0.025952218319113374	0.0035754542238273707	0.06747999074916014	0.03793554978379761
43	S	o	So	paragraph_initial	201	76	0.0	0.0024752475247524753	0.001646542261251372	0.0033439242155356903	0.0024752475247524753	0.001646542261251372	0.0033439242155356903	0.0035754542238273707	0.002377416150564393	0.004832346894178178
43	S	o	So	paragraph_final	201	76	0.0	0.0024752475247524753	0.003992901508429458	0.005121746509060644	0.0024752475247524753	0.003992901508429458	0.005121746509060644	0.0035754542238273707	0.005772070543711797	0.007408105745084501
44	o	p	op	standalone	198	110	0.00909090909090909	0.002512562814070352	0.013871036984464378	0.13461771736675504	0.006578346276838738	0.004780127893555287	0.12552680827584595	0.08211119792017244	0.07607566256751833	0.23299477700742224
44	o	p	op	chunk_initial	198	110	0.9454545454545454	0.9371859296482412	0.33584738243123335	0.3095275724665643	0.008268615806304225	0.6096071630233121	0.6359269729879811	0.30627510740552993	1.5204654547643432	1.6287229360360271
44	o	p	op	chunk_final	198	110	0.00909090909090909	0.007537688442211055	0.01832460732984293	0.00783049587883887	0.0015532206486980355	0.00923369823893384	0.001260413212070221	0.07492256240957725	0.07889469595546589	0.07484456348532534
44	o	p	op	line_initial	198	110	0.02727272727272727	0.04271356783919598	0.10159716060337179	0.041996322853087284	0.015440840566468706	0.07432443333064452	0.014723595580360013	0.18532791522059	0.24032476400093722	0.1849431634188863
44	o	p	op	line_final	198	110	0.0	0.007537688442211055	0.006108202443280977	0.005516949179091094	0.007537688442211055	0.006108202443280977	0.005516949179091094	0.010915777479183533	0.008839297048793106	0.007981311767000832
44	o	p	op	paragraph_initial	198	110	0.00909090909090909	0.01256281407035176	0.003992901508429458	0.013459330397338262	0.003471904979442669	0.005098007582479632	0.004368421306429171	0.07547964017023549	0.07815911352722268	0.07587411370156195
44	o	p	op	paragraph_final	198	110	0.0	0.002512562814070352	0.0008726003490401396	0.0015364430892438304	0.002512562814070352	0.0008726003490401396	0.0015364430892438304	0.003629423400690988	0.001259445772598572	0.0022183234260363845
45	S	ol	Sol	standalone	195	51	0.5490196078431373	0.6403061224489796	0.031530100389545686	0.34412026972425225	0.09128651460584225	0.5174895074535916	0.20489933811888505	1.0183784594917988	2.7588749076069767	1.119369661007463
45	S	ol	Sol	chunk_initial	195	51	0.6862745098039216	0.7729591836734694	0.6997804610318331	0.6223465547178616	0.08668467386954781	0.013505951227911539	0.06392795508605997	0.9260270143698034	0.898048303100117	0.9102978366638921
45	S	ol	Sol	chunk_final	195	51	0.7450980392156863	0.8035714285714286	0.5271084337349398	0.7182739980233537	0.05847338935574231	0.21798960548074653	0.026824041192332615	0.8335700455318689	0.9637435100681082	0.8215730276586388
45	S	ol	Sol	line_initial	195	51	0.0392156862745098	0.07397959183673469	0.06092206366630077	0.039132148209160354	0.03476390556222489	0.021706377391790967	8.353806534944913e-05	0.25385840976134694	0.24543646120045343	0.23868464513980775
45	S	ol	Sol	line_final	195	51	0.0196078431372549	0.02295918367346939	0.06982475355969332	0.03449225141808416	0.0033513405362144873	0.05021691042243842	0.014884408280829257	0.1396127049448128	0.1776744111446357	0.14489405415590853
45	S	ol	Sol	paragraph_initial	195	51	0.0	0.002551020408163265	0.001646542261251372	0.0030509137219379063	0.002551020408163265	0.001646542261251372	0.0030509137219379063	0.0036850468078558985	0.002377416150564393	0.004408266141248716
45	S	ol	Sol	paragraph_final	195	51	0.0196078431372549	0.012755102040816327	0.009583789704271631	0.010153338947158315	0.006852741096438575	0.01002405343298327	0.009454504190096587	0.14154482642681845	0.14509502744042446	0.1442755705095887
46	qok	aN	qokaN	standalone	190	72	0.9444444444444444	0.9921465968586387	0.0240958970574642	0.4473729713079542	0.04770215241419429	0.9203485473869802	0.4970714731364902	0.39921320861187526	5.078408679690363	1.143515107897404
46	qok	aN	qokaN	chunk_initial	190	72	0.9583333333333334	0.9973821989528796	0.9831981460023175	0.9873403611272974	0.039048865619546236	0.024864812668984104	0.029007027793964024	0.36101694002131557	0.2690621435702537	0.28026556390418517
46	qok	aN	qokaN	chunk_final	190	72	0.9861111111111112	0.9921465968586387	0.955982905982906	0.9904585678321915	0.006035485747527547	0.030128205128205132	0.004347456721080389	0.1083343945514616	0.12662173193770218	0.10685573200464277
46	qok	aN	qokaN	line_initial	190	72	0.08333333333333333	0.11780104712041885	0.11761297798377753	0.07523000719901926	0.03446771378708552	0.034279644650444197	0.008103326134314068	0.42288668725823886	0.4227968818001725	0.4144763802743118
46	qok	aN	qokaN	line_final	190	72	0.027777777777777776	0.049738219895287955	0.11153846153846154	0.04316003240141555	0.02196044211751018	0.08376068376068377	0.015382254623637771	0.19182248516644698	0.2537789951204105	0.18783126989893112
46	qok	aN	qokaN	paragraph_initial	190	72	0.0	0.002617801047120419	0.004055619930475087	0.0027126510581202442	0.002617801047120419	0.004055619930475087	0.0027126510581202442	0.0037816405424266186	0.005862919700893963	0.003918845866231062
46	qok	aN	qokaN	paragraph_final	190	72	0.0	0.01832460732984293	0.018376068376068377	0.014288883073533433	0.01832460732984293	0.018376068376068377	0.014288883073533433	0.026682042652505532	0.026757673092843104	0.020763198023716838
47	qok	Edy	qokEdy	standalone	189	105	0.9714285714285714	0.9868421052631579	0.00549558231802383	0.16161959552009506	0.015413533834586435	0.9659329891105476	0.8098089759084763	0.19707507124758686	7.293238736940458	2.5614687422236235
47	qok	Edy	qokEdy	chunk_initial	189	105	1.0	0.9921052631578947	0.9831981460023175	0.9848458728645358	0.007894736842105288	0.016801853997682525	0.015154127135464157	0.011434895062283595	0.024445899636291665	0.022030132605152086
47	qok	Edy	qokEdy	chunk_final	189	105	0.9714285714285714	0.9921052631578947	0.975531914893617	0.9940686553888557	0.020676691729323293	0.004103343465045595	0.022640083960284274	0.21067655827792656	0.18765947918531795	0.21969238529987017
47	qok	Edy	qokEdy	line_initial	189	105	0.05714285714285714	0.12894736842105264	0.11761297798377753	0.05801318267086343	0.07180451127819551	0.060470120840920384	0.0008703255280062897	0.35665263367755934	0.3466516260803552	0.31600717879303375
47	qok	Edy	qokEdy	line_final	189	105	0.0	0.018421052631578946	0.05425531914893617	0.025716626232619298	0.018421052631578946	0.05425531914893617	0.025716626232619298	0.026823788075709985	0.08047733773522983	0.037586648586417575
47	qok	Edy	qokEdy	paragraph_initial	189	105	0.01904761904761905	0.007894736842105263	0.004055619930475087	0.002812307587083999	0.011152882205513786	0.014991999117143964	0.01623531146053505	0.144262670539379	0.15710099412795028	0.16539572046943346
47	qok	Edy	qokEdy	paragraph_final	189	105	0.0	0.002631578947368421	0.015957446808510637	0.01269123937761902	0.002631578947368421	0.015957446808510637	0.01269123937761902	0.0038015701598561546	0.023207391161325235	0.01842676627541187
48	qok	al	qokal	standalone	187	41	0.7804878048780488	0.7420212765957447	0.017287523118578965	0.423698593469444	0.038466528282304124	0.7632002817594699	0.3567892114086048	0.7650498868430483	4.574595824095812	1.1414734917130795
48	qok	al	qokal	chunk_initial	187	41	1.0	0.9867021276595744	0.9831981460023175	0.9908713141891117	0.013297872340425565	0.016801853997682525	0.009128685810888326	0.019313475056834135	0.02444589963629167	0.013230390085360252
48	qok	al	qokal	chunk_final	187	41	0.7804878048780488	0.7473404255319149	0.5758733624454149	0.7298415372923593	0.033147379346133876	0.20461444243263394	0.050646267585689464	0.7636048828471943	0.8930376863726779	0.7690764551846159
48	qok	al	qokal	line_initial	187	41	0.04878048780487805	0.07180851063829788	0.11761297798377753	0.06719834248561167	0.02302802283341983	0.06883249017889947	0.01841785468073362	0.2876127339580428	0.3223391719259124	0.28548324518530405
48	qok	al	qokal	line_final	187	41	0.024390243902439025	0.07180851063829788	0.10753275109170306	0.04265090189971424	0.047418266735858854	0.08314250718926403	0.018260657997275213	0.19755917971301395	0.23859284578293968	0.1723560906043318
48	qok	al	qokal	paragraph_initial	187	41	0.0	0.0026595744680851063	0.004055619930475087	0.0028020904081400345	0.0026595744680851063	0.004055619930475087	0.0028020904081400345	0.0038420662943940923	0.005862919700893963	0.004048236350586181
48	qok	al	qokal	paragraph_final	187	41	0.0	0.0026595744680851063	0.013646288209606987	0.011762455680355745	0.0026595744680851063	0.013646288209606987	0.011762455680355745	0.0038420662943940923	0.019822997232344375	0.017070228360332576
49	qok	edy	qokedy	standalone	185	62	0.9838709677419355	0.9811827956989247	0.0021299031945093377	0.0377766664239549	0.0026881720430107503	0.9817410645474262	0.9460943013179806	0.11941257236822883	8.73190093469527	4.651025235907806
49	qok	edy	qokedy	chunk_initial	185	62	0.9838709677419355	0.9919354838709677	0.9831981460023175	0.9733833335294516	0.008064516129032251	0.0006728217396180236	0.010487634212483887	0.12365784545633277	0.11913605857847052	0.12267173623538527
49	qok	edy	qokedy	chunk_final	185	62	1.0	0.9865591397849462	0.9742729306487695	0.9937503699589026	0.013440860215053752	0.02572706935123048	0.006249630041097354	0.019522558264818603	0.03760211258445324	0.009044602508390807
49	qok	edy	qokedy	line_initial	185	62	0.06451612903225806	0.07795698924731183	0.11761297798377753	0.05974993154825182	0.013440860215053765	0.05309684895151946	0.004766197484006245	0.3470349333897507	0.36808841361438	0.345402010584396
49	qok	edy	qokedy	line_final	185	62	0.016129032258064516	0.04032258064516129	0.06823266219239374	0.030969806767182105	0.024193548387096774	0.052103629934329224	0.01484077450911759	0.13313483205345716	0.16278793820168408	0.12550917566688038
49	qok	edy	qokedy	paragraph_initial	185	62	0.0	0.002688172043010753	0.004055619930475087	0.0030334108656890056	0.002688172043010753	0.004055619930475087	0.0030334108656890056	0.0038834344872281	0.005862919700893963	0.004382937804425126
49	qok	edy	qokedy	paragraph_final	185	62	0.0	0.008064516129032258	0.010067114093959731	0.008202884775830555	0.008064516129032258	0.010067114093959731	0.008202884775830555	0.011681805047635324	0.014597376212958025	0.011883065803208123
50	C	E	CE	standalone	178	98	0.0	0.002793296089385475	0.001831555708418558	0.15727267995954508	0.002793296089385475	0.001831555708418558	0.15727267995954508	0.004035513235156763	0.0026447991261464962	0.2468621987893601
50	C	E	CE	chunk_initial	178	98	0.5918367346938775	0.6731843575418994	0.6905255878284924	0.622302791428854	0.08134762284802188	0.09868885313461484	0.030466056734976488	0.9964466927267671	1.0068351563611673	0.9783467226582576
50	C	E	CE	chunk_final	178	98	0.01020408163265306	0.002793296089385475	0.018656716417910446	0.009861626666766639	0.007410785543267585	0.008452634785257386	0.0003424549658864219	0.09056388327627002	0.08550684294511234	0.082151617512198
50	C	E	CE	line_initial	178	98	0.04081632653061224	0.019553072625698324	0.023858921161825725	0.017089216584431643	0.021263253904913917	0.016957405368786517	0.0237271099461806	0.25901803852079597	0.2533889931614871	0.2634758799147434
50	C	E	CE	line_final	178	98	0.0	0.002793296089385475	0.0007462686567164179	0.0003377593283106678	0.002793296089385475	0.0007462686567164179	0.0003377593283106678	0.004035513235156763	0.0010770400208242905	0.0004873660188114833
50	C	E	CE	paragraph_initial	178	98	0.0	0.002793296089385475	0.001037344398340249	0.002094585154750351	0.002793296089385475	0.001037344398340249	0.002094585154750351	0.004035513235156763	0.0014973483865023032	0.0030250168002471994
50	C	E	CE	paragraph_final	178	98	0.0	0.002793296089385475	0.0007462686567164179	0.0009856264461924995	0.002793296089385475	0.0007462686567164179	0.0009856264461924995	0.004035513235156763	0.0010770400208242905	0.001422659606785247
51	e	ol	eol	standalone	173	75	0.0	0.0028735632183908046	0.027861926818617593	0.4674508414368028	0.0028735632183908046	0.027861926818617593	0.4674508414368028	0.00415164327046743	0.04076685991706917	0.9090133910663311
51	e	ol	eol	chunk_initial	173	75	0.0	0.008620689655172414	0.045	0.01337129749927466	0.008620689655172414	0.045	0.01337129749927466	0.012490944183196845	0.06642736173897607	0.01942083679362754
51	e	ol	eol	chunk_final	173	75	0.8933333333333333	0.8362068965517241	0.5271084337349398	0.7253239136049567	0.057126436781609224	0.36622489959839355	0.16800941972837657	0.5089465880064223	0.9405312915616042	0.6127313843406434
51	e	ol	eol	line_initial	173	75	0.0	0.008620689655172414	0.007857142857142858	0.006846262561963457	0.008620689655172414	0.007857142857142858	0.006846262561963457	0.012490944183196845	0.011380227850936292	0.009911034664581425
51	e	ol	eol	line_final	173	75	0.013333333333333334	0.0603448275862069	0.06982475355969332	0.03769040789169429	0.04701149425287356	0.05649142022635999	0.024357074558360954	0.14260772905357	0.15423477465195903	0.11775007617903313
51	e	ol	eol	paragraph_initial	173	75	0.0	0.008620689655172414	0.0007142857142857143	0.0020120152624560554	0.008620689655172414	0.0007142857142857143	0.0020120152624560554	0.012490944183196845	0.0010308646675754093	0.002905648527139488
51	e	ol	eol	paragraph_final	173	75	0.0	0.020114942528735632	0.009583789704271631	0.009037988095750729	0.020114942528735632	0.009583789704271631	0.009037988095750729	0.029315566824555765	0.013893167328447824	0.013098341499621467
52	S	y	Sy	standalone	173	68	0.25	0.34195402298850575	0.019043708812199772	0.2801289308212173	0.09195402298850575	0.23095629118780023	0.030128930821217315	0.8398362139490345	1.4494398585396868	0.8146014434944959
52	S	y	Sy	chunk_initial	173	68	0.25	0.3879310344827586	0.6997804610318331	0.6347288348607509	0.13793103448275862	0.4497804610318331	0.38472883486075093	0.872707381416642	1.4306890937710781	1.2536670961108072
52	S	y	Sy	chunk_final	173	68	1.0	0.9281609195402298	0.7109324758842444	0.863389678568814	0.07183908045977017	0.28906752411575565	0.136610321431186	0.10755314115480348	0.4922155552017391	0.21191624874839862
52	S	y	Sy	line_initial	173	68	0.014705882352941176	0.008620689655172414	0.06092206366630077	0.04010550906590626	0.006085192697768763	0.0462161813133596	0.02539962671296508	0.11315991552061412	0.14871567252056844	0.12641995619932692
52	S	y	Sy	line_final	173	68	0.10294117647058823	0.0603448275862069	0.2504823151125402	0.1324551628316389	0.04259634888438133	0.14754113864195198	0.02951398636105068	0.49752910886587004	0.57874169938131	0.48410800372035406
52	S	y	Sy	paragraph_initial	173	68	0.0	0.0028735632183908046	0.001646542261251372	0.003495158172978269	0.0028735632183908046	0.001646542261251372	0.003495158172978269	0.00415164327046743	0.002377416150564393	0.005051280025876048
52	S	y	Sy	paragraph_final	173	68	0.04411764705882353	0.008620689655172414	0.02990353697749196	0.025697989749474744	0.03549695740365112	0.014214110081331572	0.01841965730934879	0.3144978581954487	0.26525900902002747	0.2689403007735833
53	C	Ey	CEy	standalone	171	113	0.48672566371681414	0.4680232558139535	0.005576109526090515	0.25690586258506465	0.01870240790286065	0.48114955419072364	0.2298198011317495	1.0005035253500767	3.6480246922759525	1.1741953606162585
53	C	Ey	CEy	chunk_initial	171	113	0.504424778761062	0.4796511627906977	0.6905255878284924	0.5907844961394194	0.02477361597036426	0.18610080906743043	0.08635971737835746	1.0017156419692672	1.1080472525723826	1.0218375890117273
53	C	Ey	CEy	chunk_final	171	113	0.9823008849557522	0.9505813953488372	0.967391304347826	0.9906124878627546	0.03171948960691495	0.014909580607926132	0.008311602907002391	0.14861676078362143	0.13439084244008845	0.13257072281965285
53	C	Ey	CEy	line_initial	171	113	0.0	0.020348837209302327	0.023858921161825725	0.01570483951911452	0.020348837209302327	0.023858921161825725	0.01570483951911452	0.029659973520239528	0.0348384235014249	0.02283709364258795
53	C	Ey	CEy	line_final	171	113	0.04424778761061947	0.0377906976744186	0.036561264822134384	0.018212063127472373	0.006457089936200866	0.007686522788485084	0.026035724483147095	0.2622254757119654	0.2625760971638868	0.28104962645477666
53	C	Ey	CEy	paragraph_initial	171	113	0.0	0.00872093023255814	0.001037344398340249	0.001994262370422977	0.00872093023255814	0.001037344398340249	0.001994262370422977	0.012636825677925496	0.001497348386502303	0.002879985110455105
53	C	Ey	CEy	paragraph_final	171	113	0.035398230088495575	0.020348837209302327	0.018774703557312252	0.012698449446365492	0.015049392879193248	0.016623526531183323	0.02269978064213008	0.22750952605561134	0.2293869377530084	0.24076532112001342
54	Ce	ol	Ceol	standalone	167	77	0.6103896103896104	0.46130952380952384	0.008345058081936946	0.669961494613075	0.14908008658008653	0.6020445523076734	0.0595718842234646	1.029028803812717	4.219366490951018	0.9758150421590142
54	Ce	ol	Ceol	chunk_initial	167	77	0.6883116883116883	0.5863095238095238	0.6660899653979239	0.5783274886281302	0.10200216450216448	0.022221722913764452	0.1099841996835581	0.9270793425637976	0.896732895743615	0.9320976364577274
54	Ce	ol	Ceol	chunk_final	167	77	0.8961038961038961	0.8363095238095238	0.5271084337349398	0.7149909642774375	0.05979437229437223	0.3689954623689563	0.1811129318264586	0.5023655552016021	0.9400974481318117	0.6218646280249961
54	Ce	ol	Ceol	line_initial	167	77	0.05194805194805195	0.020833333333333332	0.00865051903114187	0.007068406270754315	0.03111471861471862	0.04329753291691008	0.04487964567729764	0.318923719260539	0.3678830931655684	0.38083976849601947
54	Ce	ol	Ceol	line_final	167	77	0.025974025974025976	0.020833333333333332	0.06982475355969332	0.027229336950513345	0.0051406926406926436	0.04385072758566735	0.0012553109764873692	0.17464868415202892	0.2014565098587963	0.17382489296199682
54	Ce	ol	Ceol	paragraph_initial	167	77	0.0	0.002976190476190476	0.0005767012687427913	0.0022332829604491023	0.002976190476190476	0.0005767012687427913	0.0022332829604491023	0.004300137433625493	0.0008322440616652903	0.0032255493763041253
54	Ce	ol	Ceol	paragraph_final	167	77	0.012987012987012988	0.008928571428571428	0.009583789704271631	0.009372112151615208	0.00405844155844156	0.0034032232827413567	0.0036149008353977795	0.10117822280295402	0.1007931006493674	0.10090726433020684
55	d	aI	daI	standalone	165	148	0.4391891891891892	0.6957831325301205	0.03267981611976139	0.3527493898633322	0.2565939433409313	0.4065093730694278	0.08643979932585699	1.192639155938528	2.194481298995741	1.0121932296689469
