fold_tag	edge_id	physical_folio	section	register	hand	model	bits	true_operator_rank	top1	top5	exact_next_state	training_unlicensed_state_mass	training_unlicensed_operator_mass	predicted_operator_id	true_operator_id
PHYSICAL_FOLIO:f33	c82fb7add683228e15b2	f33	H	HERBAL_B	2	PLACEMENT	4.148842145	4	0	1	0	0.027930344	0.138719189	d1b9e5d39aaf248ef943	c26deac4459cfbcad776
PHYSICAL_FOLIO:f33	c82fb7add683228e15b2	f33	H	HERBAL_B	2	EXACT_PREDECESSOR	3.936804445	4	0	1	0	0.030463066	0.158345352	d1b9e5d39aaf248ef943	c26deac4459cfbcad776
PHYSICAL_FOLIO:f33	c82fb7add683228e15b2	f33	H	HERBAL_B	2	SOURCE_STATE_TABLE	4.249972996	4	0	1	0	0.026384724	0.137145163	d1b9e5d39aaf248ef943	c26deac4459cfbcad776
PHYSICAL_FOLIO:f33	c82fb7add683228e15b2	f33	H	HERBAL_B	2	INDEPENDENT_MARGINAL	4.534209171	7	0	0	0	0.017795410	0.122263217	d1b9e5d39aaf248ef943	c26deac4459cfbcad776
PHYSICAL_FOLIO:f33	c82fb7add683228e15b2	f33	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	4.544619705	7	0	0	0	0.017926679	0.126136742	d1b9e5d39aaf248ef943	c26deac4459cfbcad776
PHYSICAL_FOLIO:f33	c82fb7add683228e15b2	f33	H	HERBAL_B	2	PAIR_GRAPH_FULL	4.300543139	5	0	1	0	0.012468973	0.122155623	d1b9e5d39aaf248ef943	c26deac4459cfbcad776
PHYSICAL_FOLIO:f33	c82fb7add683228e15b2	f33	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	6.746043504	26	0	0	0	0.248700490	0.000000000	c5f65a951925f58c963e	c26deac4459cfbcad776
PHYSICAL_FOLIO:f34	7f948955840c65982654	f34	H	HERBAL_B	2	PLACEMENT	4.649096645	6	0	0	0	0.076713368	0.182781130	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f34	7f948955840c65982654	f34	H	HERBAL_B	2	EXACT_PREDECESSOR	4.737033894	7	0	0	0	0.073346329	0.179095057	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f34	7f948955840c65982654	f34	H	HERBAL_B	2	SOURCE_STATE_TABLE	4.860608666	6	0	0	0	0.062968847	0.156358251	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f34	7f948955840c65982654	f34	H	HERBAL_B	2	INDEPENDENT_MARGINAL	4.393568281	4	0	1	0	0.074825696	0.203009256	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f34	7f948955840c65982654	f34	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	4.442531948	4	0	1	0	0.074417071	0.213971571	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f34	7f948955840c65982654	f34	H	HERBAL_B	2	PAIR_GRAPH_FULL	4.740871728	6	0	0	0	0.040532229	0.170937784	8769cb6af4880f29250d	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f34	7f948955840c65982654	f34	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	12.402663119	204	0	0	0	0.219936452	0.000000000	13c99e6d745bb0352f03	63d38bc713ca4282a9e6
PHYSICAL_FOLIO:f34	7be1bad4fdd1793cc76c	f34	H	HERBAL_B	2	PLACEMENT	5.067821264	8	0	0	0	0.087687535	0.128746089	d1b9e5d39aaf248ef943	b4b998a7376005a4ab67
PHYSICAL_FOLIO:f34	7be1bad4fdd1793cc76c	f34	H	HERBAL_B	2	EXACT_PREDECESSOR	5.189744906	8	0	0	0	0.071095776	0.119845280	d1b9e5d39aaf248ef943	b4b998a7376005a4ab67
PHYSICAL_FOLIO:f34	7be1bad4fdd1793cc76c	f34	H	HERBAL_B	2	SOURCE_STATE_TABLE	5.082499007	8	0	0	0	0.085089121	0.123974152	d1b9e5d39aaf248ef943	b4b998a7376005a4ab67
PHYSICAL_FOLIO:f34	7be1bad4fdd1793cc76c	f34	H	HERBAL_B	2	INDEPENDENT_MARGINAL	5.645204109	10	0	0	0	0.127338179	0.110009309	d1b9e5d39aaf248ef943	b4b998a7376005a4ab67
PHYSICAL_FOLIO:f34	7be1bad4fdd1793cc76c	f34	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	5.625976435	10	0	0	0	0.110719900	0.090620206	d1b9e5d39aaf248ef943	b4b998a7376005a4ab67
PHYSICAL_FOLIO:f34	7be1bad4fdd1793cc76c	f34	H	HERBAL_B	2	PAIR_GRAPH_FULL	5.944862570	10	0	0	0	0.102031067	0.084379614	d1b9e5d39aaf248ef943	b4b998a7376005a4ab67
PHYSICAL_FOLIO:f34	7be1bad4fdd1793cc76c	f34	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	15.684328548	302	0	0	0	0.370176188	0.000000000	c5f65a951925f58c963e	b4b998a7376005a4ab67
PHYSICAL_FOLIO:f34	8b1f581da76fe8d79cdd	f34	H	HERBAL_B	2	PLACEMENT	3.626624800	4	0	1	0	0.028885787	0.065429277	eaffaa4fe0006c15223c	983824620dfb7b2b58fc
PHYSICAL_FOLIO:f34	8b1f581da76fe8d79cdd	f34	H	HERBAL_B	2	EXACT_PREDECESSOR	4.239898004	5	0	1	0	0.035625749	0.076411531	eaffaa4fe0006c15223c	983824620dfb7b2b58fc
PHYSICAL_FOLIO:f34	8b1f581da76fe8d79cdd	f34	H	HERBAL_B	2	SOURCE_STATE_TABLE	4.028363567	5	0	1	0	0.059538595	0.106810025	eaffaa4fe0006c15223c	983824620dfb7b2b58fc
PHYSICAL_FOLIO:f34	8b1f581da76fe8d79cdd	f34	H	HERBAL_B	2	INDEPENDENT_MARGINAL	4.462507137	7	0	0	0	0.023611815	0.059454344	eaffaa4fe0006c15223c	983824620dfb7b2b58fc
PHYSICAL_FOLIO:f34	8b1f581da76fe8d79cdd	f34	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	4.471272858	7	0	0	0	0.023834255	0.060682891	eaffaa4fe0006c15223c	983824620dfb7b2b58fc
PHYSICAL_FOLIO:f34	8b1f581da76fe8d79cdd	f34	H	HERBAL_B	2	PAIR_GRAPH_FULL	4.494482524	7	0	0	0	0.017041672	0.053409214	eaffaa4fe0006c15223c	983824620dfb7b2b58fc
PHYSICAL_FOLIO:f34	8b1f581da76fe8d79cdd	f34	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	7.961427190	46	0	0	0	0.028293807	0.000000000	c5f65a951925f58c963e	983824620dfb7b2b58fc
PHYSICAL_FOLIO:f34	db1a53a8c35d5cda50c4	f34	H	HERBAL_B	2	PLACEMENT	7.231644242	17	0	0	0	0.070298278	0.098741592	13c99e6d745bb0352f03	658649ce4142c0501754
PHYSICAL_FOLIO:f34	db1a53a8c35d5cda50c4	f34	H	HERBAL_B	2	EXACT_PREDECESSOR	7.231644242	17	0	0	0	0.070298278	0.098741592	13c99e6d745bb0352f03	658649ce4142c0501754
PHYSICAL_FOLIO:f34	db1a53a8c35d5cda50c4	f34	H	HERBAL_B	2	SOURCE_STATE_TABLE	7.666863403	24	0	0	0	0.066872254	0.101472863	13c99e6d745bb0352f03	658649ce4142c0501754
PHYSICAL_FOLIO:f34	db1a53a8c35d5cda50c4	f34	H	HERBAL_B	2	INDEPENDENT_MARGINAL	7.532698297	18	0	0	0	0.069367154	0.106608916	13c99e6d745bb0352f03	658649ce4142c0501754
PHYSICAL_FOLIO:f34	db1a53a8c35d5cda50c4	f34	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	7.409551106	17	0	0	0	0.069746334	0.109527096	13c99e6d745bb0352f03	658649ce4142c0501754
PHYSICAL_FOLIO:f34	db1a53a8c35d5cda50c4	f34	H	HERBAL_B	2	PAIR_GRAPH_FULL	7.390181842	15	0	0	0	0.034395796	0.067368958	13c99e6d745bb0352f03	658649ce4142c0501754
PHYSICAL_FOLIO:f34	db1a53a8c35d5cda50c4	f34	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	5.506667784	9	0	0	0	0.036380732	0.000000000	e161940ea6d8d64290bf	658649ce4142c0501754
PHYSICAL_FOLIO:f34	03a611034b0e40b4c8d9	f34	H	HERBAL_B	2	PLACEMENT	8.344649854	39	0	0	0	0.028885787	0.034511236	16bdf7bbcff0da346ca9	d01b6126d27e7659da75
PHYSICAL_FOLIO:f34	03a611034b0e40b4c8d9	f34	H	HERBAL_B	2	EXACT_PREDECESSOR	8.344649854	39	0	0	0	0.028885787	0.034511236	16bdf7bbcff0da346ca9	d01b6126d27e7659da75
PHYSICAL_FOLIO:f34	03a611034b0e40b4c8d9	f34	H	HERBAL_B	2	SOURCE_STATE_TABLE	8.501777125	39	0	0	0	0.026262419	0.031254622	16bdf7bbcff0da346ca9	d01b6126d27e7659da75
PHYSICAL_FOLIO:f34	03a611034b0e40b4c8d9	f34	H	HERBAL_B	2	INDEPENDENT_MARGINAL	8.039826532	36	0	0	0	0.032789368	0.039421672	16bdf7bbcff0da346ca9	d01b6126d27e7659da75
PHYSICAL_FOLIO:f34	03a611034b0e40b4c8d9	f34	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	7.965075180	36	0	0	0	0.033647434	0.040139388	16bdf7bbcff0da346ca9	d01b6126d27e7659da75
PHYSICAL_FOLIO:f34	03a611034b0e40b4c8d9	f34	H	HERBAL_B	2	PAIR_GRAPH_FULL	8.260559139	44	0	0	0	0.028535610	0.034541452	16bdf7bbcff0da346ca9	d01b6126d27e7659da75
PHYSICAL_FOLIO:f34	03a611034b0e40b4c8d9	f34	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	8.978435865	75	0	0	0	0.037786229	0.000000000	c5f65a951925f58c963e	d01b6126d27e7659da75
PHYSICAL_FOLIO:f34	b09d38619f132ecd55b1	f34	H	HERBAL_B	2	PLACEMENT	2.977412394	2	0	1	0	0.060877956	0.066053110	1ceeabaa81db47d1943b	b15257568fcf9b822780
PHYSICAL_FOLIO:f34	b09d38619f132ecd55b1	f34	H	HERBAL_B	2	EXACT_PREDECESSOR	2.977412394	2	0	1	0	0.060877956	0.066053110	1ceeabaa81db47d1943b	b15257568fcf9b822780
PHYSICAL_FOLIO:f34	b09d38619f132ecd55b1	f34	H	HERBAL_B	2	SOURCE_STATE_TABLE	2.977412394	2	0	1	0	0.060877956	0.066053110	1ceeabaa81db47d1943b	b15257568fcf9b822780
PHYSICAL_FOLIO:f34	b09d38619f132ecd55b1	f34	H	HERBAL_B	2	INDEPENDENT_MARGINAL	2.671657489	2	0	1	0	0.055403622	0.054451242	1ceeabaa81db47d1943b	b15257568fcf9b822780
PHYSICAL_FOLIO:f34	b09d38619f132ecd55b1	f34	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	2.612362313	2	0	1	0	0.026832621	0.022382639	1ceeabaa81db47d1943b	b15257568fcf9b822780
PHYSICAL_FOLIO:f34	b09d38619f132ecd55b1	f34	H	HERBAL_B	2	PAIR_GRAPH_FULL	2.296652094	2	0	1	0	0.018513831	0.013558112	1ceeabaa81db47d1943b	b15257568fcf9b822780
PHYSICAL_FOLIO:f34	b09d38619f132ecd55b1	f34	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	4.072786032	5	0	1	0	0.252099543	0.000000000	05f5ec32ce024ebcfac2	b15257568fcf9b822780
PHYSICAL_FOLIO:f34	ebab13631130e109e269	f34	H	HERBAL_B	2	PLACEMENT	6.597375665	16	0	0	0	0.041065174	0.037958889	c4f7ae3288eaea1fd620	7b920be67cc779f089f9
PHYSICAL_FOLIO:f34	ebab13631130e109e269	f34	H	HERBAL_B	2	EXACT_PREDECESSOR	6.597375665	16	0	0	0	0.041065174	0.037958889	c4f7ae3288eaea1fd620	7b920be67cc779f089f9
PHYSICAL_FOLIO:f34	ebab13631130e109e269	f34	H	HERBAL_B	2	SOURCE_STATE_TABLE	6.986793113	17	0	0	0	0.036151209	0.030170331	c4f7ae3288eaea1fd620	7b920be67cc779f089f9
PHYSICAL_FOLIO:f34	ebab13631130e109e269	f34	H	HERBAL_B	2	INDEPENDENT_MARGINAL	6.277070637	11	0	0	0	0.038440138	0.033836587	c4f7ae3288eaea1fd620	7b920be67cc779f089f9
PHYSICAL_FOLIO:f34	ebab13631130e109e269	f34	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	6.178406983	11	0	0	0	0.039066643	0.034430137	c4f7ae3288eaea1fd620	7b920be67cc779f089f9
PHYSICAL_FOLIO:f34	ebab13631130e109e269	f34	H	HERBAL_B	2	PAIR_GRAPH_FULL	6.237566851	13	0	0	0	0.030213491	0.032257490	c4f7ae3288eaea1fd620	7b920be67cc779f089f9
PHYSICAL_FOLIO:f34	ebab13631130e109e269	f34	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	7.873623455	49	0	0	0	0.042264854	0.000000000	c5f65a951925f58c963e	7b920be67cc779f089f9
PHYSICAL_FOLIO:f34	282c2866628ecefff183	f34	H	HERBAL_B	2	PLACEMENT	8.742531513	47	0	0	0	0.087687535	0.082675752	d26821d47018aab93a34	372ac8ffccfc3da5a0c6
PHYSICAL_FOLIO:f34	282c2866628ecefff183	f34	H	HERBAL_B	2	EXACT_PREDECESSOR	7.887434667	33	0	0	0	0.087745323	0.080932275	d26821d47018aab93a34	372ac8ffccfc3da5a0c6
PHYSICAL_FOLIO:f34	282c2866628ecefff183	f34	H	HERBAL_B	2	SOURCE_STATE_TABLE	9.299492989	58	0	0	0	0.068620485	0.058985100	d26821d47018aab93a34	372ac8ffccfc3da5a0c6
PHYSICAL_FOLIO:f34	282c2866628ecefff183	f34	H	HERBAL_B	2	INDEPENDENT_MARGINAL	8.862111174	48	0	0	0	0.093625481	0.080625914	d26821d47018aab93a34	372ac8ffccfc3da5a0c6
PHYSICAL_FOLIO:f34	282c2866628ecefff183	f34	H	HERBAL_B	2	PAIR_GRAPH_NONWRAPPER	8.842883500	46	0	0	0	0.075854840	0.060797959	d26821d47018aab93a34	372ac8ffccfc3da5a0c6
PHYSICAL_FOLIO:f34	282c2866628ecefff183	f34	H	HERBAL_B	2	PAIR_GRAPH_FULL	8.870871109	46	0	0	0	0.066405689	0.053441343	d26821d47018aab93a34	372ac8ffccfc3da5a0c6
PHYSICAL_FOLIO:f34	282c2866628ecefff183	f34	H	HERBAL_B	2	EXACT_OPERATOR_LEXICON	15.198901721	296	0	0	0	0.030939518	0.000000000	c5f65a951925f58c963e	372ac8ffccfc3da5a0c6
PHYSICAL_FOLIO:f35	8b27f981608de0aa39f6	f35	H	HERBAL_A	1	PLACEMENT	2.027509202	1	1	1	1	0.029761937	0.032344375	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	8b27f981608de0aa39f6	f35	H	HERBAL_A	1	EXACT_PREDECESSOR	2.027509202	1	1	1	1	0.029761937	0.032344375	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	8b27f981608de0aa39f6	f35	H	HERBAL_A	1	SOURCE_STATE_TABLE	2.027509202	1	1	1	1	0.029761937	0.032344375	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	8b27f981608de0aa39f6	f35	H	HERBAL_A	1	INDEPENDENT_MARGINAL	2.343204360	1	1	1	1	0.032453699	0.034896400	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	8b27f981608de0aa39f6	f35	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	2.367840878	1	1	1	1	0.033306121	0.035649038	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	8b27f981608de0aa39f6	f35	H	HERBAL_A	1	PAIR_GRAPH_FULL	2.354770014	1	1	1	1	0.029245592	0.030564008	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	8b27f981608de0aa39f6	f35	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	6.166411802	15	0	0	0	0.053858567	0.000000000	c5f65a951925f58c963e	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	336f60c228f9be73b4e7	f35	H	HERBAL_A	1	PLACEMENT	6.529883532	15	0	0	0	0.040968314	0.040723236	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f35	336f60c228f9be73b4e7	f35	H	HERBAL_A	1	EXACT_PREDECESSOR	6.529883532	15	0	0	0	0.040968314	0.040723236	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f35	336f60c228f9be73b4e7	f35	H	HERBAL_A	1	SOURCE_STATE_TABLE	6.644998935	15	0	0	0	0.040713549	0.040039961	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f35	336f60c228f9be73b4e7	f35	H	HERBAL_A	1	INDEPENDENT_MARGINAL	5.677611168	10	0	0	0	0.040100086	0.040211966	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f35	336f60c228f9be73b4e7	f35	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	5.701233260	11	0	0	0	0.040682685	0.040661070	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f35	336f60c228f9be73b4e7	f35	H	HERBAL_A	1	PAIR_GRAPH_FULL	5.650854393	11	0	0	0	0.022351815	0.021692476	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f35	336f60c228f9be73b4e7	f35	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	14.442356104	208	0	0	0	0.047547047	0.000000000	c5f65a951925f58c963e	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f35	540faeb8802fb6b0c01b	f35	H	HERBAL_A	1	PLACEMENT	3.573189076	3	0	1	0	0.028106215	0.029512338	16bdf7bbcff0da346ca9	6eaa0f942516571fac42
PHYSICAL_FOLIO:f35	540faeb8802fb6b0c01b	f35	H	HERBAL_A	1	EXACT_PREDECESSOR	3.573189076	3	0	1	0	0.028106215	0.029512338	16bdf7bbcff0da346ca9	6eaa0f942516571fac42
PHYSICAL_FOLIO:f35	540faeb8802fb6b0c01b	f35	H	HERBAL_A	1	SOURCE_STATE_TABLE	3.596528649	3	0	1	0	0.026563563	0.028056130	16bdf7bbcff0da346ca9	6eaa0f942516571fac42
PHYSICAL_FOLIO:f35	540faeb8802fb6b0c01b	f35	H	HERBAL_A	1	INDEPENDENT_MARGINAL	3.774546412	3	0	1	0	0.018935171	0.019905959	16bdf7bbcff0da346ca9	6eaa0f942516571fac42
PHYSICAL_FOLIO:f35	540faeb8802fb6b0c01b	f35	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	3.789897416	3	0	1	0	0.019233903	0.020081543	16bdf7bbcff0da346ca9	6eaa0f942516571fac42
PHYSICAL_FOLIO:f35	540faeb8802fb6b0c01b	f35	H	HERBAL_A	1	PAIR_GRAPH_FULL	3.763014422	4	0	1	0	0.012896004	0.013358758	16bdf7bbcff0da346ca9	6eaa0f942516571fac42
PHYSICAL_FOLIO:f35	540faeb8802fb6b0c01b	f35	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.665413404	47	0	0	0	0.035804987	0.000000000	c5f65a951925f58c963e	6eaa0f942516571fac42
PHYSICAL_FOLIO:f35	8735de19772d18456824	f35	H	HERBAL_A	1	PLACEMENT	14.664419329	246	0	0	0	0.078693660	0.117834279	7e5413a99f0190191d15	50abb009f3975f04403e
PHYSICAL_FOLIO:f35	8735de19772d18456824	f35	H	HERBAL_A	1	EXACT_PREDECESSOR	14.664419329	246	0	0	0	0.078693660	0.117834279	7e5413a99f0190191d15	50abb009f3975f04403e
PHYSICAL_FOLIO:f35	8735de19772d18456824	f35	H	HERBAL_A	1	SOURCE_STATE_TABLE	14.664419329	246	0	0	0	0.078693660	0.117834279	7e5413a99f0190191d15	50abb009f3975f04403e
PHYSICAL_FOLIO:f35	8735de19772d18456824	f35	H	HERBAL_A	1	INDEPENDENT_MARGINAL	16.444521990	306	0	0	0	0.080668915	0.101418873	7e5413a99f0190191d15	50abb009f3975f04403e
PHYSICAL_FOLIO:f35	8735de19772d18456824	f35	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	16.545436553	250	0	0	0	0.067204088	0.086199883	7e5413a99f0190191d15	50abb009f3975f04403e
PHYSICAL_FOLIO:f35	8735de19772d18456824	f35	H	HERBAL_A	1	PAIR_GRAPH_FULL	16.563201822	224	0	0	0	0.054689923	0.054050962	7e5413a99f0190191d15	50abb009f3975f04403e
PHYSICAL_FOLIO:f35	8735de19772d18456824	f35	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	9.678404519	100	0	0	0	0.605820734	0.000000000	2ca0c0f2011bcbc29047	50abb009f3975f04403e
PHYSICAL_FOLIO:f35	4d34e0b506e8c33a1b78	f35	H	HERBAL_A	1	PLACEMENT	4.758415110	7	0	0	0	0.039596283	0.078975010	99230d413d65198f728a	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	4d34e0b506e8c33a1b78	f35	H	HERBAL_A	1	EXACT_PREDECESSOR	4.524527466	5	0	1	0	0.040721486	0.076831706	99230d413d65198f728a	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	4d34e0b506e8c33a1b78	f35	H	HERBAL_A	1	SOURCE_STATE_TABLE	4.874521975	7	0	0	0	0.040629893	0.079885699	99230d413d65198f728a	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	4d34e0b506e8c33a1b78	f35	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.556016276	5	0	1	0	0.030926819	0.066689672	99230d413d65198f728a	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	4d34e0b506e8c33a1b78	f35	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	4.577835904	5	0	1	0	0.032432308	0.069780520	99230d413d65198f728a	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	4d34e0b506e8c33a1b78	f35	H	HERBAL_A	1	PAIR_GRAPH_FULL	4.667123430	6	0	0	0	0.035104192	0.076089393	99230d413d65198f728a	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	4d34e0b506e8c33a1b78	f35	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	5.984217266	11	0	0	0	0.146809193	0.000000000	c5f65a951925f58c963e	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f35	f5a99d7928a0537ba759	f35	H	HERBAL_A	1	PLACEMENT	3.433413522	2	0	1	0	0.039596283	0.042057715	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f35	f5a99d7928a0537ba759	f35	H	HERBAL_A	1	EXACT_PREDECESSOR	3.433413522	2	0	1	0	0.039596283	0.042057715	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f35	f5a99d7928a0537ba759	f35	H	HERBAL_A	1	SOURCE_STATE_TABLE	3.454130863	2	0	1	0	0.037129901	0.039512350	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f35	f5a99d7928a0537ba759	f35	H	HERBAL_A	1	INDEPENDENT_MARGINAL	3.070366107	2	0	1	0	0.033614421	0.034767577	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f35	f5a99d7928a0537ba759	f35	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	3.076762049	2	0	1	0	0.033549927	0.034718276	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f35	f5a99d7928a0537ba759	f35	H	HERBAL_A	1	PAIR_GRAPH_FULL	2.921354845	2	0	1	0	0.036371606	0.037131936	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f35	f5a99d7928a0537ba759	f35	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	4.298221014	3	0	1	0	0.033070807	0.000000000	c5f65a951925f58c963e	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f35	c42b89803dfae770f254	f35	H	HERBAL_A	1	PLACEMENT	3.346623734	2	0	1	0	0.029761937	0.063823882	1a9766a1f34ec1ffb611	102cc6a585efa081744e
PHYSICAL_FOLIO:f35	c42b89803dfae770f254	f35	H	HERBAL_A	1	EXACT_PREDECESSOR	3.013274849	3	0	1	0	0.024797313	0.059141937	1a9766a1f34ec1ffb611	102cc6a585efa081744e
PHYSICAL_FOLIO:f35	c42b89803dfae770f254	f35	H	HERBAL_A	1	SOURCE_STATE_TABLE	3.466105669	4	0	1	0	0.023653266	0.055772823	1a9766a1f34ec1ffb611	102cc6a585efa081744e
PHYSICAL_FOLIO:f35	c42b89803dfae770f254	f35	H	HERBAL_A	1	INDEPENDENT_MARGINAL	3.650796433	2	0	1	0	0.029949507	0.060808797	1a9766a1f34ec1ffb611	102cc6a585efa081744e
PHYSICAL_FOLIO:f35	c42b89803dfae770f254	f35	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	3.675432951	2	0	1	0	0.030670998	0.062272769	1a9766a1f34ec1ffb611	102cc6a585efa081744e
PHYSICAL_FOLIO:f35	c42b89803dfae770f254	f35	H	HERBAL_A	1	PAIR_GRAPH_FULL	3.731349641	2	0	1	0	0.025133901	0.057877699	1a9766a1f34ec1ffb611	102cc6a585efa081744e
PHYSICAL_FOLIO:f35	c42b89803dfae770f254	f35	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.399208395	56	0	0	0	0.076492418	0.000000000	c5f65a951925f58c963e	102cc6a585efa081744e
PHYSICAL_FOLIO:f36	1405c16b172c3cb426aa	f36	H	HERBAL_A	1	PLACEMENT	6.722167408	17	0	0	0	0.041016576	0.036189257	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f36	1405c16b172c3cb426aa	f36	H	HERBAL_A	1	EXACT_PREDECESSOR	6.951452462	19	0	0	0	0.038472943	0.033292423	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f36	1405c16b172c3cb426aa	f36	H	HERBAL_A	1	SOURCE_STATE_TABLE	7.380170966	24	0	0	0	0.040782938	0.028755400	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f36	1405c16b172c3cb426aa	f36	H	HERBAL_A	1	INDEPENDENT_MARGINAL	7.325732239	24	0	0	0	0.042450562	0.035328825	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f36	1405c16b172c3cb426aa	f36	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	7.289388527	24	0	0	0	0.043201270	0.035959278	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f36	1405c16b172c3cb426aa	f36	H	HERBAL_A	1	PAIR_GRAPH_FULL	7.374345503	26	0	0	0	0.035107037	0.033550732	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f36	1405c16b172c3cb426aa	f36	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	4.727437476	6	0	0	0	0.036131896	0.000000000	c5f65a951925f58c963e	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f36	a7d43630d9c2adba7ae7	f36	H	HERBAL_A	1	PLACEMENT	7.975966343	24	0	0	0	0.052058510	0.052919019	1ceeabaa81db47d1943b	689652f118e6455a6359
