candidate	witness	variant	added_passage_status	recorded_reasons	independent_meaning_capacity
L02_197_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,JOINING_RESULT_FALSE,NO_CARGO_FOR_STAY	0
L02_197_P4	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,JOINING_RESULT_FALSE,NO_CARGO_FOR_STAY	0
L02_197_P4	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,JOINING_RESULT_FALSE,NO_CARGO_FOR_STAY	0
L02_198_P2	0	4	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_198_P2	0	6	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_198_P2	0	12	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_198_P2	0	14	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_198_P2	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_198_P2	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_198_P2	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_198_P2	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_198_P4	0	4	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_198_P4	0	6	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_198_P4	0	12	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_198_P4	0	14	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_198_P4	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_198_P4	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_198_P4	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,JOINING_RESULT_FALSE,NO_CARGO_FOR_STAY	0
L02_198_P4	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,JOINING_RESULT_FALSE,NO_CARGO_FOR_STAY	0
L02_200_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_200_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_200_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_200_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_200_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_200_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_200_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_200_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_200_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_200_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_200_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_200_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_200_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_200_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_200_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_200_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_212_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_212_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_212_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_212_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_212_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_212_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_212_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_212_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_212_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_212_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_212_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_212_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_212_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_212_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_212_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,JOINING_RESULT_FALSE,NO_CARGO_FOR_STAY	0
L02_212_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,JOINING_RESULT_FALSE,NO_CARGO_FOR_STAY	0
L02_215_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_215_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_215_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_215_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_215_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_215_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_215_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_215_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_215_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_215_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_215_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_215_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_215_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_215_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_215_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_215_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
