card_ordinal	candidate_recipe	register	portable_literal_de	owner_local_atom_expansion_de	owner_local_workshop_phrase_de	source_neighbor_count	surface_rule	expansion_status
29	OL+K+OR	PHARMA	FORTSETZEN · GEBEN · EINHEIT	ANSATZ FORTSETZEN · ZUTAT ZUGEBEN · ANSATZEINHEIT	Weiter: Gib die Ansatzeinheit zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
30	OT+E+AIN	SOURCE_SECTION_T	DANACH · GRAD I · ANTEIL	NÄCHSTER EINTRAG · GRAD I · TEILWERT	Danach: Teilwert auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
30	OT+E+AIN	HERBAL	DANACH · GRAD I · ANTEIL	NÄCHSTER BEHANDLUNGSGANG · GRAD I · MATERIALANTEIL	Danach: Materialanteil auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
30	OT+E+AIN	BIOLOGICAL	DANACH · GRAD I · ANTEIL	NÄCHSTE STATION · GRAD I · STATIONSANTEIL	Danach: Stationsanteil auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
30	OT+E+AIN	CELESTIAL	DANACH · GRAD I · ANTEIL	NÄCHSTE POSITION · GRAD I · SEKTORANTEIL	Danach: Sektoranteil auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
30	OT+E+AIN	PHARMA	DANACH · GRAD I · ANTEIL	NÄCHSTER ANSATZ · GRAD I · DROGENANTEIL	Danach: Drogenanteil auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
31	P+AIIN	SOURCE_SECTION_T	EINSETZEN · WERT	IN EINTRAG EINSETZEN · KENNWERT	Setze den Kennwert in den Eintrag ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
31	P+AIIN	HERBAL	EINSETZEN · WERT	MATERIAL EINSETZEN · ARBEITSWERT	Setze den Arbeitswert ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
31	P+AIIN	BIOLOGICAL	EINSETZEN · WERT	POSTEN EINSETZEN · STATIONSWERT	Setze den Stationswert ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
31	P+AIIN	CELESTIAL	EINSETZEN · WERT	EINTRAG EINSETZEN · POSITIONSWERT	Setze den Positionswert ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
31	P+AIIN	PHARMA	EINSETZEN · WERT	ZUTAT EINSETZEN · MENGENWERT	Setze den Mengenwert ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
32	P+AIN	SOURCE_SECTION_T	EINSETZEN · ANTEIL	IN EINTRAG EINSETZEN · TEILWERT	Setze den Teilwert in den Eintrag ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
32	P+AIN	HERBAL	EINSETZEN · ANTEIL	MATERIAL EINSETZEN · MATERIALANTEIL	Setze den Materialanteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
32	P+AIN	BIOLOGICAL	EINSETZEN · ANTEIL	POSTEN EINSETZEN · STATIONSANTEIL	Setze den Stationsanteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
32	P+AIN	CELESTIAL	EINSETZEN · ANTEIL	EINTRAG EINSETZEN · SEKTORANTEIL	Setze den Sektoranteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
32	P+AIN	PHARMA	EINSETZEN · ANTEIL	ZUTAT EINSETZEN · DROGENANTEIL	Setze den Drogenanteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
33	P+AIR	SOURCE_SECTION_T	EINSETZEN · BAHN	IN EINTRAG EINSETZEN · LESEBAHN	Setze entlang der Lesebahn in den Eintrag ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
33	P+AIR	HERBAL	EINSETZEN · BAHN	MATERIAL EINSETZEN · VERARBEITUNGSBAHN	Setze entlang der Verarbeitungsbahn ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
33	P+AIR	BIOLOGICAL	EINSETZEN · BAHN	POSTEN EINSETZEN · STATIONSBAHN	Setze entlang der Stationsbahn ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
33	P+AIR	CELESTIAL	EINSETZEN · BAHN	EINTRAG EINSETZEN · RINGBAHN	Setze entlang der Ringbahn ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
33	P+AIR	PHARMA	EINSETZEN · BAHN	ZUTAT EINSETZEN · TRANSFERBAHN	Setze entlang der Transferbahn ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
34	P+AL	SOURCE_SECTION_T	EINSETZEN · ZIELORT	IN EINTRAG EINSETZEN · ZIELSPALTE	Setze an der Zielspalte in den Eintrag ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
34	P+AL	HERBAL	EINSETZEN · ZIELORT	MATERIAL EINSETZEN · ZIELSTELLE	Setze an der Zielstelle ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
34	P+AL	BIOLOGICAL	EINSETZEN · ZIELORT	POSTEN EINSETZEN · ZIELSTATION	Setze an der Zielstation ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
34	P+AL	CELESTIAL	EINSETZEN · ZIELORT	EINTRAG EINSETZEN · ZIELPOSITION	Setze an der Zielposition ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
34	P+AL	PHARMA	EINSETZEN · ZIELORT	ZUTAT EINSETZEN · ZIELGEFÄSS	Setze am Zielgefäß ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
35	P+OR	SOURCE_SECTION_T	EINSETZEN · EINHEIT	IN EINTRAG EINSETZEN · EINTRAGSEINHEIT	Setze die Eintragseinheit in den Eintrag ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
35	P+OR	HERBAL	EINSETZEN · EINHEIT	MATERIAL EINSETZEN · ARBEITSEINHEIT	Setze die Arbeitseinheit ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
35	P+OR	BIOLOGICAL	EINSETZEN · EINHEIT	POSTEN EINSETZEN · STATIONSEINHEIT	Setze die Stationseinheit ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
35	P+OR	CELESTIAL	EINSETZEN · EINHEIT	EINTRAG EINSETZEN · POSITIONSEINHEIT	Setze die Positionseinheit ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
35	P+OR	PHARMA	EINSETZEN · EINHEIT	ZUTAT EINSETZEN · ANSATZEINHEIT	Setze die Ansatzeinheit ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
36	P+SH+AL	SOURCE_SECTION_T	EINSETZEN · HALTEN · ZIELORT	IN EINTRAG EINSETZEN · FESTHALTEN · ZIELSPALTE	Setze in den Eintrag ein; halte an der Zielspalte fest.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
36	P+SH+AL	HERBAL	EINSETZEN · HALTEN · ZIELORT	MATERIAL EINSETZEN · MATERIAL HALTEN · ZIELSTELLE	Setze ein; halte an der Zielstelle.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
36	P+SH+AL	BIOLOGICAL	EINSETZEN · HALTEN · ZIELORT	POSTEN EINSETZEN · POSTEN HALTEN · ZIELSTATION	Setze ein; halte an der Zielstation.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
36	P+SH+AL	CELESTIAL	EINSETZEN · HALTEN · ZIELORT	EINTRAG EINSETZEN · POSITION HALTEN · ZIELPOSITION	Setze ein; halte an der Zielposition.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
36	P+SH+AL	PHARMA	EINSETZEN · HALTEN · ZIELORT	ZUTAT EINSETZEN · ANSATZ HALTEN · ZIELGEFÄSS	Setze ein; halte am Zielgefäß.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
37	P+SH+Y	SOURCE_SECTION_T	EINSETZEN · HALTEN · POSTEN	IN EINTRAG EINSETZEN · FESTHALTEN · LAUFENDER EINTRAG	Setze den laufenden Eintrag in den Eintrag ein; halte den laufenden Eintrag fest.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
37	P+SH+Y	HERBAL	EINSETZEN · HALTEN · POSTEN	MATERIAL EINSETZEN · MATERIAL HALTEN · PFLANZENPOSTEN	Setze den Pflanzenposten ein; halte den Pflanzenposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
37	P+SH+Y	BIOLOGICAL	EINSETZEN · HALTEN · POSTEN	POSTEN EINSETZEN · POSTEN HALTEN · STATIONSPOSTEN	Setze den Stationsposten ein; halte den Stationsposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
37	P+SH+Y	CELESTIAL	EINSETZEN · HALTEN · POSTEN	EINTRAG EINSETZEN · POSITION HALTEN · POSITIONSPOSTEN	Setze den Positionsposten ein; halte den Positionsposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
37	P+SH+Y	PHARMA	EINSETZEN · HALTEN · POSTEN	ZUTAT EINSETZEN · ANSATZ HALTEN · DROGENPOSTEN	Setze den Drogenposten ein; halte den Drogenposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
38	S+Y	SOURCE_SECTION_T	WÄHLEN · POSTEN	AUSWÄHLEN · LAUFENDER EINTRAG	Wähle den laufenden Eintrag.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
38	S+Y	HERBAL	WÄHLEN · POSTEN	PFLANZENTEIL WÄHLEN · PFLANZENPOSTEN	Wähle den Pflanzenposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
38	S+Y	BIOLOGICAL	WÄHLEN · POSTEN	STATION WÄHLEN · STATIONSPOSTEN	Wähle den Stationsposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
38	S+Y	CELESTIAL	WÄHLEN · POSTEN	POSITION WÄHLEN · POSITIONSPOSTEN	Wähle den Positionsposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
38	S+Y	PHARMA	WÄHLEN · POSTEN	DROGENPOSTEN WÄHLEN · DROGENPOSTEN	Wähle den Drogenposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
39	SH+AIR	SOURCE_SECTION_T	HALTEN · BAHN	FESTHALTEN · LESEBAHN	Halte entlang der Lesebahn fest.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
39	SH+AIR	HERBAL	HALTEN · BAHN	MATERIAL HALTEN · VERARBEITUNGSBAHN	Halte entlang der Verarbeitungsbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
39	SH+AIR	BIOLOGICAL	HALTEN · BAHN	POSTEN HALTEN · STATIONSBAHN	Halte entlang der Stationsbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
39	SH+AIR	CELESTIAL	HALTEN · BAHN	POSITION HALTEN · RINGBAHN	Halte entlang der Ringbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
39	SH+AIR	PHARMA	HALTEN · BAHN	ANSATZ HALTEN · TRANSFERBAHN	Halte entlang der Transferbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
40	SH+E+K+AIN	SOURCE_SECTION_T	HALTEN · GRAD I · GEBEN · ANTEIL	FESTHALTEN · GRAD I · ZUORDNEN · TEILWERT	Halte den Teilwert fest; ordne den Teilwert zu auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
40	SH+E+K+AIN	HERBAL	HALTEN · GRAD I · GEBEN · ANTEIL	MATERIAL HALTEN · GRAD I · MATERIAL ZUGEBEN · MATERIALANTEIL	Halte den Materialanteil; gib den Materialanteil zu auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
40	SH+E+K+AIN	BIOLOGICAL	HALTEN · GRAD I · GEBEN · ANTEIL	POSTEN HALTEN · GRAD I · POSTEN ZUFÜHREN · STATIONSANTEIL	Halte den Stationsanteil; führe den Stationsanteil zu auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
40	SH+E+K+AIN	CELESTIAL	HALTEN · GRAD I · GEBEN · ANTEIL	POSITION HALTEN · GRAD I · WERT ZUORDNEN · SEKTORANTEIL	Halte den Sektoranteil; ordne den Sektoranteil zu auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
40	SH+E+K+AIN	PHARMA	HALTEN · GRAD I · GEBEN · ANTEIL	ANSATZ HALTEN · GRAD I · ZUTAT ZUGEBEN · DROGENANTEIL	Halte den Drogenanteil; gib den Drogenanteil zu auf Grad I.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
41	SH+OK+Y	SOURCE_SECTION_T	HALTEN · SETZEN · POSTEN	FESTHALTEN · EINTRAGEN · LAUFENDER EINTRAG	Halte den laufenden Eintrag fest; trage den laufenden Eintrag ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
41	SH+OK+Y	HERBAL	HALTEN · SETZEN · POSTEN	MATERIAL HALTEN · ARBEITSGANG ANSETZEN · PFLANZENPOSTEN	Halte den Pflanzenposten; setze den Pflanzenposten im Arbeitsgang an.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
41	SH+OK+Y	BIOLOGICAL	HALTEN · SETZEN · POSTEN	POSTEN HALTEN · STATIONSGANG ANSETZEN · STATIONSPOSTEN	Halte den Stationsposten; setze den Stationsposten im Stationsgang an.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
41	SH+OK+Y	CELESTIAL	HALTEN · SETZEN · POSTEN	POSITION HALTEN · POSITION SETZEN · POSITIONSPOSTEN	Halte den Positionsposten; setze den Positionsposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
41	SH+OK+Y	PHARMA	HALTEN · SETZEN · POSTEN	ANSATZ HALTEN · ANSATZ ANSETZEN · DROGENPOSTEN	Halte den Drogenposten; setze den Drogenposten als Ansatz an.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
42	T+CHD+OR	SOURCE_SECTION_T	EINSTELLEN · BEARBEITEN · EINHEIT	FESTLEGEN · EINTRAG BEARBEITEN · EINTRAGSEINHEIT	Lege die Eintragseinheit fest; bearbeite die Eintragseinheit.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
42	T+CHD+OR	HERBAL	EINSTELLEN · BEARBEITEN · EINHEIT	ARBEITSSTUFE EINSTELLEN · MATERIAL BEARBEITEN · ARBEITSEINHEIT	Stelle die Arbeitseinheit ein; bearbeite die Arbeitseinheit.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
42	T+CHD+OR	BIOLOGICAL	EINSTELLEN · BEARBEITEN · EINHEIT	STATIONSWERT EINSTELLEN · POSTEN BEARBEITEN · STATIONSEINHEIT	Stelle die Stationseinheit ein; bearbeite die Stationseinheit.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
42	T+CHD+OR	CELESTIAL	EINSTELLEN · BEARBEITEN · EINHEIT	WERT EINSTELLEN · EINTRAG BEARBEITEN · POSITIONSEINHEIT	Stelle die Positionseinheit ein; bearbeite die Positionseinheit.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
42	T+CHD+OR	PHARMA	EINSTELLEN · BEARBEITEN · EINHEIT	ANSATZWERT EINSTELLEN · ANSATZ BEARBEITEN · ANSATZEINHEIT	Stelle die Ansatzeinheit ein; bearbeite die Ansatzeinheit.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
43	T+OR	SOURCE_SECTION_T	EINSTELLEN · EINHEIT	FESTLEGEN · EINTRAGSEINHEIT	Lege die Eintragseinheit fest.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
43	T+OR	HERBAL	EINSTELLEN · EINHEIT	ARBEITSSTUFE EINSTELLEN · ARBEITSEINHEIT	Stelle die Arbeitseinheit ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
43	T+OR	BIOLOGICAL	EINSTELLEN · EINHEIT	STATIONSWERT EINSTELLEN · STATIONSEINHEIT	Stelle die Stationseinheit ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
43	T+OR	CELESTIAL	EINSTELLEN · EINHEIT	WERT EINSTELLEN · POSITIONSEINHEIT	Stelle die Positionseinheit ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
43	T+OR	PHARMA	EINSTELLEN · EINHEIT	ANSATZWERT EINSTELLEN · ANSATZEINHEIT	Stelle die Ansatzeinheit ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
44	Y+AIIN	SOURCE_SECTION_T	POSTEN · WERT	LAUFENDER EINTRAG · KENNWERT	Kennwert des laufenden Eintrags.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
44	Y+AIIN	HERBAL	POSTEN · WERT	PFLANZENPOSTEN · ARBEITSWERT	Arbeitswert des Pflanzenpostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
44	Y+AIIN	BIOLOGICAL	POSTEN · WERT	STATIONSPOSTEN · STATIONSWERT	Stationswert des Stationspostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
