gdt746_calibration_id	candidate_surface	known_surface	selected_distance1_neighbor	known_surface_core_axes	known_surface_best_gloss_de	candidate_consensus_axes	shared_candidate_axes	candidate_occurrences_reader_exact	known_occurrences_reader_exact	hybrid_distribution_similarity	section_removed_local_similarity	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	top_five_distribution_neighbor	all_occurrence_hybrid_similarity	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-K0249	chetar	chol	0	DRY	trocken	DRY|PART|MIDDLE_STAGE	DRY	5	303	0.704680	0.724691	11	0.771739	0.663043	0	0.709213	0	0	0
G746-K0250	chetar	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	DRY|PART|MIDDLE_STAGE	DRY	5	5	0.712153	0.709497	7	0.858696	0.554348	0	0.724616	0	0	0
G746-K0251	chetar	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	DRY|PART|MIDDLE_STAGE	DRY	5	4	0.682103	0.670203	24	0.489130	0.250000	0	0.682103	0	0	0
G746-K0252	chetar	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	DRY|PART|MIDDLE_STAGE	DRY	5	12	0.691484	0.717708	19	0.597826	0.619565	0	0.691484	0	0	0
G746-K0253	chetar	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	DRY|PART|MIDDLE_STAGE	DRY|MIDDLE_STAGE	5	13	0.539495	0.520121	43	0.076087	0.076087	0	0.515491	0	0	0
G746-K0254	chetar	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	DRY|PART|MIDDLE_STAGE	MIDDLE_STAGE	5	19	0.424201	0.463975	45	0.032609	0.010870	0	0.415206	0	0	0
G746-K0255	chetar	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	DRY|PART|MIDDLE_STAGE	NONE	5	5	0.574555	0.512793	38	0.184783	0.054348	0	0.556186	0	0	0
G746-K0256	chetar	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|PART|MIDDLE_STAGE	NONE	5	2	0.752709	0.800000	1	0.978261	0.978261	1	0.752394	0	0	0
G746-K0257	chetar	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	DRY|PART|MIDDLE_STAGE	NONE	5	49	0.683788	0.710664	23	0.510870	0.597826	0	0.683601	0	0	0
G746-K0258	chetar	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	DRY|PART|MIDDLE_STAGE	NONE	5	6	0.656115	0.726303	32	0.315217	0.684783	0	0.682146	0	0	0
G746-K0259	chetar	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	DRY|PART|MIDDLE_STAGE	NONE	5	3	0.408892	0.469996	46	0.010870	0.032609	0	0.541787	0	0	0
G746-K0260	chetar	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	DRY|PART|MIDDLE_STAGE	NONE	5	11	0.640396	0.675721	34	0.271739	0.293478	0	0.640396	0	0	0
G746-K0261	chetar	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	DRY|PART|MIDDLE_STAGE	NONE	5	5	0.669218	0.683813	29	0.380435	0.336957	0	0.685056	0	0	0
G746-K0262	chetar	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	DRY|PART|MIDDLE_STAGE	MIDDLE_STAGE	5	24	0.691689	0.701801	18	0.619565	0.489130	0	0.697251	0	0	0
G746-K0263	chetar	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	DRY|PART|MIDDLE_STAGE	MIDDLE_STAGE	5	4	0.709609	0.710159	10	0.793478	0.576087	0	0.706880	0	0	0
G746-K0264	chetar	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	DRY|PART|MIDDLE_STAGE	DRY	5	1	0.560837	0.600000	41	0.108696	0.163043	0	0.491843	0	0	0
G746-K0265	chetar	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	DRY|PART|MIDDLE_STAGE	MIDDLE_STAGE	5	12	0.694357	0.739450	16	0.663043	0.750000	0	0.695652	0	0	0
G746-K0266	chetar	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	DRY|PART|MIDDLE_STAGE	DRY|MIDDLE_STAGE	5	24	0.699636	0.701706	14	0.706522	0.467391	0	0.699735	0	0	0
G746-K0267	chetar	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|PART|MIDDLE_STAGE	NONE	5	10	0.699540	0.759176	15	0.684783	0.902174	0	0.724007	0	0	0
G746-K0268	chetar	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	DRY|PART|MIDDLE_STAGE	DRY|MIDDLE_STAGE	5	8	0.573487	0.699576	39	0.163043	0.423913	0	0.561758	0	0	0
G746-K0269	chetar	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	DRY|PART|MIDDLE_STAGE	DRY|MIDDLE_STAGE	5	18	0.699661	0.700484	13	0.728261	0.445652	0	0.699661	0	0	0
G746-K0270	chetar	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	DRY|PART|MIDDLE_STAGE	NONE	5	1	0.752709	0.800000	2	0.978261	0.978261	1	0.709343	0	0	0
G746-K0271	chetar	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	DRY|PART|MIDDLE_STAGE	NONE	5	41	0.669347	0.737322	28	0.402174	0.706522	0	0.671469	0	0	0
G746-K0272	chetar	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	DRY|PART|MIDDLE_STAGE	NONE	5	5	0.643686	0.630334	33	0.293478	0.228261	0	0.699918	0	0	0
G746-K0273	chetar	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	DRY|PART|MIDDLE_STAGE	NONE	5	1	0.560837	0.600000	42	0.108696	0.163043	0	0.748736	0	0	0
G746-K0274	chetar	sheol	0	MOIST|MATERIAL	feuchtes Material	DRY|PART|MIDDLE_STAGE	NONE	5	71	0.675205	0.724639	26	0.445652	0.641304	0	0.679245	0	0	0
G746-K0275	chetar	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	DRY|PART|MIDDLE_STAGE	NONE	5	19	0.669569	0.692201	27	0.423913	0.380435	0	0.689227	0	0	0
G746-K0276	chetar	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	DRY|PART|MIDDLE_STAGE	NONE	5	41	0.668647	0.689166	30	0.358696	0.358696	0	0.672867	0	0	0
G746-K0277	chtar	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	DRY|PART	NONE	3	6	0.481201	0.439676	44	0.054348	0.076087	0	0.452892	0	0	0
G746-K0278	chtar	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	DRY|PART	DRY	3	2	0.509618	0.576338	40	0.141304	0.250000	0	0.591794	0	0	0
G746-K0279	chtar	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	DRY|PART	NONE	3	7	0.645925	0.611466	17	0.641304	0.315217	0	0.645925	0	0	0
G746-K0280	chtar	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	DRY|PART	DRY	3	35	0.632694	0.614271	23	0.510870	0.336957	0	0.644137	0	0	0
G746-K0281	chtar	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	DRY|PART	DRY	3	2	0.592637	0.524712	33	0.293478	0.184783	0	0.593340	0	0	0
G746-K0282	chtar	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	DRY|PART	DRY	3	115	0.672406	0.681861	7	0.858696	0.815217	0	0.672593	0	0	0
G746-K0283	chtar	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	DRY|PART	DRY	3	2	0.539827	0.569912	37	0.206522	0.228261	0	0.539827	0	0	0
G746-K0284	chtar	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	DRY|PART	DRY|PART	3	16	0.652487	0.670044	13	0.728261	0.641304	0	0.671164	0	0	0
G746-K0285	chtar	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	DRY|PART	DRY	3	2	0.582411	0.523650	36	0.228261	0.141304	0	0.618515	0	0	0
G746-K0286	chtar	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	DRY|PART	DRY	3	39	0.609546	0.653109	32	0.315217	0.532609	0	0.616581	0	0	0
G746-K0287	chtar	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	DRY|PART	DRY	3	22	0.644878	0.679094	18	0.619565	0.793478	0	0.650630	0	0	0
G746-K0288	chtar	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	DRY|PART	DRY	3	6	0.651352	0.678305	14	0.706522	0.771739	0	0.666199	0	0	0
G746-K0289	chtar	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	DRY|PART	DRY	3	11	0.642641	0.673638	19	0.597826	0.706522	0	0.640047	0	0	0
G746-K0290	chtar	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	DRY|PART	DRY	3	137	0.663341	0.675205	10	0.793478	0.728261	0	0.662985	0	0	0
G746-K0291	chtar	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	DRY|PART	DRY|PART	3	6	0.626900	0.626971	28	0.402174	0.402174	0	0.641715	0	0	0
G746-K0292	chtar	chkar	1	HOT|DRY|PART	erste heiß getrocknete Fraktion	DRY|PART	DRY|PART	3	7	0.697354	0.672960	3	0.945652	0.684783	1	0.703355	0	0	0
G746-K0293	chtar	chl	0	DRY|PROCESS	trocknen	DRY|PART	DRY	3	24	0.699242	0.685088	1	0.989130	0.858696	1	0.706240	0	0	0
G746-K0294	chtar	choar	1	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	DRY|PART	DRY|PART	3	2	0.640335	0.638593	20	0.576087	0.467391	0	0.640335	0	0	0
G746-K0295	chtar	chol	0	DRY	trocken	DRY|PART	DRY	3	303	0.660781	0.670365	12	0.750000	0.663043	0	0.666235	0	0	0
G746-K0296	chtar	chtal	1	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	DRY|PART	DRY	3	5	0.697773	0.694900	2	0.967391	0.967391	1	0.703063	0	0	0
G746-K0297	chtar	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	DRY|PART	DRY	3	4	0.629799	0.610255	25	0.467391	0.293478	0	0.629799	0	0	0
G746-K0298	chtar	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	DRY|PART	DRY	3	12	0.661066	0.683700	11	0.771739	0.836957	0	0.661066	0	0	0
G746-K0299	chtar	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	DRY|PART	DRY	3	13	0.491022	0.460979	43	0.076087	0.097826	0	0.467825	0	0	0
G746-K0300	chtar	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	DRY|PART	NONE	3	19	0.381744	0.404537	45	0.032609	0.032609	0	0.371589	0	0	0
G746-K0301	chtar	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	DRY|PART	NONE	3	5	0.519854	0.437129	38	0.184783	0.054348	0	0.503776	0	0	0
G746-K0302	chtar	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|PART	NONE	3	2	0.677840	0.685475	5	0.891304	0.891304	1	0.675666	0	0	0
G746-K0303	chtar	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	DRY|PART	NONE	3	49	0.634691	0.636586	21	0.554348	0.445652	0	0.648366	0	0	0
G746-K0304	chtar	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	DRY|PART	NONE	3	6	0.623934	0.697323	30	0.358696	0.989130	0	0.646723	0	0	0
G746-K0305	chtar	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	DRY|PART	NONE	3	3	0.356965	0.403329	46	0.010870	0.010870	0	0.482879	0	0	0
G746-K0306	chtar	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	DRY|PART	NONE	3	11	0.587826	0.597239	35	0.250000	0.271739	0	0.587826	0	0	0
G746-K0307	chtar	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	DRY|PART	NONE	3	5	0.649170	0.640784	16	0.663043	0.489130	0	0.657676	0	0	0
G746-K0308	chtar	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	DRY|PART	NONE	3	24	0.668660	0.660723	8	0.836957	0.619565	0	0.671338	0	0	0
G746-K0309	chtar	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	DRY|PART	NONE	3	4	0.666712	0.656396	9	0.815217	0.554348	0	0.657311	0	0	0
G746-K0310	chtar	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	DRY|PART	DRY	3	1	0.494726	0.523650	41	0.108696	0.141304	0	0.479795	0	0	0
G746-K0311	chtar	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	DRY|PART	NONE	3	12	0.650399	0.692941	15	0.684783	0.945652	0	0.649913	0	0	0
G746-K0312	chtar	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	DRY|PART	DRY	3	24	0.695941	0.688618	4	0.923913	0.923913	1	0.695019	0	0	0
G746-K0313	chtar	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|PART	NONE	3	10	0.630898	0.658319	24	0.489130	0.576087	0	0.648838	0	0	0
G746-K0314	chtar	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	DRY|PART	DRY	3	8	0.518366	0.623720	39	0.163043	0.380435	0	0.508487	0	0	0
G746-K0315	chtar	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	DRY|PART	DRY	3	18	0.633796	0.614632	22	0.532609	0.358696	0	0.633796	0	0	0
G746-K0316	chtar	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	DRY|PART	NONE	3	1	0.677840	0.685475	6	0.891304	0.891304	0	0.630959	0	0	0
G746-K0317	chtar	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	DRY|PART	NONE	3	41	0.629748	0.675838	26	0.445652	0.750000	0	0.629763	0	0	0
G746-K0318	chtar	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	DRY|PART	NONE	3	5	0.590082	0.552405	34	0.271739	0.206522	0	0.637161	0	0	0
G746-K0319	chtar	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	DRY|PART	NONE	3	1	0.494726	0.523650	42	0.108696	0.141304	0	0.674366	0	0	0
G746-K0320	chtar	sheol	0	MOIST|MATERIAL	feuchtes Material	DRY|PART	NONE	3	71	0.628413	0.659927	27	0.423913	0.597826	0	0.630387	0	0	0
G746-K0321	chtar	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	DRY|PART	NONE	3	19	0.626873	0.643456	29	0.380435	0.510870	0	0.638355	0	0	0
G746-K0322	chtar	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	DRY|PART	NONE	3	41	0.623074	0.627207	31	0.336957	0.423913	0	0.622148	0	0	0
G746-K0323	chtl	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	DRY	NONE	2	6	0.463887	0.379859	38	0.184783	0.032609	0	0.414813	0	0	0
G746-K0324	chtl	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	DRY	DRY	2	2	0.390196	0.537744	43	0.076087	0.228261	0	0.458368	0	0	0
G746-K0325	chtl	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	DRY	NONE	2	7	0.612231	0.623393	6	0.880435	0.923913	0	0.612231	0	0	0
G746-K0326	chtl	chal	1	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	DRY	DRY	2	35	0.582547	0.578549	11	0.771739	0.467391	0	0.595093	0	0	0
G746-K0327	chtl	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	DRY	DRY	2	2	0.440782	0.413233	40	0.141304	0.097826	0	0.421015	0	0	0
G746-K0328	chtl	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	DRY	DRY	2	115	0.532510	0.586238	26	0.445652	0.554348	0	0.535494	0	0	0
G746-K0329	chtl	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	DRY	DRY	2	2	0.405121	0.556401	42	0.097826	0.336957	0	0.405121	0	0	0
G746-K0330	chtl	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	DRY	DRY	2	16	0.612829	0.587951	5	0.902174	0.576087	1	0.595390	0	0	0
G746-K0331	chtl	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	DRY	DRY	2	2	0.417744	0.400000	41	0.119565	0.076087	0	0.474707	0	0	0
G746-K0332	chtl	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	DRY	DRY	2	39	0.551881	0.581698	16	0.663043	0.510870	0	0.549530	0	0	0
G746-K0333	chtl	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	DRY	DRY	2	22	0.533621	0.609821	23	0.510870	0.836957	0	0.541700	0	0	0
G746-K0334	chtl	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	DRY	DRY	2	6	0.516454	0.609281	28	0.402174	0.815217	0	0.536240	0	0	0
G746-K0335	chtl	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	DRY	DRY	2	11	0.533011	0.619891	25	0.467391	0.880435	0	0.551421	0	0	0
G746-K0336	chtl	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	DRY	DRY	2	137	0.584908	0.603457	10	0.793478	0.793478	0	0.584743	0	0	0
G746-K0337	chtl	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	DRY	DRY	2	6	0.472305	0.544551	36	0.228261	0.250000	0	0.493027	0	0	0
G746-K0338	chtl	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	DRY	DRY	2	7	0.587144	0.594405	8	0.836957	0.641304	0	0.586772	0	0	0
G746-K0339	chtl	chl	1	DRY|PROCESS	trocknen	DRY	DRY	2	24	0.551326	0.545600	17	0.641304	0.271739	0	0.550528	0	0	0
G746-K0340	chtl	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	DRY	DRY	2	2	0.680000	0.650000	1	0.989130	0.945652	1	0.680000	0	0	0
G746-K0341	chtl	chol	1	DRY	trocken	DRY	DRY	2	303	0.535155	0.622192	22	0.532609	0.902174	0	0.537490	0	0	0
G746-K0342	chtl	chtal	1	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	DRY	DRY	2	5	0.565860	0.554615	15	0.684783	0.293478	0	0.581432	0	0	0
G746-K0343	chtl	chtol	1	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	DRY	DRY	2	4	0.501637	0.564245	30	0.358696	0.358696	0	0.501637	0	0	0
G746-K0344	chtl	chty	1	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	DRY	DRY	2	12	0.459903	0.534153	39	0.163043	0.206522	0	0.459903	0	0	0
G746-K0345	chtl	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	DRY	DRY	2	13	0.372913	0.434433	44	0.054348	0.119565	0	0.360343	0	0	0
G746-K0346	chtl	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	DRY	NONE	2	19	0.330288	0.397439	45	0.032609	0.054348	0	0.334400	0	0	0
G746-K0347	chtl	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	DRY	NONE	2	5	0.464863	0.434790	37	0.206522	0.141304	0	0.476564	0	0	0
G746-K0348	chtl	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY	NONE	2	2	0.640000	0.600000	2	0.956522	0.739130	1	0.563652	0	0	0
G746-K0349	chtl	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	DRY	NONE	2	49	0.586466	0.589302	9	0.815217	0.597826	0	0.558848	0	0	0
G746-K0350	chtl	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	DRY	NONE	2	6	0.493549	0.571107	33	0.293478	0.402174	0	0.526629	0	0	0
G746-K0351	chtl	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	DRY	NONE	2	3	0.206536	0.308170	46	0.010870	0.010870	0	0.357074	0	0	0
G746-K0352	chtl	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	DRY	NONE	2	11	0.497104	0.506113	31	0.336957	0.163043	0	0.497104	0	0	0
G746-K0353	chtl	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	DRY	NONE	2	5	0.626578	0.571400	4	0.923913	0.423913	1	0.631452	0	0	0
G746-K0354	chtl	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	DRY	NONE	2	24	0.548280	0.599079	19	0.597826	0.684783	0	0.548491	0	0	0
G746-K0355	chtl	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	DRY	NONE	2	4	0.502071	0.564787	29	0.380435	0.380435	0	0.498980	0	0	0
G746-K0356	chtl	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	DRY	DRY	2	1	0.495098	0.668872	32	0.315217	0.967391	0	0.478743	0	0	0
G746-K0357	chtl	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	DRY	NONE	2	12	0.533541	0.599685	24	0.489130	0.706522	0	0.536069	0	0	0
G746-K0358	chtl	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	DRY	DRY	2	24	0.574602	0.575900	12	0.750000	0.445652	0	0.574248	0	0	0
G746-K0359	chtl	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY	NONE	2	10	0.570786	0.555781	14	0.706522	0.315217	0	0.558789	0	0	0
G746-K0360	chtl	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	DRY	DRY	2	8	0.492303	0.591332	34	0.271739	0.619565	0	0.471208	0	0	0
G746-K0361	chtl	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	DRY	DRY	2	18	0.537439	0.583691	21	0.554348	0.532609	0	0.537439	0	0	0
G746-K0362	chtl	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	DRY	NONE	2	1	0.640000	0.600000	3	0.956522	0.739130	1	0.577744	0	0	0
G746-K0363	chtl	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	DRY	NONE	2	41	0.570910	0.612445	13	0.728261	0.858696	0	0.553247	0	0	0
G746-K0364	chtl	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	DRY	NONE	2	5	0.597926	0.601119	7	0.858696	0.771739	0	0.627165	0	0	0
G746-K0365	chtl	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	DRY	NONE	2	1	0.550196	0.737744	18	0.619565	0.989130	0	0.657744	0	0	0
G746-K0366	chtl	sheol	0	MOIST|MATERIAL	feuchtes Material	DRY	NONE	2	71	0.538919	0.595188	20	0.576087	0.663043	0	0.544743	0	0	0
G746-K0367	chtl	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	DRY	NONE	2	19	0.478842	0.512078	35	0.250000	0.184783	0	0.507000	0	0	0
G746-K0368	chtl	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	DRY	NONE	2	41	0.528840	0.578715	27	0.423913	0.489130	0	0.524429	0	0	0
G746-K0369	dsheedy	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	MOIST|MATERIAL|END_STAGE	MATERIAL	4	6	0.441491	0.422786	46	0.010870	0.010870	0	0.405999	0	0	0
G746-K0370	dsheedy	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	MOIST|MATERIAL|END_STAGE	MATERIAL	4	2	0.771193	0.822415	2	0.967391	0.989130	1	0.750852	0	0	0
G746-K0371	dsheedy	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	MOIST|MATERIAL|END_STAGE	MATERIAL	4	7	0.562399	0.545854	37	0.206522	0.184783	0	0.562399	0	0	0
G746-K0372	dsheedy	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	MOIST|MATERIAL|END_STAGE	MATERIAL	4	35	0.618160	0.585447	29	0.380435	0.336957	0	0.625313	0	0	0
G746-K0373	dsheedy	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	MOIST|MATERIAL|END_STAGE	END_STAGE	4	2	0.511889	0.459113	40	0.141304	0.054348	0	0.594951	0	0	0
G746-K0374	dsheedy	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	MOIST|MATERIAL|END_STAGE	NONE	4	115	0.645150	0.621012	22	0.532609	0.489130	0	0.646047	0	0	0
