gdt746_occurrence_id	surface	surface_roles	cell_id	page	physical_folio	locus	token_ordinal	reader_exact	section	language	hand	line_token_count	line_position	line_third	left_whole_surface	left_whole_axes	right_whole_surface	right_whole_axes	nearest_close_signature	left_close_distance_le5	right_close_distance_le5	literal_identity	confirmed_lexeme	component_export_credit
G746-O0689	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C13916	f25v	f25	f25v.3	3	1	H	A	1	9	MIDDLE	FIRST_THIRD	kchor	HOT|DRY|AMOUNT|MATERIAL	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0690	dchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C13969	f26r	f26	f26r.2	1	1	H	B	2	9	FIRST	FIRST_THIRD	EDGE	EDGE	aiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0691	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C13982	f26r	f26	f26r.3	5	0	H	B	2	12	MIDDLE	MIDDLE_THIRD	oloy	OPEN	olchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0692	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C14038	f26r	f26	f26r.9	4	1	H	B	2	10	MIDDLE	MIDDLE_THIRD	okedy	OPEN	s	OPEN	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0693	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C14043	f26r	f26	f26r.9	9	1	H	B	2	10	MIDDLE	LAST_THIRD	ykeechy	OPEN	cheky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0694	cheeol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14071	f26v	f26	f26v.3	4	1	H	B	2	12	MIDDLE	FIRST_THIRD	dar	OPEN	ofchdy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0695	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C14107	f26v	f26	f26v.6	8	1	H	B	2	12	MIDDLE	MIDDLE_THIRD	or	OPEN	dar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0696	qotchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C14145	f27r	f27	f27r.10	1	1	H	A	1	7	FIRST	FIRST_THIRD	EDGE	EDGE	shes	MOIST|MATERIAL|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0697	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14152	f27r	f27	f27r.11	1	1	H	A	1	6	FIRST	FIRST_THIRD	EDGE	EDGE	daiiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0698	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14173	f27r	f27	f27r.3	1	1	H	A	1	10	FIRST	FIRST_THIRD	EDGE	EDGE	shy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0699	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14176	f27r	f27	f27r.3	4	1	H	A	1	10	MIDDLE	MIDDLE_THIRD	keol	HOT|MATERIAL	chy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0700	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14218	f27r	f27	f27r.8	4	1	H	A	1	10	MIDDLE	MIDDLE_THIRD	t	OPEN	dy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0701	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14223	f27r	f27	f27r.8	9	0	H	A	1	10	MIDDLE	LAST_THIRD	dain	OPEN	dal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0702	dchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C14225	f27r	f27	f27r.9	1	1	H	A	1	7	FIRST	FIRST_THIRD	EDGE	EDGE	keeod	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0703	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14228	f27r	f27	f27r.9	4	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	shotchey	OPEN	oty	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0704	chtol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14258	f28r	f28	f28r.4	2	1	H	A	1	8	MIDDLE	FIRST_THIRD	choty	COLD|DRY|PREPARATION	otol	COLD|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0705	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14319	f28v	f28	f28v.3	2	1	H	A	1	4	MIDDLE	MIDDLE_THIRD	chor	OPEN	chy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0706	chty	KNOWN_DISTANCE1_NEIGHBOR	G733-C14326	f28v	f28	f28v.4	5	1	H	A	1	10	MIDDLE	MIDDLE_THIRD	o	OPEN	qotol	COLD|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0707	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14328	f28v	f28	f28v.4	7	1	H	A	1	10	MIDDLE	LAST_THIRD	qotol	COLD|MATERIAL	shor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0708	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14333	f28v	f28	f28v.5	2	1	H	A	1	8	MIDDLE	FIRST_THIRD	otol	COLD|PREPARATION	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0709	qotchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C14337	f28v	f28	f28v.5	6	1	H	A	1	8	MIDDLE	LAST_THIRD	shoiin	MOIST|PREPARATION	qotshey	COLD|MOIST|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0710	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14344	f28v	f28	f28v.7	3	1	H	A	1	11	MIDDLE	FIRST_THIRD	oiir	OPEN	tsho	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0711	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C14364	f28v	f28	f28v.9	3	1	H	A	1	5	MIDDLE	MIDDLE_THIRD	chear	OPEN	choly	DRY	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0712	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14412	f29r	f29	f29r.7	2	1	H	A	1	7	MIDDLE	FIRST_THIRD	qokchy	OPEN	shokchy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0713	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14460	f29v	f29	f29v.2	3	1	H	A	1	9	MIDDLE	FIRST_THIRD	s	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0714	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14461	f29v	f29	f29v.2	4	0	H	A	1	9	MIDDLE	MIDDLE_THIRD	chol	OPEN	cthy	MATERIAL	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0715	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14467	f29v	f29	f29v.3	1	1	H	A	1	11	FIRST	FIRST_THIRD	EDGE	EDGE	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0716	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14468	f29v	f29	f29v.3	2	1	H	A	1	11	MIDDLE	FIRST_THIRD	chol	OPEN	kor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0717	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14494	f29v	f29	f29v.6	2	1	H	A	1	8	MIDDLE	FIRST_THIRD	dchor	PART	chaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0718	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C14561	f2r	f2	f2r.13	2	1	H	A	1	5	MIDDLE	FIRST_THIRD	sho	MOIST|PREPARATION	chey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0719	chkar	KNOWN_DISTANCE1_NEIGHBOR	G733-C14570	f2r	f2	f2r.2	2	1	H	A	1	5	MIDDLE	FIRST_THIRD	dorchory	OPEN	s	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0720	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14591	f2r	f2	f2r.5	4	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	shodaiin	MOIST|AMOUNT|PREPARATION	dan	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0721	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14607	f2r	f2	f2r.7	4	1	H	A	1	5	MIDDLE	LAST_THIRD	daiiny	AMOUNT|PART|PROCESS	dan	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0722	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14625	f2r	f2	f2r.9	8	0	H	A	1	11	MIDDLE	LAST_THIRD	so	OPEN	yky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0723	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14649	f2v	f2	f2v.3	4	1	H	A	1	8	MIDDLE	MIDDLE_THIRD	lshy	OPEN	chody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0724	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14665	f2v	f2	f2v.5	8	1	H	A	1	9	MIDDLE	LAST_THIRD	dor	AMOUNT|MATERIAL	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0725	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14668	f2v	f2	f2v.6	2	1	H	A	1	11	MIDDLE	FIRST_THIRD	dor	AMOUNT|MATERIAL	chor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0726	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14670	f2v	f2	f2v.6	4	1	H	A	1	11	MIDDLE	FIRST_THIRD	chor	OPEN	keol	HOT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0727	chty	KNOWN_DISTANCE1_NEIGHBOR	G733-C14673	f2v	f2	f2v.6	7	1	H	A	1	11	MIDDLE	MIDDLE_THIRD	chy	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0728	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14688	f2v	f2	f2v.8	4	1	H	A	1	5	MIDDLE	LAST_THIRD	cheol	OPEN	dolody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0729	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C14745	f30r	f30	f30r.3	8	0	H	A	1	9	MIDDLE	LAST_THIRD	chorain	OPEN	keem	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0730	dchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C14782	f30r	f30	f30r.9	1	1	H	A	1	7	FIRST	FIRST_THIRD	EDGE	EDGE	qochar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0731	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14784	f30r	f30	f30r.9	3	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	qochar	OPEN	keeaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0732	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C14875	f31r	f31	f31r.11	9	0	H	B	2	9	LAST	LAST_THIRD	okaiiin	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0733	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C14891	f31r	f31	f31r.14	5	1	H	B	2	5	LAST	LAST_THIRD	daiin	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0734	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14893	f31r	f31	f31r.15	2	0	H	B	2	4	MIDDLE	MIDDLE_THIRD	yshedair	OPEN	cheky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0735	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C14900	f31r	f31	f31r.2	3	0	H	B	2	8	MIDDLE	FIRST_THIRD	daiin	OPEN	qokees	HOT|AMOUNT|PROCESS|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0736	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C14921	f31r	f31	f31r.4	7	1	H	B	2	10	MIDDLE	LAST_THIRD	ar	OPEN	keeol	HOT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0737	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C14939	f31r	f31	f31r.7	4	1	H	B	2	8	MIDDLE	MIDDLE_THIRD	checkhey	DRY|PREPARATION|MIDDLE_STAGE	qokedy	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O0738	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C14941	f31r	f31	f31r.7	6	1	H	B	2	8	MIDDLE	LAST_THIRD	qokedy	OPEN	chedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0739	sheeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C14952	f31r	f31	f31r.9	2	1	H	B	2	4	MIDDLE	MIDDLE_THIRD	daiir	PART	shcthey	MOIST|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0740	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15006	f32r	f32	f32r.3	4	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	cthol	MATERIAL	dol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0741	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15032	f32v	f32	f32v.1	2	0	H	A	1	7	MIDDLE	FIRST_THIRD	kcheodaiin	OPEN	kechy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0742	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15041	f32v	f32	f32v.10	4	1	H	A	1	10	MIDDLE	MIDDLE_THIRD	chor	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0743	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15063	f32v	f32	f32v.3	3	1	H	A	1	9	MIDDLE	FIRST_THIRD	daiin	OPEN	dsho	MOIST|AMOUNT|PREPARATION|PROCESS	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0744	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15091	f32v	f32	f32v.6	3	0	H	A	1	5	MIDDLE	MIDDLE_THIRD	kchan	OPEN	shal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0745	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15158	f33r	f33	f33r.4	9	1	H	B	2	13	MIDDLE	LAST_THIRD	dar	OPEN	chkeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0746	chekar	KNOWN_DISTANCE1_NEIGHBOR	G733-C15180	f33r	f33	f33r.6	5	1	H	B	2	9	MIDDLE	MIDDLE_THIRD	dy	OPEN	okaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0747	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15210	f33v	f33	f33v.10	8	0	H	B	2	9	MIDDLE	LAST_THIRD	or	OPEN	okaly	HOT|MATERIAL|PREPARATION|PROCESS	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0748	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15227	f33v	f33	f33v.3	2	1	H	B	2	11	MIDDLE	FIRST_THIRD	dar	OPEN	dy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0749	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15250	f33v	f33	f33v.5	4	1	H	B	2	13	MIDDLE	FIRST_THIRD	okaiin	OPEN	dor	AMOUNT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0750	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15301	f33v	f33	f33v.9	9	1	H	B	2	14	MIDDLE	MIDDLE_THIRD	or	OPEN	ar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0751	chty	KNOWN_DISTANCE1_NEIGHBOR	G733-C15327	f34r	f34	f34r.11	7	1	H	B	2	9	MIDDLE	LAST_THIRD	otchedy	COLD|DRY|PREPARATION|CLOSE|MIDDLE_STAGE|END_STAGE	s	OPEN	LEFT_D1	1	NA	OPEN	0	0
G746-O0752	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15336	f34r	f34	f34r.12	7	1	H	B	2	13	MIDDLE	MIDDLE_THIRD	qokar	OPEN	chdal	DRY|AMOUNT|MATERIAL|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0753	chekar	KNOWN_DISTANCE1_NEIGHBOR	G733-C15368	f34r	f34	f34r.15	2	1	H	B	2	8	MIDDLE	FIRST_THIRD	sair	OPEN	cheky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0754	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15401	f34r	f34	f34r.4	6	1	H	B	2	10	MIDDLE	MIDDLE_THIRD	shy	OPEN	oltchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0755	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15417	f34r	f34	f34r.6	1	1	H	B	2	10	FIRST	FIRST_THIRD	EDGE	EDGE	chekey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0756	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15470	f34v	f34	f34v.10	5	0	H	B	2	12	MIDDLE	MIDDLE_THIRD	kchdy	OPEN	checkhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0757	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C15506	f34v	f34	f34v.3	11	1	H	B	2	12	MIDDLE	LAST_THIRD	okchdy	OPEN	dasam	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0758	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C15585	f35r	f35	f35r.10	6	1	H	A	1	9	MIDDLE	MIDDLE_THIRD	r	OPEN	s	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0759	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15590	f35r	f35	f35r.11	2	1	H	A	1	10	MIDDLE	FIRST_THIRD	sheaiin	OPEN	cthaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0760	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15615	f35r	f35	f35r.14	2	1	H	A	1	8	MIDDLE	FIRST_THIRD	cthol	MATERIAL	aiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0761	qotchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C15634	f35r	f35	f35r.3	3	1	H	A	1	5	MIDDLE	MIDDLE_THIRD	cthey	MATERIAL	taiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0762	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C15641	f35r	f35	f35r.4	5	1	H	A	1	7	MIDDLE	LAST_THIRD	ckhol	PREPARATION	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0763	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15711	f35v	f35	f35v.19	4	1	H	A	1	5	MIDDLE	LAST_THIRD	keol	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0764	chty	KNOWN_DISTANCE1_NEIGHBOR	G733-C15771	f36r	f36	f36r.2	6	1	H	A	1	9	MIDDLE	MIDDLE_THIRD	qooldy	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0765	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15772	f36r	f36	f36r.2	7	1	H	A	1	9	MIDDLE	LAST_THIRD	chty	OPEN	dy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0766	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15790	f36r	f36	f36r.5	3	1	H	A	1	10	MIDDLE	FIRST_THIRD	qor	OPEN	ctholy	MATERIAL|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0767	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15846	f36v	f36	f36v.2	2	1	H	A	1	10	MIDDLE	FIRST_THIRD	qotor	COLD|AMOUNT|MATERIAL	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0768	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C15940	f37r	f37	f37r.4	4	1	H	A	1	6	MIDDLE	MIDDLE_THIRD	cfholdar	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0769	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16016	f37v	f37	f37v.2	2	1	H	A	1	5	MIDDLE	FIRST_THIRD	dor	AMOUNT|MATERIAL	cthor	AMOUNT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0770	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16033	f37v	f37	f37v.23	2	1	H	A	1	3	MIDDLE	MIDDLE_THIRD	yto	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0771	chckh	A3_CANDIDATE	G733-C16084	f38r	f38	f38r.4	3	1	H	A	1	10	MIDDLE	FIRST_THIRD	chey	OPEN	chy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0772	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16108	f38v	f38	f38v.1	2	1	H	A	1	10	MIDDLE	FIRST_THIRD	okchop	OPEN	shotol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0773	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16110	f38v	f38	f38v.1	4	1	H	A	1	10	MIDDLE	MIDDLE_THIRD	shotol	OPEN	okeea	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0774	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16123	f38v	f38	f38v.2	7	0	H	A	1	11	MIDDLE	MIDDLE_THIRD	s	OPEN	ldy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0775	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16148	f38v	f38	f38v.5	3	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	daiin	OPEN	oteeol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0776	oteeol	A3_CANDIDATE	G733-C16149	f38v	f38	f38v.5	4	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	chol	OPEN	dody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0777	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16210	f39r	f39	f39r.12	2	1	H	B	2	11	MIDDLE	FIRST_THIRD	tolchdaiin	OPEN	s	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0778	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C16237	f39r	f39	f39r.14	7	1	H	B	2	11	MIDDLE	MIDDLE_THIRD	chedy	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0779	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16253	f39r	f39	f39r.16	1	1	H	B	2	5	FIRST	FIRST_THIRD	EDGE	EDGE	cholkal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0780	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C16276	f39r	f39	f39r.3	9	1	H	B	2	10	MIDDLE	LAST_THIRD	ar	OPEN	dyckhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0781	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16283	f39r	f39	f39r.4	6	1	H	B	2	11	MIDDLE	MIDDLE_THIRD	shckhdchy	OPEN	or	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0782	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16324	f39r	f39	f39r.8	9	0	H	B	2	10	MIDDLE	LAST_THIRD	saiin	OPEN	daisog	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0783	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16352	f39v	f39	f39v.10	10	0	H	B	2	11	MIDDLE	LAST_THIRD	ar	OPEN	olchef	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0784	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C16358	f39v	f39	f39v.11	5	1	H	B	2	9	MIDDLE	MIDDLE_THIRD	qokar	OPEN	ykeedy	HOT|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0785	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16359	f39v	f39	f39v.11	6	1	H	B	2	9	MIDDLE	MIDDLE_THIRD	chl	DRY|PROCESS	chckhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0786	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16360	f39v	f39	f39v.11	7	1	H	B	2	9	MIDDLE	LAST_THIRD	ykeedy	HOT|CLOSE|END_STAGE	dalor	AMOUNT|MATERIAL	LEFT_D1	1	NA	OPEN	0	0
G746-O0787	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16387	f39v	f39	f39v.2	4	1	H	B	2	13	MIDDLE	FIRST_THIRD	kar	OPEN	qoty	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0788	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C16448	f39v	f39	f39v.7	4	1	H	B	2	8	MIDDLE	MIDDLE_THIRD	qokar	OPEN	oraly	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0789	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C16479	f3r	f3	f3r.1	3	1	H	A	1	5	MIDDLE	MIDDLE_THIRD	qopal	OPEN	cthol	MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
