candidate	source_id	edition	page	minimum_characters	first_unit	minimum_first_character_count	last_unit	minimum_last_character_count	same_boundary_code_required	condition
ZL3b:f94v:PEACH	PEACH	ZL3b	f94v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f94v:POMEGRANATE	POMEGRANATE	ZL3b	f94v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f94v:QUINCE	QUINCE	ZL3b	f94v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95r1:PEACH	PEACH	ZL3b	f95r1	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95r1:POMEGRANATE	POMEGRANATE	ZL3b	f95r1	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95r1:QUINCE	QUINCE	ZL3b	f95r1	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95r2:PEACH	PEACH	ZL3b	f95r2	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95r2:POMEGRANATE	POMEGRANATE	ZL3b	f95r2	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95r2:QUINCE	QUINCE	ZL3b	f95r2	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95v1:PEACH	PEACH	ZL3b	f95v1	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95v1:POMEGRANATE	POMEGRANATE	ZL3b	f95v1	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95v1:QUINCE	QUINCE	ZL3b	f95v1	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95v2:PEACH	PEACH	ZL3b	f95v2	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95v2:POMEGRANATE	POMEGRANATE	ZL3b	f95v2	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f95v2:QUINCE	QUINCE	ZL3b	f95v2	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f96r:PEACH	PEACH	ZL3b	f96r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f96r:POMEGRANATE	POMEGRANATE	ZL3b	f96r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f96r:QUINCE	QUINCE	ZL3b	f96r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f96v:PEACH	PEACH	ZL3b	f96v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f96v:POMEGRANATE	POMEGRANATE	ZL3b	f96v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f96v:QUINCE	QUINCE	ZL3b	f96v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f9r:PEACH	PEACH	ZL3b	f9r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f9r:POMEGRANATE	POMEGRANATE	ZL3b	f9r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f9r:QUINCE	QUINCE	ZL3b	f9r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f9v:PEACH	PEACH	ZL3b	f9v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f9v:POMEGRANATE	POMEGRANATE	ZL3b	f9v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f9v:QUINCE	QUINCE	ZL3b	f9v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f10r:PEACH	PEACH	IT2a	f10r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f10r:POMEGRANATE	POMEGRANATE	IT2a	f10r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f10r:QUINCE	QUINCE	IT2a	f10r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f10v:PEACH	PEACH	IT2a	f10v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f10v:POMEGRANATE	POMEGRANATE	IT2a	f10v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f10v:QUINCE	QUINCE	IT2a	f10v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f11r:PEACH	PEACH	IT2a	f11r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f11r:POMEGRANATE	POMEGRANATE	IT2a	f11r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f11r:QUINCE	QUINCE	IT2a	f11r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f11v:PEACH	PEACH	IT2a	f11v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f11v:POMEGRANATE	POMEGRANATE	IT2a	f11v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f11v:QUINCE	QUINCE	IT2a	f11v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f13r:PEACH	PEACH	IT2a	f13r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f13r:POMEGRANATE	POMEGRANATE	IT2a	f13r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f13r:QUINCE	QUINCE	IT2a	f13r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f13v:PEACH	PEACH	IT2a	f13v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f13v:POMEGRANATE	POMEGRANATE	IT2a	f13v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f13v:QUINCE	QUINCE	IT2a	f13v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f14r:PEACH	PEACH	IT2a	f14r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f14r:POMEGRANATE	POMEGRANATE	IT2a	f14r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f14r:QUINCE	QUINCE	IT2a	f14r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f14v:PEACH	PEACH	IT2a	f14v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f14v:POMEGRANATE	POMEGRANATE	IT2a	f14v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f14v:QUINCE	QUINCE	IT2a	f14v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f15r:PEACH	PEACH	IT2a	f15r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f15r:POMEGRANATE	POMEGRANATE	IT2a	f15r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f15r:QUINCE	QUINCE	IT2a	f15r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f15v:PEACH	PEACH	IT2a	f15v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f15v:POMEGRANATE	POMEGRANATE	IT2a	f15v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f15v:QUINCE	QUINCE	IT2a	f15v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f16r:PEACH	PEACH	IT2a	f16r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f16r:POMEGRANATE	POMEGRANATE	IT2a	f16r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f16r:QUINCE	QUINCE	IT2a	f16r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f16v:PEACH	PEACH	IT2a	f16v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f16v:POMEGRANATE	POMEGRANATE	IT2a	f16v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f16v:QUINCE	QUINCE	IT2a	f16v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f17r:PEACH	PEACH	IT2a	f17r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f17r:POMEGRANATE	POMEGRANATE	IT2a	f17r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f17r:QUINCE	QUINCE	IT2a	f17r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f17v:PEACH	PEACH	IT2a	f17v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f17v:POMEGRANATE	POMEGRANATE	IT2a	f17v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f17v:QUINCE	QUINCE	IT2a	f17v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f18r:PEACH	PEACH	IT2a	f18r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f18r:POMEGRANATE	POMEGRANATE	IT2a	f18r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f18r:QUINCE	QUINCE	IT2a	f18r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f18v:PEACH	PEACH	IT2a	f18v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f18v:POMEGRANATE	POMEGRANATE	IT2a	f18v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f18v:QUINCE	QUINCE	IT2a	f18v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f19r:PEACH	PEACH	IT2a	f19r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f19r:POMEGRANATE	POMEGRANATE	IT2a	f19r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f19r:QUINCE	QUINCE	IT2a	f19r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f19v:PEACH	PEACH	IT2a	f19v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f19v:POMEGRANATE	POMEGRANATE	IT2a	f19v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f19v:QUINCE	QUINCE	IT2a	f19v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f20r:PEACH	PEACH	IT2a	f20r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f20r:POMEGRANATE	POMEGRANATE	IT2a	f20r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f20r:QUINCE	QUINCE	IT2a	f20r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f20v:PEACH	PEACH	IT2a	f20v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f20v:POMEGRANATE	POMEGRANATE	IT2a	f20v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f20v:QUINCE	QUINCE	IT2a	f20v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f21r:PEACH	PEACH	IT2a	f21r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f21r:POMEGRANATE	POMEGRANATE	IT2a	f21r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f21r:QUINCE	QUINCE	IT2a	f21r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f21v:PEACH	PEACH	IT2a	f21v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f21v:POMEGRANATE	POMEGRANATE	IT2a	f21v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f21v:QUINCE	QUINCE	IT2a	f21v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f22r:PEACH	PEACH	IT2a	f22r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f22r:POMEGRANATE	POMEGRANATE	IT2a	f22r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f22r:QUINCE	QUINCE	IT2a	f22r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f22v:PEACH	PEACH	IT2a	f22v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f22v:POMEGRANATE	POMEGRANATE	IT2a	f22v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f22v:QUINCE	QUINCE	IT2a	f22v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f23r:PEACH	PEACH	IT2a	f23r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f23r:POMEGRANATE	POMEGRANATE	IT2a	f23r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f23r:QUINCE	QUINCE	IT2a	f23r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f23v:PEACH	PEACH	IT2a	f23v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f23v:POMEGRANATE	POMEGRANATE	IT2a	f23v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f23v:QUINCE	QUINCE	IT2a	f23v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f24r:PEACH	PEACH	IT2a	f24r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f24r:POMEGRANATE	POMEGRANATE	IT2a	f24r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f24r:QUINCE	QUINCE	IT2a	f24r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f24v:PEACH	PEACH	IT2a	f24v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f24v:POMEGRANATE	POMEGRANATE	IT2a	f24v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f24v:QUINCE	QUINCE	IT2a	f24v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f25r:PEACH	PEACH	IT2a	f25r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f25r:POMEGRANATE	POMEGRANATE	IT2a	f25r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f25r:QUINCE	QUINCE	IT2a	f25r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f25v:PEACH	PEACH	IT2a	f25v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f25v:POMEGRANATE	POMEGRANATE	IT2a	f25v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f25v:QUINCE	QUINCE	IT2a	f25v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f26r:PEACH	PEACH	IT2a	f26r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f26r:POMEGRANATE	POMEGRANATE	IT2a	f26r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f26r:QUINCE	QUINCE	IT2a	f26r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f26v:PEACH	PEACH	IT2a	f26v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f26v:POMEGRANATE	POMEGRANATE	IT2a	f26v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f26v:QUINCE	QUINCE	IT2a	f26v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f27r:PEACH	PEACH	IT2a	f27r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f27r:POMEGRANATE	POMEGRANATE	IT2a	f27r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f27r:QUINCE	QUINCE	IT2a	f27r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f28r:PEACH	PEACH	IT2a	f28r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f28r:POMEGRANATE	POMEGRANATE	IT2a	f28r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f28r:QUINCE	QUINCE	IT2a	f28r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f28v:PEACH	PEACH	IT2a	f28v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f28v:POMEGRANATE	POMEGRANATE	IT2a	f28v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f28v:QUINCE	QUINCE	IT2a	f28v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f29r:PEACH	PEACH	IT2a	f29r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f29r:POMEGRANATE	POMEGRANATE	IT2a	f29r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f29r:QUINCE	QUINCE	IT2a	f29r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f29v:PEACH	PEACH	IT2a	f29v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f29v:POMEGRANATE	POMEGRANATE	IT2a	f29v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f29v:QUINCE	QUINCE	IT2a	f29v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f2r:PEACH	PEACH	IT2a	f2r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f2r:POMEGRANATE	POMEGRANATE	IT2a	f2r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f2r:QUINCE	QUINCE	IT2a	f2r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f2v:PEACH	PEACH	IT2a	f2v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f2v:POMEGRANATE	POMEGRANATE	IT2a	f2v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f2v:QUINCE	QUINCE	IT2a	f2v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f30r:PEACH	PEACH	IT2a	f30r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f30r:POMEGRANATE	POMEGRANATE	IT2a	f30r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f30r:QUINCE	QUINCE	IT2a	f30r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f30v:PEACH	PEACH	IT2a	f30v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f30v:POMEGRANATE	POMEGRANATE	IT2a	f30v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f30v:QUINCE	QUINCE	IT2a	f30v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f31r:PEACH	PEACH	IT2a	f31r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f31r:POMEGRANATE	POMEGRANATE	IT2a	f31r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f31r:QUINCE	QUINCE	IT2a	f31r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f32r:PEACH	PEACH	IT2a	f32r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f32r:POMEGRANATE	POMEGRANATE	IT2a	f32r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f32r:QUINCE	QUINCE	IT2a	f32r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f32v:PEACH	PEACH	IT2a	f32v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f32v:POMEGRANATE	POMEGRANATE	IT2a	f32v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f32v:QUINCE	QUINCE	IT2a	f32v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f33r:PEACH	PEACH	IT2a	f33r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f33r:POMEGRANATE	POMEGRANATE	IT2a	f33r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f33r:QUINCE	QUINCE	IT2a	f33r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f33v:PEACH	PEACH	IT2a	f33v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f33v:POMEGRANATE	POMEGRANATE	IT2a	f33v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f33v:QUINCE	QUINCE	IT2a	f33v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f34r:PEACH	PEACH	IT2a	f34r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f34r:POMEGRANATE	POMEGRANATE	IT2a	f34r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f34r:QUINCE	QUINCE	IT2a	f34r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f34v:PEACH	PEACH	IT2a	f34v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
