discovery_folios,held_folios,total_folios,arrays_per_folio,cells_per_array,discovery_cells,held_cells,total_cells,effect,beta,direction_mode,required_positive_held_folios,trials,selected_true_rate,any_pass_rate,successful_detection_rate,wrong_predicate_pass_rate,held_transfer_rate,median_raw_gain_bits,median_selector_paid_gain_bits,paid_gain_q10,paid_gain_q90
8,4,12,2,12,192,96,288,NULL,0.0,STABLE,3,256,0.01953125,0.0,0.0,0.0,0.0703125,-3.507304312991579,-9.847154315876203,-13.78031201776814,-6.401350542353438
8,4,12,2,12,192,96,288,MEDIUM,0.9,STABLE,3,256,0.875,0.359375,0.359375,0.0,0.6484375,4.9647389105609605,-1.3751110923236638,-9.059577349950107,6.319249754186192
8,4,12,2,12,192,96,288,MEDIUM,0.9,REVERSING,3,256,0.0546875,0.0,0.0,0.0,0.046875,-3.529705273702387,-9.869555276587011,-14.990705646546228,-5.872453948743357
8,4,12,2,12,192,96,288,STRONG,1.3,STABLE,3,256,0.98046875,0.76171875,0.76171875,0.0,0.83984375,10.71859144382556,4.378741440940934,-4.960277998446326,12.171802517377179
8,6,14,1,6,48,36,84,NULL,0.0,STABLE,5,256,0.0234375,0.0,0.0,0.0,0.015625,-5.195259602432946,-11.53510960531757,-17.21038373888592,-5.936095985128185
8,6,14,1,6,48,36,84,MEDIUM,0.9,STABLE,5,256,0.2578125,0.01171875,0.01171875,0.0,0.03515625,-4.016757051424565,-10.35660705430919,-17.070622177527852,-4.510862939513004
8,6,14,1,6,48,36,84,MEDIUM,0.9,REVERSING,5,256,0.01953125,0.0,0.0,0.0,0.01171875,-5.403099533801159,-11.742949536685785,-17.362633670432004,-6.510844625064567
8,6,14,1,6,48,36,84,STRONG,1.3,STABLE,5,256,0.46875,0.12109375,0.12109375,0.0,0.1796875,-1.6254364022028365,-7.965286405087461,-16.843709183946533,1.2193068246996037
8,6,14,1,9,72,54,126,NULL,0.0,STABLE,5,256,0.00390625,0.00390625,0.0,0.00390625,0.015625,-5.024283089312935,-11.364133092197559,-17.970686482658845,-6.601773403227588
8,6,14,1,9,72,54,126,MEDIUM,0.9,STABLE,5,256,0.38671875,0.046875,0.046875,0.0,0.11328125,-2.586803035093147,-8.926653037977772,-16.354234237711054,-1.1073484196953087
8,6,14,1,9,72,54,126,MEDIUM,0.9,REVERSING,5,256,0.04296875,0.00390625,0.0,0.00390625,0.03125,-5.199254257927025,-11.539104260811648,-18.21476698377368,-6.327069390029401
8,6,14,1,9,72,54,126,STRONG,1.3,STABLE,5,256,0.73046875,0.28125,0.28125,0.0,0.3828125,4.070682090477283,-2.269167912407341,-14.735894745792159,4.844519898064893
8,6,14,1,12,96,72,168,NULL,0.0,STABLE,5,256,0.0234375,0.0,0.0,0.0,0.00390625,-4.7113047293083,-11.051154732192924,-16.67121879951735,-6.07392675010144
8,6,14,1,12,96,72,168,MEDIUM,0.9,STABLE,5,256,0.5546875,0.1015625,0.1015625,0.0,0.16015625,-0.6234885864852604,-6.963338589369885,-15.114915200718672,2.0021486458409914
8,6,14,1,12,96,72,168,MEDIUM,0.9,REVERSING,5,256,0.0234375,0.0,0.0,0.0,0.01171875,-5.218645006220298,-11.558495009104922,-17.877386354150126,-6.982747381487683
8,6,14,1,12,96,72,168,STRONG,1.3,STABLE,5,256,0.87109375,0.39453125,0.39453125,0.0,0.45703125,6.712315672832343,0.3724656699477191,-9.466261639938486,7.444751458438608
8,6,14,2,6,96,72,168,NULL,0.0,STABLE,5,256,0.0078125,0.00390625,0.0,0.00390625,0.01171875,-5.5715255196261,-11.911375522510724,-17.080182739344355,-6.5573781876390544
8,6,14,2,6,96,72,168,MEDIUM,0.9,STABLE,5,256,0.50390625,0.11328125,0.11328125,0.0,0.18359375,-1.2361940439761614,-7.576044046860786,-15.761096226671636,1.6207685473854285
8,6,14,2,6,96,72,168,MEDIUM,0.9,REVERSING,5,256,0.0078125,0.0,0.0,0.0,0.00390625,-5.128520430846203,-11.468370433730827,-18.1290913073234,-6.946867085353849
8,6,14,2,6,96,72,168,STRONG,1.3,STABLE,5,256,0.87890625,0.40234375,0.40234375,0.0,0.453125,7.165180664079969,0.8253306611953448,-10.423445402219873,8.001541227551353
8,6,14,2,9,144,108,252,NULL,0.0,STABLE,5,256,0.0078125,0.0078125,0.0,0.0078125,0.015625,-5.166290083694509,-11.506140086579133,-17.023541886498368,-6.056233225243591
8,6,14,2,9,144,108,252,MEDIUM,0.9,STABLE,5,256,0.75390625,0.29296875,0.29296875,0.0,0.3515625,4.104447854362893,-2.2354021485217315,-13.839811556838391,5.940505989628277
8,6,14,2,9,144,108,252,MEDIUM,0.9,REVERSING,5,256,0.046875,0.0,0.0,0.0,0.0078125,-5.537107332639746,-11.87695733552437,-18.215322244928096,-6.886823755252653
8,6,14,2,9,144,108,252,STRONG,1.3,STABLE,5,256,0.96484375,0.625,0.625,0.0,0.64453125,12.223463385280354,5.883613382395731,-3.9918163168825185,14.342050891394493
8,6,14,2,12,192,144,336,NULL,0.0,STABLE,5,256,0.01171875,0.00390625,0.0,0.00390625,0.015625,-5.296552307865349,-11.636402310749974,-17.365500276950264,-6.701636426383863
8,6,14,2,12,192,144,336,MEDIUM,0.9,STABLE,5,256,0.86328125,0.4453125,0.4453125,0.0,0.484375,8.339245599574411,1.9993955966897863,-10.914893155276623,9.07536722117671
8,6,14,2,12,192,144,336,MEDIUM,0.9,REVERSING,5,256,0.0859375,0.0,0.0,0.0,0.01171875,-5.622915786090897,-11.96276578897552,-18.681832810825107,-6.438306229507875
8,6,14,2,12,192,144,336,STRONG,1.3,STABLE,5,256,0.9921875,0.7265625,0.7265625,0.0,0.74609375,17.261989867852574,10.92213986496795,0.2866261104876817,21.41717768749393
8,8,16,1,6,48,48,96,NULL,0.0,STABLE,6,256,0.01171875,0.0,0.0,0.0,0.0078125,-6.4087278936299,-12.748577896514524,-19.637266539295666,-7.353985046768304
8,8,16,1,6,48,48,96,MEDIUM,0.9,STABLE,6,256,0.20703125,0.03125,0.03125,0.0,0.05859375,-6.442279178980593,-12.782129181865217,-19.198854030142073,-4.161539404766984
8,8,16,1,6,48,48,96,MEDIUM,0.9,REVERSING,6,256,0.0078125,0.0,0.0,0.0,0.015625,-6.916532083559442,-13.256382086444066,-21.591771514770333,-7.16261025579381
8,8,16,1,6,48,48,96,STRONG,1.3,STABLE,6,256,0.4765625,0.1484375,0.1484375,0.0,0.234375,-2.7234509193344136,-9.063300922219039,-18.096548541494347,2.2394050173582425
8,8,16,1,9,72,72,144,NULL,0.0,STABLE,6,256,0.0078125,0.00390625,0.0,0.00390625,0.015625,-7.200789773489414,-13.54063977637404,-21.324167360145054,-7.559415733642059
8,8,16,1,9,72,72,144,MEDIUM,0.9,STABLE,6,256,0.3828125,0.0703125,0.0703125,0.0,0.125,-3.9621688490642466,-10.302018851948871,-18.421048593509795,0.03528428300720332
8,8,16,1,9,72,72,144,MEDIUM,0.9,REVERSING,6,256,0.01953125,0.0,0.0,0.0,0.00390625,-7.441608958522357,-13.78145896140698,-20.731908957036765,-7.439190861095694
8,8,16,1,9,72,72,144,STRONG,1.3,STABLE,6,256,0.74609375,0.37109375,0.37109375,0.0,0.41015625,5.772420831379318,-0.5674291715053061,-14.965053631653017,8.037871744778979
8,8,16,1,12,96,96,192,NULL,0.0,STABLE,6,256,0.01171875,0.0,0.0,0.0,0.00390625,-7.0719037685017385,-13.411753771386362,-20.464303110638042,-7.514950101407997
8,8,16,1,12,96,96,192,MEDIUM,0.9,STABLE,6,256,0.4921875,0.1484375,0.1484375,0.0,0.1796875,-1.5644633395527832,-7.9043133424374075,-18.881721666374773,1.9564529342517636
8,8,16,1,12,96,96,192,MEDIUM,0.9,REVERSING,6,256,0.05078125,0.0,0.0,0.0,0.01171875,-7.304674237921388,-13.644524240806012,-21.360981374577406,-7.582606411323093
8,8,16,1,12,96,96,192,STRONG,1.3,STABLE,6,256,0.875,0.52734375,0.52734375,0.0,0.5703125,9.32214828555215,2.982298282667526,-11.78926120882457,11.303878858627868
8,8,16,2,6,96,96,192,NULL,0.0,STABLE,6,256,0.0,0.0,0.0,0.0,0.015625,-7.049154068720719,-13.389004071605342,-21.08554729123228,-7.53929212363
8,8,16,2,6,96,96,192,MEDIUM,0.9,STABLE,6,256,0.48828125,0.12890625,0.12890625,0.0,0.19921875,-0.9839317159478469,-7.323781718832471,-17.799747375803197,3.3327380808666964
8,8,16,2,6,96,96,192,MEDIUM,0.9,REVERSING,6,256,0.0390625,0.0,0.0,0.0,0.015625,-6.95115359925518,-13.291003602139803,-21.451445380641232,-7.010020379462872
8,8,16,2,6,96,96,192,STRONG,1.3,STABLE,6,256,0.8671875,0.5546875,0.5546875,0.0,0.58203125,10.337327115734404,3.9974771128497784,-13.953453991602217,11.132110384532416
8,8,16,2,9,144,144,288,NULL,0.0,STABLE,6,256,0.0,0.0,0.0,0.0,0.015625,-6.423351238492115,-12.76320124137674,-19.426551305848115,-7.732562248939088
8,8,16,2,9,144,144,288,MEDIUM,0.9,STABLE,6,256,0.76171875,0.328125,0.328125,0.0,0.37890625,5.712092794628067,-0.6277572082565581,-15.842087647075164,7.278224134313953
8,8,16,2,9,144,144,288,MEDIUM,0.9,REVERSING,6,256,0.03515625,0.0,0.0,0.0,0.0234375,-6.804026254749838,-13.143876257634462,-20.05734809938079,-7.340681357987892
8,8,16,2,9,144,144,288,STRONG,1.3,STABLE,6,256,0.97265625,0.75390625,0.75390625,0.0,0.76171875,17.045429021194913,10.705579018310289,-1.0959284127310776,20.961822362489603
8,8,16,2,12,192,192,384,NULL,0.0,STABLE,6,256,0.01953125,0.0,0.0,0.0,0.015625,-6.703049493739625,-13.04289949662425,-19.70141794948063,-7.368484805664744
8,8,16,2,12,192,192,384,MEDIUM,0.9,STABLE,6,256,0.87890625,0.515625,0.515625,0.0,0.5625,9.811221788814283,3.4713717859296587,-10.731675866629383,12.79364049490743
8,8,16,2,12,192,192,384,MEDIUM,0.9,REVERSING,6,256,0.046875,0.00390625,0.0,0.00390625,0.01171875,-7.294561963587775,-13.634411966472399,-20.339588677074474,-7.535007149289571
8,8,16,2,12,192,192,384,STRONG,1.3,STABLE,6,256,0.9921875,0.828125,0.828125,0.0,0.828125,22.52226755218251,16.182417549297885,4.4305485333986425,28.512292292771114
8,10,18,1,6,48,60,108,NULL,0.0,STABLE,8,256,0.0078125,0.0,0.0,0.0,0.00390625,-7.809004041983594,-14.14885404486822,-21.374038540683507,-8.377492032267988
8,10,18,1,6,48,60,108,MEDIUM,0.9,STABLE,8,256,0.22265625,0.03515625,0.03515625,0.0,0.04296875,-7.350157064804257,-13.690007067688882,-23.039707425134416,-3.234037107243519
8,10,18,1,6,48,60,108,MEDIUM,0.9,REVERSING,8,256,0.0234375,0.0,0.0,0.0,0.0,-8.70528415303379,-15.045134155918415,-25.249299988091472,-8.936255324098404
8,10,18,1,6,48,60,108,STRONG,1.3,STABLE,8,256,0.53125,0.1953125,0.1953125,0.0,0.21484375,-0.5766824779699024,-6.916532480854526,-21.251470299580394,4.700072125451731
8,10,18,1,9,72,90,162,NULL,0.0,STABLE,8,256,0.01953125,0.00390625,0.0,0.00390625,0.00390625,-8.82548455081237,-15.165334553696994,-22.522087527124334,-8.904662302824342
8,10,18,1,9,72,90,162,MEDIUM,0.9,STABLE,8,256,0.390625,0.046875,0.046875,0.0,0.06640625,-5.7243837926801335,-12.064233795564757,-21.283478114835333,0.23158655885241153
8,10,18,1,9,72,90,162,MEDIUM,0.9,REVERSING,8,256,0.0234375,0.0,0.0,0.0,0.0,-8.934348836731056,-15.27419883961568,-24.55936387069749,-9.046938511195112
8,10,18,1,9,72,90,162,STRONG,1.3,STABLE,8,256,0.69921875,0.3125,0.3125,0.0,0.31640625,7.040948920312873,0.7010989174282494,-19.60449371468809,10.9729272727898
8,10,18,1,12,96,120,216,NULL,0.0,STABLE,8,256,0.015625,0.0,0.0,0.0,0.0,-8.430634387637841,-14.770484390522466,-22.66126584600338,-8.027577105136665
8,10,18,1,12,96,120,216,MEDIUM,0.9,STABLE,8,256,0.53125,0.16796875,0.1640625,0.00390625,0.171875,-1.9352644900919431,-8.275114492976567,-20.876065028347952,5.89145966399531
8,10,18,1,12,96,120,216,MEDIUM,0.9,REVERSING,8,256,0.046875,0.0,0.0,0.0,0.0,-8.204442650867497,-14.544292653752121,-23.433748707847602,-7.600705585690497
8,10,18,1,12,96,120,216,STRONG,1.3,STABLE,8,256,0.84375,0.45703125,0.45703125,0.0,0.46484375,12.593764760140735,6.25391475725611,-13.938027134989747,15.419783519729593
8,10,18,2,6,96,120,216,NULL,0.0,STABLE,8,256,0.00390625,0.0,0.0,0.0,0.0,-9.05377138202617,-15.393621384910794,-23.7766441317229,-8.960759342607043
8,10,18,2,6,96,120,216,MEDIUM,0.9,STABLE,8,256,0.625,0.16015625,0.16015625,0.0,0.171875,1.486439319714722,-4.853410683169902,-17.939360148469767,6.3123076317501745
8,10,18,2,6,96,120,216,MEDIUM,0.9,REVERSING,8,256,0.0390625,0.0,0.0,0.0,0.00390625,-8.739896974624406,-15.07974697750903,-25.48501809639542,-8.72035549533857
8,10,18,2,6,96,120,216,STRONG,1.3,STABLE,8,256,0.859375,0.46484375,0.46484375,0.0,0.46875,12.501364216822608,6.161514213937983,-13.355053437837707,16.145841812217995
8,10,18,2,9,144,180,324,NULL,0.0,STABLE,8,256,0.015625,0.0,0.0,0.0,0.0,-8.125836017416725,-14.46568602030135,-22.756762263371563,-7.936237171792667
8,10,18,2,9,144,180,324,MEDIUM,0.9,STABLE,8,256,0.72265625,0.2890625,0.2890625,0.0,0.296875,7.124905372831023,0.7850553699463991,-18.10907901406384,11.615987209605034
8,10,18,2,9,144,180,324,MEDIUM,0.9,REVERSING,8,256,0.05078125,0.0,0.0,0.0,0.0,-8.988233686149742,-15.328083689034367,-23.729584682991806,-8.76472128011915
8,10,18,2,9,144,180,324,STRONG,1.3,STABLE,8,256,0.96484375,0.68359375,0.68359375,0.0,0.6875,21.050744638049704,14.71089463516508,2.1012030481711417,25.805914557832494
8,10,18,2,12,192,240,432,NULL,0.0,STABLE,8,256,0.0078125,0.0,0.0,0.0,0.00390625,-8.121840286649132,-14.461690289533756,-22.35718992854884,-7.760901293300063
8,10,18,2,12,192,240,432,MEDIUM,0.9,STABLE,8,256,0.84765625,0.4453125,0.4453125,0.0,0.44921875,12.012706549907286,5.672856547022661,-14.434111689773363,16.918689421342286
8,10,18,2,12,192,240,432,MEDIUM,0.9,REVERSING,8,256,0.0625,0.0,0.0,0.0,0.00390625,-8.918999476799197,-15.258849479683821,-24.105995296819877,-8.172967140859242
8,10,18,2,12,192,240,432,STRONG,1.3,STABLE,8,256,0.9921875,0.77734375,0.77734375,0.0,0.77734375,27.071967788163523,20.7321177852789,8.603189551036074,34.310744592497294
10,2,12,1,6,60,12,72,NULL,0.0,STABLE,2,256,0.01171875,0.0,0.0,0.0,0.08984375,-1.1671826928108757,-7.5070326956955,-10.140004546359531,-5.0483558998318205
10,2,12,1,6,60,12,72,MEDIUM,0.9,STABLE,2,256,0.30859375,0.0,0.0,0.0,0.171875,-0.8674237524518988,-7.207273755336523,-10.437458389112216,-4.552458949362949
10,2,12,1,6,60,12,72,MEDIUM,0.9,REVERSING,2,256,0.01171875,0.0,0.0,0.0,0.06640625,-1.1827225495321043,-7.522572552416729,-10.50318022417362,-5.367423680511764
10,2,12,1,6,60,12,72,STRONG,1.3,STABLE,2,256,0.671875,0.00390625,0.00390625,0.0,0.3515625,0.29723252552238266,-6.042617477362242,-9.473918323796187,-2.6523861327225724
10,2,12,1,9,90,18,108,NULL,0.0,STABLE,2,256,0.015625,0.0,0.0,0.0,0.09375,-1.3741007211975078,-7.713950724082132,-11.289407198385192,-5.289886995405814
10,2,12,1,9,90,18,108,MEDIUM,0.9,STABLE,2,256,0.55078125,0.0078125,0.0078125,0.0,0.22265625,-0.2967785144110682,-6.6366285172956925,-10.273888371217758,-3.4708353085728274
10,2,12,1,9,90,18,108,MEDIUM,0.9,REVERSING,2,256,0.01171875,0.0,0.0,0.0,0.0859375,-1.1699825801160286,-7.509832583000653,-10.586677560752314,-5.273961574692805
10,2,12,1,9,90,18,108,STRONG,1.3,STABLE,2,256,0.87109375,0.0234375,0.0234375,0.0,0.4375,1.3698580147807116,-4.969991988103913,-8.663309998447055,-1.5567349335992748
10,2,12,1,12,120,24,144,NULL,0.0,STABLE,2,256,0.01171875,0.0,0.0,0.0,0.12109375,-1.1970766194335853,-7.53692662231821,-10.336571017618748,-4.933657088056892
10,2,12,1,12,120,24,144,MEDIUM,0.9,STABLE,2,256,0.65234375,0.015625,0.015625,0.0,0.3515625,0.5634401372817077,-5.776409865602917,-9.14304407957728,-2.579222476598125
10,2,12,1,12,120,24,144,MEDIUM,0.9,REVERSING,2,256,0.00390625,0.0,0.0,0.0,0.10546875,-1.1593523177554497,-7.499202320640074,-10.708101312276579,-5.089748567320131
10,2,12,1,12,120,24,144,STRONG,1.3,STABLE,2,256,0.93359375,0.125,0.125,0.0,0.515625,2.779421669011104,-3.5604283338735203,-8.406947085664388,0.5950007722995991
10,2,12,2,6,120,24,144,NULL,0.0,STABLE,2,256,0.015625,0.0,0.0,0.0,0.09765625,-1.412199645455146,-7.752049648339771,-10.464214287539555,-5.221149481822147
10,2,12,2,6,120,24,144,MEDIUM,0.9,STABLE,2,256,0.578125,0.00390625,0.00390625,0.0,0.3046875,0.10268921682562748,-6.237160786058997,-9.37064795811741,-2.572975926165813
10,2,12,2,6,120,24,144,MEDIUM,0.9,REVERSING,2,256,0.00390625,0.0,0.0,0.0,0.078125,-1.4718197869044034,-7.811669789789027,-10.32890658232655,-5.293788399585091
10,2,12,2,6,120,24,144,STRONG,1.3,STABLE,2,256,0.91796875,0.12109375,0.12109375,0.0,0.58203125,2.74851319826042,-3.5913368046242042,-7.5599794731043115,0.23646782126007926
10,2,12,2,9,180,36,216,NULL,0.0,STABLE,2,256,0.01171875,0.0,0.0,0.0,0.09765625,-1.5326753816009644,-7.872525384485589,-10.816862483841913,-5.352532947011475
10,2,12,2,9,180,36,216,MEDIUM,0.9,STABLE,2,256,0.83984375,0.05078125,0.05078125,0.0,0.41796875,1.437699396247499,-4.902150606637125,-9.617263228697194,-0.9154306645501267
10,2,12,2,9,180,36,216,MEDIUM,0.9,REVERSING,2,256,0.015625,0.0,0.0,0.0,0.0859375,-1.4549304945204637,-7.794780497405088,-10.182771415314754,-5.46760294693126
10,2,12,2,9,180,36,216,STRONG,1.3,STABLE,2,256,0.98828125,0.26171875,0.26171875,0.0,0.62109375,4.344704802166381,-1.9951452007182424,-6.950165279207576,1.9708249165813747
10,2,12,2,12,240,48,288,NULL,0.0,STABLE,2,256,0.015625,0.0,0.0,0.0,0.12109375,-1.264553886693597,-7.604403889578221,-9.994179546268867,-4.887682966222361
10,2,12,2,12,240,48,288,MEDIUM,0.9,STABLE,2,256,0.94140625,0.09765625,0.09765625,0.0,0.5625,2.940667546067232,-3.3991824568173925,-7.636960718559394,-0.05472339700306961
10,2,12,2,12,240,48,288,MEDIUM,0.9,REVERSING,2,256,0.015625,0.0,0.0,0.0,0.08203125,-1.3014607325233865,-7.641310735408011,-10.520784998779797,-5.13360493738508
10,2,12,2,12,240,48,288,STRONG,1.3,STABLE,2,256,1.0,0.453125,0.453125,0.0,0.75,6.180464372370352,-0.15938563051427224,-5.695976157811517,4.5636662838728395
10,4,14,1,6,60,24,84,NULL,0.0,STABLE,3,256,0.01171875,0.0,0.0,0.0,0.08203125,-3.044796380467959,-9.384646383352583,-13.341168842832692,-5.4570815805891915
10,4,14,1,6,60,24,84,MEDIUM,0.9,STABLE,3,256,0.27734375,0.01171875,0.01171875,0.0,0.13671875,-1.8253767640295784,-8.165226766914202,-13.390865287380807,-3.8602880853390262
10,4,14,1,6,60,24,84,MEDIUM,0.9,REVERSING,3,256,0.01171875,0.00390625,0.0,0.00390625,0.09375,-2.3989866999164122,-8.738836702801036,-13.531947237926298,-5.5067519517104735
10,4,14,1,6,60,24,84,STRONG,1.3,STABLE,3,256,0.66015625,0.09765625,0.09765625,0.0,0.453125,0.9839457835195735,-5.355904219365051,-11.471540954299677,-0.09342323416356102
10,4,14,1,9,90,36,126,NULL,0.0,STABLE,3,256,0.0,0.0,0.0,0.0,0.08203125,-2.958331071754678,-9.298181074639302,-12.853835615958225,-5.295281637801996
10,4,14,1,9,90,36,126,MEDIUM,0.9,STABLE,3,256,0.49609375,0.03125,0.03125,0.0,0.3515625,-0.5226587461816274,-6.862508749066252,-12.609691450965546,-2.091019558141701
10,4,14,1,9,90,36,126,MEDIUM,0.9,REVERSING,3,256,0.015625,0.0,0.0,0.0,0.1171875,-2.274545761581666,-8.614395764466291,-12.776770380417805,-5.636284810587547
10,4,14,1,9,90,36,126,STRONG,1.3,STABLE,3,256,0.86328125,0.2265625,0.2265625,0.0,0.640625,3.9468287699632016,-2.3930212329214227,-8.64757575534108,1.9719737884272996
10,4,14,1,12,120,48,168,NULL,0.0,STABLE,3,256,0.01171875,0.0,0.0,0.0,0.125,-2.4592673853587446,-8.799117388243369,-12.936682277698466,-5.024011053889025
10,4,14,1,12,120,48,168,MEDIUM,0.9,STABLE,3,256,0.6875,0.109375,0.109375,0.0,0.44140625,0.6177275687721941,-5.72212243411243,-11.359182403004844,0.5585657080532962
10,4,14,1,12,120,48,168,MEDIUM,0.9,REVERSING,3,256,0.01953125,0.0,0.0,0.0,0.05859375,-2.7768545277836303,-9.116704530668255,-12.603330119008321,-5.688341348238518
10,4,14,1,12,120,48,168,STRONG,1.3,STABLE,3,256,0.92578125,0.41015625,0.41015625,0.0,0.7265625,5.588315878805102,-0.7515341240795221,-6.898688208284803,4.497868619614164
10,4,14,2,6,120,48,168,NULL,0.0,STABLE,3,256,0.00390625,0.0,0.0,0.0,0.12109375,-2.459688910412752,-8.799538913297376,-13.386622211834936,-4.696638704852969
10,4,14,2,6,120,48,168,MEDIUM,0.9,STABLE,3,256,0.66015625,0.08203125,0.08203125,0.0,0.46484375,1.0505415639175455,-5.289308438967079,-11.006630199302819,-0.2970465245788203
10,4,14,2,6,120,48,168,MEDIUM,0.9,REVERSING,3,256,0.0234375,0.0,0.0,0.0,0.06640625,-3.128826049473089,-9.468676052357713,-14.13707035876636,-6.008889287678034
10,4,14,2,6,120,48,168,STRONG,1.3,STABLE,3,256,0.9453125,0.41015625,0.41015625,0.0,0.73046875,5.498221295325914,-0.8416287075587103,-6.90254935256751,3.90013508514025
10,4,14,2,9,180,72,252,NULL,0.0,STABLE,3,256,0.015625,0.0,0.0,0.0,0.09375,-2.7909294864258527,-9.130779489310477,-13.607955170795279,-5.9127980227276495
10,4,14,2,9,180,72,252,MEDIUM,0.9,STABLE,3,256,0.86328125,0.29296875,0.29296875,0.0,0.6328125,4.075348294672781,-2.264501708211843,-9.239829224768712,3.68277718787286
10,4,14,2,9,180,72,252,MEDIUM,0.9,REVERSING,3,256,0.03515625,0.0,0.0,0.0,0.05859375,-3.3184786683230216,-9.658328671207645,-13.670640061528708,-5.778272854855318
10,4,14,2,9,180,72,252,STRONG,1.3,STABLE,3,256,0.9921875,0.65625,0.65625,0.0,0.84765625,8.909848135306397,2.569998132421773,-4.551565310338514,9.487475782905188
10,4,14,2,12,240,96,336,NULL,0.0,STABLE,3,256,0.01171875,0.0,0.0,0.0,0.1171875,-3.1145351794456824,-9.454385182330306,-13.403102130265115,-5.715298480353789
10,4,14,2,12,240,96,336,MEDIUM,0.9,STABLE,3,256,0.9609375,0.4375,0.4375,0.0,0.70703125,5.910494756929912,-0.42935524595471186,-6.782355157447013,5.649791923848156
10,4,14,2,12,240,96,336,MEDIUM,0.9,REVERSING,3,256,0.03515625,0.0,0.0,0.0,0.0859375,-3.2020193483919863,-9.54186935127661,-13.642299960140198,-6.268651266612507
10,4,14,2,12,240,96,336,STRONG,1.3,STABLE,3,256,1.0,0.80859375,0.80859375,0.0,0.890625,11.86420618356868,5.524356180684055,-2.158241685666767,12.613552604943242
10,6,16,1,6,60,36,96,NULL,0.0,STABLE,5,256,0.015625,0.0,0.0,0.0,0.015625,-4.298056438565532,-10.637906441450156,-15.406221470395755,-5.88745902028603
10,6,16,1,6,60,36,96,MEDIUM,0.9,STABLE,5,256,0.328125,0.015625,0.015625,0.0,0.0703125,-2.788738310133749,-9.128588313018373,-15.210867117058275,-3.2839017726413613
10,6,16,1,6,60,36,96,MEDIUM,0.9,REVERSING,5,256,0.01171875,0.00390625,0.0,0.00390625,0.01953125,-3.6963144716575536,-10.03616447454218,-15.58933128851504,-5.715911975186641
10,6,16,1,6,60,36,96,STRONG,1.3,STABLE,5,256,0.671875,0.125,0.125,0.0,0.23046875,1.0065262056080302,-5.333323797276594,-12.625363930178242,1.0381272476578367
10,6,16,1,9,90,54,144,NULL,0.0,STABLE,5,256,0.0078125,0.0,0.0,0.0,0.01171875,-4.851960735919434,-11.191810738804058,-15.92045085522549,-6.421896164685471
10,6,16,1,9,90,54,144,MEDIUM,0.9,STABLE,5,256,0.52734375,0.09375,0.09375,0.0,0.17578125,-0.8704181588471696,-7.210268161731793,-14.376015515380873,-0.03274585233883576
10,6,16,1,9,90,54,144,MEDIUM,0.9,REVERSING,5,256,0.01171875,0.0,0.0,0.0,0.01953125,-4.197785994549195,-10.537635997433819,-15.219689559412954,-6.875575932690021
10,6,16,1,9,90,54,144,STRONG,1.3,STABLE,5,256,0.87890625,0.328125,0.328125,0.0,0.44921875,5.47813928152121,-0.8617107213634143,-9.857264029818364,5.47044371520682
10,6,16,1,12,120,72,192,NULL,0.0,STABLE,5,256,0.0078125,0.0,0.0,0.0,0.01171875,-3.896009208919192,-10.235859211803817,-14.853800267215757,-6.3391513895234315
10,6,16,1,12,120,72,192,MEDIUM,0.9,STABLE,5,256,0.67578125,0.1640625,0.1640625,0.0,0.23828125,1.4279195073362012,-4.9119304955484235,-11.63786328053576,2.266429019445156
10,6,16,1,12,120,72,192,MEDIUM,0.9,REVERSING,5,256,0.03125,0.0,0.0,0.0,0.0234375,-4.087756863312663,-10.427606866197287,-15.608322558725753,-6.0633691841549044
10,6,16,1,12,120,72,192,STRONG,1.3,STABLE,5,256,0.9296875,0.453125,0.453125,0.0,0.49609375,7.3078579779214,0.9680079750367758,-7.471917467903373,8.833383705479077
10,6,16,2,6,120,72,192,NULL,0.0,STABLE,5,256,0.0078125,0.0,0.0,0.0,0.0234375,-3.9726416122084074,-10.31249161509303,-16.077311265335005,-6.106391354731347
10,6,16,2,6,120,72,192,MEDIUM,0.9,STABLE,5,256,0.671875,0.16796875,0.16796875,0.0,0.2578125,1.2608633726822154,-5.078986630202409,-13.145360347518324,2.0285248486044294
10,6,16,2,6,120,72,192,MEDIUM,0.9,REVERSING,5,256,0.01953125,0.0,0.0,0.0,0.00390625,-4.41943781231218,-10.759287815196803,-15.859818746021784,-6.427949195835163
10,6,16,2,6,120,72,192,STRONG,1.3,STABLE,5,256,0.93359375,0.47265625,0.47265625,0.0,0.54296875,8.220808387474897,1.880958384590273,-6.705697563569991,8.290585022764258
10,6,16,2,9,180,108,288,NULL,0.0,STABLE,5,256,0.00390625,0.0,0.0,0.0,0.0390625,-3.6590888423300765,-9.9989388452147,-14.393002082699123,-5.667958129775937
10,6,16,2,9,180,108,288,MEDIUM,0.9,STABLE,5,256,0.875,0.328125,0.328125,0.0,0.41015625,5.823497556092106,-0.516352446792518,-9.482644187002252,6.15501111925275
10,6,16,2,9,180,108,288,MEDIUM,0.9,REVERSING,5,256,0.0234375,0.0,0.0,0.0,0.01953125,-3.938403243905224,-10.278253246789848,-15.656310038310684,-5.910493095658385
