model	edition	id	page	leaf	eligible	defects	groups	header	MIN_GROUPS	HEADER_WIDTH	HEADER_ISOLATION	ALL_GROUP_MIN	GLOBAL_INITIAL	HEADER_ENTRY	HEADER_END	prefix_conflicts	contradictions	decision
R1	IT2a	f79r|f79r.31-f79r.34	f79r	79	True	[]	33	"[""pol"",""shey"",""oltshedy"",""sheol""]"	True	False	False	False	False	False	False	"[[1,15,""shey""],[2,8,""ol""],[2,13,""ol""],[2,18,""ol""],[2,26,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f79r|f79r.35-f79r.38	f79r	79	True	[]	31	"[""pol"",""chedy"",""shedy"",""qoteedy""]"	True	False	False	False	False	False	False	"[[0,27,""pol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f79r|f79r.39-f79r.44	f79r	79	True	[]	47	"[""polkeey"",""qokol"",""otshdy"",""olky""]"	True	False	False	False	False	False	False	"[[3,12,""ol""],[3,20,""ol""],[3,21,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f79v|f79v.1-f79v.9	f79v	79	True	[]	68	"[""poldshedy"",""olkory"",""qotolol"",""otaldy""]"	True	False	False	False	False	False	False	"[[1,63,""ol""],[2,32,""qotol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f79v|f79v.10-f79v.11	f79v	79	True	[]	15	"[""pchedy"",""lsheckhedy"",""qokeey"",""qokaiin""]"	True	False	False	False	False	False	False	"[[0,6,""pchedy""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f79v|f79v.12-f79v.22	f79v	79	False	"[{""locus"":""f79v.22"",""reasons"":[""NONLITERAL_GROUP""]}]"	95	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f79v|f79v.23-f79v.27	f79v	79	True	[]	42	"[""tolkey"",""okar"",""ol"",""okaiin""]"	True	False	False	False	False	True	False	"[[1,9,""o""],[2,9,""o""],[2,19,""ol""],[2,20,""olshdy""],[2,23,""olkain""],[2,26,""ol""],[2,33,""ol""],[2,41,""olkey""],[3,9,""o""],[3,28,""okaiin""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f79v|f79v.28-f79v.32	f79v	79	True	[]	47	"[""pchey"",""ksheol"",""qokain"",""ofchedy""]"	True	False	False	False	False	False	False	"[[2,19,""qokain""],[3,30,""o""],[3,43,""o""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f79v|f79v.33-f79v.36	f79v	79	True	[]	37	"[""por"",""ar"",""or"",""yteey""]"	True	False	False	False	False	False	False	"[[2,11,""orol""],[2,17,""orsheedy""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f79v|f79v.37-f79v.42	f79v	79	True	[]	51	"[""pol"",""ol"",""shal"",""kain""]"	True	False	False	False	False	False	False	"[[1,9,""olkeeey""],[1,30,""ol""],[1,36,""ol""],[1,40,""olkeey""],[1,49,""olaiin""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f7r|f7r.1-f7r.5	f7r	7	False	"[{""locus"":""f7r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f7r|f7r.6-f7r.10	f7r	7	False	"[{""locus"":""f7r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f7v|f7v.1-f7v.5	f7v	7	True	[]	41	"[""polyshy"",""shey"",""tchody"",""qopchy""]"	True	False	True	False	False	False	True	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY""]"	HEADER_WIDTH
R1	IT2a	f7v|f7v.6-f7v.9	f7v	7	False	"[{""locus"":""f7v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f80r|f80r.11-f80r.17	f80r	80	False	"[{""locus"":""f80r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	77	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f80r|f80r.18-f80r.27	f80r	80	True	[]	117	"[""paiin"",""sheol"",""qokain"",""chety""]"	True	False	False	False	False	False	False	"[[1,40,""sheol""],[1,54,""sheo""],[2,9,""qokain""],[2,19,""qokain""],[2,24,""qokain""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80r|f80r.28-f80r.33	f80r	80	True	[]	53	"[""pcheolkal"",""dal"",""korchy"",""qotey""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80r|f80r.34-f80r.39	f80r	80	True	[]	64	"[""cthcthey"",""rcheky"",""shepchedy"",""qokor""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80r|f80r.40-f80r.46	f80r	80	True	[]	52	"[""torolshsdy"",""opchey"",""shepchy"",""qotain""]"	True	False	False	False	False	False	False	"[[2,51,""s""],[3,41,""qotain""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80r|f80r.47-f80r.53	f80r	80	True	[]	68	"[""polchy"",""efaloir"",""okain"",""okaiin""]"	True	False	False	False	False	False	False	"[[2,38,""okainy""],[3,27,""okaiin""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80v|f80v.1-f80v.6	f80v	80	True	[]	47	"[""pcheedy"",""dolfchedy"",""qokeedy"",""qotedy""]"	True	False	False	False	False	False	True	"[[3,8,""qotedy""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY""]"	HEADER_WIDTH
R1	IT2a	f80v|f80v.7-f80v.13	f80v	80	True	[]	61	"[""polshol"",""tchey"",""qokol"",""shedy""]"	True	False	False	False	False	False	False	"[[2,51,""qokol""],[3,10,""shedy""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80v|f80v.14-f80v.18	f80v	80	True	[]	44	"[""tshedy"",""qokain"",""shedy"",""qokas""]"	True	False	False	False	False	False	False	"[[1,27,""qokain""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80v|f80v.19-f80v.22	f80v	80	True	[]	33	"[""psheoldy"",""dkshey"",""qokopy"",""ror""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80v|f80v.23-f80v.26	f80v	80	True	[]	37	"[""polteshol"",""opy"",""shey"",""qopshedy""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80v|f80v.27-f80v.29	f80v	80	True	[]	26	"[""pshol"",""kain"",""olkar"",""shey""]"	True	False	False	False	False	False	False	"[[2,16,""ol""],[2,24,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80v|f80v.30-f80v.37	f80v	80	True	[]	69	"[""pol"",""or"",""olkain"",""ockhy""]"	True	False	False	False	False	True	False	"[[0,65,""polshdy""],[1,20,""or""],[2,11,""olkain""],[2,12,""ol""],[2,28,""olkain""],[2,40,""olkain""],[2,51,""ol""],[2,58,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f80v|f80v.38-f80v.44	f80v	80	True	[]	61	"[""pol"",""kedy"",""lsheckhy"",""olky""]"	True	False	False	False	False	False	False	"[[0,40,""pol""],[3,15,""ol""],[3,21,""ol""],[3,26,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f81r|f81r.1-f81r.15	f81r	81	True	[]	94	"[""polchey"",""qokedy"",""shol"",""opchedy""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f81r|f81r.16-f81r.23	f81r	81	True	[]	52	"[""polchdy"",""qopchol"",""qokor"",""olpchedy""]"	True	False	False	False	False	False	False	"[[3,10,""ol""],[3,14,""ol""],[3,40,""ol""],[3,42,""ol""],[3,44,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f81r|f81r.24-f81r.31	f81r	81	True	[]	61	"[""parody"",""shecphy"",""cheol"",""qotal""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f81v|f81v.1-f81v.9	f81v	81	True	[]	89	"[""par"",""shey"",""keedy"",""shekal""]"	True	False	False	False	False	False	False	"[[2,76,""keedy""],[3,8,""shek""],[3,29,""shek""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f81v|f81v.10-f81v.27	f81v	81	True	[]	167	"[""polshy"",""oshyteed"",""qop"",""okeedy""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f82r|f82r.1-f82r.9	f82r	82	False	"[{""locus"":""f82r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	72	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f82r|f82r.11-f82r.18	f82r	82	True	[]	72	"[""kolchdy"",""qokedy"",""qopol"",""qotedor""]"	True	False	False	False	False	True	False	"[[1,36,""qokedy""],[1,58,""qokedy""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f82r|f82r.19-f82r.19	f82r	82	True	[]	5	"[""okain"",""char"",""okain"",""qokeedy""]"	True	False	False	True	False	False	False	"[[0,2,""okain""],[2,0,""okain""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f82r|f82r.20-f82r.33	f82r	82	True	[]	126	"[""posalshy"",""qokedy"",""cphal"",""shedy""]"	True	False	False	False	False	False	False	"[[3,7,""shedy""],[3,75,""shedy""],[3,96,""shedy""],[3,111,""she""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f82v|f82v.5-f82v.10	f82v	82	True	[]	57	"[""tokol"",""olfchedy"",""qokeedy"",""qokedal""]"	True	False	False	False	False	False	False	"[[1,21,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f82v|f82v.11-f82v.14	f82v	82	True	[]	37	"[""pcheol"",""dar"",""qokeey"",""cheeky""]"	True	False	False	False	False	False	False	"[[1,13,""dar""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f82v|f82v.15-f82v.19	f82v	82	True	[]	51	"[""tar"",""sheckhy"",""qokal"",""qokain""]"	True	False	False	False	False	False	False	"[[2,22,""qok""],[2,37,""qokal""],[3,16,""qokain""],[3,22,""qok""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f82v|f82v.20-f82v.27	f82v	82	True	[]	62	"[""tolsheol"",""qokedy"",""qolkedy"",""rshedy""]"	True	False	False	False	False	False	False	"[[1,4,""qokedy""],[1,39,""qok""],[2,51,""qol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f82v|f82v.28-f82v.32	f82v	82	True	[]	40	"[""tchal"",""olkair"",""sheeky"",""qolchey""]"	True	False	False	False	False	False	False	"[[1,23,""ol""],[1,35,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f82v|f82v.33-f82v.38	f82v	82	True	[]	51	"[""qody"",""shar"",""aithy"",""qokchey""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f83r|f83r.1-f83r.8	f83r	83	True	[]	71	"[""tchedy"",""lpchedy"",""opcsedy"",""chepol""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f83r|f83r.9-f83r.17	f83r	83	True	[]	83	"[""pchor"",""checphedy"",""qokedy"",""lsheedy""]"	True	False	False	False	False	False	False	"[[2,26,""qokedy""],[2,38,""qokedy""],[2,45,""qokedy""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f83r|f83r.18-f83r.24	f83r	83	True	[]	64	"[""pdal"",""shdy"",""shocphedy"",""otor""]"	True	False	False	True	False	False	False	"[[1,8,""shdy""],[3,56,""otor""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f83r|f83r.25-f83r.44	f83r	83	False	"[{""locus"":""f83r.32"",""reasons"":[""NONLITERAL_GROUP""]}]"	92	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f83r|f83r.47-f83r.49	f83r	83	True	[]	11	"[""otchdy"",""qokchdy"",""shedal"",""dal""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f83r|f83r.52-f83r.55	f83r	83	True	[]	16	"[""solkeey"",""qekey"",""raly"",""ol""]"	True	False	False	False	False	False	False	"[[0,13,""sol""],[3,7,""ol""],[3,9,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f83v|f83v.1-f83v.8	f83v	83	True	[]	75	"[""poldaky"",""dalol"",""otedy"",""chtair""]"	True	False	False	False	False	False	False	"[[1,21,""dal""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f83v|f83v.11-f83v.20	f83v	83	False	"[{""locus"":""f83v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	98	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f83v|f83v.21-f83v.33	f83v	83	True	[]	85	"[""qokeed"",""qokaiin"",""sheolkain"",""sheol""]"	True	False	False	False	False	False	False	"[[0,23,""qokeedy""],[0,78,""qo""],[1,18,""qokaiin""],[1,46,""qokaiin""],[1,64,""qokaiin""],[1,78,""qo""],[2,3,""sheol""],[2,17,""sheol""],[2,77,""sheol""],[2,80,""sheol""],[3,2,""sheolkain""],[3,17,""sheol""],[3,77,""sheol""],[3,80,""sheol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.1-f85r1.6	f85r1	85	True	[]	60	"[""pdsheody"",""shdol"",""shey"",""otchdy""]"	True	False	False	False	False	False	False	"[[2,10,""shey""],[2,54,""shey""],[3,41,""otchdy""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.7-f85r1.10	f85r1	85	True	[]	35	"[""pchedy"",""oraiin"",""shefchdy"",""qopar""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.11-f85r1.16	f85r1	85	True	[]	62	"[""pdar"",""ol"",""shdair"",""qopcheedy""]"	True	False	False	False	False	False	False	"[[1,29,""ol""],[1,32,""ol""],[1,54,""ol""],[1,57,""olky""],[2,30,""s""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.17-f85r1.19	f85r1	85	True	[]	26	"[""polky"",""shey"",""olkedaiin"",""shor""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.20-f85r1.22	f85r1	85	True	[]	27	"[""pcheoy"",""kshedy"",""qocphdy"",""qofol""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.23-f85r1.25	f85r1	85	True	[]	26	"[""pchdaiin"",""shodaiin"",""shofshedy"",""yteody""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.26-f85r1.27	f85r1	85	True	[]	19	"[""pchdairor"",""shshdar"",""qopchedy"",""opchdy""]"	True	False	False	False	False	False	False	"[[1,6,""s""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.28-f85r1.30	f85r1	85	True	[]	32	"[""kchedar"",""yteol"",""okchdy"",""qekedy""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.31-f85r1.34	f85r1	85	True	[]	41	"[""podaiin"",""shdar"",""ypchdar"",""dar""]"	True	False	False	False	False	False	False	"[[3,6,""dar""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r1|f85r1.35-f85r1.35	f85r1	85	True	[]	5	"[""sar"",""chedar"",""olpchdy"",""otol""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r2|f85r2.2-f85r2.6	f85r2	85	True	[]	19	"[""sain"",""or"",""or"",""aiin""]"	True	False	False	False	False	False	False	"[[1,2,""or""],[1,12,""oraiin""],[2,1,""or""],[2,12,""oraiin""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r2|f85r2.7-f85r2.11	f85r2	85	True	[]	27	"[""pchedeey"",""olkey"",""qokedy"",""sheos""]"	True	False	False	False	False	False	False	"[[1,9,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f85r2|f85r2.12-f85r2.17	f85r2	85	False	"[{""locus"":""f85r2.14"",""reasons"":[""NONLITERAL_GROUP""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f85r2|f85r2.18-f85r2.23	f85r2	85	True	[]	35	"[""okees"",""olaiin"",""qokal"",""chdy""]"	True	False	False	False	False	False	False	"[[1,30,""ol""],[1,33,""ol""],[2,16,""qokal""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	IT2a	f86v3|f86v3.1-f86v3.2	f86v3	86	True	[]	14	"[""tchedy"",""qokeedy"",""qoedy"",""qopchy""]"	True	False	True	True	False	True	True	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL""]"	HEADER_WIDTH
R1	IT2a	f86v3|f86v3.3-f86v3.8	f86v3	86	True	[]	41	"[""taiin"",""ytaiin"",""ytaiin"",""ytaiin""]"	True	False	False	False	False	True	True	"[[1,2,""ytaiin""],[1,3,""ytaiin""],[1,31,""ytaiin""],[2,1,""ytaiin""],[2,3,""ytaiin""],[2,31,""ytaiin""],[3,1,""ytaiin""],[3,2,""ytaiin""],[3,31,""ytaiin""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL""]"	HEADER_WIDTH
R1	IT2a	f86v3|f86v3.9-f86v3.14	f86v3	86	False	"[{""locus"":""f86v3.9"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.11"",""reasons"":[""NONLITERAL_GROUP""]}]"	65	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	IT2a	f86v3|f86v3.15-f86v3.17	f86v3	86	False	"[{""locus"":""f86v3.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
