recipe	event_count	distinct_microphrase_count	candidate	selector_fields	selector_cell_count	ambiguous_cell_count	resolved_status	modal_hit_count	modal_hit_rate
OL+OL	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OL+OL	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
OL+OL	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
OL+OL	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OL+OL	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OL+OR	6	5	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.333333333
OL+OR	6	5	EFFECTIVE_ACTION	effective_action_roots	5	0	RESOLVED	6	1.000000000
OL+OR	6	5	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	2	0.333333333
OL+OR	6	5	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	5	0	RESOLVED	6	1.000000000
OL+OR	6	5	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.333333333
OL+OR	6	5	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.333333333
OL+OR	6	5	STATEMENT_POSITION	statement_position	3	1	AMBIGUOUS	3	0.500000000
OL+OR	6	5	REGISTER	register	2	2	AMBIGUOUS	3	0.500000000
OL+OR	6	5	PHYSICAL_PAGE	physical_page	5	0	RESOLVED	6	1.000000000
OL+OR	6	5	COHORT	cohort	1	1	AMBIGUOUS	2	0.333333333
OL+P+CHD+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OL+P+CHD+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
OL+P+CHD+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+P+CHD+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+P+CHD+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OL+P+CHD+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OL+P+CHD+DY	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
OL+P+CHD+DY	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
OL+P+CHD+DY	2	2	PHYSICAL_PAGE	physical_page	1	1	AMBIGUOUS	1	0.500000000
OL+P+CHD+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OL+S	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OL+S	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
OL+S	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+S	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+S	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OL+S	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OL+S	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
OL+S	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
OL+S	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OL+S	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OL+SH+E+DY	6	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	4	0.666666667
OL+SH+E+DY	6	3	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	4	0.666666667
OL+SH+E+DY	6	3	EFFECTIVE_ARGUMENT	effective_argument_roots	3	0	RESOLVED	6	1.000000000
OL+SH+E+DY	6	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	6	1.000000000
OL+SH+E+DY	6	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	4	0.666666667
OL+SH+E+DY	6	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	4	0.666666667
OL+SH+E+DY	6	3	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	4	0.666666667
OL+SH+E+DY	6	3	REGISTER	register	1	1	AMBIGUOUS	4	0.666666667
OL+SH+E+DY	6	3	PHYSICAL_PAGE	physical_page	4	1	AMBIGUOUS	5	0.833333333
OL+SH+E+DY	6	3	COHORT	cohort	1	1	AMBIGUOUS	4	0.666666667
OL+SH+EE+DY	3	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.333333333
OL+SH+EE+DY	3	3	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.333333333
OL+SH+EE+DY	3	3	EFFECTIVE_ARGUMENT	effective_argument_roots	3	0	RESOLVED	3	1.000000000
OL+SH+EE+DY	3	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	3	1.000000000
OL+SH+EE+DY	3	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.333333333
OL+SH+EE+DY	3	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.333333333
OL+SH+EE+DY	3	3	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	2	0.666666667
OL+SH+EE+DY	3	3	REGISTER	register	1	1	AMBIGUOUS	1	0.333333333
OL+SH+EE+DY	3	3	PHYSICAL_PAGE	physical_page	3	0	RESOLVED	3	1.000000000
OL+SH+EE+DY	3	3	COHORT	cohort	1	1	AMBIGUOUS	1	0.333333333
OL+T+E+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OL+T+E+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
OL+T+E+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+T+E+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+T+E+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OL+T+E+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OL+T+E+DY	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
OL+T+E+DY	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
OL+T+E+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OL+T+E+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OL+T+EE+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OL+T+EE+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
OL+T+EE+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+T+EE+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+T+EE+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OL+T+EE+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OL+T+EE+DY	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
OL+T+EE+DY	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
OL+T+EE+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OL+T+EE+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OL+Y	33	8	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	13	0.393939394
OL+Y	33	8	EFFECTIVE_ACTION	effective_action_roots	8	0	RESOLVED	33	1.000000000
OL+Y	33	8	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	13	0.393939394
OL+Y	33	8	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	8	0	RESOLVED	33	1.000000000
OL+Y	33	8	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	14	0.424242424
OL+Y	33	8	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	13	0.393939394
OL+Y	33	8	STATEMENT_POSITION	statement_position	3	3	AMBIGUOUS	13	0.393939394
OL+Y	33	8	REGISTER	register	5	4	AMBIGUOUS	15	0.454545455
OL+Y	33	8	PHYSICAL_PAGE	physical_page	13	7	AMBIGUOUS	18	0.545454545
OL+Y	33	8	COHORT	cohort	2	2	AMBIGUOUS	14	0.424242424
OT	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OT	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
OT	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
OT	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OT	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OT	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OT	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
OT	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
OT	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OT	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OT+AIIN	22	7	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	6	0.272727273
OT+AIIN	22	7	EFFECTIVE_ACTION	effective_action_roots	7	0	RESOLVED	22	1.000000000
OT+AIIN	22	7	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	6	0.272727273
OT+AIIN	22	7	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	7	0	RESOLVED	22	1.000000000
OT+AIIN	22	7	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	6	0.272727273
OT+AIIN	22	7	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	6	0.272727273
OT+AIIN	22	7	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	7	0.318181818
OT+AIIN	22	7	REGISTER	register	3	3	AMBIGUOUS	9	0.409090909
OT+AIIN	22	7	PHYSICAL_PAGE	physical_page	7	5	AMBIGUOUS	13	0.590909091
OT+AIIN	22	7	COHORT	cohort	2	1	AMBIGUOUS	6	0.272727273
OT+AIN	17	6	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	5	0.294117647
OT+AIN	17	6	EFFECTIVE_ACTION	effective_action_roots	6	0	RESOLVED	17	1.000000000
OT+AIN	17	6	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	5	0.294117647
OT+AIN	17	6	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	6	0	RESOLVED	17	1.000000000
OT+AIN	17	6	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	5	0.294117647
OT+AIN	17	6	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	5	0.294117647
OT+AIN	17	6	STATEMENT_POSITION	statement_position	3	2	AMBIGUOUS	8	0.470588235
OT+AIN	17	6	REGISTER	register	2	2	AMBIGUOUS	6	0.352941176
OT+AIN	17	6	PHYSICAL_PAGE	physical_page	7	4	AMBIGUOUS	9	0.529411765
OT+AIN	17	6	COHORT	cohort	1	1	AMBIGUOUS	5	0.294117647
OT+AL	17	8	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	4	0.235294118
OT+AL	17	8	EFFECTIVE_ACTION	effective_action_roots	5	3	AMBIGUOUS	13	0.764705882
OT+AL	17	8	EFFECTIVE_ARGUMENT	effective_argument_roots	4	1	AMBIGUOUS	9	0.529411765
OT+AL	17	8	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	8	0	RESOLVED	17	1.000000000
OT+AL	17	8	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	4	0.235294118
OT+AL	17	8	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	4	0.235294118
OT+AL	17	8	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	5	0.294117647
OT+AL	17	8	REGISTER	register	4	3	AMBIGUOUS	6	0.352941176
OT+AL	17	8	PHYSICAL_PAGE	physical_page	9	5	AMBIGUOUS	10	0.588235294
OT+AL	17	8	COHORT	cohort	2	1	AMBIGUOUS	5	0.294117647
OT+AL+Y	3	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.666666667
OT+AL+Y	3	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	3	1.000000000
OT+AL+Y	3	2	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	2	0.666666667
OT+AL+Y	3	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	3	1.000000000
OT+AL+Y	3	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.666666667
OT+AL+Y	3	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.666666667
OT+AL+Y	3	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	3	1.000000000
OT+AL+Y	3	2	REGISTER	register	2	1	AMBIGUOUS	2	0.666666667
OT+AL+Y	3	2	PHYSICAL_PAGE	physical_page	3	0	RESOLVED	3	1.000000000
OT+AL+Y	3	2	COHORT	cohort	1	1	AMBIGUOUS	2	0.666666667
OT+AM_ADDR	7	5	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.428571429
OT+AM_ADDR	7	5	EFFECTIVE_ACTION	effective_action_roots	3	2	AMBIGUOUS	5	0.714285714
OT+AM_ADDR	7	5	EFFECTIVE_ARGUMENT	effective_argument_roots	4	1	AMBIGUOUS	6	0.857142857
OT+AM_ADDR	7	5	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	5	0	RESOLVED	7	1.000000000
OT+AM_ADDR	7	5	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.428571429
OT+AM_ADDR	7	5	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.428571429
OT+AM_ADDR	7	5	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	3	0.428571429
OT+AM_ADDR	7	5	REGISTER	register	5	1	AMBIGUOUS	6	0.857142857
OT+AM_ADDR	7	5	PHYSICAL_PAGE	physical_page	6	0	RESOLVED	7	1.000000000
OT+AM_ADDR	7	5	COHORT	cohort	2	1	AMBIGUOUS	4	0.571428571
OT+AR	24	14	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	5	0.208333333
OT+AR	24	14	EFFECTIVE_ACTION	effective_action_roots	7	4	AMBIGUOUS	15	0.625000000
OT+AR	24	14	EFFECTIVE_ARGUMENT	effective_argument_roots	4	4	AMBIGUOUS	10	0.416666667
OT+AR	24	14	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	14	0	RESOLVED	24	1.000000000
OT+AR	24	14	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	5	0.208333333
OT+AR	24	14	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	5	0.208333333
OT+AR	24	14	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	6	0.250000000
OT+AR	24	14	REGISTER	register	4	3	AMBIGUOUS	8	0.333333333
OT+AR	24	14	PHYSICAL_PAGE	physical_page	12	4	AMBIGUOUS	14	0.583333333
OT+AR	24	14	COHORT	cohort	2	2	AMBIGUOUS	6	0.250000000
OT+CH+OL	11	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	6	0.545454545
OT+CH+OL	11	4	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	6	0.545454545
OT+CH+OL	11	4	EFFECTIVE_ARGUMENT	effective_argument_roots	4	0	RESOLVED	11	1.000000000
OT+CH+OL	11	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	11	1.000000000
OT+CH+OL	11	4	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	6	0.545454545
OT+CH+OL	11	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	6	0.545454545
OT+CH+OL	11	4	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	6	0.545454545
OT+CH+OL	11	4	REGISTER	register	3	2	AMBIGUOUS	6	0.545454545
OT+CH+OL	11	4	PHYSICAL_PAGE	physical_page	8	3	AMBIGUOUS	8	0.727272727
OT+CH+OL	11	4	COHORT	cohort	2	2	AMBIGUOUS	7	0.636363636
OT+CHD+DY	8	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	6	0.750000000
OT+CHD+DY	8	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	6	0.750000000
OT+CHD+DY	8	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	8	1.000000000
OT+CHD+DY	8	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	8	1.000000000
OT+CHD+DY	8	2	RESOLUTION_MODE	resolution_mode	2	0	RESOLVED	8	1.000000000
OT+CHD+DY	8	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	6	0.750000000
OT+CHD+DY	8	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	6	0.750000000
OT+CHD+DY	8	2	REGISTER	register	3	1	AMBIGUOUS	7	0.875000000
OT+CHD+DY	8	2	PHYSICAL_PAGE	physical_page	3	1	AMBIGUOUS	7	0.875000000
OT+CHD+DY	8	2	COHORT	cohort	2	1	AMBIGUOUS	7	0.875000000
OT+E+DY	37	13	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	7	0.189189189
OT+E+DY	37	13	EFFECTIVE_ACTION	effective_action_roots	8	4	AMBIGUOUS	29	0.783783784
OT+E+DY	37	13	EFFECTIVE_ARGUMENT	effective_argument_roots	4	3	AMBIGUOUS	14	0.378378378
OT+E+DY	37	13	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	13	0	RESOLVED	37	1.000000000
OT+E+DY	37	13	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	9	0.243243243
OT+E+DY	37	13	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	7	0.189189189
OT+E+DY	37	13	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	10	0.270270270
OT+E+DY	37	13	REGISTER	register	3	2	AMBIGUOUS	10	0.270270270
OT+E+DY	37	13	PHYSICAL_PAGE	physical_page	10	7	AMBIGUOUS	18	0.486486486
OT+E+DY	37	13	COHORT	cohort	2	2	AMBIGUOUS	9	0.243243243
OT+E+O	4	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.250000000
OT+E+O	4	4	EFFECTIVE_ACTION	effective_action_roots	4	0	RESOLVED	4	1.000000000
OT+E+O	4	4	EFFECTIVE_ARGUMENT	effective_argument_roots	4	0	RESOLVED	4	1.000000000
OT+E+O	4	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	4	1.000000000
OT+E+O	4	4	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.250000000
OT+E+O	4	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.250000000
OT+E+O	4	4	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	2	0.500000000
OT+E+O	4	4	REGISTER	register	2	1	AMBIGUOUS	2	0.500000000
OT+E+O	4	4	PHYSICAL_PAGE	physical_page	2	1	AMBIGUOUS	2	0.500000000
OT+E+O	4	4	COHORT	cohort	1	1	AMBIGUOUS	1	0.250000000
OT+E+O+D_ADDR+AR	3	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.333333333
OT+E+O+D_ADDR+AR	3	3	EFFECTIVE_ACTION	effective_action_roots	3	0	RESOLVED	3	1.000000000
OT+E+O+D_ADDR+AR	3	3	EFFECTIVE_ARGUMENT	effective_argument_roots	2	1	AMBIGUOUS	2	0.666666667
OT+E+O+D_ADDR+AR	3	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	3	1.000000000
OT+E+O+D_ADDR+AR	3	3	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	2	0.666666667
OT+E+O+D_ADDR+AR	3	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.333333333
OT+E+O+D_ADDR+AR	3	3	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	2	0.666666667
OT+E+O+D_ADDR+AR	3	3	REGISTER	register	1	1	AMBIGUOUS	1	0.333333333
OT+E+O+D_ADDR+AR	3	3	PHYSICAL_PAGE	physical_page	2	1	AMBIGUOUS	2	0.666666667
OT+E+O+D_ADDR+AR	3	3	COHORT	cohort	1	1	AMBIGUOUS	1	0.333333333
OT+E+O+S_ADDR	7	7	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.142857143
OT+E+O+S_ADDR	7	7	EFFECTIVE_ACTION	effective_action_roots	5	2	AMBIGUOUS	5	0.714285714
OT+E+O+S_ADDR	7	7	EFFECTIVE_ARGUMENT	effective_argument_roots	5	1	AMBIGUOUS	5	0.714285714
OT+E+O+S_ADDR	7	7	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	7	0	RESOLVED	7	1.000000000
OT+E+O+S_ADDR	7	7	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	2	0.285714286
OT+E+O+S_ADDR	7	7	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.142857143
OT+E+O+S_ADDR	7	7	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	2	0.285714286
OT+E+O+S_ADDR	7	7	REGISTER	register	3	2	AMBIGUOUS	3	0.428571429
OT+E+O+S_ADDR	7	7	PHYSICAL_PAGE	physical_page	3	2	AMBIGUOUS	3	0.428571429
OT+E+O+S_ADDR	7	7	COHORT	cohort	1	1	AMBIGUOUS	1	0.142857143
OT+E+O+Y	5	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.400000000
OT+E+O+Y	5	4	EFFECTIVE_ACTION	effective_action_roots	4	0	RESOLVED	5	1.000000000
OT+E+O+Y	5	4	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	2	0.400000000
OT+E+O+Y	5	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	5	1.000000000
OT+E+O+Y	5	4	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.400000000
OT+E+O+Y	5	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.400000000
OT+E+O+Y	5	4	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	2	0.400000000
OT+E+O+Y	5	4	REGISTER	register	3	2	AMBIGUOUS	3	0.600000000
OT+E+O+Y	5	4	PHYSICAL_PAGE	physical_page	3	2	AMBIGUOUS	3	0.600000000
OT+E+O+Y	5	4	COHORT	cohort	2	1	AMBIGUOUS	3	0.600000000
OT+E+OL	6	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.500000000
OT+E+OL	6	4	EFFECTIVE_ACTION	effective_action_roots	4	0	RESOLVED	6	1.000000000
OT+E+OL	6	4	EFFECTIVE_ARGUMENT	effective_argument_roots	2	1	AMBIGUOUS	4	0.666666667
OT+E+OL	6	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	6	1.000000000
OT+E+OL	6	4	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.500000000
OT+E+OL	6	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.500000000
OT+E+OL	6	4	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	3	0.500000000
OT+E+OL	6	4	REGISTER	register	4	1	AMBIGUOUS	5	0.833333333
OT+E+OL	6	4	PHYSICAL_PAGE	physical_page	5	1	AMBIGUOUS	5	0.833333333
OT+E+OL	6	4	COHORT	cohort	1	1	AMBIGUOUS	3	0.500000000
OT+E+OR	3	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.333333333
OT+E+OR	3	3	EFFECTIVE_ACTION	effective_action_roots	3	0	RESOLVED	3	1.000000000
OT+E+OR	3	3	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.333333333
OT+E+OR	3	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	3	1.000000000
OT+E+OR	3	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.333333333
OT+E+OR	3	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.333333333
OT+E+OR	3	3	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.333333333
OT+E+OR	3	3	REGISTER	register	3	0	RESOLVED	3	1.000000000
OT+E+OR	3	3	PHYSICAL_PAGE	physical_page	3	0	RESOLVED	3	1.000000000
OT+E+OR	3	3	COHORT	cohort	2	1	AMBIGUOUS	2	0.666666667
OT+E+Y	19	7	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	6	0.315789474
OT+E+Y	19	7	EFFECTIVE_ACTION	effective_action_roots	7	0	RESOLVED	19	1.000000000
OT+E+Y	19	7	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	6	0.315789474
OT+E+Y	19	7	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	7	0	RESOLVED	19	1.000000000
OT+E+Y	19	7	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	7	0.368421053
OT+E+Y	19	7	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	6	0.315789474
OT+E+Y	19	7	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	6	0.315789474
OT+E+Y	19	7	REGISTER	register	5	3	AMBIGUOUS	9	0.473684211
OT+E+Y	19	7	PHYSICAL_PAGE	physical_page	8	5	AMBIGUOUS	11	0.578947368
OT+E+Y	19	7	COHORT	cohort	2	2	AMBIGUOUS	7	0.368421053
OT+EE+DY	28	15	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	4	0.142857143
OT+EE+DY	28	15	EFFECTIVE_ACTION	effective_action_roots	9	4	AMBIGUOUS	20	0.714285714
OT+EE+DY	28	15	EFFECTIVE_ARGUMENT	effective_argument_roots	5	4	AMBIGUOUS	10	0.357142857
OT+EE+DY	28	15	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	15	0	RESOLVED	28	1.000000000
OT+EE+DY	28	15	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	5	0.178571429
OT+EE+DY	28	15	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	4	0.142857143
OT+EE+DY	28	15	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	7	0.250000000
OT+EE+DY	28	15	REGISTER	register	3	3	AMBIGUOUS	6	0.214285714
OT+EE+DY	28	15	PHYSICAL_PAGE	physical_page	8	7	AMBIGUOUS	10	0.357142857
OT+EE+DY	28	15	COHORT	cohort	2	2	AMBIGUOUS	5	0.178571429
