view	property	world_id	representation	status	decoders_scored	decoders_clear	luna_decoders_clear	median_decoder_clear	endpoint_qualification	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	primary_index	false_positive_rate	co_cluster_fpr
authentic	REFERENCE_ANAPHORA	W06	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W06	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W06	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W06	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W06	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W06	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W07	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W07	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W07	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W07	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W07	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W07	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W08	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W08	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W08	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W08	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W08	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W08	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W09	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W09	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W09	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W09	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W09	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W09	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W10	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W10	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W10	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W10	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W10	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	REFERENCE_ANAPHORA	W10	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W01	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W01	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W01	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W01	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W01	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W01	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W02	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W02	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W02	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W02	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W02	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W02	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W03	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W03	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W03	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W03	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W03	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W03	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W04	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W04	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W04	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W04	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W04	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W04	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W05	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W05	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W05	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W05	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W05	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W05	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W06	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W06	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W06	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W06	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W06	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W06	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W07	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W07	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W07	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W07	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W07	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W07	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W08	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W08	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W08	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W08	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W08	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W08	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W09	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W09	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W09	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W09	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W09	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W09	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W10	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W10	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	TEMPORAL_STATE_GATE	W10	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
