split	held	event_id	physical_folio	section	register	hand	operator_class	base_unseen_for_operator	covered	baseline_bits	full_bits	gain_bits	baseline_rank	full_rank	baseline_top5	full_top5	delta_by_class_json
register	STARS_RECIPE_B	45b56e3a5dcc33ab78c9	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	7.410357328299197	13.687066765485195	-6.276709437185998	13	18	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.074437847566969,""PREFIX|0624a2d057f60b99ad1e"":-5.244806878017427,""PREFIX|1645e612504fcef59ced"":-5.773675506729037,""PREFIX|232195d6ff2f326322f7"":-4.916537566478084,""PREFIX|4a7a6326ac95a8809302"":-5.93904466773394,""PREFIX|4d4559019a961b834aa1"":-5.193258289955092,""PREFIX|58e8b9a836b9040452ed"":-5.9390446677339455,""PREFIX|6f7ff8287eddf4da9fdb"":-5.333698546767728,""PREFIX|74c76d589d44120f647b"":-6.276709437185998,""PREFIX|7a4bb8136330ee4e6e56"":-5.333698546767738,""PREFIX|7c519ca94b18cf6c0131"":-4.850509689603499,""PREFIX|9437caf104b94f823311"":-5.160951594459748,""PREFIX|b5fcea1eaed06b2f2291"":-5.35079389273858,""PREFIX|c1913ec4ff84148da6d3"":-5.039702002946906,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.461757289433785,""PREFIX|dcda95c81a5460feb191"":-6.900146619590559,""PREFIX|dd0ecaf5e27d81befffc"":2.7032784202701134,""SUFFIX|7d25241b0e56c836372a"":-5.160951594459748,""SUFFIX|a84fbe3ad380df345b97"":-5.93904466773394,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.160951594459752,""SUFFIX|de7321bface5628e35d6"":-4.8940819289176485}"
register	STARS_RECIPE_B	4904fd4ca197ad1e34ae	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	7.543412656430423	13.792053411468125	-6.248640755037702	14	17	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.04636916541866,""PREFIX|0624a2d057f60b99ad1e"":-5.216738195869125,""PREFIX|1645e612504fcef59ced"":-5.74560682458074,""PREFIX|232195d6ff2f326322f7"":-4.888468884329792,""PREFIX|4a7a6326ac95a8809302"":-5.910975985585643,""PREFIX|4d4559019a961b834aa1"":-5.165189607806795,""PREFIX|58e8b9a836b9040452ed"":-5.910975985585647,""PREFIX|6f7ff8287eddf4da9fdb"":-5.30562986461943,""PREFIX|74c76d589d44120f647b"":-6.248640755037701,""PREFIX|7a4bb8136330ee4e6e56"":-5.305629864619441,""PREFIX|7c519ca94b18cf6c0131"":-4.822441007455197,""PREFIX|9437caf104b94f823311"":-5.13288291231144,""PREFIX|b5fcea1eaed06b2f2291"":-5.322725210590282,""PREFIX|c1913ec4ff84148da6d3"":-5.011633320798608,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.489825971582083,""PREFIX|dcda95c81a5460feb191"":-6.8720779374422705,""PREFIX|dd0ecaf5e27d81befffc"":2.7313471024184217,""SUFFIX|7d25241b0e56c836372a"":-5.132882912311451,""SUFFIX|a84fbe3ad380df345b97"":-5.910975985585643,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.1328829123114454,""SUFFIX|de7321bface5628e35d6"":-4.866013246769351}"
register	STARS_RECIPE_B	560db7acb0964a9fd12e	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	5bcbff9b61c010ac3acf	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	68fbb96e0f3a52c48dec	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	69e95a544b36cca4522c	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	7.543412656430423	13.792053411468125	-6.248640755037702	14	17	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.04636916541866,""PREFIX|0624a2d057f60b99ad1e"":-5.216738195869125,""PREFIX|1645e612504fcef59ced"":-5.74560682458074,""PREFIX|232195d6ff2f326322f7"":-4.888468884329792,""PREFIX|4a7a6326ac95a8809302"":-5.910975985585643,""PREFIX|4d4559019a961b834aa1"":-5.165189607806795,""PREFIX|58e8b9a836b9040452ed"":-5.910975985585647,""PREFIX|6f7ff8287eddf4da9fdb"":-5.30562986461943,""PREFIX|74c76d589d44120f647b"":-6.248640755037701,""PREFIX|7a4bb8136330ee4e6e56"":-5.305629864619441,""PREFIX|7c519ca94b18cf6c0131"":-4.822441007455197,""PREFIX|9437caf104b94f823311"":-5.13288291231144,""PREFIX|b5fcea1eaed06b2f2291"":-5.322725210590282,""PREFIX|c1913ec4ff84148da6d3"":-5.011633320798608,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.489825971582083,""PREFIX|dcda95c81a5460feb191"":-6.8720779374422705,""PREFIX|dd0ecaf5e27d81befffc"":2.7313471024184217,""SUFFIX|7d25241b0e56c836372a"":-5.132882912311451,""SUFFIX|a84fbe3ad380df345b97"":-5.910975985585643,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.1328829123114454,""SUFFIX|de7321bface5628e35d6"":-4.866013246769351}"
register	STARS_RECIPE_B	75848cf8ba8684d0024b	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	885b3e37a47c6d34515b	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	948f4f81b9424abb6f94	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	7.120120716066129	13.35536273514054	-6.235242019074411	17	18	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.0329704294553705,""PREFIX|0624a2d057f60b99ad1e"":-5.203339459905834,""PREFIX|1645e612504fcef59ced"":-5.732208088617449,""PREFIX|232195d6ff2f326322f7"":-4.875070148366491,""PREFIX|4a7a6326ac95a8809302"":-5.8975772496223575,""PREFIX|4d4559019a961b834aa1"":-5.151790871843504,""PREFIX|58e8b9a836b9040452ed"":-5.897577249622352,""PREFIX|6f7ff8287eddf4da9fdb"":-5.292231128656151,""PREFIX|74c76d589d44120f647b"":-6.23524201907441,""PREFIX|7a4bb8136330ee4e6e56"":-5.29223112865615,""PREFIX|7c519ca94b18cf6c0131"":-4.809042271491906,""PREFIX|9437caf104b94f823311"":-5.11948417634816,""PREFIX|b5fcea1eaed06b2f2291"":-5.309326474626988,""PREFIX|c1913ec4ff84148da6d3"":-4.998234584835328,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.503224707545373,""PREFIX|dcda95c81a5460feb191"":-6.858679201478981,""PREFIX|dd0ecaf5e27d81befffc"":2.744745838381712,""SUFFIX|7d25241b0e56c836372a"":-5.119484176348165,""SUFFIX|a84fbe3ad380df345b97"":-5.8975772496223575,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.119484176348155,""SUFFIX|de7321bface5628e35d6"":-4.852614510806061}"
register	STARS_RECIPE_B	9c7273d50118868df920	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	a16a5c6f4973a90e6d6a	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	a75ffe9567f4d2094e29	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	7.147375924712238	15.081278710753196	-7.933902786040958	20	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-7.731631196421913,""PREFIX|0624a2d057f60b99ad1e"":-6.9020002268723815,""PREFIX|1645e612504fcef59ced"":-7.430868855583992,""PREFIX|232195d6ff2f326322f7"":-6.573730915333033,""PREFIX|4a7a6326ac95a8809302"":-7.596238016588905,""PREFIX|4d4559019a961b834aa1"":-6.850451638810046,""PREFIX|58e8b9a836b9040452ed"":-7.5962380165889,""PREFIX|6f7ff8287eddf4da9fdb"":-6.990891895622693,""PREFIX|74c76d589d44120f647b"":-7.9339027860409574,""PREFIX|7a4bb8136330ee4e6e56"":-6.990891895622693,""PREFIX|7c519ca94b18cf6c0131"":-6.507703038458449,""PREFIX|9437caf104b94f823311"":-6.818144943314702,""PREFIX|b5fcea1eaed06b2f2291"":-7.00798724159354,""PREFIX|c1913ec4ff84148da6d3"":-6.696895351801871,""PREFIX|d4a31dbcf1ed6d9e5aa9"":3.804563940578836,""PREFIX|dcda95c81a5460feb191"":-8.557339968445518,""PREFIX|dd0ecaf5e27d81befffc"":1.0460850714151693,""SUFFIX|7d25241b0e56c836372a"":-6.818144943314702,""SUFFIX|a84fbe3ad380df345b97"":-7.596238016588905,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.818144943314697,""SUFFIX|de7321bface5628e35d6"":-6.5512752777726035}"
register	STARS_RECIPE_B	a9748d602246ac9cd799	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	7.120120716066129	13.35536273514054	-6.235242019074411	17	18	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.0329704294553705,""PREFIX|0624a2d057f60b99ad1e"":-5.203339459905834,""PREFIX|1645e612504fcef59ced"":-5.732208088617449,""PREFIX|232195d6ff2f326322f7"":-4.875070148366491,""PREFIX|4a7a6326ac95a8809302"":-5.8975772496223575,""PREFIX|4d4559019a961b834aa1"":-5.151790871843504,""PREFIX|58e8b9a836b9040452ed"":-5.897577249622352,""PREFIX|6f7ff8287eddf4da9fdb"":-5.292231128656151,""PREFIX|74c76d589d44120f647b"":-6.23524201907441,""PREFIX|7a4bb8136330ee4e6e56"":-5.29223112865615,""PREFIX|7c519ca94b18cf6c0131"":-4.809042271491906,""PREFIX|9437caf104b94f823311"":-5.11948417634816,""PREFIX|b5fcea1eaed06b2f2291"":-5.309326474626988,""PREFIX|c1913ec4ff84148da6d3"":-4.998234584835328,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.503224707545373,""PREFIX|dcda95c81a5460feb191"":-6.858679201478981,""PREFIX|dd0ecaf5e27d81befffc"":2.744745838381712,""SUFFIX|7d25241b0e56c836372a"":-5.119484176348165,""SUFFIX|a84fbe3ad380df345b97"":-5.8975772496223575,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.119484176348155,""SUFFIX|de7321bface5628e35d6"":-4.852614510806061}"
register	STARS_RECIPE_B	cd8b91798ede0ff0cfdf	f108	S	STARS_RECIPE_B	3	PREFIX|c1913ec4ff84148da6d3	1	1	8.011366504790397	7.755419779730587	0.2559467250598102	16	14	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.7787891195602538,""PREFIX|0624a2d057f60b99ad1e"":0.050841849989288174,""PREFIX|1645e612504fcef59ced"":-0.4780267787223223,""PREFIX|232195d6ff2f326322f7"":0.3791111615286312,""PREFIX|4a7a6326ac95a8809302"":-0.6433959397272251,""PREFIX|4d4559019a961b834aa1"":0.10239043805162312,""PREFIX|58e8b9a836b9040452ed"":-0.6433959397272301,""PREFIX|6f7ff8287eddf4da9fdb"":-0.03804981876101242,""PREFIX|74c76d589d44120f647b"":-0.981060709179283,""PREFIX|7a4bb8136330ee4e6e56"":-0.03804981876102278,""PREFIX|7c519ca94b18cf6c0131"":0.44513903840321556,""PREFIX|9437caf104b94f823311"":0.13469713354696733,""PREFIX|b5fcea1eaed06b2f2291"":-0.055145164731865016,""PREFIX|c1913ec4ff84148da6d3"":0.2559467250598095,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.3791111615286312,""PREFIX|dcda95c81a5460feb191"":-1.6044978915838433,""PREFIX|dd0ecaf5e27d81befffc"":-0.42313761789596094,""SUFFIX|7d25241b0e56c836372a"":0.13469713354696733,""SUFFIX|a84fbe3ad380df345b97"":-0.6433959397272251,""SUFFIX|bc4f1f5c006c74a4d26d"":0.13469713354696208,""SUFFIX|de7321bface5628e35d6"":0.4015667990890665}"
register	STARS_RECIPE_B	cf49ad62f6d0e84cfeb7	f108	S	STARS_RECIPE_B	3	PREFIX|54d0e228ca346110af05	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	dd227c06ccecdc89e498	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	e8c58696224c01276fee	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	STARS_RECIPE_B	f138e81d6cd097daee19	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	7.410357328299197	13.687066765485195	-6.276709437185998	13	18	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.074437847566969,""PREFIX|0624a2d057f60b99ad1e"":-5.244806878017427,""PREFIX|1645e612504fcef59ced"":-5.773675506729037,""PREFIX|232195d6ff2f326322f7"":-4.916537566478084,""PREFIX|4a7a6326ac95a8809302"":-5.93904466773394,""PREFIX|4d4559019a961b834aa1"":-5.193258289955092,""PREFIX|58e8b9a836b9040452ed"":-5.9390446677339455,""PREFIX|6f7ff8287eddf4da9fdb"":-5.333698546767728,""PREFIX|74c76d589d44120f647b"":-6.276709437185998,""PREFIX|7a4bb8136330ee4e6e56"":-5.333698546767738,""PREFIX|7c519ca94b18cf6c0131"":-4.850509689603499,""PREFIX|9437caf104b94f823311"":-5.160951594459748,""PREFIX|b5fcea1eaed06b2f2291"":-5.35079389273858,""PREFIX|c1913ec4ff84148da6d3"":-5.039702002946906,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.461757289433785,""PREFIX|dcda95c81a5460feb191"":-6.900146619590559,""PREFIX|dd0ecaf5e27d81befffc"":2.7032784202701134,""SUFFIX|7d25241b0e56c836372a"":-5.160951594459748,""SUFFIX|a84fbe3ad380df345b97"":-5.93904466773394,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.160951594459752,""SUFFIX|de7321bface5628e35d6"":-4.8940819289176485}"
register	STARS_RECIPE_B	011f0aafa8966796c80e	f111	S	STARS_RECIPE_B	3	PREFIX|6f7ff8287eddf4da9fdb	1	1	8.053492859208985	9.670015925966904	-1.6165230667579191	16	17	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-2.9187311656113377,""PREFIX|0624a2d057f60b99ad1e"":-1.0498110649477532,""PREFIX|1645e612504fcef59ced"":-2.3227086803481467,""PREFIX|232195d6ff2f326322f7"":-0.8726594862605487,""PREFIX|4a7a6326ac95a8809302"":-0.93447951154123,""PREFIX|4d4559019a961b834aa1"":-1.4633155138713883,""PREFIX|58e8b9a836b9040452ed"":-0.9344795115412349,""PREFIX|6f7ff8287eddf4da9fdb"":-1.6165230667579176,""PREFIX|74c76d589d44120f647b"":-1.3028410782162048,""PREFIX|7a4bb8136330ee4e6e56"":-1.6165230667578967,""PREFIX|7c519ca94b18cf6c0131"":-0.6196686775871123,""PREFIX|9437caf104b94f823311"":-0.46271767810337977,""PREFIX|b5fcea1eaed06b2f2291"":-0.9466212778366294,""PREFIX|c1913ec4ff84148da6d3"":-1.1613139528313434,""PREFIX|d4a31dbcf1ed6d9e5aa9"":6.046203751014031,""PREFIX|dcda95c81a5460feb191"":-4.154084178143583,""PREFIX|dd0ecaf5e27d81befffc"":3.254772122604979,""SUFFIX|7d25241b0e56c836372a"":-0.4627176781033848,""SUFFIX|a84fbe3ad380df345b97"":-0.93447951154123,""SUFFIX|bc4f1f5c006c74a4d26d"":-0.46271767810337466,""SUFFIX|de7321bface5628e35d6"":-0.4483900445774373}"
register	STARS_RECIPE_B	3599e7ff62ac30076540	f111	S	STARS_RECIPE_B	3	PREFIX|0275fbf14e07935b0a45	0	1	6.231330423383725	2.121610793714075	4.10971962966965	18	3	0	1	"{""PREFIX|0275fbf14e07935b0a45"":4.10971962966965,""PREFIX|0624a2d057f60b99ad1e"":-8.237601669117097,""PREFIX|1645e612504fcef59ced"":-8.766470297828707,""PREFIX|232195d6ff2f326322f7"":-7.909332357577749,""PREFIX|4a7a6326ac95a8809302"":-8.93183945883362,""PREFIX|4d4559019a961b834aa1"":2.915266073368512,""PREFIX|58e8b9a836b9040452ed"":-8.931839458833617,""PREFIX|6f7ff8287eddf4da9fdb"":-1.3607090532053403,""PREFIX|74c76d589d44120f647b"":-9.269504228285674,""PREFIX|7a4bb8136330ee4e6e56"":-8.326493337867408,""PREFIX|7c519ca94b18cf6c0131"":0.5787602854696556,""PREFIX|9437caf104b94f823311"":-8.153746385559419,""PREFIX|b5fcea1eaed06b2f2291"":-8.343588683838256,""PREFIX|c1913ec4ff84148da6d3"":3.068822360376688,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-7.90933235757775,""PREFIX|dcda95c81a5460feb191"":-9.892941410690234,""PREFIX|dd0ecaf5e27d81befffc"":-8.711581137002337,""SUFFIX|7d25241b0e56c836372a"":-8.153746385559419,""SUFFIX|a84fbe3ad380df345b97"":-8.93183945883362,""SUFFIX|bc4f1f5c006c74a4d26d"":-8.153746385559414,""SUFFIX|de7321bface5628e35d6"":-7.8868767200173195}"
register	STARS_RECIPE_B	7e68a9ec11295d3b5e4a	f111	S	STARS_RECIPE_B	3	PREFIX|0275fbf14e07935b0a45	1	1	9.276459993242781	15.322829158661442	-6.04636916541866	21	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.04636916541866,""PREFIX|0624a2d057f60b99ad1e"":-5.216738195869125,""PREFIX|1645e612504fcef59ced"":-5.74560682458074,""PREFIX|232195d6ff2f326322f7"":-4.888468884329792,""PREFIX|4a7a6326ac95a8809302"":-5.910975985585643,""PREFIX|4d4559019a961b834aa1"":-5.165189607806795,""PREFIX|58e8b9a836b9040452ed"":-5.910975985585647,""PREFIX|6f7ff8287eddf4da9fdb"":-5.30562986461943,""PREFIX|74c76d589d44120f647b"":-6.248640755037701,""PREFIX|7a4bb8136330ee4e6e56"":-5.305629864619441,""PREFIX|7c519ca94b18cf6c0131"":-4.822441007455197,""PREFIX|9437caf104b94f823311"":-5.13288291231144,""PREFIX|b5fcea1eaed06b2f2291"":-5.322725210590282,""PREFIX|c1913ec4ff84148da6d3"":-5.011633320798608,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.489825971582083,""PREFIX|dcda95c81a5460feb191"":-6.8720779374422705,""PREFIX|dd0ecaf5e27d81befffc"":2.7313471024184217,""SUFFIX|7d25241b0e56c836372a"":-5.132882912311451,""SUFFIX|a84fbe3ad380df345b97"":-5.910975985585643,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.1328829123114454,""SUFFIX|de7321bface5628e35d6"":-4.866013246769351}"
register	STARS_RECIPE_B	a563329f056534d8cc25	f111	S	STARS_RECIPE_B	3	SUFFIX|a84fbe3ad380df345b97	1	1	2.7885251542669494	3.417553440862682	-0.6290282865957328	2	4	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-0.764421466428751,""PREFIX|0624a2d057f60b99ad1e"":0.06520950312078537,""PREFIX|1645e612504fcef59ced"":-0.4636591255908298,""PREFIX|232195d6ff2f326322f7"":0.39347881466011836,""PREFIX|4a7a6326ac95a8809302"":-0.629028286595733,""PREFIX|4d4559019a961b834aa1"":0.11675809118311539,""PREFIX|58e8b9a836b9040452ed"":-0.6290282865957378,""PREFIX|6f7ff8287eddf4da9fdb"":-0.02368216562952025,""PREFIX|74c76d589d44120f647b"":-0.9666930560477907,""PREFIX|7a4bb8136330ee4e6e56"":-0.02368216562953051,""PREFIX|7c519ca94b18cf6c0131"":0.4595066915347127,""PREFIX|9437caf104b94f823311"":0.14906478667846998,""PREFIX|b5fcea1eaed06b2f2291"":-0.040777511600372934,""PREFIX|c1913ec4ff84148da6d3"":0.2703143781913019,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.39347881466012374,""PREFIX|dcda95c81a5460feb191"":-1.590130238452361,""PREFIX|dd0ecaf5e27d81befffc"":-0.4087699647644584,""SUFFIX|7d25241b0e56c836372a"":0.1490647866784596,""SUFFIX|a84fbe3ad380df345b97"":-0.629028286595733,""SUFFIX|bc4f1f5c006c74a4d26d"":0.14906478667846507,""SUFFIX|de7321bface5628e35d6"":0.41593445222055875}"
register	STARS_RECIPE_B	b37779f0b8616032c0b2	f111	S	STARS_RECIPE_B	3	PREFIX|0275fbf14e07935b0a45	1	1	9.367722950072324	12.415240724510177	-3.0475177744378534	18	19	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.047517774437854,""PREFIX|0624a2d057f60b99ad1e"":-2.2178868048883067,""PREFIX|1645e612504fcef59ced"":-2.7467554335999327,""PREFIX|232195d6ff2f326322f7"":-1.8896174933489847,""PREFIX|4a7a6326ac95a8809302"":-2.9121245946048355,""PREFIX|4d4559019a961b834aa1"":-2.1663382168259875,""PREFIX|58e8b9a836b9040452ed"":-2.9121245946048355,""PREFIX|6f7ff8287eddf4da9fdb"":-2.306778473638633,""PREFIX|74c76d589d44120f647b"":-3.2497893640569036,""PREFIX|7a4bb8136330ee4e6e56"":-2.3067784736386336,""PREFIX|7c519ca94b18cf6c0131"":-1.8235896164743846,""PREFIX|9437caf104b94f823311"":-2.1340315213306433,""PREFIX|b5fcea1eaed06b2f2291"":-2.3238738196094757,""PREFIX|c1913ec4ff84148da6d3"":-2.0127819298178116,""PREFIX|d4a31dbcf1ed6d9e5aa9"":8.488677362562896,""PREFIX|dcda95c81a5460feb191"":-3.873226546461464,""PREFIX|dd0ecaf5e27d81befffc"":5.730198493399229,""SUFFIX|7d25241b0e56c836372a"":-2.134031521330653,""SUFFIX|a84fbe3ad380df345b97"":-2.9121245946048355,""SUFFIX|bc4f1f5c006c74a4d26d"":-2.134031521330643,""SUFFIX|de7321bface5628e35d6"":-1.8671618557885445}"
register	STARS_RECIPE_B	f1f08192b70cbef7477c	f111	S	STARS_RECIPE_B	3	PREFIX|0275fbf14e07935b0a45	0	1	9.276459993242781	3.3455648915503096	5.930895101692472	21	3	0	1	"{""PREFIX|0275fbf14e07935b0a45"":5.930895101692472,""PREFIX|0624a2d057f60b99ad1e"":-6.41642619709427,""PREFIX|1645e612504fcef59ced"":-6.945294825805886,""PREFIX|232195d6ff2f326322f7"":-6.0881568855549375,""PREFIX|4a7a6326ac95a8809302"":-7.110663986810789,""PREFIX|4d4559019a961b834aa1"":4.736441545391334,""PREFIX|58e8b9a836b9040452ed"":-7.110663986810794,""PREFIX|6f7ff8287eddf4da9fdb"":0.46046641881749223,""PREFIX|74c76d589d44120f647b"":-7.448328756262847,""PREFIX|7a4bb8136330ee4e6e56"":-6.505317865844587,""PREFIX|7c519ca94b18cf6c0131"":2.399935757492478,""PREFIX|9437caf104b94f823311"":-6.332570913536586,""PREFIX|b5fcea1eaed06b2f2291"":-6.5224132118154285,""PREFIX|c1913ec4ff84148da6d3"":4.88999783239952,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-6.088156885554932,""PREFIX|dcda95c81a5460feb191"":-8.071765938667417,""PREFIX|dd0ecaf5e27d81befffc"":-6.8904056649795145,""SUFFIX|7d25241b0e56c836372a"":-6.332570913536596,""SUFFIX|a84fbe3ad380df345b97"":-7.110663986810789,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.332570913536591,""SUFFIX|de7321bface5628e35d6"":-6.065701247994498}"
register	STARS_RECIPE_B	eb9b9646b1eb905c2e1d	f113	S	STARS_RECIPE_B	3	PREFIX|b5fcea1eaed06b2f2291	1	1	7.2300541852976545	9.588829499415855	-2.3587753141182004	20	19	0	0	"{""PREFIX|0275fbf14e07935b0a45"":3.8833650157154795,""PREFIX|0624a2d057f60b99ad1e"":4.712995985265021,""PREFIX|1645e612504fcef59ced"":-2.7816569281086627,""PREFIX|232195d6ff2f326322f7"":-1.924518987857704,""PREFIX|4a7a6326ac95a8809302"":-2.9470260891135704,""PREFIX|4d4559019a961b834aa1"":-2.201239711334717,""PREFIX|58e8b9a836b9040452ed"":-2.9470260891135753,""PREFIX|6f7ff8287eddf4da9fdb"":-2.341679968147353,""PREFIX|74c76d589d44120f647b"":-3.2846908585656283,""PREFIX|7a4bb8136330ee4e6e56"":-2.3416799681473632,""PREFIX|7c519ca94b18cf6c0131"":-1.85849111098312,""PREFIX|9437caf104b94f823311"":-2.168933015839363,""PREFIX|b5fcea1eaed06b2f2291"":-2.3587753141182004,""PREFIX|c1913ec4ff84148da6d3"":-2.047683424326536,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-1.9245189878577036,""PREFIX|dcda95c81a5460feb191"":-3.9081280409701886,""PREFIX|dd0ecaf5e27d81befffc"":-2.726767767282291,""SUFFIX|7d25241b0e56c836372a"":-2.168933015839368,""SUFFIX|a84fbe3ad380df345b97"":-2.9470260891135704,""SUFFIX|bc4f1f5c006c74a4d26d"":-2.1689330158393676,""SUFFIX|de7321bface5628e35d6"":-1.902063350297274}"
register	STARS_RECIPE_B	18120fa96fdddfb7f6e6	f114	S	STARS_RECIPE_B	3	PREFIX|dcda95c81a5460feb191	1	1	16.660210338222328	17.935742566423755	-1.2755322282014276	21	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.449823456177838,""PREFIX|0624a2d057f60b99ad1e"":0.37980751337171414,""PREFIX|1645e612504fcef59ced"":-0.14906111533990632,""PREFIX|232195d6ff2f326322f7"":0.7080768249110523,""PREFIX|4a7a6326ac95a8809302"":-0.3144302763448093,""PREFIX|4d4559019a961b834aa1"":0.43135610143403896,""PREFIX|58e8b9a836b9040452ed"":-0.3144302763448093,""PREFIX|6f7ff8287eddf4da9fdb"":0.2909158446213928,""PREFIX|74c76d589d44120f647b"":-0.6520950457968774,""PREFIX|7a4bb8136330ee4e6e56"":0.29091584462139336,""PREFIX|7c519ca94b18cf6c0131"":0.7741047017856519,""PREFIX|9437caf104b94f823311"":0.4636627969293831,""PREFIX|b5fcea1eaed06b2f2291"":0.27382049865055036,""PREFIX|c1913ec4ff84148da6d3"":0.5849123884422149,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.7080768249110523,""PREFIX|dcda95c81a5460feb191"":-1.2755322282014272,""PREFIX|dd0ecaf5e27d81befffc"":-0.0941719545135354,""SUFFIX|7d25241b0e56c836372a"":0.4636627969293729,""SUFFIX|a84fbe3ad380df345b97"":-0.3144302763448093,""SUFFIX|bc4f1f5c006c74a4d26d"":0.4636627969293729,""SUFFIX|de7321bface5628e35d6"":0.7305324624714818}"
