audit_id	round	surface	page	locus	section	language	hand	token_ordinal	line_position	previous	following	zl3b_line	it2a_line	rf1b_line	reader_exact	split_normalized	before_state	before_gloss	after_gloss	known_other_tokens	other_token_positions	context_fraction	local_before_de	local_after_de	flags	verdict	review_reason
G640-A03-033	3	okal	f112r	f112r.40	S	B	3	2	MIDDLE	sain	lkeedy	sain okal lkeedy okar okchedy qokal keedy chkey oty oral	sain okal lkeedy okar okchedy qokal keedy chkey oto aral	sain okal lkeedy okar okchedy qokal keedy chkey oto aral	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	9	0.222222	[sain:?] | [okal:?] | [lkeedy:?] | [okar:?] | [okchedy:?] | heiße Substanz | [keedy:?] | [chkey:?] | kalter Ansatz, Grundform | [oral:?]	[sain:?] | Ansatz aus heißem Rohstoff, Form I | [lkeedy:?] | [okar:?] | [okchedy:?] | heiße Substanz | [keedy:?] | [chkey:?] | kalter Ansatz, Grundform | [oral:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-034	3	okal	f112v	f112v.44	S	B	3	6	MIDDLE	teol	otedar	qokchal qokey qaiin otol teol okal otedar epalchdy alpchdy	qokchal qokey qaiin otol teol okal otedar opalchdy alpchdy	qokchol qokey qaiin otol teol okal ote ar epalchdy alpchdy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	8	0.000000	[qokchal:?] | [qokey:?] | [qaiin:?] | [otol:?] | [teol:?] | [okal:?] | [otedar:?] | [epalchdy:?] | [alpchdy:?]	[qokchal:?] | [qokey:?] | [qaiin:?] | [otol:?] | [teol:?] | Ansatz aus heißem Rohstoff, Form I | [otedar:?] | [epalchdy:?] | [alpchdy:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-035	3	okal	f112v	f112v.8	S	B	3	5	MIDDLE	otaiin	okar	ocheor okar aiiin otaiin okal okar otal kedy chekaiiin	ocheor okor aiiin otaiin okal okar otal kedy chekaiiin	ocheor okar aiiin otaiin okal okar otal kedy chekaiiin	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	8	0.250000	[ocheor:?] | [okar:?] | Menge-/Klassenwert IV | kalt im Zubereitungsrahmen, Grad III | [okal:?] | [okar:?] | [otal:?] | [kedy:?] | [chekaiiin:?]	[ocheor:?] | [okar:?] | Menge-/Klassenwert IV | kalt im Zubereitungsrahmen, Grad III | Ansatz aus heißem Rohstoff, Form I | [okar:?] | [otal:?] | [kedy:?] | [chekaiiin:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-036	3	okal	f113v	f113v.14	S	B	3	10	MIDDLE	qokaiin	o	dar al sheey qotaiin chor cthol okeshos olchedy qokaiin okal o kaiin olo	dar al sheey qotaiin chor cthol okeshos olchedy qokaiin okal okaiin olo	dar al sheey qotaiin chor cthol okeshos olche y qokaiin okal kaiin olo	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	12	0.416667	[dar:?] | [al:?] | feucht, Bindungsstufe II | kalt, Grad III | Pflanzen-/Reproduktionsteil | [cthol:?] | [okeshos:?] | [olchedy:?] | heiß, Grad III | [okal:?] | [o:?] | heiß, Grad III | [olo:?]	[dar:?] | [al:?] | feucht, Bindungsstufe II | kalt, Grad III | Pflanzen-/Reproduktionsteil | [cthol:?] | [okeshos:?] | [olchedy:?] | heiß, Grad III | Ansatz aus heißem Rohstoff, Form I | [o:?] | heiß, Grad III | [olo:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-037	3	okal	f113v	f113v.19	S	B	3	8	MIDDLE	checthy	ched	daiin qokeeody qokar okaiin qokaiin okar checthy okal ched lchal qckham	daiin qokeeody qokar okaiin qokaiin okar checthy okalched lchal qckham	aiin qokeeody qokar okaiin qokaiin okar checthy okal ched lchal qckham	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	10	0.500000	Grad-/Maßwert III | [qokeeody:?] | heiße Portion | heiß, Grad III, im Ansatzrahmen | heiß, Grad III | [okar:?] | trockenes CTH-Drogenmaterial; im Herbal trockenes Blatt-/Krautgut | [okal:?] | [ched:?] | [lchal:?] | [qckham:?]	Grad-/Maßwert III | [qokeeody:?] | heiße Portion | heiß, Grad III, im Ansatzrahmen | heiß, Grad III | [okar:?] | trockenes CTH-Drogenmaterial; im Herbal trockenes Blatt-/Krautgut | Ansatz aus heißem Rohstoff, Form I | [ched:?] | [lchal:?] | [qckham:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-038	3	okal	f113v	f113v.2	S	B	3	14	MIDDLE	aiin	cheyor	teoar ain qotar ycheey otaiir otaiin okchy lkchdy oteol ar al ar aiin okal cheyor	teoar ain qotar ycheey otaiir otaiin okchy lkchdy oteol ar al araiin okal cheyor	teoar ain qotar ycheey otaiir otaiin okchy lkchdy oteol ar al ar aiin okal cheyor	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	14	0.214286	[teoar:?] | Menge-/Klassenwert II | [qotar:?] | [ycheey:?] | [otaiir:?] | kalt im Zubereitungsrahmen, Grad III | [okchy:?] | [lkchdy:?] | [oteol:?] | [ar:?] | [al:?] | [ar:?] | Menge III | [okal:?] | [cheyor:?]	[teoar:?] | Menge-/Klassenwert II | [qotar:?] | [ycheey:?] | [otaiir:?] | kalt im Zubereitungsrahmen, Grad III | [okchy:?] | [lkchdy:?] | [oteol:?] | [ar:?] | [al:?] | [ar:?] | Menge III | Ansatz aus heißem Rohstoff, Form I | [cheyor:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-039	3	okal	f113v	f113v.33	S	B	3	5	MIDDLE	qokaiin	qofcheol	polsairy oteo qokeedy qokaiin okal qofcheol qokaiin opalor lkch ofchr	polsaisy oteo qokeedy qokaiin okal qofcheol qokaiin opalor lkch ofchr	p lsairy oteo qokee qokaiin okal qofcheol qokaiin opalor lkch ofchr	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	9	0.333333	[polsairy:?] | [oteo:?] | heißer Zustand, Bindungsstufe II | heiß, Grad III | [okal:?] | [qofcheol:?] | heiß, Grad III | [opalor:?] | [lkch:?] | [ofchr:?]	[polsairy:?] | [oteo:?] | heißer Zustand, Bindungsstufe II | heiß, Grad III | Ansatz aus heißem Rohstoff, Form I | [qofcheol:?] | heiß, Grad III | [opalor:?] | [lkch:?] | [ofchr:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-040	3	okal	f113v	f113v.48	S	B	3	11	MIDDLE	lkaiin	dy	y cheol cheey qol lsheedy qokaiin chedy kain qokeeedy lkaiin okal dy	ycheol cheey qol lsheedy qokaiin chedy kain qokeeedy lkaiin okal dy	y cheol cheey qol lshee y qokaiin che y kain qokeee y lkaiin okal dy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	11	0.363636	[y:?] | [cheol:?] | [cheey:?] | [qol:?] | [lsheedy:?] | heiß, Grad III | getrockneter Zustand | heiß, Grad II | heißer Zustand, Bindungsstufe III | [lkaiin:?] | [okal:?] | [dy:?]	[y:?] | [cheol:?] | [cheey:?] | [qol:?] | [lsheedy:?] | heiß, Grad III | getrockneter Zustand | heiß, Grad II | heißer Zustand, Bindungsstufe III | [lkaiin:?] | Ansatz aus heißem Rohstoff, Form I | [dy:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-041	3	okal	f114v	f114v.15	S	B	3	3	MIDDLE	chedy	chaiin	ochedain chedy okal chaiin qokod qokol cheedy qotody cheol kchedy ldy	ochedain chedy okal chaiin qokod qokol cheedy qotody cheol kchedy ldy	ochedain che y okal chaiin qokod qokol cheedy qotody cheol kchedy ldy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	10	0.200000	[ochedain:?] | getrockneter Zustand | [okal:?] | trocken, Grad III | [qokod:?] | [qokol:?] | [cheedy:?] | [qotody:?] | [cheol:?] | [kchedy:?] | [ldy:?]	[ochedain:?] | getrockneter Zustand | Ansatz aus heißem Rohstoff, Form I | trocken, Grad III | [qokod:?] | [qokol:?] | [cheedy:?] | [qotody:?] | [cheol:?] | [kchedy:?] | [ldy:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-042	3	okal	f114v	f114v.38	S	B	3	7	MIDDLE	otaiin	dals	oteey okedaiin otaiin qotchey qoteeody otaiin okal dals	oteeo okedaiin otaiin qotchey qoteeody otaiin okal dalr	oteeo okedaiin otaiin qotchey qoteeody otaiin okal dalr	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	7	0.285714	[oteey:?] | [okedaiin:?] | kalt im Zubereitungsrahmen, Grad III | [qotchey:?] | [qoteeody:?] | kalt im Zubereitungsrahmen, Grad III | [okal:?] | [dals:?]	[oteey:?] | [okedaiin:?] | kalt im Zubereitungsrahmen, Grad III | [qotchey:?] | [qoteeody:?] | kalt im Zubereitungsrahmen, Grad III | Ansatz aus heißem Rohstoff, Form I | [dals:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-043	3	okal	f116r	f116r.47	S	B	3	8	MIDDLE	okeey	chedkaly	osain shky qorain chckhey qokey lkechy okeey okal chedkaly	osain shky qorain chckhey qokey lkechy okeey okal chedkaly	sain shky qor ain chckhey qokey lkechy okeey okal chedkaly	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	8	0.125000	[osain:?] | [shky:?] | [qorain:?] | [chckhey:?] | [qokey:?] | [lkechy:?] | heißer Ansatz, Bindungsstufe II | [okal:?] | [chedkaly:?]	[osain:?] | [shky:?] | [qorain:?] | [chckhey:?] | [qokey:?] | [lkechy:?] | heißer Ansatz, Bindungsstufe II | Ansatz aus heißem Rohstoff, Form I | [chedkaly:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-044	3	okal	f13v	f13v.7	H	A	1	2	MIDDLE	dain	chy	dain okal chy qokchory dchy kokydaiin shon	dain okal chy qokchory dchy koky daiin shoin	dain okal chy qokchory dchy kokydaiin shon	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	6	0.333333	Grad-/Maßwert II | [okal:?] | trocken, Grundform | [qokchory:?] | [dchy:?] | [kokydaiin:?] | [shon:?]	Grad-/Maßwert II | Ansatz aus heißem Rohstoff, Form I | trocken, Grundform | [qokchory:?] | [dchy:?] | [kokydaiin:?] | [shon:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-045	3	okal	f16r	f16r.10	H	A	1	7	LAST	ypcho	<EOS>	toror daly dal opchy fchol ypcho okal	toror dalydal opchy fchol ypchocfy okal	toror dalydal opchyfchol ypcho okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	6	0.000000	[toror:?] | [daly:?] | [dal:?] | [opchy:?] | [fchol:?] | [ypcho:?] | [okal:?]	[toror:?] | [daly:?] | [dal:?] | [opchy:?] | [fchol:?] | [ypcho:?] | Ansatz aus heißem Rohstoff, Form I	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-046	3	okal	f17v	f17v.2	H	A	1	6	LAST	odaiin	<EOS>	ycheey keeor cthodal okol odaiin okal	ycheey keeor cthodal okol odaiin okal	ycheey teeor cthodal okol odaiin okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	5	0.000000	[ycheey:?] | [keeor:?] | [cthodal:?] | [okol:?] | [odaiin:?] | [okal:?]	[ycheey:?] | [keeor:?] | [cthodal:?] | [okol:?] | [odaiin:?] | Ansatz aus heißem Rohstoff, Form I	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-047	3	okal	f17v	f17v.3	H	A	1	3	MIDDLE	odaiin	oldaiin	oldaig odaiin okal oldaiin chockhol olol	oldaim odaiin okal oldaiin chockhol olol	oldaig o aiin okal oldaiin chockhol olol	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	5	0.000000	[oldaig:?] | [odaiin:?] | [okal:?] | [oldaiin:?] | [chockhol:?] | [olol:?]	[oldaig:?] | [odaiin:?] | Ansatz aus heißem Rohstoff, Form I | [oldaiin:?] | [chockhol:?] | [olol:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-048	3	okal	f18r	f18r.13	H	A	1	5	MIDDLE	cthal	dar	or shaiin cthar cthal okal dar	or shaiin cthar cthal okal dar	or shaiin cthar cthal okal dar	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	5	0.600000	Teil-/Nominalträger; genaue Basisbedeutung offen | feucht, Grad III | CTH-Drogenfraktion I; im Herbal Blatt-/Krautfraktion I | [cthal:?] | [okal:?] | [dar:?]	Teil-/Nominalträger; genaue Basisbedeutung offen | feucht, Grad III | CTH-Drogenfraktion I; im Herbal Blatt-/Krautfraktion I | [cthal:?] | Ansatz aus heißem Rohstoff, Form I | [dar:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-049	3	okal	f18r	f18r.8	H	A	1	4	MIDDLE	olody	dy	qokchor ckhol olody okal dy dary	qokchor ckhol olody okaldy dary	qokchor ckhol ol dy okal dy dary	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	5	0.000000	[qokchor:?] | [ckhol:?] | [olody:?] | [okal:?] | [dy:?] | [dary:?]	[qokchor:?] | [ckhol:?] | [olody:?] | Ansatz aus heißem Rohstoff, Form I | [dy:?] | [dary:?]	READER_SPLIT_OR_FUSION|OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-050	3	okal	f23v	f23v.8	H	A	1	4	MIDDLE	qokor	g	qokaiin dain qokor okal g dam chor olol dam	qokaiin dain qokor okal g dam chor olol dam	qokaiin dain qokor okal g dam chor olol dam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	8	0.375000	heiß, Grad III | Grad-/Maßwert II | [qokor:?] | [okal:?] | [g:?] | [dam:?] | Pflanzen-/Reproduktionsteil | [olol:?] | [dam:?]	heiß, Grad III | Grad-/Maßwert II | [qokor:?] | Ansatz aus heißem Rohstoff, Form I | [g:?] | [dam:?] | Pflanzen-/Reproduktionsteil | [olol:?] | [dam:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-051	3	okal	f25r	f25r.6	H	A	1	1	FIRST	<BOS>	chotaiin	okal chotaiin	okal chotaiin	okal chotaiin	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	1	1.000000	[okal:?] | trockene Zubereitung: kalt, Grad III	Ansatz aus heißem Rohstoff, Form I | trockene Zubereitung: kalt, Grad III	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-052	3	okal	f33r	f33r.5	H	B	2	8	MIDDLE	aiin	otal	pair or aiin otaiin ol kor aiin okal otal chdal shekal qokar otam	pair or aiin otaiin ol kor aiin okal otal chdal shekal qakar otam	pair or aiin otaiin ol kor aiin okal otal ch al shekal qokar atam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	7	12	0.583333	Pulverfraktion II | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | kalt im Zubereitungsrahmen, Grad III | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [kor:?] | Menge III | [okal:?] | [otal:?] | [chdal:?] | [shekal:?] | heiße Portion | [otam:?]	Pulverfraktion II | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | kalt im Zubereitungsrahmen, Grad III | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [kor:?] | Menge III | Ansatz aus heißem Rohstoff, Form I | [otal:?] | [chdal:?] | [shekal:?] | heiße Portion | [otam:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-053	3	okal	f33r	f33r.6	H	B	2	9	LAST	daiin	<EOS>	yteey shody kchedy dy chekar okaiin okaiin daiin okal	yteey shody tchedydy chekar okaiin okaiin daiin okal	yteey shody kche ydy chekar okaiin okaiin aiin okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	8	0.375000	[yteey:?] | [shody:?] | [kchedy:?] | [dy:?] | [chekar:?] | heiß, Grad III, im Ansatzrahmen | heiß, Grad III, im Ansatzrahmen | Grad-/Maßwert III | [okal:?]	[yteey:?] | [shody:?] | [kchedy:?] | [dy:?] | [chekar:?] | heiß, Grad III, im Ansatzrahmen | heiß, Grad III, im Ansatzrahmen | Grad-/Maßwert III | Ansatz aus heißem Rohstoff, Form I	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-054	3	okal	f34v	f34v.11	H	B	2	6	MIDDLE	okey	shedy	yshos ody s aiin okey okal shedy	yshos ody s aiin okoy okal shedy	yshos o y s aiin okey okal she y	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	6	0.166667	[yshos:?] | [ody:?] | [s:?] | Menge III | [okey:?] | [okal:?] | [shedy:?]	[yshos:?] | [ody:?] | [s:?] | Menge III | [okey:?] | Ansatz aus heißem Rohstoff, Form I | [shedy:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-055	3	okal	f39v	f39v.9	H	B	2	9	MIDDLE	shody	shd	tar aiin dal ar ain cheor ydam shody okal shd y kshy or	tar aiin dal ar ain cheor ydam shody okal shdy kshy or	tar aiin al ar ain cheor dam shody okal sh y kshy or	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	12	0.250000	[tar:?] | Menge III | [dal:?] | [ar:?] | Menge-/Klassenwert II | [cheor:?] | [ydam:?] | [shody:?] | [okal:?] | [shd:?] | [y:?] | [kshy:?] | Teil-/Nominalträger; genaue Basisbedeutung offen	[tar:?] | Menge III | [dal:?] | [ar:?] | Menge-/Klassenwert II | [cheor:?] | [ydam:?] | [shody:?] | Ansatz aus heißem Rohstoff, Form I | [shd:?] | [y:?] | [kshy:?] | Teil-/Nominalträger; genaue Basisbedeutung offen	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-056	3	okal	f3v	f3v.4	H	A	1	5	MIDDLE	kcheol	do	qodar ees eey kcheol okal do r chear een	qodar ees eey kcheol okal do r chear een	qodar chs chy kcheol okal do r cheareeb	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	8	0.125000	[qodar:?] | [ees:?] | [eey:?] | [kcheol:?] | [okal:?] | [do:?] | [r:?] | trockene Fraktion I | [een:?]	[qodar:?] | [ees:?] | [eey:?] | [kcheol:?] | Ansatz aus heißem Rohstoff, Form I | [do:?] | [r:?] | trockene Fraktion I | [een:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-057	3	okal	f40r	f40r.1	H	B	2	6	MIDDLE	qoky	shdy	pchey k eodar aldydy qoky okal shdy olkedy opches ar ordaiin	pchey keodar aldydy qoky okal shdy olkedy opches ar ordaiin	pchey keodar al ydy qoky okal shdy olkedy opches ar ordaiin	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	10	0.200000	Pulver, trocken gebunden, Form I | [k:?] | [eodar:?] | [aldydy:?] | heiße Grundform | [okal:?] | [shdy:?] | [olkedy:?] | [opches:?] | [ar:?] | [ordaiin:?]	Pulver, trocken gebunden, Form I | [k:?] | [eodar:?] | [aldydy:?] | heiße Grundform | Ansatz aus heißem Rohstoff, Form I | [shdy:?] | [olkedy:?] | [opches:?] | [ar:?] | [ordaiin:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-058	3	okal	f40v	f40v.18	H	B	2	4	MIDDLE	chckhy	okair	saiin otain chckhy okal okair arol qokey okary	saiin otain chckhy okal okair arol qokey okary	saiin otain chckhy okal okair arol qokey okary	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	7	0.285714	Samen/Saatgut, Typ/Charge III | kalt im Zubereitungsrahmen, Grad II | [chckhy:?] | [okal:?] | [okair:?] | [arol:?] | [qokey:?] | [okary:?]	Samen/Saatgut, Typ/Charge III | kalt im Zubereitungsrahmen, Grad II | [chckhy:?] | Ansatz aus heißem Rohstoff, Form I | [okair:?] | [arol:?] | [qokey:?] | [okary:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-059	3	okal	f40v	f40v.8	H	B	2	3	LAST	chkalykedy	<EOS>	chodaiin chkalykedy okal	chodaiin chkal ykedy okal	chodaiin chkalykedy okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	2	0.000000	[chodaiin:?] | [chkalykedy:?] | [okal:?]	[chodaiin:?] | [chkalykedy:?] | Ansatz aus heißem Rohstoff, Form I	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-060	3	okal	f41v	f41v.6	H	B	5	5	MIDDLE	yteedy	old	tadaiin ol cheos yteedy okal old oteol qokal or oteody	todaiin ol cheos yteedy okal old oteol qokal or oteody	todaiin ol cheos ytee y okal ld oteol qokal or oteody	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	9	0.333333	[tadaiin:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [cheos:?] | [yteedy:?] | [okal:?] | [old:?] | [oteol:?] | heiße Substanz | Teil-/Nominalträger; genaue Basisbedeutung offen | [oteody:?]	[tadaiin:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [cheos:?] | [yteedy:?] | Ansatz aus heißem Rohstoff, Form I | [old:?] | [oteol:?] | heiße Substanz | Teil-/Nominalträger; genaue Basisbedeutung offen | [oteody:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-061	3	okal	f44v	f44v.11	H	A	1	1	FIRST	<BOS>	chol	okal chol chol choky okaiin cthy otal	okol chol chol choky okaiin cthy otal	ok l chol chol choky okaiin cthy otal	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	6	0.666667	[okal:?] | trocken; nominal trockenes Gut/Material | trocken; nominal trockenes Gut/Material | [choky:?] | heiß, Grad III, im Ansatzrahmen | CTH-Drogenmaterial | [otal:?]	Ansatz aus heißem Rohstoff, Form I | trocken; nominal trockenes Gut/Material | trocken; nominal trockenes Gut/Material | [choky:?] | heiß, Grad III, im Ansatzrahmen | CTH-Drogenmaterial | [otal:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-062	3	okal	f46r	f46r.14	H	B	2	5	MIDDLE	cheol	dam	otchealkar sholkshy qokar cheol okal dam chdam qokam	otshealkar sholkshy qokar cheol okal dam chdam qokam	otchealtar sholkshy qokar cheol okal am ch am qokam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	7	0.142857	[otchealkar:?] | [sholkshy:?] | heiße Portion | [cheol:?] | [okal:?] | [dam:?] | [chdam:?] | [qokam:?]	[otchealkar:?] | [sholkshy:?] | heiße Portion | [cheol:?] | Ansatz aus heißem Rohstoff, Form I | [dam:?] | [chdam:?] | [qokam:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-063	3	okal	f47r	f47r.9	H	A	1	4	MIDDLE	chaiin	chol	qoko kor chaiin okal chol daiin okcho kchorsy	qoko kor chaiin okal chol daiin okcho kchor sy	qokokor chaiin okal chol daiin okchokchor sy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	7	0.428571	[qoko:?] | [kor:?] | trocken, Grad III | [okal:?] | trocken; nominal trockenes Gut/Material | Qualitätsgrad III | [okcho:?] | [kchorsy:?]	[qoko:?] | [kor:?] | trocken, Grad III | Ansatz aus heißem Rohstoff, Form I | trocken; nominal trockenes Gut/Material | Qualitätsgrad III | [okcho:?] | [kchorsy:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
