pair_id	corpus_seed	pair_ordinal	record_key_sha256	left_world	left_record_id	left_events	right_world	right_record_id	right_events
PAIR_SEMANTIC	15	1	490df5ec7004bf2e8eeb14dd86a57b8b9d3ad710bf17d7c242f90fb978e880ca	W09	W09_R000444	12	W10	R000093	12
PAIR_SEMANTIC	15	2	55519241d7901a8f73928db8c07071def288ab222f10ceaa42d330bc2e6637ba	W09	W09_R000189	12	W10	R000336	12
PAIR_SEMANTIC	15	3	27cf5c398c174e645f31e5ea3b6f012923224c849c85b0937fb06c279e813059	W09	W09_R000381	10	W10	R000203	10
PAIR_SEMANTIC	15	4	5ecefadff02fd0210cfed7f1935cac7ab65798676711679ef283c2407f5b589a	W09	W09_R000237	12	W10	R000289	12
PAIR_SEMANTIC	15	5	5593928a19a88e329ef1b67d573564c7c2eb89ed50d2e5b2d69727a831d852d0	W09	W09_R000291	11	W10	R000426	11
PAIR_SEMANTIC	15	6	51213b5b1aba5089bf5bfe40d2056a40fb18c66c1c9f297a9993ce988ee0edf7	W09	W09_R000557	11	W10	R000634	11
PAIR_SEMANTIC	15	7	51d159a7d06f98ee52dd984c87bedae38a1a3a99efb511af7fe612ff1d3ad40c	W09	W09_R000100	14	W10	R000097	14
PAIR_SEMANTIC	15	8	75cb1c1d6cfecb71a582a9cf0534fe3fd6f50661bb2fe511249a1598074e0f65	W09	W09_R000327	11	W10	R000465	11
PAIR_SEMANTIC	15	9	b13f26645d67013e78fbfece83183a394e8e5fc57cea0be6eb1fe9cb0c4f8f8e	W09	W09_R000465	14	W10	R000344	14
PAIR_SEMANTIC	16	0	ef3214ab4edd53624c3bdecb35ad8baeac0bb638dd8fb0ae1bc4cebea4418901	W09	W09_R000198	14	W10	R000202	14
PAIR_SEMANTIC	16	1	e4e02d9b978cb96670239b90720a4f171b7f825a526f846f3cf623a023ee9173	W09	W09_R000528	14	W10	R000397	14
PAIR_SEMANTIC	16	2	1b46e16b4abfe214114c61e235cde176f189a99df2bb33e02835283542468b44	W09	W09_R000364	14	W10	R000382	14
PAIR_SEMANTIC	16	3	06d2c4a20df2af707348a420fbe503152faff4b3c337ef280b4e59ac5754718a	W09	W09_R000489	11	W10	R000070	11
PAIR_SEMANTIC	16	4	859e45b7b57097aebd22a083a00b5ac3b613e293d6b25de19dcb31526304c924	W09	W09_R000570	12	W10	R000210	12
PAIR_SEMANTIC	16	5	f5b42fb3f5b15447e61b1cbec2b4e996dfc55bb437c151a01c0ce86fafa1ba72	W09	W09_R000010	12	W10	R000116	12
PAIR_SEMANTIC	16	6	d1df84edf6d0cf016f516192a6a8076b601c7ea7a8b7f448955515aa1bb10f19	W09	W09_R000072	14	W10	R000071	14
PAIR_SEMANTIC	16	7	7596d67fe5d7847202d1c6384cac6274c7b7b090efca267cede4fbf0f2d29a19	W09	W09_R000164	12	W10	R000157	12
PAIR_SEMANTIC	16	8	0f1599d424dea30c58285c06d199b202118c3031bfd9e75201ed49289a1338de	W09	W09_R000549	10	W10	R000602	10
PAIR_SEMANTIC	16	9	c595c03674cc089515ad3c8636c8f2d5b00d2c739e2643c1e7bab1cf82d38afd	W09	W09_R000544	12	W10	R000432	12
PAIR_SEMANTIC	17	0	dcaf89b8084c517c336b895ab2df9a77cc65c9f02b163a325bf1650a844e3093	W09	W09_R000525	10	W10	R000364	10
PAIR_SEMANTIC	17	1	172247a2840610fe614c2c6cb2505babd34bd8ed6d6c2bae2140cc113bdfba35	W09	W09_R000351	10	W10	R000190	10
PAIR_SEMANTIC	17	2	08217c6ac0deede9f61887fb7655504be5a38694cfd1be0ba4e0a8106a32ccf3	W09	W09_R000244	12	W10	R000514	12
PAIR_SEMANTIC	17	3	b6d44eefdde38104381a098d8e00fe122de2fdc4b41cdad473f30a19f25e9e03	W09	W09_R000290	12	W10	R000587	12
PAIR_SEMANTIC	17	4	3512357a0e4436d4f37d1dd3492c7c3e7b412248da229b5be7299ce8ef859c58	W09	W09_R000539	12	W10	R000297	12
PAIR_SEMANTIC	17	5	b2b66cd05f405fe3c5ffa43b53a856e55df80b883a7599e781aa81532f4dac62	W09	W09_R000596	12	W10	R000291	12
PAIR_SEMANTIC	17	6	8ef6676ad8a1b39edd3771a2d4ad42e722a1d9aabd4ccf3ec4b4a0cbc5312625	W09	W09_R000139	10	W10	R000113	10
PAIR_SEMANTIC	17	7	51213b5b1aba5089bf5bfe40d2056a40fb18c66c1c9f297a9993ce988ee0edf7	W09	W09_R000024	11	W10	R000640	11
PAIR_SEMANTIC	17	8	29f01983596442fdbab83c4da6a17303f4bb326adb8fc8a19b42968d2de0a738	W09	W09_R000236	10	W10	R000060	10
PAIR_SEMANTIC	17	9	859e45b7b57097aebd22a083a00b5ac3b613e293d6b25de19dcb31526304c924	W09	W09_R000021	12	W10	R000356	12
PAIR_SEMANTIC	18	0	899704cd8876703fc408e2c2d698848bb6571fd291cbc93175e3cf21cc76933d	W09	W09_R000495	11	W10	R000476	11
PAIR_SEMANTIC	18	1	809ad9f3ae15eacd008a34ec3a8ce0626213d16bdca5197e7e48c2b02082433a	W09	W09_R000379	12	W10	R000129	12
PAIR_SEMANTIC	18	2	441c64930fd24cf12349413c17a52b818eb4f6075fc1a8ba8e14472e2945618d	W09	W09_R000362	10	W10	R000618	10
PAIR_SEMANTIC	18	3	830b7482c24e2a8703d70f444db3c926954dc829933aceaeed05457c65bf3e73	W09	W09_R000059	10	W10	R000401	10
PAIR_SEMANTIC	18	4	45e710215dd433c4c1ab256ba54302b397c380e5c531515ba8e464464d15ba93	W09	W09_R000309	11	W10	R000681	11
PAIR_SEMANTIC	18	5	767d4f302f69f7b78155c9398ecfbbe25b4da8ff1d1a767b063a626af0e12439	W09	W09_R000339	14	W10	R000180	14
PAIR_SEMANTIC	18	6	bf66ff5ac13bcc1157793d658df16b00875c89e8696f52afb1fb855c96b9d03d	W09	W09_R000441	11	W10	R000433	11
PAIR_SEMANTIC	18	7	e009169ae7080bd43484f0e7f4d68068543b236962587665beb027d8d5170a97	W09	W09_R000170	11	W10	R000281	11
PAIR_SEMANTIC	18	8	1c211da87df44871fb9cee3d8704cb0a84d5efab2ad3db1c962888cba992ac52	W09	W09_R000493	12	W10	R000591	12
PAIR_SEMANTIC	18	9	903e8b294788ea76e5c41adf711a76b48cffeb858966d1a6fe52febeb779bea0	W09	W09_R000510	10	W10	R000324	10
PAIR_SEMANTIC	19	0	a6c8666cf30e6ba3ce595e3f892f4a6f6bf7ab390c3e682850e6b9c5130e511d	W09	W09_R000381	12	W10	R000295	12
PAIR_SEMANTIC	19	1	cf4f58a51b8ffc0b7c2367aa0ee37fc4575e996a7315993d113d6eb28e07b317	W09	W09_R000054	14	W10	R000368	14
PAIR_SEMANTIC	19	2	5bbb377fb45d5a1764ec9aed2eb0e69c204772110dc19e23256dbb22f61a9fe1	W09	W09_R000304	10	W10	R000066	10
PAIR_SEMANTIC	19	3	7dc48ae03ec6185a1fa1e6627405dcd29311ea6140c923d86d7add124524793a	W09	W09_R000402	14	W10	R000529	14
PAIR_SEMANTIC	19	4	6f0aadf75601bf49d2dab77a0c07c42c3f4c5fd6a163aae5f20d99e1f20b6a5a	W09	W09_R000030	10	W10	R000205	10
PAIR_SEMANTIC	19	5	7984c132760048a35d38f35543ac642d59c2c5e29281a9ef3239bef96bc32961	W09	W09_R000637	12	W10	R000623	12
PAIR_SEMANTIC	19	6	078500d908e5a3748dee43789990e4e7a18bd1faa5e06592e4824e5f5af1f56e	W09	W09_R000348	14	W10	R000662	14
PAIR_SEMANTIC	19	7	4a80e391b15a0405603a19df8b258240593c2fdb02796c64c36b25f9a3d9c252	W09	W09_R000173	14	W10	R000685	14
PAIR_SEMANTIC	19	8	3c46bddf35bc41ec4537012291dafb71b7313d9868e46828aa5fcdb865f598e3	W09	W09_R000634	10	W10	R000208	10
PAIR_SEMANTIC	19	9	859e45b7b57097aebd22a083a00b5ac3b613e293d6b25de19dcb31526304c924	W09	W09_R000549	12	W10	R000434	12
