prediction_id	context	pair_id	view_id	paragraph_id	page	held_physical_folio	true_label	true_surface	score	decision	correct_credit	train_paragraphs	train_positive_paragraphs	train_negative_paragraphs	training_vocabulary_types	test_post_quarantine_tokens	test_tokens_in_fold_vocabulary	all_oov_neutral_tie	fold_scoreable
TARGET:G807-P02:RAW_PAIRED:G807-P0262	TARGET	G807-P02	RAW_PAIRED	G807-P0262	f79v	f79v	1	qokol	-0.700647568702	NEGATIVE	0	86	51	35	389	16	9	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0266	TARGET	G807-P02	RAW_PAIRED	G807-P0266	f80r	f80r	0	qotal	-0.292822114546	NEGATIVE	1	88	53	35	392	88	55	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0272	TARGET	G807-P02	RAW_PAIRED	G807-P0272	f80v	f80v	1	qokol	-0.550369193167	NEGATIVE	0	88	52	36	394	37	29	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0279	TARGET	G807-P02	RAW_PAIRED	G807-P0279	f81r	f81r	1	qokol	-0.235521552576	NEGATIVE	0	87	52	35	392	44	29	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0280	TARGET	G807-P02	RAW_PAIRED	G807-P0280	f81r	f81r	0	qotal	-0.00926984148864	NEGATIVE	1	87	52	35	392	51	36	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0283	TARGET	G807-P02	RAW_PAIRED	G807-P0283	f82r	f82r	0	qotal	-0.208772276892	NEGATIVE	1	87	53	34	392	45	31	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0284	TARGET	G807-P02	RAW_PAIRED	G807-P0284	f82r	f82r	0	qotal	-0.265425079114	NEGATIVE	1	87	53	34	392	52	42	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0286	TARGET	G807-P02	RAW_PAIRED	G807-P0286	f82v	f82v	0	qotal	-0.295302679479	NEGATIVE	1	87	52	35	391	25	17	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0288	TARGET	G807-P02	RAW_PAIRED	G807-P0288	f82v	f82v	1	qokol	0.0189247084779	POSITIVE	1	87	52	35	391	22	14	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0292	TARGET	G807-P02	RAW_PAIRED	G807-P0292	f83r	f83r	0	qotal	-0.0795146331617	NEGATIVE	1	88	53	35	395	62	43	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0299	TARGET	G807-P02	RAW_PAIRED	G807-P0299	f83v	f83v	0	qotal	-0.064701012505	NEGATIVE	1	88	53	35	398	55	42	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0304	TARGET	G807-P02	RAW_PAIRED	G807-P0304	f85r1	f85r	0	qotal	0.0713253282664	POSITIVE	0	88	53	35	395	28	17	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0323	TARGET	G807-P02	RAW_PAIRED	G807-P0323	f86v5	f86v	0	qotal	-0.14297356981	NEGATIVE	1	86	52	34	384	30	18	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0325	TARGET	G807-P02	RAW_PAIRED	G807-P0325	f86v5	f86v	0	qotal	0.417812021001	POSITIVE	0	86	52	34	384	76	42	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0326	TARGET	G807-P02	RAW_PAIRED	G807-P0326	f86v6	f86v	1	qokol	0.0396268809004	POSITIVE	1	86	52	34	384	82	46	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0336	TARGET	G807-P02	RAW_PAIRED	G807-P0336	f88r	f88r	1	qokol	0.623913540725	POSITIVE	1	88	52	36	399	12	8	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0343	TARGET	G807-P02	RAW_PAIRED	G807-P0343	f89v1	f89v	1	qokol	0.805134140358	POSITIVE	1	87	51	36	388	19	5	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0344	TARGET	G807-P02	RAW_PAIRED	G807-P0344	f89v1	f89v	1	qokol	0.581851455718	POSITIVE	1	87	51	36	388	49	22	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0345	TARGET	G807-P02	RAW_PAIRED	G807-P0345	f90r1	f90r	1	qokol	0.362484970027	POSITIVE	1	88	52	36	396	42	17	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0346	TARGET	G807-P02	RAW_PAIRED	G807-P0346	f93r	f93r	1	qokol	0.492971961034	POSITIVE	1	88	52	36	388	126	62	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0354	TARGET	G807-P02	RAW_PAIRED	G807-P0354	f95r2	f95r	1	qokol	0.257589235718	POSITIVE	1	88	52	36	399	23	17	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0364	TARGET	G807-P02	RAW_PAIRED	G807-P0364	f99r	f99r	1	qokol	0.272903634624	POSITIVE	1	88	52	36	396	26	17	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0368	TARGET	G807-P02	RAW_PAIRED	G807-P0368	f99v	f99v	1	qokol	0.00469223874226	POSITIVE	1	87	51	36	396	16	6	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0370	TARGET	G807-P02	RAW_PAIRED	G807-P0370	f99v	f99v	1	qokol	0.267468916592	POSITIVE	1	87	51	36	396	15	11	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0374	TARGET	G807-P02	STABLE_PAIRED	G807-P0374	f102r1	f102r	1	qokol	0.747589435179	POSITIVE	1	83	48	35	375	18	3	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0381	TARGET	G807-P02	STABLE_PAIRED	G807-P0381	f103r	f103r	0	qotal	-0.0424427939284	NEGATIVE	1	82	49	33	375	28	16	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0393	TARGET	G807-P02	STABLE_PAIRED	G807-P0393	f103r	f103r	0	qotal	-0.348982034719	NEGATIVE	1	82	49	33	375	18	11	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0405	TARGET	G807-P02	STABLE_PAIRED	G807-P0405	f103v	f103v	0	qotal	-0.297123903654	NEGATIVE	1	83	49	34	372	35	21	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0413	TARGET	G807-P02	STABLE_PAIRED	G807-P0413	f104r	f104r	1	qokol	-0.39841409926	NEGATIVE	0	80	48	32	365	32	21	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0415	TARGET	G807-P02	STABLE_PAIRED	G807-P0415	f104r	f104r	0	qotal	0.0201627192049	POSITIVE	0	80	48	32	365	20	10	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0418	TARGET	G807-P02	STABLE_PAIRED	G807-P0418	f104r	f104r	0	qotal	-0.0565390248642	NEGATIVE	1	80	48	32	365	27	19	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0423	TARGET	G807-P02	STABLE_PAIRED	G807-P0423	f104r	f104r	0	qotal	-0.322241854245	NEGATIVE	1	80	48	32	365	24	12	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0427	TARGET	G807-P02	STABLE_PAIRED	G807-P0427	f104v	f104v	1	qokol	-0.0371801770299	NEGATIVE	0	82	47	35	372	23	13	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0430	TARGET	G807-P02	STABLE_PAIRED	G807-P0430	f104v	f104v	1	qokol	0.350829861028	POSITIVE	1	82	47	35	372	19	11	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0480	TARGET	G807-P02	STABLE_PAIRED	G807-P0480	f106v	f106v	1	qokol	0.398310060054	POSITIVE	1	83	48	35	377	15	11	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0493	TARGET	G807-P02	STABLE_PAIRED	G807-P0493	f107r	f107r	0	qotal	-0.0489297679878	NEGATIVE	1	82	49	33	373	14	9	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0497	TARGET	G807-P02	STABLE_PAIRED	G807-P0497	f107r	f107r	0	qotal	-0.332575750428	NEGATIVE	1	82	49	33	373	17	9	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0504	TARGET	G807-P02	STABLE_PAIRED	G807-P0504	f107v	f107v	1	qokol	-0.574833887042	NEGATIVE	0	81	46	35	374	19	16	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0507	TARGET	G807-P02	STABLE_PAIRED	G807-P0507	f107v	f107v	1	qokol	0.26125226813	POSITIVE	1	81	46	35	374	16	8	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0513	TARGET	G807-P02	STABLE_PAIRED	G807-P0513	f107v	f107v	1	qokol	-0.0550239591184	NEGATIVE	0	81	46	35	374	16	10	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0521	TARGET	G807-P02	STABLE_PAIRED	G807-P0521	f108r	f108r	1	qokol	-0.196201784518	NEGATIVE	0	83	48	35	377	25	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0535	TARGET	G807-P02	STABLE_PAIRED	G807-P0535	f108v	f108v	0	qotal	-0.514003848303	NEGATIVE	1	83	49	34	373	13	4	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0037	TARGET	G807-P02	STABLE_PAIRED	G807-P0037	f10v	f10v	1	qokol	0.857414390926	POSITIVE	1	83	48	35	374	16	12	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0544	TARGET	G807-P02	STABLE_PAIRED	G807-P0544	f111v	f111v	0	qotal	-0.153074751159	NEGATIVE	1	81	49	32	351	168	105	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0548	TARGET	G807-P02	STABLE_PAIRED	G807-P0548	f111v	f111v	0	qotal	-0.315715975717	NEGATIVE	1	81	49	32	351	21	13	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0549	TARGET	G807-P02	STABLE_PAIRED	G807-P0549	f111v	f111v	0	qotal	-0.140307742405	NEGATIVE	1	81	49	32	351	71	40	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0562	TARGET	G807-P02	STABLE_PAIRED	G807-P0562	f112r	f112r	0	qotal	-0.19097873829	NEGATIVE	1	83	49	34	370	32	11	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0586	TARGET	G807-P02	STABLE_PAIRED	G807-P0586	f113r	f113r	0	qotal	-0.122485984148	NEGATIVE	1	83	49	34	375	29	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0622	TARGET	G807-P02	STABLE_PAIRED	G807-P0622	f114v	f114v	0	qotal	0.193917401871	POSITIVE	0	81	47	34	372	16	7	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0624	TARGET	G807-P02	STABLE_PAIRED	G807-P0624	f114v	f114v	1	qokol	-0.0638063676913	NEGATIVE	0	81	47	34	372	15	6	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0626	TARGET	G807-P02	STABLE_PAIRED	G807-P0626	f114v	f114v	1	qokol	-0.11329237987	NEGATIVE	0	81	47	34	372	18	12	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0640	TARGET	G807-P02	STABLE_PAIRED	G807-P0640	f115r	f115r	0	qotal	-0.0646629093206	NEGATIVE	1	82	48	34	370	39	32	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0644	TARGET	G807-P02	STABLE_PAIRED	G807-P0644	f115r	f115r	1	qokol	-0.123104192151	NEGATIVE	0	82	48	34	370	27	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0043	TARGET	G807-P02	STABLE_PAIRED	G807-P0043	f13v	f13v	1	qokol	0.749506497081	POSITIVE	1	83	48	35	376	22	15	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0056	TARGET	G807-P02	STABLE_PAIRED	G807-P0056	f17r	f17r	1	qokol	1.07827515692	POSITIVE	1	83	48	35	377	14	6	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0061	TARGET	G807-P02	STABLE_PAIRED	G807-P0061	f18v	f18v	1	qokol	0.784774147996	POSITIVE	1	83	48	35	368	60	29	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0077	TARGET	G807-P02	STABLE_PAIRED	G807-P0077	f22r	f22r	1	qokol	0.725435998004	POSITIVE	1	83	48	35	375	23	14	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0079	TARGET	G807-P02	STABLE_PAIRED	G807-P0079	f22v	f22v	1	qokol	1.04136141129	POSITIVE	1	83	48	35	374	39	23	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0084	TARGET	G807-P02	STABLE_PAIRED	G807-P0084	f23v	f23v	1	qokol	0.593518060897	POSITIVE	1	83	48	35	374	24	13	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0095	TARGET	G807-P02	STABLE_PAIRED	G807-P0095	f28r	f28r	1	qokol	0.839776495759	POSITIVE	1	83	48	35	372	60	31	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0133	TARGET	G807-P02	STABLE_PAIRED	G807-P0133	f37v	f37v	0	qotal	0.927951425117	POSITIVE	0	83	49	34	375	31	13	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0005	TARGET	G807-P02	STABLE_PAIRED	G807-P0005	f3r	f3r	1	qokol	1.03206748433	POSITIVE	1	83	48	35	375	34	15	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0141	TARGET	G807-P02	STABLE_PAIRED	G807-P0141	f40r	f40r	1	qokol	-0.0588018067512	NEGATIVE	0	83	48	35	373	37	26	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0143	TARGET	G807-P02	STABLE_PAIRED	G807-P0143	f40v	f40v	1	qokol	0.081180721603	POSITIVE	1	83	48	35	376	21	13	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0155	TARGET	G807-P02	STABLE_PAIRED	G807-P0155	f43r	f43r	1	qokol	-0.0272026043029	NEGATIVE	0	83	48	35	376	42	20	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0165	TARGET	G807-P02	STABLE_PAIRED	G807-P0165	f45r	f45r	1	qokol	-0.00784736317517	NEGATIVE	0	83	48	35	372	23	12	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0170	TARGET	G807-P02	STABLE_PAIRED	G807-P0170	f46r	f46r	1	qokol	-0.0139897319087	NEGATIVE	0	83	48	35	370	46	20	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0189	TARGET	G807-P02	STABLE_PAIRED	G807-P0189	f50r	f50r	0	qotal	0.0369550929647	POSITIVE	0	83	49	34	365	72	39	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0190	TARGET	G807-P02	STABLE_PAIRED	G807-P0190	f50v	f50v	1	qokol	-0.0816358070838	NEGATIVE	0	83	48	35	371	71	47	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0197	TARGET	G807-P02	STABLE_PAIRED	G807-P0197	f53v	f53v	1	qokol	0.709011750248	POSITIVE	1	83	48	35	367	66	28	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0210	TARGET	G807-P02	STABLE_PAIRED	G807-P0210	f58v	f58v	0	qotal	-0.020747561933	NEGATIVE	1	83	49	34	369	104	55	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0219	TARGET	G807-P02	STABLE_PAIRED	G807-P0219	f66v	f66v	0	qotal	0.0589486496116	POSITIVE	0	82	48	34	369	25	13	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0220	TARGET	G807-P02	STABLE_PAIRED	G807-P0220	f66v	f66v	1	qokol	-0.0601574552536	NEGATIVE	0	82	48	34	369	17	7	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0232	TARGET	G807-P02	STABLE_PAIRED	G807-P0232	f76r	f76r	0	qotal	-0.102953151282	NEGATIVE	1	83	49	34	373	46	36	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0236	TARGET	G807-P02	STABLE_PAIRED	G807-P0236	f76v	f76v	1	qokol	-0.24999126799	NEGATIVE	0	82	47	35	367	45	31	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0237	TARGET	G807-P02	STABLE_PAIRED	G807-P0237	f76v	f76v	1	qokol	-0.33689702996	NEGATIVE	0	82	47	35	367	65	39	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0241	TARGET	G807-P02	STABLE_PAIRED	G807-P0241	f77r	f77r	1	qokol	-0.327949697312	NEGATIVE	0	82	48	34	362	122	96	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0243	TARGET	G807-P02	STABLE_PAIRED	G807-P0243	f77r	f77r	0	qotal	-0.421730045781	NEGATIVE	1	82	48	34	362	42	25	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0246	TARGET	G807-P02	STABLE_PAIRED	G807-P0246	f77v	f77v	0	qotal	-0.190496640696	NEGATIVE	1	83	49	34	373	69	49	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0252	TARGET	G807-P02	STABLE_PAIRED	G807-P0252	f79r	f79r	1	qokol	0.0849296140727	POSITIVE	1	80	47	33	368	23	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0253	TARGET	G807-P02	STABLE_PAIRED	G807-P0253	f79r	f79r	0	qotal	-0.401325661422	NEGATIVE	1	80	47	33	368	18	12	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0255	TARGET	G807-P02	STABLE_PAIRED	G807-P0255	f79r	f79r	0	qotal	0.0809873990045	POSITIVE	0	80	47	33	368	26	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0258	TARGET	G807-P02	STABLE_PAIRED	G807-P0258	f79r	f79r	1	qokol	-0.0118244646293	NEGATIVE	0	80	47	33	368	13	9	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0262	TARGET	G807-P02	STABLE_PAIRED	G807-P0262	f79v	f79v	1	qokol	-0.713675983079	NEGATIVE	0	83	48	35	374	16	9	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0266	TARGET	G807-P02	STABLE_PAIRED	G807-P0266	f80r	f80r	0	qotal	-0.323067097797	NEGATIVE	1	83	49	34	369	88	53	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0272	TARGET	G807-P02	STABLE_PAIRED	G807-P0272	f80v	f80v	1	qokol	-0.611900769528	NEGATIVE	0	83	48	35	371	37	28	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0279	TARGET	G807-P02	STABLE_PAIRED	G807-P0279	f81r	f81r	1	qokol	-0.268701100088	NEGATIVE	0	82	48	34	369	44	29	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0280	TARGET	G807-P02	STABLE_PAIRED	G807-P0280	f81r	f81r	0	qotal	-0.0721297931602	NEGATIVE	1	82	48	34	369	51	35	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0283	TARGET	G807-P02	STABLE_PAIRED	G807-P0283	f82r	f82r	0	qotal	-0.196434350204	NEGATIVE	1	82	49	33	370	45	30	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0284	TARGET	G807-P02	STABLE_PAIRED	G807-P0284	f82r	f82r	0	qotal	-0.247396089237	NEGATIVE	1	82	49	33	370	52	42	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0286	TARGET	G807-P02	STABLE_PAIRED	G807-P0286	f82v	f82v	0	qotal	-0.240729464006	NEGATIVE	1	82	48	34	369	25	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0288	TARGET	G807-P02	STABLE_PAIRED	G807-P0288	f82v	f82v	1	qokol	-0.159514337917	NEGATIVE	0	82	48	34	369	22	13	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0292	TARGET	G807-P02	STABLE_PAIRED	G807-P0292	f83r	f83r	0	qotal	0.000129246510919	POSITIVE	0	82	48	34	369	62	43	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0296	TARGET	G807-P02	STABLE_PAIRED	G807-P0296	f83r	f83r	1	qokol	-0.106856951611	NEGATIVE	0	82	48	34	369	42	28	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0299	TARGET	G807-P02	STABLE_PAIRED	G807-P0299	f83v	f83v	0	qotal	-0.060470117835	NEGATIVE	1	83	49	34	376	55	42	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0304	TARGET	G807-P02	STABLE_PAIRED	G807-P0304	f85r1	f85r	0	qotal	0.073412562902	POSITIVE	0	83	49	34	373	28	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0323	TARGET	G807-P02	STABLE_PAIRED	G807-P0323	f86v5	f86v	0	qotal	-0.125063962369	NEGATIVE	1	81	48	33	360	30	18	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0325	TARGET	G807-P02	STABLE_PAIRED	G807-P0325	f86v5	f86v	0	qotal	0.393383742603	POSITIVE	0	81	48	33	360	76	41	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0326	TARGET	G807-P02	STABLE_PAIRED	G807-P0326	f86v6	f86v	1	qokol	0.0244067857839	POSITIVE	1	81	48	33	360	82	44	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0336	TARGET	G807-P02	STABLE_PAIRED	G807-P0336	f88r	f88r	1	qokol	0.531421601828	POSITIVE	1	83	48	35	377	12	8	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0343	TARGET	G807-P02	STABLE_PAIRED	G807-P0343	f89v1	f89v	1	qokol	0.786668437039	POSITIVE	1	82	47	35	368	19	5	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0344	TARGET	G807-P02	STABLE_PAIRED	G807-P0344	f89v1	f89v	1	qokol	0.586342341044	POSITIVE	1	82	47	35	368	49	22	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0345	TARGET	G807-P02	STABLE_PAIRED	G807-P0345	f90r1	f90r	1	qokol	0.347139307403	POSITIVE	1	83	48	35	375	42	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0346	TARGET	G807-P02	STABLE_PAIRED	G807-P0346	f93r	f93r	1	qokol	0.476947301909	POSITIVE	1	83	48	35	365	126	61	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0354	TARGET	G807-P02	STABLE_PAIRED	G807-P0354	f95r2	f95r	1	qokol	0.284677154338	POSITIVE	1	83	48	35	377	23	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0364	TARGET	G807-P02	STABLE_PAIRED	G807-P0364	f99r	f99r	1	qokol	0.269362820089	POSITIVE	1	83	48	35	374	26	17	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0368	TARGET	G807-P02	STABLE_PAIRED	G807-P0368	f99v	f99v	1	qokol	0.073819020186	POSITIVE	1	82	47	35	374	16	6	0	1
TARGET:G807-P02:STABLE_PAIRED:G807-P0370	TARGET	G807-P02	STABLE_PAIRED	G807-P0370	f99v	f99v	1	qokol	0.276597748343	POSITIVE	1	82	47	35	374	15	11	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0374	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0374	f102r1	f102r	1	qokol	1.13361114977	POSITIVE	1	88	52	36	360	17	2	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0377	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0377	f102v1	f102v	1	qokol	0.417342650581	POSITIVE	1	88	52	36	359	12	4	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0381	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0381	f103r	f103r	0	qotal	-0.130262978916	NEGATIVE	1	87	53	34	360	24	14	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0393	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0393	f103r	f103r	0	qotal	-0.269186460846	NEGATIVE	1	87	53	34	360	18	11	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0405	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0405	f103v	f103v	0	qotal	-0.214284882424	NEGATIVE	1	88	53	35	357	33	21	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0413	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0413	f104r	f104r	1	qokol	-0.372470120369	NEGATIVE	0	85	52	33	352	27	16	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0415	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0415	f104r	f104r	0	qotal	0.150502939201	POSITIVE	0	85	52	33	352	18	8	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0418	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0418	f104r	f104r	0	qotal	-0.133893618235	NEGATIVE	1	85	52	33	352	24	17	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0423	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0423	f104r	f104r	0	qotal	0.0758445378141	POSITIVE	0	85	52	33	352	21	11	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0427	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0427	f104v	f104v	1	qokol	-0.0741533856157	NEGATIVE	0	87	51	36	358	22	13	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0430	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0430	f104v	f104v	1	qokol	0.197200518076	POSITIVE	1	87	51	36	358	16	8	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0480	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0480	f106v	f106v	1	qokol	0.0672821987233	POSITIVE	1	88	52	36	362	12	8	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0493	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0493	f107r	f107r	0	qotal	0.0346637622528	POSITIVE	0	87	53	34	358	13	8	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0497	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0497	f107r	f107r	0	qotal	0.1195486852	POSITIVE	0	87	53	34	358	14	7	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0504	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0504	f107v	f107v	1	qokol	-0.571295084592	NEGATIVE	0	86	50	36	359	18	16	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0507	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0507	f107v	f107v	1	qokol	-0.0153473279592	NEGATIVE	0	86	50	36	359	13	6	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0513	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0513	f107v	f107v	1	qokol	-0.219055750267	NEGATIVE	0	86	50	36	359	15	9	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0521	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0521	f108r	f108r	1	qokol	-0.343715207939	NEGATIVE	0	88	52	36	362	24	16	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0535	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0535	f108v	f108v	0	qotal	-0.462431074422	NEGATIVE	1	88	53	35	358	12	4	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0037	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0037	f10v	f10v	1	qokol	0.830767900654	POSITIVE	1	88	52	36	359	15	11	0	1
TARGET:G807-P02:RAW_ED1_SENSITIVITY:G807-P0544	TARGET	G807-P02	RAW_ED1_SENSITIVITY	G807-P0544	f111v	f111v	0	qotal	-0.125335103052	NEGATIVE	1	86	53	33	336	151	94	0	1
