held_page	private_target_recipe	target_reading_de	source_neighbor_count	source_recipes	replacement_operations	source_pages	replay_status
f68r1	CH+O+CH+T+EEE+Y	NEHMEN · AUSFÜHRUNG · NEHMEN · EINSTELLEN · GRAD III · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	CH+O+D_ADDR	NEHMEN · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	CH+T+EE+Y	NEHMEN · EINSTELLEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	E+CH+K+E+AR	GRAD I · NEHMEN · GEBEN · GRAD I · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	O+P+CH+EE+OL	AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD II · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	OK+A_ADDR+LOCAL_CHAR_I+IIN	SETZEN · HIER · VARIANTE · STUFE	1	K+A_ADDR+LOCAL_CHAR_I+IIN	K>OK@1	f10r	ONE_NEIGHBOR_NOT_PREDICTED
f68r1	OK+CH+O+AL	SETZEN · NEHMEN · AUSFÜHRUNG · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	OT+CH+L	DANACH · NEHMEN · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	SH+OK+CH+Y	HALTEN · SETZEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	T+O+CH+S+O	EINSTELLEN · AUSFÜHRUNG · NEHMEN · WÄHLEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	Y+T+E+O+DY	POSTEN · EINSTELLEN · GRAD I · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	A_ADDR+T+EE+Y	HIER · EINSTELLEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	CH+E+O+L+S	NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	CH+K+EE+AL	NEHMEN · GEBEN · GRAD II · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	CH+K+EE+K+AIIN	NEHMEN · GEBEN · GRAD II · GEBEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	CH+P+CH+Y	NEHMEN · EINSETZEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	CH+T+O+S	NEHMEN · EINSTELLEN · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	K+E+OR	GEBEN · GRAD I · EINHEIT	2	K+E+Y | OK+E+OR	OK>K@1 | Y>OR@3	f18r|f72r|f76r|f88r|f88v|f89r	RECOVERED_NARROW
f71v	O+CH+E+Y	AUSFÜHRUNG · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	O+SH+E+O	AUSFÜHRUNG · HALTEN · GRAD I · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	OK+AL+AR	SETZEN · ZIELORT · AUSGANG	2	OK+AL+AL | OK+AR+AR	AL>AR@3 | AR>AL@2	f72r|f95v	RECOVERED_NARROW
f71v	OK+A_ADDR+IIN+K+AL+Y	SETZEN · HIER · STUFE · GEBEN · ZIELORT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	OK+E+O+S+AR	SETZEN · GRAD I · AUSFÜHRUNG · WÄHLEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	OT+CH+E+O+D_ADDR+AL	DANACH · NEHMEN · GRAD I · AUSFÜHRUNG · HIER · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	OT+CH+R	DANACH · NEHMEN · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	OT+E+O+SH+AR	DANACH · GRAD I · AUSFÜHRUNG · HALTEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	OT+EE+O+D_ADDR+AIIN	DANACH · GRAD II · AUSFÜHRUNG · HIER · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	OT+EE+O+S_ADDR	DANACH · GRAD II · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	SH+E+P+CH+OL	HALTEN · GRAD I · EINSETZEN · NEHMEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	SH+EE+AL+O+DY	HALTEN · GRAD II · ZIELORT · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	SH+EE+O	HALTEN · GRAD II · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	SH+EE+OR	HALTEN · GRAD II · EINHEIT	1	SH+EE+Y	Y>OR@3	f68r1|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	ONE_NEIGHBOR_NOT_PREDICTED
f71v	SH+L+DY	HALTEN · VERBINDUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	SH+O+P+CH+O	HALTEN · AUSFÜHRUNG · EINSETZEN · NEHMEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	T+EE+Y	EINSTELLEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f71v	T+EEE+Y	EINSTELLEN · GRAD III · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	AL+AIIN+LOCAL_CHAR_I	ZIELORT · WERT · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	AL+O	ZIELORT · AUSFÜHRUNG	1	L+O	L>AL@1	f75r|f83r	ONE_NEIGHBOR_NOT_PREDICTED
f72r	AL+O+Y	ZIELORT · AUSFÜHRUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	AR+OL+Y	AUSGANG · FORTSETZEN · POSTEN	1	L+OL+Y	L>AR@1	f77r|f81r	ONE_NEIGHBOR_NOT_PREDICTED
f72r	A_ADDR+AL	HIER · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	A_ADDR+T+CH+OR	HIER · EINSTELLEN · NEHMEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	CH+A_ADDR+S	NEHMEN · HIER · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	CH+E	NEHMEN · GRAD I	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	CH+K+E+OL	NEHMEN · GEBEN · GRAD I · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	CH+K+O+Y	NEHMEN · GEBEN · AUSFÜHRUNG · POSTEN	1	CH+P+O+Y	P>K@2	f1r	ONE_NEIGHBOR_NOT_PREDICTED
f72r	CH+O+CH+T+AR	NEHMEN · AUSFÜHRUNG · NEHMEN · EINSTELLEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	CH+S	NEHMEN · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	CH+T+E+O+S	NEHMEN · EINSTELLEN · GRAD I · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	D_ADDR+OT+EE+Y	HIER · DANACH · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	E+T+EEE+Y	GRAD I · EINSTELLEN · GRAD III · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	EE+DY	GRAD II · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	K+E+O+AL	GEBEN · GRAD I · AUSFÜHRUNG · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	K+O+E+Y	GEBEN · AUSFÜHRUNG · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	K+OL+Y	GEBEN · FORTSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	O+CH+T+E+OL+AR+L	AUSFÜHRUNG · NEHMEN · EINSTELLEN · GRAD I · FORTSETZEN · AUSGANG · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	O+P+CH+OL+AL+AIIN	AUSFÜHRUNG · EINSETZEN · NEHMEN · FORTSETZEN · ZIELORT · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OK+AL+AL	SETZEN · ZIELORT · ZIELORT	1	OK+AL+AR	AR>AL@3	f71v	ONE_NEIGHBOR_NOT_PREDICTED
f72r	OK+A_ADDR+LOCAL_CHAR_I+P+CH+Y	SETZEN · HIER · VARIANTE · EINSETZEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OK+E+O+AL	SETZEN · GRAD I · AUSFÜHRUNG · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OK+E+O+S	SETZEN · GRAD I · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OK+E+OL+AIIN	SETZEN · GRAD I · FORTSETZEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OK+EE	SETZEN · GRAD II	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OK+EE+OL+S	SETZEN · GRAD II · FORTSETZEN · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OK+O+Y	SETZEN · AUSFÜHRUNG · POSTEN	1	OK+O+AIIN	AIIN>Y@3	f67r2	ONE_NEIGHBOR_NOT_PREDICTED
f72r	OL+E+OR	FORTSETZEN · GRAD I · EINHEIT	1	OT+E+OR	OT>OL@1	f82r|f88r	ONE_NEIGHBOR_NOT_PREDICTED
f72r	OR+AL	EINHEIT · ZIELORT	1	Y+AL	Y>OR@1	f13r|f24v	ONE_NEIGHBOR_NOT_PREDICTED
f72r	OT+E+AR	DANACH · GRAD I · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OT+E+D_ADDR+AR	DANACH · GRAD I · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OT+EE+O	DANACH · GRAD II · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OT+EE+OR	DANACH · GRAD II · EINHEIT	1	OT+EE+Y	Y>OR@3	f1r|f71v|f75r|f76r|f77r|f81r|f82r	ONE_NEIGHBOR_NOT_PREDICTED
f72r	OT+EE+S	DANACH · GRAD II · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OT+EEE+S_ADDR	DANACH · GRAD III · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OT+O+AR	DANACH · AUSFÜHRUNG · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OT+O+CHD+DY	DANACH · AUSFÜHRUNG · BEARBEITEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	OT+O+S	DANACH · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+E+OL+AIIN	HALTEN · GRAD I · FORTSETZEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+E+OL+T+E+Y	HALTEN · GRAD I · FORTSETZEN · EINSTELLEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+E+OL+Y	HALTEN · GRAD I · FORTSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+E+S	HALTEN · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+E+T+E+Y	HALTEN · GRAD I · EINSTELLEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+E+Y+CH+T+Y	HALTEN · GRAD I · POSTEN · NEHMEN · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+EE+LOCAL_CHAR_G	HALTEN · GRAD II · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+O+CH+T+Y	HALTEN · AUSFÜHRUNG · NEHMEN · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+OK+AL	HALTEN · SETZEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	SH+OT+EE+Y	HALTEN · DANACH · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	T+AL+Y	EINSTELLEN · ZIELORT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	T+E+O	EINSTELLEN · GRAD I · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	T+EE+O+DY	EINSTELLEN · GRAD II · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f72r	Y+K+E+OL+OL	POSTEN · GEBEN · GRAD I · FORTSETZEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	CH+CH+T+E+DY	NEHMEN · NEHMEN · EINSTELLEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	CH+K+AM_ADDR	NEHMEN · GEBEN · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	CH+S+DY	NEHMEN · WÄHLEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	CHD+Y+K+AR	BEARBEITEN · POSTEN · GEBEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	CHD+Y+OK+AM_ADDR	BEARBEITEN · POSTEN · SETZEN · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	DA+CH+K+Y	ZWEITE STUFE · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	D_ADDR+AR+D_ADDR+AR+DY	HIER · AUSGANG · HIER · AUSGANG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	D_ADDR+AR+O+AM_ADDR	HIER · AUSGANG · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	D_ADDR+SH+E+CH+K+Y	HIER · HALTEN · GRAD I · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	K+AL+OL	GEBEN · ZIELORT · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	K+CHD+Y+K+AR+Y	GEBEN · BEARBEITEN · POSTEN · GEBEN · AUSGANG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	K+E+SH+Y	GEBEN · GRAD I · HALTEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	K+SH+E+Y	GEBEN · HALTEN · GRAD I · POSTEN	1	OK+SH+E+Y	OK>K@1	f95v	ONE_NEIGHBOR_NOT_PREDICTED
f75r	L+CH	VERBINDUNG · NEHMEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	L+K+AM_ADDR+O	VERBINDUNG · GEBEN · HIER · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	L+OL+CHD+DY	VERBINDUNG · FORTSETZEN · BEARBEITEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	L+SH+E+D_ADDR+AR+Y	VERBINDUNG · HALTEN · GRAD I · HIER · AUSGANG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	L+T+AIN	VERBINDUNG · EINSTELLEN · ANTEIL	1	L+T+AIIN	AIIN>AIN@3	f77r	ONE_NEIGHBOR_NOT_PREDICTED
f75r	O+OK+AIN	AUSFÜHRUNG · SETZEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	OK+AL+DY	SETZEN · ZIELORT · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	OK+AR+DY	SETZEN · AUSGANG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	OK+EE+DY+OL	SETZEN · GRAD II · SCHLUSS · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	OK+SH+DY	SETZEN · HALTEN · SCHLUSS	1	OK+CHD+DY	CHD>SH@2	f76r|f81v|f83r|f95v	ONE_NEIGHBOR_NOT_PREDICTED
f75r	OL+K+AR+Y	FORTSETZEN · GEBEN · AUSGANG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	OL+K+EE+OL+Y	FORTSETZEN · GEBEN · GRAD II · FORTSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	OT+AN	DANACH · KLASSE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	P+D_ADDR+AL+SH+OR	EINSETZEN · HIER · ZIELORT · HALTEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	P+SH+AR	EINSETZEN · HALTEN · AUSGANG	1	P+CHD+AR	CHD>SH@2	f83r	ONE_NEIGHBOR_NOT_PREDICTED
f75r	P+Y	EINSETZEN · POSTEN	2	K+Y | OK+Y	K>P@1 | OK>P@1	f10r|f11r|f13r|f17r|f18r|f1r|f55v|f56r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	RECOVERED_NARROW
f75r	P+Y+K+EE+OR	EINSETZEN · POSTEN · GEBEN · GRAD II · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	R+AM_ADDR	MARKIEREN · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	S+AR+OL	WÄHLEN · AUSGANG · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	S+OK+EE+DY	WÄHLEN · SETZEN · GRAD II · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	S+SH+E+CH+K+Y	WÄHLEN · HALTEN · GRAD I · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	S+SH+E+OL	WÄHLEN · HALTEN · GRAD I · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	SH+AL	HALTEN · ZIELORT	2	CHD+AL | SH+AR	AR>AL@2 | CHD>SH@1	f1r|f72r|f83r|f89r|f95v	RECOVERED_NARROW
f75r	SH+E+P+Y	HALTEN · GRAD I · EINSETZEN · POSTEN	2	SH+E+K+Y | SH+E+OK+Y	K>P@3 | OK>P@3	f1r|f71v|f77r|f82r|f88r	RECOVERED_NARROW
f75r	SH+OK+AIN	HALTEN · SETZEN · ANTEIL	1	SH+OK+AIIN	AIIN>AIN@3	f56r	ONE_NEIGHBOR_NOT_PREDICTED
f75r	SH+T+OL	HALTEN · EINSTELLEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	Y+K	POSTEN · GEBEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	Y+SH+E+DY	POSTEN · HALTEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f75r	Y+SH+E+OR	POSTEN · HALTEN · GRAD I · EINHEIT	1	Y+SH+E+Y	Y>OR@4	f1r|f67r2|f76r|f81v	ONE_NEIGHBOR_NOT_PREDICTED
f76r	AIIN+Y	WERT · POSTEN	2	OR+Y | Y+Y	OR>AIIN@1 | Y>AIIN@1	f18r|f75r|f82r|f88r|f89r	RECOVERED_NARROW
f76r	AL+OL	ZIELORT · FORTSETZEN	2	AR+OL | L+OL	AR>AL@1 | L>AL@1	f18r|f71v|f72r|f75r|f77r|f81r|f83r|f89r	RECOVERED_NARROW
f76r	AL+SH+E+DY	ZIELORT · HALTEN · GRAD I · SCHLUSS	1	L+SH+E+DY	L>AL@1	f75r|f81v|f82r|f83r	ONE_NEIGHBOR_NOT_PREDICTED
f76r	AL+SH+Y	ZIELORT · HALTEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	A_ADDR	HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	CARRIER_Q+EEE+Y	BEGINNMARKER · GRAD III · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	CH+CH+P+E+DY	NEHMEN · NEHMEN · EINSETZEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	CH+E+CH+K+E+Y	NEHMEN · GRAD I · NEHMEN · GEBEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	CH+E+OL+CH+E+Y	NEHMEN · GRAD I · FORTSETZEN · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	CH+E+P	NEHMEN · GRAD I · EINSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	CH+K	NEHMEN · GEBEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	CH+K+AIR	NEHMEN · GEBEN · BAHN	2	CH+K+AL | CH+K+AR	AL>AIR@3 | AR>AIR@3	f1r|f72r|f75r|f81v	RECOVERED_NARROW
f76r	CH+OR+SH+E+DY	NEHMEN · EINHEIT · HALTEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	CH+P+SH+EE+DY	NEHMEN · EINSETZEN · HALTEN · GRAD II · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	CHD+OR	BEARBEITEN · EINHEIT	4	CHD+AIIN | CHD+AIN | CHD+Y | SH+OR	AIIN>OR@2 | AIN>OR@2 | SH>CHD@1 | Y>OR@2	f10r|f11r|f17r|f18r|f1r|f55v|f56r|f67r2|f72r|f75r|f77r|f81r|f81v|f82r|f83r|f88v|f89r|f95v	RECOVERED_HIGH_PRIORITY
f76r	CHD+Y+L	BEARBEITEN · POSTEN · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	D_ADDR+CH+EE+D_ADDR+Y	HIER · NEHMEN · GRAD II · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	K+OL+P+Y	GEBEN · FORTSETZEN · EINSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	L+K+AIN	VERBINDUNG · GEBEN · ANTEIL	3	AL+K+AIN | L+K+AIIN | L+K+Y	AIIN>AIN@3 | AL>L@1 | Y>AIN@3	f75r|f81v|f82r|f95v	RECOVERED_STRONG
f76r	L+K+AR	VERBINDUNG · GEBEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	L+K+E+Y	VERBINDUNG · GEBEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
