candidate_recipe	candidate_reading_de	current_status	source_neighbor_count	source_recipes	replacement_operations	replacement_families	source_page_count	source_pages	source_register_count	source_registers	target_event_count	target_page_count	surface_prediction
O+CHD+EE+DY	AUSFÜHRUNG · BEARBEITEN · GRAD II · SCHLUSS	ABSENT	1	O+SH+EE+DY	SH>CHD@2	ACTION_HOLD_PROCESS	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+CHD+L	AUSFÜHRUNG · BEARBEITEN · VERBINDUNG	ABSENT	1	O+CHD+AR	AR>L@3	RELATION	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+CHD+OR	AUSFÜHRUNG · BEARBEITEN · EINHEIT	ABSENT	2	O+CHD+Y | O+SH+OR	SH>CHD@2 | Y>OR@3	ACTION_HOLD_PROCESS|ARGUMENT	3	f18r|f24v|f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+DA+AIR	AUSFÜHRUNG · ZWEITE STUFE · BAHN	ABSENT	1	O+DA+L	L>AIR@3	RELATION	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+DA+AL	AUSFÜHRUNG · ZWEITE STUFE · ZIELORT	ABSENT	1	O+DA+L	L>AL@3	RELATION	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+DA+AR	AUSFÜHRUNG · ZWEITE STUFE · AUSGANG	ABSENT	1	O+DA+L	L>AR@3	RELATION	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+DA+CH	AUSFÜHRUNG · ZWEITE STUFE · NEHMEN	ABSENT	1	O+DA+S	S>CH@3	ACTION_SELECT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+AIIN	AUSFÜHRUNG · HIER · WERT	OBSERVED	3	O+D_ADDR+AIN | O+D_ADDR+OR | O+D_ADDR+Y	AIN>AIIN@3 | OR>AIIN@3 | Y>AIIN@3	ARGUMENT	3	f13r|f24v|f67r2	2	CELESTIAL|HERBAL	6	6	NOT_NEEDED__ALREADY_OBSERVED
O+D_ADDR+AIN	AUSFÜHRUNG · HIER · ANTEIL	OBSERVED	3	O+D_ADDR+AIIN | O+D_ADDR+OR | O+D_ADDR+Y	AIIN>AIN@3 | OR>AIN@3 | Y>AIN@3	ARGUMENT	7	f10r|f13r|f1r|f24v|f81r|f88v|f95v	4	BIOLOGICAL|HERBAL|PHARMA|SOURCE_SECTION_T	1	1	NOT_NEEDED__ALREADY_OBSERVED
O+D_ADDR+AIN+M_LOCAL	AUSFÜHRUNG · HIER · ANTEIL · HIER	ABSENT	1	O+D_ADDR+AIIN+M_LOCAL	AIIN>AIN@3	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+AIR	AUSFÜHRUNG · HIER · BAHN	ABSENT	2	O+D_ADDR+AR | O+D_ADDR+L	AR>AIR@3 | L>AIR@3	RELATION	5	f11r|f17r|f1r|f72r|f75r	4	BIOLOGICAL|CELESTIAL|HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+AL	AUSFÜHRUNG · HIER · ZIELORT	ABSENT	2	O+D_ADDR+AR | O+D_ADDR+L	AR>AL@3 | L>AL@3	RELATION	5	f11r|f17r|f1r|f72r|f75r	4	BIOLOGICAL|CELESTIAL|HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+AR	AUSFÜHRUNG · HIER · AUSGANG	OBSERVED	1	O+D_ADDR+L	L>AR@3	RELATION	1	f11r	1	HERBAL	4	4	NOT_NEEDED__ALREADY_OBSERVED
O+D_ADDR+CH	AUSFÜHRUNG · HIER · NEHMEN	ABSENT	1	O+D_ADDR+S	S>CH@3	ACTION_SELECT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+CH+EE+CH	AUSFÜHRUNG · HIER · NEHMEN · GRAD II · NEHMEN	ABSENT	1	O+D_ADDR+CH+EE+S	S>CH@5	ACTION_SELECT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+CH+T+AIIN	AUSFÜHRUNG · HIER · NEHMEN · EINSTELLEN · WERT	ABSENT	1	O+D_ADDR+CH+T+Y	Y>AIIN@5	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+CH+T+AIN	AUSFÜHRUNG · HIER · NEHMEN · EINSTELLEN · ANTEIL	ABSENT	1	O+D_ADDR+CH+T+Y	Y>AIN@5	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+CH+T+OR	AUSFÜHRUNG · HIER · NEHMEN · EINSTELLEN · EINHEIT	ABSENT	1	O+D_ADDR+CH+T+Y	Y>OR@5	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+L	AUSFÜHRUNG · HIER · VERBINDUNG	OBSERVED	1	O+D_ADDR+AR	AR>L@3	RELATION	4	f17r|f1r|f72r|f75r	4	BIOLOGICAL|CELESTIAL|HERBAL|SOURCE_SECTION_T	1	1	NOT_NEEDED__ALREADY_OBSERVED
O+D_ADDR+OR	AUSFÜHRUNG · HIER · EINHEIT	OBSERVED	3	O+D_ADDR+AIIN | O+D_ADDR+AIN | O+D_ADDR+Y	AIIN>OR@3 | AIN>OR@3 | Y>OR@3	ARGUMENT	8	f10r|f13r|f1r|f24v|f67r2|f81r|f88v|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	1	1	NOT_NEEDED__ALREADY_OBSERVED
O+D_ADDR+OR+M_LOCAL	AUSFÜHRUNG · HIER · EINHEIT · HIER	ABSENT	1	O+D_ADDR+AIIN+M_LOCAL	AIIN>OR@3	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+S+EE+S	AUSFÜHRUNG · HIER · WÄHLEN · GRAD II · WÄHLEN	ABSENT	1	O+D_ADDR+CH+EE+S	CH>S@3	ACTION_SELECT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+S+T+Y	AUSFÜHRUNG · HIER · WÄHLEN · EINSTELLEN · POSTEN	ABSENT	1	O+D_ADDR+CH+T+Y	CH>S@3	ACTION_SELECT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+D_ADDR+Y	AUSFÜHRUNG · HIER · POSTEN	OBSERVED	3	O+D_ADDR+AIIN | O+D_ADDR+AIN | O+D_ADDR+OR	AIIN>Y@3 | AIN>Y@3 | OR>Y@3	ARGUMENT	7	f10r|f1r|f24v|f67r2|f81r|f88v|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	1	1	NOT_NEEDED__ALREADY_OBSERVED
O+D_ADDR+Y+M_LOCAL	AUSFÜHRUNG · HIER · POSTEN · HIER	ABSENT	1	O+D_ADDR+AIIN+M_LOCAL	AIIN>Y@3	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+AIIN	AUSFÜHRUNG · GRAD I · WERT	ABSENT	1	O+E+OR	OR>AIIN@3	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+AIN	AUSFÜHRUNG · GRAD I · ANTEIL	ABSENT	1	O+E+OR	OR>AIN@3	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+AIR	AUSFÜHRUNG · GRAD I · BAHN	ABSENT	1	O+E+AR	AR>AIR@3	RELATION	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+AL	AUSFÜHRUNG · GRAD I · ZIELORT	ABSENT	1	O+E+AR	AR>AL@3	RELATION	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+CH+E+AR+LOCAL_CHAR_I+E+S	AUSFÜHRUNG · GRAD I · NEHMEN · GRAD I · AUSGANG · VARIANTE · GRAD I · WÄHLEN	ABSENT	1	O+E+S+E+AR+LOCAL_CHAR_I+E+S	S>CH@3	ACTION_SELECT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+CH+K+AIIN	AUSFÜHRUNG · GRAD I · NEHMEN · GEBEN · WERT	ABSENT	1	O+E+CH+K+Y	Y>AIIN@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+CH+K+AIN	AUSFÜHRUNG · GRAD I · NEHMEN · GEBEN · ANTEIL	ABSENT	1	O+E+CH+K+Y	Y>AIN@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+CH+K+OR	AUSFÜHRUNG · GRAD I · NEHMEN · GEBEN · EINHEIT	ABSENT	1	O+E+CH+K+Y	Y>OR@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+CH+OK+Y	AUSFÜHRUNG · GRAD I · NEHMEN · SETZEN · POSTEN	ABSENT	1	O+E+CH+K+Y	K>OK@4	ACTION_MOVE_SET	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+CH+P+Y	AUSFÜHRUNG · GRAD I · NEHMEN · EINSETZEN · POSTEN	ABSENT	1	O+E+CH+K+Y	K>P@4	ACTION_MOVE_SET	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+D_ADDR+AIIN	AUSFÜHRUNG · GRAD I · HIER · WERT	ABSENT	1	O+E+D_ADDR+AIN	AIN>AIIN@4	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+D_ADDR+OR	AUSFÜHRUNG · GRAD I · HIER · EINHEIT	ABSENT	1	O+E+D_ADDR+AIN	AIN>OR@4	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+D_ADDR+Y	AUSFÜHRUNG · GRAD I · HIER · POSTEN	ABSENT	1	O+E+D_ADDR+AIN	AIN>Y@4	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+K+AIIN	AUSFÜHRUNG · GRAD I · GEBEN · WERT	ABSENT	2	O+E+K+AIN | O+E+P+AIIN	AIN>AIIN@4 | P>K@3	ACTION_MOVE_SET|ARGUMENT	2	f67r2|f95v	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+K+CHD+Y	AUSFÜHRUNG · GRAD I · GEBEN · BEARBEITEN · POSTEN	ABSENT	1	O+E+K+SH+Y	SH>CHD@4	ACTION_HOLD_PROCESS	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+K+E+OT	AUSFÜHRUNG · GRAD I · GEBEN · GRAD I · DANACH	ABSENT	1	O+E+K+E+OL	OL>OT@5	ORDER	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+K+OR	AUSFÜHRUNG · GRAD I · GEBEN · EINHEIT	ABSENT	1	O+E+K+AIN	AIN>OR@4	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+K+SH+AIIN	AUSFÜHRUNG · GRAD I · GEBEN · HALTEN · WERT	ABSENT	1	O+E+K+SH+Y	Y>AIIN@5	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+K+SH+AIN	AUSFÜHRUNG · GRAD I · GEBEN · HALTEN · ANTEIL	ABSENT	1	O+E+K+SH+Y	Y>AIN@5	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+K+SH+OR	AUSFÜHRUNG · GRAD I · GEBEN · HALTEN · EINHEIT	ABSENT	1	O+E+K+SH+Y	Y>OR@5	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+K+Y	AUSFÜHRUNG · GRAD I · GEBEN · POSTEN	ABSENT	1	O+E+K+AIN	AIN>Y@4	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+L	AUSFÜHRUNG · GRAD I · VERBINDUNG	ABSENT	1	O+E+AR	AR>L@3	RELATION	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+OK+AIIN	AUSFÜHRUNG · GRAD I · SETZEN · WERT	ABSENT	1	O+E+P+AIIN	P>OK@3	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+OK+AIN	AUSFÜHRUNG · GRAD I · SETZEN · ANTEIL	ABSENT	1	O+E+K+AIN	K>OK@3	ACTION_MOVE_SET	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+OK+E+OL	AUSFÜHRUNG · GRAD I · SETZEN · GRAD I · FORTSETZEN	ABSENT	1	O+E+K+E+OL	K>OK@3	ACTION_MOVE_SET	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+OK+SH+Y	AUSFÜHRUNG · GRAD I · SETZEN · HALTEN · POSTEN	ABSENT	1	O+E+K+SH+Y	K>OK@3	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+P+AIN	AUSFÜHRUNG · GRAD I · EINSETZEN · ANTEIL	ABSENT	2	O+E+K+AIN | O+E+P+AIIN	AIIN>AIN@4 | K>P@3	ACTION_MOVE_SET|ARGUMENT	2	f67r2|f95v	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+P+E+OL	AUSFÜHRUNG · GRAD I · EINSETZEN · GRAD I · FORTSETZEN	ABSENT	1	O+E+K+E+OL	K>P@3	ACTION_MOVE_SET	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+P+OR	AUSFÜHRUNG · GRAD I · EINSETZEN · EINHEIT	ABSENT	1	O+E+P+AIIN	AIIN>OR@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+P+SH+Y	AUSFÜHRUNG · GRAD I · EINSETZEN · HALTEN · POSTEN	ABSENT	1	O+E+K+SH+Y	K>P@3	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+P+Y	AUSFÜHRUNG · GRAD I · EINSETZEN · POSTEN	ABSENT	1	O+E+P+AIIN	AIIN>Y@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+S+E+AIR+LOCAL_CHAR_I+E+S	AUSFÜHRUNG · GRAD I · WÄHLEN · GRAD I · BAHN · VARIANTE · GRAD I · WÄHLEN	ABSENT	1	O+E+S+E+AR+LOCAL_CHAR_I+E+S	AR>AIR@5	RELATION	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+S+E+AL+LOCAL_CHAR_I+E+S	AUSFÜHRUNG · GRAD I · WÄHLEN · GRAD I · ZIELORT · VARIANTE · GRAD I · WÄHLEN	ABSENT	1	O+E+S+E+AR+LOCAL_CHAR_I+E+S	AR>AL@5	RELATION	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+S+E+AR+LOCAL_CHAR_I+E+CH	AUSFÜHRUNG · GRAD I · WÄHLEN · GRAD I · AUSGANG · VARIANTE · GRAD I · NEHMEN	ABSENT	1	O+E+S+E+AR+LOCAL_CHAR_I+E+S	S>CH@8	ACTION_SELECT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+S+E+L+LOCAL_CHAR_I+E+S	AUSFÜHRUNG · GRAD I · WÄHLEN · GRAD I · VERBINDUNG · VARIANTE · GRAD I · WÄHLEN	ABSENT	1	O+E+S+E+AR+LOCAL_CHAR_I+E+S	AR>L@5	RELATION	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+S+K+Y	AUSFÜHRUNG · GRAD I · WÄHLEN · GEBEN · POSTEN	ABSENT	1	O+E+CH+K+Y	CH>S@3	ACTION_SELECT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+E+Y	AUSFÜHRUNG · GRAD I · POSTEN	ABSENT	1	O+E+OR	OR>Y@3	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+EE+AIIN	AUSFÜHRUNG · GRAD II · WERT	ABSENT	2	O+EE+OR | O+EE+Y	OR>AIIN@3 | Y>AIIN@3	ARGUMENT	3	f72r|f88v|f89r	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+EE+AIN	AUSFÜHRUNG · GRAD II · ANTEIL	ABSENT	2	O+EE+OR | O+EE+Y	OR>AIN@3 | Y>AIN@3	ARGUMENT	3	f72r|f88v|f89r	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+EE+O+CH	AUSFÜHRUNG · GRAD II · AUSFÜHRUNG · NEHMEN	ABSENT	1	O+EE+O+S	S>CH@4	ACTION_SELECT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+EE+OR	AUSFÜHRUNG · GRAD II · EINHEIT	OBSERVED	1	O+EE+Y	Y>OR@3	ARGUMENT	3	f72r|f88v|f89r	2	CELESTIAL|PHARMA	1	1	NOT_NEEDED__ALREADY_OBSERVED
O+EE+Y	AUSFÜHRUNG · GRAD II · POSTEN	OBSERVED	1	O+EE+OR	OR>Y@3	ARGUMENT	1	f89r	1	PHARMA	3	3	NOT_NEEDED__ALREADY_OBSERVED
O+EEE+AIIN	AUSFÜHRUNG · GRAD III · WERT	ABSENT	1	O+EEE+Y	Y>AIIN@3	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+EEE+AIN	AUSFÜHRUNG · GRAD III · ANTEIL	ABSENT	1	O+EEE+Y	Y>AIN@3	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+EEE+CH	AUSFÜHRUNG · GRAD III · NEHMEN	ABSENT	1	O+EEE+S	S>CH@3	ACTION_SELECT	1	f13r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+EEE+OR	AUSFÜHRUNG · GRAD III · EINHEIT	ABSENT	1	O+EEE+Y	Y>OR@3	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+AIN	AUSFÜHRUNG · GEBEN · ANTEIL	ABSENT	1	O+OK+AIN	OK>K@2	ACTION_MOVE_SET	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+AR	AUSFÜHRUNG · GEBEN · AUSGANG	ABSENT	1	O+P+AR	P>K@2	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+AR+CH+Y	AUSFÜHRUNG · GEBEN · AUSGANG · NEHMEN · POSTEN	ABSENT	1	O+P+AR+CH+Y	P>K@2	ACTION_MOVE_SET	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+CH+E+OL	AUSFÜHRUNG · GEBEN · NEHMEN · GRAD I · FORTSETZEN	ABSENT	1	O+P+CH+E+OL	P>K@2	ACTION_MOVE_SET	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+CH+E+OR	AUSFÜHRUNG · GEBEN · NEHMEN · GRAD I · EINHEIT	ABSENT	1	O+P+CH+E+OR	P>K@2	ACTION_MOVE_SET	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+CH+EE+OL	AUSFÜHRUNG · GEBEN · NEHMEN · GRAD II · FORTSETZEN	ABSENT	1	O+P+CH+EE+OL	P>K@2	ACTION_MOVE_SET	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+CH+OL+AL+AIIN	AUSFÜHRUNG · GEBEN · NEHMEN · FORTSETZEN · ZIELORT · WERT	ABSENT	1	O+P+CH+OL+AL+AIIN	P>K@2	ACTION_MOVE_SET	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+CH+OR	AUSFÜHRUNG · GEBEN · NEHMEN · EINHEIT	ABSENT	1	O+P+CH+OR	P>K@2	ACTION_MOVE_SET	1	f13r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+CH+OR+DY	AUSFÜHRUNG · GEBEN · NEHMEN · EINHEIT · SCHLUSS	ABSENT	1	O+P+CH+OR+DY	P>K@2	ACTION_MOVE_SET	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+CHD+DY	AUSFÜHRUNG · GEBEN · BEARBEITEN · SCHLUSS	ABSENT	1	O+P+CHD+DY	P>K@2	ACTION_MOVE_SET	2	f76r|f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+CHD+Y	AUSFÜHRUNG · GEBEN · BEARBEITEN · POSTEN	ABSENT	1	O+P+CHD+Y	P>K@2	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+E+DY	AUSFÜHRUNG · GEBEN · GRAD I · SCHLUSS	ABSENT	1	O+P+E+DY	P>K@2	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+E+Y	AUSFÜHRUNG · GEBEN · GRAD I · POSTEN	ABSENT	1	O+P+E+Y	P>K@2	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+O+AM_ADDR	AUSFÜHRUNG · GEBEN · AUSFÜHRUNG · HIER	ABSENT	1	O+P+O+AM_ADDR	P>K@2	ACTION_MOVE_SET	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+O+D_ADDR+OL	AUSFÜHRUNG · GEBEN · AUSFÜHRUNG · HIER · FORTSETZEN	ABSENT	1	O+P+O+D_ADDR+OL	P>K@2	ACTION_MOVE_SET	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+OL	AUSFÜHRUNG · GEBEN · FORTSETZEN	ABSENT	1	O+P+OL	P>K@2	ACTION_MOVE_SET	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+SH+D_ADDR+Y	AUSFÜHRUNG · GEBEN · HALTEN · HIER · POSTEN	ABSENT	1	O+P+SH+D_ADDR+Y	P>K@2	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+SH+E+Y	AUSFÜHRUNG · GEBEN · HALTEN · GRAD I · POSTEN	ABSENT	1	O+P+SH+E+Y	P>K@2	ACTION_MOVE_SET	2	f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+SH+O+DY	AUSFÜHRUNG · GEBEN · HALTEN · AUSFÜHRUNG · SCHLUSS	ABSENT	1	O+P+SH+O+DY	P>K@2	ACTION_MOVE_SET	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+Y	AUSFÜHRUNG · GEBEN · POSTEN	ABSENT	1	O+P+Y	P>K@2	ACTION_MOVE_SET	3	f13r|f67r2|f76r	3	BIOLOGICAL|CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+Y+DY	AUSFÜHRUNG · GEBEN · POSTEN · SCHLUSS	ABSENT	1	O+P+Y+DY	P>K@2	ACTION_MOVE_SET	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+Y+D_ADDR+LOCAL_CHAR_G	AUSFÜHRUNG · GEBEN · POSTEN · HIER · VARIANTE	ABSENT	1	O+P+Y+D_ADDR+LOCAL_CHAR_G	P>K@2	ACTION_MOVE_SET	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+K+Y+K+E+Y	AUSFÜHRUNG · GEBEN · POSTEN · GEBEN · GRAD I · POSTEN	ABSENT	1	O+P+Y+K+E+Y	P>K@2	ACTION_MOVE_SET	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+L	AUSFÜHRUNG · VERBINDUNG	ABSENT	1	O+AR	AR>L@2	RELATION	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+L+CHD+E+O+D_ADDR+Y	AUSFÜHRUNG · VERBINDUNG · BEARBEITEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	ABSENT	1	O+L+SH+E+O+D_ADDR+Y	SH>CHD@3	ACTION_HOLD_PROCESS	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+L+SH+E+O+D_ADDR+AIIN	AUSFÜHRUNG · VERBINDUNG · HALTEN · GRAD I · AUSFÜHRUNG · HIER · WERT	ABSENT	1	O+L+SH+E+O+D_ADDR+Y	Y>AIIN@7	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+L+SH+E+O+D_ADDR+AIN	AUSFÜHRUNG · VERBINDUNG · HALTEN · GRAD I · AUSFÜHRUNG · HIER · ANTEIL	ABSENT	1	O+L+SH+E+O+D_ADDR+Y	Y>AIN@7	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+L+SH+E+O+D_ADDR+OR	AUSFÜHRUNG · VERBINDUNG · HALTEN · GRAD I · AUSFÜHRUNG · HIER · EINHEIT	ABSENT	1	O+L+SH+E+O+D_ADDR+Y	Y>OR@7	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+AIIN+DY	AUSFÜHRUNG · HIER · WERT · SCHLUSS	ABSENT	1	O+LOCAL_CHAR_F+Y+DY	Y>AIIN@3	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+AIN+DY	AUSFÜHRUNG · HIER · ANTEIL · SCHLUSS	ABSENT	1	O+LOCAL_CHAR_F+Y+DY	Y>AIN@3	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+AIR	AUSFÜHRUNG · HIER · BAHN	ABSENT	2	O+LOCAL_CHAR_F+AL | O+LOCAL_CHAR_F+AR	AL>AIR@3 | AR>AIR@3	RELATION	2	f67r2|f88r	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
O+LOCAL_CHAR_F+AL	AUSFÜHRUNG · HIER · ZIELORT	OBSERVED	1	O+LOCAL_CHAR_F+AR	AR>AL@3	RELATION	1	f67r2	1	CELESTIAL	1	1	NOT_NEEDED__ALREADY_OBSERVED
