prediction_rank	candidate_recipe	fixed_reading_de	source_neighbor_count	source_recipes	replacement_operations	replacement_families	minimum_root_pair_shared_frame_support	source_page_count	source_pages	source_register_count	surface_rule
AMBER_NARROW	O+LOCAL_CHAR_F+AIR	AUSFÜHRUNG · HIER · BAHN	2	O+LOCAL_CHAR_F+AL | O+LOCAL_CHAR_F+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	2	f67r2|f88r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+LOCAL_CHAR_F+L	AUSFÜHRUNG · HIER · VERBINDUNG	2	O+LOCAL_CHAR_F+AL | O+LOCAL_CHAR_F+AR	AL>L@3 | AR>L@3	RELATION	9	2	f67r2|f88r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+OK+Y	AUSFÜHRUNG · SETZEN · POSTEN	2	O+OK+AIN | O+P+Y	AIN>Y@3 | P>OK@2	ACTION_MOVE_SET|ARGUMENT	10	4	f13r|f67r2|f75r|f76r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+P+AIN	AUSFÜHRUNG · EINSETZEN · ANTEIL	2	O+OK+AIN | O+P+Y	OK>P@2 | Y>AIN@3	ACTION_MOVE_SET|ARGUMENT	10	4	f13r|f67r2|f75r|f76r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+SH+Y	AUSFÜHRUNG · HALTEN · POSTEN	2	O+CHD+Y | O+SH+OR	CHD>SH@2 | OR>Y@3	ACTION_HOLD_PROCESS|ARGUMENT	14	3	f18r|f24v|f55v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+AIR+AR	SETZEN · BAHN · AUSGANG	2	OK+AL+AR | OK+AR+AR	AL>AIR@2 | AR>AIR@2	RELATION	8	3	f71v|f72r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+AIR+DY	SETZEN · BAHN · SCHLUSS	2	OK+AL+DY | OK+AR+DY	AL>AIR@2 | AR>AIR@2	RELATION	8	1	f75r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+AL+AIR	SETZEN · ZIELORT · BAHN	2	OK+AL+AL | OK+AL+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	2	f71v|f72r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+AL+L	SETZEN · ZIELORT · VERBINDUNG	2	OK+AL+AL | OK+AL+AR	AL>L@3 | AR>L@3	RELATION	9	2	f71v|f72r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+AR+AL	SETZEN · AUSGANG · ZIELORT	2	OK+AL+AL | OK+AR+AR	AL>AR@2 | AR>AL@3	RELATION	32	2	f72r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+CH+AIN	SETZEN · NEHMEN · ANTEIL	2	OK+CH+OR | OK+CH+Y	OR>AIN@3 | Y>AIN@3	ARGUMENT	16	4	f13r|f18r|f56r|f71v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+CH+O+AR	SETZEN · NEHMEN · AUSFÜHRUNG · AUSGANG	2	K+CH+O+AR | OK+CH+O+AL	AL>AR@4 | K>OK@1	ACTION_MOVE_SET|RELATION	32	2	f56r|f68r1	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+CHD+AL	SETZEN · BEARBEITEN · ZIELORT	2	OK+SH+AL | P+CHD+AL	P>OK@1 | SH>CHD@2	ACTION_HOLD_PROCESS|ACTION_MOVE_SET	10	2	f18r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+E+AIIN	SETZEN · GRAD I · WERT	2	OK+E+OR | OK+E+Y	OR>AIIN@3 | Y>AIIN@3	ARGUMENT	27	11	f18r|f67r2|f72r|f75r|f76r|f81r|f81v|f82r|f83r|f88r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+E+AIN	SETZEN · GRAD I · ANTEIL	2	OK+E+OR | OK+E+Y	OR>AIN@3 | Y>AIN@3	ARGUMENT	16	11	f18r|f67r2|f72r|f75r|f76r|f81r|f81v|f82r|f83r|f88r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+E+AIR	SETZEN · GRAD I · BAHN	2	OK+E+AL | OK+E+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	2	f77r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+E+L	SETZEN · GRAD I · VERBINDUNG	2	OK+E+AL | OK+E+AR	AL>L@3 | AR>L@3	RELATION	9	2	f77r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+EE+AIIN	SETZEN · GRAD II · WERT	2	OK+EE+OR | OK+EE+Y	OR>AIIN@3 | Y>AIIN@3	ARGUMENT	27	16	f1r|f56r|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+EE+AIN	SETZEN · GRAD II · ANTEIL	2	OK+EE+OR | OK+EE+Y	OR>AIN@3 | Y>AIN@3	ARGUMENT	16	16	f1r|f56r|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+EE+O+D_ADDR+AIIN	SETZEN · GRAD II · AUSFÜHRUNG · HIER · WERT	2	K+EE+O+D_ADDR+AIIN | OK+EE+O+D_ADDR+Y	K>OK@1 | Y>AIIN@5	ACTION_MOVE_SET|ARGUMENT	34	3	f67r2|f72r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+L+AR	SETZEN · VERBINDUNG · AUSGANG	2	OK+AL+AR | OK+AR+AR	AL>L@2 | AR>L@2	RELATION	9	3	f71v|f72r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+L+DY	SETZEN · VERBINDUNG · SCHLUSS	2	OK+AL+DY | OK+AR+DY	AL>L@2 | AR>L@2	RELATION	9	1	f75r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+O+AIN	SETZEN · AUSFÜHRUNG · ANTEIL	2	OK+O+AIIN | OK+O+Y	AIIN>AIN@3 | Y>AIN@3	ARGUMENT	23	2	f67r2|f72r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+O+E+Y	SETZEN · AUSFÜHRUNG · GRAD I · POSTEN	2	K+O+E+Y | OK+O+E+OR	K>OK@1 | OR>Y@4	ACTION_MOVE_SET|ARGUMENT	34	2	f24v|f72r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+O+OR	SETZEN · AUSFÜHRUNG · EINHEIT	2	OK+O+AIIN | OK+O+Y	AIIN>OR@3 | Y>OR@3	ARGUMENT	27	2	f67r2|f72r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+S+OR	SETZEN · WÄHLEN · EINHEIT	2	OK+CH+OR | OK+S+Y	CH>S@2 | Y>OR@3	ACTION_SELECT|ARGUMENT	12	4	f13r|f18r|f56r|f71v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OK+SH+AR	SETZEN · HALTEN · AUSGANG	2	OK+SH+AL | P+SH+AR	AL>AR@3 | P>OK@1	ACTION_MOVE_SET|RELATION	10	2	f18r|f75r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+AIR	FORTSETZEN · BAHN	2	OL+AL | OL+AR	AL>AIR@2 | AR>AIR@2	RELATION	8	3	f67r2|f76r|f77r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+AL+AIN	FORTSETZEN · ZIELORT · ANTEIL	2	OL+AL+Y | OT+AL+AIN	OT>OL@1 | Y>AIN@3	ARGUMENT|ORDER	14	2	f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+AR+Y	FORTSETZEN · AUSGANG · POSTEN	2	OL+AL+Y | OT+AR+Y	AL>AR@2 | OT>OL@1	ORDER|RELATION	14	2	f77r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+CH+AIN	FORTSETZEN · NEHMEN · ANTEIL	2	OL+CH+Y | OL+S+AIN	S>CH@2 | Y>AIN@3	ACTION_SELECT|ARGUMENT	12	5	f76r|f77r|f81v|f82r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+CH+OR	FORTSETZEN · NEHMEN · EINHEIT	2	OL+CH+Y | OT+CH+OR	OT>OL@1 | Y>OR@3	ARGUMENT|ORDER	14	7	f10r|f13r|f56r|f76r|f77r|f81v|f82r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+E+AIIN	FORTSETZEN · GRAD I · WERT	2	OL+E+OR | OT+E+AIIN	OR>AIIN@3 | OT>OL@1	ARGUMENT|ORDER	14	3	f72r|f83r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+E+Y	FORTSETZEN · GRAD I · POSTEN	2	OL+E+OR | OT+E+Y	OR>Y@3 | OT>OL@1	ARGUMENT|ORDER	14	6	f72r|f75r|f76r|f77r|f81r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+K+AIR	FORTSETZEN · GEBEN · BAHN	2	OL+K+AL | OL+K+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	3	f75r|f81r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+K+L	FORTSETZEN · GEBEN · VERBINDUNG	2	OL+K+AL | OL+K+AR	AL>L@3 | AR>L@3	RELATION	9	3	f75r|f81r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+L	FORTSETZEN · VERBINDUNG	2	OL+AL | OL+AR	AL>L@2 | AR>L@2	RELATION	9	3	f67r2|f76r|f77r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+OK+AIIN	FORTSETZEN · SETZEN · WERT	2	OL+K+AIIN | OL+OK+Y	K>OK@2 | Y>AIIN@3	ACTION_MOVE_SET|ARGUMENT	34	4	f77r|f81r|f82r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+OK+AIN	FORTSETZEN · SETZEN · ANTEIL	2	OL+K+AIN | OL+OK+Y	K>OK@2 | Y>AIN@3	ACTION_MOVE_SET|ARGUMENT	23	4	f77r|f81v|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+P+Y	FORTSETZEN · EINSETZEN · POSTEN	2	OL+K+Y | OL+OK+Y	K>P@2 | OK>P@2	ACTION_MOVE_SET	10	4	f75r|f76r|f77r|f81v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OL+S+Y	FORTSETZEN · WÄHLEN · POSTEN	2	OL+CH+Y | OL+S+AIN	AIN>Y@3 | CH>S@2	ACTION_SELECT|ARGUMENT	12	5	f76r|f77r|f81v|f82r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OR+AR	EINHEIT · AUSGANG	2	OR+AL | Y+AR	AL>AR@2 | Y>OR@1	ARGUMENT|RELATION	32	2	f72r|f81v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OR+L	EINHEIT · VERBINDUNG	2	OR+AL | Y+L	AL>L@2 | Y>OR@1	ARGUMENT|RELATION	16	2	f72r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+AIR	DANACH · BAHN	2	OT+AL | OT+AR	AL>AIR@2 | AR>AIR@2	RELATION	8	12	f10r|f55v|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+AIR+DY	DANACH · BAHN · SCHLUSS	2	OT+AL+DY | OT+AR+DY	AL>AIR@2 | AR>AIR@2	RELATION	8	1	f95v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+AIR+Y	DANACH · BAHN · POSTEN	2	OT+AL+Y | OT+AR+Y	AL>AIR@2 | AR>AIR@2	RELATION	8	4	f71v|f72r|f76r|f77r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+AL+AIIN	DANACH · ZIELORT · WERT	2	OT+AL+AIN | OT+AL+Y	AIN>AIIN@3 | Y>AIIN@3	ARGUMENT	23	4	f71v|f72r|f76r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+AL+OR	DANACH · ZIELORT · EINHEIT	2	OT+AL+AIN | OT+AL+Y	AIN>OR@3 | Y>OR@3	ARGUMENT	16	4	f71v|f72r|f76r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+AR+AIN	DANACH · AUSGANG · ANTEIL	2	OT+AL+AIN | OT+AR+Y	AL>AR@2 | Y>AIN@3	ARGUMENT|RELATION	23	2	f77r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+CH+AIIN	DANACH · NEHMEN · WERT	2	OT+CH+OR | OT+CH+Y	OR>AIIN@3 | Y>AIIN@3	ARGUMENT	27	6	f10r|f13r|f17r|f56r|f71v|f76r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+CH+AIN	DANACH · NEHMEN · ANTEIL	2	OT+CH+OR | OT+CH+Y	OR>AIN@3 | Y>AIN@3	ARGUMENT	16	6	f10r|f13r|f17r|f56r|f71v|f76r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+EE+AIIN	DANACH · GRAD II · WERT	2	OT+EE+OR | OT+EE+Y	OR>AIIN@3 | Y>AIIN@3	ARGUMENT	27	8	f1r|f71v|f72r|f75r|f76r|f77r|f81r|f82r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+EE+AIN	DANACH · GRAD II · ANTEIL	2	OT+EE+OR | OT+EE+Y	OR>AIN@3 | Y>AIN@3	ARGUMENT	16	8	f1r|f71v|f72r|f75r|f76r|f77r|f81r|f82r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+L	DANACH · VERBINDUNG	2	OT+AL | OT+AR	AL>L@2 | AR>L@2	RELATION	9	12	f10r|f55v|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+L+DY	DANACH · VERBINDUNG · SCHLUSS	2	OT+AL+DY | OT+AR+DY	AL>L@2 | AR>L@2	RELATION	9	1	f95v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	OT+L+Y	DANACH · VERBINDUNG · POSTEN	2	OT+AL+Y | OT+AR+Y	AL>L@2 | AR>L@2	RELATION	9	4	f71v|f72r|f76r|f77r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P	EINSETZEN	2	K | OK	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	6	f13r|f1r|f24v|f56r|f75r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+AL+AR	EINSETZEN · ZIELORT · AUSGANG	2	OK+AL+AR | P+AR+AR	AR>AL@2 | OK>P@1	ACTION_MOVE_SET|RELATION	10	2	f71v|f72r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+AM_ADDR	EINSETZEN · HIER	2	K+AM_ADDR | OK+AM_ADDR	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	4	f24v|f71v|f75r|f82r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+A_ADDR+LOCAL_CHAR_I+IIN	EINSETZEN · HIER · VARIANTE · STUFE	2	K+A_ADDR+LOCAL_CHAR_I+IIN | OK+A_ADDR+LOCAL_CHAR_I+IIN	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	2	f10r|f68r1	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+CH+AIIN	EINSETZEN · NEHMEN · WERT	2	K+CH+AIIN | P+CH+OR	K>P@1 | OR>AIIN@3	ACTION_MOVE_SET|ARGUMENT	23	3	f10r|f18r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+CH+E+Y	EINSETZEN · NEHMEN · GRAD I · POSTEN	2	K+CH+E+Y | OK+CH+E+Y	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	1	f56r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+CH+EE+Y	EINSETZEN · NEHMEN · GRAD II · POSTEN	2	K+CH+EE+Y | OK+CH+EE+Y	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	1	f56r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+CH+Y	EINSETZEN · NEHMEN · POSTEN	2	OK+CH+Y | P+CH+OR	OK>P@1 | OR>Y@3	ACTION_MOVE_SET|ARGUMENT	10	3	f18r|f56r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+CHD+AIR	EINSETZEN · BEARBEITEN · BAHN	2	P+CHD+AL | P+CHD+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	2	f75r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+CHD+L	EINSETZEN · BEARBEITEN · VERBINDUNG	2	P+CHD+AL | P+CHD+AR	AL>L@3 | AR>L@3	RELATION	9	2	f75r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+E+DY	EINSETZEN · GRAD I · SCHLUSS	2	K+E+DY | OK+E+DY	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	9	f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+E+O+AL	EINSETZEN · GRAD I · AUSFÜHRUNG · ZIELORT	2	K+E+O+AL | OK+E+O+AL	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	1	f72r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+E+OL	EINSETZEN · GRAD I · FORTSETZEN	2	K+E+OL | OK+E+OL	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	8	f24v|f56r|f72r|f76r|f81v|f82r|f88r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+E+OR	EINSETZEN · GRAD I · EINHEIT	2	K+E+OR | OK+E+OR	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	6	f18r|f71v|f72r|f76r|f88r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+E+Y	EINSETZEN · GRAD I · POSTEN	2	K+E+Y | OK+E+Y	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	9	f67r2|f75r|f76r|f81r|f81v|f82r|f83r|f88v|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+EE+DY	EINSETZEN · GRAD II · SCHLUSS	2	K+EE+DY | OK+EE+DY	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	9	f55v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+EE+O	EINSETZEN · GRAD II · AUSFÜHRUNG	2	K+EE+O | OK+EE+O	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	3	f72r|f76r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+EE+O+D_ADDR	EINSETZEN · GRAD II · AUSFÜHRUNG · HIER	2	K+EE+O+D_ADDR | OK+EE+O+D_ADDR	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	2	f88v|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+EE+Y	EINSETZEN · GRAD II · POSTEN	2	K+EE+Y | OK+EE+Y	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	16	f1r|f56r|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+O+D_ADDR	EINSETZEN · AUSFÜHRUNG · HIER	2	K+O+D_ADDR | OK+O+D_ADDR	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	2	f1r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+O+D_ADDR+AIIN	EINSETZEN · AUSFÜHRUNG · HIER · WERT	2	K+O+D_ADDR+AIIN | OK+O+D_ADDR+AIIN	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	2	f1r|f24v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+OL+CHD+Y	EINSETZEN · FORTSETZEN · BEARBEITEN · POSTEN	2	K+OL+CHD+Y | P+OL+SH+Y	K>P@1 | SH>CHD@3	ACTION_HOLD_PROCESS|ACTION_MOVE_SET	14	3	f75r|f81v|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+OL+DY	EINSETZEN · FORTSETZEN · SCHLUSS	2	K+OL+DY | OK+OL+DY	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	3	f75r|f88r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+SH+DY	EINSETZEN · HALTEN · SCHLUSS	2	OK+SH+DY | P+CHD+DY	CHD>SH@2 | OK>P@1	ACTION_HOLD_PROCESS|ACTION_MOVE_SET	10	6	f75r|f76r|f77r|f81r|f81v|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+SH+E+Y	EINSETZEN · HALTEN · GRAD I · POSTEN	2	K+SH+E+Y | OK+SH+E+Y	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	2	f75r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	P+SH+O	EINSETZEN · HALTEN · AUSFÜHRUNG	2	K+SH+O | OK+SH+O	K>P@1 | OK>P@1	ACTION_MOVE_SET	10	2	f1r|f24v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
