case	candidate_id	table	position	raw	raw_state	figure	predicted_name	predicted_element	old959_status
ZL3b_BOTTOM_UP	50407	B	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50407	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	1	rary	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	2	[r:s]als	UNKNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	4	dary	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	6	saly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	7	salf	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	8	fary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	9	qotesy	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	10	ykaly	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	11	doly	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	13	qokal	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50407	C	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	1	rary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	2	[r:s]als	UNKNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	3	qo[r:n]	UNKNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	4	dary	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	6	saly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	7	salf	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	9	qotesy	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	10	ykaly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	11	doly	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	12	saiin	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	13	qokal	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	14	qolsa	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	A	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	1	rary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	2	[r:s]als	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	3	qo[r:n]	UNKNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	4	dary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	6	saly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	7	salf	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	9	qotesy	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	10	ykaly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	11	doly	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	12	saiin	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	13	qokal	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	1	rary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	2	[r:s]als	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	3	qo[r:n]	UNKNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	4	dary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	6	saly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	7	salf	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	8	fary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	9	qotesy	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	10	ykaly	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	11	doly	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	12	saiin	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	13	qokal	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	50425	C	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	2	[r:s]als	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	3	qo[r:n]	UNKNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	4	dary	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	6	saly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	7	salf	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	9	qotesy	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	10	ykaly	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	11	doly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	12	saiin	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	13	qokal	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	14	qolsa	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	A	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	2	[r:s]als	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	3	qo[r:n]	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	4	dary	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	6	saly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	9	qotesy	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	10	ykaly	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	11	doly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	12	saiin	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	13	qokal	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51291	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	2	[r:s]als	UNKNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	3	qo[r:n]	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	4	dary	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	6	saly	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	8	fary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	9	qotesy	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	10	ykaly	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	11	doly	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	12	saiin	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	13	qokal	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51291	C	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51326	A	1	rary	KNOWN	10	Amissio	UNKNOWN	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	2	[r:s]als	UNKNOWN	7	Caput draconis	EARTH	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	3	qo[r:n]	UNKNOWN	13	Puer	FIRE	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	4	dary	KNOWN	1	Tristitia	AIR	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	5	ykeol	KNOWN	6	Conjunctio	EARTH	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	6	saly	KNOWN	9	Carcer	EARTH	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	7	salf	KNOWN	4	Rubeus	WATER	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	8	fary	KNOWN	2	Albus	AIR	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	9	qotesy	KNOWN	3	Fortuna major	FIRE	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	10	ykaly	KNOWN	11	Puella	EARTH	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	11	doly	KNOWN	13	Puer	FIRE	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	12	saiin	KNOWN	14	Cauda draconis	WATER	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	13	qokal	KNOWN	7	Caput draconis	EARTH	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	14	qolsa	KNOWN	8	Laetitia	FIRE	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	A	15	raral	KNOWN	12	Fortuna minor	FIRE	UNKNOWN_ONLY
ZL3b_BOTTOM_UP	51326	B	1	rary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	2	[r:s]als	UNKNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	3	qo[r:n]	UNKNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	4	dary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	5	ykeol	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	6	saly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	8	fary	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	9	qotesy	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	10	ykaly	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	11	doly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	12	saiin	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51326	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	1	rary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	2	[r:s]als	UNKNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	3	qo[r:n]	UNKNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	4	dary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	5	ykeol	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	6	saly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	8	fary	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	9	qotesy	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	10	ykaly	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	11	doly	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	12	saiin	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51326	C	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	2	[r:s]als	UNKNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	4	dary	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	6	saly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	7	salf	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	8	fary	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	9	qotesy	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	10	ykaly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	11	doly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	12	saiin	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	13	qokal	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	14	qolsa	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	A	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	2	[r:s]als	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	4	dary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	6	saly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	8	fary	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	9	qotesy	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	10	ykaly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	11	doly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	12	saiin	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	13	qokal	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	2	[r:s]als	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	4	dary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	6	saly	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	8	fary	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	9	qotesy	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	10	ykaly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	11	doly	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	12	saiin	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	13	qokal	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51382	C	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	1	rary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	2	[r:s]als	UNKNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	3	qo[r:n]	UNKNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	4	dary	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	6	saly	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	7	salf	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	9	qotesy	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	10	ykaly	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	11	doly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	13	qokal	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	14	qolsa	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	A	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	1	rary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	2	[r:s]als	UNKNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	3	qo[r:n]	UNKNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	4	dary	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	6	saly	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	9	qotesy	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	10	ykaly	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	11	doly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	13	qokal	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51415	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	1	rary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	2	[r:s]als	UNKNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	3	qo[r:n]	UNKNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	4	dary	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	6	saly	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	8	fary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	9	qotesy	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	10	ykaly	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	11	doly	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	13	qokal	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	51415	C	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	1	rary	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	2	[r:s]als	UNKNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	3	qo[r:n]	UNKNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	4	dary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	5	ykeol	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	8	fary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	9	qotesy	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	53812	A	10	ykaly	KNOWN	9	Carcer	EARTH	CONTRADICTED
