surface_id	target_surface	position_evidence_units	pages	physical_folios	reader_exact_evidence_units	minimum_whole_edit_distance	multi_bridge_evidence_units	whole_form_bridge_tier_counts	best_frame_tier_counts	axis_prediction_counts	total_whole_form_bridge_weight	weighted_axis_prediction_counts	serial_consensus_axes_unweighted	serial_consensus_axes	strongest_single_evidence_axes	strongest_single_evidence_id	dimension_conflicts	serial_status	short_form_control_rival	role_decision	automatic_working_default_de	target_source_before_counts	target_axes_before_counts	serial_hits_target_axes_before	serial_conflicts_target_axes_before	target_values_before_de	gdt747_prior_axes	gdt747_prior_value_de	gdt747_prior_result	evidence_ids	evidence_loci	best_evidence_de	literal_identity	confirmed_lexeme	component_export_credit
G748-S0068	otaiin	1	1	1	1	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	COLD:1	2	COLD:2	COLD	COLD	COLD	G748-E1008	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	kalt/gekühlt; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	COLD:1|PREPARATION:1|LEVEL_III:1	1	0	[kalt im Zubereitungsrahmen, Grad III; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E1008	f86v3.26	f86v3.26 otaiin ytaiin otodar :: ytaiin=Eintrag: kalt, Stufe III || otodar=Kaltansatz erneut ansetzen und die erste Fraktion abmessen	OPEN	0	0
G748-S0069	otal	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	COLD:1|MIDDLE_STAGE:1	1	COLD:1|MIDDLE_STAGE:1	COLD|MIDDLE_STAGE	COLD|MIDDLE_STAGE	COLD|MIDDLE_STAGE	G748-E0838	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	kalt/gekühlt; Mittelstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	COLD:1|MATERIAL:1|PREPARATION:1|BEGIN_STAGE:1	1	1	[Rohstoffklasse I im Ansatz, kalt am Gradanfang; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0838	f78r.10	f78r.10 otal tedy otey :: tedy=kalt in der Mitte des Grades, abgeschlossen || otey=kalter Ansatz in der Mitte des Grades	OPEN	0	0
G748-S0070	otar	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	COLD:1|BEGIN_STAGE:1	1	COLD:1|BEGIN_STAGE:1	COLD|BEGIN_STAGE	COLD|BEGIN_STAGE	COLD|BEGIN_STAGE	G748-E1036	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	kalt/gekühlt; Anfangs-/Grundstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	COLD:1|PART:1|MATERIAL:1|PREPARATION:1	1	0	[kalte Drogenfraktion I im Ansatz; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E1036	f86v6.40	f86v6.40 qotal tshdy otar :: qotal=Rohstoffklasse I, kalt am Gradanfang || tshdy=kalt und feucht am Anfang des Grades, abgeschlossen	OPEN	0	0
G748-S0071	otchey	1	1	1	1	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	MIDDLE_STAGE:1|END_STAGE:1	2	MIDDLE_STAGE:2|END_STAGE:2	MIDDLE_STAGE|END_STAGE	MIDDLE_STAGE|END_STAGE	MIDDLE_STAGE|END_STAGE	G748-E0106	STAGE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; End-/Vollstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	COLD:1|DRY:1|PREPARATION:1|MIDDLE_STAGE:1	1	1	[kalt-trockener Ansatz in der Mitte des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0106	f105v.9	f105v.9 otchedy ockhedy otchey :: otchedy=kalt-trockener Ansatz in der Mitte des Grades, abgeschlossen || ockhedy=Ansatz eines Arzneikompositums in der Gradmitte, abgeschlossen	OPEN	0	0
G748-S0072	otchy	2	2	2	2	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:2	F2_TWO_EXACT_CARDS:2	COLD:1|BEGIN_STAGE:1	4	COLD:2|BEGIN_STAGE:2	NONE	NONE	COLD	G748-E0486	NONE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:2	COLD:2|DRY:2|PREPARATION:2|BEGIN_STAGE:2	2	0	[kalt-trockener Ansatz am Anfang des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0479|G748-E0486	f19r.5|f20r.12	f19r.5 otchy tchy qoky :: tchy=kalt und trocken am Anfang des Grades || qoky=heiß am Anfang des Grades	OPEN	0	0
G748-S0073	otedy	5	4	4	2	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3|B2_DIRECT_EDIT1_WHOLE_BRIDGE:2	F1_READER_VARIABLE_CARDS:3|F2_TWO_EXACT_CARDS:2	HOT:2|COLD:1|MIDDLE_STAGE:1|END_STAGE:3	7	HOT:2|COLD:2|MIDDLE_STAGE:1|END_STAGE:4	END_STAGE	NONE	END_STAGE	G748-E0797	STAGE|THERMAL	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:5	COLD:5|PREPARATION:5|CLOSE:5|MIDDLE_STAGE:5|END_STAGE:5	5	4	[kalter Ansatz in der Mitte des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0200|G748-E0612|G748-E0790|G748-E0797|G748-E0946	f108r.6|f43r.12|f75v.13|f75v.7|f81v.10	f108r.6 otedy qotey qokchey :: qotey=kalt in der Mitte des Grades || qokchey=heiß und trocken in der Mitte des Grades	OPEN	0	0
G748-S0074	oteedy	2	2	2	2	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:1	COLD:1|MIDDLE_STAGE:1	3	COLD:2|MIDDLE_STAGE:1	NONE	NONE	COLD	G748-E0092	NONE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:2	COLD:2|PREPARATION:2|CLOSE:2|END_STAGE:2	1	1	[kalter Ansatz am Ende des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0092|G748-E0282	f105r.18|f111v.4	f105r.18 cheoty oteedy oteey :: cheoty=trocken angesetzte kalte Zubereitung am Gradanfang || oteey=kalter Ansatz am Ende des Grades	OPEN	0	0
G748-S0075	oty	4	4	4	4	2	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:2|F2_TWO_EXACT_CARDS:2	COLD:2|DRY:1|BEGIN_STAGE:1	6	COLD:4|DRY:1|BEGIN_STAGE:1	NONE	COLD	COLD	G748-E0942	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	kalt/gekühlt; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:4	COLD:4|PREPARATION:4|BEGIN_STAGE:4	3	0	[eine kalte Zubereitung auf Anfangsstufe; schwach] || [kalter Ansatz am Anfang des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0515|G748-E0704|G748-E0942|G748-E1125	f27r.9|f52r.4|f81r.8|f9v.4	f27r.9 chol oty chy :: chol=trocken || chy=trocken am Anfang des Grades	OPEN	0	0
G748-S0076	pchey	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0777	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[pchey: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0777	f75r.23	f75r.23 pchey kshey qokeey :: kshey=heiß und feucht in der Mitte des Grades || qokeey=heiß am Ende des Grades	OPEN	0	0
G748-S0077	pchodain	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0402	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[pchodain: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0402	f115v.18	f115v.18 pchodain chotain choky :: chotain=Trockenansatz auf Kühlstufe II || choky=heiß-trockene Zubereitung, Grundform	OPEN	0	0
G748-S0078	qeey	1	1	1	1	2	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1	HOT:1	3	HOT:3	HOT	HOT	HOT	G748-E0298	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	AMOUNT:1	0	0	[nimm die Endportion hinzu; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0298	f112r.19	f112r.19 qeey qokey qokeey qoky :: qokey=heiß in der Mitte des Grades || qokeey=heiß am Ende des Grades || qoky=heiß am Anfang des Grades	OPEN	0	0
G748-S0079	qochey	3	2	2	3	1	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F2_TWO_EXACT_CARDS:3	HOT:1|DRY:1|MIDDLE_STAGE:1|END_STAGE:2	5	HOT:1|DRY:3|MIDDLE_STAGE:3|END_STAGE:2	END_STAGE	NONE	DRY|MIDDLE_STAGE	G748-E0081	STAGE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	OPEN_TARGET:3	NONE	0	0	[qochey:?]	DRY	trocken; Mittelstufe wahrscheinlich, Funktion offen	GDT747_PRIOR_STRONGEST_FRAME_REINFORCED_WITH_RIVALS	G748-E0032|G748-E0079|G748-E0081	f103r.29|f104v.20|f104v.23	f103r.29 shokeey qochey qokeey :: shokeey=heiß-feuchter Ansatz am Gradende || qokeey=heiß am Ende des Grades	OPEN	0	0
G748-S0080	qoeedy	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	MIDDLE_STAGE:1	1	MIDDLE_STAGE:1	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E0377	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	PREPARATION:1|CLOSE:1|END_STAGE:1	0	1	[nimm den vollständig fertiggestellten Ansatz; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0377	f114v.8	f114v.8 chedain qoeedy qotey :: chedain=zwei Portionen bis zur Mittelstufe getrockneter Droge || qotey=kalt in der Mitte des Grades	OPEN	0	0
G748-S0081	qokaiin	3	2	2	3	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3	F2_TWO_EXACT_CARDS:2|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:3	3	HOT:3	HOT	HOT	HOT	G748-E0172	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:3	HOT:3|LEVEL_III:3	3	0	[heiß, Grad III; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0085|G748-E0150|G748-E0172	f104v.33|f107v.10|f107v.8	f104v.33 ykeey kaiin qokaiin :: ykeey=erhitze hiervon bis zur Endstufe und schließe ab || kaiin=heiß, Grad III	OPEN	0	0
G748-S0082	qokain	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1|LEVEL_II:1	1	HOT:1|LEVEL_II:1	HOT|LEVEL_II	HOT|LEVEL_II	HOT|LEVEL_II	G748-E0429	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; Stufe II; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	HOT:1|LEVEL_II:1	1	0	[heiß, Grad II; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0429	f116r.42	f116r.42 qokain shekain shkain :: shekain=bis zur Mittelstufe eingeweichte und auf Stufe II erhitzte Droge || shkain=eingeweichte und erhitzte Droge auf Stufe II	OPEN	0	0
G748-S0083	qokal	1	1	1	1	2	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1	HOT:1	3	HOT:3	HOT	HOT	HOT	G748-E0748	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	HOT:1|MATERIAL:1|BEGIN_STAGE:1	1	0	[Rohstoffklasse I, heiß am Gradanfang; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0748	f58v.16	f58v.16 qokair okaly qokal :: qokair=erhitze die zweite Fraktion || okaly=Rohstoff-I-Ansatz leicht erhitzen und abschließen	OPEN	0	0
G748-S0084	qokam	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0473	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	HOT:1|AMOUNT:1|PROCESS:1	1	0	[nimm ein Maß und erhitze es; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0473	f18v.3	f18v.3 qoky chkchy qokshy qokam :: qoky=heiß am Anfang des Grades || chkchy=trocknen, erhitzen, erneut trocknen und abschließen || qokshy=heiß und feucht am Anfang des Grades	OPEN	0	0
G748-S0085	qokar	1	1	1	1	2	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:1	3	HOT:3	HOT	HOT	HOT	G748-E0757	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	HOT:1|PART:1|MATERIAL:1	1	0	[heiße Drogenfraktion I; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0757	f58v.32	f58v.32 qokar qokey ky ykar :: qokey=heiß in der Mitte des Grades || ky=heiß am Anfang des Grades || ykar=nimm hiervon die erste erhitzte Drogenfraktion	OPEN	0	0
G748-S0086	qokchdy	2	2	2	1	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:2	COLD:1|MOIST:1|BEGIN_STAGE:1|END_STAGE:2	3	COLD:1|MOIST:1|BEGIN_STAGE:2|END_STAGE:3	END_STAGE	END_STAGE	BEGIN_STAGE|END_STAGE	G748-E0712	STAGE	S1_CONSENSUS_WITH_DIMENSION_CONFLICT	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:2	HOT:2|DRY:2|CLOSE:2|BEGIN_STAGE:2|END_STAGE:2	2	2	[heiß und trocken am Anfang des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0123|G748-E0712	f106v.15|f55r.7	f106v.15 otshedy qokchdy qotshdy :: otshedy=kalt-feuchter Ansatz in der Mitte des Grades, abgeschlossen || qotshdy=kalt und feucht am Anfang des Grades, abgeschlossen	OPEN	0	0
G748-S0087	qokchedy	3	3	3	1	1	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:3	DRY:2|MIDDLE_STAGE:1|END_STAGE:1	5	DRY:2|MIDDLE_STAGE:3|END_STAGE:1	DRY	NONE	MIDDLE_STAGE	G748-E0405	STAGE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:3	HOT:3|DRY:3|CLOSE:3|MIDDLE_STAGE:3|END_STAGE:3	3	2	[heiß und trocken in der Mitte des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0080|G748-E0357|G748-E0405	f104v.22|f114r.17|f115v.3	f104v.22 qotchy qokchedy qokchd :: qotchy=kalt und trocken am Anfang des Grades || qokchd=abgemessene heiß-trockene Droge	OPEN	0	0
G748-S0088	qokchy	5	5	5	5	1	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B2_DIRECT_EDIT1_WHOLE_BRIDGE:3|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:2|F2_TWO_EXACT_CARDS:2|F4_THREE_DISTINCT_EXACT_CARDS:1	COLD:2|DRY:3|BEGIN_STAGE:1|MIDDLE_STAGE:1	10	COLD:4|DRY:6|BEGIN_STAGE:3|MIDDLE_STAGE:1	DRY	DRY	BEGIN_STAGE	G748-E0633	STAGE	S1_CONSENSUS_WITH_DIMENSION_CONFLICT	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:5	HOT:5|DRY:5|BEGIN_STAGE:5	4	3	[heiß-trocken, Anfangsstufe; schwach] || [heiß und trocken am Anfang des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0113|G748-E0393|G748-E0475|G748-E0497|G748-E0633	f106r.23|f115r.38|f18v.9|f21v.2|f44r.9	f106r.23 qokedy shecphy qokchy otedy :: qokedy=heiße Mittelstufe erreicht || shecphy=bis zur Mittelstufe eingeweichtes und abgeschlossenes Arzneikompositum || otedy=kalter Ansatz, Mittelstufe erreicht	OPEN	0	0
G748-S0089	qokedy	8	8	8	3	1	4	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2|B2_DIRECT_EDIT1_WHOLE_BRIDGE:2|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:4	F1_READER_VARIABLE_CARDS:5|F2_TWO_EXACT_CARDS:2|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:3|END_STAGE:7	18	HOT:8|END_STAGE:16	END_STAGE	END_STAGE	END_STAGE	G748-E0977	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	End-/Vollstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:8	HOT:8|CLOSE:8|MIDDLE_STAGE:8|END_STAGE:8	8	7	[heiß in der Mitte des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0271|G748-E0318|G748-E0396|G748-E0822|G748-E0845|G748-E0869|G748-E0974|G748-E0977	f111r.8|f112v.33|f115r.5|f77r.17|f78r.24|f79r.24|f82v.8|f83r.20	f111r.8 cheedy qokeey qokedy :: cheedy=trocken am Ende des Grades, abgeschlossen || qokeey=heiß am Ende des Grades	OPEN	0	0
G748-S0090	qokeedy	19	12	9	11	1	6	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3|B2_DIRECT_EDIT1_WHOLE_BRIDGE:10|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:6	F1_READER_VARIABLE_CARDS:13|F2_TWO_EXACT_CARDS:5|F3_THREE_EXACT_CARDS:1	HOT:11|COLD:1|MIDDLE_STAGE:3|END_STAGE:9	41	HOT:26|COLD:3|MIDDLE_STAGE:3|END_STAGE:20	NONE	HOT	HOT	G748-E0223	STAGE|THERMAL	S1_CONSENSUS_WITH_DIMENSION_CONFLICT	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:19	HOT:19|CLOSE:19|END_STAGE:19	17	4	[heiß am Ende des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0034|G748-E0199|G748-E0223|G748-E0224|G748-E0229|G748-E0233|G748-E0235|G748-E0253|G748-E0262|G748-E0284|G748-E0287|G748-E0611|G748-E0783|G748-E0785|G748-E0844|G748-E0943|G748-E0953|G748-E0981|G748-E0989	f103r.36|f108r.6|f108v.42|f108v.47|f108v.49|f108v.50|f111r.20|f111r.31|f111v.40|f111v.5|f43r.12|f75r.36|f75r.42|f78r.24|f81r.9|f82r.13|f83r.30|f83v.4	f103r.36 okeedy qokeedy qokeey :: okeedy=heißer Ansatz am Ende des Grades, abgeschlossen || qokeey=heiß am Ende des Grades	OPEN	0	0
G748-S0091	qokeeoy	1	1	1	0	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	2	HOT:2	HOT	HOT	HOT	G748-E1115	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[qokeeoy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E1115	f99v.32	f99v.32 qokeeoy chokol qokeeo :: chokol=heißes Trockengut || qokeeo=heißer Ansatz, Bindungsstufe II	OPEN	0	0
G748-S0092	qokeody	1	1	1	0	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	END_STAGE:1	2	END_STAGE:2	END_STAGE	END_STAGE	END_STAGE	G748-E1101	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[qokeody:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E1101	f96r.2	f96r.2 oteey qokeody qokeeody :: oteey=kalter Ansatz am Ende des Grades || qokeeody=vollständig ausgekochter Ansatz	OPEN	0	0
G748-S0093	qoldy	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E1111	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[qoldy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E1111	f99v.11	f99v.11 qokchol qokeol okoldy qoldy :: qokchol=heiß-trockenes Drogenmaterial || qokeol=erhitze den Drogenstoff bis zur Mittelstufe || okoldy=erhitzten Ansatzstoff fertigstellen	OPEN	0	0
G748-S0094	qotary	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	END_STAGE:1	1	END_STAGE:1	END_STAGE	END_STAGE	END_STAGE	G748-E0827	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[qotary:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0827	f77r.31	f77r.31 qokeey qotedy qotedy qotary :: qokeey=heiß am Ende des Grades || qotedy=kalt in der Mitte des Grades, abgeschlossen || qotedy=kalt in der Mitte des Grades, abgeschlossen	OPEN	0	0
G748-S0095	qotedol	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	MIDDLE_STAGE:1	1	MIDDLE_STAGE:1	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E0374	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[qotedol:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0374	f114v.4	f114v.4 qotedol chedar qotedy :: chedar=abgemessene Trockenfraktion I, Mittelstufe || qotedy=kalt in der Mitte des Grades, abgeschlossen	OPEN	0	0
G748-S0096	qoteedo	1	1	1	1	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	COLD:1	2	COLD:2	COLD	COLD	COLD	G748-E0120	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	kalt/gekühlt; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[qoteedo:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0120	f106r.8	f106r.8 qotor qoteedo qoteedy :: qotor=kalte Drogenportion || qoteedy=kalt am Ende des Grades, abgeschlossen	OPEN	0	0
G748-S0097	qoty	3	3	2	2	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:2	HOT:1|COLD:2	3	HOT:1|COLD:2	COLD	COLD	HOT	G748-E0928	THERMAL	S1_CONSENSUS_WITH_DIMENSION_CONFLICT	0	NO_RECURRENT_ROLE_EXPORT	kalt/gekühlt; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:3	COLD:3|BEGIN_STAGE:3	2	1	[kalt am Anfang des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0117|G748-E0919|G748-E0928	f106r.42|f80r.38|f80v.24	f106r.42 qoteey shotchy qoty :: qoteey=kalt am Ende des Grades || shotchy=Feuchtansatz aus kalt getrockneter Droge in Grundform	OPEN	0	0
G748-S0098	qykchey	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0628	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[qykchey:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0628	f44r.2	f44r.2 okchey qykchey dchy :: okchey=heiß-trockener Ansatz in der Mitte des Grades || dchy=eine Portion Trockendroge in Grundform	OPEN	0	0
