occurrence_id	population	terminal	page_fold	stem_fold	page_p	page_s	page_c	page_sc	cross_p	cross_c	page_context_covered	page_stem_covered	cross_context_covered	semantic_export_credit
GDT800-O2009	CACHE_REST_3749	l	0	1	0.0506918090336	0.0277658286038	0.0723528552574	0.0435256714942	0.0530310995801	0.0721245050046	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2010	CACHE_REST_3749	l	0	1	0.0795773020016	0.0441957047621	0.0776041576595	0.0479958110216	0.0910395629607	0.0908924203667	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2011	CACHE_REST_3749	l	0	1	0.0640418947653	0.0348431016137	0.0716223793167	0.0436970643796	0.0677090538965	0.0779972217364	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2012	CACHE_REST_3749	l	0	0	0.0506918090336	0.0506918090336	0.0629306921714	0.0649530105289	0.0517401897669	0.0694913861722	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2013	CACHE_REST_3749	l	0	0	0.113202733121	0.0946564471864	0.149513620168	0.124822804874	0.128449089488	0.155976996136	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2014	CACHE_REST_3749	l	0	2	0.113202733121	0.0735227196416	0.113202733121	0.0735227196416	0.115336720986	0.115336720986	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2015	CACHE_REST_3749	m	0	2	0.579859714465	0.60059927979	0.579859714465	0.60059927979	0.579273567351	0.579273567351	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2016	CACHE_REST_3749	l	2	4	0.0562307703017	0.0307579154073	0.0562307703017	0.0307579154073	0.0647792579621	0.0647792579621	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2017	CACHE_REST_3749	l	2	4	0.0329984716174	0.0178509156054	0.0329984716174	0.0178509156054	0.0356264317713	0.0356264317713	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2018	CACHE_REST_3749	l	2	4	0.0329984716174	0.0329984716174	0.0329984716174	0.0329984716174	0.0356264317713	0.0356264317713	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2019	CACHE_REST_3749	l	2	4	0.0329984716174	0.0178509156054	0.0362950120031	0.0208967027516	0.0356264317713	0.0423778253579	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2020	CACHE_REST_3749	l	2	2	0.0329984716174	0.0221301711157	0.0187740913102	0.0142218828849	0.0288235447901	0.0175703301781	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2021	CACHE_REST_3749	l	2	3	0.0329984716174	0.0275155533336	0.0329984716174	0.0275155533336	0.0299647111103	0.0299647111103	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2022	CACHE_REST_3749	l	2	2	0.0757487922705	0.121270113058	0.0757487922705	0.121270113058	0.0786667198702	0.0786667198702	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2023	CACHE_REST_3749	m	2	3	0.582836032964	0.609347611521	0.524068653165	0.557983204041	0.580545594034	0.553584128369	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2024	CACHE_REST_3749	m	2	3	0.582836032964	0.675723694239	0.591835568708	0.692888108981	0.580545594034	0.55602056912	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2025	CACHE_REST_3749	m	2	3	0.0757487922705	0.0867114955514	0.0757487922705	0.0867114955514	0.0682840014987	0.0682840014987	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2026	CACHE_REST_3749	m	2	4	0.582836032964	0.661320907738	0.572082773525	0.656261886424	0.565914403853	0.500350674703	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2027	CACHE_REST_3749	m	2	3	0.582836032964	0.61810734794	0.581691976272	0.621263873997	0.580545594034	0.587728258841	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2028	CACHE_REST_3749	l	2	3	0.0757487922705	0.0636300241269	0.0580729413531	0.0505263753654	0.0682840014987	0.0676952653531	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2029	CACHE_REST_3749	l	2	0	0.0329984716174	0.0414139517224	0.0355285518092	0.0445360174543	0.0388152743198	0.0392726946319	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2030	CACHE_REST_3749	l	2	0	0.0666151992607	0.059087109607	0.0425957120316	0.0399112739938	0.077262602519	0.0539492973287	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2031	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0329984716174	0.0113716628432	0.0388152743198	0.0388152743198	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2032	CACHE_REST_3749	m	2	1	0.582836032964	0.588135154832	0.582836032964	0.588135154832	0.583305840791	0.583305840791	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2033	CACHE_REST_3749	l	2	2	0.0329984716174	0.0329984716174	0.0259283724089	0.0282472856508	0.0288235447901	0.0238150449372	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2034	CACHE_REST_3749	l	2	4	0.0562307703017	0.0706495158326	0.0242261574187	0.0343608269385	0.0647792579621	0.0326694772326	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2035	CACHE_REST_3749	m	2	3	0.0757487922705	0.108922028286	0.0761335737695	0.104578343063	0.0682840014987	0.0682840014987	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2036	CACHE_REST_3749	l	3	1	0.14460547504	0.0751779262643	0.160072975606	0.0854146620888	0.14323203695	0.145780262741	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2037	CACHE_REST_3749	m	3	3	0.572306238185	0.590820004748	0.565566739135	0.625798608751	0.572218857155	0.610046936379	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2038	CACHE_REST_3749	l	3	3	0.0586199437595	0.125512231197	0.0316918193228	0.0810398384393	0.0495706736738	0.0307886056974	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2039	CACHE_REST_3749	m	3	3	0.572306238185	0.590820004748	0.541013877666	0.568146013131	0.572218857155	0.553194192685	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2040	CACHE_REST_3749	l	3	4	0.0897113426758	0.0529183837122	0.0897113426758	0.0529183837122	0.0906737602732	0.0906737602732	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2041	CACHE_REST_3749	m	3	1	0.572306238185	0.391520989866	0.572306238185	0.391520989866	0.572961433432	0.572961433432	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2042	CACHE_REST_3749	l	3	1	0.0317283218856	0.0289521354977	0.0367548137265	0.034283685659	0.0347257455324	0.0410261140748	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2043	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0318422206182	0.0119600718776	0.0359514583671	0.0359514583671	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2044	CACHE_REST_3749	l	3	3	0.0317283218856	0.0212340009012	0.0317283218856	0.0212340009012	0.0265127916272	0.0265127916272	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2045	CACHE_REST_3749	l	3	4	0.0897113426758	0.0529183837122	0.0773615432952	0.0483961961699	0.0906737602732	0.0777635751414	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2046	CACHE_REST_3749	l	3	4	0.0586199437595	0.0475307500904	0.0474985311109	0.0400227576161	0.0635713050994	0.054053954823	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2047	CACHE_REST_3749	l	3	0	0.14460547504	0.120742498595	0.13678178214	0.112265621049	0.162507597154	0.152855530202	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2048	CACHE_REST_3749	l	3	1	0.572306238185	0.619627321577	0.572306238185	0.619627321577	0.572961433432	0.572961433432	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2049	CACHE_REST_3749	l	3	1	0.0317283218856	0.0296419788128	0.0337483072418	0.0361578520055	0.0347257455324	0.0398168123851	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2050	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0347598333888	0.0194375089772	0.0347257455324	0.0471274674788	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2051	CACHE_REST_3749	l	3	1	0.0654064272212	0.032556458122	0.0637464965442	0.0375140802222	0.0705321501393	0.072976655329	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2052	CACHE_REST_3749	l	3	3	0.572306238185	0.755156110167	0.606052007054	0.783431075773	0.572218857155	0.609546226943	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2053	CACHE_REST_3749	l	3	3	0.572306238185	0.469757189751	0.572306238185	0.469757189751	0.572218857155	0.572218857155	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2054	CACHE_REST_3749	l	3	4	0.14460547504	0.0874621403244	0.14460547504	0.0874621403244	0.143541811673	0.143541811673	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2055	CACHE_REST_3749	l	3	2	0.0317283218856	0.0218589239588	0.0317283218856	0.0218589239588	0.0288782441624	0.0288782441624	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2056	CACHE_REST_3749	l	3	1	0.0654064272212	0.0598656430818	0.0354783003207	0.0376521166131	0.0705321501393	0.0450207366972	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2057	CACHE_REST_3749	l	3	4	0.0586199437595	0.0341006924508	0.0591632389378	0.0339549236564	0.0635713050994	0.0678622208693	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2058	CACHE_REST_3749	l	3	4	0.0317283218856	0.0255879687583	0.0317283218856	0.0255879687583	0.0351171977278	0.0351171977278	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2059	CACHE_REST_3749	l	3	4	0.0317283218856	0.0182392294711	0.0323248691001	0.020109926087	0.0351171977278	0.0307076925405	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2060	CACHE_REST_3749	l	3	4	0.0317283218856	0.0255879687583	0.0277771813666	0.0225094330674	0.0351171977278	0.0311323260637	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2061	CACHE_REST_3749	l	3	3	0.0317283218856	0.0167573785718	0.0350456883867	0.0182521207161	0.0265127916272	0.0309437960486	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2062	CACHE_REST_3749	l	3	1	0.0586199437595	0.0536210795934	0.0586199437595	0.0536210795934	0.0572524912198	0.0572524912198	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2063	CACHE_REST_3749	l	3	3	0.0897113426758	0.0612520079062	0.0868248088674	0.0616962311118	0.0686395155059	0.0649365866246	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2064	CACHE_REST_3749	l	3	2	0.14460547504	0.103373079196	0.171139143211	0.129314462962	0.140068755989	0.124316866414	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2065	CACHE_REST_3749	l	3	4	0.0654064272212	0.0381636379525	0.0870078726929	0.0523623943633	0.0712343266569	0.0831937083942	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2066	CACHE_REST_3749	l	3	0	0.572306238185	0.329583426615	0.572306238185	0.329583426615	0.587248246718	0.587248246718	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2067	CACHE_REST_3749	l	2	2	0.108449176772	0.0887435237504	0.129382872662	0.111927654266	0.104112196769	0.131847104712	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2068	CACHE_REST_3749	l	2	3	0.582836032964	0.61810734794	0.55646713458	0.605050542441	0.580545594034	0.563984713622	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2069	CACHE_REST_3749	l	2	2	0.0329984716174	0.0221301711157	0.056641475238	0.0378221501171	0.0288235447901	0.0410081806691	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2070	CACHE_REST_3749	l	2	1	0.0562307703017	0.0203418914995	0.054736311307	0.0229334373585	0.0579688916789	0.0552941926149	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2071	CACHE_REST_3749	l	2	1	0.0757487922705	0.0277692167772	0.0927466397022	0.0415642915923	0.0874170239479	0.102430344175	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2072	CACHE_REST_3749	m	2	0	0.582836032964	0.320161755549	0.631013716008	0.368686140632	0.60361809876	0.576677903215	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2073	CACHE_REST_3749	l	2	0	0.0329984716174	0.0250063071198	0.0185548944595	0.0160770066176	0.0388152743198	0.0223821432884	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2074	CACHE_REST_3749	m	2	3	0.582836032964	0.461762923716	0.582836032964	0.461762923716	0.580545594034	0.580545594034	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2075	CACHE_REST_3749	m	2	1	0.582836032964	0.59771694371	0.582836032964	0.59771694371	0.583305840791	0.583305840791	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2076	CACHE_REST_3749	l	2	0	0.0329984716174	0.029150714293	0.0296105704163	0.02687598967	0.0388152743198	0.0353743656194	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2077	CACHE_REST_3749	l	2	3	0.108449176772	0.0747325340708	0.0583820559778	0.0481458070191	0.0964094536093	0.058935869083	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2078	CACHE_REST_3749	l	2	3	0.108449176772	0.12351199353	0.126316771016	0.141356372994	0.0964094536093	0.111520236291	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2079	CACHE_REST_3749	l	2	0	0.108449176772	0.0966831892052	0.0983860610666	0.0911180373005	0.119902311575	0.106407079122	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2080	CACHE_REST_3749	l	0	0	0.0281656143782	0.0231868986442	0.0271184890849	0.0236594603095	0.0344698203101	0.0341956082736	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2081	CACHE_REST_3749	l	0	2	0.0281656143782	0.0176980811979	0.0531949837128	0.0345461099479	0.0228965726277	0.0384818400706	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2082	CACHE_REST_3749	l	0	0	0.0281656143782	0.0281656143782	0.0281656143782	0.0281656143782	0.0344698203101	0.0344698203101	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2083	CACHE_REST_3749	m	0	1	0.0506918090336	0.0277658286038	0.0506918090336	0.0277658286038	0.0530310995801	0.0530310995801	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2084	CACHE_REST_3749	l	0	0	0.113202733121	0.113202733121	0.193094748654	0.206251625267	0.128449089488	0.235255680152	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2085	CACHE_REST_3749	l	0	2	0.0281656143782	0.0208206998132	0.0306918442068	0.0227895054829	0.0228965726277	0.0216723961772	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2086	CACHE_REST_3749	l	0	0	0.0281656143782	0.0226760416767	0.0237388595634	0.0195100835461	0.0344698203101	0.0285762378786	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2087	CACHE_REST_3749	l	0	0	0.0281656143782	0.0226760416767	0.032968769327	0.0302461143431	0.0344698203101	0.034161233846	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2088	CACHE_REST_3749	l	0	2	0.0640418947653	0.149378497032	0.0484598863255	0.115776024026	0.0628356880995	0.0500921933946	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2089	CACHE_REST_3749	l	0	0	0.0281656143782	0.0226760416767	0.0281656143782	0.0226760416767	0.0344698203101	0.0344698203101	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2090	CACHE_REST_3749	l	0	3	0.0640418947653	0.04081796931	0.0640418947653	0.04081796931	0.0528820661684	0.0528820661684	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2091	CACHE_REST_3749	l	0	0	0.0506918090336	0.0525155814296	0.0506918090336	0.0525155814296	0.0517401897669	0.0517401897669	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2092	CACHE_REST_3749	m	0	4	0.579859714465	0.579859714465	0.579859714465	0.579859714465	0.565191342207	0.565191342207	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2093	CACHE_REST_3749	l	0	4	0.0281656143782	0.045044523837	0.025676667355	0.0423301040744	0.0320638335775	0.0300988317132	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2094	CACHE_REST_3749	m	0	2	0.0640418947653	0.0620303728438	0.0792349557269	0.0792152875678	0.0628356880995	0.0697185838952	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2095	CACHE_REST_3749	l	0	1	0.0506918090336	0.0277658286038	0.0506918090336	0.0277658286038	0.0530310995801	0.0530310995801	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2096	CACHE_REST_3749	m	0	2	0.0795773020016	0.0521294341109	0.0776041576595	0.0565713353223	0.0928528186501	0.0925558523498	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2097	CACHE_REST_3749	m	0	1	0.579859714465	0.565166960793	0.579859714465	0.565166960793	0.575826220513	0.575826220513	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2098	CACHE_REST_3749	l	3	2	0.0317283218856	0.0325842395504	0.0421841984299	0.0439592292439	0.0288782441624	0.0393850236157	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2099	CACHE_REST_3749	l	3	4	0.572306238185	0.483501315502	0.572306238185	0.483501315502	0.558954285482	0.558954285482	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2100	CACHE_REST_3749	m	3	1	0.572306238185	0.572306238185	0.611386139483	0.60916630305	0.572961433432	0.573196996029	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2101	CACHE_REST_3749	l	3	4	0.0317283218856	0.0182392294711	0.0317283218856	0.0182392294711	0.0351171977278	0.0351171977278	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2102	CACHE_REST_3749	l	3	1	0.0654064272212	0.032556458122	0.0599001397014	0.0320374696043	0.0705321501393	0.0644544229543	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2103	CACHE_REST_3749	l	3	2	0.0654064272212	0.04555398897	0.0885749323997	0.0638272439015	0.0719397438186	0.0987637408176	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2104	CACHE_REST_3749	l	3	1	0.0897113426758	0.0841435715306	0.0882727724318	0.0851161134192	0.100318251003	0.0927657562123	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2105	CACHE_REST_3749	m	3	3	0.0586199437595	0.0629625878663	0.0603303934726	0.0644013929628	0.0495706736738	0.0509286466068	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2106	CACHE_REST_3749	m	3	4	0.14460547504	0.190835874352	0.14460547504	0.190835874352	0.143541811673	0.143541811673	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2107	CACHE_REST_3749	m	3	4	0.572306238185	0.468975967661	0.572306238185	0.468975967661	0.558954285482	0.558954285482	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2108	CACHE_REST_3749	l	3	4	0.0586199437595	0.0341006924508	0.0697171843185	0.0404028894774	0.0635713050994	0.0646944122444	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2109	CACHE_REST_3749	l	3	1	0.14460547504	0.170674607803	0.119237099806	0.146710938659	0.14323203695	0.122453928793	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2110	CACHE_REST_3749	l	3	3	0.0317283218856	0.0393008993536	0.025915039423	0.0355869975107	0.0265127916272	0.0240761400463	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2111	CACHE_REST_3749	l	3	2	0.0317283218856	0.0227614229155	0.0364795819393	0.0281915570049	0.0288782441624	0.0353854593805	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2112	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0317283218856	0.0155122246683	0.0347257455324	0.0347257455324	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2113	CACHE_REST_3749	l	3	2	0.0654064272212	0.0518698924067	0.0746214311022	0.0602485192593	0.0719397438186	0.0830596034629	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2114	CACHE_REST_3749	m	3	4	0.572306238185	0.651180531907	0.572306238185	0.651180531907	0.558954285482	0.558954285482	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2115	CACHE_REST_3749	l	3	4	0.0317283218856	0.0182392294711	0.0358610826753	0.0206455575279	0.0351171977278	0.0351171977278	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2116	CACHE_REST_3749	l	3	4	0.0317283218856	0.0182392294711	0.0317283218856	0.0182392294711	0.0351171977278	0.0351171977278	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2117	CACHE_REST_3749	l	3	4	0.0317283218856	0.0224098811598	0.0299700804514	0.0205735103193	0.0351171977278	0.0280979549789	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2118	CACHE_REST_3749	m	3	2	0.0586199437595	0.115921883574	0.0536428810532	0.110135481377	0.058567048013	0.0618014398868	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2119	CACHE_REST_3749	m	3	0	0.572306238185	0.329583426615	0.566163183619	0.315985490365	0.587248246718	0.610502475381	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2120	CACHE_REST_3749	m	3	3	0.572306238185	0.590820004748	0.566163183619	0.575699327852	0.572218857155	0.572218857155	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2121	CACHE_REST_3749	m	3	4	0.0586199437595	0.0799294225943	0.0546811811959	0.076176080997	0.0635713050994	0.0635713050994	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2122	CACHE_REST_3749	m	3	4	0.572306238185	0.651180531907	0.643346432392	0.714032849815	0.558954285482	0.599382436767	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2123	CACHE_REST_3749	m	3	4	0.0897113426758	0.0897113426758	0.0993675033411	0.0986431121959	0.0906737602732	0.103658944441	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2124	CACHE_REST_3749	l	3	3	0.0317283218856	0.0317283218856	0.0317283218856	0.0317283218856	0.0265127916272	0.0265127916272	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2125	CACHE_REST_3749	m	3	3	0.572306238185	0.590820004748	0.621827567942	0.643067065281	0.572218857155	0.645601210074	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2126	CACHE_REST_3749	l	3	4	0.0317283218856	0.0437161419583	0.0237505163678	0.0356495973968	0.0351171977278	0.034324959794	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2127	CACHE_REST_3749	m	3	1	0.0317283218856	0.0417862084122	0.0289570822304	0.0393410206402	0.0347257455324	0.0319331997149	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2128	CACHE_REST_3749	m	3	3	0.0897113426758	0.0961220955751	0.0897113426758	0.0961220955751	0.0686395155059	0.0686395155059	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2129	CACHE_REST_3749	m	3	2	0.572306238185	0.738060045695	0.572306238185	0.738060045695	0.557622708962	0.557622708962	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2130	CACHE_REST_3749	l	1	4	0.0797059284548	0.0501996411383	0.0429084774598	0.0306216261574	0.0859721146672	0.0482287953084	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2131	CACHE_REST_3749	m	1	3	0.543793179561	0.601400059964	0.525023555263	0.576518731398	0.525826671918	0.514634935767	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2132	CACHE_REST_3749	l	1	1	0.0503857110653	0.0251805458106	0.0503857110653	0.0251805458106	0.0578751711994	0.0578751711994	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2133	CACHE_REST_3749	l	1	1	0.0369505896182	0.0183364919027	0.0389049571881	0.0209843773962	0.0379610443431	0.0489272894802	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2134	CACHE_REST_3749	l	1	1	0.0797059284548	0.0404583915643	0.0619047751722	0.0320252124412	0.0848831343535	0.0676816138305	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2135	CACHE_REST_3749	l	1	1	0.0797059284548	0.0404583915643	0.0429084774598	0.0245811714718	0.0848831343535	0.0533843858406	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2136	CACHE_REST_3749	l	1	1	0.0369505896182	0.0183364919027	0.0358964166274	0.0185698907539	0.0379610443431	0.0374875782293	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2137	CACHE_REST_3749	l	1	4	0.0369505896182	0.0228784026042	0.0408369386663	0.0300005238171	0.0413833321184	0.0439063339877	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2138	CACHE_REST_3749	l	1	4	0.0869719385073	0.05493641754	0.0640230144098	0.0424775016758	0.0863054344146	0.053932182874	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2139	CACHE_REST_3749	l	1	4	0.0797059284548	0.0501996411383	0.0921447537697	0.0634488101549	0.0859721146672	0.0797913277104	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2140	CACHE_REST_3749	l	1	1	0.0503857110653	0.0251805458106	0.0550058620044	0.0299532869469	0.0578751711994	0.0638632497755	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2141	CACHE_REST_3749	l	1	1	0.0869719385073	0.044318885379	0.105012534786	0.0662156459255	0.0947368421053	0.108370971844	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2142	CACHE_REST_3749	l	1	1	0.0797059284548	0.0404583915643	0.154052318608	0.0950455320022	0.0848831343535	0.16302015311	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2143	CACHE_REST_3749	m	1	0	0.543793179561	0.467140907422	0.611145323073	0.526517392686	0.566856708147	0.65621663553	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O2144	CACHE_REST_3749	l	1	1	0.0503857110653	0.0631603527205	0.0550058620044	0.0745810605638	0.0578751711994	0.0638632497755	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
