target	held_collection	collection_id	recipe_id	element_ordinal	oracle_label	p_prevalence	p_nuisance	p_opaque_id	p_structure	p_structure_plus_id
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.62	35	0	0.264986737	0.010628801	0.264986737	0.003156143	0.064161284
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	1	0	0.264986737	0.017911512	0.264986737	0.002414603	0.006958836
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	2	0	0.264986737	0.194701642	0.264986737	0.209853668	0.423914256
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	3	0	0.264986737	0.089227067	0.264986737	0.136174880	0.382409815
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	4	1	0.264986737	0.215298333	0.789996211	0.125460388	0.999632454
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	5	0	0.264986737	0.098988869	0.058885942	0.054466602	0.000014106
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	6	0	0.264986737	0.376922840	0.264986737	0.361273498	0.504672072
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	7	1	0.264986737	0.897235766	0.264986737	0.770405341	0.659199751
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	8	0	0.264986737	0.110946293	0.264986737	0.184144118	0.427547447
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	9	0	0.264986737	0.114000684	0.264986737	0.164973113	0.712534665
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	10	0	0.264986737	0.116515923	0.058885942	0.058065291	0.000015332
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	11	1	0.264986737	0.413471800	0.264986737	0.494920433	0.510955411
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	12	0	0.264986737	0.119801378	0.003028420	0.026679140	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	13	0	0.264986737	0.265440212	0.264986737	0.349320848	0.504901730
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	14	1	0.264986737	0.550961867	0.264986737	0.550790982	0.577870216
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	15	0	0.264986737	0.120096920	0.002717813	0.058050681	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	16	0	0.264986737	0.651263768	0.264986737	0.631222553	0.606195666
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	17	1	0.264986737	0.542834193	0.264986737	0.567437282	0.582880959
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	18	0	0.264986737	0.254918742	0.264986737	0.375318679	0.513471474
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	19	1	0.264986737	0.398105539	0.509991158	0.599186531	0.979453416
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	20	0	0.264986737	0.108562213	0.008982601	0.016218951	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	21	0	0.264986737	0.700471483	0.264986737	0.672192291	0.619202406
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	22	1	0.264986737	0.606923807	0.264986737	0.613865245	0.595847574
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	23	0	0.264986737	0.095771975	0.018274947	0.070785294	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	24	0	0.264986737	0.090832589	0.264986737	0.216226493	0.437247013
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	25	1	0.264986737	0.455921317	0.264986737	0.755805080	0.730435523
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	26	0	0.264986737	0.080312381	0.008982601	0.018562461	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	27	0	0.264986737	0.419886492	0.264986737	0.554269404	0.511372213
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	28	1	0.264986737	0.598498672	0.264986737	0.813448866	0.743197306
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	29	0	0.264986737	0.063893675	0.008982601	0.009392216	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	30	0	0.264986737	0.140765806	0.264986737	0.328543810	0.410819109
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	31	1	0.264986737	0.437479963	0.264986737	0.745094176	0.699025633
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	32	0	0.264986737	0.048139901	0.264986737	0.043770609	0.417306208
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	33	1	0.264986737	0.384838503	0.264986737	0.539434313	0.466363956
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	34	0	0.264986737	0.038648264	0.264986737	0.132220275	0.332845536
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.63	35	0	0.264986737	0.000147928	0.075710496	0.000706702	0.000001064
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	1	0	0.264986737	0.016835305	0.264986737	0.003293473	0.029946544
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	2	0	0.264986737	0.076885020	0.264986737	0.117286255	0.379370178
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	3	0	0.264986737	0.079580679	0.004014951	0.023003809	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	4	1	0.264986737	0.840789332	0.264986737	0.676088719	0.622602937
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	5	0	0.264986737	0.196431600	0.264986737	0.227997421	0.453263888
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	6	1	0.264986737	0.461357072	0.264986737	0.407178728	0.529655702
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	7	0	0.264986737	0.089866636	0.003028420	0.017164388	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	8	1	0.264986737	0.347789143	0.264986737	0.349896622	0.510992987
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	9	0	0.264986737	0.215962738	0.010815785	0.036263155	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	10	1	0.264986737	0.220339737	0.264986737	0.266889101	0.480599690
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	11	0	0.264986737	0.098921722	0.264986737	0.168884316	0.430469691
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	12	0	0.264986737	0.501030271	0.264986737	0.466823363	0.560601294
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	13	1	0.264986737	0.759264551	0.264986737	0.841578950	0.784044689
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	14	0	0.264986737	0.235451427	0.010815785	0.035572212	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	15	1	0.264986737	0.703829614	0.264986737	0.684151040	0.593147831
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	16	0	0.264986737	0.107701341	0.058885942	0.073623395	0.000004926
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	17	0	0.264986737	0.243988875	0.264986737	0.328305225	0.509712706
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	18	1	0.264986737	0.853249783	0.264986737	0.764795265	0.671485964
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	19	0	0.264986737	0.111289306	0.007793728	0.073451309	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	20	1	0.264986737	0.398614805	0.264986737	0.454909316	0.558812164
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	21	0	0.264986737	0.112897748	0.264986737	0.226661093	0.466655530
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	22	1	0.264986737	0.719048542	0.264986737	0.676124752	0.637731877
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	23	0	0.264986737	0.113848935	0.176657825	0.253566154	0.016866628
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	24	1	0.264986737	0.779914149	0.264986737	0.728345277	0.658510273
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	25	0	0.264986737	0.114128147	0.264986737	0.242298236	0.475478665
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	26	1	0.264986737	0.535114730	0.264986737	0.573267513	0.601605163
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	27	0	0.264986737	0.113731059	0.066246684	0.048605306	0.000014859
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	28	1	0.264986737	0.638620658	0.264986737	0.647130244	0.627746799
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	29	0	0.264986737	0.531770849	0.264986737	0.583247286	0.604911622
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	30	1	0.264986737	0.977436352	0.264986737	0.937489445	0.780366364
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	31	0	0.264986737	0.110942945	0.012926182	0.000790564	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	32	0	0.264986737	0.109845321	0.011276031	0.011136543	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	33	0	0.264986737	0.108595024	0.264986737	0.475033956	0.562372138
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	34	0	0.264986737	0.107196874	0.011276031	0.009111694	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	35	0	0.264986737	0.847179934	0.264986737	0.934913268	0.811166749
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	36	0	0.264986737	0.103979074	0.012926182	0.000796791	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	37	0	0.264986737	0.956092367	0.264986737	0.925387671	0.728999815
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	38	1	0.264986737	0.921187321	0.264986737	0.948479019	0.847089911
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	39	0	0.264986737	0.098194759	0.012926182	0.000580759	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	40	0	0.264986737	0.967095324	0.264986737	0.938163218	0.739072620
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	41	0	0.264986737	0.093785468	0.004140418	0.043495816	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	42	0	0.264986737	0.091439149	0.012926182	0.000529216	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	43	0	0.264986737	0.089009879	0.264986737	0.274301725	0.427166126
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	44	0	0.264986737	0.086506575	0.264986737	0.225373251	0.448411979
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	45	0	0.264986737	0.194593046	0.264986737	0.348815461	0.501103975
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	46	1	0.264986737	0.550433758	0.264986737	0.812187759	0.758001327
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	47	0	0.264986737	0.078643928	0.012926182	0.000522189	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	48	0	0.264986737	0.075936358	0.012618416	0.157912455	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	49	0	0.264986737	0.073200902	0.264986737	0.099265178	0.578369084
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	50	0	0.264986737	0.070446728	0.176657825	0.025427546	0.025726495
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	51	0	0.264986737	0.160666678	0.264986737	0.164760572	0.631967890
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	52	1	0.264986737	0.383093822	0.264986737	0.464437768	0.534998021
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	53	0	0.264986737	0.062161070	0.264986737	0.364151205	0.595316937
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	54	0	0.264986737	0.142790775	0.264986737	0.124143640	0.606369439
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	55	0	0.264986737	0.349670885	0.264986737	0.506355195	0.493830654
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	56	1	0.264986737	0.441302610	0.264986737	0.506036716	0.537573516
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	57	0	0.264986737	0.051370120	0.264986737	0.336226735	0.572563894
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	58	0	0.264986737	0.048768329	0.176657825	0.026866398	0.035483729
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	59	1	0.264986737	0.302378918	0.264986737	0.707431076	0.653649065
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	60	0	0.264986737	0.043724847	0.264986737	0.134793818	0.676971721
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	61	0	0.264986737	0.041293999	0.176657825	0.017390177	0.016583566
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	62	1	0.264986737	0.527143704	0.264986737	0.617941254	0.507204167
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	63	0	0.264986737	0.036637161	0.264986737	0.123389173	0.339606754
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	64	0	0.264986737	0.330243514	0.264986737	0.673210440	0.663347053
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.64	65	0	0.264986737	0.000138889	0.012926182	0.000001000	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	1	0	0.264986737	0.010485036	0.264986737	0.003516307	0.061344293
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	2	0	0.264986737	0.321498509	0.264986737	0.267303545	0.464198877
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	3	0	0.264986737	0.087633410	0.132493369	0.174315207	0.001036825
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	4	0	0.264986737	0.211346085	0.264986737	0.220489275	0.447428278
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	5	1	0.264986737	0.863130821	0.264986737	0.697455214	0.632835310
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	6	0	0.264986737	0.100792001	0.132493369	0.021733836	0.002957124
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	7	0	0.264986737	0.104611807	0.264986737	0.161811885	0.420834815
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	8	0	0.264986737	0.108074999	0.012044852	0.029865959	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	9	1	0.264986737	0.396123978	0.264986737	0.392815379	0.530987099
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	10	0	0.264986737	0.252913332	0.264986737	0.305650201	0.498212092
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	11	0	0.264986737	0.115957176	0.264986737	0.198885860	0.448681600
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	12	0	0.264986737	0.117649364	0.176657825	0.156620633	0.014654054
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	13	0	0.264986737	0.118837273	0.066246684	0.092507470	0.000020450
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	14	0	0.264986737	0.652476118	0.509991158	0.499423779	0.981305286
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	15	1	0.264986737	0.416234724	0.264986737	0.461163797	0.560524441
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	16	0	0.264986737	0.119269374	0.037855248	0.098486491	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	17	1	0.264986737	0.830418310	0.264986737	0.759382873	0.669587270
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	18	0	0.264986737	0.116946286	0.021198939	0.029763003	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	19	0	0.264986737	0.255255837	0.264986737	0.356397251	0.523762130
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	20	0	0.264986737	0.112643794	0.003028420	0.039418934	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	21	1	0.264986737	0.630495119	0.264986737	0.619710778	0.615570565
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	22	0	0.264986737	0.106557133	0.049353983	0.064242309	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	23	0	0.264986737	0.102927771	0.021198939	0.023910821	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	24	1	0.264986737	0.365552173	0.264986737	0.528414308	0.526853786
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	25	0	0.264986737	0.094699783	0.035331565	0.085791322	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	26	0	0.264986737	0.664711761	0.264986737	0.665061316	0.617358935
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	27	1	0.264986737	0.563899520	0.264986737	0.602403588	0.592063521
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	28	0	0.264986737	0.080631325	0.044164456	0.052557289	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	29	0	0.264986737	0.422749084	0.264986737	0.513329102	0.555174053
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	30	0	0.264986737	0.817591365	0.264986737	0.773017087	0.651485260
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	31	0	0.264986737	0.269402618	0.264986737	0.402834592	0.509236670
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	32	0	0.264986737	0.060714587	0.010599469	0.062634963	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	33	0	0.264986737	0.683275189	0.264986737	0.676560865	0.600991541
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	34	0	0.264986737	0.051097817	0.264986737	0.159830965	0.387391572
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	35	0	0.264986737	0.046513023	0.264986737	0.149989528	0.377076625
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	36	0	0.264986737	0.042118659	0.004140418	0.006987985	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	37	0	0.264986737	0.037939563	0.105994695	0.022096272	0.000436529
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.67	38	0	0.264986737	0.000386299	0.264986737	0.000302822	0.039927034
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	1	0	0.264986737	0.018340877	0.264986737	0.004950749	0.064453191
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	2	0	0.264986737	0.201874840	0.035580778	0.619084926	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	3	0	0.264986737	0.094388241	0.264986737	0.129321838	0.374872180
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	4	0	0.264986737	0.100801277	0.264986737	0.021775560	0.383931448
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	5	1	0.264986737	0.239377741	0.952579790	0.273237409	0.999998054
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	6	0	0.264986737	0.111738035	0.264986737	0.021933379	0.388716332
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	7	0	0.264986737	0.644817979	0.264986737	0.604166902	0.538545776
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	8	1	0.264986737	0.548006479	0.264986737	0.493415903	0.546353771
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	9	0	0.264986737	0.121709390	0.264986737	0.201653539	0.428316746
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	10	1	0.264986737	0.737163625	0.264986737	0.650269570	0.604333914
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	11	0	0.264986737	0.123190195	0.002717813	0.086515019	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	12	0	0.264986737	0.122293359	0.264986737	0.225031158	0.441378849
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	13	0	0.264986737	0.654228810	0.264986737	0.619675162	0.592615924
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	14	1	0.264986737	0.861828975	0.264986737	0.784535630	0.658412932
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	15	0	0.264986737	0.113371658	0.052997347	0.102209847	0.000002095
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	16	1	0.264986737	0.627469533	0.264986737	0.621515286	0.588872496
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	17	0	0.264986737	0.102962851	0.022082228	0.037242596	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	18	1	0.264986737	0.359748722	0.264986737	0.454839749	0.524339943
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	19	0	0.264986737	0.090028361	0.305994695	0.082801404	0.179743927
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	20	1	0.264986737	0.644022956	0.264986737	0.643696530	0.585002696
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	21	0	0.264986737	0.075687762	0.011276031	0.033311096	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	22	1	0.264986737	0.277931675	0.264986737	0.398440474	0.487741322
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	23	0	0.264986737	0.061101939	0.264986737	0.172243785	0.381993292
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	24	0	0.264986737	0.338233286	0.264986737	0.438354675	0.491524025
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	25	0	0.264986737	0.813581000	0.264986737	0.754703175	0.605665406
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	26	0	0.264986737	0.040978923	0.026498674	0.084932592	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.68	27	0	0.264986737	0.000151540	0.052997347	0.000067359	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	1	0	0.264986737	0.011210827	0.264986737	0.002866431	0.013788001
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	2	0	0.264986737	0.093473240	0.264986737	0.134743908	0.354762638
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	3	0	0.264986737	0.103229518	0.105994695	0.010329557	0.000186728
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	4	1	0.264986737	0.111757420	0.811176248	0.151591224	0.782836900
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	5	0	0.264986737	0.118662974	0.105994695	0.011994859	0.000270723
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	6	0	0.264986737	0.425293512	0.264986737	0.463056236	0.468950268
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	7	1	0.264986737	0.743171455	0.264986737	0.636996485	0.578772382
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	8	0	0.264986737	0.126874079	0.011276031	0.030537966	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	9	0	0.264986737	0.273639148	0.264986737	0.346128679	0.472813986
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	10	1	0.264986737	0.266134852	0.264986737	0.351146207	0.473250638
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	11	0	0.264986737	0.114747270	0.016561671	0.016201875	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	12	0	0.264986737	0.106827403	0.008982601	0.097569333	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	13	0	0.264986737	0.361772737	0.176657825	0.363976509	0.017372760
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	14	1	0.264986737	0.569331168	0.264986737	0.578908851	0.540336963
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	15	0	0.264986737	0.076431190	0.018274947	0.057871932	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	16	1	0.264986737	0.156119105	0.509991158	0.385574381	0.980402731
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	17	0	0.264986737	0.055032456	0.105994695	0.020117474	0.000207924
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.69	19	0	0.264986737	0.009157790	0.264986737	0.002246035	0.063263340
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	1	0	0.264986737	0.011263291	0.264986737	0.002385053	0.022492785
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	2	0	0.264986737	0.094476598	0.264986737	0.136922342	0.356599481
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	3	0	0.264986737	0.235772552	0.132493369	0.124243666	0.001740733
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	4	1	0.264986737	0.113578719	0.811176248	0.017065724	0.655907799
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	5	0	0.264986737	0.265417277	0.264986737	0.296695937	0.458185970
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.70	6	0	0.264986737	0.428816065	0.264986737	0.674931380	0.691684273
