case_id	plant	required_rows	known_support_forms	upper_domain_forms	feasible_upper_forms	known_support_assignment_count	case_status
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Milky Thistle	3	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Mint	4	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Mugwort	1,4,5,7,8,10,15				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Nip	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Penyroial	6	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Perwinkle	10	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Plantain	11	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Quadraginus	9	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Rosemary	12	chain | lcheg | okool | olain | qokeear | shedain	chain | lcheg | okool | olain | qokeear | shedain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Saffron	13	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Sage	10	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Sallendine	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Savin	5	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Succory	8,14				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Trifoile	10,12				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	black Hellebor	1	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy | <UNKNOWN:black Hellebor>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	flowers of Perwinkle	8	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	long Aristolochy	13	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	root of Mandrake	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Bur	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Comfrey	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Diacedon	14	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Dragonwort	11	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Fennill	14	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Flowers of Marigold	10	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Frankincense	14	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Fumitary	2	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | <UNKNOWN:Fumitary>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Henbane	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Horehound	12	chain | lcheg | okool | olain | qokeear | shedain	chain | lcheg | okool | olain | qokeear | shedain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Ivy	4	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Majoram	1	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy | <UNKNOWN:Majoram>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Mandrake	6,12				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Mastick	9	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Matry-silva	13	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Milky Thistle	13	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Mint	12	chain | lcheg | okool | olain | qokeear | shedain	chain | lcheg | okool | olain | qokeear | shedain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Mugwort	1,6,8,9,11,12,15				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Nip	1	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy | <UNKNOWN:Nip>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Penyroial	10	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Perwinkle	6	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Plantain	5	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Quadraginus	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Rosemary	4	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Saffron	3	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Sage	6	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Sallendine	9	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Savin	11	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Succory	2,8		chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Trifoile	4,6				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	black Hellebor	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	flowers of Perwinkle	8	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky	chckhey | chedal | lotos | okeal | okeeey | oky | olcheedar | qoodain | qotain | qotchy | tchoky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	long Aristolochy	3	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	root of Mandrake	1	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy | <UNKNOWN:root of Mandrake>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Bur	9	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Comfrey	9	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Diacedon	2	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | <UNKNOWN:Diacedon>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Dragonwort	5	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Fennill	2	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | <UNKNOWN:Fennill>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Frankincense	2	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky	am | ocheey | okalor | okdy | okedar | okeeody | olshedy | otan | pocharal | qoeedy | qokealdy | rkar | sain | san | she | sheeky | <UNKNOWN:Frankincense>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Fumitary	14	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Henbane	9	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Horehound	4	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Ivy	12	chain | lcheg | okool | olain | qokeear | shedain	chain | lcheg | okool | olain | qokeear | shedain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Majoram	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Mandrake	4,10,15				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Marigold	6	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Mastick	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Matry-silva	3	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Milky Thistle	3	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy	adchey | chety | daikhyky | daroal | kechdy | key | l | ledy | lkaiin | lkeor | lo | lteody | oain | ofcho | okam | okechy | okeedaram | okeol | oral | otaiin | oteeos | otoy | qoisol | qorain | rain | sarain | shar | teolshy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Mint	4	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy	eekain | kasol | pchdy | podar | qokar | qokeechy | s | shekain | sheor | shkain | tshdy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Mugwort	1,4,5,7,8,10,15				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Nip	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Penyroial	6	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | lshedy | okaral | olor | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Perwinkle	8,10				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Plantain	11	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Quadraginus	9	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey	dalkain | deshedy | lkeedy | lkeeody | lkeol | qochey | qokchey | qokchy | qokechchy | qokechy | shokeey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Rosemary	12	chain | lcheg | okool | olain | qokeear | shedain	chain | lcheg | okool | olain | qokeear | shedain		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Saffron	13	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Sage	10	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | eeol | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Sallendine	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Savin	5	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar	dshol | opcheol | rar | sedaiin | shefhedy | shky | sholkar		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Succory	8,14				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Trifoile	10,12				0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	black Hellebor	1	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy	aly | chcphhdy | chdarol | chedar | cheoty | chep | chokal | chym | daloky | dy | kar | lkeey | loty | okol | orol | ot | otchy | pchedal | peshol | sal | sheek | ychedy | ylshey | yshdain | yshdal | yteechypchy | <UNKNOWN:black Hellebor>		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	long Aristolochy	13	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky	chsky | lokain | lokeedy | lsheey | otechedy | qokeodair | qokshy | shalky		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Bur	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Comfrey	7	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy	chepar | chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | otar | pcheam | shckhody | shdal | sokedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Diacedon	14	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Dragonwort	11	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | seedy | sheod | yteedy		0	CONTRADICTED
IT2a|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Fennill	14	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey	chalal | cheol | cheolshy | keeos | lotar | otam | oteeal | sheeey | sheeol | shetsho | shody | tshey		0	CONTRADICTED
