event_id_sha256	physical_folio	section	register	host_id	observed_coordinate_id	REGISTER_TABLE_bits	REGISTER_TABLE_top1_coordinate_id	REGISTER_TABLE_top3_hit	HOST_TABLE_bits	HOST_TABLE_top1_coordinate_id	HOST_TABLE_top3_hit	HOST_FACTORIAL_bits	HOST_FACTORIAL_top1_coordinate_id	HOST_FACTORIAL_top3_hit	HOST_FACTORIAL_REGISTER_bits	HOST_FACTORIAL_REGISTER_top1_coordinate_id	HOST_FACTORIAL_REGISTER_top3_hit
e6e65a3499d340b330ed	f34	H	HERBAL_B	2f81d74ea74ce897faf0	fb61c4e2699f5c505886	1.305236904319	fb61c4e2699f5c505886	1	5.169925001442	b13789bf2874739e46f6	1	3.765534746363	b13789bf2874739e46f6	0	5.457644525935	8f8d6bfb6234db304f04	0
d1e1aeb0aa38686e9577	f34	H	HERBAL_B	28082edf0f6731e4bede	fb61c4e2699f5c505886	1.305236904319	fb61c4e2699f5c505886	1	5.459431618637	62c544e4108c60c3227b	0	4.443041615007	62c544e4108c60c3227b	0	5.248924945548	62c544e4108c60c3227b	0
022ab0557e145c11348a	f34	H	HERBAL_B	ee2450b2920056da6f8b	b13789bf2874739e46f6	2.515192222417	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.843222092711	8f8d6bfb6234db304f04	0
21875f4c092270967122	f35	H	HERBAL_A	3f91a9462168d58a40e2	62c544e4108c60c3227b	4.421972117648	fb61c4e2699f5c505886	0	5.087462841250	b13789bf2874739e46f6	0	5.392317422779	b13789bf2874739e46f6	0	5.106012229869	fb61c4e2699f5c505886	0
ce8386c2903b531baeb3	f35	H	HERBAL_A	e0b978068ad2c50be520	fd8993bdda8e52580636	9.078595603496	fb61c4e2699f5c505886	0	5.392317422779	b4cf3d4564167ed1daee	0	8.141675892189	b4cf3d4564167ed1daee	0	5.951956618341	b13789bf2874739e46f6	0
dc601768d38946f001cb	f35	H	HERBAL_A	b8610fde968c5aa9814c	fa436db0093634469c20	6.520600150375	fb61c4e2699f5c505886	0	7.000000000000	b13789bf2874739e46f6	0	11.613318253686	b13789bf2874739e46f6	0	11.606184959624	b13789bf2874739e46f6	0
9c1017870c4334a2d8bd	f36	H	HERBAL_A	57f43c8f36edcaa22546	fc65210860ff69184fdd	9.099201677707	fb61c4e2699f5c505886	0	7.129283016945	f217eb91add9e43ad300	0	9.743230596926	f217eb91add9e43ad300	0	11.317404930776	f217eb91add9e43ad300	0
50c2b6afcd206dd60a38	f36	H	HERBAL_A	d9c3c957a9ce7c6da70a	fb61c4e2699f5c505886	0.576947102837	fb61c4e2699f5c505886	1	5.906890595609	62c544e4108c60c3227b	0	5.211260412469	62c544e4108c60c3227b	0	4.145454544724	62c544e4108c60c3227b	0
800bb1427af2132d308c	f36	H	HERBAL_A	439cc4eabd50ee8ec566	fb61c4e2699f5c505886	0.576947102837	fb61c4e2699f5c505886	1	5.700439718141	62c544e4108c60c3227b	0	4.861473795949	62c544e4108c60c3227b	0	3.835267613341	62c544e4108c60c3227b	0
76940979c20fa2fb54fe	f36	H	HERBAL_A	3652605b839865e66225	fa436db0093634469c20	6.487766965625	fb61c4e2699f5c505886	0	5.321928094887	dda0ce94b28cdae70cfa	0	4.231902640619	dda0ce94b28cdae70cfa	0	5.502539395280	62c544e4108c60c3227b	0
9dd80dce5fbfa99f2077	f36	H	HERBAL_A	4cddfc8aa5062d9f7241	fb61c4e2699f5c505886	0.576947102837	fb61c4e2699f5c505886	1	5.169925001442	62c544e4108c60c3227b	1	3.956056652412	62c544e4108c60c3227b	1	3.317791458664	62c544e4108c60c3227b	0
7301b42eaca3d7b5ea35	f37	H	HERBAL_A	6a3e441c5427f65084ff	fb61c4e2699f5c505886	0.577531544830	fb61c4e2699f5c505886	1	5.247927513444	b13789bf2874739e46f6	1	3.881145182772	b13789bf2874739e46f6	1	2.450418766953	b13789bf2874739e46f6	1
35f94ac0080ba0183775	f39	H	HERBAL_B	59f9cbdcf9f669279c27	b13789bf2874739e46f6	2.439546127422	fb61c4e2699f5c505886	1	6.339850002885	62c544e4108c60c3227b	0	9.223878677051	62c544e4108c60c3227b	0	9.189336876870	62c544e4108c60c3227b	0
1091832384003416b833	f4	H	HERBAL_A	e0a6f7e468d284903d4e	b13789bf2874739e46f6	4.740081567388	fb61c4e2699f5c505886	0	5.169925001442	fb61c4e2699f5c505886	0	4.250961573533	fb61c4e2699f5c505886	0	6.036062523168	fb61c4e2699f5c505886	0
4da781fbae1433450565	f4	H	HERBAL_A	32024cb018a491171ec5	fb61c4e2699f5c505886	0.574061020402	fb61c4e2699f5c505886	1	5.169925001442	62c544e4108c60c3227b	1	3.956056652412	62c544e4108c60c3227b	1	3.330728873486	62c544e4108c60c3227b	0
c0319536f98d76c98400	f4	H	HERBAL_A	dd8ed4f34eaa9b15bac0	b13789bf2874739e46f6	4.740081567388	fb61c4e2699f5c505886	0	5.169925001442	62c544e4108c60c3227b	0	6.357552004618	9a86ad2c9bcdc4433a17	0	7.923810556761	62c544e4108c60c3227b	0
08feef5d8ebd348a5e17	f40	H	HERBAL_B	b5b7b289aa2262ea06a6	fa436db0093634469c20	5.066614284200	fb61c4e2699f5c505886	0	5.392317422779	9a86ad2c9bcdc4433a17	0	4.413173311087	9a86ad2c9bcdc4433a17	0	5.370698111491	dda0ce94b28cdae70cfa	0
fd73731856306f2dbaf9	f40	H	HERBAL_B	6df3c53d98a1a3200e98	62c544e4108c60c3227b	4.049126857471	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	5.042045313976	8f8d6bfb6234db304f04	0
41aa962ad624025c35ee	f40	H	HERBAL_B	6df3c53d98a1a3200e98	fa436db0093634469c20	5.066614284200	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	5.432859988098	8f8d6bfb6234db304f04	0
2b75169ae3ca5538546d	f40	H	HERBAL_B	59a4b51d712c9afad765	5db18e798bfd04493555	8.839203788097	fb61c4e2699f5c505886	0	5.392317422779	dda0ce94b28cdae70cfa	0	4.353766547702	dda0ce94b28cdae70cfa	0	5.987637320401	dda0ce94b28cdae70cfa	0
bdbf7a2882451367243f	f41	H	HERBAL_B	fa3cb63544aa0f2acd01	fb61c4e2699f5c505886	1.293224060054	fb61c4e2699f5c505886	1	5.169925001442	9a86ad2c9bcdc4433a17	1	4.070389327891	9a86ad2c9bcdc4433a17	1	5.222346249446	8f8d6bfb6234db304f04	0
29e9c76966aaeb67a492	f41	H	HERBAL_B	4d030ff475e202535671	6b777c3b1a7cd18c1d0a	10.519636252843	fb61c4e2699f5c505886	0	6.754887502163	b4cf3d4564167ed1daee	0	9.634459963025	f217eb91add9e43ad300	0	9.005140429368	8f8d6bfb6234db304f04	0
36d1fcbadd3937659212	f42	H	HERBAL_A	50b260b11bc733145dc2	62c544e4108c60c3227b	4.389661340333	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	6.087462841250	b13789bf2874739e46f6	0	5.543506582002	fb61c4e2699f5c505886	0
c09c047f01cd3e7b402d	f42	H	HERBAL_A	b68ef2d96ffb62585a41	fb61c4e2699f5c505886	0.573927606469	fb61c4e2699f5c505886	1	5.169925001442	b13789bf2874739e46f6	1	3.765534746363	b13789bf2874739e46f6	0	2.490455819853	fb61c4e2699f5c505886	1
56c1141f951983aa9965	f43	H	HERBAL_B	740f2a288526ab746f9d	dda0ce94b28cdae70cfa	3.918470114503	fb61c4e2699f5c505886	0	5.087462841250	62c544e4108c60c3227b	0	4.019899557438	62c544e4108c60c3227b	0	3.962660821304	8f8d6bfb6234db304f04	1
37c78ab0b007f0de0ee4	f43	H	HERBAL_B	810845adbd5915d6ce12	62c544e4108c60c3227b	3.768053271950	fb61c4e2699f5c505886	1	5.523561956057	b13789bf2874739e46f6	0	5.572563072864	fb61c4e2699f5c505886	0	5.864978278443	b13789bf2874739e46f6	0
48382125c26c3cb7137c	f43	H	HERBAL_B	6df3c53d98a1a3200e98	fb61c4e2699f5c505886	1.289273642622	fb61c4e2699f5c505886	1	5.169925001442	62c544e4108c60c3227b	1	3.956056652412	62c544e4108c60c3227b	1	4.842010770617	62c544e4108c60c3227b	0
bc82485fa68050ffd8f4	f45	H	HERBAL_A	537f2271eec7a030c0e8	dda0ce94b28cdae70cfa	6.000000000000	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	4.682573297348	fb61c4e2699f5c505886	0	5.427081339642	fb61c4e2699f5c505886	0
8cec79505a1b0b38fca8	f45	H	HERBAL_A	343848fedba2c88ebd46	b13789bf2874739e46f6	4.751086702411	fb61c4e2699f5c505886	0	6.700439718141	fb61c4e2699f5c505886	0	7.351978445561	fb61c4e2699f5c505886	0	9.832063193749	f217eb91add9e43ad300	0
4c80a13c0b52acbe8536	f46	H	HERBAL_B	bc1de9bb397f1e8b479b	efb640ea3962203fc833	8.866248611111	fb61c4e2699f5c505886	0	7.475733430966	62c544e4108c60c3227b	0	10.224139872148	62c544e4108c60c3227b	0	9.655653481907	62c544e4108c60c3227b	0
21fa014dd4771bec84b5	f47	H	HERBAL_A	ec813037ed8205c327e7	fb61c4e2699f5c505886	0.572457545208	fb61c4e2699f5c505886	1	5.459431618637	c199e523e70f794422c4	1	4.580687845621	c199e523e70f794422c4	1	4.526356142752	c199e523e70f794422c4	1
6e3af2201d13fea3dee6	f47	H	HERBAL_A	2911e30d84527918967f	c199e523e70f794422c4	3.749430841785	fb61c4e2699f5c505886	1	5.643856189775	62c544e4108c60c3227b	0	6.719131853722	62c544e4108c60c3227b	0	6.299898509677	fd8993bdda8e52580636	0
5bef5b639a4c3d373478	f48	H	HERBAL_B	740f2a288526ab746f9d	62c544e4108c60c3227b	3.770148689952	fb61c4e2699f5c505886	1	5.087462841250	dda0ce94b28cdae70cfa	0	4.078002512001	dda0ce94b28cdae70cfa	0	4.870914147863	8f8d6bfb6234db304f04	0
96f4fbe6bf77b97f02bf	f48	H	HERBAL_B	f11d44a88581ca51322f	efb640ea3962203fc833	8.106432077817	fb61c4e2699f5c505886	0	5.523561956057	dda0ce94b28cdae70cfa	0	8.489714185573	dda0ce94b28cdae70cfa	0	7.603664566758	dda0ce94b28cdae70cfa	0
bbb678ef60806b47439d	f48	H	HERBAL_B	c5b16494a82ddc7a3a78	b13789bf2874739e46f6	2.456816618754	fb61c4e2699f5c505886	1	5.087462841250	62c544e4108c60c3227b	0	5.604862058159	62c544e4108c60c3227b	0	5.974668123630	8f8d6bfb6234db304f04	0
ebab733aa3d8644f9a81	f48	H	HERBAL_B	8770cb0222449b60f40a	62c544e4108c60c3227b	3.770148689952	fb61c4e2699f5c505886	1	5.169925001442	9a86ad2c9bcdc4433a17	0	4.070389327891	9a86ad2c9bcdc4433a17	0	4.624393605799	8f8d6bfb6234db304f04	0
2e0305dfbbe7c0fbddcc	f49	H	HERBAL_A	3af5a29d22d5a6129d42	fb61c4e2699f5c505886	0.577130180622	fb61c4e2699f5c505886	1	5.169925001442	b13789bf2874739e46f6	1	3.051952079635	fb61c4e2699f5c505886	1	2.273485393603	fb61c4e2699f5c505886	1
87b4c0de0f446f2cb981	f49	H	HERBAL_A	20ecc8b34856c96be412	62c544e4108c60c3227b	4.422564965423	fb61c4e2699f5c505886	0	5.087462841250	5db18e798bfd04493555	0	4.019899557438	5db18e798bfd04493555	0	4.066193376568	bbd73ebf9466fc8e0d25	0
544d8827c69291318278	f49	H	HERBAL_A	264e62395145ec023d20	62c544e4108c60c3227b	4.422564965423	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.430274727730	fb61c4e2699f5c505886	0
3c83bc7dd17f3ab635c7	f49	H	HERBAL_A	2911e30d84527918967f	23c13b6354b28d4f2569	9.441758530656	fb61c4e2699f5c505886	0	5.584962500721	62c544e4108c60c3227b	0	4.894971570986	fb61c4e2699f5c505886	0	4.555563265815	fb61c4e2699f5c505886	0
0902812b382a205324c0	f49	H	HERBAL_A	70bcba5632717fe15ee7	c199e523e70f794422c4	3.729477199871	fb61c4e2699f5c505886	1	5.807354922058	b13789bf2874739e46f6	0	4.385385163576	fb61c4e2699f5c505886	0	3.881072028124	f217eb91add9e43ad300	1
b0355c422e4d61da8b56	f50	H	HERBAL_B	bd8435215792c997c3fc	b13789bf2874739e46f6	2.531675092408	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.822183190197	8f8d6bfb6234db304f04	0
1a9e4ac3eeaf4a977937	f50	H	HERBAL_B	fabff459fe43b1d795a5	dda0ce94b28cdae70cfa	4.092691897504	fb61c4e2699f5c505886	0	5.087462841250	62c544e4108c60c3227b	0	4.019899557438	62c544e4108c60c3227b	0	4.107232937144	8f8d6bfb6234db304f04	1
9e1e1583fa49c01372c8	f50	H	HERBAL_B	a4f20df323475e838813	b13789bf2874739e46f6	2.531675092408	fb61c4e2699f5c505886	1	5.459431618637	fb61c4e2699f5c505886	0	5.296956921680	fb61c4e2699f5c505886	0	5.540182262075	c63952e1036200b3720a	0
368e5c71c897f1338a86	f51	H	HERBAL_A	0f05d76a510beef1978e	9a86ad2c9bcdc4433a17	6.538280457936	fb61c4e2699f5c505886	0	5.247927513444	62c544e4108c60c3227b	0	4.039926184413	62c544e4108c60c3227b	0	5.374359685326	62c544e4108c60c3227b	0
e349c28939ab570f8cf3	f51	H	HERBAL_A	2911e30d84527918967f	9a86ad2c9bcdc4433a17	6.538280457936	fb61c4e2699f5c505886	0	5.643856189775	62c544e4108c60c3227b	0	5.588424903955	fb61c4e2699f5c505886	0	7.274491976766	fb61c4e2699f5c505886	0
84d6ff8728e2d12d80ee	f51	H	HERBAL_A	cd20a3c23b9dd1e8e38a	b13789bf2874739e46f6	4.865321476217	fb61c4e2699f5c505886	0	5.247927513444	fb61c4e2699f5c505886	0	4.313068117967	fb61c4e2699f5c505886	0	6.280273620868	fb61c4e2699f5c505886	0
5d8254715bf7d4a93c2b	f52	H	HERBAL_A	707fc691bfd203f53d45	b13789bf2874739e46f6	4.760424566990	fb61c4e2699f5c505886	0	5.459431618637	fb61c4e2699f5c505886	0	4.617320742531	fb61c4e2699f5c505886	0	6.622105564771	fb61c4e2699f5c505886	0
2daa5c1a791ed75208cb	f52	H	HERBAL_A	59f9cbdcf9f669279c27	5db18e798bfd04493555	9.468769483217	fb61c4e2699f5c505886	0	6.392317422779	62c544e4108c60c3227b	0	5.957317397191	62c544e4108c60c3227b	0	7.032342111812	62c544e4108c60c3227b	0
8fb2fc88c93802945d3b	f52	H	HERBAL_A	2f533828e42583271055	9a86ad2c9bcdc4433a17	6.345387067711	fb61c4e2699f5c505886	0	6.357552004618	b13789bf2874739e46f6	0	7.656398057446	b13789bf2874739e46f6	0	8.245136136841	fb61c4e2699f5c505886	0
c42ff88e77e403ccc149	f52	H	HERBAL_A	f04fc6199016a196eca1	b13789bf2874739e46f6	4.760424566990	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	6.027454318835	fb61c4e2699f5c505886	0
66d65d1acaf9caae0906	f52	H	HERBAL_A	3b0176e38bbdfc7c0f42	62c544e4108c60c3227b	4.399607458709	fb61c4e2699f5c505886	0	5.247927513444	dda0ce94b28cdae70cfa	0	4.140177658048	dda0ce94b28cdae70cfa	0	3.939780449140	dda0ce94b28cdae70cfa	0
76a9b05a0c5feb03de69	f55	H	HERBAL_B	fe91c9b99321b4e79760	9a86ad2c9bcdc4433a17	5.190331212104	fb61c4e2699f5c505886	0	5.169925001442	fb61c4e2699f5c505886	0	4.799087306074	fb61c4e2699f5c505886	0	5.630767203449	ab14b46eb811e34bfacc	0
754c671020511e2501bd	f56	H	HERBAL_A	7d0fcebba54a73a14cdc	9a86ad2c9bcdc4433a17	6.331357507807	fb61c4e2699f5c505886	0	5.459431618637	b13789bf2874739e46f6	0	5.635774994486	b13789bf2874739e46f6	0	6.496734227614	fb61c4e2699f5c505886	0
7f1697e04cf295fc1a6b	f56	H	HERBAL_A	3af5a29d22d5a6129d42	dda0ce94b28cdae70cfa	5.852703909232	fb61c4e2699f5c505886	0	5.169925001442	fb61c4e2699f5c505886	0	4.765534746363	fb61c4e2699f5c505886	0	5.494363505205	fb61c4e2699f5c505886	0
0535d0793b367bdcd83a	f58	S	OTHER_A	38cd43d46a5c3b8e21b7	efb640ea3962203fc833	9.194756854422	fb61c4e2699f5c505886	0	6.807354922058	fb61c4e2699f5c505886	0	11.266174396956	fb61c4e2699f5c505886	0	10.836792724893	fb61c4e2699f5c505886	0
c3614909db2925e65287	f58	S	OTHER_A	d9c3c957a9ce7c6da70a	9a86ad2c9bcdc4433a17	5.494317136281	fb61c4e2699f5c505886	0	5.906890595609	62c544e4108c60c3227b	0	5.214498163592	62c544e4108c60c3227b	0	5.663938658284	dda0ce94b28cdae70cfa	0
f3e497b934ef2a332626	f58	S	OTHER_A	fd6eeadf1ceccbb6ac63	dda0ce94b28cdae70cfa	4.802439431643	fb61c4e2699f5c505886	0	8.321928094887	fb61c4e2699f5c505886	0	8.344451197263	fb61c4e2699f5c505886	0	8.461089440205	fb61c4e2699f5c505886	0
7c188123657ed046b11c	f58	S	OTHER_A	ea58aae19b49a01355eb	dda0ce94b28cdae70cfa	4.802439431643	fb61c4e2699f5c505886	0	5.321928094887	62c544e4108c60c3227b	0	4.261920785523	62c544e4108c60c3227b	0	4.630934767508	fb61c4e2699f5c505886	0
7be8b21fc0e7d5b88a69	f58	S	OTHER_A	4e6f20ef2d6daa05d887	bbd73ebf9466fc8e0d25	9.194756854422	fb61c4e2699f5c505886	0	9.954196310387	c199e523e70f794422c4	0	10.111489146903	c199e523e70f794422c4	0	9.100680756915	c199e523e70f794422c4	0
025bf470d91d10b04530	f58	S	OTHER_A	fd6eeadf1ceccbb6ac63	dda0ce94b28cdae70cfa	4.802439431643	fb61c4e2699f5c505886	0	8.321928094887	fb61c4e2699f5c505886	0	8.344451197263	fb61c4e2699f5c505886	0	8.461089440205	fb61c4e2699f5c505886	0
de3cef57f0610306b8b0	f58	S	OTHER_A	fd6eeadf1ceccbb6ac63	dda0ce94b28cdae70cfa	4.802439431643	fb61c4e2699f5c505886	0	8.321928094887	fb61c4e2699f5c505886	0	8.344451197263	fb61c4e2699f5c505886	0	8.461089440205	fb61c4e2699f5c505886	0
d5651cb23e273b02274a	f66	T	OTHER_B	bac2447db64ff58c3c04	c199e523e70f794422c4	3.960693876890	fb61c4e2699f5c505886	1	5.169925001442	b13789bf2874739e46f6	0	5.941106310946	b13789bf2874739e46f6	0	6.120387351471	b4cf3d4564167ed1daee	0
049bc2e51adce72870b5	f66	T	OTHER_B	7ce5209f4c162ae44659	dda0ce94b28cdae70cfa	4.754571295030	fb61c4e2699f5c505886	0	5.906890595609	b13789bf2874739e46f6	0	6.018800544751	fb61c4e2699f5c505886	0	6.217215168121	b13789bf2874739e46f6	0
df10d4bca0854013e74a	f7	H	HERBAL_A	ea58aae19b49a01355eb	fb61c4e2699f5c505886	0.572593765071	fb61c4e2699f5c505886	1	5.321928094887	62c544e4108c60c3227b	0	4.214738848793	62c544e4108c60c3227b	0	3.383494418049	62c544e4108c60c3227b	1
d7fb281fb0744b265bf7	f7	H	HERBAL_A	33970d01220a10fdb299	c199e523e70f794422c4	3.726094858894	fb61c4e2699f5c505886	1	5.321928094887	fb61c4e2699f5c505886	0	4.408342846705	fb61c4e2699f5c505886	0	3.997778641208	fb61c4e2699f5c505886	1
f13cfc775fd55f387d54	f75	B	OTHER_B	eeebb3688b170c4cf95a	fa436db0093634469c20	4.167944637314	fb61c4e2699f5c505886	0	5.321928094887	9a86ad2c9bcdc4433a17	0	4.296774617659	9a86ad2c9bcdc4433a17	0	3.725014513294	9a86ad2c9bcdc4433a17	0
369afde4f49db13ba5fa	f75	B	OTHER_B	79e3d306f1fa563218d8	fb61c4e2699f5c505886	1.297529174891	fb61c4e2699f5c505886	1	5.523561956057	dda0ce94b28cdae70cfa	0	4.580145484423	62c544e4108c60c3227b	0	4.961175641383	9a86ad2c9bcdc4433a17	0
2a7522c7caa241988acb	f75	B	OTHER_B	8fa72616c62a67a5b08b	b13789bf2874739e46f6	2.230119783361	fb61c4e2699f5c505886	1	7.584962500721	fb61c4e2699f5c505886	0	7.418900510953	fb61c4e2699f5c505886	1	6.517751035876	fb61c4e2699f5c505886	1
d66f6bbf096b72014e70	f76	T	OTHER_B	7ce5209f4c162ae44659	fb61c4e2699f5c505886	1.297750611290	fb61c4e2699f5c505886	1	5.906890595609	b13789bf2874739e46f6	0	2.104004169587	fb61c4e2699f5c505886	1	2.639523448013	b13789bf2874739e46f6	1
5abea35aae200ba7e066	f76	T	OTHER_B	fd6eeadf1ceccbb6ac63	62c544e4108c60c3227b	4.278859372995	fb61c4e2699f5c505886	0	8.400879436282	fb61c4e2699f5c505886	0	8.431867149225	fb61c4e2699f5c505886	0	8.467959432577	fb61c4e2699f5c505886	0
7f095373e531af8db6e0	f76	B	OTHER_B	872742f6eae9a7dfdfa9	b13789bf2874739e46f6	2.201028661535	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	3.612346447376	fb61c4e2699f5c505886	1
48e5aa4b84c942c20411	f76	B	OTHER_B	c3f50348642969a4dc13	3733a056ae04c4305665	5.124247427048	fb61c4e2699f5c505886	0	6.614709844115	f217eb91add9e43ad300	0	8.078946311934	f217eb91add9e43ad300	0	7.323566837172	f217eb91add9e43ad300	0
95cd14914a8070b6f77c	f76	B	OTHER_B	3652605b839865e66225	9a86ad2c9bcdc4433a17	4.582946155123	fb61c4e2699f5c505886	0	5.321928094887	dda0ce94b28cdae70cfa	0	4.195425373736	dda0ce94b28cdae70cfa	0	3.859509958524	dda0ce94b28cdae70cfa	0
44d439a3469be25fc81f	f77	B	OTHER_B	7baade4a917ce26ceb19	fa436db0093634469c20	4.068215366220	fb61c4e2699f5c505886	0	5.643856189775	fb61c4e2699f5c505886	0	5.437764705730	fb61c4e2699f5c505886	0	4.511710985241	fb61c4e2699f5c505886	0
5205b949a696ad943251	f77	B	OTHER_B	eeebb3688b170c4cf95a	62c544e4108c60c3227b	4.458751903647	fb61c4e2699f5c505886	0	5.321928094887	9a86ad2c9bcdc4433a17	0	4.296774617659	9a86ad2c9bcdc4433a17	0	4.764189241937	9a86ad2c9bcdc4433a17	0
3d03b33dd3e42d609371	f77	B	OTHER_B	5309ee1c21302032a691	fb61c4e2699f5c505886	1.260860444163	fb61c4e2699f5c505886	1	5.087462841250	dda0ce94b28cdae70cfa	1	4.078002512001	dda0ce94b28cdae70cfa	0	4.264336033427	dda0ce94b28cdae70cfa	0
9072ab496481a20440ed	f78	B	OTHER_B	09e109e4abfb7f5dce46	fb61c4e2699f5c505886	1.266252912558	fb61c4e2699f5c505886	1	5.169925001442	9a86ad2c9bcdc4433a17	1	4.070389327891	9a86ad2c9bcdc4433a17	1	4.334850707840	9a86ad2c9bcdc4433a17	0
a76d2cc745f178862154	f78	B	OTHER_B	59f9cbdcf9f669279c27	9a86ad2c9bcdc4433a17	4.572956647461	fb61c4e2699f5c505886	0	6.392317422779	62c544e4108c60c3227b	0	5.953653373814	62c544e4108c60c3227b	0	5.511431275455	62c544e4108c60c3227b	0
96789ba31c1daa25c8f7	f78	B	OTHER_B	f8c170e5430615237658	efb640ea3962203fc833	9.750874439657	fb61c4e2699f5c505886	0	6.700439718141	fb61c4e2699f5c505886	0	9.089571850699	fb61c4e2699f5c505886	0	8.995725087778	fa436db0093634469c20	0
dec69a8faa078b1edf61	f79	B	OTHER_B	7a9b55e7ed3fdbc64b3e	b4cf3d4564167ed1daee	4.993100440982	fb61c4e2699f5c505886	0	5.169925001442	dda0ce94b28cdae70cfa	0	7.168588553879	fb61c4e2699f5c505886	0	6.338465320950	c199e523e70f794422c4	0
1c5018b106bc71c69097	f8	H	HERBAL_A	9e8523b0c10a2b897602	fb61c4e2699f5c505886	0.574333524149	fb61c4e2699f5c505886	1	6.000000000000	b13789bf2874739e46f6	1	5.297074161925	b13789bf2874739e46f6	1	3.289391983944	b13789bf2874739e46f6	1
534648b3904278219014	f8	H	HERBAL_A	2cf5bef9a197566d82e6	62c544e4108c60c3227b	4.392609732584	fb61c4e2699f5c505886	0	5.087462841250	fa436db0093634469c20	0	4.019899557438	fa436db0093634469c20	0	3.919301318564	fb61c4e2699f5c505886	0
c1191062c0b7620a5f67	f80	B	OTHER_B	f99870e10d198487104a	fa436db0093634469c20	4.348172194138	fb61c4e2699f5c505886	0	5.392317422779	dda0ce94b28cdae70cfa	0	4.367694524333	9a86ad2c9bcdc4433a17	0	3.883064944183	9a86ad2c9bcdc4433a17	0
88e00803c9c80c5a6728	f80	B	OTHER_B	f99870e10d198487104a	fa436db0093634469c20	4.348172194138	fb61c4e2699f5c505886	0	5.392317422779	dda0ce94b28cdae70cfa	0	4.367694524333	9a86ad2c9bcdc4433a17	0	3.883064944183	9a86ad2c9bcdc4433a17	0
28582faf1bb75f437003	f80	B	OTHER_B	f99870e10d198487104a	fa436db0093634469c20	4.348172194138	fb61c4e2699f5c505886	0	5.392317422779	dda0ce94b28cdae70cfa	0	4.367694524333	9a86ad2c9bcdc4433a17	0	3.883064944183	9a86ad2c9bcdc4433a17	0
4b86ee2ad68063f99ca6	f81	B	OTHER_B	38bacfe1aa90e707b837	fa436db0093634469c20	4.079311079021	fb61c4e2699f5c505886	1	6.754887502163	fb61c4e2699f5c505886	0	6.430220489244	fb61c4e2699f5c505886	0	5.618112446804	fb61c4e2699f5c505886	0
25c2fa3dc41a09c484b6	f81	B	OTHER_B	7c1e6b8100acc8ddf8ef	9a86ad2c9bcdc4433a17	4.656005963759	fb61c4e2699f5c505886	0	5.247927513444	dda0ce94b28cdae70cfa	0	4.182951681739	dda0ce94b28cdae70cfa	0	3.793934244099	dda0ce94b28cdae70cfa	0
9130eb4f9ac07ab6b9c0	f82	B	OTHER_B	7c1e6b8100acc8ddf8ef	fb61c4e2699f5c505886	1.277713404052	fb61c4e2699f5c505886	1	5.169925001442	9a86ad2c9bcdc4433a17	1	4.070389327891	9a86ad2c9bcdc4433a17	1	4.307433706299	9a86ad2c9bcdc4433a17	0
06611d14d8ca94537ad0	f82	B	OTHER_B	4e6f20ef2d6daa05d887	dda0ce94b28cdae70cfa	4.785807141389	fb61c4e2699f5c505886	0	9.968666793195	c199e523e70f794422c4	0	11.420898447166	c199e523e70f794422c4	0	11.595111971700	c199e523e70f794422c4	0
3481d2277df8a5c13cfd	f82	B	OTHER_B	89780f3fbefe5b95388b	9a86ad2c9bcdc4433a17	4.732367882428	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	6.087462841250	b13789bf2874739e46f6	0	6.148141143632	b13789bf2874739e46f6	0
16124fe677b5baf78ef4	f82	B	OTHER_B	4d030ff475e202535671	9a86ad2c9bcdc4433a17	4.732367882428	fb61c4e2699f5c505886	0	6.754887502163	b4cf3d4564167ed1daee	0	6.611588688661	f217eb91add9e43ad300	0	6.301638163759	b4cf3d4564167ed1daee	0
534b994403e8c874b5c1	f82	B	OTHER_B	df97f0d18162f7989c66	c63952e1036200b3720a	6.370769642110	fb61c4e2699f5c505886	0	9.980139577639	fb61c4e2699f5c505886	0	10.810659636840	fb61c4e2699f5c505886	0	11.621143857161	3733a056ae04c4305665	0
