operation	host_id_sha256	licensed	model	loo_probability	source_event_count_quartile
wrapper:d>s	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	COMPILER	0.334742348134	1
wrapper:d>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	FREQUENCY	0.990000000000	3
wrapper:d>s	250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	0	FREQUENCY	0.194187981499	0
wrapper:d>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	FREQUENCY	0.157702672609	0
wrapper:d>s	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	FREQUENCY	0.191510965623	0
wrapper:d>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	FREQUENCY	0.847940068456	3
wrapper:d>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	FREQUENCY	0.239121824946	0
wrapper:d>s	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	0	FREQUENCY	0.255054538026	1
wrapper:d>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	FREQUENCY	0.359995084375	1
wrapper:d>s	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	1	FREQUENCY	0.527415071640	2
wrapper:d>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	FREQUENCY	0.723159139565	2
wrapper:d>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	FREQUENCY	0.745880596172	3
wrapper:d>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	FREQUENCY	0.752371521989	3
wrapper:d>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	FREQUENCY	0.574279717762	2
wrapper:d>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	FREQUENCY	0.573500112035	2
wrapper:d>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	FREQUENCY	0.283292821521	1
wrapper:d>s	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	FREQUENCY	0.364480651279	1
wrapper:d>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	FULL	0.953132931437	3
wrapper:d>s	250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	0	FULL	0.990000000000	0
wrapper:d>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	FULL	0.261449022817	0
wrapper:d>s	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	FULL	0.395216955750	0
wrapper:d>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	FULL	0.990000000000	3
wrapper:d>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	FULL	0.220857693958	0
wrapper:d>s	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	0	FULL	0.296891513566	1
wrapper:d>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	FULL	0.708438986802	1
wrapper:d>s	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	1	FULL	0.414921635192	2
wrapper:d>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	FULL	0.498293073965	2
wrapper:d>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	FULL	0.888680144813	3
wrapper:d>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	FULL	0.758266876383	3
wrapper:d>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	FULL	0.856742258704	2
wrapper:d>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	FULL	0.464965370867	2
wrapper:d>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	FULL	0.010000000000	1
wrapper:d>s	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	FULL	0.228364624715	1
wrapper:d>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	LAYOUT	0.990000000000	3
wrapper:d>s	250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	0	LAYOUT	0.255870479413	0
wrapper:d>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	LAYOUT	0.482497911741	0
wrapper:d>s	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	LAYOUT	0.010000000000	0
wrapper:d>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	LAYOUT	0.867483378459	3
wrapper:d>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	LAYOUT	0.323226045880	0
wrapper:d>s	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	0	LAYOUT	0.680311647569	1
wrapper:d>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	LAYOUT	0.498470965079	1
wrapper:d>s	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	1	LAYOUT	0.577058993886	2
wrapper:d>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	LAYOUT	0.587767628240	2
wrapper:d>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	LAYOUT	0.806935543479	3
wrapper:d>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	LAYOUT	0.756360417773	3
wrapper:d>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	LAYOUT	0.699160512609	2
wrapper:d>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	LAYOUT	0.298325057215	2
wrapper:d>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	LAYOUT	0.010000000000	1
wrapper:d>s	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	LAYOUT	0.465324518741	1
wrapper:d>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	REGISTER	0.946945492390	3
wrapper:d>s	250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	0	REGISTER	0.990000000000	0
wrapper:d>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	REGISTER	0.072000054405	0
wrapper:d>s	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	REGISTER	0.223026295805	0
wrapper:d>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	REGISTER	0.990000000000	3
wrapper:d>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	REGISTER	0.169594711615	0
wrapper:d>s	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	0	REGISTER	0.051875013483	1
wrapper:d>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	REGISTER	0.683997817752	1
wrapper:d>s	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	1	REGISTER	0.234709498641	2
wrapper:d>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	REGISTER	0.626463287259	2
wrapper:d>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	REGISTER	0.733115817951	3
wrapper:d>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	REGISTER	0.757026201111	3
wrapper:d>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	REGISTER	0.766051600238	2
wrapper:d>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	REGISTER	0.548278965344	2
wrapper:d>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	REGISTER	0.093223500330	1
wrapper:d>s	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	REGISTER	0.207851711443	1
