event_id_sha256	cell_id	physical_folio	section	register	prev_dy	observed_q	cell_probability	cell_prev_dy_probability	gain_bits
6cfa506c3e6f3845a6bc	e8a6105b5c3a6220b440	f5	H	HERBAL_A	0	0	0.317402436463	0.289673091647	0.057447873129
da3f0f361c8f2aacaee8	e8a6105b5c3a6220b440	f56	H	HERBAL_A	0	0	0.318635091841	0.290920798585	0.057519132669
dd7ce3b772e391552034	e8a6105b5c3a6220b440	f7	H	HERBAL_A	0	0	0.316033461940	0.289244260980	0.055428097686
ef901e4b696eaecf5ebe	e8a6105b5c3a6220b440	f9	H	HERBAL_A	1	0	0.317172457847	0.473532481286	-0.375176726752
3fc599ce879c33b17365	ecce30bc8dcc400bf2c8	f102	P	OTHER_A	0	0	0.359998846513	0.327337160107	0.071809055838
5ea54ce5e4139adc96cd	ecce30bc8dcc400bf2c8	f51	H	HERBAL_A	0	1	0.338786888525	0.307334342873	-0.140569052711
0d38bdd9b986702d4e88	ecce30bc8dcc400bf2c8	f54	H	HERBAL_A	0	1	0.334503878624	0.302739406374	-0.143946462021
071bcaac2d2a60b4e204	ecce30bc8dcc400bf2c8	f58	S	OTHER_A	0	0	0.369675883374	0.337713969061	0.071360566682
51f00c905d3192e42284	ecce30bc8dcc400bf2c8	f58	S	OTHER_A	0	0	0.369675883374	0.337713969061	0.071360566682
05ed65bf558a3217b936	ecce30bc8dcc400bf2c8	f83	B	OTHER_B	0	1	0.339466879825	0.310817299559	-0.127204020500
312c2b93ab1f352dbda6	fe0d46bb6e42ed04baf3	f100	P	OTHER_A	0	0	0.344175813700	0.314387408576	0.064084496885
560da5962128d3c6c904	fe0d46bb6e42ed04baf3	f102	P	OTHER_A	0	1	0.332980614728	0.304922610968	-0.126995055081
f3a280131f2f564bfdbf	fe0d46bb6e42ed04baf3	f102	P	OTHER_A	1	0	0.332980614728	0.490118091236	-0.387565540107
8c95b7de6d335ec0f0fe	fe0d46bb6e42ed04baf3	f107	S	STARS_RECIPE_B	0	0	0.349818442869	0.319254815948	0.066272237403
2e5710b28c7ab7ec711f	fe0d46bb6e42ed04baf3	f107	S	STARS_RECIPE_B	0	0	0.349818442869	0.319254815948	0.066272237403
05e2fe4a3d0793934c38	fe0d46bb6e42ed04baf3	f112	S	STARS_RECIPE_B	0	0	0.340660439220	0.312146784236	0.061079087737
9e1981f2075db6b0b6e7	fe0d46bb6e42ed04baf3	f114	S	STARS_RECIPE_B	0	0	0.341484986499	0.312810592904	0.061491464860
0f8369c2ef5501cb4e43	fe0d46bb6e42ed04baf3	f14	H	HERBAL_A	0	0	0.344792887829	0.315032160132	0.064085235959
b2fb4fb2e291a8985ffe	fe0d46bb6e42ed04baf3	f28	H	HERBAL_A	0	0	0.342770806821	0.312678315996	0.064588910863
66a6d39696a28da6988b	fe0d46bb6e42ed04baf3	f38	H	HERBAL_A	0	0	0.344915842215	0.315206252275	0.063989270108
95b33a868c681af4a2ca	fe0d46bb6e42ed04baf3	f44	H	HERBAL_A	0	1	0.327449380068	0.298016411243	-0.135880120151
07bb433eb878d86c58b5	fe0d46bb6e42ed04baf3	f45	H	HERBAL_A	0	1	0.325821880067	0.296148284433	-0.137763760359
02052097a509d6c6a8fe	fe0d46bb6e42ed04baf3	f54	H	HERBAL_A	0	1	0.323878933393	0.293691500991	-0.141153114770
2a3abb512603d6a39e96	fe0d46bb6e42ed04baf3	f55	H	HERBAL_B	0	0	0.345608481151	0.315903627233	0.064045529997
7ec416493ae4752c935d	fe0d46bb6e42ed04baf3	f58	S	OTHER_A	0	0	0.323826435799	0.294528983098	0.061193199847
858738717920656b1c4e	fe0d46bb6e42ed04baf3	f58	S	OTHER_A	0	1	0.323826435799	0.294528983098	-0.136811156557
4a09235e1574c2b1d830	fe0d46bb6e42ed04baf3	f58	S	OTHER_A	0	1	0.323826435799	0.294528983098	-0.136811156557
bf269115c1355a6fe25c	fe0d46bb6e42ed04baf3	f89	P	OTHER_A	0	0	0.331363709302	0.304304934044	0.057233428434
bfc635d1e31e966ab52f	fe0d46bb6e42ed04baf3	f89	P	OTHER_A	1	1	0.331363709302	0.486354205653	0.553591784917
cd054664fa02df45347f	fe0d46bb6e42ed04baf3	f96	H	HERBAL_A	0	0	0.344306033096	0.314259603489	0.064639892350
54574a37e1319dbcb6b4	ffc4d0db4b95572b59a2	f103	S	STARS_RECIPE_B	0	1	0.373766479088	0.331209283560	-0.174394076953
9dad053abfb7ca7f06a9	ffc4d0db4b95572b59a2	f116	S	STARS_RECIPE_B	0	1	0.369983041490	0.326908812296	-0.178570877470
6b7e649c751aa30348d1	ffc4d0db4b95572b59a2	f49	H	HERBAL_A	0	0	0.394562811828	0.350698621352	0.100910979105
1a02ac384a602f875408	ffc4d0db4b95572b59a2	f75	B	OTHER_B	1	1	0.366870362407	0.501757635277	0.451720304043
91131ff46bd2ae9c563a	ffc4d0db4b95572b59a2	f79	B	OTHER_B	1	1	0.363166324755	0.507699713501	0.483345013583
0e18dd48e5b36a5fe7d2	ffc4d0db4b95572b59a2	f80	B	OTHER_B	1	1	0.370490723875	0.513023398050	0.469587204341
2f6d868a5b7e52e726cf	ffc4d0db4b95572b59a2	f86	T	OTHER_B	0	0	0.402535441353	0.360895801474	0.097198029488
