evaluation_scope	operation_A	operation_B	base_X	A_X	B_X	predicted_fourth	training_triplets	training_complete	operation_A_edges	operation_B_edges	paradigm_score	q_right_named_subgroup	fold_id	training_folios	training_form_types	target_hidden_from_training	target_present	target_loci	character_order2_kt_score	character_order4_kt_score	visible_whole_group_frequency_score	nearest_edit_score	model_exposure	claim_state	paradigm_rank_in_fold	character_order2_kt_rank_in_fold	character_order4_kt_rank_in_fold	visible_whole_group_frequency_rank_in_fold	nearest_edit_rank_in_fold
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:am>ar	otcham	qotcham	otchar	qotchar	6	5	269	70	-0.04043594744507273	0	f49	101	4363	1	1	f49v.10	-1.755321796841334	-1.7666315281504859	5.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	136	188	73	7488	814
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:hey>hy	kshey	dkshey	kshy	dkshy	3	2	212	83	-0.3584560339736997	0	f5	101	4386	1	1	f5r.1	-3.2286689398108224	-3.9453606924068754	4.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	735	8243	8826	9082	68
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>d	SUFFIX_ADD:iin	char	dar	chariin	dariin	3	2	77	36	-0.4175992368311902	0	f50	101	4379	1	1	f50r.7	-2.614092513011034	-3.370163280522855	13.475226777742266	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1088	4809	6760	727	8270
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:edy>ody	ckhedy	ockhedy	ckhody	ockhody	20	11	392	74	-0.5573145321969533	0	f50	101	4379	1	1	f50r.2	-2.0703585710165715	-2.456539736585249	5.491853096329674	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1501	1214	1718	7570	449
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>sh	SUFFIX_REPLACE:ar>shy	okear	shear	okeshy	sheshy	3	1	62	31	-1.165037499278844	0	f50	101	4379	1	1	f50v.9	-2.5676084960527645	-3.3874336877824693	5.906890595608518	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3790	4445	6837	7230	9259
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:s	SUFFIX_REPLACE:ain>chy	olkain	solkain	olkchy	solkchy	4	1	117	45	-1.4607874963633556	0	f50	101	4379	1	1	f50r.5	-2.3904362205021252	-2.460403364712928	7.754887502163468	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5122	3228	1731	5266	7098
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_REPLACE:iin>in	chodaiin	tchodaiin	chodain	tchodain	11	5	127	117	-0.781398729615767	0	f50	101	4379	1	1	f50v.2	-1.8180635677318895	-1.7945424634543636	9.39231742277876	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2195	322	95	3504	1085
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:to	SUFFIX_ADD:ain	dal	todal	dalain	todalain	8	1	43	77	-2.311990919789291	0	f50	101	4379	1	1	f50r.7	-2.435621751668573	-2.9786303572362547	9.139551352398794	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8356	3527	4621	3818	9475
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cph	SUFFIX_ADD:al	od	cphod	odal	cphodal	7	1	24	105	-2.182844689790108	0	f51	101	4381	1	1	f51r.14	-2.1644030870650344	-2.485010395676768	5.584962500721156	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8091	1732	1882	7464	8209
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:edy>ol	shedy	oshedy	shol	oshol	22	16	393	99	-0.1469750272098233	0	f51	101	4381	1	1	f51r.8	-2.7697957431057447	-3.0094371373169277	15.870364719583405	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	276	5994	4869	133	5856
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:p	SUFFIX_REPLACE:ain>al	chodain	pchodain	chodal	pchodal	3	1	100	77	-1.1007673883357314	0	f51	101	4381	1	1	f51r.12	-2.0861852094345164	-2.1805519426549758	7.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3141	1291	744	5920	2929
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>qo	SUFFIX_REPLACE:al>am	chetal	qoetal	chetam	qoetam	4	1	107	65	-1.4347458881982837	0	f51	101	4381	1	1	f51r.9	-2.68431214967103	-3.351007317462282	3.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4921	5378	6761	9890	3104
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qok	SUFFIX_REPLACE:edy>ody	cheedy	qokcheedy	cheody	qokcheody	3	1	81	74	-1.1035965647540498	0	f51	101	4381	1	1	f51v.7	-1.3107239618934838	-1.4798550096440544	12.278449458220482	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3159	1	3	1361	6370
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:dy>ey	ckhedy	chckhedy	ckheey	chckheey	18	9	280	142	-0.6420064331610805	0	f52	101	4379	1	1	f52v.4	-1.60060133987715	-1.8097871786896726	7.07681559705083	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1594	57	103	5960	1389
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:am>or	okam	cheokam	okor	cheokor	5	2	157	58	-0.9689022533657016	0	f52	101	4379	1	1	f52v.14	-2.2156236605667634	-2.764779392984123	8.994353436858859	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2647	2018	3387	3971	7863
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>k	SUFFIX_REPLACE:ol>oly	dchol	kchol	dcholy	kcholy	3	1	60	36	-1.1545648309973964	0	f52	101	4379	1	1	f52v.6	-2.2764304935748405	-2.355974585790615	8.994353436858859	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3631	2397	1273	3975	214
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>o	SUFFIX_REPLACE:am>or	cham	oam	chor	oor	5	4	111	58	-0.12090534681075171	0	f52	101	4379	1	1	f52v.3	-3.9523008987509627	-5.831152722681687	11.378294855911893	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	250	9593	10035	1931	5783
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:op>ot	SUFFIX_ADD:dy	opchor	otchor	opchordy	otchordy	3	1	34	196	-1.1585733484315957	0	f52	101	4379	1	1	f52r.6	-2.1837552243840332	-2.3565598906828207	6.78135971352466	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3711	1814	1278	6285	2779
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>qo	SUFFIX_ADD:ar	chek	qoek	chekar	qoekar	5	2	105	118	-0.9266383831056337	0	f52	101	4379	1	1	f52v.12	-2.3461608303753065	-2.9148364813191976	4.321928094887362	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2471	2887	4305	8780	6359
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_REPLACE:edy>ody	cthedy	chocthedy	cthody	chocthody	6	2	136	73	-1.1749541588887942	0	f53	101	4378	1	1	f53r.1	-1.6903068385833429	-1.763881462868066	6.754887502163468	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3847	117	73	6243	4543
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_ADD:od	ot	qot	otod	qotod	3	1	271	25	-1.1800155133717893	0	f53	101	4378	1	1	f53v.7	-2.421290981048824	-2.67555926712132	5.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3880	3428	2894	7498	3268
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:qo>y	SUFFIX_REPLACE:edy>ody	qokedy	ykedy	qokody	ykody	9	7	140	73	-0.10456483099739633	0	f53	101	4378	1	1	f53r.5	-2.396216821415049	-3.3638100799553903	13.461479447286155	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	210	3266	6753	747	4062
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_REPLACE:hol>hy	cphol	chocphol	cphy	chocphy	6	5	135	47	-0.06867517838424908	0	f54	101	4378	1	1	f54r.1	-2.028820877738235	-2.3095445182228302	7.169925001442312	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	165	1010	1130	5883	8007
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_ADD:dy	dol	chodol	doldy	chodoldy	25	4	135	195	-2.176141574636263	0	f54	101	4378	1	1	f54v.15	-2.1237058867941423	-2.616312082084073	8.870364719583403	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8048	1489	2588	4098	8035
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:k	SUFFIX_ADD:l	od	kod	odl	kodl	9	4	90	123	-0.8266133614351152	0	f54	101	4378	1	1	f54r.8	-3.9956495526826012	-4.256848898215485	3.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2273	9640	9330	9757	224
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:ody>ol	ckhody	ockhody	ckhol	ockhol	18	15	393	95	0.03551692197934753	0	f54	101	4378	1	1	f54r.4	-2.1651149280822573	-2.376080525359228	6.491853096329674	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	68	1730	1381	6617	2273
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_ADD:ey	osh	tosh	oshey	toshey	6	2	128	47	-1.206178702134184	0	f54	101	4378	1	1	f54r.8	-2.6827520661239865	-2.976956370571107	4.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4144	5356	4661	9246	3880
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:eol>ey	cheokeol	sheokeol	cheokey	sheokey	3	2	188	64	-0.376953514461215	0	f55	101	4381	1	1	f55v.7	-2.0865096841005486	-2.1157568569641203	3.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	816	1296	579	9522	3443
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>t	SUFFIX_ADD:am	otal	tal	otalam	talam	6	1	83	69	-1.9159282704891998	0	f55	101	4381	1	1	f55v.5	-2.883703026717095	-3.362857811547963	11.76487159073609	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7106	6675	6806	1649	3696
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_REPLACE:ody>or	rody	chorody	ror	choror	6	4	136	79	-0.32133351587092357	0	f56	101	4383	1	1	f56v.1	-2.097979751482778	-2.6673362907304976	5.459431618637297	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	660	1336	2837	7576	8050
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:k	SUFFIX_ADD:ar	cho	kcho	choar	kchoar	13	1	89	118	-2.8977997665199644	0	f56	101	4383	1	1	f56r.18	-2.6437237061377723	-2.8703786707466272	7.442943495848728	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9548	5006	3990	5582	1824
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>t	SUFFIX_REPLACE:iin>in	okchaiin	tchaiin	okchain	tchain	4	3	74	117	-0.2031322383049643	0	f56	101	4383	1	1	f56v.11	-2.165295747068009	-2.3065005647231547	3.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	368	1718	1104	9948	3698
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:da	SUFFIX_ADD:o	r	dar	ro	daro	4	1	50	53	-1.4533443270676316	0	f57	101	4377	1	1	f57v.4	-2.964461782230413	-3.3645740663603347	14.938017408469477	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5093	7097	6812	292	1576
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:sh>yk	SUFFIX_ADD:s	sheo	ykeo	sheos	ykeos	3	2	46	98	-0.4003424625287558	0	f57	101	4377	1	1	f57r.10	-2.4702331245996727	-2.9140178553720113	8.459431618637296	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	991	3801	4332	4537	4036
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:al	SUFFIX_REPLACE:am>ar	dam	aldam	dar	aldar	3	2	45	69	-0.4018938073097871	0	f58	101	4306	1	1	f58r.25	-2.640823305119149	-3.1653498546066423	13.661778097771986	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	946	4849	5571	654	1329
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:a	SUFFIX_REPLACE:ar>or	lar	alar	lor	alor	3	1	52	90	-1.128641476550684	0	f58	101	4306	1	1	f58v.13	-2.68138561156474	-3.140430575735652	6.906890595608519	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3201	5159	5434	5948	6
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:edy>ey	pchedy	chepchedy	pchey	chepchey	9	7	155	152	-0.05216810714421122	0	f58	101	4306	1	1	f58r.10	-1.7641140115367895	-1.9617647803077116	8.044394119358454	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	141	201	252	4785	4428
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:ar>dal	olar	cholar	oldal	choldal	3	1	278	31	-1.165037499278844	0	f58	101	4306	1	1	f58r.12	-1.9635325717702807	-2.4821190980341847	4.321928094887362	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3640	718	1785	8435	4552
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:edy>ey	olkeedy	cholkeedy	olkeey	cholkeey	13	11	278	152	0.07907642613404131	0	f58	101	4306	1	1	f58r.7	-1.4605049540913335	-1.7260542390721503	10.929258408636972	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	12	50	2174	1465
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:ain>al	alain	dalain	alal	dalal	7	3	206	72	-0.883153849998395	0	f58	101	4306	1	1	f58r.28	-2.373721712012751	-2.7666449016545136	3.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2271	3005	3274	9417	1545
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:da	SUFFIX_ADD:s	lol	dalol	lols	dalols	3	1	49	94	-1.1328446897901077	0	f58	101	4306	1	1	f58r.33	-2.7726049627595986	-2.771801196072751	8.129283016944965	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3237	5791	3307	4711	1555
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:ly	cho	dcho	choly	dcholy	7	3	206	34	-0.9361809270951476	0	f58	101	4306	1	1	f58r.22	-2.207291866630866	-2.3562547841111514	10.276124405274237	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2401	1911	1230	2707	1598
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:ain>al	ytain	dytain	ytal	dytal	7	3	206	72	-0.883153849998395	0	f58	101	4306	1	1	f58r.39	-3.286421305509123	-3.5803888406545	7.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2273	8116	7382	5687	1756
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>o	SUFFIX_REPLACE:ey>ody	chekeey	oekeey	chekeody	oekeody	5	2	112	89	-0.93844175101731	0	f58	101	4306	1	1	f58r.33	-2.4379654247831115	-2.540734153141179	3.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2406	3431	2083	9097	5336
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ok	SUFFIX_REPLACE:ar>ody	dalar	okalar	dalody	okalody	3	2	82	61	-0.380362089593294	0	f58	101	4306	1	1	f58r.28	-2.1304425932796502	-2.7445577674150607	4.0	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	780	1468	3154	8841	8207
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ok	SUFFIX_ADD:s	aly	okaly	alys	okalys	16	2	98	94	-2.4370419659464293	0	f58	101	4306	1	1	f58r.12	-2.8970389028037147	-2.8997294828358067	8.629356620079609	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8463	6485	4059	4161	2335
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ol	SUFFIX_REPLACE:dy>or	daldy	olaldy	dalor	olalor	7	2	63	115	-1.3780719051126376	0	f58	101	4306	1	1	f58v.21	-2.7053365622558387	-3.3488595419525247	6.906890595608518	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4528	5331	6482	5986	5532
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:dy>ey	rchedy	orchedy	rcheey	orcheey	28	22	391	140	-0.009150331177957716	0	f58	101	4306	1	1	f58v.9	-2.2198407786627725	-2.391398849955879	5.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	93	1993	1371	7695	564
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>ot	SUFFIX_REPLACE:ain>al	okalain	otalain	okalal	otalal	3	2	100	72	-0.36858067716863685	0	f58	101	4306	1	1	f58r.11	-2.216548657223431	-2.260935454608638	4.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	709	1968	919	8871	2719
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>p	SUFFIX_REPLACE:dy>ey	lshedy	pshedy	lsheey	psheey	3	2	40	140	-0.41019430488173353	0	f58	101	4306	1	1	f58v.32	-2.146204318790214	-2.42521769513761	9.228818690495881	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	990	1557	1509	3574	700
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ol>qo	SUFFIX_REPLACE:in>ir	olaiin	qoaiin	olaiir	qoaiir	4	3	90	51	-0.22955118692270376	0	f58	101	4306	1	1	f58r.22	-2.4967826530497184	-2.4266117359595794	9.79928162152192	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	451	3831	1516	3076	3033
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qo	SUFFIX_REPLACE:ey>ody	cphey	qocphey	cphody	qocphody	21	9	246	89	-0.886911450377228	0	f58	101	4306	1	1	f58r.11	-2.0097356751585034	-2.6716513455340967	4.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2282	887	2759	8691	6158
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_ADD:am	okal	qokal	okalam	qokalam	18	2	267	70	-2.618512062580989	0	f58	101	4306	1	1	f58r.11	-1.8923994293825417	-2.0067940948534364	14.444885473582914	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8925	493	332	391	3105
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:q	SUFFIX_ADD:ar	okal	qokal	okalar	qokalar	26	9	285	116	-1.1634417527407128	0	f58	101	4306	1	1	f58v.23	-1.8417408184709223	-1.9846310283774478	14.859922972861758	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3622	373	298	292	3106
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qo	SUFFIX_REPLACE:dy>os	kaldy	qokaldy	kalos	qokalos	18	6	246	58	-1.2533556428344013	0	f58	101	4306	1	1	f58r.33	-2.1338964258166855	-2.442472448249717	5.39231742277876	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4231	1494	1596	7499	6235
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>s	SUFFIX_ADD:al	okal	sal	okalal	salal	3	2	52	99	-0.39167588238447776	0	f58	101	4306	1	1	f58v.9	-2.802324873256634	-3.4154504435651254	12.677719641641009	-2.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	853	5972	6746	1081	4231
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>s	SUFFIX_REPLACE:ar>ol	dalar	salar	dalol	salol	4	3	68	99	-0.20914694999084987	0	f58	101	4306	1	1	f58r.39	-2.6172878630180314	-2.9525173010800603	4.321928094887362	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	367	4679	4328	8551	3328
