panel	page	physical_folio	currier	token	representation	observed	nuisance_probability	model_probability	gain_bits
THP	f16r	f16	A	cucumber	PAGE_HOST_CHAR3	0	0.00977066229713	0.00479577723853	0.00722991407698
THP	f16r	f16	A	mentastrum	PAGE_HOST_CHAR3	0	0.00977066229713	0.00479577723853	0.00722991407698
THP	f16r	f16	A	polygonum	PAGE_HOST_CHAR3	0	0.171202962164	0.159774159024	0.019758309534
THP	f16r	f16	A	primula	PAGE_HOST_CHAR3	0	0.133930854623	0.0657378716615	0.10934517572
THP	f16r	f16	A	scabiosa	PAGE_HOST_CHAR3	0	0.00977066229713	0.0755617248302	-0.0991856989566
THP	f16r	f16	A	silene	PAGE_HOST_CHAR3	0	0.00977066229713	0.00479577723853	0.00722991407698
THP	f16r	f16	A	tamus	PAGE_HOST_CHAR3	0	0.00977066229713	0.00479577723853	0.00722991407698
THP	f16r	f16	A	thistle	PAGE_HOST_CHAR3	0	0.00977066229713	0.00479577723853	0.00722991407698
THP	f16r	f16	A	veronica	PAGE_HOST_CHAR3	0	0.00977066229713	0.00479577723853	0.00722991407698
THP	f17v	f17	A	absinthium	PAGE_HOST_CHAR3	0	0.135860024995	0.0715607821107	0.103542442615
THP	f17v	f17	A	artemisium	PAGE_HOST_CHAR3	0	0.135860024995	0.0715607821107	0.103542442615
THP	f17v	f17	A	arum	PAGE_HOST_CHAR3	0	0.0203428128545	0.0107150546915	0.0141091293982
THP	f17v	f17	A	boragine	PAGE_HOST_CHAR3	0	0.0203428128545	0.0107150546915	0.0141091293982
THP	f17v	f17	A	cucumber	PAGE_HOST_CHAR3	0	0.0203428128545	0.0107150546915	0.0141091293982
THP	f17v	f17	A	mentastrum	PAGE_HOST_CHAR3	0	0.0203428128545	0.0107150546915	0.0141091293982
THP	f17v	f17	A	polygonum	PAGE_HOST_CHAR3	0	0.0203428128545	0.0107150546915	0.0141091293982
THP	f17v	f17	A	primula	PAGE_HOST_CHAR3	0	0.0203428128545	0.0107150546915	0.0141091293982
THP	f17v	f17	A	scabiosa	PAGE_HOST_CHAR3	0	0.0203428128545	0.0107150546915	0.0141091293982
THP	f17v	f17	A	silene	PAGE_HOST_CHAR3	0	0.0203428128545	0.0107150546915	0.0141091293982
THP	f17v	f17	A	tamus	PAGE_HOST_CHAR3	1	0.154360617404	0.148069516677	-0.0600300583082
THP	f17v	f17	A	thistle	PAGE_HOST_CHAR3	0	0.156941722175	0.148543906024	0.0142997747398
THP	f17v	f17	A	veronica	PAGE_HOST_CHAR3	0	0.0203428128545	0.0107150546915	0.0141091293982
THP	f18r	f18	A	absinthium	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f18r	f18	A	artemisium	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f18r	f18	A	arum	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f18r	f18	A	boragine	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f18r	f18	A	cucumber	PAGE_HOST_CHAR3	0	0.114132073815	0.0634748409232	0.0802261281669
THP	f18r	f18	A	mentastrum	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f18r	f18	A	polygonum	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f18r	f18	A	primula	PAGE_HOST_CHAR3	0	0.115175054831	0.0640548974473	0.0810318527432
THP	f18r	f18	A	scabiosa	PAGE_HOST_CHAR3	0	0.023282653623	0.0734308777178	-0.0760425133531
THP	f18r	f18	A	silene	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f18r	f18	A	tamus	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f18r	f18	A	thistle	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f18r	f18	A	veronica	PAGE_HOST_CHAR3	0	0.023282653623	0.0129487065781	0.0151839391579
THP	f1v	f1	A	absinthium	PAGE_HOST_CHAR3	0	0.146035457594	0.140998552027	0.00848439451404
THP	f1v	f1	A	artemisium	PAGE_HOST_CHAR3	0	0.146035457594	0.140998552027	0.00848439451404
THP	f1v	f1	A	arum	PAGE_HOST_CHAR3	0	0.0260788047179	0.0152013153321	0.0160237933767
THP	f1v	f1	A	boragine	PAGE_HOST_CHAR3	0	0.0260788047179	0.0152013153321	0.0160237933767
THP	f1v	f1	A	cucumber	PAGE_HOST_CHAR3	0	0.0260788047179	0.0727335752391	-0.0708211239792
THP	f1v	f1	A	mentastrum	PAGE_HOST_CHAR3	0	0.0260788047179	0.0152013153321	0.0160237933767
THP	f1v	f1	A	polygonum	PAGE_HOST_CHAR3	0	0.0260788047179	0.0152013153321	0.0160237933767
THP	f1v	f1	A	primula	PAGE_HOST_CHAR3	0	0.0260788047179	0.0152013153321	0.0160237933767
THP	f1v	f1	A	scabiosa	PAGE_HOST_CHAR3	0	0.0260788047179	0.0152013153321	0.0160237933767
THP	f1v	f1	A	silene	PAGE_HOST_CHAR3	0	0.0260788047179	0.0152013153321	0.0160237933767
THP	f1v	f1	A	tamus	PAGE_HOST_CHAR3	0	0.0260788047179	0.0152013153321	0.0160237933767
THP	f1v	f1	A	thistle	PAGE_HOST_CHAR3	0	0.0260788047179	0.0718274076489	-0.0694119441781
THP	f1v	f1	A	veronica	PAGE_HOST_CHAR3	0	0.0260788047179	0.0152013153321	0.0160237933767
THP	f20r	f20	A	absinthium	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20r	f20	A	artemisium	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20r	f20	A	arum	PAGE_HOST_CHAR3	0	0.00985040508522	0.0781056354789	-0.103045059983
THP	f20r	f20	A	boragine	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20r	f20	A	cucumber	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20r	f20	A	mentastrum	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20r	f20	A	polygonum	PAGE_HOST_CHAR3	0	0.173011049708	0.158972631922	0.0242846951995
THP	f20r	f20	A	primula	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20r	f20	A	scabiosa	PAGE_HOST_CHAR3	0	0.148136326462	0.145153210286	0.00504330569188
THP	f20r	f20	A	silene	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20r	f20	A	tamus	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20r	f20	A	thistle	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20r	f20	A	veronica	PAGE_HOST_CHAR3	0	0.00985040508522	0.00473654949024	0.00743195521872
THP	f20v	f20	A	absinthium	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f20v	f20	A	artemisium	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f20v	f20	A	arum	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f20v	f20	A	boragine	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f20v	f20	A	cucumber	PAGE_HOST_CHAR3	0	0.018856861495	0.0785687757365	-0.0905871389466
THP	f20v	f20	A	mentastrum	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f20v	f20	A	polygonum	PAGE_HOST_CHAR3	0	0.018856861495	0.0778058773938	-0.0893931547997
THP	f20v	f20	A	primula	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f20v	f20	A	scabiosa	PAGE_HOST_CHAR3	0	0.165158153907	0.156985597475	0.0140543623924
THP	f20v	f20	A	silene	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f20v	f20	A	tamus	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f20v	f20	A	thistle	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f20v	f20	A	veronica	PAGE_HOST_CHAR3	0	0.018856861495	0.00958442490069	0.0135703764053
THP	f21r	f21	A	absinthium	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21r	f21	A	artemisium	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21r	f21	A	arum	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21r	f21	A	boragine	PAGE_HOST_CHAR3	0	0.00959357272359	0.0794899835246	-0.10558725674
THP	f21r	f21	A	cucumber	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21r	f21	A	mentastrum	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21r	f21	A	polygonum	PAGE_HOST_CHAR3	1	0.00959357272359	0.00456181783269	-1.07245934995
THP	f21r	f21	A	primula	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21r	f21	A	scabiosa	PAGE_HOST_CHAR3	0	0.142955626037	0.144118676437	-0.00195913611903
THP	f21r	f21	A	silene	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21r	f21	A	tamus	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21r	f21	A	thistle	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21r	f21	A	veronica	PAGE_HOST_CHAR3	0	0.00959357272359	0.00456181783269	0.00731104873862
THP	f21v	f21	A	absinthium	PAGE_HOST_CHAR3	0	0.0120901512869	0.00612758996676	0.00868126007879
THP	f21v	f21	A	artemisium	PAGE_HOST_CHAR3	0	0.0120901512869	0.00612758996676	0.00868126007879
THP	f21v	f21	A	arum	PAGE_HOST_CHAR3	0	0.0120901512869	0.0779991772494	-0.0996113572541
THP	f21v	f21	A	boragine	PAGE_HOST_CHAR3	0	0.0120901512869	0.0756881712442	-0.0959997493916
THP	f21v	f21	A	cucumber	PAGE_HOST_CHAR3	0	0.0120901512869	0.00612758996676	0.00868126007879
THP	f21v	f21	A	mentastrum	PAGE_HOST_CHAR3	0	0.0120901512869	0.0787634647039	-0.100807767232
THP	f21v	f21	A	polygonum	PAGE_HOST_CHAR3	0	0.0120901512869	0.00612758996676	0.00868126007879
THP	f21v	f21	A	primula	PAGE_HOST_CHAR3	0	0.0120901512869	0.00612758996676	0.00868126007879
THP	f21v	f21	A	scabiosa	PAGE_HOST_CHAR3	0	0.0120901512869	0.00612758996676	0.00868126007879
THP	f21v	f21	A	silene	PAGE_HOST_CHAR3	0	0.130611743243	0.0661972864065	0.103117172425
THP	f21v	f21	A	tamus	PAGE_HOST_CHAR3	0	0.0120901512869	0.00612758996676	0.00868126007879
THP	f21v	f21	A	thistle	PAGE_HOST_CHAR3	0	0.0120901512869	0.00612758996676	0.00868126007879
THP	f21v	f21	A	veronica	PAGE_HOST_CHAR3	0	0.0120901512869	0.00612758996676	0.00868126007879
THP	f23r	f23	A	absinthium	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	artemisium	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	arum	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	boragine	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	cucumber	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	mentastrum	PAGE_HOST_CHAR3	0	0.0208720964276	0.0761225441286	-0.0837958278676
THP	f23r	f23	A	polygonum	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	primula	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	scabiosa	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	silene	PAGE_HOST_CHAR3	0	0.167586866665	0.155585807524	0.0206510996945
THP	f23r	f23	A	tamus	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	thistle	PAGE_HOST_CHAR3	0	0.0208720964276	0.0115622006244	0.0136528510585
THP	f23r	f23	A	veronica	PAGE_HOST_CHAR3	1	0.0208720964276	0.0763324550331	1.87072107815
THP	f24r	f24	A	absinthium	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	artemisium	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	arum	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	boragine	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	cucumber	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	mentastrum	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	polygonum	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	primula	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	scabiosa	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	silene	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	tamus	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	thistle	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24r	f24	A	veronica	PAGE_HOST_CHAR3	0	0.0227621996776	0.0127029156445	0.014774597426
THP	f24v	f24	A	absinthium	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	artemisium	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	arum	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	boragine	PAGE_HOST_CHAR3	0	0.173937479975	0.161781587935	0.0210752363938
THP	f24v	f24	A	cucumber	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	mentastrum	PAGE_HOST_CHAR3	0	0.141362171491	0.141155761633	0.000346770991145
THP	f24v	f24	A	polygonum	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	primula	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	scabiosa	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	silene	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	tamus	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	thistle	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f24v	f24	A	veronica	PAGE_HOST_CHAR3	0	0.0111188995664	0.00580466413689	0.00773226821981
THP	f25r	f25	A	absinthium	PAGE_HOST_CHAR3	0	0.0109301658354	0.00566467742456	0.00766007070086
THP	f25r	f25	A	artemisium	PAGE_HOST_CHAR3	0	0.0109301658354	0.00566467742456	0.00766007070086
THP	f25r	f25	A	arum	PAGE_HOST_CHAR3	0	0.0109301658354	0.0729536477322	-0.0934309120319
THP	f25r	f25	A	boragine	PAGE_HOST_CHAR3	0	0.127137289523	0.132584894055	-0.00903218743517
THP	f25r	f25	A	cucumber	PAGE_HOST_CHAR3	0	0.145481460086	0.0753973503284	0.113721703545
THP	f25r	f25	A	mentastrum	PAGE_HOST_CHAR3	1	0.0109301658354	0.00566467742456	-0.948249581006
THP	f25r	f25	A	polygonum	PAGE_HOST_CHAR3	0	0.0109301658354	0.00566467742456	0.00766007070086
THP	f25r	f25	A	primula	PAGE_HOST_CHAR3	0	0.0109301658354	0.00566467742456	0.00766007070086
THP	f25r	f25	A	scabiosa	PAGE_HOST_CHAR3	0	0.0109301658354	0.00566467742456	0.00766007070086
THP	f25r	f25	A	silene	PAGE_HOST_CHAR3	0	0.0109301658354	0.00566467742456	0.00766007070086
THP	f25r	f25	A	tamus	PAGE_HOST_CHAR3	0	0.0109301658354	0.00566467742456	0.00766007070086
THP	f25r	f25	A	thistle	PAGE_HOST_CHAR3	0	0.0109301658354	0.00566467742456	0.00766007070086
THP	f25r	f25	A	veronica	PAGE_HOST_CHAR3	0	0.0109301658354	0.00566467742456	0.00766007070086
THP	f25v	f25	A	absinthium	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f25v	f25	A	artemisium	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f25v	f25	A	arum	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f25v	f25	A	boragine	PAGE_HOST_CHAR3	0	0.133177110386	0.143477944291	-0.0172468535883
THP	f25v	f25	A	cucumber	PAGE_HOST_CHAR3	0	0.136775805553	0.140484475083	-0.00621160276694
THP	f25v	f25	A	mentastrum	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f25v	f25	A	polygonum	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f25v	f25	A	primula	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f25v	f25	A	scabiosa	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f25v	f25	A	silene	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f25v	f25	A	tamus	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f25v	f25	A	thistle	PAGE_HOST_CHAR3	0	0.0108678551887	0.0727156329308	-0.0931514402175
THP	f25v	f25	A	veronica	PAGE_HOST_CHAR3	0	0.0108678551887	0.00527259908339	0.00813794470169
THP	f26r	f26	B	absinthium	PAGE_HOST_CHAR3	0	0.146524960235	0.144162759167	0.0039874959939
THP	f26r	f26	B	artemisium	PAGE_HOST_CHAR3	0	0.146524960235	0.144162759167	0.0039874959939
THP	f26r	f26	B	arum	PAGE_HOST_CHAR3	0	0.0280245019646	0.0165090747065	0.0169917945357
THP	f26r	f26	B	boragine	PAGE_HOST_CHAR3	0	0.0280245019646	0.0165090747065	0.0169917945357
THP	f26r	f26	B	cucumber	PAGE_HOST_CHAR3	0	0.0280245019646	0.0165090747065	0.0169917945357
THP	f26r	f26	B	mentastrum	PAGE_HOST_CHAR3	0	0.0280245019646	0.0165090747065	0.0169917945357
THP	f26r	f26	B	polygonum	PAGE_HOST_CHAR3	0	0.0280245019646	0.0165090747065	0.0169917945357
THP	f26r	f26	B	primula	PAGE_HOST_CHAR3	0	0.0280245019646	0.0165090747065	0.0169917945357
THP	f26r	f26	B	scabiosa	PAGE_HOST_CHAR3	0	0.16931750713	0.161759965634	0.0130662771805
THP	f26r	f26	B	silene	PAGE_HOST_CHAR3	0	0.0280245019646	0.0165090747065	0.0169917945357
THP	f26r	f26	B	tamus	PAGE_HOST_CHAR3	0	0.0280245019646	0.0165090747065	0.0169917945357
THP	f26r	f26	B	thistle	PAGE_HOST_CHAR3	0	0.119852494976	0.124049177881	-0.0068954511807
THP	f26r	f26	B	veronica	PAGE_HOST_CHAR3	0	0.0280245019646	0.0165090747065	0.0169917945357
THP	f26v	f26	B	absinthium	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	artemisium	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	arum	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	boragine	PAGE_HOST_CHAR3	0	0.203818886314	0.184493057501	0.0346005093264
THP	f26v	f26	B	cucumber	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	mentastrum	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	polygonum	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	primula	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	scabiosa	PAGE_HOST_CHAR3	0	0.14899743655	0.144963097484	0.00682320887545
THP	f26v	f26	B	silene	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	tamus	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	thistle	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f26v	f26	B	veronica	PAGE_HOST_CHAR3	0	0.0326887924703	0.0194058425276	0.0196760514077
THP	f27r	f27	A	absinthium	PAGE_HOST_CHAR3	0	0.0176280404147	0.00937460814869	0.0120702191999
THP	f27r	f27	A	artemisium	PAGE_HOST_CHAR3	0	0.0176280404147	0.00937460814869	0.0120702191999
THP	f27r	f27	A	arum	PAGE_HOST_CHAR3	0	0.182090992278	0.16448764408	0.0307208111997
THP	f27r	f27	A	boragine	PAGE_HOST_CHAR3	0	0.0176280404147	0.00937460814869	0.0120702191999
THP	f27r	f27	A	cucumber	PAGE_HOST_CHAR3	0	0.0176280404147	0.00937460814869	0.0120702191999
THP	f27r	f27	A	mentastrum	PAGE_HOST_CHAR3	0	0.0176280404147	0.00937460814869	0.0120702191999
THP	f27r	f27	A	polygonum	PAGE_HOST_CHAR3	0	0.145521165609	0.142903012539	0.00441370969034
THP	f27r	f27	A	primula	PAGE_HOST_CHAR3	0	0.0176280404147	0.0759790186219	-0.0883437708937
THP	f27r	f27	A	scabiosa	PAGE_HOST_CHAR3	0	0.153344455738	0.147808108769	0.00940318527215
THP	f27r	f27	A	silene	PAGE_HOST_CHAR3	0	0.0176280404147	0.00937460814869	0.0120702191999
THP	f27r	f27	A	tamus	PAGE_HOST_CHAR3	0	0.0176280404147	0.00937460814869	0.0120702191999
THP	f27r	f27	A	thistle	PAGE_HOST_CHAR3	0	0.0176280404147	0.00937460814869	0.0120702191999
THP	f27r	f27	A	veronica	PAGE_HOST_CHAR3	0	0.0176280404147	0.00937460814869	0.0120702191999
THP	f28r	f28	A	absinthium	PAGE_HOST_CHAR3	0	0.0110102603341	0.00526031747837	0.00836347657325
THP	f28r	f28	A	artemisium	PAGE_HOST_CHAR3	0	0.0110102603341	0.00526031747837	0.00836347657325
THP	f28r	f28	A	arum	PAGE_HOST_CHAR3	1	0.0110102603341	0.00526031747837	-1.06562680247
THP	f28r	f28	A	boragine	PAGE_HOST_CHAR3	0	0.155087761204	0.147826423766	0.0123458217003
THP	f28r	f28	A	cucumber	PAGE_HOST_CHAR3	0	0.0110102603341	0.00526031747837	0.00836347657325
THP	f28r	f28	A	mentastrum	PAGE_HOST_CHAR3	0	0.0110102603341	0.00526031747837	0.00836347657325
THP	f28r	f28	A	polygonum	PAGE_HOST_CHAR3	0	0.137317001672	0.213603314924	-0.133573283514
THP	f28r	f28	A	primula	PAGE_HOST_CHAR3	0	0.0110102603341	0.00526031747837	0.00836347657325
THP	f28r	f28	A	scabiosa	PAGE_HOST_CHAR3	0	0.14221765119	0.148083184202	-0.00989906150011
THP	f28r	f28	A	silene	PAGE_HOST_CHAR3	0	0.0110102603341	0.00526031747837	0.00836347657325
THP	f28r	f28	A	tamus	PAGE_HOST_CHAR3	0	0.0110102603341	0.00526031747837	0.00836347657325
THP	f28r	f28	A	thistle	PAGE_HOST_CHAR3	0	0.0110102603341	0.00526031747837	0.00836347657325
THP	f28r	f28	A	veronica	PAGE_HOST_CHAR3	0	0.0110102603341	0.00526031747837	0.00836347657325
THP	f29r	f29	A	absinthium	PAGE_HOST_CHAR3	0	0.0112515276566	0.00575185606629	0.00800240323963
THP	f29r	f29	A	artemisium	PAGE_HOST_CHAR3	0	0.0112515276566	0.00575185606629	0.00800240323963
THP	f29r	f29	A	arum	PAGE_HOST_CHAR3	0	0.0112515276566	0.00575185606629	0.00800240323963
THP	f29r	f29	A	boragine	PAGE_HOST_CHAR3	0	0.136296923116	0.0696758971735	0.107197975348
THP	f29r	f29	A	cucumber	PAGE_HOST_CHAR3	0	0.0112515276566	0.00575185606629	0.00800240323963
THP	f29r	f29	A	mentastrum	PAGE_HOST_CHAR3	0	0.0112515276566	0.0757739336088	-0.0973577814659
THP	f29r	f29	A	polygonum	PAGE_HOST_CHAR3	0	0.0112515276566	0.00575185606629	0.00800240323963
THP	f29r	f29	A	primula	PAGE_HOST_CHAR3	0	0.0112515276566	0.00575185606629	0.00800240323963
THP	f29r	f29	A	scabiosa	PAGE_HOST_CHAR3	0	0.0112515276566	0.0760390232958	-0.0977716395555
THP	f29r	f29	A	silene	PAGE_HOST_CHAR3	0	0.150221207751	0.0767940844531	0.119565129182
THP	f29r	f29	A	tamus	PAGE_HOST_CHAR3	0	0.0112515276566	0.00575185606629	0.00800240323963
THP	f29r	f29	A	thistle	PAGE_HOST_CHAR3	0	0.0112515276566	0.00575185606629	0.00800240323963
THP	f29r	f29	A	veronica	PAGE_HOST_CHAR3	0	0.0112515276566	0.00575185606629	0.00800240323963
THP	f2r	f2	A	absinthium	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	artemisium	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	arum	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	boragine	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	cucumber	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	mentastrum	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	polygonum	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	primula	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	scabiosa	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	silene	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2r	f2	A	tamus	PAGE_HOST_CHAR3	0	0.293944297907	0.168034723349	0.236741311554
THP	f2r	f2	A	thistle	PAGE_HOST_CHAR3	0	0.0300714555468	0.0790378003898	-0.0747365236132
THP	f2r	f2	A	veronica	PAGE_HOST_CHAR3	0	0.0300714555468	0.0171904974837	0.0190333402753
THP	f2v	f2	A	absinthium	PAGE_HOST_CHAR3	0	0.00886395045979	0.00430931004687	0.00661453615124
