locus	page	kind	grammar_scope	family_surface	strict_prefix	strict_residual	predicted_label	true_label	baca_sensitivity	baca_residual	claim_state
f79r.38	f79r	P	CONFIRMED_PROSE	PAB	NONE	PAB	0	0	0	PAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.4	f79r	P	CONFIRMED_PROSE	QKA	NONE	QKA	0	0	0	QKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.41	f79r	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.43	f79r	P	CONFIRMED_PROSE	A	NONE	A	0	0	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.5	f79r	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.6	f79r	P	CONFIRMED_PROSE	LAB	NONE	LAB	0	0	0	LAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.7	f79r	P	CONFIRMED_PROSE	PABKJBA	NONE	PABKJBA	0	0	0	PABKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.8	f79r	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.9	f79r	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.1	f79v	P	CONFIRMED_PROSE	PABBLJBA	NONE	PABBLJBA	0	0	0	PABBLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.10	f79v	P	CONFIRMED_PROSE	PKJBA	NONE	PKJBA	0	0	0	PKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.11	f79v	P	CONFIRMED_PROSE	ABKKA	NONE	ABKKA	0	0	0	ABKKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.12	f79v	P	CONFIRMED_PROSE	PLBA	NONE	PLBA	0	0	0	PLBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.13	f79v	P	CONFIRMED_PROSE	BAF	NONE	BAF	0	0	0	BAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.14	f79v	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.15	f79v	P	CONFIRMED_PROSE	AQKBA	NONE	AQKBA	0	0	0	AQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.16	f79v	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.17	f79v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.19	f79v	P	CONFIRMED_PROSE	AQAEB	AQA	EB	1	0	0	AQAEB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.2	f79v	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.20	f79v	P	CONFIRMED_PROSE	BKJBA	NONE	BKJBA	0	0	0	BKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.21	f79v	P	CONFIRMED_PROSE	BLJA	NONE	BLJA	0	0	0	BLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.23	f79v	P	CONFIRMED_PROSE	QABQJA	NONE	QABQJA	0	0	0	QABQJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.24	f79v	P	CONFIRMED_PROSE	AKKAC	NONE	AKKAC	0	0	0	AKKAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.25	f79v	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.26	f79v	P	CONFIRMED_PROSE	AQKBA	NONE	AQKBA	0	0	0	AQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.27	f79v	P	CONFIRMED_PROSE	ABKJA	NONE	ABKJA	0	0	0	ABKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.28	f79v	P	CONFIRMED_PROSE	PKJA	NONE	PKJA	0	0	0	PKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.29	f79v	P	CONFIRMED_PROSE	BAF	NONE	BAF	0	0	0	BAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.30	f79v	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.31	f79v	P	CONFIRMED_PROSE	ALKC	NONE	ALKC	0	0	0	ALKC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.32	f79v	P	CONFIRMED_PROSE	ABQKA	NONE	ABQKA	0	0	0	ABQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.33	f79v	P	CONFIRMED_PROSE	PAC	NONE	PAC	0	0	0	PAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.34	f79v	P	CONFIRMED_PROSE	AQMA	NONE	AQMA	0	0	0	AQMA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.35	f79v	P	CONFIRMED_PROSE	DAC	NONE	DAC	0	0	0	DAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.36	f79v	P	CONFIRMED_PROSE	ALKA	NONE	ALKA	0	0	0	ALKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.38	f79v	P	CONFIRMED_PROSE	ABQMA	NONE	ABQMA	0	0	0	ABQMA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.39	f79v	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.4	f79v	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.40	f79v	P	CONFIRMED_PROSE	DAQKC	NONE	DAQKC	0	0	0	DAQKC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.41	f79v	P	CONFIRMED_PROSE	ALJBA	NONE	ALJBA	0	0	0	ALJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.5	f79v	P	CONFIRMED_PROSE	DABQKBA	NONE	DABQKBA	0	0	0	DABQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.6	f79v	P	CONFIRMED_PROSE	AKJUJA	NONE	AKJUJA	0	0	0	AKJUJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.7	f79v	P	CONFIRMED_PROSE	DAQLJA	NONE	DAQLJA	0	0	0	DAQLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.8	f79v	P	CONFIRMED_PROSE	AKJBA	NONE	AKJBA	0	0	0	AKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79v.9	f79v	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.14	f80r	P	CONFIRMED_PROSE	CABQAF	NONE	CABQAF	0	0	0	CABQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.15	f80r	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.16	f80r	P	CONFIRMED_PROSE	CABKJBA	NONE	CABKJBA	0	0	0	CABKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.18	f80r	P	CONFIRMED_PROSE	PAG	NONE	PAG	0	0	0	PAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.2	f80r	L	DIAGNOSTIC_NONPROSE	ABKBA	NONE	ABKBA	0	1	0	ABKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.20	f80r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.21	f80r	P	CONFIRMED_PROSE	LJBA	NONE	LJBA	0	0	0	LJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.22	f80r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.24	f80r	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.25	f80r	P	CONFIRMED_PROSE	BAC	NONE	BAC	0	0	0	BAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.26	f80r	P	CONFIRMED_PROSE	BKAB	NONE	BKAB	0	0	0	BKAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.27	f80r	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.28	f80r	P	CONFIRMED_PROSE	PKJABQAB	NONE	PKJABQAB	0	0	0	PKJABQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.3	f80r	L	DIAGNOSTIC_NONPROSE	AQABA	AQAB	A	1	1	0	AQABA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.31	f80r	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.32	f80r	P	CONFIRMED_PROSE	CABKJA	NONE	CABKJA	0	0	0	CABKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.33	f80r	P	CONFIRMED_PROSE	CABKJA	NONE	CABKJA	0	0	0	CABKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.36	f80r	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.37	f80r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.4	f80r	L	DIAGNOSTIC_NONPROSE	AQABA	AQAB	A	1	1	0	AQABA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.40	f80r	P	CONFIRMED_PROSE	QACABLCBA	NONE	QACABLCBA	0	0	0	QACABLCBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.41	f80r	P	CONFIRMED_PROSE	QABQAF	NONE	QABQAF	0	0	0	QABQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.42	f80r	P	CONFIRMED_PROSE	A	NONE	A	0	0	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.43	f80r	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.44	f80r	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.45	f80r	P	CONFIRMED_PROSE	AQAF	AQA	F	1	0	0	AQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.5	f80r	L	DIAGNOSTIC_NONPROSE	AQACA	AQAC	A	1	1	0	AQACA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.51	f80r	P	CONFIRMED_PROSE	QABQB	NONE	QABQB	0	0	0	QABQB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.52	f80r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.53	f80r	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.6	f80r	L	DIAGNOSTIC_NONPROSE	APAC	APAC	EMPTY	1	1	0	APAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.7	f80r	L	DIAGNOSTIC_NONPROSE	ABQA	ABQA	EMPTY	1	1	0	ABQA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.8	f80r	L	DIAGNOSTIC_NONPROSE	AQABLJBA	AQAB	LJBA	1	1	0	AQABLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80r.9	f80r	L	DIAGNOSTIC_NONPROSE	AQAC	AQAC	EMPTY	1	1	0	AQAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.10	f80v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.11	f80v	P	CONFIRMED_PROSE	QAB	NONE	QAB	0	0	0	QAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.13	f80v	P	CONFIRMED_PROSE	BAC	NONE	BAC	0	0	0	BAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.14	f80v	P	CONFIRMED_PROSE	QLJBA	NONE	QLJBA	0	0	0	QLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.15	f80v	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.16	f80v	P	CONFIRMED_PROSE	KJAB	NONE	KJAB	0	0	0	KJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.17	f80v	P	CONFIRMED_PROSE	CABKJAB	NONE	CABKJAB	0	0	0	CABKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.18	f80v	P	CONFIRMED_PROSE	AKJBA	NONE	AKJBA	0	0	0	AKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.2	f80v	P	CONFIRMED_PROSE	QLJBA	NONE	QLJBA	0	0	0	QLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.20	f80v	P	CONFIRMED_PROSE	ALKADACAC	NONE	ALKADACAC	0	0	0	ALKADACAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.21	f80v	P	CONFIRMED_PROSE	QAC	NONE	QAC	0	0	0	QAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.22	f80v	P	CONFIRMED_PROSE	BKJBA	NONE	BKJBA	0	0	0	BKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.23	f80v	P	CONFIRMED_PROSE	PABQJLAB	NONE	PABQJLAB	0	0	0	PABQJLAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.24	f80v	P	CONFIRMED_PROSE	ALJBA	NONE	ALJBA	0	0	0	ALJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.25	f80v	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.26	f80v	P	CONFIRMED_PROSE	DAQA	NONE	DAQA	0	0	0	DAQA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.27	f80v	P	CONFIRMED_PROSE	PLAB	NONE	PLAB	0	0	0	PLAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.28	f80v	P	CONFIRMED_PROSE	ABKJAB	NONE	ABKJAB	0	0	0	ABKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.29	f80v	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.3	f80v	P	CONFIRMED_PROSE	CKJBA	NONE	CKJBA	0	0	0	CKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.30	f80v	P	CONFIRMED_PROSE	PAB	NONE	PAB	0	0	0	PAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.31	f80v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.32	f80v	P	CONFIRMED_PROSE	CABQAF	NONE	CABQAF	0	0	0	CABQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.33	f80v	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.34	f80v	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.35	f80v	P	CONFIRMED_PROSE	QAB	NONE	QAB	0	0	0	QAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.36	f80v	P	CONFIRMED_PROSE	CAF	NONE	CAF	0	0	0	CAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.37	f80v	P	CONFIRMED_PROSE	PABLBA	NONE	PABLBA	0	0	0	PABLBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.38	f80v	P	CONFIRMED_PROSE	PAB	NONE	PAB	0	0	0	PAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.39	f80v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.40	f80v	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.41	f80v	P	CONFIRMED_PROSE	QAC	NONE	QAC	0	0	0	QAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.42	f80v	P	CONFIRMED_PROSE	PAB	NONE	PAB	0	0	0	PAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.43	f80v	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.44	f80v	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.6	f80v	P	CONFIRMED_PROSE	QKJAB	NONE	QKJAB	0	0	0	QKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.7	f80v	P	CONFIRMED_PROSE	PABLAB	NONE	PABLAB	0	0	0	PABLAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.8	f80v	P	CONFIRMED_PROSE	ABQKBA	NONE	ABQKBA	0	0	0	ABQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f80v.9	f80v	P	CONFIRMED_PROSE	QKBA	NONE	QKBA	0	0	0	QKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.10	f81r	P	CONFIRMED_PROSE	KAB	NONE	KAB	0	0	0	KAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.11	f81r	P	CONFIRMED_PROSE	ABLJAB	NONE	ABLJAB	0	0	0	ABLJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.12	f81r	P	CONFIRMED_PROSE	AKJBA	NONE	AKJBA	0	0	0	AKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.13	f81r	P	CONFIRMED_PROSE	BKAB	NONE	BKAB	0	0	0	BKAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.14	f81r	P	CONFIRMED_PROSE	DAQJKJBA	NONE	DAQJKJBA	0	0	0	DAQJKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.15	f81r	P	CONFIRMED_PROSE	CAF	NONE	CAF	0	0	0	CAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.17	f81r	P	CONFIRMED_PROSE	A	NONE	A	0	0	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.18	f81r	P	CONFIRMED_PROSE	ALKBA	NONE	ALKBA	0	0	0	ALKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.19	f81r	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.2	f81r	P	CONFIRMED_PROSE	BKJA	NONE	BKJA	0	0	0	BKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.20	f81r	P	CONFIRMED_PROSE	DAPKJBA	NONE	DAPKJBA	0	0	0	DAPKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.21	f81r	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.22	f81r	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.23	f81r	P	CONFIRMED_PROSE	KJA	NONE	KJA	0	0	0	KJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.24	f81r	P	CONFIRMED_PROSE	PAC	NONE	PAC	0	0	0	PAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.26	f81r	P	CONFIRMED_PROSE	PKJBA	NONE	PKJBA	0	0	0	PKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.27	f81r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.28	f81r	P	CONFIRMED_PROSE	DAQJCBA	NONE	DAQJCBA	0	0	0	DAQJCBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.29	f81r	P	CONFIRMED_PROSE	A	NONE	A	0	0	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.3	f81r	P	CONFIRMED_PROSE	DAQJA	NONE	DAQJA	0	0	0	DAQJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.30	f81r	P	CONFIRMED_PROSE	B	NONE	B	0	0	0	B	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.31	f81r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.4	f81r	P	CONFIRMED_PROSE	BKJBA	NONE	BKJBA	0	0	0	BKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.5	f81r	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.6	f81r	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.7	f81r	P	CONFIRMED_PROSE	BLKC	NONE	BLKC	0	0	0	BLKC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.8	f81r	P	CONFIRMED_PROSE	PKJBA	NONE	PKJBA	0	0	0	PKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81r.9	f81r	P	CONFIRMED_PROSE	DAQKCA	NONE	DAQKCA	0	0	0	DAQKCA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.1	f81v	P	CONFIRMED_PROSE	PAC	NONE	PAC	0	0	0	PAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.10	f81v	P	CONFIRMED_PROSE	PABLA	NONE	PABLA	0	0	0	PABLA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.11	f81v	P	CONFIRMED_PROSE	ALJA	NONE	ALJA	0	0	0	ALJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.12	f81v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.15	f81v	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.16	f81v	P	CONFIRMED_PROSE	BAC	NONE	BAC	0	0	0	BAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.17	f81v	P	CONFIRMED_PROSE	CLQKBA	NONE	CLQKBA	0	0	0	CLQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.18	f81v	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.2	f81v	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.21	f81v	P	CONFIRMED_PROSE	BLA	NONE	BLA	0	0	0	BLA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.23	f81v	P	CONFIRMED_PROSE	LAB	NONE	LAB	0	0	0	LAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.24	f81v	P	CONFIRMED_PROSE	AQJA	NONE	AQJA	0	0	0	AQJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.25	f81v	P	CONFIRMED_PROSE	ALJBA	NONE	ALJBA	0	0	0	ALJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.27	f81v	P	CONFIRMED_PROSE	BLJAB	NONE	BLJAB	0	0	0	BLJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.28	f81v	L	DIAGNOSTIC_NONPROSE	AQAF	AQA	F	1	1	0	AQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.3	f81v	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
