mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:a*	al	ar	H	1	43	59	20.000000000000	0.046842987217	0.060572762554	0.006157201615	0.176281099699	0.216432407963	0.161382088741	[-0.040526849037,0.113475177305,0.049983113813,-0.063829787234,-0.002701789936,-0.114488348531,0.044917257683,0.013171225937,0.00303030303,-0.00303030303,0.005942984493,-0.002971492246,-0.002971492246,-0.002103786816,-0.002805049088,-0.002805049088,-0.002805049088,0.01332398317,-0.002805049088,0.071212121212,-0.071212121212,0.00303030303,-0.00303030303]	[0.024585965273,-0.022411023492,0.008314605097,-0.128542143464,-0.001008272123,0.051412578841,0.042061496056,0.025586793812,0.005976706576,-0.005976706576,-0.000680506735,-0.002667114684,0.003347621419,-0.02500572061,-0.005444285741,-0.003856867786,0.000576345086,0.017602900143,0.016127628907,0.03100419233,-0.03100419233,0.003483873471,-0.003483873471]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:a*	al	ar	H	2	8	40	8.000000000000	0.149020393090	1.258340311843	0.149515472392	0.326368212435	0.386031595974	1.186739593818	[-0.037878787879,0.015151515152,-0.030303030303,0.037878787879,-0.030303030303,-0.007575757576,-0.007575757576,0.060606060606,0.043360433604,-0.043360433604,0.081166772353,-0.040583386176,-0.040583386176,0.236786469345,-0.124735729387,-0.033826638478,-0.033826638478,-0.010570824524,-0.033826638478,0.154471544715,-0.154471544715,0.043360433604,-0.043360433604]	[0.119899780311,0.045859194623,0.041968526522,0.013753925032,-0.280444493618,0.06240484771,0.020950056672,-0.024391837252,0.018523108417,-0.018523108417,0.831126460061,-0.068391341524,-0.762735118537,0.060986083183,0.007865936487,0.009335608278,-0.025472159338,-0.023657277305,-0.029058191306,0.075038526459,-0.075038526459,0.075038526459,-0.075038526459]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:a*	al	ar	H	2	8	40	8.000000000000	0.149020393090	0.070307346515	0.072858628942	0.729133567084	0.386031595974	0.258851716836	[-0.037878787879,0.015151515152,-0.030303030303,0.037878787879,-0.030303030303,-0.007575757576,-0.007575757576,0.060606060606,0.043360433604,-0.043360433604,0.081166772353,-0.040583386176,-0.040583386176,0.236786469345,-0.124735729387,-0.033826638478,-0.033826638478,-0.010570824524,-0.033826638478,0.154471544715,-0.154471544715,0.043360433604,-0.043360433604]	[0.004313357911,0.01663373282,0.08064516669,0.000362045538,-0.109465358198,0.002823772299,0.015907759392,-0.011220476452,-0.001180883629,0.001180883629,0.095989974571,-0.007582070624,-0.088407903947,0.124727439778,-0.048948345115,-0.031740073503,-0.001860951299,-0.013198399816,-0.028979670045,0.07294121651,-0.07294121651,0.007956638771,-0.007956638771]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:a*	al	ar	H	2	8	40	8.000000000000	0.149020393090	0.177194884373	-0.001065156358	-0.017097601062	0.386031595974	0.161382088741	[-0.037878787879,0.015151515152,-0.030303030303,0.037878787879,-0.030303030303,-0.007575757576,-0.007575757576,0.060606060606,0.043360433604,-0.043360433604,0.081166772353,-0.040583386176,-0.040583386176,0.236786469345,-0.124735729387,-0.033826638478,-0.033826638478,-0.010570824524,-0.033826638478,0.154471544715,-0.154471544715,0.043360433604,-0.043360433604]	[0.024585965273,-0.022411023492,0.008314605097,-0.128542143464,-0.001008272123,0.051412578841,0.042061496056,0.025586793812,0.005976706576,-0.005976706576,-0.000680506735,-0.002667114684,0.003347621419,-0.02500572061,-0.005444285741,-0.003856867786,0.000576345086,0.017602900143,0.016127628907,0.03100419233,-0.03100419233,0.003483873471,-0.003483873471]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:a*	al	ar	H	3	3	8	3.000000000000	0.374931708693	0.719443138493	0.531919716868	0.732005882340	0.612316673539	1.186739593818	[-0.065476190476,-0.029761904762,-0.029761904762,-0.005952380952,-0.029761904762,-0.029761904762,0.053571428571,0.136904761905,0.069444444444,-0.069444444444,0.33918128655,-0.058479532164,-0.280701754386,0.265151515152,-0.037878787879,-0.204545454545,-0.037878787879,0.05303030303,-0.037878787879,0.069444444444,-0.069444444444,0.069444444444,-0.069444444444]	[0.119899780311,0.045859194623,0.041968526522,0.013753925032,-0.280444493618,0.06240484771,0.020950056672,-0.024391837252,0.018523108417,-0.018523108417,0.831126460061,-0.068391341524,-0.762735118537,0.060986083183,0.007865936487,0.009335608278,-0.025472159338,-0.023657277305,-0.029058191306,0.075038526459,-0.075038526459,0.075038526459,-0.075038526459]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:a*	al	ar	H	3	3	8	3.000000000000	0.374931708693	0.221764030386	0.110085944808	0.694551956061	0.612316673539	0.258851716836	[-0.065476190476,-0.029761904762,-0.029761904762,-0.005952380952,-0.029761904762,-0.029761904762,0.053571428571,0.136904761905,0.069444444444,-0.069444444444,0.33918128655,-0.058479532164,-0.280701754386,0.265151515152,-0.037878787879,-0.204545454545,-0.037878787879,0.05303030303,-0.037878787879,0.069444444444,-0.069444444444,0.069444444444,-0.069444444444]	[0.004313357911,0.01663373282,0.08064516669,0.000362045538,-0.109465358198,0.002823772299,0.015907759392,-0.011220476452,-0.001180883629,0.001180883629,0.095989974571,-0.007582070624,-0.088407903947,0.124727439778,-0.048948345115,-0.031740073503,-0.001860951299,-0.013198399816,-0.028979670045,0.07294121651,-0.07294121651,0.007956638771,-0.007956638771]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:a*	al	ar	H	3	3	8	3.000000000000	0.374931708693	0.394771572691	0.003102157284	0.031392969329	0.612316673539	0.161382088741	[-0.065476190476,-0.029761904762,-0.029761904762,-0.005952380952,-0.029761904762,-0.029761904762,0.053571428571,0.136904761905,0.069444444444,-0.069444444444,0.33918128655,-0.058479532164,-0.280701754386,0.265151515152,-0.037878787879,-0.204545454545,-0.037878787879,0.05303030303,-0.037878787879,0.069444444444,-0.069444444444,0.069444444444,-0.069444444444]	[0.024585965273,-0.022411023492,0.008314605097,-0.128542143464,-0.001008272123,0.051412578841,0.042061496056,0.025586793812,0.005976706576,-0.005976706576,-0.000680506735,-0.002667114684,0.003347621419,-0.02500572061,-0.005444285741,-0.003856867786,0.000576345086,0.017602900143,0.016127628907,0.03100419233,-0.03100419233,0.003483873471,-0.003483873471]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:a*	al	ar	H	5	4	3	3.000000000000	0.022567777341	1.551616555455	-0.060348957289	-0.338508785301	0.150225754585	1.186739593818	[0.044642857143,0.008928571429,0.008928571429,-0.098214285714,0.008928571429,0.008928571429,0.008928571429,0.008928571429,-0.025,0.025,-0.040404040404,0.020202020202,0.020202020202,-0.059523809524,0.011904761905,0.011904761905,0.011904761905,0.011904761905,0.011904761905,-0.025,0.025,-0.025,0.025]	[0.119899780311,0.045859194623,0.041968526522,0.013753925032,-0.280444493618,0.06240484771,0.020950056672,-0.024391837252,0.018523108417,-0.018523108417,0.831126460061,-0.068391341524,-0.762735118537,0.060986083183,0.007865936487,0.009335608278,-0.025472159338,-0.023657277305,-0.029058191306,0.075038526459,-0.075038526459,0.075038526459,-0.075038526459]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:a*	al	ar	H	5	4	3	3.000000000000	0.022567777341	0.126766524123	-0.018597267737	-0.478248591362	0.150225754585	0.258851716836	[0.044642857143,0.008928571429,0.008928571429,-0.098214285714,0.008928571429,0.008928571429,0.008928571429,0.008928571429,-0.025,0.025,-0.040404040404,0.020202020202,0.020202020202,-0.059523809524,0.011904761905,0.011904761905,0.011904761905,0.011904761905,0.011904761905,-0.025,0.025,-0.025,0.025]	[0.004313357911,0.01663373282,0.08064516669,0.000362045538,-0.109465358198,0.002823772299,0.015907759392,-0.011220476452,-0.001180883629,0.001180883629,0.095989974571,-0.007582070624,-0.088407903947,0.124727439778,-0.048948345115,-0.031740073503,-0.001860951299,-0.013198399816,-0.028979670045,0.07294121651,-0.07294121651,0.007956638771,-0.007956638771]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:a*	al	ar	H	5	4	3	3.000000000000	0.022567777341	0.019702816274	0.014454569817	0.596218496199	0.150225754585	0.161382088741	[0.044642857143,0.008928571429,0.008928571429,-0.098214285714,0.008928571429,0.008928571429,0.008928571429,0.008928571429,-0.025,0.025,-0.040404040404,0.020202020202,0.020202020202,-0.059523809524,0.011904761905,0.011904761905,0.011904761905,0.011904761905,0.011904761905,-0.025,0.025,-0.025,0.025]	[0.024585965273,-0.022411023492,0.008314605097,-0.128542143464,-0.001008272123,0.051412578841,0.042061496056,0.025586793812,0.005976706576,-0.005976706576,-0.000680506735,-0.002667114684,0.003347621419,-0.02500572061,-0.005444285741,-0.003856867786,0.000576345086,0.017602900143,0.016127628907,0.03100419233,-0.03100419233,0.003483873471,-0.003483873471]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:a*	al	ar	P	1	16	8	8.000000000000	0.122665359590	1.757211445418	-0.060323998838	-0.139984784963	0.350236148320	1.230405659997	[-0.1,0.016666666667,0.1,-0.25,0.016666666667,0.1,0.1,0.016666666667,-0.02614379085,0.02614379085,-0.048120300752,0.024060150376,0.024060150376,-0.095693779904,0.019138755981,0.019138755981,0.019138755981,0.019138755981,0.019138755981,0.032679738562,-0.032679738562,-0.02614379085,0.02614379085]	[-0.06273563853,0.163613639131,0.018161570913,0.042495531909,-0.25211610185,0.051455954255,0.04910725459,-0.009982210418,0.01524063527,-0.01524063527,0.85987499976,-0.053598645982,-0.806276353779,0.049511159856,0.005589681718,0.002051832294,-0.019114487192,-0.015727240177,-0.022310946499,0.074811074607,-0.074811074607,0.048688535744,-0.048688535744]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:a*	al	ar	P	1	16	8	8.000000000000	0.122665359590	0.180023450584	-0.006504903376	-0.088194493526	0.350236148320	0.210590323241	[-0.1,0.016666666667,0.1,-0.25,0.016666666667,0.1,0.1,0.016666666667,-0.02614379085,0.02614379085,-0.048120300752,0.024060150376,0.024060150376,-0.095693779904,0.019138755981,0.019138755981,0.019138755981,0.019138755981,0.019138755981,0.032679738562,-0.032679738562,-0.02614379085,0.02614379085]	[-0.003608192755,0.011396277443,0.067199091636,-0.001008919402,-0.079561586322,0.001082759889,0.011969622389,-0.007469052877,-0.000393248863,0.000393248863,0.08423485596,-0.005550823475,-0.078684032485,0.097833474414,-0.048644142867,-0.030958100078,-0.003283324378,-0.005612995743,-0.009334911348,0.057932135905,-0.057932135905,0.007170487966,-0.007170487966]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:a*	al	ar	P	1	16	8	8.000000000000	0.122665359590	0.091723469651	0.023833747722	0.526187401219	0.350236148320	0.129327512559	[-0.1,0.016666666667,0.1,-0.25,0.016666666667,0.1,0.1,0.016666666667,-0.02614379085,0.02614379085,-0.048120300752,0.024060150376,0.024060150376,-0.095693779904,0.019138755981,0.019138755981,0.019138755981,0.019138755981,0.019138755981,0.032679738562,-0.032679738562,-0.02614379085,0.02614379085]	[0.014118930419,0.006223707898,0.005000773152,-0.086727398223,-0.005813203043,0.004509485221,0.033109333124,0.029578371452,0.012106385118,-0.012106385118,0.020630639535,-0.00908016305,-0.011550476486,0.015043744446,-0.017232610621,-0.013727668331,-0.005328100147,0.015189836333,0.00605479832,0.048795957343,-0.048795957343,0.010281734083,-0.010281734083]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:a*	al	ar	S	3	112	139	20.000000000000	0.018534585976	0.062612399040	-0.005475306259	-0.220965567135	0.136141786298	0.182008792494	[0.019924041476,-0.051573426573,-0.042952736918,-0.054346515553,-0.000813841331,0.048619483964,0.043254159633,0.037888835303,0.009702907712,-0.009702907712,-0.019659178202,-0.000846567482,0.020505745685,-0.038977342315,0.027342314758,-0.0095223515,0.006215554195,0.006644213105,0.008297611758,0.027402022756,-0.027402022756,0.00085335019,-0.00085335019]	[0.011294118101,0.003303288059,0.048565000202,-0.001043712496,-0.075623207928,-1.7357891e-05,0.014300222505,-0.000778350553,-0.000857492188,0.000857492188,0.064455744304,-0.000881340959,-0.063574403346,0.080834692107,-0.057979928876,-0.017554483495,-0.0036808902,0.000711935872,-0.002331325408,0.055218261779,-0.055218261779,0.009615943846,-0.009615943846]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:a*	al	ar	S	3	112	139	20.000000000000	0.018534585976	0.026700475311	0.008456936948	0.392247272092	0.136141786298	0.158365915619	[0.019924041476,-0.051573426573,-0.042952736918,-0.054346515553,-0.000813841331,0.048619483964,0.043254159633,0.037888835303,0.009702907712,-0.009702907712,-0.019659178202,-0.000846567482,0.020505745685,-0.038977342315,0.027342314758,-0.0095223515,0.006215554195,0.006644213105,0.008297611758,0.027402022756,-0.027402022756,0.00085335019,-0.00085335019]	[0.004570948849,0.021809255392,0.026334896395,-0.117879043975,-0.004489203236,0.003695145227,0.038411913097,0.027546088251,0.007684066772,-0.007684066772,0.021706035966,-0.006836953726,-0.01486908224,0.014307536537,-0.024194658077,-0.011215468592,-0.005191372206,0.018684129725,0.007609832613,0.051967132317,-0.051967132317,0.007684066772,-0.007684066772]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:a*	al	ar	S	@	2	4	2.000000000000	0.133320285414	0.103986384607	0.031230550676	0.469936476457	0.365130504634	0.182008792494	[-0.104166666667,-0.020833333333,-0.020833333333,0.229166666667,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,0.142857142857,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	[0.011294118101,0.003303288059,0.048565000202,-0.001043712496,-0.075623207928,-1.7357891e-05,0.014300222505,-0.000778350553,-0.000857492188,0.000857492188,0.064455744304,-0.000881340959,-0.063574403346,0.080834692107,-0.057979928876,-0.017554483495,-0.0036808902,0.000711935872,-0.002331325408,0.055218261779,-0.055218261779,0.009615943846,-0.009615943846]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:a*	al	ar	S	@	2	4	2.000000000000	0.133320285414	0.188474365741	-0.015037158548	-0.260049453491	0.365130504634	0.158365915619	[-0.104166666667,-0.020833333333,-0.020833333333,0.229166666667,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,0.142857142857,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	[0.004570948849,0.021809255392,0.026334896395,-0.117879043975,-0.004489203236,0.003695145227,0.038411913097,0.027546088251,0.007684066772,-0.007684066772,0.021706035966,-0.006836953726,-0.01486908224,0.014307536537,-0.024194658077,-0.011215468592,-0.005191372206,0.018684129725,0.007609832613,0.051967132317,-0.051967132317,0.007684066772,-0.007684066772]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:a*	al	ar	T	2	17	29	17.000000000000	0.062267091763	1.556161168181	0.007023277305	0.022920200034	0.249533748745	1.227982341497	[0.08658008658,-0.056277056277,0.051948051948,-0.164502164502,-0.008658008658,-0.025974025974,0.021645021645,0.095238095238,0.011111111111,-0.011111111111,0.021267168808,-0.010633584404,-0.010633584404,-0.028125,-0.059375,-0.009375,-0.009375,0.053125,0.053125,0.011111111111,-0.011111111111,0.011111111111,-0.011111111111]	[-0.06403647676,0.162681055699,0.027605132531,0.048172546775,-0.261690027984,0.053166763417,0.04270461638,-0.008603610057,0.015227460674,-0.015227460674,0.855574564825,-0.051965830897,-0.803608733927,0.051639133581,0.000114028158,0.002752473537,-0.018964460062,-0.014410154172,-0.021131021042,0.076038950831,-0.076038950831,0.049372192407,-0.049372192407]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:a*	al	ar	T	2	17	29	17.000000000000	0.062267091763	0.099352368151	0.004829059002	0.089510317440	0.249533748745	0.216202207186	[0.08658008658,-0.056277056277,0.051948051948,-0.164502164502,-0.008658008658,-0.025974025974,0.021645021645,0.095238095238,0.011111111111,-0.011111111111,0.021267168808,-0.010633584404,-0.010633584404,-0.028125,-0.059375,-0.009375,-0.009375,0.053125,0.053125,0.011111111111,-0.011111111111,0.011111111111,-0.011111111111]	[-0.018989193802,0.013286301392,0.075677160408,-0.000236610826,-0.070851495752,0.001758926116,0.007441570764,-0.0080866583,-0.001359762132,0.001359762132,0.081027833549,-0.0035489071,-0.077478926449,0.109166335709,-0.052767521907,-0.03190596253,-0.003927560142,-0.015939884366,-0.004625406763,0.057658616155,-0.057658616155,0.006744701415,-0.006744701415]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:a*	al	ar	T	2	17	29	17.000000000000	0.062267091763	0.048597205599	0.015328808268	0.471315173255	0.249533748745	0.130336987735	[0.08658008658,-0.056277056277,0.051948051948,-0.164502164502,-0.008658008658,-0.025974025974,0.021645021645,0.095238095238,0.011111111111,-0.011111111111,0.021267168808,-0.010633584404,-0.010633584404,-0.028125,-0.059375,-0.009375,-0.009375,0.053125,0.053125,0.011111111111,-0.011111111111,0.011111111111,-0.011111111111]	[-0.01824409172,0.019694685536,0.004673931542,-0.080806443772,-0.003294897845,0.019523005907,0.042367906338,0.016085904014,0.009026513265,-0.009026513265,0.01458915999,-0.005901438115,-0.008687721875,0.013625790372,-0.005919513749,-0.011849985817,-0.00237605426,0.008411618281,-0.001891854827,0.055880893975,-0.055880893975,0.006968476632,-0.006968476632]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:a*	al	ar	T	5	2	2	2.000000000000	0.222222222222	1.804968868939	-0.037403007845	-0.064613112722	0.471404520791	1.227982341497	[0.333333333333,0.0,0.0,-0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]	[-0.06403647676,0.162681055699,0.027605132531,0.048172546775,-0.261690027984,0.053166763417,0.04270461638,-0.008603610057,0.015227460674,-0.015227460674,0.855574564825,-0.051965830897,-0.803608733927,0.051639133581,0.000114028158,0.002752473537,-0.018964460062,-0.014410154172,-0.021131021042,0.076038950831,-0.076038950831,0.049372192407,-0.049372192407]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:a*	al	ar	T	5	2	2	2.000000000000	0.222222222222	0.281467338598	-0.006250860992	-0.061331837264	0.471404520791	0.216202207186	[0.333333333333,0.0,0.0,-0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]	[-0.018989193802,0.013286301392,0.075677160408,-0.000236610826,-0.070851495752,0.001758926116,0.007441570764,-0.0080866583,-0.001359762132,0.001359762132,0.081027833549,-0.0035489071,-0.077478926449,0.109166335709,-0.052767521907,-0.03190596253,-0.003927560142,-0.015939884366,-0.004625406763,0.057658616155,-0.057658616155,0.006744701415,-0.006744701415]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:a*	al	ar	T	5	2	2	2.000000000000	0.222222222222	0.197501717892	0.020854117351	0.339414498924	0.471404520791	0.130336987735	[0.333333333333,0.0,0.0,-0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]	[-0.01824409172,0.019694685536,0.004673931542,-0.080806443772,-0.003294897845,0.019523005907,0.042367906338,0.016085904014,0.009026513265,-0.009026513265,0.01458915999,-0.005901438115,-0.008687721875,0.013625790372,-0.005919513749,-0.011849985817,-0.00237605426,0.008411618281,-0.001891854827,0.055880893975,-0.055880893975,0.006968476632,-0.006968476632]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:l*	ll	lr	S	3	2	4	2.000000000000	0.713875840970	0.676622171696	0.109225432984	0.303694338188	0.844911735609	0.425672640293	[0.145833333333,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,0.142857142857,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,0.4,-0.4,0.4,-0.4]	[-0.030355410242,0.072597282652,0.021918062747,-0.063869430053,-0.079202676835,0.017251114252,0.044399779495,0.017261277984,0.016598497711,-0.016598497711,0.283929677958,-0.017924948826,-0.266004729132,0.033061596809,-0.014298228629,-0.009581441877,-0.012347490622,0.006142201336,-0.002976637017,0.059668331033,-0.059668331033,0.0180254836,-0.0180254836]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:l*	ll	lr	S	3	2	4	2.000000000000	0.713875840970	0.593035206791	0.076601615149	0.503970258750	0.844911735609	0.179896070329	[0.145833333333,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,0.142857142857,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,-0.028571428571,0.4,-0.4,0.4,-0.4]	[0.011996631954,0.005813859454,0.049477633588,-0.002836606824,-0.075839991149,-0.003042570057,0.01513138281,-0.000700339776,-8.8485962e-05,8.8485962e-05,0.065632766977,-0.001507940425,-0.064124826552,0.07307092893,-0.05489947653,-0.014523150767,-0.004068601936,0.000710843601,-0.000290543297,0.057576041529,-0.057576041529,0.007247766589,-0.007247766589]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	OP_SUBSTITUTION	L2:P2:l>r	L2:P2:o*	ol	or	B	2	9	52	9.000000000000	1.829882843686	1.777934166107	0.035915113291	0.188295737567	1.352731622934	0.141001946809	[0.109203296703,-0.011675824176,0.041895604396,0.059752747253,-0.324862637363,0.131181318681,0.006181318681,-0.011675824176,0.021698113208,-0.021698113208,0.933689363596,-0.038273253227,-0.895416110369,0.053787878788,0.02196969697,0.02196969697,-0.032575757576,-0.032575757576,-0.032575757576,0.040566037736,-0.040566037736,0.040566037736,-0.040566037736]	[0.008938027022,0.003716902442,0.015733335386,-0.0845156998,-0.006196433122,-0.011862549351,0.033428593721,0.040757823701,0.01346853375,-0.01346853375,0.022623768128,-0.009934755309,-0.012689012819,0.016801724893,-0.01890232362,-0.014994514401,-0.005629478609,0.015662792744,0.007061798992,0.056500286111,-0.056500286111,0.019096987959,-0.019096987959]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	POSITION_ONLY	L2:P2:l>r	L2:P2:o*	ol	or	B	2	9	52	9.000000000000	1.829882843686	1.486224523297	0.229173569542	0.500256046775	1.352731622934	0.338657376555	[0.109203296703,-0.011675824176,0.041895604396,0.059752747253,-0.324862637363,0.131181318681,0.006181318681,-0.011675824176,0.021698113208,-0.021698113208,0.933689363596,-0.038273253227,-0.895416110369,0.053787878788,0.02196969697,0.02196969697,-0.032575757576,-0.032575757576,-0.032575757576,0.040566037736,-0.040566037736,0.040566037736,-0.040566037736]	[-0.056001768357,0.009740884957,0.120332614574,-0.003767709406,-0.049282315147,-0.002800571157,0.007030951105,-0.025252086568,0.00076492259,-0.00076492259,0.114834312971,-0.018361396036,-0.096472916935,0.144300718337,-0.05550777818,-0.043347775554,-0.000534695571,-0.007542105544,-0.037368363488,0.147119942986,-0.147119942986,0.015535385298,-0.015535385298]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_SECTION	EXACT_PAIR_OTHER_STRATA	L2:P2:l>r	L2:P2:o*	ol	or	B	2	9	52	9.000000000000	1.829882843686	0.120355664934	1.643089940444	0.967345630617	1.352731622934	1.255648319449	[0.109203296703,-0.011675824176,0.041895604396,0.059752747253,-0.324862637363,0.131181318681,0.006181318681,-0.011675824176,0.021698113208,-0.021698113208,0.933689363596,-0.038273253227,-0.895416110369,0.053787878788,0.02196969697,0.02196969697,-0.032575757576,-0.032575757576,-0.032575757576,0.040566037736,-0.040566037736,0.040566037736,-0.040566037736]	[-0.095572539983,0.204415947862,0.020593849277,0.041256889226,-0.252334669821,0.033597875464,0.058845718375,-0.0108030704,0.018093258289,-0.018093258289,0.875449653505,-0.058167656363,-0.817281997142,0.055221830428,0.0016222234,-0.002711642145,-0.018999235191,-0.013534068124,-0.021599108368,0.070155096792,-0.070155096792,0.038154986684,-0.038154986684]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
