held_section	locus	page	kind	family_surface	matched_prefix	predicted_label	true_label
H	f11v.6	f11v	P	CAABA	NONE	0	0
H	f11v.7	f11v	P	AKJAC	NONE	0	0
H	f13r.1	f13r	P	QACLAC	NONE	0	0
H	f13r.10	f13r	P	CAQKA	NONE	0	0
H	f13r.3	f13r	P	C	NONE	0	0
H	f13r.4	f13r	P	DABKA	NONE	0	0
H	f13r.5	f13r	P	LACABA	NONE	0	0
H	f13r.6	f13r	P	QKAC	NONE	0	0
H	f13r.9	f13r	P	ABBA	NONE	0	0
H	f13v.1	f13v	P	QAAF	NONE	0	0
H	f13v.10	f13v	P	A	NONE	0	0
H	f13v.2	f13v	P	AQA	AQA	1	0
H	f13v.3	f13v	P	DAQKA	NONE	0	0
H	f13v.5	f13v	P	DAQA	NONE	0	0
H	f13v.6	f13v	P	PABBAG	NONE	0	0
H	f13v.8	f13v	P	AQKA	AQ	1	0
H	f13v.9	f13v	P	QKQAB	NONE	0	0
H	f14r.1	f14r	P	PKABAG	NONE	0	0
H	f14r.10	f14r	P	DAQKAC	NONE	0	0
H	f14r.11	f14r	P	BKAQKA	NONE	0	0
H	f14r.13	f14r	P	CABAG	NONE	0	0
H	f14r.2	f14r	P	A	NONE	0	0
H	f14r.3	f14r	P	ABAG	ABA	1	0
H	f14r.4	f14r	P	AKQKAC	NONE	0	0
H	f14r.5	f14r	P	DAQKAB	NONE	0	0
H	f14r.6	f14r	P	AKAB	NONE	0	0
H	f14r.7	f14r	P	AQKA	AQ	1	0
H	f14r.9	f14r	P	CABA	NONE	0	0
H	f14v.1	f14v	P	PBAKAG	NONE	0	0
H	f14v.2	f14v	P	AQKAC	AQ	1	0
H	f14v.4	f14v	P	AQAKA	AQA	1	0
H	f14v.5	f14v	P	AQLA	AQ	1	0
H	f14v.6	f14v	P	DAQA	NONE	0	0
H	f14v.7	f14v	P	AAQLA	NONE	0	0
H	f14v.8	f14v	P	KAQLAC	NONE	0	0
H	f14v.9	f14v	P	BAQKA	NONE	0	0
H	f15r.1	f15r	P	QLAC	NONE	0	0
H	f15r.10	f15r	P	AKAF	NONE	0	0
H	f15r.11	f15r	P	AQAG	AQA	1	0
H	f15r.12	f15r	P	DAQAC	NONE	0	0
H	f15r.13	f15r	P	AQLAB	AQ	1	0
H	f15r.14	f15r	P	AQKA	AQ	1	0
H	f15r.15	f15r	P	DAQKAC	NONE	0	0
H	f15r.2	f15r	P	AQKAC	AQ	1	0
H	f15r.3	f15r	P	DAQAG	NONE	0	0
H	f15r.4	f15r	P	CKJAG	NONE	0	0
H	f15r.5	f15r	P	DAQKA	NONE	0	0
H	f15r.6	f15r	P	BKA	NONE	0	0
H	f15r.7	f15r	P	BAG	NONE	0	0
H	f15r.8	f15r	P	LAUA	NONE	0	0
H	f15r.9	f15r	P	AUAF	NONE	0	0
H	f15v.1	f15v	P	PACAC	NONE	0	0
H	f15v.10	f15v	P	CAC	NONE	0	0
H	f15v.11	f15v	P	CAB	NONE	0	0
H	f15v.12	f15v	P	BAG	NONE	0	0
H	f15v.3	f15v	P	UAC	NONE	0	0
H	f15v.4	f15v	P	BAG	NONE	0	0
H	f15v.5	f15v	P	AQKAC	AQ	1	0
H	f15v.6	f15v	P	DAQKJA	NONE	0	0
H	f15v.8	f15v	P	AQKAC	AQ	1	0
H	f15v.9	f15v	P	AQKABAUAB	AQ	1	0
H	f16r.1	f16r	P	PAKJABA	NONE	0	0
H	f16r.11	f16r	P	CAQKA	NONE	0	0
H	f16r.12	f16r	P	BAKAQKA	NONE	0	0
H	f16r.13	f16r	P	DAQKAC	NONE	0	0
H	f16r.3	f16r	P	ABAC	ABA	1	0
H	f16r.4	f16r	P	BAFAB	NONE	0	0
H	f16r.5	f16r	P	QKAC	NONE	0	0
H	f16r.6	f16r	P	ALAG	NONE	0	0
H	f16r.7	f16r	P	BAG	NONE	0	0
H	f16r.8	f16r	P	LAQKA	NONE	0	0
H	f16r.9	f16r	P	CAG	NONE	0	0
H	f16v.10	f16v	P	DAQKA	NONE	0	0
H	f16v.11	f16v	P	AQAQAG	AQAQ	1	0
H	f16v.12	f16v	P	BAG	NONE	0	0
H	f16v.13	f16v	P	CAQAC	NONE	0	0
H	f16v.2	f16v	P	AQKAC	AQ	1	0
H	f16v.3	f16v	P	AQKA	AQ	1	0
H	f16v.4	f16v	P	BKAB	NONE	0	0
H	f16v.5	f16v	P	AQKA	AQ	1	0
H	f16v.6	f16v	P	CAC	NONE	0	0
H	f16v.7	f16v	P	PKAUA	NONE	0	0
H	f16v.8	f16v	P	BAG	NONE	0	0
H	f16v.9	f16v	P	BLA	NONE	0	0
H	f17r.1	f17r	P	PLABA	NONE	0	0
H	f17r.11	f17r	P	AQKAB	AQ	1	0
H	f17r.12	f17r	P	AKABA	NONE	0	0
H	f17r.3	f17r	P	KAB	NONE	0	0
H	f17r.5	f17r	P	AKJQKA	NONE	0	0
H	f17r.6	f17r	P	QLA	NONE	0	0
H	f17r.8	f17r	P	BKKA	NONE	0	0
H	f17r.9	f17r	P	CAA	NONE	0	0
H	f17v.1	f17v	P	PKABAB	NONE	0	0
H	f17v.11	f17v	P	DAQKJA	NONE	0	0
H	f17v.13	f17v	P	AQJAC	AQJA	1	0
H	f17v.14	f17v	P	ABA	ABA	1	0
H	f17v.16	f17v	P	AQKJAB	AQ	1	0
H	f17v.17	f17v	P	DAAF	NONE	0	0
H	f17v.18	f17v	P	AQAC	AQAC	1	0
H	f17v.19	f17v	P	BAF	NONE	0	0
H	f17v.2	f17v	P	AKKA	NONE	0	0
H	f17v.20	f17v	P	AQKA	AQ	1	0
H	f17v.21	f17v	P	AAB	NONE	0	0
H	f17v.22	f17v	P	DAQM	NONE	0	0
H	f17v.3	f17v	P	ABBAEB	NONE	0	0
H	f17v.4	f17v	P	QKAC	NONE	0	0
H	f17v.5	f17v	P	AKAB	NONE	0	0
H	f17v.6	f17v	P	AJQAC	NONE	0	0
H	f17v.7	f17v	P	CAC	NONE	0	0
H	f17v.8	f17v	P	DAQKA	NONE	0	0
H	f17v.9	f17v	P	AKJAB	NONE	0	0
H	f18r.10	f18r	P	BAC	NONE	0	0
H	f18r.12	f18r	P	AKAF	NONE	0	0
H	f18r.13	f18r	P	AC	AC	1	0
H	f18r.14	f18r	P	AKJQKA	NONE	0	0
H	f18r.4	f18r	P	KAC	NONE	0	0
H	f18r.5	f18r	P	QKAC	NONE	0	0
H	f18r.6	f18r	P	AKA	NONE	0	0
H	f18r.7	f18r	P	ALAC	NONE	0	0
H	f18r.8	f18r	P	DAQKAC	NONE	0	0
H	f18r.9	f18r	P	KAB	NONE	0	0
H	f18v.1	f18v	P	QABB	NONE	0	0
H	f18v.10	f18v	P	AQA	AQA	1	0
H	f18v.3	f18v	P	ACLA	AC	1	0
H	f18v.4	f18v	P	DAQKA	NONE	0	0
H	f18v.6	f18v	P	DAQAC	NONE	0	0
H	f18v.7	f18v	P	AKAB	NONE	0	0
H	f18v.8	f18v	P	QABAB	NONE	0	0
H	f18v.9	f18v	P	AQKAC	AQ	1	0
H	f19r.1	f19r	P	PKAC	NONE	0	0
H	f19r.10	f19r	P	BAG	NONE	0	0
H	f19r.11	f19r	P	DAQKA	NONE	0	0
H	f19r.12	f19r	P	AQKAC	AQ	1	0
H	f19r.13	f19r	P	ACAUAC	ACA	1	0
H	f19r.3	f19r	P	ACKJAC	AC	1	0
H	f19r.4	f19r	P	DAQACAC	NONE	0	0
H	f19r.5	f19r	P	AQKA	AQ	1	0
H	f19r.6	f19r	P	ALAC	NONE	0	0
H	f19r.7	f19r	P	DAQ	NONE	0	0
H	f19r.8	f19r	P	AC	AC	1	0
H	f19r.9	f19r	P	DAQKAC	NONE	0	0
H	f19v.1	f19v	P	PAKAG	NONE	0	0
H	f19v.10	f19v	P	BAG	NONE	0	0
H	f19v.11	f19v	P	DAQAB	NONE	0	0
H	f19v.13	f19v	P	AKC	NONE	0	0
H	f19v.14	f19v	P	AQKABKJAG	AQ	1	0
H	f19v.2	f19v	P	DAQKA	NONE	0	0
H	f19v.4	f19v	P	AQK	AQ	1	0
H	f19v.5	f19v	P	DAQKA	NONE	0	0
H	f19v.6	f19v	P	AKAA	NONE	0	0
H	f19v.7	f19v	P	AKA	NONE	0	0
H	f19v.8	f19v	P	QAA	NONE	0	0
H	f19v.9	f19v	P	AKAC	NONE	0	0
H	f1v.1	f1v	P	QKCA	NONE	0	0
H	f1v.10	f1v	P	QAAC	NONE	0	0
H	f1v.3	f1v	P	BA	NONE	0	0
H	f1v.4	f1v	P	BAB	NONE	0	0
H	f1v.5	f1v	P	PAQAA	NONE	0	0
H	f1v.6	f1v	P	KAQA	NONE	0	0
H	f1v.8	f1v	P	AQABLAB	AQAB	1	0
H	f1v.9	f1v	P	LAC	NONE	0	0
H	f20r.1	f20r	P	QBKABA	NONE	0	0
H	f20r.10	f20r	P	AKAAG	NONE	0	0
H	f20r.11	f20r	P	BKAB	NONE	0	0
H	f20r.12	f20r	P	LAG	NONE	0	0
H	f20r.13	f20r	P	AKAG	NONE	0	0
H	f20r.2	f20r	P	KABJA	NONE	0	0
H	f20r.3	f20r	P	DAQKA	NONE	0	0
H	f20r.4	f20r	P	AKAB	NONE	0	0
H	f20r.6	f20r	P	KAKC	NONE	0	0
H	f20r.7	f20r	P	AKABLAB	NONE	0	0
H	f20r.8	f20r	P	CKABAF	NONE	0	0
H	f20r.9	f20r	P	PKABKC	NONE	0	0
H	f20v.1	f20v	P	PAFC	NONE	0	0
H	f20v.10	f20v	P	LAQAG	NONE	0	0
H	f20v.11	f20v	P	AQAG	AQA	1	0
H	f20v.2	f20v	P	CAC	NONE	0	0
H	f20v.3	f20v	P	AQKA	AQ	1	0
H	f20v.4	f20v	P	LA	NONE	0	0
H	f20v.5	f20v	P	QLAB	NONE	0	0
H	f20v.7	f20v	P	LAUA	NONE	0	0
H	f20v.8	f20v	P	LAF	NONE	0	0
H	f20v.9	f20v	P	AQKA	AQ	1	0
H	f21r.1	f21r	P	PKAC	NONE	0	0
H	f21r.10	f21r	P	QAQKA	NONE	0	0
H	f21r.11	f21r	P	LAB	NONE	0	0
H	f21r.12	f21r	P	AQKA	AQ	1	0
H	f21r.2	f21r	P	CAG	NONE	0	0
H	f21r.3	f21r	P	DAQAB	NONE	0	0
H	f21r.4	f21r	P	PKAPAKA	NONE	0	0
H	f21r.5	f21r	P	AQKA	AQ	1	0
H	f21r.6	f21r	P	BKAC	NONE	0	0
H	f21r.7	f21r	P	LAJAC	NONE	0	0
H	f21r.9	f21r	P	AQAG	AQA	1	0
H	f21v.1	f21v	P	QABBLA	NONE	0	0
H	f21v.2	f21v	P	AMCAA	NONE	0	0
H	f21v.3	f21v	P	DAQAB	NONE	0	0
H	f21v.4	f21v	P	LA	NONE	0	0
H	f21v.5	f21v	P	ALA	NONE	0	0
H	f21v.6	f21v	P	LA	NONE	0	0
H	f21v.7	f21v	P	AQKA	AQ	1	0
H	f21v.8	f21v	P	KA	NONE	0	0
H	f22r.1	f22r	P	PAB	NONE	0	0
H	f22r.10	f22r	P	QKAB	NONE	0	0
H	f22r.12	f22r	P	ABKAG	NONE	0	0
H	f22r.13	f22r	P	BKAC	NONE	0	0
H	f22r.2	f22r	P	AB	NONE	0	0
H	f22r.3	f22r	P	DAQAB	NONE	0	0
H	f22r.4	f22r	P	PKAG	NONE	0	0
H	f22r.5	f22r	P	AB	NONE	0	0
H	f22r.9	f22r	P	ABAG	ABA	1	0
H	f22v.1	f22v	P	PACAGAC	NONE	0	0
H	f22v.10	f22v	P	DAQKA	NONE	0	0
H	f22v.11	f22v	P	CAQAG	NONE	0	0
H	f22v.12	f22v	P	AKQA	NONE	0	0
H	f22v.13	f22v	P	AQKAF	AQ	1	0
H	f22v.14	f22v	P	DAQKA	NONE	0	0
H	f22v.15	f22v	P	LA	NONE	0	0
H	f22v.16	f22v	P	CAGKA	NONE	0	0
H	f22v.2	f22v	P	BAG	NONE	0	0
H	f22v.3	f22v	P	DAQA	NONE	0	0
H	f22v.4	f22v	P	AQKAG	AQ	1	0
H	f22v.5	f22v	P	BAC	NONE	0	0
H	f22v.6	f22v	P	PLAC	NONE	0	0
H	f22v.7	f22v	P	AKAC	NONE	0	0
H	f22v.8	f22v	P	DAQKA	NONE	0	0
H	f22v.9	f22v	P	AQLAC	AQ	1	0
H	f23r.1	f23r	P	PABKBAB	NONE	0	0
H	f23r.10	f23r	P	DAQ	NONE	0	0
H	f23r.11	f23r	P	AQAQA	AQAQ	1	0
H	f23r.2	f23r	P	QA	NONE	0	0
H	f23r.4	f23r	P	DAQABBA	NONE	0	0
H	f23r.5	f23r	P	AKAC	NONE	0	0
H	f23r.6	f23r	P	QLAB	NONE	0	0
H	f23r.7	f23r	P	AQAC	AQAC	1	0
H	f23r.9	f23r	P	AQAB	AQAB	1	0
H	f23v.1	f23v	P	PABAFAB	NONE	0	0
H	f23v.12	f23v	P	AB	NONE	0	0
H	f23v.3	f23v	P	AKA	NONE	0	0
H	f23v.4	f23v	P	AQKJA	AQ	1	0
H	f23v.5	f23v	P	BAC	NONE	0	0
H	f23v.6	f23v	P	QLAB	NONE	0	0
H	f23v.7	f23v	P	AQAC	AQAC	1	0
H	f23v.8	f23v	P	DAQAG	NONE	0	0
H	f23v.9	f23v	P	AQLA	AQ	1	0
H	f24r.1	f24r	P	PACACA	NONE	0	0
H	f24r.12	f24r	P	DAQKA	NONE	0	0
H	f24r.13	f24r	P	AKC	NONE	0	0
H	f24r.14	f24r	P	DAC	NONE	0	0
H	f24r.15	f24r	P	AUAKC	NONE	0	0
H	f24r.16	f24r	P	LAB	NONE	0	0
H	f24r.17	f24r	P	CLJA	NONE	0	0
H	f24r.18	f24r	P	AKJAB	NONE	0	0
H	f24r.20	f24r	P	CAB	NONE	0	0
H	f24r.3	f24r	P	AUAC	NONE	0	0
H	f24r.4	f24r	P	AC	AC	1	0
H	f24r.7	f24r	P	DJQAC	NONE	0	0
H	f24r.8	f24r	P	AKAC	NONE	0	0
H	f24v.10	f24v	P	AQAJAC	AQA	1	0
H	f24v.11	f24v	P	ABAG	ABA	1	0
H	f24v.13	f24v	P	AMA	NONE	0	0
H	f24v.15	f24v	P	BKJA	NONE	0	0
H	f24v.16	f24v	P	AQKAB	AQ	1	0
H	f24v.2	f24v	P	ABABC	ABAB	1	0
H	f24v.4	f24v	P	ABAB	ABAB	1	0
H	f24v.5	f24v	P	AJAC	NONE	0	0
H	f24v.7	f24v	P	AKJAB	NONE	0	0
H	f24v.8	f24v	P	QAKQA	NONE	0	0
H	f24v.9	f24v	P	AKAB	NONE	0	0
H	f25r.2	f25r	P	AQAC	AQAC	1	0
H	f25r.4	f25r	P	BKUA	NONE	0	0
H	f25r.5	f25r	P	DAQKJAG	NONE	0	0
H	f25r.6	f25r	P	AQAB	AQAB	1	0
H	f25r.7	f25r	P	BAF	NONE	0	0
H	f25v.1	f25v	P	PAKAG	NONE	0	0
H	f25v.2	f25v	P	BKAC	NONE	0	0
H	f25v.3	f25v	P	ACKA	AC	1	0
H	f25v.4	f25v	P	DAQAG	NONE	0	0
H	f25v.5	f25v	P	BAC	NONE	0	0
H	f26r.10	f26r	P	LJCJ	NONE	0	0
H	f26r.4	f26r	P	DAQJBA	NONE	0	0
H	f26r.6	f26r	P	CKJBA	NONE	0	0
H	f26r.7	f26r	P	PKA	NONE	0	0
H	f26r.8	f26r	P	BAG	NONE	0	0
H	f26r.9	f26r	P	QKJALA	NONE	0	0
H	f26v.3	f26v	P	PKBAC	NONE	0	0
H	f26v.6	f26v	P	QAKBA	NONE	0	0
H	f26v.7	f26v	P	PKJBA	NONE	0	0
H	f27r.1	f27r	P	QCAC	NONE	0	0
H	f27r.10	f27r	P	DAQKJA	NONE	0	0
H	f27r.12	f27r	P	BAF	NONE	0	0
H	f27r.13	f27r	P	AQKABKA	AQ	1	0
H	f27r.2	f27r	P	BA	NONE	0	0
H	f27r.4	f27r	P	DAQJA	NONE	0	0
H	f27r.5	f27r	P	BAC	NONE	0	0
H	f27r.6	f27r	P	KA	NONE	0	0
H	f27r.7	f27r	P	QKJA	NONE	0	0
H	f27r.8	f27r	P	AQKA	AQ	1	0
H	f27r.9	f27r	P	BKJA	NONE	0	0
H	f27v.1	f27v	P	PAKAP	NONE	0	0
H	f27v.5	f27v	P	DAQA	NONE	0	0
H	f27v.6	f27v	P	BLA	NONE	0	0
H	f27v.7	f27v	P	LA	NONE	0	0
H	f27v.8	f27v	P	AQLJC	AQ	1	0
H	f28r.1	f28r	P	PKABAC	NONE	0	0
H	f28r.3	f28r	P	DAQKAG	NONE	0	0
H	f28r.4	f28r	P	KAQA	NONE	0	0
H	f28r.5	f28r	P	AQLA	AQ	1	0
H	f28r.6	f28r	P	DAQKAB	NONE	0	0
H	f28r.7	f28r	P	LA	NONE	0	0
H	f28r.8	f28r	P	ACKAQLB	AC	1	0
H	f28r.9	f28r	P	AQKAB	AQ	1	0
H	f28v.2	f28v	P	AQKABA	AQ	1	0
H	f28v.3	f28v	P	KAC	NONE	0	0
H	f28v.4	f28v	P	QLAG	NONE	0	0
H	f28v.5	f28v	P	AQAB	AQAB	1	0
H	f28v.6	f28v	P	BAG	NONE	0	0
H	f28v.8	f28v	P	AQAF	AQAF	1	0
H	f28v.9	f28v	P	CAC	NONE	0	0
H	f29r.1	f29r	P	PACAG	NONE	0	0
H	f29r.2	f29r	P	BLJ	NONE	0	0
H	f29r.3	f29r	P	DAQKA	NONE	0	0
H	f29r.4	f29r	P	KAUA	NONE	0	0
H	f29r.6	f29r	P	KAQLA	NONE	0	0
H	f29r.7	f29r	P	DAQKA	NONE	0	0
H	f29r.8	f29r	P	LAC	NONE	0	0
H	f29r.9	f29r	P	DAQLJ	NONE	0	0
H	f29v.10	f29v	P	DAQAG	NONE	0	0
H	f29v.11	f29v	P	BAG	NONE	0	0
H	f29v.12	f29v	P	DJQJAKAC	NONE	0	0
H	f29v.2	f29v	P	DAQKJAG	NONE	0	0
H	f29v.3	f29v	P	KAB	NONE	0	0
H	f29v.5	f29v	P	QAKAE	NONE	0	0
H	f29v.6	f29v	P	BKAC	NONE	0	0
H	f29v.7	f29v	P	DAQKA	NONE	0	0
H	f29v.8	f29v	P	AQAB	AQAB	1	0
H	f2r.1	f2r	P	QABAFA	NONE	0	0
H	f2r.10	f2r	P	DAQA	NONE	0	0
H	f2r.11	f2r	P	AKAF	NONE	0	0
H	f2r.12	f2r	P	AQAB	AQAB	1	0
H	f2r.13	f2r	P	LA	NONE	0	0
H	f2r.2	f2r	P	BACKACA	NONE	0	0
H	f2r.3	f2r	P	DAQAG	NONE	0	0
H	f2r.5	f2r	P	AQAKAC	AQA	1	0
H	f2r.6	f2r	P	CAG	NONE	0	0
H	f2r.7	f2r	P	LAC	NONE	0	0
H	f2r.8	f2r	P	QABAF	NONE	0	0
H	f2v.1	f2v	P	QAAG	NONE	0	0
H	f2v.2	f2v	P	QKA	NONE	0	0
H	f2v.3	f2v	P	AQKA	AQ	1	0
H	f2v.4	f2v	P	LA	NONE	0	0
H	f2v.6	f2v	P	BAC	NONE	0	0
H	f2v.7	f2v	P	BAG	NONE	0	0
H	f2v.8	f2v	P	KAQAELJ	NONE	0	0
H	f30r.10	f30r	P	KAQKAG	NONE	0	0
H	f30r.12	f30r	P	BKKA	NONE	0	0
H	f30r.13	f30r	P	KABAG	NONE	0	0
H	f30r.2	f30r	P	AKABA	NONE	0	0
H	f30r.4	f30r	P	DAQJKA	NONE	0	0
H	f30r.5	f30r	P	KAQA	NONE	0	0
H	f30r.6	f30r	P	BKACAB	NONE	0	0
H	f30r.7	f30r	P	DAC	NONE	0	0
H	f30r.8	f30r	P	APKAB	APKA	1	0
H	f30r.9	f30r	P	BKJA	NONE	0	0
H	f30v.10	f30v	P	LA	NONE	0	0
H	f30v.11	f30v	P	CAB	NONE	0	0
H	f30v.2	f30v	P	DAQKAC	NONE	0	0
H	f30v.4	f30v	P	AQKJA	AQ	1	0
H	f30v.6	f30v	P	DAQKAC	NONE	0	0
H	f30v.7	f30v	P	KAQKA	NONE	0	0
H	f30v.8	f30v	P	AALA	NONE	0	0
H	f30v.9	f30v	P	DAQKAC	NONE	0	0
H	f31r.10	f31r	P	QAB	NONE	0	0
H	f31r.12	f31r	P	DAAG	NONE	0	0
H	f31r.13	f31r	P	ABLJAC	NONE	0	0
H	f31r.15	f31r	P	ALJBAF	NONE	0	0
H	f31r.16	f31r	P	AQJAC	AQJA	1	0
H	f31r.6	f31r	P	QLAQJABA	NONE	0	0
H	f31r.7	f31r	P	AQKBAC	AQ	1	0
H	f31r.8	f31r	P	LJBA	NONE	0	0
H	f31r.9	f31r	P	BAG	NONE	0	0
H	f31v.11	f31v	P	CAG	NONE	0	0
H	f31v.2	f31v	P	AQKAC	AQ	1	0
H	f31v.3	f31v	P	AQKA	AQ	1	0
H	f31v.4	f31v	P	BAF	NONE	0	0
H	f31v.5	f31v	P	AQJAC	AQJA	1	0
H	f31v.7	f31v	P	ABQKBAB	NONE	0	0
H	f31v.8	f31v	P	AQAG	AQA	1	0
H	f31v.9	f31v	P	AQJKJAB	AQJ	1	0
H	f32r.1	f32r	P	PKAG	NONE	0	0
H	f32r.10	f32r	P	BKAC	NONE	0	0
H	f32r.11	f32r	P	LAC	NONE	0	0
H	f32r.13	f32r	P	AQKA	AQ	1	0
H	f32r.14	f32r	P	CKJA	NONE	0	0
H	f32r.15	f32r	P	DAQKA	NONE	0	0
H	f32r.16	f32r	P	AQKAB	AQ	1	0
H	f32r.17	f32r	P	KAQJAB	NONE	0	0
H	f32r.18	f32r	P	BAG	NONE	0	0
H	f32r.19	f32r	P	BAB	NONE	0	0
H	f32r.2	f32r	P	AQAC	AQAC	1	0
H	f32r.3	f32r	P	DAQKAC	NONE	0	0
H	f32r.4	f32r	P	CKAC	NONE	0	0
H	f32r.5	f32r	P	DAQKA	NONE	0	0
H	f32r.6	f32r	P	PKA	NONE	0	0
H	f32r.7	f32r	P	AQAB	AQAB	1	0
H	f32r.8	f32r	P	DA	NONE	0	0
H	f32r.9	f32r	P	BAQKAC	NONE	0	0
H	f32v.1	f32v	P	QKJABAG	NONE	0	0
H	f32v.10	f32v	P	LA	NONE	0	0
H	f32v.11	f32v	P	AB	NONE	0	0
H	f32v.2	f32v	P	BAG	NONE	0	0
H	f32v.3	f32v	P	LAC	NONE	0	0
H	f32v.4	f32v	P	AC	AC	1	0
H	f32v.5	f32v	P	KAQKA	NONE	0	0
H	f32v.6	f32v	P	AQKAE	AQ	1	0
H	f32v.7	f32v	P	QLA	NONE	0	0
H	f32v.9	f32v	P	DAQKA	NONE	0	0
H	f33r.1	f33r	P	QLBAC	NONE	0	0
H	f33r.2	f33r	P	AQKJBA	AQ	1	0
H	f33r.3	f33r	P	BAG	NONE	0	0
H	f33r.4	f33r	P	QAG	NONE	0	0
H	f33r.5	f33r	P	PAF	NONE	0	0
H	f33r.6	f33r	P	AQKA	AQ	1	0
H	f33r.7	f33r	P	BAC	NONE	0	0
H	f33v.10	f33v	P	BKAAC	NONE	0	0
H	f33v.11	f33v	P	QAC	NONE	0	0
H	f33v.2	f33v	P	QKBA	NONE	0	0
H	f33v.3	f33v	P	BAC	NONE	0	0
H	f33v.5	f33v	P	QKBA	NONE	0	0
H	f33v.6	f33v	P	AKJA	NONE	0	0
H	f33v.7	f33v	P	QLBA	NONE	0	0
H	f33v.8	f33v	P	BAC	NONE	0	0
H	f33v.9	f33v	P	CAC	NONE	0	0
H	f34r.1	f34r	P	PKJAJPKA	NONE	0	0
H	f34r.11	f34r	P	DAQKA	NONE	0	0
H	f34r.12	f34r	P	KAC	NONE	0	0
H	f34r.13	f34r	P	AQJA	AQJA	1	0
H	f34r.14	f34r	P	AC	AC	1	0
H	f34r.15	f34r	P	CAF	NONE	0	0
H	f34r.3	f34r	P	DAQJBA	NONE	0	0
H	f34r.4	f34r	P	AQJBA	AQJB	1	0
H	f34r.5	f34r	P	DAQKBA	NONE	0	0
H	f34r.8	f34r	P	LAQKA	NONE	0	0
H	f34v.1	f34v	P	QCKBA	NONE	0	0
H	f34v.10	f34v	P	BAG	NONE	0	0
H	f34v.2	f34v	P	QAB	NONE	0	0
H	f34v.4	f34v	P	QKBAG	NONE	0	0
H	f34v.5	f34v	P	BLAG	NONE	0	0
H	f34v.7	f34v	P	ABKBAG	NONE	0	0
H	f34v.8	f34v	P	ALJAC	NONE	0	0
H	f34v.9	f34v	P	BLJABA	NONE	0	0
H	f35r.10	f35r	P	A	NONE	0	0
H	f35r.11	f35r	P	LKJAG	NONE	0	0
H	f35r.12	f35r	P	ABAC	ABA	1	0
H	f35r.13	f35r	P	DAQAG	NONE	0	0
H	f35r.14	f35r	P	UAB	NONE	0	0
H	f35r.15	f35r	P	AKAC	NONE	0	0
H	f35r.2	f35r	P	DAQKAG	NONE	0	0
H	f35r.3	f35r	P	BKAG	NONE	0	0
H	f35r.4	f35r	P	DAQKA	NONE	0	0
H	f35r.5	f35r	P	AQKAC	AQ	1	0
H	f35r.6	f35r	P	CKAG	NONE	0	0
H	f35r.7	f35r	P	LACAG	NONE	0	0
H	f35r.8	f35r	P	DAQKA	NONE	0	0
H	f35v.1	f35v	P	PACKAC	NONE	0	0
H	f35v.10	f35v	P	AQKKA	AQ	1	0
H	f35v.11	f35v	P	DAQKKAG	NONE	0	0
H	f35v.12	f35v	P	BKAG	NONE	0	0
H	f35v.13	f35v	P	AB	NONE	0	0
H	f35v.14	f35v	P	QKJAF	NONE	0	0
H	f35v.15	f35v	P	AQAB	AQAB	1	0
H	f35v.16	f35v	P	ABAG	ABA	1	0
H	f35v.17	f35v	P	BAG	NONE	0	0
H	f35v.19	f35v	P	CKAQJA	NONE	0	0
H	f35v.2	f35v	P	DAQKA	NONE	0	0
H	f35v.20	f35v	P	CABAG	NONE	0	0
H	f35v.21	f35v	P	BAG	NONE	0	0
H	f35v.3	f35v	P	BKAC	NONE	0	0
H	f35v.4	f35v	P	AQKA	AQ	1	0
H	f35v.5	f35v	P	BKAQKA	NONE	0	0
H	f35v.7	f35v	P	QKAQKAC	NONE	0	0
H	f35v.8	f35v	P	AAG	NONE	0	0
H	f35v.9	f35v	P	DAQKAG	NONE	0	0
H	f36r.2	f36r	P	ACAB	ACAB	1	0
H	f36r.3	f36r	P	DAQKA	NONE	0	0
H	f36r.5	f36r	P	BAG	NONE	0	0
H	f36r.6	f36r	P	AQAG	AQA	1	0
H	f36r.7	f36r	P	DAQAB	NONE	0	0
H	f36r.8	f36r	P	AQKAC	AQ	1	0
H	f36r.9	f36r	P	AQABABA	AQAB	1	0
H	f36v.1	f36v	P	PKACACA	NONE	0	0
H	f36v.10	f36v	P	AQKAQKA	AQ	1	0
H	f36v.11	f36v	P	AQA	AQA	1	0
H	f36v.12	f36v	P	AQAB	AQAB	1	0
H	f36v.13	f36v	P	AQA	AQA	1	0
H	f36v.14	f36v	P	CAG	NONE	0	0
H	f36v.2	f36v	P	DAQAC	NONE	0	0
H	f36v.3	f36v	P	BKAQKA	NONE	0	0
H	f36v.4	f36v	P	DAQKAC	NONE	0	0
H	f36v.5	f36v	P	QKAC	NONE	0	0
H	f36v.6	f36v	P	BAG	NONE	0	0
H	f36v.7	f36v	P	DAQA	NONE	0	0
H	f36v.8	f36v	P	AQLA	AQ	1	0
H	f36v.9	f36v	P	AQAG	AQA	1	0
H	f37r.1	f37r	P	QATAB	NONE	0	0
H	f37r.2	f37r	P	AQAG	AQA	1	0
H	f37r.3	f37r	P	DA	NONE	0	0
H	f37r.4	f37r	P	PKAQKA	NONE	0	0
H	f37r.5	f37r	P	AQA	AQA	1	0
H	f37r.6	f37r	P	LAC	NONE	0	0
H	f37r.7	f37r	P	CAC	NONE	0	0
