page	physical_folio	currier	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f37r	f37	A	RAW_CHAR3	DAISY_CUP	0	0.00933281867135	0.00436927743276	0.00721028927376
f37v	f37	A	RAW_CHAR3	DAISY_CUP	0	0.0117298793693	0.00577457134353	0.00866757981053
f38r	f38	A	RAW_CHAR3	DAISY_CUP	0	0.00912241847712	0.0046409551652	0.00651019700411
f38v	f38	A	RAW_CHAR3	DAISY_CUP	0	0.00939430542759	0.00446482623854	0.00716137500261
f39r	f39	B	RAW_CHAR3	DAISY_CUP	1	0.749732414313	0.731809148458	-0.0349083265653
f39v	f39	B	RAW_CHAR3	DAISY_CUP	0	0.505521604929	0.474408487921	0.0880344897622
f3r	f3	A	RAW_CHAR3	DAISY_CUP	0	0.013770266651	0.00680620739735	0.0101514962027
f3v	f3	A	RAW_CHAR3	DAISY_CUP	0	0.00801226353585	0.00375683570385	0.00617563483426
f40r	f40	B	RAW_CHAR3	DAISY_CUP	1	0.1418289759	0.194344930617	0.45446716852
f40v	f40	B	RAW_CHAR3	DAISY_CUP	1	0.685966871731	0.693243892153	0.0152240962338
f41r	f41	B	RAW_CHAR3	DAISY_CUP	0	0.0197848611257	0.121126024382	-0.157442120717
f41v	f41	B	RAW_CHAR3	DAISY_CUP	0	0.304077615528	0.348259968102	-0.0946298002222
f42r	f42	A	RAW_CHAR3	DAISY_CUP	0	0.0109080328906	0.00516834826472	0.00834773836094
f42v	f42	A	RAW_CHAR3	DAISY_CUP	0	0.00801978108042	0.00367375486005	0.00630687529757
f43r	f43	B	RAW_CHAR3	DAISY_CUP	1	0.736159589839	0.728363028839	-0.0153608636832
f43v	f43	B	RAW_CHAR3	DAISY_CUP	1	0.737316938191	0.728870942744	-0.0166215130933
f44r	f44	A	RAW_CHAR3	DAISY_CUP	0	0.00907240326261	0.00441722089576	0.00676162671032
f44v	f44	A	RAW_CHAR3	DAISY_CUP	0	0.00922765720265	0.00424703467178	0.0072342742906
f45r	f45	A	RAW_CHAR3	DAISY_CUP	0	0.0187128173027	0.00995531865492	0.0128182202248
f45v	f45	A	RAW_CHAR3	DAISY_CUP	0	0.00826097449375	0.0039843543715	0.00620787690916
f46r	f46	B	RAW_CHAR3	DAISY_CUP	1	0.750654545716	0.738762368236	-0.0230387474716
f46v	f46	B	RAW_CHAR3	DAISY_CUP	1	0.548278743891	0.634798473967	0.211389116826
f47r	f47	A	RAW_CHAR3	DAISY_CUP	0	0.00810194391087	0.00371631425933	0.00636474652038
f47v	f47	A	RAW_CHAR3	DAISY_CUP	0	0.00795919378303	0.00362847704501	0.00628432377828
f48r	f48	B	RAW_CHAR3	DAISY_CUP	1	0.300498427492	0.415477532374	0.467413021678
f48v	f48	B	RAW_CHAR3	DAISY_CUP	1	0.413486880508	0.473762471717	0.196322367518
f49r	f49	A	RAW_CHAR3	DAISY_CUP	0	0.0106600961524	0.00494610105445	0.00830840648996
f49v	f49	A	RAW_CHAR3	DAISY_CUP	0	0.0250696752907	0.0136823471985	0.0167532372949
f4r	f4	A	RAW_CHAR3	DAISY_CUP	0	0.00818450684084	0.00371824451664	0.00648204241559
f4v	f4	A	RAW_CHAR3	DAISY_CUP	0	0.00837334194545	0.00397787196262	0.00638073801356
f50r	f50	B	RAW_CHAR3	DAISY_CUP	0	0.174924817647	0.21290372206	-0.0679854687724
f50v	f50	B	RAW_CHAR3	DAISY_CUP	0	0.176935028117	0.277710189542	-0.188428501947
f51r	f51	A	RAW_CHAR3	DAISY_CUP	0	0.0154897246415	0.00833416359275	0.0104477910597
f51v	f51	A	RAW_CHAR3	DAISY_CUP	0	0.0155851091817	0.00814806300876	0.0108582911276
f52r	f52	A	RAW_CHAR3	DAISY_CUP	0	0.0214232145633	0.0119443239158	0.0139072802827
f52v	f52	A	RAW_CHAR3	DAISY_CUP	0	0.00927131736003	0.00446070990398	0.00698823440315
f53r	f53	A	RAW_CHAR3	DAISY_CUP	0	0.0135541568708	0.0072071128117	0.00925293168218
f53v	f53	A	RAW_CHAR3	DAISY_CUP	0	0.00903946347176	0.00443215229663	0.00669203315198
f54r	f54	A	RAW_CHAR3	DAISY_CUP	0	0.00845416181058	0.00409093468029	0.00633455002689
f54v	f54	A	RAW_CHAR3	DAISY_CUP	0	0.0102175658345	0.00505584356349	0.00750411461964
f55r	f55	B	RAW_CHAR3	DAISY_CUP	0	0.841814547932	0.850990661471	-0.0862141764275
f55v	f55	B	RAW_CHAR3	DAISY_CUP	0	0.567647865015	0.573020597508	-0.0180403376028
f56r	f56	A	RAW_CHAR3	DAISY_CUP	0	0.00929397114277	0.0044520758304	0.00703373521969
f56v	f56	A	RAW_CHAR3	DAISY_CUP	0	0.00842607172581	0.00388106220415	0.00659767335021
f57r	f57	B	RAW_CHAR3	DAISY_CUP	0	0.0211252186476	0.0125886436074	0.0125269172354
f5r	f5	A	RAW_CHAR3	DAISY_CUP	0	0.00980834234578	0.00507299343133	0.00688289065724
f5v	f5	A	RAW_CHAR3	DAISY_CUP	0	0.00851663733277	0.00407947225026	0.00644205913806
f66v	f66	B	RAW_CHAR3	DAISY_CUP	0	0.0217124140161	0.0124367686236	0.0136144887497
f6r	f6	A	RAW_CHAR3	DAISY_CUP	0	0.00921713020534	0.00434194393089	0.00708143000012
f6v	f6	A	RAW_CHAR3	DAISY_CUP	0	0.00977353375097	0.00470665953132	0.00736328104403
f7r	f7	A	RAW_CHAR3	DAISY_CUP	0	0.0084169082089	0.0038860218378	0.00657715777592
f7v	f7	A	RAW_CHAR3	DAISY_CUP	0	0.00798770746392	0.00379407321152	0.00608599624792
f87r	f87	A	RAW_CHAR3	DAISY_CUP	0	0.00801978108042	0.00390504201401	0.00597192922189
f87v	f87	A	RAW_CHAR3	DAISY_CUP	0	0.00869754754446	0.00439154904947	0.00625317661684
f8r	f8	A	RAW_CHAR3	DAISY_CUP	0	0.0105067290101	0.00492588092993	0.00811409389607
f8v	f8	A	RAW_CHAR3	DAISY_CUP	0	0.0106829867773	0.00505597041585	0.00818248223012
f90r1	f90	A	RAW_CHAR3	DAISY_CUP	0	0.00901859553027	0.00458114232306	0.00644573252184
f90r2	f90	A	RAW_CHAR3	DAISY_CUP	0	0.00872280225289	0.00438189296124	0.00630392377215
f90v1	f90	A	RAW_CHAR3	DAISY_CUP	0	0.0102222292647	0.00534296558708	0.00709451746973
f90v2	f90	A	RAW_CHAR3	DAISY_CUP	0	0.00973320624142	0.00503092192942	0.00683442712373
f93r	f93	A	RAW_CHAR3	DAISY_CUP	0	0.0273550849826	0.015426108751	0.0175862687422
f93v	f93	A	RAW_CHAR3	DAISY_CUP	0	0.0091454384215	0.00444213304642	0.00683186222874
f94r	f94	B	RAW_CHAR3	DAISY_CUP	0	0.278558714816	0.384737631614	-0.229680230199
f94v	f94	B	RAW_CHAR3	DAISY_CUP	0	0.23150309268	0.310989922173	-0.15751436935
f95r1	f95	B	RAW_CHAR3	DAISY_CUP	0	0.0314409579813	0.130365167156	-0.155430268159
f95r2	f95	B	RAW_CHAR3	DAISY_CUP	0	0.317646548265	0.356579779993	-0.0847579587736
f95v1	f95	B	RAW_CHAR3	DAISY_CUP	0	0.0326528225623	0.0753816236416	-0.0651757249734
f95v2	f95	B	RAW_CHAR3	DAISY_CUP	0	0.290664399349	0.39406551865	-0.227306550433
f96r	f96	A	RAW_CHAR3	DAISY_CUP	0	0.00948193156282	0.00457145112242	0.00713447194951
f96v	f96	A	RAW_CHAR3	DAISY_CUP	0	0.00927158435519	0.00475909742602	0.0065561473268
f9r	f9	A	RAW_CHAR3	DAISY_CUP	0	0.00829253903888	0.00385400533074	0.00644258880649
f9v	f9	A	RAW_CHAR3	DAISY_CUP	0	0.00835449051539	0.00383835770372	0.00655537798581
f10r	f10	A	RAW_CHAR3	BROAD_CALYX	0	0.00813162728808	0.00362806777098	0.00653570303079
f10v	f10	A	RAW_CHAR3	BROAD_CALYX	0	0.00853424798846	0.0038702506211	0.00677073199058
f11r	f11	A	RAW_CHAR3	BROAD_CALYX	0	0.00937239945836	0.00465699300281	0.00685096372259
f11v	f11	A	RAW_CHAR3	BROAD_CALYX	0	0.0248792567886	0.0141095562575	0.0158464672335
f13r	f13	A	RAW_CHAR3	BROAD_CALYX	0	0.00870129791649	0.00432715950972	0.00635193594524
f13v	f13	A	RAW_CHAR3	BROAD_CALYX	0	0.00812401804312	0.00384862027664	0.00620525127925
f14r	f14	A	RAW_CHAR3	BROAD_CALYX	1	0.463407183569	0.392417129222	-0.239892391149
f14v	f14	A	RAW_CHAR3	BROAD_CALYX	0	0.0130477664822	0.00692856627549	0.00891723472247
f15r	f15	A	RAW_CHAR3	BROAD_CALYX	0	0.0120145275437	0.00561714603747	0.00931159209
f15v	f15	A	RAW_CHAR3	BROAD_CALYX	0	0.00898669692827	0.00408629048109	0.00711632220968
f16r	f16	A	RAW_CHAR3	BROAD_CALYX	0	0.00904536591914	0.00436327229753	0.00680043806286
f16v	f16	A	RAW_CHAR3	BROAD_CALYX	0	0.00796975177817	0.00359932753231	0.00634188442124
f17r	f17	A	RAW_CHAR3	BROAD_CALYX	0	0.0225347472805	0.012344454148	0.0149625581855
f17v	f17	A	RAW_CHAR3	BROAD_CALYX	0	0.0133934951643	0.00654946843678	0.0099733316364
f18r	f18	A	RAW_CHAR3	BROAD_CALYX	1	0.471591384172	0.396699955308	-0.249489126021
f18v	f18	A	RAW_CHAR3	BROAD_CALYX	0	0.00902541295631	0.00444858231319	0.00664776855603
f19r	f19	A	RAW_CHAR3	BROAD_CALYX	0	0.00901255858005	0.00417519930492	0.00702517115544
f19v	f19	A	RAW_CHAR3	BROAD_CALYX	0	0.00871777634163	0.00407190183692	0.00674573017908
f1v	f1	A	RAW_CHAR3	BROAD_CALYX	0	0.0150487535741	0.00803301567364	0.0102397889917
f20r	f20	A	RAW_CHAR3	BROAD_CALYX	0	0.00907515892052	0.00420850485173	0.00706805657779
f20v	f20	A	RAW_CHAR3	BROAD_CALYX	0	0.00863169263554	0.00387699366283	0.00690276598217
f21r	f21	A	RAW_CHAR3	BROAD_CALYX	0	0.00896599280449	0.00405168995381	0.00713630387822
f21v	f21	A	RAW_CHAR3	BROAD_CALYX	0	0.00929046370789	0.00429461323739	0.00725679596105
f22r	f22	A	RAW_CHAR3	BROAD_CALYX	0	0.0111970390345	0.00537099922123	0.00847543357407
f22v	f22	A	RAW_CHAR3	BROAD_CALYX	0	0.00902744491292	0.00418698759153	0.00702976476615
f23r	f23	A	RAW_CHAR3	BROAD_CALYX	0	0.00975133448577	0.00487360042068	0.00708893450807
f23v	f23	A	RAW_CHAR3	BROAD_CALYX	0	0.00860585175349	0.00420539608002	0.0063894543966
f24r	f24	A	RAW_CHAR3	BROAD_CALYX	0	0.0163949173548	0.00878571070224	0.0111177955678
f24v	f24	A	RAW_CHAR3	BROAD_CALYX	0	0.00869754754446	0.00423230154834	0.00648391713337
f25r	f25	A	RAW_CHAR3	BROAD_CALYX	0	0.00906816959157	0.00455604246236	0.00655428310091
f25v	f25	A	RAW_CHAR3	BROAD_CALYX	0	0.00879959046757	0.00425722064742	0.00659632934301
f26r	f26	B	RAW_CHAR3	BROAD_CALYX	0	0.0849225942506	0.225700735562	-0.241002513475
f26v	f26	B	RAW_CHAR3	BROAD_CALYX	1	0.60035182485	0.662630737427	0.142396914475
f27r	f27	A	RAW_CHAR3	BROAD_CALYX	0	0.00813027123767	0.00385264475743	0.00620851810938
f27v	f27	A	RAW_CHAR3	BROAD_CALYX	0	0.0101873759158	0.00549084398575	0.0068292109122
f28r	f28	A	RAW_CHAR3	BROAD_CALYX	0	0.00913237741518	0.00417551861766	0.00719915323627
f28v	f28	A	RAW_CHAR3	BROAD_CALYX	0	0.00938979345929	0.00425761294858	0.0074550589573
f29r	f29	A	RAW_CHAR3	BROAD_CALYX	0	0.00830218044656	0.00387912173983	0.00642023882738
f29v	f29	A	RAW_CHAR3	BROAD_CALYX	0	0.00899006247007	0.00417424703985	0.00699380092534
f2r	f2	A	RAW_CHAR3	BROAD_CALYX	0	0.022662316243	0.0121278025468	0.0154672906826
f2v	f2	A	RAW_CHAR3	BROAD_CALYX	0	0.00829024789535	0.00389183351628	0.00638446902914
f30r	f30	A	RAW_CHAR3	BROAD_CALYX	0	0.00797251570332	0.00369284288344	0.0062104961207
f30v	f30	A	RAW_CHAR3	BROAD_CALYX	0	0.00893855996688	0.004149414609	0.00695480177278
f31r	f31	B	RAW_CHAR3	BROAD_CALYX	1	0.406200637584	0.487641140786	0.263627342712
f31v	f31	B	RAW_CHAR3	BROAD_CALYX	0	0.613011047242	0.60026715872	0.046743723839
f32r	f32	A	RAW_CHAR3	BROAD_CALYX	0	0.0098117640399	0.00464264213559	0.00751177249032
f32v	f32	A	RAW_CHAR3	BROAD_CALYX	0	0.00805386891675	0.00365658700196	0.00638131118658
f33r	f33	B	RAW_CHAR3	BROAD_CALYX	0	0.171047361538	0.147746465365	0.0399930009469
f33v	f33	B	RAW_CHAR3	BROAD_CALYX	0	0.0958197326659	0.112107462694	-0.0262253568477
f34r	f34	B	RAW_CHAR3	BROAD_CALYX	1	0.384849970111	0.40064505	0.0580285169381
f34v	f34	B	RAW_CHAR3	BROAD_CALYX	1	0.424944778859	0.426495130339	0.00525389247181
f35r	f35	A	RAW_CHAR3	BROAD_CALYX	0	0.00800844611436	0.00369440778559	0.00626048423591
f35v	f35	A	RAW_CHAR3	BROAD_CALYX	0	0.0124157133409	0.00592920278578	0.00944472134302
f36r	f36	A	RAW_CHAR3	BROAD_CALYX	0	0.00807723416403	0.00374851309458	0.00628218002479
f36v	f36	A	RAW_CHAR3	BROAD_CALYX	0	0.00874986318344	0.00407415227425	0.00678916959799
f37r	f37	A	RAW_CHAR3	BROAD_CALYX	0	0.00933281867135	0.00436927743276	0.00721028927376
f37v	f37	A	RAW_CHAR3	BROAD_CALYX	0	0.0117298793693	0.00577457134353	0.00866757981053
f38r	f38	A	RAW_CHAR3	BROAD_CALYX	0	0.00912241847712	0.0046409551652	0.00651019700411
f38v	f38	A	RAW_CHAR3	BROAD_CALYX	0	0.00939430542759	0.00446482623854	0.00716137500261
f39r	f39	B	RAW_CHAR3	BROAD_CALYX	0	0.547660046092	0.55916731696	-0.0371762424468
f39v	f39	B	RAW_CHAR3	BROAD_CALYX	0	0.152550674836	0.207815796651	-0.0972911688644
f3r	f3	A	RAW_CHAR3	BROAD_CALYX	0	0.013770266651	0.00680620739735	0.0101514962027
f3v	f3	A	RAW_CHAR3	BROAD_CALYX	0	0.00801226353585	0.00375683570385	0.00617563483426
f40r	f40	B	RAW_CHAR3	BROAD_CALYX	0	0.1418289759	0.135816286461	0.0100728523388
f40v	f40	B	RAW_CHAR3	BROAD_CALYX	0	0.546355899776	0.549360970255	-0.00958862571419
f41r	f41	B	RAW_CHAR3	BROAD_CALYX	0	0.0197848611257	0.0112178659321	0.012554247427
f41v	f41	B	RAW_CHAR3	BROAD_CALYX	0	0.0472512626398	0.131375634317	-0.133363368859
f42r	f42	A	RAW_CHAR3	BROAD_CALYX	0	0.0109080328906	0.00516834826472	0.00834773836094
f42v	f42	A	RAW_CHAR3	BROAD_CALYX	0	0.00801978108042	0.00367375486005	0.00630687529757
f43r	f43	B	RAW_CHAR3	BROAD_CALYX	1	0.572692366773	0.647659317052	0.177474749144
f43v	f43	B	RAW_CHAR3	BROAD_CALYX	0	0.525730688646	0.555682071498	-0.0941141625075
f44r	f44	A	RAW_CHAR3	BROAD_CALYX	0	0.00907240326261	0.00441722089576	0.00676162671032
f44v	f44	A	RAW_CHAR3	BROAD_CALYX	0	0.00922765720265	0.00424703467178	0.0072342742906
f45r	f45	A	RAW_CHAR3	BROAD_CALYX	0	0.621272153359	0.553446270079	0.237672270868
f45v	f45	A	RAW_CHAR3	BROAD_CALYX	0	0.00826097449375	0.0039843543715	0.00620787690916
f46r	f46	B	RAW_CHAR3	BROAD_CALYX	1	0.44807309312	0.50476662911	0.171882439745
f46v	f46	B	RAW_CHAR3	BROAD_CALYX	1	0.45810216871	0.591160176686	0.367879693313
f47r	f47	A	RAW_CHAR3	BROAD_CALYX	0	0.00810194391087	0.00371631425933	0.00636474652038
f47v	f47	A	RAW_CHAR3	BROAD_CALYX	0	0.00795919378303	0.00362847704501	0.00628432377828
f48r	f48	B	RAW_CHAR3	BROAD_CALYX	0	0.43431128979	0.429899229868	0.0112085718299
f48v	f48	B	RAW_CHAR3	BROAD_CALYX	0	0.303530966	0.297589934328	0.0122543091328
f49r	f49	A	RAW_CHAR3	BROAD_CALYX	0	0.0106600961524	0.00494610105445	0.00830840648996
f49v	f49	A	RAW_CHAR3	BROAD_CALYX	0	0.0250696752907	0.0136823471985	0.0167532372949
f4r	f4	A	RAW_CHAR3	BROAD_CALYX	0	0.00818450684084	0.00371824451664	0.00648204241559
f4v	f4	A	RAW_CHAR3	BROAD_CALYX	0	0.00837334194545	0.00397787196262	0.00638073801356
f50r	f50	B	RAW_CHAR3	BROAD_CALYX	0	0.253341405325	0.197682206845	0.10372506272
f50v	f50	B	RAW_CHAR3	BROAD_CALYX	0	0.254104958024	0.198152472305	0.104355295419
f51r	f51	A	RAW_CHAR3	BROAD_CALYX	0	0.0154897246415	0.00833416359275	0.0104477910597
f51v	f51	A	RAW_CHAR3	BROAD_CALYX	0	0.0155851091817	0.00814806300876	0.0108582911276
f52r	f52	A	RAW_CHAR3	BROAD_CALYX	1	0.426815722372	0.379790122202	-0.168410937351
f52v	f52	A	RAW_CHAR3	BROAD_CALYX	0	0.00927131736003	0.00446070990398	0.00698823440315
f53r	f53	A	RAW_CHAR3	BROAD_CALYX	0	0.0135541568708	0.0072071128117	0.00925293168218
f53v	f53	A	RAW_CHAR3	BROAD_CALYX	0	0.00903946347176	0.00443215229663	0.00669203315198
f54r	f54	A	RAW_CHAR3	BROAD_CALYX	0	0.00845416181058	0.00409093468029	0.00633455002689
f54v	f54	A	RAW_CHAR3	BROAD_CALYX	0	0.0102175658345	0.00505584356349	0.00750411461964
f55r	f55	B	RAW_CHAR3	BROAD_CALYX	0	0.570919642878	0.560869283969	0.0334025932567
f55v	f55	B	RAW_CHAR3	BROAD_CALYX	0	0.431373171938	0.301899894993	0.295951760869
f56r	f56	A	RAW_CHAR3	BROAD_CALYX	0	0.00929397114277	0.0044520758304	0.00703373521969
f56v	f56	A	RAW_CHAR3	BROAD_CALYX	0	0.00842607172581	0.00388106220415	0.00659767335021
f57r	f57	B	RAW_CHAR3	BROAD_CALYX	0	0.0211252186476	0.0125886436074	0.0125269172354
f5r	f5	A	RAW_CHAR3	BROAD_CALYX	0	0.00980834234578	0.00507299343133	0.00688289065724
f5v	f5	A	RAW_CHAR3	BROAD_CALYX	0	0.00851663733277	0.00407947225026	0.00644205913806
f66v	f66	B	RAW_CHAR3	BROAD_CALYX	0	0.0217124140161	0.0124367686236	0.0136144887497
f6r	f6	A	RAW_CHAR3	BROAD_CALYX	0	0.00921713020534	0.00434194393089	0.00708143000012
f6v	f6	A	RAW_CHAR3	BROAD_CALYX	0	0.00977353375097	0.00470665953132	0.00736328104403
f7r	f7	A	RAW_CHAR3	BROAD_CALYX	0	0.0084169082089	0.0038860218378	0.00657715777592
f7v	f7	A	RAW_CHAR3	BROAD_CALYX	0	0.00798770746392	0.00379407321152	0.00608599624792
f87r	f87	A	RAW_CHAR3	BROAD_CALYX	0	0.00801978108042	0.00390504201401	0.00597192922189
f87v	f87	A	RAW_CHAR3	BROAD_CALYX	0	0.00869754754446	0.00439154904947	0.00625317661684
f8r	f8	A	RAW_CHAR3	BROAD_CALYX	0	0.0105067290101	0.00492588092993	0.00811409389607
f8v	f8	A	RAW_CHAR3	BROAD_CALYX	0	0.0106829867773	0.00505597041585	0.00818248223012
f90r1	f90	A	RAW_CHAR3	BROAD_CALYX	0	0.00901859553027	0.00458114232306	0.00644573252184
f90r2	f90	A	RAW_CHAR3	BROAD_CALYX	0	0.00872280225289	0.00438189296124	0.00630392377215
f90v1	f90	A	RAW_CHAR3	BROAD_CALYX	0	0.0102222292647	0.00534296558708	0.00709451746973
f90v2	f90	A	RAW_CHAR3	BROAD_CALYX	0	0.00973320624142	0.00503092192942	0.00683442712373
f93r	f93	A	RAW_CHAR3	BROAD_CALYX	0	0.0273550849826	0.015426108751	0.0175862687422
f93v	f93	A	RAW_CHAR3	BROAD_CALYX	0	0.0091454384215	0.00444213304642	0.00683186222874
f94r	f94	B	RAW_CHAR3	BROAD_CALYX	0	0.282353777789	0.387993658953	-0.229726213583
f94v	f94	B	RAW_CHAR3	BROAD_CALYX	0	0.127639152665	0.192505681898	-0.11147291306
f95r1	f95	B	RAW_CHAR3	BROAD_CALYX	0	0.0314409579813	0.0180863026293	0.0197562321598
f95r2	f95	B	RAW_CHAR3	BROAD_CALYX	0	0.218291864499	0.177727734248	0.0729861168824
f95v1	f95	B	RAW_CHAR3	BROAD_CALYX	0	0.0326528225623	0.0186226645315	0.0207741925823
f95v2	f95	B	RAW_CHAR3	BROAD_CALYX	0	0.294594545952	0.282732058817	0.024059419472
f96r	f96	A	RAW_CHAR3	BROAD_CALYX	0	0.00948193156282	0.00457145112242	0.00713447194951
f96v	f96	A	RAW_CHAR3	BROAD_CALYX	0	0.00927158435519	0.00475909742602	0.0065561473268
f9r	f9	A	RAW_CHAR3	BROAD_CALYX	0	0.00829253903888	0.00385400533074	0.00644258880649
f9v	f9	A	RAW_CHAR3	BROAD_CALYX	0	0.00835449051539	0.00383835770372	0.00655537798581
f10r	f10	A	RAW_CHAR3	GRASS	0	0.00813162728808	0.00362806777098	0.00653570303079
f10v	f10	A	RAW_CHAR3	GRASS	0	0.00853424798846	0.0038702506211	0.00677073199058
f11r	f11	A	RAW_CHAR3	GRASS	0	0.00937239945836	0.00465699300281	0.00685096372259
f11v	f11	A	RAW_CHAR3	GRASS	0	0.0248792567886	0.0141095562575	0.0158464672335
f13r	f13	A	RAW_CHAR3	GRASS	0	0.00870129791649	0.00432715950972	0.00635193594524
f13v	f13	A	RAW_CHAR3	GRASS	0	0.00812401804312	0.00384862027664	0.00620525127925
f14r	f14	A	RAW_CHAR3	GRASS	0	0.223397187645	0.192970512703	0.0554444559857
f14v	f14	A	RAW_CHAR3	GRASS	0	0.0130477664822	0.00692856627549	0.00891723472247
f15r	f15	A	RAW_CHAR3	GRASS	0	0.0120145275437	0.00561714603747	0.00931159209
f15v	f15	A	RAW_CHAR3	GRASS	0	0.00898669692827	0.00408629048109	0.00711632220968
f16r	f16	A	RAW_CHAR3	GRASS	0	0.00904536591914	0.00436327229753	0.00680043806286
f16v	f16	A	RAW_CHAR3	GRASS	0	0.00796975177817	0.00359932753231	0.00634188442124
f17r	f17	A	RAW_CHAR3	GRASS	0	0.0225347472805	0.012344454148	0.0149625581855
f17v	f17	A	RAW_CHAR3	GRASS	0	0.0133934951643	0.00654946843678	0.0099733316364
f18r	f18	A	RAW_CHAR3	GRASS	0	0.211198162067	0.18903798177	0.0399714335114
f18v	f18	A	RAW_CHAR3	GRASS	0	0.00902541295631	0.00444858231319	0.00664776855603
f19r	f19	A	RAW_CHAR3	GRASS	0	0.00901255858005	0.00417519930492	0.00702517115544
f19v	f19	A	RAW_CHAR3	GRASS	0	0.00871777634163	0.00407190183692	0.00674573017908
f1v	f1	A	RAW_CHAR3	GRASS	0	0.0150487535741	0.00803301567364	0.0102397889917
f20r	f20	A	RAW_CHAR3	GRASS	0	0.00907515892052	0.00420850485173	0.00706805657779
f20v	f20	A	RAW_CHAR3	GRASS	0	0.00863169263554	0.00387699366283	0.00690276598217
f21r	f21	A	RAW_CHAR3	GRASS	0	0.00896599280449	0.00405168995381	0.00713630387822
f21v	f21	A	RAW_CHAR3	GRASS	0	0.00929046370789	0.00429461323739	0.00725679596105
f22r	f22	A	RAW_CHAR3	GRASS	0	0.0111970390345	0.00537099922123	0.00847543357407
f22v	f22	A	RAW_CHAR3	GRASS	0	0.00902744491292	0.00418698759153	0.00702976476615
f23r	f23	A	RAW_CHAR3	GRASS	0	0.00975133448577	0.00487360042068	0.00708893450807
f23v	f23	A	RAW_CHAR3	GRASS	0	0.00860585175349	0.00420539608002	0.0063894543966
f24r	f24	A	RAW_CHAR3	GRASS	0	0.0163949173548	0.00878571070224	0.0111177955678
f24v	f24	A	RAW_CHAR3	GRASS	0	0.00869754754446	0.00423230154834	0.00648391713337
f25r	f25	A	RAW_CHAR3	GRASS	0	0.00906816959157	0.00455604246236	0.00655428310091
f25v	f25	A	RAW_CHAR3	GRASS	0	0.00879959046757	0.00425722064742	0.00659632934301
f26r	f26	B	RAW_CHAR3	GRASS	0	0.0849225942506	0.104138227965	-0.0306176378541
f26v	f26	B	RAW_CHAR3	GRASS	0	0.416431099679	0.353477001367	0.14779869076
f27r	f27	A	RAW_CHAR3	GRASS	0	0.00813027123767	0.00385264475743	0.00620851810938
f27v	f27	A	RAW_CHAR3	GRASS	0	0.0101873759158	0.00549084398575	0.0068292109122
f28r	f28	A	RAW_CHAR3	GRASS	0	0.00913237741518	0.00417551861766	0.00719915323627
f28v	f28	A	RAW_CHAR3	GRASS	0	0.00938979345929	0.00425761294858	0.0074550589573
f29r	f29	A	RAW_CHAR3	GRASS	0	0.00830218044656	0.00387912173983	0.00642023882738
f29v	f29	A	RAW_CHAR3	GRASS	0	0.00899006247007	0.00417424703985	0.00699380092534
f2r	f2	A	RAW_CHAR3	GRASS	0	0.022662316243	0.0121278025468	0.0154672906826
f2v	f2	A	RAW_CHAR3	GRASS	0	0.00829024789535	0.00389183351628	0.00638446902914
f30r	f30	A	RAW_CHAR3	GRASS	0	0.00797251570332	0.00369284288344	0.0062104961207
f30v	f30	A	RAW_CHAR3	GRASS	0	0.00893855996688	0.004149414609	0.00695480177278
f31r	f31	B	RAW_CHAR3	GRASS	0	0.519531145405	0.404482954504	0.309699888678
f31v	f31	B	RAW_CHAR3	GRASS	0	0.454708594981	0.443030073054	0.0305720171209
f32r	f32	A	RAW_CHAR3	GRASS	0	0.0098117640399	0.00464264213559	0.00751177249032
f32v	f32	A	RAW_CHAR3	GRASS	0	0.00805386891675	0.00365658700196	0.00638131118658
f33r	f33	B	RAW_CHAR3	GRASS	0	0.0183686106047	0.0645177627584	-0.0694711223496
f33v	f33	B	RAW_CHAR3	GRASS	0	0.17851793972	0.276269401605	-0.182776301424
f34r	f34	B	RAW_CHAR3	GRASS	0	0.322306818331	0.306914327339	0.0324014391859
f34v	f34	B	RAW_CHAR3	GRASS	1	0.290719555546	0.284603536613	-0.0306745295257
f35r	f35	A	RAW_CHAR3	GRASS	0	0.00800844611436	0.00369440778559	0.00626048423591
f35v	f35	A	RAW_CHAR3	GRASS	0	0.0124157133409	0.00592920278578	0.00944472134302
f36r	f36	A	RAW_CHAR3	GRASS	0	0.00807723416403	0.00374851309458	0.00628218002479
f36v	f36	A	RAW_CHAR3	GRASS	0	0.00874986318344	0.00407415227425	0.00678916959799
f37r	f37	A	RAW_CHAR3	GRASS	0	0.00933281867135	0.00436927743276	0.00721028927376
f37v	f37	A	RAW_CHAR3	GRASS	0	0.0117298793693	0.00577457134353	0.00866757981053
f38r	f38	A	RAW_CHAR3	GRASS	0	0.00912241847712	0.0046409551652	0.00651019700411
f38v	f38	A	RAW_CHAR3	GRASS	0	0.00939430542759	0.00446482623854	0.00716137500261
f39r	f39	B	RAW_CHAR3	GRASS	0	0.444185790454	0.443152826207	0.0026787176192
f39v	f39	B	RAW_CHAR3	GRASS	1	0.253515376355	0.264020485267	0.0585766191615
f3r	f3	A	RAW_CHAR3	GRASS	0	0.013770266651	0.00680620739735	0.0101514962027
f3v	f3	A	RAW_CHAR3	GRASS	0	0.00801226353585	0.00375683570385	0.00617563483426
f40r	f40	B	RAW_CHAR3	GRASS	0	0.508993935334	0.476748237252	0.0917644225765
