mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state	corpus_id	context_dimensions
HELD_BASE	POSITION_ONLY	L3:P1:c>q	L3:P1:*ui	cui	qui	ALL	ALL	19	27	19.000000000000	0.122146120091	0.142930200023	-0.007219738326	-0.259345897997	0.349494091639	0.079653018024	[0.091446590461,-0.006306661411,-0.044146629878,0.095388253843,-0.136381553015,0.239653133622,-0.006306661411,-0.044146629878,-0.052818289318,-0.136381553015,-0.016420361248,-0.011494252874,0.049261083744,-0.021346469622]	[0.009502557903,-0.003413743091,-0.024053717939,-0.005050284009,0.023015187136,-0.010917337738,-0.003413743091,-0.017731411822,0.025611960554,0.006450532097,0.054243678191,-0.018359491702,-0.02256560599,-0.013318580499]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:c>r	L3:P1:*oꝵ	coꝵ	roꝵ	ALL	ALL	3	2	2.000000000000	0.460445107642	0.467624235678	-0.001030484555	-0.021227344675	0.678561056680	0.071541309229	[0.020202020202,0.020202020202,0.242424242424,-0.161616161616,-0.121212121212,-0.161616161616,0.020202020202,0.020202020202,0.020202020202,0.10101010101,0.275,0.275,-0.375,-0.175]	[0.011355258964,-0.003196190861,-0.032864491695,0.003400590618,0.021304832974,0.004629987318,-0.003196190861,-0.017181826439,0.020207376849,-0.004459346867,0.043686182519,-0.021464463233,-0.005531115739,-0.016690603547]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:c>s	L3:P1:*ui	cui	sui	ALL	ALL	19	2	2.000000000000	0.309064471190	0.321183796762	-0.002887361146	-0.065204013805	0.555935671810	0.079653018024	[-0.051679586563,0.087855297158,-0.051679586563,0.087855297158,-0.072351421189,-0.005167958656,0.087855297158,0.170542635659,0.041343669251,-0.294573643411,0.065476190476,0.208333333333,0.053571428571,-0.327380952381]	[0.009502557903,-0.003413743091,-0.024053717939,-0.005050284009,0.023015187136,-0.010917337738,-0.003413743091,-0.017731411822,0.025611960554,0.006450532097,0.054243678191,-0.018359491702,-0.02256560599,-0.013318580499]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:c>v	L3:P1:*ii	cii	vii	ALL	ALL	2	3	2.000000000000	0.500527242118	0.560067072814	-0.026771062232	-0.488606397035	0.707479499433	0.077444859305	[-0.020202020202,-0.020202020202,-0.020202020202,-0.242424242424,0.30303030303,-0.020202020202,-0.020202020202,-0.060606060606,-0.242424242424,0.343434343434,-0.325,0.175,0.175,-0.025]	[0.012533655163,-0.002752228859,-0.024867878247,0.001068824713,0.014017627231,-0.000502056569,-0.002752228859,-0.01710126157,0.024969362648,-0.00461381565,0.055156977308,-0.01932423784,-0.020585083736,-0.015247655732]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>e	L3:P1:*ñi	dñi	eñi	ALL	ALL	2	3	2.000000000000	0.717561728395	0.700642792603	0.011151621992	0.179408679955	0.847090153641	0.073377845376	[-0.020202020202,-0.020202020202,0.161616161616,-0.060606060606,-0.060606060606,-0.464646464646,-0.020202020202,0.343434343434,-0.020202020202,0.161616161616,0.375,-0.275,0.175,-0.275]	[0.012224300863,-0.002659768504,-0.025542923431,-0.000957274989,0.016935666061,0.001001500259,-0.002659768504,-0.018486558805,0.022528540855,-0.002383713805,0.050590134893,-0.015956492107,-0.01964734995,-0.014986292836]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>f	L3:P1:*r̾	dr̾	fr̾	ALL	ALL	3	2	2.000000000000	0.809911998776	0.785858316177	0.014368533735	0.233299394218	0.899951109103	0.068435260434	[-0.343434343434,0.020202020202,0.242424242424,0.020202020202,0.060606060606,-0.343434343434,0.020202020202,0.242424242424,0.020202020202,0.060606060606,0.525,-0.375,0.025,-0.175]	[0.017553996537,-0.001735021226,-0.026177329272,-0.000157369551,0.010515723512,0.002582136308,-0.001735021226,-0.015506558553,0.023051839174,-0.008392395703,0.045039081887,-0.014908480186,-0.018204971687,-0.011925630014]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>h	L3:P1:*oc	doc	hoc	ALL	ALL	2	4	2.000000000000	0.558746986632	0.546106464289	0.008749034291	0.167936094862	0.747493803741	0.069696099177	[-0.102564102564,-0.034188034188,-0.102564102564,0.119658119658,0.119658119658,-0.25641025641,-0.034188034188,0.119658119658,0.119658119658,0.051282051282,0.125,-0.541666666667,0.291666666667,0.125]	[0.014097749823,-0.002766330329,-0.023225701055,-0.00307403931,0.014968320872,-0.000930205228,-0.002766330329,-0.017206971223,0.020776601886,0.000126904894,0.048402996145,-0.0130626006,-0.019080730743,-0.016259664802]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>i	L3:P1:*am	dam	iam	ALL	ALL	2	5	2.000000000000	0.168084530108	0.169054525580	0.002071183941	0.070655169310	0.409981133844	0.071500792684	[0.088888888889,-0.044444444444,-0.044444444444,-0.044444444444,0.044444444444,-0.044444444444,-0.044444444444,-0.044444444444,0.088888888889,0.044444444444,-0.053571428571,0.232142857143,0.089285714286,-0.267857142857]	[0.01103302235,-0.002860047188,-0.023387688473,-0.001312038238,0.016526751549,-0.001414926199,-0.002860047188,-0.015122236598,0.022708038074,-0.003310828089,0.050461306658,-0.016878721848,-0.016733217435,-0.016849367375]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>i	L3:P1:*d̾	dd̾	id̾	ALL	ALL	9	4	4.000000000000	0.387047562828	0.353451458315	0.019690498612	0.416127953586	0.622131467479	0.076058482185	[0.100334448161,0.033444816054,-0.180602006689,0.033444816054,0.013377926421,0.080267558528,0.033444816054,-0.227424749164,-0.053511705686,0.167224080268,0.280303030303,-0.159090909091,-0.325757575758,0.204545454545]	[0.022997339616,-0.002187171975,-0.015041716378,-0.013044345913,0.00727589465,-0.000210345539,-0.002187171975,-0.010642338514,0.024375567824,-0.011335711796,0.053168861525,-0.008514165998,-0.016640048407,-0.028014647119]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>n	L3:P1:*oc	doc	noc	ALL	ALL	2	2	2.000000000000	0.796296296296	0.721167388109	0.039993227214	0.643043911964	0.892354355789	0.069696099177	[-0.222222222222,0.0,-0.222222222222,0.222222222222,0.222222222222,0.0,0.0,0.0,0.222222222222,-0.222222222222,0.5,-0.5,0.0,0.0]	[0.014097749823,-0.002766330329,-0.023225701055,-0.00307403931,0.014968320872,-0.000930205228,-0.002766330329,-0.017206971223,0.020776601886,0.000126904894,0.048402996145,-0.0130626006,-0.019080730743,-0.016259664802]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:d>q	L3:P1:*d̾	dd̾	qd̾	ALL	ALL	9	19	9.000000000000	0.568393844165	1.039583847769	-0.088156200698	-0.215331362731	0.753918990452	0.543026336569	[-0.014155712841,-0.020222446916,-0.40242669363,0.072800808898,0.364004044489,-0.18806875632,-0.020222446916,-0.095045500506,-0.014155712841,0.317492416582,0.125541125541,-0.194805194805,-0.147186147186,0.21645021645]	[0.026150084795,-0.025696417203,0.283707020613,-0.12728371879,-0.156876969415,0.027992574403,-0.025696417203,-0.116842944345,0.027992574403,0.086554212742,-0.170028860029,0.048441558442,-0.173953823954,0.295541125541]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>q	L3:P1:*d̾	dd̾	qd̾	ALL	ALL	9	19	9.000000000000	0.568393844165	0.551442141695	0.012376108166	0.185865081736	0.753918990452	0.088320517789	[-0.014155712841,-0.020222446916,-0.40242669363,0.072800808898,0.364004044489,-0.18806875632,-0.020222446916,-0.095045500506,-0.014155712841,0.317492416582,0.125541125541,-0.194805194805,-0.147186147186,0.21645021645]	[0.023192922766,-0.001566514259,-0.025551060153,-0.009223071848,0.013147723494,-0.001394401088,-0.001566514259,-0.007111308709,0.0245486501,-0.014476426045,0.060424614402,-0.009377642434,-0.010687367484,-0.040359604484]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:d>q	L3:P1:*m̃	dm̃	qm̃	ALL	ALL	5	19	5.000000000000	0.461133884958	0.733874476683	-0.023467667819	-0.072725947943	0.679068394905	0.475189705366	[0.055813953488,-0.043410852713,0.189147286822,-0.043410852713,-0.158139534884,0.096124031008,-0.043410852713,0.096124031008,0.096124031008,-0.24496124031,0.238095238095,-0.142857142857,-0.380952380952,0.285714285714]	[-0.000748416373,-0.018441790354,-0.016419545662,-0.054578644116,0.090188396505,-0.092281597151,-0.018441790354,-0.162561780251,-0.009901734451,0.283186902207,-0.137423103213,-0.016438824334,-0.106801093643,0.260663021189]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>q	L3:P1:*m̃	dm̃	qm̃	ALL	ALL	5	19	5.000000000000	0.461133884958	0.457276484453	0.005233930377	0.094797868869	0.679068394905	0.081304736938	[0.055813953488,-0.043410852713,0.189147286822,-0.043410852713,-0.158139534884,0.096124031008,-0.043410852713,0.096124031008,0.096124031008,-0.24496124031,0.238095238095,-0.142857142857,-0.380952380952,0.285714285714]	[0.009651937617,-0.000569383371,-0.024358765049,0.005764171312,0.00951203949,-0.010608739329,-0.000569383371,-0.016670816426,0.032260364054,-0.004411424928,0.055195915946,-0.017044163229,-0.007157949343,-0.030993803374]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:d>q	L3:P1:*ue	due	que	ALL	ALL	2	9	2.000000000000	0.356493499950	0.292889977867	0.111688748460	0.467983559963	0.597070766283	0.399717368696	[0.106280193237,-0.067632850242,-0.067632850242,-0.067632850242,0.096618357488,0.019323671498,-0.067632850242,-0.338164251208,0.019323671498,0.367149758454,-0.215909090909,0.011363636364,0.102272727273,0.102272727273]	[0.002376794086,-0.019644662718,0.034955943955,-0.050853763695,0.033165688373,-0.059608069719,-0.019644662718,-0.087805689423,0.01153817534,0.155520246521,-0.044942935852,-0.047697756789,-0.188114915388,0.280755608028]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>q	L3:P1:*ue	due	que	ALL	ALL	2	9	2.000000000000	0.356493499950	0.386999986000	-0.011462923497	-0.220504103949	0.597070766283	0.087066865430	[0.106280193237,-0.067632850242,-0.067632850242,-0.067632850242,0.096618357488,0.019323671498,-0.067632850242,-0.338164251208,0.019323671498,0.367149758454,-0.215909090909,0.011363636364,0.102272727273,0.102272727273]	[0.011662099945,-0.001808850864,-0.031998509456,0.001329822781,0.020815437595,-0.001618833117,-0.001808850864,-0.011072581543,0.023803993149,-0.009303727624,0.061520794638,-0.019637159924,-0.012190321831,-0.029693312884]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:d>q	L3:P1:*uo	duo	quo	ALL	ALL	8	9	8.000000000000	0.697796543917	1.006534930651	-0.045717211106	-0.117403622489	0.835342171758	0.466158733183	[-0.012422360248,-0.004140786749,0.430641821946,-0.194616977226,-0.219461697723,-0.012422360248,-0.004140786749,-0.194616977226,-0.012422360248,0.223602484472,-0.413636363636,0.177272727273,-0.113636363636,0.35]	[0.022764296147,-0.033395124143,-0.175710594315,0.018930457252,0.16741096506,-0.073334456803,-0.033395124143,-0.065694865745,0.024491630154,0.147932816537,0.118033008658,-0.152800324675,-0.189055735931,0.223823051948]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>q	L3:P1:*uo	duo	quo	ALL	ALL	8	9	8.000000000000	0.697796543917	0.814373247705	-0.054618966321	-0.763251026930	0.835342171758	0.085666627959	[-0.012422360248,-0.004140786749,0.430641821946,-0.194616977226,-0.219461697723,-0.012422360248,-0.004140786749,-0.194616977226,-0.012422360248,0.223602484472,-0.413636363636,0.177272727273,-0.113636363636,0.35]	[0.008563571302,-0.001916744728,-0.025004768806,0.004260950668,0.014096991564,0.004481797001,-0.001916744728,-0.016436871543,0.022932687146,-0.009060867877,0.06156880199,-0.017053213766,-0.00733539075,-0.037180197475]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:d>s	L3:P1:*iu	diu	siu	ALL	ALL	2	2	2.000000000000	0.223765432099	0.508371994124	-0.024126247372	-0.104908756218	0.473038510165	0.486162593462	[-0.222222222222,0.0,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.25]	[0.121399068767,-0.021496632023,0.149917918339,-0.132319142845,-0.117501212238,-0.025004235531,-0.021496632023,-0.044257496889,0.01258858101,0.078169783433,-0.279875679876,0.123776223776,-0.083527583528,0.239627039627]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>s	L3:P1:*iu	diu	siu	ALL	ALL	2	2	2.000000000000	0.223765432099	0.228888224864	0.000895632625	0.022770202721	0.473038510165	0.083150814873	[-0.222222222222,0.0,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.25]	[0.01053599145,-0.002306375584,-0.028947238974,0.001847319133,0.018870303976,-0.000361274816,-0.002306375584,-0.01643073464,0.022674590681,-0.003576205641,0.059880651763,-0.019318907095,-0.017417090269,-0.023144654398]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:d>s	L3:P1:*ue	due	sue	ALL	ALL	2	4	2.000000000000	0.636948462269	0.643209878344	0.087856376891	0.258057371445	0.798090510073	0.426584305687	[0.119658119658,-0.034188034188,0.273504273504,-0.034188034188,-0.324786324786,0.273504273504,-0.034188034188,-0.324786324786,-0.034188034188,0.119658119658,-0.375,0.291666666667,0.125,-0.041666666667]	[0.059239006607,-0.015280625807,0.100189868611,-0.126103136629,-0.018045112782,-0.074732285259,-0.015280625807,0.014794562163,0.018804587226,0.056413761677,-0.211693861694,0.025291375291,-0.106254856255,0.292657342657]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>s	L3:P1:*ue	due	sue	ALL	ALL	2	4	2.000000000000	0.636948462269	0.730606783282	-0.042966658343	-0.612533810951	0.798090510073	0.087892003769	[0.119658119658,-0.034188034188,0.273504273504,-0.034188034188,-0.324786324786,0.273504273504,-0.034188034188,-0.324786324786,-0.034188034188,0.119658119658,-0.375,0.291666666667,0.125,-0.041666666667]	[0.010100677837,-0.002332881629,-0.031957896117,0.001874294135,0.022315805774,-0.002630668379,-0.002332881629,-0.015305772432,0.023342931934,-0.003073609494,0.06294388294,-0.022022453955,-0.01827536728,-0.022646061705]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:d>s	L3:P1:*uo	duo	suo	ALL	ALL	8	7	7.000000000000	0.322647338201	0.233527532030	0.101480400227	0.529503442503	0.568020543819	0.337403311015	[0.12030075188,0.005012531328,0.110275689223,-0.185463659148,-0.050125313283,-0.09022556391,0.005012531328,0.025062656642,0.015037593985,0.045112781955,-0.272222222222,0.116666666667,-0.194444444444,0.35]	[0.00814000814,-0.045258445258,0.146194546195,-0.026210826211,-0.082865282865,0.059422059422,-0.045258445258,-0.110378510379,0.005535205535,0.09067969068,-0.195512820513,0.007478632479,0.073717948718,0.114316239316]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>s	L3:P1:*uo	duo	suo	ALL	ALL	8	7	7.000000000000	0.322647338201	0.397891190604	-0.033348252373	-0.635028697280	0.568020543819	0.092451866705	[0.12030075188,0.005012531328,0.110275689223,-0.185463659148,-0.050125313283,-0.09022556391,0.005012531328,0.025062656642,0.015037593985,0.045112781955,-0.272222222222,0.116666666667,-0.194444444444,0.35]	[0.009066313044,-0.002449794766,-0.032528814972,0.005174610989,0.020737685705,0.001036060381,-0.002449794766,-0.01692807083,0.023215680533,-0.004873875318,0.066920918055,-0.022127928978,-0.014761748649,-0.030031240429]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L3:P1:d>s	L3:P1:*ũt	dũt	sũt	ALL	ALL	2	50	2.000000000000	0.194712468375	0.129229849930	0.124394741061	0.658439347417	0.441262357759	0.428143508274	[0.126984126984,-0.101587301587,0.165079365079,-0.044444444444,-0.146031746032,-0.095238095238,-0.101587301587,-0.006349206349,0.050793650794,0.152380952381,-0.211538461538,-0.019230769231,0.096153846154,0.134615384615]	[0.057907005275,-0.003026213553,0.119903488325,-0.124238334765,-0.050545945283,-0.007688218215,-0.003026213553,-0.043103095735,0.003353371774,0.050464155727,-0.241414141414,0.081818181818,-0.10101010101,0.260606060606]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>s	L3:P1:*ũt	dũt	sũt	ALL	ALL	2	50	2.000000000000	0.194712468375	0.259218264750	-0.027618323697	-0.650100504360	0.441262357759	0.096276419646	[0.126984126984,-0.101587301587,0.165079365079,-0.044444444444,-0.146031746032,-0.095238095238,-0.101587301587,-0.006349206349,0.050793650794,0.152380952381,-0.211538461538,-0.019230769231,0.096153846154,0.134615384615]	[0.007549581521,-0.002647663407,-0.032802758262,0.006055177287,0.021845662861,0.006149120091,-0.002647663407,-0.018941047317,0.018159259568,-0.002719668935,0.071336843822,-0.024472178207,-0.016780191972,-0.030084473644]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L3:P1:d>t	L3:P1:*m̃	dm̃	tm̃	ALL	ALL	5	14	5.000000000000	0.494135074657	0.493048150711	0.003313436385	0.063329042165	0.702947419553	0.074430832490	[0.072727272727,-0.036363636364,0.024242424242,-0.036363636364,-0.024242424242,0.327272727273,-0.036363636364,0.145454545455,-0.036363636364,-0.4,0.272321428571,-0.138392857143,-0.28125,0.147321428571]	[0.009217637121,-0.001315703663,-0.024027237206,0.003244361437,0.012880942311,-0.014019254271,-0.001315703663,-0.022762966564,0.030499748952,0.007598175546,0.047152484377,-0.017018885341,-0.011318871852,-0.018814727184]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_MEDICAL_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
