held_collection	recipe_id	unit_ordinal	model	oracle_role	predicted_role	p_opener	p_operation	p_ingredient	p_tool	p_closer
bs1	bs1.258	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001930583	0.987071504	0.007815035	0.003178765	0.000004113
bs1	bs1.258	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001513232	0.012942673	0.700621607	0.284918384	0.000004104
bs1	bs1.258	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.006114715	0.993411428	0.000441435	0.000010429	0.000021993
bs1	bs1.258	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001333777	0.001577248	0.971564183	0.025520954	0.000003839
bs1	bs1.258	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004269878	0.993416398	0.001899449	0.000379964	0.000034310
bs1	bs1.258	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000615058	0.022384340	0.683773370	0.293218724	0.000008507
bs1	bs1.258	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.021664229	0.612928131	0.288406329	0.076698681	0.000302630
bs1	bs1.258	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.977370929	0.007331090	0.012690168	0.000005609	0.002602204
bs1	bs1.258	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000244534	0.010883644	0.753313832	0.235548506	0.000009484
bs1	bs1.258	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000159403	0.015737113	0.595182331	0.388910044	0.000011109
bs1	bs1.258	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000436064	0.999501863	0.000019924	0.000008385	0.000033764
bs1	bs1.258	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000193198	0.012851790	0.656002850	0.330923845	0.000028316
bs1	bs1.258	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000482348	0.999475793	0.000020360	0.000000114	0.000021385
bs1	bs1.258	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003083032	0.170048856	0.650865714	0.175647243	0.000355155
bs1	bs1.258	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001409484	0.148272377	0.590945838	0.258719781	0.000652520
bs1	bs1.258	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.530854037	0.008434303	0.409172158	0.000262957	0.051276545
bs1	bs1.258	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000300482	0.025621662	0.791086050	0.182565885	0.000425922
bs1	bs1.258	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000741528	0.993775060	0.003642228	0.001254392	0.000586793
bs1	bs1.258	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000089378	0.029816299	0.636496167	0.333207517	0.000390639
bs1	bs1.258	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001128232	0.976508503	0.019393583	0.000500542	0.002469140
bs1	bs1.258	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000189187	0.030822727	0.831480421	0.135610635	0.001897029
bs1	bs1.258	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.294759054	0.014032945	0.179957293	0.000121725	0.511128984
bs1	bs1.258	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000051612	0.014478643	0.598428601	0.385585798	0.001455345
bs1	bs1.258	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000099811	0.994965912	0.000295929	0.000158181	0.004480168
bs1	bs1.258	36	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001304566	0.000029598	0.983610384	0.000947001	0.014108451
bs1	bs1.258	37	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000941607	0.902969738	0.006340870	0.002125331	0.087622454
bs1	bs1.258	38	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000032788	0.012382980	0.604315861	0.375812707	0.007455663
bs1	bs1.258	39	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000006600	0.995692485	0.001313043	0.000309284	0.002678588
bs1	bs1.258	40	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000001672	0.995884936	0.002021098	0.000615827	0.001476467
bs1	bs1.258	41	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000031158	0.008797386	0.776711990	0.206704430	0.007755036
bs1	bs1.258	42	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000065467	0.946514661	0.001057862	0.000339351	0.052022658
bs1	bs1.258	43	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000000059	0.998620882	0.000523374	0.000395571	0.000460113
bs1	bs1.258	44	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000172465	0.090132418	0.032953817	0.003718437	0.873022862
bs1	bs1.259	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPENER	0.652474455	0.346425882	0.001070788	0.000009509	0.000019365
bs1	bs1.259	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.010318238	0.011066987	0.880271545	0.098342394	0.000000836
bs1	bs1.259	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000499641	0.928267094	0.058608845	0.012624292	0.000000128
bs1	bs1.259	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000027864	0.997855041	0.001732182	0.000384899	0.000000014
bs1	bs1.259	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000044222	0.987154173	0.011289368	0.001512224	0.000000013
bs1	bs1.259	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001390735	0.005006836	0.958303608	0.035298000	0.000000821
bs1	bs1.259	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004645008	0.995330558	0.000015553	0.000003149	0.000005732
bs1	bs1.259	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001821135	0.006616006	0.899614078	0.091947385	0.000001397
bs1	bs1.259	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.001846584	0.015353206	0.774523981	0.208266526	0.000009704
bs1	bs1.259	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.038853827	0.878489455	0.070228293	0.012119724	0.000308701
bs1	bs1.259	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000731835	0.025580734	0.728980341	0.244689243	0.000017847
bs1	bs1.259	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001103679	0.997574967	0.001248867	0.000013812	0.000058676
bs1	bs1.259	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000698428	0.040007413	0.785272431	0.173944808	0.000076921
bs1	bs1.259	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000630429	0.998972777	0.000206860	0.000074294	0.000115640
bs1	bs1.259	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002126610	0.983814319	0.011253023	0.002506622	0.000299427
bs1	bs1.259	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000223855	0.008685770	0.807228671	0.183667600	0.000194105
bs1	bs1.259	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.658761176	0.013008877	0.159227129	0.000073642	0.168929176
bs1	bs1.259	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000018976	0.011152261	0.875867149	0.112856146	0.000105468
bs1	bs1.259	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000728807	0.977407160	0.010931014	0.000367774	0.010565245
bs1	bs1.259	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000074313	0.016405312	0.787938566	0.194677773	0.000904037
bs1	bs1.259	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001409606	0.882276769	0.022107722	0.005067558	0.089138346
bs1	bs1.259	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000015402	0.996167569	0.000078139	0.000036515	0.003702375
bs1	bs1.259	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000101635	0.942526559	0.001403973	0.000508931	0.055458902
bs1	bs1.259	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000050269	0.090426741	0.772201009	0.027224595	0.110097386
bs1	bs1.259	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000043186	0.055549582	0.848388030	0.015366987	0.080652215
bs1	bs1.260	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.083340044	0.013133813	0.887960266	0.015561846	0.000004031
bs1	bs1.260	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.007821156	0.992172513	0.000005651	0.000000027	0.000000654
bs1	bs1.260	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000270014	0.035830931	0.793608487	0.170290521	0.000000047
bs1	bs1.260	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.043793769	0.952666871	0.003480894	0.000052027	0.000006439
bs1	bs1.260	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.008182206	0.037202757	0.839268499	0.115344604	0.000001933
bs1	bs1.260	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.021147441	0.938158436	0.040492448	0.000198950	0.000002725
bs1	bs1.260	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.009424480	0.060764001	0.885100331	0.044706962	0.000004226
bs1	bs1.260	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.997775193	0.002063132	0.000115603	0.000000027	0.000046046
bs1	bs1.260	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001736993	0.012070673	0.782719759	0.203471325	0.000001250
bs1	bs1.260	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002046595	0.021143326	0.699150436	0.277657264	0.000002378
bs1	bs1.260	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.005262184	0.994566631	0.000168956	0.000000618	0.000001612
bs1	bs1.260	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000059181	0.023064097	0.812066259	0.164810396	0.000000068
bs1	bs1.260	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004629656	0.945342905	0.036390052	0.013623015	0.000014372
bs1	bs1.260	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001155338	0.014332248	0.773106120	0.211404273	0.000002020
bs1	bs1.260	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.005056021	0.991197516	0.003726962	0.000014642	0.000004858
bs1	bs1.260	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000031451	0.017973977	0.836134668	0.145859815	0.000000089
bs1	bs1.260	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003916355	0.959572770	0.024780772	0.011671631	0.000058472
bs1	bs1.260	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001583547	0.998396293	0.000017124	0.000000050	0.000002985
bs1	bs1.260	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000343319	0.007830462	0.805279721	0.186542689	0.000003809
bs1	bs1.260	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000016752	0.015045746	0.848724591	0.136212754	0.000000158
bs1	bs1.260	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000001452	0.999113596	0.000568615	0.000316126	0.000000211
bs1	bs1.260	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000012407	0.013114017	0.863639071	0.123234306	0.000000199
bs1	bs1.260	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000004278	0.999987890	0.000004732	0.000002132	0.000000967
bs1	bs1.260	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000009126	0.012207590	0.868444860	0.119338122	0.000000302
bs1	bs1.260	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000198447	0.011092853	0.766607536	0.222081694	0.000019469
bs1	bs1.260	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000006668	0.012234988	0.862937366	0.124820419	0.000000559
bs1	bs1.260	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.705941607	0.014757637	0.192915203	0.000117516	0.086268037
bs1	bs1.260	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000004893	0.012268383	0.858020588	0.129705061	0.000001074
bs1	bs1.260	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.580232883	0.016540675	0.214423883	0.000136018	0.188666540
bs1	bs1.260	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000063244	0.006156343	0.812955736	0.180763498	0.000061178
bs1	bs1.260	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000718454	0.922446619	0.075824623	0.000405263	0.000605041
bs1	bs1.260	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.002134273	0.000029572	0.992768741	0.000912645	0.004154770
bs1	bs1.260	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000036746	0.994500493	0.003269731	0.001299113	0.000893917
bs1	bs1.260	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000001713	0.999906683	0.000014384	0.000003437	0.000073783
bs1	bs1.260	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000031212	0.005242197	0.838063308	0.156391558	0.000271724
bs1	bs1.260	36	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000039175	0.009533590	0.778046539	0.211702469	0.000678227
bs1	bs1.260	37	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000001288	0.012523229	0.844917550	0.142525966	0.000031967
bs1	bs1.260	38	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000000197	0.987092479	0.009210851	0.003559121	0.000137352
bs1	bs1.260	39	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000172435	0.944427641	0.010020128	0.003953504	0.041426292
bs1	bs1.260	40	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000022010	0.012363053	0.595469356	0.366637702	0.025507880
bs1	bs1.260	41	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000059322	0.831834523	0.016226361	0.010384890	0.141494903
bs1	bs1.260	42	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	OPERATION	0.000106274	0.710429351	0.000037782	0.000003632	0.289422962
bs1	bs1.260	43	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000033485	0.038709537	0.803215800	0.057802480	0.100238698
bs1	bs1.261	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPENER	0.698874748	0.274946975	0.025828323	0.000323991	0.000025963
bs1	bs1.261	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003699767	0.020841103	0.756505113	0.218953648	0.000000369
bs1	bs1.261	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.022706551	0.952393067	0.024727283	0.000169647	0.000003452
bs1	bs1.261	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.055443095	0.156656538	0.678446325	0.109446508	0.000007535
bs1	bs1.261	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.026267722	0.963171667	0.008417354	0.002137304	0.000005953
bs1	bs1.261	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.006664521	0.037906956	0.836511923	0.118914064	0.000002536
bs1	bs1.261	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.007448895	0.992421758	0.000127538	0.000000503	0.000001306
bs1	bs1.261	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.038007242	0.239784793	0.585340133	0.136843794	0.000024038
bs1	bs1.261	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003112148	0.009842772	0.838261378	0.148780968	0.000002735
bs1	bs1.261	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.011948962	0.932784588	0.042377665	0.012871442	0.000017343
bs1	bs1.261	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.006043173	0.992922978	0.001027038	0.000003921	0.000002889
bs1	bs1.261	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.021009576	0.171902394	0.693888573	0.113176637	0.000022821
bs1	bs1.261	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.292536952	0.000361153	0.706583094	0.000326712	0.000192089
bs1	bs1.261	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002224565	0.026467269	0.846995291	0.124294475	0.000018400
bs1	bs1.261	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000297708	0.012791477	0.729925858	0.256983396	0.000001561
bs1	bs1.261	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003421734	0.992801415	0.003752115	0.000014992	0.000009744
bs1	bs1.261	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.004770622	0.108504547	0.775377070	0.111237239	0.000110522
bs1	bs1.261	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001128730	0.016896163	0.895217352	0.086737241	0.000020513
bs1	bs1.261	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001049786	0.996238093	0.001862873	0.000757253	0.000091996
bs1	bs1.261	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000303763	0.031759071	0.686940192	0.280946027	0.000050946
bs1	bs1.261	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000016531	0.994741362	0.002724837	0.002511061	0.000006209
bs1	bs1.261	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003948708	0.985058932	0.008228957	0.001438660	0.001324742
bs1	bs1.261	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000483688	0.031399209	0.852497479	0.115290911	0.000328712
bs1	bs1.261	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000079552	0.998502876	0.000836076	0.000482265	0.000099230
bs1	bs1.261	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000142782	0.021722593	0.775210214	0.202807594	0.000116818
bs1	bs1.261	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000695399	0.955942574	0.032546453	0.009884747	0.000930828
bs1	bs1.261	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000040846	0.998689583	0.000503506	0.000460716	0.000305348
bs1	bs1.261	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000090757	0.017165061	0.821244793	0.161278514	0.000220875
bs1	bs1.261	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.000036499	0.023237723	0.753158707	0.223380669	0.000186402
bs1	bs1.261	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000003974	0.997229173	0.002032638	0.000553328	0.000180887
bs1	bs1.261	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000057020	0.014471154	0.849406317	0.135522621	0.000542889
bs1	bs1.261	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000263611	0.993607620	0.001918722	0.000305194	0.003904853
bs1	bs1.261	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000013154	0.010003725	0.712210991	0.277086739	0.000685391
bs1	bs1.261	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000022219	0.021706882	0.595726964	0.371165573	0.011378363
bs1	bs1.261	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000121107	0.888229357	0.004564197	0.001446462	0.105638876
bs1	bs1.261	36	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000006171	0.010724949	0.757976583	0.221330740	0.009961557
bs1	bs1.261	37	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000008124	0.029911180	0.524084977	0.411042457	0.034953261
bs1	bs1.261	38	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000008741	0.022515126	0.664141682	0.287717583	0.025616868
bs1	bs1.262	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPERATION	0.403442516	0.596522531	0.000021982	0.000000228	0.000012743
bs1	bs1.262	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003171087	0.019722131	0.737188656	0.239917801	0.000000325
bs1	bs1.262	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.019023310	0.028960806	0.902223400	0.049790361	0.000002123
bs1	bs1.262	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000041743	0.761900289	0.157626058	0.080431895	0.000000015
bs1	bs1.262	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.013223592	0.059218744	0.886217139	0.041337651	0.000002874
bs1	bs1.262	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.022108182	0.968674744	0.007272122	0.001939545	0.000005407
bs1	bs1.262	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002567276	0.011928629	0.795511323	0.189991976	0.000000795
bs1	bs1.262	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.017210595	0.971352086	0.008658178	0.002772043	0.000007097
bs1	bs1.262	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002636207	0.020845748	0.706153445	0.270362952	0.000001647
bs1	bs1.262	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.015664080	0.750864031	0.175498962	0.057961125	0.000011802
bs1	bs1.262	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002686859	0.009381881	0.822741409	0.165187523	0.000002327
bs1	bs1.262	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003069389	0.996456134	0.000464951	0.000004760	0.000004766
bs1	bs1.262	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.001612165	0.031686413	0.741420544	0.225277336	0.000003542
bs1	bs1.262	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002936488	0.051968394	0.871097123	0.073989379	0.000008615
bs1	bs1.262	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.016398368	0.967049993	0.013455540	0.003048586	0.000047513
bs1	bs1.262	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002663193	0.039259568	0.916582408	0.041489245	0.000005586
bs1	bs1.262	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001169012	0.006173089	0.863655323	0.129000059	0.000002517
bs1	bs1.262	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004564825	0.994209553	0.001151595	0.000033118	0.000040910
bs1	bs1.262	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.007497986	0.986743687	0.005621034	0.000101115	0.000036178
bs1	bs1.262	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004422168	0.980966453	0.011352818	0.003226962	0.000031599
bs1	bs1.262	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000472121	0.013736231	0.724016831	0.261769469	0.000005347
bs1	bs1.262	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000001628	0.999916559	0.000056213	0.000025555	0.000000045
