anonymous_event_id	operation	pair_id	physical_folio	register	observed_target_role	model	held_probability
c59ec3fe12b861cc35c6	wrapper:NONE>q	c1b912216fab753882e1	f24	HERBAL_A	0	PAIR	0.473524739307
36a06ccc9095dc912596	wrapper:NONE>q	c1b912216fab753882e1	f29	HERBAL_A	0	PAIR	0.473524739307
c7e78322f0d8a3c2a7bc	wrapper:NONE>q	c1b912216fab753882e1	f3	HERBAL_A	1	PAIR	0.473524739307
bb9beb5088260ff68d4f	wrapper:NONE>q	c1b912216fab753882e1	f52	HERBAL_A	1	PAIR	0.473524739307
98c98b8a692852880179	wrapper:NONE>q	c1b912216fab753882e1	f6	HERBAL_A	1	PAIR	0.473524739307
22f8ee456bc5c7cf7848	wrapper:NONE>q	c1b912216fab753882e1	f7	HERBAL_A	0	PAIR	0.473524739307
9128b8087e3b0c22ef73	wrapper:NONE>q	c1b912216fab753882e1	f81	OTHER_B	0	PAIR	0.473524739307
26adeacf203501ec9ae5	wrapper:NONE>q	c1b912216fab753882e1	f9	HERBAL_A	0	PAIR	0.473524739307
e87d9f58be8cd52cf370	wrapper:NONE>q	c50e3b08da27b611c1c7	f105	STARS_RECIPE_B	0	PAIR	0.612976398132
b1da3abf42d94d5ef51d	wrapper:NONE>q	c50e3b08da27b611c1c7	f114	STARS_RECIPE_B	1	PAIR	0.612976398132
147d614208f13404cbb8	wrapper:NONE>q	c50e3b08da27b611c1c7	f114	STARS_RECIPE_B	1	PAIR	0.612976398132
6cca21a8a6817586502b	wrapper:NONE>q	c50e3b08da27b611c1c7	f114	STARS_RECIPE_B	0	PAIR	0.612976398132
bd143c494d2ed086250f	wrapper:NONE>q	c50e3b08da27b611c1c7	f13	HERBAL_A	1	PAIR	0.612976398132
41f70070b66f1d8e2d83	wrapper:NONE>q	c50e3b08da27b611c1c7	f18	HERBAL_A	1	PAIR	0.612976398132
58165c98a4e9315f31a8	wrapper:NONE>q	c50e3b08da27b611c1c7	f18	HERBAL_A	1	PAIR	0.612976398132
56cebdd0d4ce96ca009f	wrapper:NONE>q	c50e3b08da27b611c1c7	f24	HERBAL_A	0	PAIR	0.612976398132
7dc6c76d314a406c747e	wrapper:NONE>q	c50e3b08da27b611c1c7	f3	HERBAL_A	1	PAIR	0.612976398132
024428b234c8d933de1f	wrapper:NONE>q	c50e3b08da27b611c1c7	f36	HERBAL_A	0	PAIR	0.612976398132
099178a61333013244cb	wrapper:NONE>q	c50e3b08da27b611c1c7	f6	HERBAL_A	0	PAIR	0.612976398132
5922d0a14555b06db8bd	wrapper:NONE>q	c50e3b08da27b611c1c7	f78	OTHER_B	1	PAIR	0.612976398132
bad8f7df88115048dfa5	wrapper:NONE>q	c50e3b08da27b611c1c7	f78	OTHER_B	0	PAIR	0.612976398132
3581c2b5bb065f2ee049	wrapper:NONE>q	c50e3b08da27b611c1c7	f83	OTHER_B	1	PAIR	0.612976398132
ac09094888f43366f8f3	wrapper:NONE>q	c50e3b08da27b611c1c7	f83	OTHER_B	0	PAIR	0.612976398132
0964c57bcbdaee741ea6	wrapper:NONE>q	c50e3b08da27b611c1c7	f96	HERBAL_A	0	PAIR	0.612976398132
ba6957a43c209b57ed5e	wrapper:NONE>q	c71551227b6f66f1f34f	f100	OTHER_A	0	PAIR	0.483634696362
8653c16a9d1067f5bbec	wrapper:NONE>q	c71551227b6f66f1f34f	f115	STARS_RECIPE_B	1	PAIR	0.483634696362
0fd9d533137f4f57bde2	wrapper:NONE>q	c71551227b6f66f1f34f	f115	STARS_RECIPE_B	1	PAIR	0.483634696362
c53b54008cb8a45d4e2e	wrapper:NONE>q	c71551227b6f66f1f34f	f115	STARS_RECIPE_B	0	PAIR	0.483634696362
6d9af7f77aabcc81058c	wrapper:NONE>q	c71551227b6f66f1f34f	f37	HERBAL_A	1	PAIR	0.483634696362
45631eda0cb3d72760e0	wrapper:NONE>q	c71551227b6f66f1f34f	f6	HERBAL_A	1	PAIR	0.483634696362
9771a0ed759d012aa9f4	wrapper:NONE>q	d8b34d10904bb18a0b00	f105	STARS_RECIPE_B	0	PAIR	0.461511109149
0c30b90717c25d1de68a	wrapper:NONE>q	d8b34d10904bb18a0b00	f105	STARS_RECIPE_B	0	PAIR	0.461511109149
69f2df55de8931caa579	wrapper:NONE>q	d8b34d10904bb18a0b00	f114	STARS_RECIPE_B	0	PAIR	0.461511109149
a93d9f17b3430e83e9ec	wrapper:NONE>q	d8b34d10904bb18a0b00	f114	STARS_RECIPE_B	1	PAIR	0.461511109149
04bd073ea532b0842d6e	wrapper:NONE>q	d8b34d10904bb18a0b00	f115	STARS_RECIPE_B	1	PAIR	0.461511109149
a5e4a25d1bc96a144cdb	wrapper:NONE>q	d8b34d10904bb18a0b00	f115	STARS_RECIPE_B	1	PAIR	0.461511109149
05676ec801c0e0e13db7	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	0	PAIR	0.461511109149
e6db6cf894f80e77d373	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	0	PAIR	0.461511109149
879b0c453ace1fdba4c4	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	1	PAIR	0.461511109149
86096e72a85e0cb5c342	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	1	PAIR	0.461511109149
853f3938225e2692e997	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	1	PAIR	0.461511109149
a8ee00f5c3408a05a83f	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR	0.461511109149
ea33e0592673fd5300c9	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	0	PAIR	0.461511109149
88c13a8a48eb853f5889	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR	0.461511109149
845232420c0dd2a6c3d2	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR	0.461511109149
b32badafbdbcb6924ca2	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR	0.461511109149
1c644c9a4d32c68a5e05	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR	0.461511109149
3b6c2ed370d89269030b	wrapper:NONE>q	d8b34d10904bb18a0b00	f78	OTHER_B	1	PAIR	0.461511109149
206c9d4781dbc580569b	wrapper:NONE>q	d8b34d10904bb18a0b00	f78	OTHER_B	0	PAIR	0.461511109149
882c90a4e4ed94212fca	wrapper:NONE>q	d8b34d10904bb18a0b00	f78	OTHER_B	0	PAIR	0.461511109149
ad5fe6f02d19b8f1830f	wrapper:NONE>q	d8b34d10904bb18a0b00	f78	OTHER_B	0	PAIR	0.461511109149
7cf3af21db8125fec787	wrapper:NONE>q	d8b34d10904bb18a0b00	f83	OTHER_B	1	PAIR	0.461511109149
d00b35f0b0e52831d444	wrapper:NONE>q	d9691dfcec3a88583a09	f105	STARS_RECIPE_B	0	PAIR	0.532398062950
2c6c92f6e748834220ea	wrapper:NONE>q	d9691dfcec3a88583a09	f105	STARS_RECIPE_B	1	PAIR	0.532398062950
1797de4127d7ffbe0e77	wrapper:NONE>q	d9691dfcec3a88583a09	f105	STARS_RECIPE_B	0	PAIR	0.532398062950
ec58c92a833bd7ffd259	wrapper:NONE>q	d9691dfcec3a88583a09	f105	STARS_RECIPE_B	0	PAIR	0.532398062950
0a356c821da5b97fb8e6	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	1	PAIR	0.532398062950
8bb429e6e25e29938556	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	1	PAIR	0.532398062950
e4ea1b07564b7a9d272c	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	1	PAIR	0.532398062950
a2accb5b35b89a8a77be	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	0	PAIR	0.532398062950
42ece250fa366eab7f11	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	0	PAIR	0.532398062950
9d695764257a3741af59	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	1	PAIR	0.532398062950
2ae70672b4a4b2faadd1	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR	0.532398062950
3eff7bf63b8be890fb61	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR	0.532398062950
3c39e3a666c1a21de213	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	0	PAIR	0.532398062950
0af4baef7a9fb44fee1d	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR	0.532398062950
a81483b82813b4236b92	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	0	PAIR	0.532398062950
798f371a0971d0f35b74	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR	0.532398062950
f46862225b47aedbed4a	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR	0.532398062950
b7df36d20f8c1c9fd257	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	0	PAIR	0.532398062950
f26a69432889893a9c57	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR	0.532398062950
a1320ddbbaf4112827dd	wrapper:NONE>q	d9691dfcec3a88583a09	f115	STARS_RECIPE_B	0	PAIR	0.532398062950
2a9c51e12373b17d3ddb	wrapper:NONE>q	d9691dfcec3a88583a09	f17	HERBAL_A	0	PAIR	0.532398062950
3b3bf20353cb497a5e96	wrapper:NONE>q	d9691dfcec3a88583a09	f24	HERBAL_A	0	PAIR	0.532398062950
cc3ab998be6c29079ac4	wrapper:NONE>q	d9691dfcec3a88583a09	f45	HERBAL_A	0	PAIR	0.532398062950
e574c8a74558d485b934	wrapper:NONE>q	d9691dfcec3a88583a09	f45	HERBAL_A	0	PAIR	0.532398062950
b96a52777b10440254c2	wrapper:NONE>q	d9691dfcec3a88583a09	f55	HERBAL_B	0	PAIR	0.532398062950
9d63c353a37124800597	wrapper:NONE>q	d9691dfcec3a88583a09	f55	HERBAL_B	1	PAIR	0.532398062950
482381d5b21aae23c0e8	wrapper:NONE>q	d9691dfcec3a88583a09	f55	HERBAL_B	1	PAIR	0.532398062950
d09b32da3c469fb29032	wrapper:NONE>q	d9691dfcec3a88583a09	f6	HERBAL_A	0	PAIR	0.532398062950
b78310d3764a3d0ec245	wrapper:NONE>q	d9691dfcec3a88583a09	f76	OTHER_B	1	PAIR	0.532398062950
85af24460dee29fb87e1	wrapper:NONE>q	d9691dfcec3a88583a09	f76	OTHER_B	0	PAIR	0.532398062950
673b17008c5f2ae98313	wrapper:NONE>q	d9691dfcec3a88583a09	f76	OTHER_B	1	PAIR	0.532398062950
c5850a4d828a4f1bab72	wrapper:NONE>q	d9691dfcec3a88583a09	f76	OTHER_B	1	PAIR	0.532398062950
f16806d394db7703a2c9	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	1	PAIR	0.532398062950
b383d5089b04e786006e	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	1	PAIR	0.532398062950
59e02087a1a2ce3e5dcc	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	1	PAIR	0.532398062950
8159eebb8d81565dda5a	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	1	PAIR	0.532398062950
789ac203fefaa393779e	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	0	PAIR	0.532398062950
cea4e1dee9d2119b0ccc	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	1	PAIR	0.532398062950
068bf1679a367a468562	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	0	PAIR	0.532398062950
f69f3047b286317d7992	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	0	PAIR	0.532398062950
0d2c560689ae2b6d742f	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	1	PAIR	0.532398062950
6e3a4318bfe0845be35d	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	1	PAIR	0.532398062950
62517471158aa2f86f14	wrapper:NONE>q	d9691dfcec3a88583a09	f77	OTHER_B	1	PAIR	0.532398062950
1e886f3d9d957b07789a	wrapper:NONE>q	d9691dfcec3a88583a09	f78	OTHER_B	1	PAIR	0.532398062950
b734e42dc94f7371c622	wrapper:NONE>q	d9691dfcec3a88583a09	f78	OTHER_B	1	PAIR	0.532398062950
525e4028a2d2e76e37c2	wrapper:NONE>q	d9691dfcec3a88583a09	f81	OTHER_B	0	PAIR	0.532398062950
dcd35d73d5f8c2fff973	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
b12b91ca48ab5cc71869	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
75ec32ef8ea520a6c0a5	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
8ce142f745da3669bfde	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
0953cd282b3be3b98cc5	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
45964b66a8f506c9d6b4	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	0	PAIR	0.532398062950
319bed35c94961d98784	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
d8a8f09a3a8373f93041	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
6f62c22c75041f751bd7	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
badc3d284e2ee803f79d	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
2584edf60a05da5f5131	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	1	PAIR	0.532398062950
135cc5f9addf4941b455	wrapper:NONE>q	d9691dfcec3a88583a09	f83	OTHER_B	0	PAIR	0.532398062950
a7b64f7d6faf1b805d04	wrapper:NONE>q	d9691dfcec3a88583a09	f88	OTHER_A	0	PAIR	0.532398062950
fc4712cf8347837b026f	wrapper:NONE>q	d9691dfcec3a88583a09	f9	HERBAL_A	1	PAIR	0.532398062950
a76c0d9151142541eb6b	wrapper:NONE>q	dbeae3c67a0a88f13c51	f106	STARS_RECIPE_B	1	PAIR	0.617167019700
a8ab1e1e51886f0da3d0	wrapper:NONE>q	dbeae3c67a0a88f13c51	f106	STARS_RECIPE_B	1	PAIR	0.617167019700
22d50c742325bc134c41	wrapper:NONE>q	dbeae3c67a0a88f13c51	f106	STARS_RECIPE_B	0	PAIR	0.617167019700
cbda70ad143051bd52b4	wrapper:NONE>q	dbeae3c67a0a88f13c51	f106	STARS_RECIPE_B	0	PAIR	0.617167019700
6901db3ffc76faea2c34	wrapper:NONE>q	dbeae3c67a0a88f13c51	f106	STARS_RECIPE_B	1	PAIR	0.617167019700
f7826208e6fcdc043383	wrapper:NONE>q	dbeae3c67a0a88f13c51	f115	STARS_RECIPE_B	1	PAIR	0.617167019700
9f17aba12aee9ea0071f	wrapper:NONE>q	dbeae3c67a0a88f13c51	f116	STARS_RECIPE_B	1	PAIR	0.617167019700
a68da0ecef98a721a0ce	wrapper:NONE>q	dbeae3c67a0a88f13c51	f116	STARS_RECIPE_B	1	PAIR	0.617167019700
df8d15d16e7798d4e5a2	wrapper:NONE>q	dbeae3c67a0a88f13c51	f116	STARS_RECIPE_B	1	PAIR	0.617167019700
be0920479f8f90956cea	wrapper:NONE>q	dbeae3c67a0a88f13c51	f116	STARS_RECIPE_B	1	PAIR	0.617167019700
f96610a75a15073e1370	wrapper:NONE>q	dbeae3c67a0a88f13c51	f33	HERBAL_B	0	PAIR	0.617167019700
3d2d81552a0ca007e58b	wrapper:NONE>q	dbeae3c67a0a88f13c51	f55	HERBAL_B	0	PAIR	0.617167019700
c4d595c85dcd4f4cb727	wrapper:NONE>q	dbeae3c67a0a88f13c51	f76	OTHER_B	0	PAIR	0.617167019700
84cce21e77318d973db2	wrapper:NONE>q	dbeae3c67a0a88f13c51	f76	OTHER_B	1	PAIR	0.617167019700
35cc90328a201e54ef6a	wrapper:NONE>q	dbeae3c67a0a88f13c51	f76	OTHER_B	0	PAIR	0.617167019700
d75f0998d09c7b8882b2	wrapper:NONE>q	dbeae3c67a0a88f13c51	f77	OTHER_B	1	PAIR	0.617167019700
0693df214e10481b605c	wrapper:NONE>q	dbeae3c67a0a88f13c51	f77	OTHER_B	1	PAIR	0.617167019700
245297f7afc3409447c9	wrapper:NONE>q	dbeae3c67a0a88f13c51	f77	OTHER_B	1	PAIR	0.617167019700
80d3613b4482edce3e2d	wrapper:NONE>q	dbeae3c67a0a88f13c51	f77	OTHER_B	1	PAIR	0.617167019700
b5890e6cb1e2c1faeead	wrapper:NONE>q	dbeae3c67a0a88f13c51	f77	OTHER_B	1	PAIR	0.617167019700
bc35f1001360ee930bfa	wrapper:NONE>q	dbeae3c67a0a88f13c51	f77	OTHER_B	1	PAIR	0.617167019700
d52c514c74639757c3c7	wrapper:NONE>q	dbeae3c67a0a88f13c51	f77	OTHER_B	1	PAIR	0.617167019700
65cbfc60db22460b7c3f	wrapper:NONE>q	dbeae3c67a0a88f13c51	f77	OTHER_B	1	PAIR	0.617167019700
85f844734c7ef036f450	wrapper:NONE>q	dbeae3c67a0a88f13c51	f78	OTHER_B	1	PAIR	0.617167019700
4aa0759eca22da67c3d2	wrapper:NONE>q	dbeae3c67a0a88f13c51	f78	OTHER_B	1	PAIR	0.617167019700
456132500616ca08cf45	wrapper:NONE>q	dbeae3c67a0a88f13c51	f78	OTHER_B	1	PAIR	0.617167019700
4f5e9e3dde6649088264	wrapper:NONE>q	dbeae3c67a0a88f13c51	f78	OTHER_B	1	PAIR	0.617167019700
a78fe387729acca0536d	wrapper:NONE>q	dbeae3c67a0a88f13c51	f78	OTHER_B	1	PAIR	0.617167019700
5bd61a3eb741f18a8877	wrapper:NONE>q	dbeae3c67a0a88f13c51	f78	OTHER_B	1	PAIR	0.617167019700
3be83a3232eb17f97f15	wrapper:NONE>q	dbeae3c67a0a88f13c51	f81	OTHER_B	1	PAIR	0.617167019700
4850a332b4491ff1ab47	wrapper:NONE>q	dbeae3c67a0a88f13c51	f81	OTHER_B	1	PAIR	0.617167019700
b54c2fcb7b601dc31cfc	wrapper:NONE>q	dbeae3c67a0a88f13c51	f83	OTHER_B	1	PAIR	0.617167019700
bf70d7c3371f63442ae8	wrapper:NONE>q	dbeae3c67a0a88f13c51	f83	OTHER_B	0	PAIR	0.617167019700
810d695c5eee399ed487	wrapper:NONE>q	dbeae3c67a0a88f13c51	f83	OTHER_B	1	PAIR	0.617167019700
acf6565fe5810f0b509c	wrapper:NONE>q	dfe6d7642578d1dc822d	f11	HERBAL_A	1	PAIR	0.535772023821
6c72a0ae19cfa8f91b75	wrapper:NONE>q	dfe6d7642578d1dc822d	f115	STARS_RECIPE_B	1	PAIR	0.535772023821
5f70ad51e6ad65723537	wrapper:NONE>q	dfe6d7642578d1dc822d	f115	STARS_RECIPE_B	1	PAIR	0.535772023821
54822ee1873e899c31e7	wrapper:NONE>q	dfe6d7642578d1dc822d	f115	STARS_RECIPE_B	1	PAIR	0.535772023821
d3c19a642ea7bbe31ec0	wrapper:NONE>q	dfe6d7642578d1dc822d	f13	HERBAL_A	0	PAIR	0.535772023821
f05606c94311f94fb019	wrapper:NONE>q	dfe6d7642578d1dc822d	f13	HERBAL_A	0	PAIR	0.535772023821
bf775e34df12425f14a2	wrapper:NONE>q	dfe6d7642578d1dc822d	f13	HERBAL_A	0	PAIR	0.535772023821
13ad3d17ca467141bae6	wrapper:NONE>q	dfe6d7642578d1dc822d	f18	HERBAL_A	1	PAIR	0.535772023821
7c8a65bf5c8083e0ce9c	wrapper:NONE>q	dfe6d7642578d1dc822d	f18	HERBAL_A	0	PAIR	0.535772023821
4bc5dd6cd73f41d6b1f4	wrapper:NONE>q	dfe6d7642578d1dc822d	f18	HERBAL_A	1	PAIR	0.535772023821
ea869e50fab6c3549ab4	wrapper:NONE>q	dfe6d7642578d1dc822d	f29	HERBAL_A	1	PAIR	0.535772023821
d2cc8dd1351122a3470c	wrapper:NONE>q	dfe6d7642578d1dc822d	f30	HERBAL_A	1	PAIR	0.535772023821
e71d869d2c53f0650d96	wrapper:NONE>q	dfe6d7642578d1dc822d	f7	HERBAL_A	1	PAIR	0.535772023821
6ff94caf55920dbaf21b	wrapper:NONE>q	dfe6d7642578d1dc822d	f7	HERBAL_A	1	PAIR	0.535772023821
e3f2acb345203a188fef	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f10	HERBAL_A	0	PAIR	0.555896212302
04a8cbb2623220889ad2	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f106	STARS_RECIPE_B	0	PAIR	0.555896212302
bcc0af58cf7e95daf5c0	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f13	HERBAL_A	1	PAIR	0.555896212302
7c7490b89153c88f8e95	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f33	HERBAL_B	0	PAIR	0.555896212302
a07fbec93f8e41f40b0c	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f36	HERBAL_A	0	PAIR	0.555896212302
333b3cadfa0455e3b4d3	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f45	HERBAL_A	0	PAIR	0.555896212302
3a3a0c3834287593eb12	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f52	HERBAL_A	0	PAIR	0.555896212302
395f645c1c6e1d5dc9f8	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f52	HERBAL_A	0	PAIR	0.555896212302
26586d9866a1d8895c9a	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f7	HERBAL_A	1	PAIR	0.555896212302
64494849c671a829173f	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f76	OTHER_B	1	PAIR	0.555896212302
73e03c41ae372f27f953	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f76	OTHER_B	1	PAIR	0.555896212302
cde27a3e0102f0349aa3	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f77	OTHER_B	1	PAIR	0.555896212302
2e6393c597818754070e	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f78	OTHER_B	1	PAIR	0.555896212302
a8f1f12d8b0b0232a6cd	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f78	OTHER_B	1	PAIR	0.555896212302
6869c25bbfc52d663052	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f81	OTHER_B	1	PAIR	0.555896212302
03e2b4dcdfd3d8db8cdd	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f83	OTHER_B	1	PAIR	0.555896212302
460eec95c92dcf1bc489	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f83	OTHER_B	1	PAIR	0.555896212302
0191c4c6ee057e586f16	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f83	OTHER_B	1	PAIR	0.555896212302
31632063d96e2ad17802	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f83	OTHER_B	1	PAIR	0.555896212302
45163d36f67ce2e108a4	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f88	OTHER_A	1	PAIR	0.555896212302
c032c00866c4467aa8ca	wrapper:NONE>q	e7cd66ea6e2d3a45bf5f	f9	HERBAL_A	0	PAIR	0.555896212302
8ef062f3427dda589c55	wrapper:NONE>q	ebe630c443eff2ae4ab8	f114	STARS_RECIPE_B	1	PAIR	0.513800639418
fe543d291a82cd24985e	wrapper:NONE>q	ebe630c443eff2ae4ab8	f114	STARS_RECIPE_B	1	PAIR	0.513800639418
4682a222cfe28a7618b2	wrapper:NONE>q	ebe630c443eff2ae4ab8	f114	STARS_RECIPE_B	1	PAIR	0.513800639418
9df3731da28406ea8a73	wrapper:NONE>q	ebe630c443eff2ae4ab8	f115	STARS_RECIPE_B	1	PAIR	0.513800639418
060cecf965294a446ab0	wrapper:NONE>q	ebe630c443eff2ae4ab8	f115	STARS_RECIPE_B	0	PAIR	0.513800639418
b7023be6bd208856684a	wrapper:NONE>q	ebe630c443eff2ae4ab8	f77	OTHER_B	1	PAIR	0.513800639418
4e4c9a9be826ce8faa7f	wrapper:NONE>q	ebe630c443eff2ae4ab8	f81	OTHER_B	0	PAIR	0.513800639418
17fb18d8f1fc7a0903ce	wrapper:NONE>q	ebe630c443eff2ae4ab8	f83	OTHER_B	1	PAIR	0.513800639418
2e8801ac1646f2ed67e6	wrapper:NONE>q	edadd446b908f745c1d8	f105	STARS_RECIPE_B	0	PAIR	0.289145905494
f4eaa57af320dacf130a	wrapper:NONE>q	edadd446b908f745c1d8	f105	STARS_RECIPE_B	0	PAIR	0.289145905494
899407b53d94a3cca9dd	wrapper:NONE>q	edadd446b908f745c1d8	f114	STARS_RECIPE_B	0	PAIR	0.289145905494
345e1e31a6a6e4c8fe17	wrapper:NONE>q	edadd446b908f745c1d8	f17	HERBAL_A	0	PAIR	0.289145905494
1d090294a16ea95a18c9	wrapper:NONE>q	edadd446b908f745c1d8	f24	HERBAL_A	1	PAIR	0.289145905494
88f75344c1de19f29bba	wrapper:NONE>q	edadd446b908f745c1d8	f24	HERBAL_A	0	PAIR	0.289145905494
b7615aed9de6bd168f7f	wrapper:NONE>q	edadd446b908f745c1d8	f30	HERBAL_A	1	PAIR	0.289145905494
9e518edb832b5a0228b8	wrapper:NONE>q	edadd446b908f745c1d8	f33	HERBAL_B	0	PAIR	0.289145905494
dc78a644cbf9e911297f	wrapper:NONE>q	edadd446b908f745c1d8	f45	HERBAL_A	1	PAIR	0.289145905494
e6df1e8d9a0bc0b08d9e	wrapper:NONE>q	edadd446b908f745c1d8	f45	HERBAL_A	0	PAIR	0.289145905494
2000de886301d0cebf10	wrapper:NONE>q	edadd446b908f745c1d8	f55	HERBAL_B	0	PAIR	0.289145905494
0f48fafbe3b411bf554b	wrapper:NONE>q	edadd446b908f745c1d8	f6	HERBAL_A	0	PAIR	0.289145905494
d66167ead9a2d2d41ef3	wrapper:NONE>q	edadd446b908f745c1d8	f6	HERBAL_A	0	PAIR	0.289145905494
2ae19004edcf7e688ec0	wrapper:NONE>q	edadd446b908f745c1d8	f76	OTHER_B	0	PAIR	0.289145905494
85c433d143a4595a73a8	wrapper:NONE>q	edadd446b908f745c1d8	f78	OTHER_B	0	PAIR	0.289145905494
81bdaa82ec51b0769b1f	wrapper:NONE>q	edadd446b908f745c1d8	f78	OTHER_B	1	PAIR	0.289145905494
1cfeadaa611358eafb42	wrapper:NONE>q	edadd446b908f745c1d8	f78	OTHER_B	0	PAIR	0.289145905494
81fc216e307521d583be	wrapper:NONE>q	edadd446b908f745c1d8	f78	OTHER_B	0	PAIR	0.289145905494
032a588399119d787c5c	wrapper:NONE>q	edadd446b908f745c1d8	f78	OTHER_B	0	PAIR	0.289145905494
bd492a5e50a1bccba002	wrapper:NONE>q	edadd446b908f745c1d8	f78	OTHER_B	0	PAIR	0.289145905494
021b403cdcfd578acbb4	wrapper:NONE>q	edadd446b908f745c1d8	f81	OTHER_B	0	PAIR	0.289145905494
afa830f862a64d35b228	wrapper:NONE>q	edadd446b908f745c1d8	f83	OTHER_B	0	PAIR	0.289145905494
2e5328d3ce45ae81e165	wrapper:NONE>q	edadd446b908f745c1d8	f88	OTHER_A	0	PAIR	0.289145905494
