mode	model	operation	base_family	source_host	target_host	stratum1	stratum2	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	corpus_id	claim_state
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F01	ALL	2	7	2.000000000000	0.628116955249	1.010882843053	-0.076864809952	-0.202653995265	0.792538298916	0.478577337429	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F01	ALL	2	7	2.000000000000	0.628116955249	0.689556432148	-0.027364697437	-0.421508636681	0.792538298916	0.081915090336	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F01	ALL	2	7	2.000000000000	0.628116955249	0.475748136601	0.205995646715	0.510113293632	0.792538298916	0.509531622945	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F02	ALL	5	4	4.000000000000	1.595092617017	1.830089441986	-0.002980278534	-0.004930736260	1.262969760927	0.478577337429	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F02	ALL	5	4	4.000000000000	1.595092617017	1.630436411943	-0.014152697279	-0.133570109258	1.262969760927	0.083895174886	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F02	ALL	5	4	4.000000000000	1.595092617017	1.422819921003	0.173936351139	0.328651137053	1.262969760927	0.419046544271	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F03	ALL	3	4	3.000000000000	0.343880487814	0.688462583337	-0.055735026650	-0.196853024368	0.586413239801	0.482816779145	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F03	ALL	3	4	3.000000000000	0.343880487814	0.354637815942	-0.001660715115	-0.032841626867	0.586413239801	0.086231652525	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F03	ALL	3	4	3.000000000000	0.343880487814	0.668976945650	0.013599649839	0.039072414786	0.586413239801	0.593545076228	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F04	ALL	2	6	2.000000000000	0.827445407450	1.057521564793	0.004568858703	0.010269395250	0.909640262659	0.489094954736	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F04	ALL	2	6	2.000000000000	0.827445407450	0.853650028918	-0.010313494048	-0.151813770071	0.909640262659	0.074683554890	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F04	ALL	2	6	2.000000000000	0.827445407450	1.354305333575	-0.095227454036	-0.180493374979	0.909640262659	0.580004325892	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F05	ALL	3	2	2.000000000000	0.851667944680	0.843291344517	0.007236716469	0.100427873102	0.922858572415	0.078082218043	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F05	ALL	3	2	2.000000000000	0.851667944680	0.818296221928	0.151743586843	0.316373778389	0.922858572415	0.519726323111	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F06	ALL	5	4	4.000000000000	0.995270117078	1.562413093239	-0.073473562786	-0.113614755336	0.997632255432	0.648225154240	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F06	ALL	5	4	4.000000000000	0.995270117078	0.979140182521	0.011307921842	0.140743026573	0.997632255432	0.080535142194	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:i*	iõ	iͣ	F06	ALL	5	4	4.000000000000	0.995270117078	1.232777027342	0.038968945117	0.069548293902	0.997632255432	0.561644728007	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͣ	L2:P2:m*	mõ	mͣ	F05	ALL	3	3	3.000000000000	2.325743502806	2.356854046326	0.037524134026	0.075518220240	1.525038852884	0.325820213571	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:m*	mõ	mͣ	F05	ALL	3	3	3.000000000000	2.325743502806	2.334847033254	-0.000914962736	-0.007034733397	1.525038852884	0.085285432372	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F03	ALL	24	2	2.000000000000	0.691683927912	1.472786854643	-0.207729451263	-0.413061760426	0.831675374117	0.604685061999	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F03	ALL	24	2	2.000000000000	0.691683927912	0.599580744853	0.050558458007	0.640306092229	0.831675374117	0.094940681241	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F03	ALL	24	2	2.000000000000	0.691683927912	0.446214986629	0.236090259817	0.596193693321	0.831675374117	0.476142392937	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F04	ALL	36	4	4.000000000000	0.611502274352	0.933107240534	0.002677293561	0.005987560841	0.781986108798	0.571803771676	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F04	ALL	36	4	4.000000000000	0.611502274352	0.596039075995	0.010900205217	0.175100148963	0.781986108798	0.079606608243	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F04	ALL	36	4	4.000000000000	0.611502274352	0.615259104208	0.130464165962	0.324285407388	0.781986108798	0.514475618256	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F05	ALL	12	2	2.000000000000	0.540704766947	0.482970918137	0.033244931555	0.483161268600	0.735326299643	0.093573576927	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F05	ALL	12	2	2.000000000000	0.540704766947	0.519789651301	0.139195989324	0.373058996992	0.735326299643	0.507421780181	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F06	ALL	43	8	8.000000000000	0.317840719742	0.811770004843	-0.052544249656	-0.149463284161	0.563773642291	0.623570994988	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F06	ALL	43	8	8.000000000000	0.317840719742	0.303636627507	0.011249200854	0.219092134082	0.563773642291	0.091073099609	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͣ	L2:P2:n*	nõ	nͣ	F06	ALL	43	8	8.000000000000	0.317840719742	0.406765466311	0.134336991306	0.398467464385	0.563773642291	0.597995592945	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͤ	L2:P2:n*	nõ	nͤ	F04	ALL	36	3	3.000000000000	1.234369667149	1.185958671346	0.027236397031	0.314866383919	1.111021902191	0.077857551072	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͤ	L2:P2:n*	nõ	nͤ	F04	ALL	36	3	3.000000000000	1.234369667149	0.916840905717	0.513974372640	0.548859593782	1.111021902191	0.842864155039	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͤ	L2:P2:n*	nõ	nͤ	F05	ALL	12	2	2.000000000000	0.710419983849	0.676814731447	0.021059652718	0.270785524860	0.842864155039	0.092271626378	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͤ	L2:P2:n*	nõ	nͤ	F05	ALL	12	2	2.000000000000	0.710419983849	0.916840905717	0.513974372640	0.548859593782	0.842864155039	1.111021902191	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F01	ALL	2	2	2.000000000000	0.976749271794	1.248595785709	-0.015994173610	-0.033044029619	0.988306264168	0.489753169152	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F01	ALL	2	2	2.000000000000	0.976749271794	0.952064941830	0.015634241526	0.194955417827	0.988306264168	0.081142794434	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F01	ALL	2	2	2.000000000000	0.976749271794	1.637104247019	-0.128381206992	-0.204474111573	0.988306264168	0.635289352374	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F02	ALL	5	3	3.000000000000	1.808058655576	1.941673934647	0.053718737858	0.081369845800	1.344640716168	0.490971236210	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F02	ALL	5	3	3.000000000000	1.808058655576	1.848059076097	-0.016664122243	-0.151719861346	1.344640716168	0.081683388976	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F02	ALL	5	3	3.000000000000	1.808058655576	1.469071225884	0.248919765225	0.464468904257	1.344640716168	0.398562543095	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F04	ALL	2	2	2.000000000000	0.273374726077	0.529927254739	-0.027000562781	-0.114742949134	0.522852489788	0.450057110932	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F04	ALL	2	2	2.000000000000	0.273374726077	0.259993038896	0.009346863063	0.245276575727	0.522852489788	0.072883735810	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F04	ALL	2	2	2.000000000000	0.273374726077	0.685133655086	-0.013368550436	-0.041206190175	0.522852489788	0.620501271663	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F05	ALL	3	5	3.000000000000	0.671431437808	0.732400405120	0.110266304266	0.253630552439	0.819409200466	0.530567220853	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F05	ALL	3	5	3.000000000000	0.671431437808	0.685007879298	-0.003756420545	-0.058871904393	0.819409200466	0.077869123543	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F05	ALL	3	5	3.000000000000	0.671431437808	1.020070164048	0.023792955097	0.046129294356	0.819409200466	0.629463768961	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F06	ALL	5	3	3.000000000000	1.154957923026	1.471561123548	-0.027682469182	-0.050396845202	1.074689686852	0.511114725046	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F06	ALL	5	3	3.000000000000	1.154957923026	1.136985165438	0.012054695023	0.143188483580	1.074689686852	0.078336661018	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:i*	iõ	iͥ	F06	ALL	5	3	3.000000000000	1.154957923026	1.147583519157	0.143983626805	0.252924981940	1.074689686852	0.529710156350	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:m*	mõ	mͥ	F03	ALL	2	2	2.000000000000	0.497140158176	0.892197970384	-0.100751600628	-0.324796073598	0.705081667735	0.439948418513	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:m*	mõ	mͥ	F03	ALL	2	2	2.000000000000	0.497140158176	0.476373417123	0.014622564173	0.225230648506	0.705081667735	0.092078158604	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F01	ALL	29	7	7.000000000000	0.576323979577	0.783513779316	0.051854375899	0.122501869713	0.759160048723	0.557582775503	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F01	ALL	29	7	7.000000000000	0.576323979577	0.529655555833	0.027582781752	0.394156177299	0.759160048723	0.092179931443	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F01	ALL	29	7	7.000000000000	0.576323979577	0.373422420163	0.266286849246	0.610907210383	0.759160048723	0.574170827436	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F02	ALL	35	4	4.000000000000	0.530216385350	0.623447334476	0.020327187942	0.076292920786	0.728159587831	0.365903436729	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F02	ALL	35	4	4.000000000000	0.530216385350	0.506806731829	0.015975756423	0.237387939391	0.728159587831	0.092422179834	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F02	ALL	35	4	4.000000000000	0.530216385350	0.311721562542	0.276881104449	0.656706163048	0.728159587831	0.579022785468	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F03	ALL	24	4	4.000000000000	0.561888464843	0.555418915193	0.007726373293	0.108751478078	0.749592199028	0.094779728508	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F03	ALL	24	4	4.000000000000	0.561888464843	0.515093182730	0.204811761168	0.453606524495	0.749592199028	0.602352255929	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F04	ALL	36	4	4.000000000000	1.075858562546	1.405943389900	-0.017823530805	-0.031667909412	1.037236020656	0.542621199129	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F04	ALL	36	4	4.000000000000	1.075858562546	1.047798679498	0.017116615197	0.210029326756	1.037236020656	0.078570651936	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F04	ALL	36	4	4.000000000000	1.075858562546	0.616064518524	0.368328410335	0.674878112244	1.037236020656	0.526177514389	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F05	ALL	12	2	2.000000000000	0.741550111471	1.376897711409	-0.158276508098	-0.325529792158	0.861133039356	0.564618972176	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F05	ALL	12	2	2.000000000000	0.741550111471	0.668930750071	0.040559380932	0.510889432070	0.861133039356	0.092192193074	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F05	ALL	12	2	2.000000000000	0.741550111471	1.008343520744	0.051891271572	0.098988659711	0.861133039356	0.608749498905	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	OP_SUBSTITUTION	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F06	ALL	43	3	3.000000000000	0.669928889917	0.939491045988	-0.030315863171	-0.081031660051	0.818491838638	0.457089082924	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F06	ALL	43	3	3.000000000000	0.669928889917	0.643648177707	0.017181938584	0.233489356432	0.818491838638	0.089906423338	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͥ	L2:P2:n*	nõ	nͥ	F06	ALL	43	3	3.000000000000	0.669928889917	0.608555172427	0.206277621744	0.425277035055	0.818491838638	0.592605708711	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͦ	L2:P2:m*	mõ	mͦ	F05	ALL	3	12	3.000000000000	1.016281077105	1.075414099594	-0.025909724062	-0.300532211584	1.008107671385	0.085519438528	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͨ	L2:P2:n*	nõ	nͨ	F01	ALL	29	2	2.000000000000	0.893244530370	0.822893342381	0.039331792702	0.456452310193	0.945116146497	0.091172350056	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͨ	L2:P2:n*	nõ	nͨ	F01	ALL	29	2	2.000000000000	0.893244530370	0.733718269964	0.277233385463	0.466760938118	0.945116146497	0.628442925428	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	POSITION_ONLY	L2:P2:õ>ͨ	L2:P2:n*	nõ	nͨ	F02	ALL	35	2	2.000000000000	0.837823565660	0.808691140363	0.018810464325	0.223052794089	0.915327026619	0.092133074160	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_FOLD	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ͨ	L2:P2:n*	nõ	nͨ	F02	ALL	35	2	2.000000000000	0.837823565660	0.724045766846	0.259637721170	0.445448330393	0.915327026619	0.636786968715	LATIN_SCHOLASTIC_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
