page	physical_folio	currier	window	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f17r	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0225347472805	0.0132552324485	0.0136315460075
f17r	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0225347472805	0.0132552324485	0.0136315460075
f17r	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0225347472805	0.0132552324485	0.0136315460075
f17r	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0225347472805	0.0132552324485	0.0136315460075
f17r	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.31856627241	0.246784722776	0.144488906519
f17r	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.128339805425	0.132794592911	-0.00739207661507
f17r	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.377027436746	0.341602011489	-0.142353043843
f17r	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0225347472805	0.0132552324485	0.0136315460075
f17r	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0225347472805	0.0132552324485	0.0136315460075
f17v	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0133934951643	0.00755858391427	0.00850714308362
f17v	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0133934951643	0.00755858391427	0.00850714308362
f17v	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0133934951643	0.00755858391427	0.00850714308362
f17v	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0133934951643	0.00755858391427	0.00850714308362
f17v	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	1	0.137242731971	0.0774525763069	-0.825344616438
f17v	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0133934951643	0.00755858391427	0.00850714308362
f17v	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.402087217908	0.415623366349	-0.0330365599389
f17v	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0133934951643	0.00755858391427	0.00850714308362
f17v	f17	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.143969276106	0.0812486838704	0.102011834043
f18r	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0167846757321	0.00969076897467	0.0103716856734
f18r	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.471591384172	0.396703738073	-0.249475369146
f18r	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.211198162067	0.183480098715	0.0498251362115
f18r	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.176330911922	0.161430555305	0.0258654170053
f18r	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0167846757321	0.00969076897467	0.0103716856734
f18r	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0167846757321	0.00969076897467	0.0103716856734
f18r	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.28937403479	0.228615574314	0.11835961458
f18r	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0167846757321	0.00969076897467	0.0103716856734
f18r	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0167846757321	0.00969076897467	0.0103716856734
f18v	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00902541295631	0.00482885235416	0.00609659812322
f18v	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00902541295631	0.00482885235416	0.00609659812322
f18v	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00902541295631	0.00482885235416	0.00609659812322
f18v	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00902541295631	0.00482885235416	0.00609659812322
f18v	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00902541295631	0.00482885235416	0.00609659812322
f18v	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00902541295631	0.00482885235416	0.00609659812322
f18v	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.421742248163	0.359965986419	0.146435875818
f18v	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00902541295631	0.00482885235416	0.00609659812322
f18v	f18	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	1	0.00902541295631	0.0691788535958	2.93826625725
f19r	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00901255858005	0.00456174724717	0.00646505349004
f19r	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00901255858005	0.00456174724717	0.00646505349004
f19r	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00901255858005	0.00456174724717	0.00646505349004
f19r	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00901255858005	0.00456174724717	0.00646505349004
f19r	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.164317375244	0.0831699819229	0.133699140253
f19r	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.135629869116	0.068649671076	0.107674722547
f19r	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.137229863018	0.0694595152191	-0.982350218221
f19r	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00901255858005	0.00456174724717	0.00646505349004
f19r	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.136085265237	0.0688801718804	0.108077913064
f19v	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00871777634163	0.00470584692473	0.00582710900085
f19v	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00871777634163	0.00470584692473	0.00582710900085
f19v	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00871777634163	0.00470584692473	0.00582710900085
f19v	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00871777634163	0.00470584692473	0.00582710900085
f19v	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00871777634163	0.00470584692473	0.00582710900085
f19v	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00871777634163	0.0696016357985	-0.091447299025
f19v	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.144424376731	0.208594436639	-0.112478171286
f19v	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00871777634163	0.0691464294084	-0.0907416191517
f19v	f19	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00871777634163	0.0709178297405	-0.0934896616686
f1v	f1	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0150487535741	0.00853471113222	0.00950994953575
f1v	f1	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0150487535741	0.00853471113222	0.00950994953575
f1v	f1	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0150487535741	0.00853471113222	0.00950994953575
f1v	f1	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0150487535741	0.00853471113222	0.00950994953575
f1v	f1	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	1	0.0150487535741	0.00853471113222	-0.818229770072
f1v	f1	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0150487535741	0.00853471113222	0.00950994953575
f1v	f1	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.181613811571	0.170152111791	0.0200651160121
f1v	f1	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.373785160045	0.340432313469	0.0748630224727
f1v	f1	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0150487535741	0.00853471113222	0.00950994953575
f20r	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00907515892052	0.00453132717213	0.00660027826103
f20r	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00907515892052	0.00453132717213	0.00660027826103
f20r	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00907515892052	0.00453132717213	0.00660027826103
f20r	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00907515892052	0.00453132717213	0.00660027826103
f20r	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00907515892052	0.00453132717213	0.00660027826103
f20r	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00907515892052	0.00453132717213	0.00660027826103
f20r	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.135816106978	0.131811988979	0.00666915857244
f20r	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00907515892052	0.00453132717213	0.00660027826103
f20r	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00907515892052	0.00453132717213	0.00660027826103
f20v	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00863169263554	0.00461277814925	0.00583672809495
f20v	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00863169263554	0.00461277814925	0.00583672809495
f20v	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00863169263554	0.00461277814925	0.00583672809495
f20v	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00863169263554	0.00461277814925	0.00583672809495
f20v	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00863169263554	0.00461277814925	0.00583672809495
f20v	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.143266740378	0.144353836644	-0.00183177697915
f20v	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.287281858878	0.354086493828	-0.141990658809
f20v	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	1	0.00863169263554	0.00461277814925	-0.904007585153
f20v	f20	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00863169263554	0.0745777608347	-0.099309369376
f21r	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00896599280449	0.00456332883231	0.00639497169389
f21r	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00896599280449	0.00456332883231	0.00639497169389
f21r	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00896599280449	0.00456332883231	0.00639497169389
f21r	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00896599280449	0.00456332883231	0.00639497169389
f21r	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.143245979575	0.0729064279844	0.113833901342
f21r	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.136583039827	0.0695152602997	0.107925057678
f21r	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.143245979575	0.139251151741	0.00671128858563
f21r	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00896599280449	0.00456332883231	0.00639497169389
f21r	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00896599280449	0.0703770723366	-0.0922889131947
f21v	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00929046370789	0.0046975608778	0.00667283987316
f21v	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00929046370789	0.0046975608778	0.00667283987316
f21v	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00929046370789	0.0046975608778	0.00667283987316
f21v	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00929046370789	0.0046975608778	0.00667283987316
f21v	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.138550002853	0.0700553915804	0.110377727867
f21v	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00929046370789	0.0046975608778	0.00667283987316
f21v	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.282103331308	0.234535764787	-0.266415763832
f21v	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00929046370789	0.0046975608778	0.00667283987316
f21v	f21	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.157468062458	0.171516115677	-0.0242577406294
f22r	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0111970390345	0.00611821774647	0.00739119654527
f22r	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0111970390345	0.00611821774647	0.00739119654527
f22r	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0111970390345	0.00611821774647	0.00739119654527
f22r	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0111970390345	0.00611821774647	0.00739119654527
f22r	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.136863874523	0.0747843231929	0.100201605884
f22r	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0111970390345	0.00611821774647	0.00739119654527
f22r	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.136863874523	0.143512229593	-0.0111554587048
f22r	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0111970390345	0.00611821774647	0.00739119654527
f22r	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0111970390345	0.00611821774647	0.00739119654527
f22v	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00902744491292	0.00508577420669	0.00572704980277
f22v	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00902744491292	0.00508577420669	0.00572704980277
f22v	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00902744491292	0.00508577420669	0.00572704980277
f22v	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00902744491292	0.00508577420669	0.00572704980277
f22v	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00902744491292	0.00508577420669	0.00572704980277
f22v	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00902744491292	0.00508577420669	0.00572704980277
f22v	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.574364742348	0.573318311294	0.0035425358066
f22v	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00902744491292	0.00508577420669	0.00572704980277
f22v	f22	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00902744491292	0.00508577420669	0.00572704980277
f23r	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00975133448577	0.00528254978092	0.00649593398459
f23r	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00975133448577	0.00528254978092	0.00649593398459
f23r	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00975133448577	0.00528254978092	0.00649593398459
f23r	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00975133448577	0.00528254978092	0.00649593398459
f23r	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.156845517547	0.149681213359	0.0122068272038
f23r	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	1	0.00975133448577	0.00528254978092	-0.884365209822
f23r	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.28674838719	0.288675292951	0.00966226407819
f23r	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.139654204129	0.0756542898309	0.103515894214
f23r	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00975133448577	0.00528254978092	0.00649593398459
f23v	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00860585175349	0.00458348769002	0.00584157587899
f23v	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00860585175349	0.00458348769002	0.00584157587899
f23v	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00860585175349	0.00458348769002	0.00584157587899
f23v	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00860585175349	0.00458348769002	0.00584157587899
f23v	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00860585175349	0.0702110722113	-0.0925554973491
f23v	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.152345199283	0.081139248682	0.116369384292
f23v	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.143798269815	0.142214727598	0.0026657951895
f23v	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00860585175349	0.00458348769002	0.00584157587899
f23v	f23	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00860585175349	0.00458348769002	0.00584157587899
f24r	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0163949173548	0.00962964660039	0.00988893843752
f24r	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0163949173548	0.00962964660039	0.00988893843752
f24r	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0163949173548	0.00962964660039	0.00988893843752
f24r	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0163949173548	0.00962964660039	0.00988893843752
f24r	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.152593327682	0.148799966654	0.00644371910624
f24r	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0163949173548	0.00962964660039	0.00988893843752
f24r	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.211936575063	0.187358092171	0.0443080207018
f24r	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.363134564276	0.336499904366	0.0591080981082
f24r	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0163949173548	0.0636698104819	-0.0710618152268
f24v	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00869754754446	0.00472107065217	0.00577560144999
f24v	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00869754754446	0.00472107065217	0.00577560144999
f24v	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00869754754446	0.00472107065217	0.00577560144999
f24v	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00869754754446	0.00472107065217	0.00577560144999
f24v	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00869754754446	0.00472107065217	0.00577560144999
f24v	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.138694209847	0.075283884381	0.102485001773
f24v	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.137906566474	0.217267491971	0.655781178573
f24v	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00869754754446	0.0730444865148	-0.0968251970877
f24v	f24	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00869754754446	0.00472107065217	0.00577560144999
f25r	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00906816959157	0.00511107738091	0.00574964770224
f25r	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00906816959157	0.00511107738091	0.00574964770224
f25r	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00906816959157	0.00511107738091	0.00574964770224
f25r	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00906816959157	0.00511107738091	0.00574964770224
f25r	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.42751447436	0.427902941178	-0.000979290057055
f25r	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00906816959157	0.00511107738091	0.00574964770224
f25r	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.130736549662	0.135000694685	-0.00709451120402
f25r	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00906816959157	0.00511107738091	0.00574964770224
f25r	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.147793549096	0.145608342578	0.00369458786313
f25v	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00879959046757	0.00460641985676	0.00609029873355
f25v	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00879959046757	0.00460641985676	0.00609029873355
f25v	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00879959046757	0.00460641985676	0.00609029873355
f25v	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00879959046757	0.00460641985676	0.00609029873355
f25v	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.445149217865	0.233027230523	0.467075522487
f25v	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00879959046757	0.00460641985676	0.00609029873355
f25v	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.133411207542	0.352049743467	-0.419464517503
f25v	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00879959046757	0.00460641985676	0.00609029873355
f25v	f25	A	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.153298805743	0.152464752206	0.00142044518582
f26r	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.156711074086	0.148806901361	0.0134594446414
f26r	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0849225942506	0.10743141233	-0.0359307506582
f26r	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0849225942506	0.106370422507	-0.0342168479499
f26r	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.156711074086	0.147745911538	0.0152566062627
f26r	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0154283540166	0.00889217453605	0.0095458279161
f26r	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0154283540166	0.0673782146434	-0.0782040626041
f26r	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.464276159371	0.448833941447	-0.0488014215878
f26r	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	1	0.0154283540166	0.0663172248202	2.10379948026
f26r	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0849225942506	0.0489453722229	0.0556344255446
f26v	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.711385563693	0.709408485626	0.00984911083006
f26v	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.60035182485	0.468035351076	-0.359190710929
f26v	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.416431099679	0.41853901575	-0.00522061008064
f26v	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.416431099679	0.537936012185	-0.336810347278
f26v	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0138925924217	0.00783521210903	0.00883496201267
f26v	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.253966370056	0.262243599909	-0.0160961350194
f26v	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.141931927562	0.141110952899	-0.00836918698261
f26v	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.252965666405	0.263087091014	-0.0196804240897
f26v	f26	B	LAST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.177358025696	0.163287136845	0.0244679289719
