corpus_id	held_fold	evaluation	model	cells	positives	prevalence	average_precision	log_loss_bits_per_cell	brier	top_prevalence_matched_precision	selected_k_left_median	selected_k_left_min	selected_k_left_max	selected_k_right_median	selected_k_right_min	selected_k_right_max
LATIN_15C_GRAPHEMATIC	F07	MASKED_PAIR_CELL	HOST_BLOCK	41535	122	0.0029372818105212473	0.0024080747343080146	0.02900507067791191	0.0029289250013919206	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F07	MASKED_PAIR_CELL	COMPAT_BLOCK	41535	122	0.0029372818105212473	0.04954556999299739	0.018944741441322663	0.002823378338104424	0.11475409836065574	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F07	BOTH_OPERATIONS_UNSEEN	GLOBAL	41535	122	0.0029372818105212473	0.0018566192554741227	0.030006945530566414	0.002932399862865923	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F07	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41535	122	0.0029372818105212473	0.0028080539856470198	0.08781695215920679	0.0029372818046466847	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F07	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41535	122	0.0029372818105212473	0.0018566192554741227	0.030006945530566414	0.002932399862865923	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F08	MASKED_PAIR_CELL	GLOBAL	41535	130	0.003129890453834116	0.0025844768619444902	0.03062669558448824	0.0031204359922022236	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F08	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41535	130	0.003129890453834116	0.002873910967795296	0.09357544073078132	0.0031298904475743363	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F08	MASKED_PAIR_CELL	DEGREE_LOGIT	41535	130	0.003129890453834116	0.2625878233031682	0.023901913138474284	0.0027599987749619974	0.33076923076923076	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F08	MASKED_PAIR_CELL	HOST_BLOCK	41535	130	0.003129890453834116	0.0025844768619444902	0.03062669558448824	0.0031204359922022236	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F08	MASKED_PAIR_CELL	COMPAT_BLOCK	41535	130	0.003129890453834116	0.026803593914089194	0.022716300532290803	0.00304744541937293	0.023076923076923078	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F08	BOTH_OPERATIONS_UNSEEN	GLOBAL	41535	130	0.003129890453834116	0.0019602143181477157	0.03182686018536755	0.0031247283242455855	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F08	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41535	130	0.003129890453834116	0.002873910967795296	0.09357544073078132	0.0031298904475743363	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F08	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41535	130	0.003129890453834116	0.0019602143181477157	0.03182686018536755	0.0031247283242455855	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F09	MASKED_PAIR_CELL	GLOBAL	41764	108	0.0025859591993104107	0.0024398860360068603	0.025959649173894293	0.002579298192199131	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F09	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41764	108	0.0025859591993104107	0.002364582245336377	0.07731333608675942	0.0025859591941384936	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F09	MASKED_PAIR_CELL	DEGREE_LOGIT	41764	108	0.0025859591993104107	0.3108065559023138	0.021952075205634258	0.002276991472359953	0.3611111111111111	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F09	MASKED_PAIR_CELL	HOST_BLOCK	41764	108	0.0025859591993104107	0.0024398860360068603	0.025959649173894293	0.002579298192199131	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F09	MASKED_PAIR_CELL	COMPAT_BLOCK	41764	108	0.0025859591993104107	0.03343529710636016	0.017622134747250176	0.0025087188740070664	0.037037037037037035	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F09	BOTH_OPERATIONS_UNSEEN	GLOBAL	41764	108	0.0025859591993104107	0.0016818480220836352	0.02700851340879512	0.0025824218861745765	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F09	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41764	108	0.0025859591993104107	0.002364582245336377	0.07731333608675942	0.0025859591941384936	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F09	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41764	108	0.0025859591993104107	0.0016818480220836352	0.02700851340879512	0.0025824218861745765	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F10	MASKED_PAIR_CELL	GLOBAL	41552	118	0.0028398151713515596	0.002313402735360313	0.02818876012218058	0.0028320395109443152	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F10	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41552	118	0.0028398151713515596	0.0026099209523425316	0.08490295765659908	0.0028398151656719305	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F10	MASKED_PAIR_CELL	DEGREE_LOGIT	41552	118	0.0028398151713515596	0.3261982211043922	0.02210039783075072	0.0023822067186940197	0.3389830508474576	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F10	MASKED_PAIR_CELL	HOST_BLOCK	41552	118	0.0028398151713515596	0.002313402735360313	0.02818876012218058	0.0028320395109443152	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F10	MASKED_PAIR_CELL	COMPAT_BLOCK	41552	118	0.0028398151713515596	0.03857002409606167	0.020914398847257955	0.0028297060468870793	0.05084745762711865	1	1	2	2	2	2
LATIN_15C_GRAPHEMATIC	F10	BOTH_OPERATIONS_UNSEEN	GLOBAL	41552	118	0.0028398151713515596	0.0015800440966756615	0.031166920393816896	0.0028402212689174425	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F10	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41552	118	0.0028398151713515596	0.0026099209523425316	0.08490295765659908	0.0028398151656719305	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F10	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41552	118	0.0028398151713515596	0.0015800440966756615	0.031166920393816896	0.0028402212689174425	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F11	MASKED_PAIR_CELL	GLOBAL	41109	118	0.0028704176700965725	0.002348705382505998	0.028457237245331155	0.0028625213898237057	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F11	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41109	118	0.0028704176700965725	0.0027543353113233175	0.08581789135974825	0.0028704176643557385	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F11	MASKED_PAIR_CELL	DEGREE_LOGIT	41109	118	0.0028704176700965725	0.27122354972834567	0.023096799483191818	0.0025407167594844434	0.3220338983050847	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F11	MASKED_PAIR_CELL	HOST_BLOCK	41109	118	0.0028704176700965725	0.002348705382505998	0.028457237245331155	0.0028625213898237057	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F11	MASKED_PAIR_CELL	COMPAT_BLOCK	41109	118	0.0028704176700965725	0.025844068938309366	0.020809953928418858	0.0027906094489349585	0.00847457627118644	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F11	BOTH_OPERATIONS_UNSEEN	GLOBAL	41109	118	0.0028704176700965725	0.0017765037287841793	0.030683961382060244	0.002868820896767584	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F11	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41109	118	0.0028704176700965725	0.0027543353113233175	0.08581789135974825	0.0028704176643557385	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F11	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41109	118	0.0028704176700965725	0.0017765037287841793	0.030683961382060244	0.002868820896767584	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F12	MASKED_PAIR_CELL	GLOBAL	42174	118	0.0027979323753971642	0.002475740256483207	0.02779934782011866	0.0027902517581406125	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F12	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	42174	118	0.0027979323753971642	0.002656086797619383	0.08365077292749945	0.0027979323698013006	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F12	MASKED_PAIR_CELL	DEGREE_LOGIT	42174	118	0.0027979323753971642	0.2861910322830752	0.022179534414441048	0.002438084133155142	0.3220338983050847	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F12	MASKED_PAIR_CELL	HOST_BLOCK	42174	118	0.0027979323753971642	0.002475740256483207	0.02779934782011866	0.0027902517581406125	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F12	MASKED_PAIR_CELL	COMPAT_BLOCK	42174	118	0.0027979323753971642	0.031154250709318855	0.018888710197618726	0.002705502967595956	0.025423728813559324	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F12	BOTH_OPERATIONS_UNSEEN	GLOBAL	42174	118	0.0027979323753971642	0.00164807656557122	0.031336932056053986	0.0027989523868911566	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F12	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	42174	118	0.0027979323753971642	0.0023615860772352323	2.8568865228893494	0.09555650381609523	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F12	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	42174	118	0.0027979323753971642	0.00164807656557122	0.031336932056053986	0.0027989523868911566	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F01	MASKED_PAIR_CELL	GLOBAL	21358	27	0.001264163311171458	0.0012007435874039564	0.014056199004689829	0.0012626710436481337	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F01	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	21358	27	0.001264163311171458	0.0014557491685260784	0.03779513802002793	0.0012641633086431325	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F01	MASKED_PAIR_CELL	DEGREE_LOGIT	21358	27	0.001264163311171458	0.0818861596976606	0.03766836901899915	0.00222047185176298	0.1111111111111111	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F01	MASKED_PAIR_CELL	HOST_BLOCK	21358	27	0.001264163311171458	0.0012007435874039564	0.014056199004689829	0.0012626710436481337	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F01	MASKED_PAIR_CELL	COMPAT_BLOCK	21358	27	0.001264163311171458	0.0012007435874039564	0.014056199004689829	0.0012626710436481337	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	GLOBAL	21358	27	0.001264163311171458	0.0007611023129467396	0.015026781622887701	0.001263953198076255	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	21358	27	0.001264163311171458	0.0014557491685260784	0.03779513802002793	0.0012641633086431325	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	21358	27	0.001264163311171458	0.0007611023129467396	0.015026781622887701	0.001263953198076255	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F02	MASKED_PAIR_CELL	GLOBAL	22568	31	0.0013736263736263737	0.001165105562092601	0.015104672017667218	0.0013718645672582577	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F02	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	22568	31	0.0013736263736263737	0.001488073667356814	0.04106779382256255	0.0013736263708791219	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F02	MASKED_PAIR_CELL	DEGREE_LOGIT	22568	31	0.0013736263736263737	0.06583654636102747	0.03550164235257184	0.002162887423872166	0.12903225806451613	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F02	MASKED_PAIR_CELL	HOST_BLOCK	22568	31	0.0013736263736263737	0.001165105562092601	0.015104672017667218	0.0013718645672582577	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F02	MASKED_PAIR_CELL	COMPAT_BLOCK	22568	31	0.0013736263736263737	0.001165105562092601	0.015104672017667218	0.0013718645672582577	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	GLOBAL	22568	31	0.0013736263736263737	0.0010200814663316477	0.015621046507541788	0.0013727175316265007	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	22568	31	0.0013736263736263737	0.001488073667356814	0.04106779382256255	0.0013736263708791219	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	22568	31	0.0013736263736263737	0.0010200814663316477	0.015621046507541788	0.0013727175316265007	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F03	MASKED_PAIR_CELL	GLOBAL	20648	30	0.0014529252227818675	0.0011937533577589172	0.015854167989822466	0.0014509435404141322	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F03	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	20648	30	0.0014529252227818675	0.0015841805831046376	0.04343861949656499	0.001452925219876018	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F03	MASKED_PAIR_CELL	DEGREE_LOGIT	20648	30	0.0014529252227818675	0.14531249952476186	0.036149484326242196	0.002258525458147302	0.13333333333333333	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F03	MASKED_PAIR_CELL	HOST_BLOCK	20648	30	0.0014529252227818675	0.0011937533577589172	0.015854167989822466	0.0014509435404141322	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F03	MASKED_PAIR_CELL	COMPAT_BLOCK	20648	30	0.0014529252227818675	0.0011937533577589172	0.015854167989822466	0.0014509435404141322	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	GLOBAL	20648	30	0.0014529252227818675	0.0009599753822518317	0.016174807431593174	0.0014516121937306872	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	20648	30	0.0014529252227818675	0.0015841805831046376	0.04343861949656499	0.001452925219876018	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	20648	30	0.0014529252227818675	0.0009599753822518317	0.016174807431593174	0.0014516121937306872	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F04	MASKED_PAIR_CELL	GLOBAL	20048	26	0.0012968874700718276	0.001085812085593304	0.014385593025815813	0.0012953499220434799	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F04	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	20048	26	0.0012968874700718276	0.0015914168195403228	0.03877350374547499	0.0012968874674780537	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F04	MASKED_PAIR_CELL	DEGREE_LOGIT	20048	26	0.0012968874700718276	0.1027697706483658	0.038449259294922045	0.0022822067569318568	0.15384615384615385	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F04	MASKED_PAIR_CELL	HOST_BLOCK	20048	26	0.0012968874700718276	0.001085812085593304	0.014385593025815813	0.0012953499220434799	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F04	MASKED_PAIR_CELL	COMPAT_BLOCK	20048	26	0.0012968874700718276	0.001085812085593304	0.014385593025815813	0.0012953499220434799	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	GLOBAL	20048	26	0.0012968874700718276	0.0008681349633475593	0.014845910929985325	0.0012960139596894884	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	20048	26	0.0012968874700718276	0.0015914168195403228	0.03877350374547499	0.0012968874674780537	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	20048	26	0.0012968874700718276	0.0008681349633475593	0.014845910929985325	0.0012960139596894884	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F05	MASKED_PAIR_CELL	GLOBAL	20706	24	0.0011590843233845263	0.0009597993580675143	0.013088790787241967	0.001157916468113457	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F05	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	20706	24	0.0011590843233845263	0.0012502562290896682	0.034653554444773915	0.0011590843210663587	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F05	MASKED_PAIR_CELL	DEGREE_LOGIT	20706	24	0.0011590843233845263	0.047686464982480324	0.03962510996129834	0.0021188264543974566	0.041666666666666664	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F05	MASKED_PAIR_CELL	HOST_BLOCK	20706	24	0.0011590843233845263	0.0009597993580675143	0.013088790787241967	0.001157916468113457	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F05	MASKED_PAIR_CELL	COMPAT_BLOCK	20706	24	0.0011590843233845263	0.0009597993580675143	0.013088790787241967	0.001157916468113457	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	GLOBAL	20706	24	0.0011590843233845263	0.0009551172140206347	0.013097214159535988	0.0011579323697158191	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	20706	24	0.0011590843233845263	0.0012502562290896682	0.034653554444773915	0.0011590843210663587	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	20706	24	0.0011590843233845263	0.0009551172140206347	0.013097214159535988	0.0011579323697158191	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F06	MASKED_PAIR_CELL	GLOBAL	20125	17	0.0008447204968944099	0.0006504381839901173	0.00993935771346216	0.0008441228799807545	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F06	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	20125	17	0.0008447204968944099	0.0009282997637218892	0.02525490820012312	0.00084472049520497	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F06	MASKED_PAIR_CELL	DEGREE_LOGIT	20125	17	0.0008447204968944099	0.010951744045621034	0.048107041885338146	0.002372285782250918	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F06	MASKED_PAIR_CELL	HOST_BLOCK	20125	17	0.0008447204968944099	0.0006504381839901173	0.00993935771346216	0.0008441228799807545	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F06	MASKED_PAIR_CELL	COMPAT_BLOCK	20125	17	0.0008447204968944099	0.0006504381839901173	0.00993935771346216	0.0008441228799807545	0.0	1	1	1	1	1	1
LATIN_SCHOLASTIC_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	GLOBAL	20125	17	0.0008447204968944099	0.000610897357118487	0.010077926068326878	0.0008442636759110442	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	20125	17	0.0008447204968944099	0.0009282997637218892	0.02525490820012312	0.00084472049520497	0.0	NA	NA	NA	NA	NA	NA
LATIN_SCHOLASTIC_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	20125	17	0.0008447204968944099	0.000610897357118487	0.010077926068326878	0.0008442636759110442	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F01	MASKED_PAIR_CELL	GLOBAL	7326	18	0.002457002457002457	0.0017463529264999346	0.025226947653823165	0.0024523165428446407	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F01	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	7326	18	0.002457002457002457	0.0023782297257843115	0.07345787085926399	0.0024570024520884533	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F01	MASKED_PAIR_CELL	DEGREE_LOGIT	7326	18	0.002457002457002457	0.17931852949385196	0.051476256856378425	0.004042418222477025	0.2222222222222222	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F01	MASKED_PAIR_CELL	HOST_BLOCK	7326	18	0.002457002457002457	0.0017463529264999346	0.025226947653823165	0.0024523165428446407	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F01	MASKED_PAIR_CELL	COMPAT_BLOCK	7326	18	0.002457002457002457	0.07154353247252285	0.015901894436942197	0.0023055392747733036	0.0	1	1	1	2	1	2
IFORAL_1395_1411_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	GLOBAL	7326	18	0.002457002457002457	0.0013861386453936353	0.03606713915455493	0.0024647463058903403	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	7326	18	0.002457002457002457	0.0023782297257843115	0.07345787085926399	0.0024570024520884533	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	7326	18	0.002457002457002457	0.0013861386453936353	0.03606713915455493	0.0024647463058903403	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F02	MASKED_PAIR_CELL	GLOBAL	6084	25	0.00410913872452334	0.0032708421062836467	0.03872774894697434	0.0040936368187771705	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F02	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	6084	25	0.00410913872452334	0.003703202322371099	0.12285237180982014	0.004109138716305064	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F02	MASKED_PAIR_CELL	DEGREE_LOGIT	6084	25	0.00410913872452334	0.15460969105796213	0.052790788888777536	0.0053535336818321755	0.16	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F02	MASKED_PAIR_CELL	HOST_BLOCK	6084	25	0.00410913872452334	0.0032708421062836467	0.03872774894697434	0.0040936368187771705	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F02	MASKED_PAIR_CELL	COMPAT_BLOCK	6084	25	0.00410913872452334	0.09585597149353128	0.025358916470658594	0.0038091680546898307	0.2	1	1	1	2	2	2
IFORAL_1395_1411_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	GLOBAL	6084	25	0.00410913872452334	0.002341633472222186	0.04608473285492615	0.004119709849482308	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	6084	25	0.00410913872452334	0.003703202322371099	0.12285237180982014	0.004109138716305064	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	6084	25	0.00410913872452334	0.002341633472222186	0.04608473285492615	0.004119709849482308	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F03	MASKED_PAIR_CELL	GLOBAL	8680	30	0.0034562211981566822	0.002425293135715635	0.03367577745457461	0.0034463638272797985	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F03	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	8680	30	0.0034562211981566822	0.0028784485440569874	0.10333186614042626	0.0034562211912442407	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F03	MASKED_PAIR_CELL	DEGREE_LOGIT	8680	30	0.0034562211981566822	0.27080779035847713	0.042802266383869525	0.003951303800507835	0.3333333333333333	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F03	MASKED_PAIR_CELL	HOST_BLOCK	8680	30	0.0034562211981566822	0.002425293135715635	0.03367577745457461	0.0034463638272797985	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F03	MASKED_PAIR_CELL	COMPAT_BLOCK	8680	30	0.0034562211981566822	0.08959832097330762	0.01984857304049824	0.0032816974052766344	0.06666666666666667	1	1	1	2	2	2
IFORAL_1395_1411_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	GLOBAL	8680	30	0.0034562211981566822	0.0018998214364764287	0.043927302679129046	0.00346669674995706	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	8680	30	0.0034562211981566822	0.008714468234285837	1.2261472040157004	0.04163493972220178	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	8680	30	0.0034562211981566822	0.0018998214364764287	0.043927302679129046	0.00346669674995706	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F04	MASKED_PAIR_CELL	GLOBAL	7605	14	0.0018408941485864563	0.0016577315304927632	0.01947897518275303	0.0018377678958667514	0.0	NA	NA	NA	NA	NA	NA
