external_axis	target_section	target_folio	target_locus	observed	nuisance_probability	RAW_CHAR3_probability	PAGE_HOST_CHAR3_probability	BEHAVIOR_SELF_NEIGHBOR_NOPOS_probability
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.8	0	0.941860465116	0.891699202173	0.880818790388	0.981739933985
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v2.11	0	0.941860465116	0.886754192884	0.895077970824	0.979196106843
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v2.14	0	0.941860465116	0.874788707976	0.868490880144	0.869773961626
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v2.15	0	0.941860465116	0.605066484879	0.59551442996	0.980057652271
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v2.16	0	0.941860465116	0.974432352038	0.877670137587	0.98183993177
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v2.23	0	0.409090909091	0.209222316853	0.284172194043	0.150066822101
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v2.25	0	0.409090909091	0.299465240642	0.198527013055	0.540180348239
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v2.26	0	0.409090909091	0.309514003295	0.507092514943	0.395830623472
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v2.30	0	0.409090909091	0.201212323603	0.303656311827	0.278999688285
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.13	0	0.941860465116	0.973309940647	0.85387344667	0.982528744491
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.16	0	0.941860465116	0.858403411218	0.860987277968	0.981685133832
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.17	0	0.941860465116	0.863528573609	0.973988855304	0.980073691357
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.18	0	0.941860465116	0.867518163816	0.433500531996	0.570853394207
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.22	0	0.409090909091	0.269781634741	0.172012630879	0.662542787438
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.23	0	0.409090909091	0.507457015294	0.50487012987	0.650637114195
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.27	0	0.409090909091	0.284234337606	0.2873631604	0.51983824333
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.31	0	0.409090909091	0.267215176656	0.350261269755	0.528706166563
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.32	0	0.409090909091	0.401120206807	0.399373040752	0.652373312834
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v3.5	0	0.941860465116	0.877606255012	0.877606255012	0.982079966489
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.14	0	0.941860465116	0.877606255012	0.891699202173	0.980672523042
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.17	0	0.941860465116	0.973679543059	0.645364675292	0.981970367007
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.19	0	0.941860465116	0.972619301614	0.878702639885	0.869849681579
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.2	1	0.409090909091	0.609377136298	0.556003291209	0.541808662026
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.20	0	0.941860465116	0.849714435029	0.849714435029	0.980779588305
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.21	0	0.941860465116	0.85982155492	0.882838595828	0.98155211445
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.26	0	0.409090909091	0.269781634741	0.172012630879	0.662542787438
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.28	0	0.409090909091	0.287552236021	0.272181848545	0.277172412302
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.30	0	0.409090909091	0.402678751498	0.17228057797	0.404417420184
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.31	0	0.409090909091	0.497368195716	0.372561983471	0.395911897205
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.6	0	0.941860465116	0.700252903036	0.695665872438	0.980831412336
REL_EXPLICIT_ATTACHMENT	Z	f73	f73r.7	0	0.941860465116	0.605066484879	0.59551442996	0.980057652271
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.12	0	0.941860465116	0.85982343809	0.855125369523	0.874495492034
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.18	0	0.941860465116	0.859174006477	0.854810265254	0.878709226187
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.19	0	0.941860465116	0.849714435029	0.849714435029	0.980779588305
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.2	1	0.409090909091	0.312486521458	0.502821316614	0.264215865544
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.20	0	0.941860465116	0.881461187134	0.972225913621	0.860218261439
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.21	0	0.941860465116	0.870738438189	0.829830542975	0.864961321086
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.23	0	0.409090909091	0.276930477241	0.129780564263	0.129780564263
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.27	0	0.409090909091	0.24984740396	0.273321449792	0.373917639072
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.28	0	0.409090909091	0.313905945825	0.29535062637	0.518584079989
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.30	0	0.409090909091	0.191489066766	0.279277730572	0.528251140031
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.31	0	0.409090909091	0.313905945825	0.29535062637	0.518584079989
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.6	0	0.941860465116	0.605066484879	0.59551442996	0.980057652271
REL_EXPLICIT_ATTACHMENT	Z	f73	f73v.7	0	0.941860465116	0.973356401183	0.727430689841	0.870265933852
