edition	model	held_folio	unit_id	page	actual_body_lines	pred_body_lines_nuisance	pred_body_lines_model	actual_body_groups	pred_body_groups_nuisance	pred_body_groups_model	actual_body_members	pred_body_members_nuisance	pred_body_members_model
IT2a	RAW_OPEN_CHAR3_HASH32	f104	dec7621062ddc0ea76ab	f104r	3.000000000000	2.359226429474	2.379411000546	24.000000000000	21.578082387188	21.783919518195	98.000000000000	89.705695240885	90.761800528597
IT2a	RAW_OPEN_CHAR3_HASH32	f104	9af3e52fedd781165858	f104r	2.000000000000	2.336987456576	2.304425147371	21.000000000000	21.334839487820	20.744859739051	80.000000000000	88.819686398309	86.929908680405
IT2a	RAW_OPEN_CHAR3_HASH32	f104	c19fc6a6cac58136174d	f104v	4.000000000000	2.415694316867	2.436715342286	38.000000000000	22.433992632605	22.932028819898	171.000000000000	93.210053470669	94.296846440487
IT2a	RAW_OPEN_CHAR3_HASH32	f104	27f6ef1916acea076c71	f104v	1.000000000000	2.331561228058	2.334989720684	11.000000000000	21.737191468198	21.448706650069	47.000000000000	90.166832015871	89.964513012594
IT2a	RAW_OPEN_CHAR3_HASH32	f104	515bdb73d46919d19d88	f104v	3.000000000000	2.389056105532	2.369394369615	32.000000000000	22.213076037551	21.905026720110	143.000000000000	92.232570231246	91.306317441831
IT2a	RAW_OPEN_CHAR3_HASH32	f104	10795b2c68591dbd69a8	f104v	2.000000000000	2.351386106261	2.385331884424	18.000000000000	21.987056628952	22.196429472273	83.000000000000	91.088729960546	92.790563552779
IT2a	RAW_OPEN_CHAR3_HASH32	f104	3b68cf14da5e100ff54a	f104v	3.000000000000	2.384422844897	2.373459936823	30.000000000000	22.128173001443	22.070420966027	136.000000000000	91.827499653098	92.918781628050
IT2a	RAW_OPEN_CHAR3_HASH32	f104	52f88783264e5c664dfe	f104v	2.000000000000	2.347579209928	2.431695216884	18.000000000000	21.978829841388	22.803840106380	84.000000000000	90.980425542429	95.123061015470
IT2a	RAW_OPEN_CHAR3_HASH32	f104	fa269fff9590a81b4d47	f104v	4.000000000000	2.412706337356	2.343474792107	38.000000000000	22.203251444965	21.542725626085	161.000000000000	92.112223850800	90.614375175594
IT2a	RAW_OPEN_CHAR3_HASH32	f104	f1aec5e07af57d0a98bb	f104v	1.000000000000	2.340639816032	2.315215913858	9.000000000000	21.574871395909	21.369608245356	41.000000000000	89.008308604391	88.736009238383
IT2a	RAW_OPEN_CHAR3_HASH32	f104	678953e80bb04ec3510d	f104v	2.000000000000	2.364399840611	2.376466532763	20.000000000000	21.713809978527	21.654428288666	84.000000000000	89.814638454800	89.783222912524
IT2a	RAW_OPEN_CHAR3_HASH32	f104	89586021de90748fde0e	f104v	2.000000000000	2.357589718523	2.349357177205	22.000000000000	21.761022884212	21.716204990670	83.000000000000	90.035750143912	89.829449969042
IT2a	RAW_OPEN_CHAR3_HASH32	f104	b22003549202a23741ac	f104v	1.000000000000	2.324910535217	2.314696273910	6.000000000000	21.423818649638	21.068128661106	26.000000000000	88.447576745171	87.084861548286
IT2a	RAW_OPEN_CHAR3_HASH32	f104	cfad99921fb8b55360c1	f104v	3.000000000000	2.377812881211	2.533232264862	35.000000000000	22.068234028825	23.884103952582	125.000000000000	91.314018666998	97.597058560405
IT2a	RAW_OPEN_CHAR3_HASH32	f104	9ef3f65a27e1b7875ddb	f104v	3.000000000000	2.391166046558	2.367544456580	28.000000000000	21.813969375340	21.496274885872	119.000000000000	90.093208741178	90.532913146349
IT2a	RAW_OPEN_CHAR3_HASH32	f105	d28645a7736065f3a169	f105r	4.000000000000	2.334675371438	2.388243771515	45.000000000000	21.208765295562	21.950035332283	185.000000000000	90.387442607890	92.205832601796
IT2a	RAW_OPEN_CHAR3_HASH32	f105	5bd9bcc3ac34a6530b75	f105r	4.000000000000	2.261707847195	2.220920292278	29.000000000000	20.647914386658	20.064019478636	124.000000000000	88.203147846059	85.859760946006
IT2a	RAW_OPEN_CHAR3_HASH32	f105	1281633a13409752d3f2	f105r	2.000000000000	2.195771044339	2.230007791381	21.000000000000	19.924755562477	20.418461143795	93.000000000000	85.029025781521	86.989174912444
IT2a	RAW_OPEN_CHAR3_HASH32	f105	ecc3fa016482e84f71e8	f105r	2.000000000000	2.166933487078	2.107011302348	19.000000000000	19.800415335228	19.002649158140	74.000000000000	84.706404727701	81.197610514382
IT2a	RAW_OPEN_CHAR3_HASH32	f105	208855dba9de0bfbdb62	f105r	6.000000000000	2.406130141093	2.342031198240	61.000000000000	22.138818508756	21.437331274291	263.000000000000	94.085510544415	90.273577770310
IT2a	RAW_OPEN_CHAR3_HASH32	f105	22f7e08a7615b0fa373a	f105r	1.000000000000	2.124675706011	2.116127830076	6.000000000000	19.339436661177	19.211700691675	31.000000000000	82.046284455793	79.683759394066
IT2a	RAW_OPEN_CHAR3_HASH32	f105	7071c5ab2dfdc4f067ec	f105r	1.000000000000	2.100644853875	2.069064432982	7.000000000000	19.217841783961	19.120380782039	19.000000000000	82.192145823413	80.794398478173
IT2a	RAW_OPEN_CHAR3_HASH32	f105	578b304254e4a5919859	f105r	2.000000000000	2.180197243247	2.144553040578	20.000000000000	19.793451385731	19.220763699869	92.000000000000	84.104090120465	81.450916882420
IT2a	RAW_OPEN_CHAR3_HASH32	f105	e85e6baacbb48d34d69f	f105r	3.000000000000	2.234483547272	2.193251726644	31.000000000000	20.476781524243	20.236665282499	124.000000000000	86.831672119721	84.838930877435
IT2a	RAW_OPEN_CHAR3_HASH32	f105	c190249e22b3007cc208	f105r	2.000000000000	2.142926632163	2.142845175769	15.000000000000	19.738310892198	19.770167673920	68.000000000000	83.778726031128	82.522116765846
IT2a	RAW_OPEN_CHAR3_HASH32	f105	36658c918cd5c3987ef3	f105v	3.000000000000	2.164869833610	2.181398795948	31.000000000000	19.555263174040	20.198404256543	142.000000000000	83.226653864332	85.151327566957
IT2a	RAW_OPEN_CHAR3_HASH32	f105	023c4735fe7b4d9c5a3b	f105v	2.000000000000	2.091709688865	2.038170182026	20.000000000000	18.955491270638	18.658114912955	77.000000000000	80.833218615041	79.548473873669
IT2a	RAW_OPEN_CHAR3_HASH32	f105	b0ad74b9016cc87d9493	f105v	5.000000000000	2.268364372465	2.286536656370	59.000000000000	20.863018358206	21.082682366516	214.000000000000	88.699779808318	89.005804438339
IT2a	RAW_OPEN_CHAR3_HASH32	f105	f0dc171bae41c1fa61ad	f105v	3.000000000000	2.171393230225	2.206230130208	32.000000000000	19.536050345978	20.046960520396	117.000000000000	82.852549626384	84.664479570819
IT2a	RAW_OPEN_CHAR3_HASH32	f105	b6c7e205748878ef08e1	f105v	1.000000000000	2.039491722414	2.125510718464	11.000000000000	18.359924877756	19.352838679827	40.000000000000	78.143636267188	81.714713606355
IT2a	RAW_OPEN_CHAR3_HASH32	f105	d13044ddd75212bb6e2a	f105v	2.000000000000	2.070410681870	2.072884521924	15.000000000000	18.918869624756	19.286701026678	69.000000000000	80.124897875672	80.861639257222
IT2a	RAW_OPEN_CHAR3_HASH32	f105	f1af057656bf3035f0f7	f105v	1.000000000000	2.052048491454	2.039770655678	8.000000000000	18.305355763298	18.162617567040	35.000000000000	77.353022519333	75.179702049495
IT2a	RAW_OPEN_CHAR3_HASH32	f105	ffee775b800db66d3690	f105v	3.000000000000	2.121775825016	2.112389565490	28.000000000000	19.400164565050	19.271015197867	112.000000000000	82.194828921216	81.350826053977
IT2a	RAW_OPEN_CHAR3_HASH32	f105	88ef7d1c351dadc1aefd	f105v	2.000000000000	2.085924911864	2.039604553896	21.000000000000	18.894319511378	18.349163770437	74.000000000000	79.986421673875	76.889308394898
IT2a	RAW_OPEN_CHAR3_HASH32	f105	1a45c5601ccb355253c4	f105v	6.000000000000	2.293286776848	2.329354984016	60.000000000000	21.043522168579	21.399377279968	222.000000000000	88.758019519420	90.324135498582
IT2a	RAW_OPEN_CHAR3_HASH32	f106	3894c48503f031c6368c	f106r	2.000000000000	2.734887181932	2.782091293670	17.000000000000	25.813658069475	25.813251678665	77.000000000000	108.702893712143	108.643703885793
IT2a	RAW_OPEN_CHAR3_HASH32	f106	128586296603ed16bc03	f106r	3.000000000000	2.786398792972	2.780354056780	30.000000000000	26.367258210344	26.150324990318	130.000000000000	110.915255031129	109.595456467425
IT2a	RAW_OPEN_CHAR3_HASH32	f106	78111d43c12848c12810	f106r	1.000000000000	2.691134976939	2.760252911773	7.000000000000	25.202019902950	25.906932671785	32.000000000000	106.013820436575	108.716365174608
IT2a	RAW_OPEN_CHAR3_HASH32	f106	9139ccdb3e2b89b68aa8	f106r	2.000000000000	2.742334888695	2.716000876329	17.000000000000	25.548606981476	25.153058130298	67.000000000000	107.550929035636	105.747680596091
IT2a	RAW_OPEN_CHAR3_HASH32	f106	224f51aecadfaa115e77	f106r	1.000000000000	2.692494457810	2.592330497522	8.000000000000	25.227793043784	24.081611557692	38.000000000000	105.756384262986	100.900400078560
IT2a	RAW_OPEN_CHAR3_HASH32	f106	279468dd32d2a31406a2	f106r	2.000000000000	2.748208275070	2.734366445895	19.000000000000	25.529360872377	25.375066673449	77.000000000000	107.312272690143	106.044988036636
IT2a	RAW_OPEN_CHAR3_HASH32	f106	b01097f3f1ad8bdaca2f	f106r	3.000000000000	2.769872063808	2.754306020833	26.000000000000	26.133266476643	26.090571393936	126.000000000000	109.608566372944	109.589064132568
IT2a	RAW_OPEN_CHAR3_HASH32	f106	cfa5ede27c41a3c53ea2	f106r	1.000000000000	2.691985168863	2.639687154293	10.000000000000	25.108144362710	24.456984579523	42.000000000000	105.382536430020	102.387973089445
IT2a	RAW_OPEN_CHAR3_HASH32	f106	eddd60dcf7764e1f164b	f106r	2.000000000000	2.720681790001	2.723016106936	13.000000000000	25.320349610296	25.822201038711	53.000000000000	106.218605506178	108.369951461508
IT2a	RAW_OPEN_CHAR3_HASH32	f106	b7dd37050b02f3b3f05a	f106r	1.000000000000	2.689546655531	2.773352386405	9.000000000000	24.961649884847	25.894283140117	37.000000000000	104.506939101655	107.964697398145
IT2a	RAW_OPEN_CHAR3_HASH32	f106	304daa81685df25f8475	f106r	1.000000000000	2.670683645569	2.724870074531	5.000000000000	24.859953592115	25.929460246359	20.000000000000	103.994003950798	108.752747593408
IT2a	RAW_OPEN_CHAR3_HASH32	f106	1037a02aea03460f4f87	f106r	1.000000000000	2.665657280582	2.586099700307	3.000000000000	24.781789492728	23.526027103591	14.000000000000	103.449462435741	97.942737066964
IT2a	RAW_OPEN_CHAR3_HASH32	f106	d09caa2d33f03abc063e	f106r	3.000000000000	2.782415964060	2.692062085542	30.000000000000	25.726035202615	24.513956031518	109.000000000000	107.638277151026	101.898895435483
IT2a	RAW_OPEN_CHAR3_HASH32	f106	33b8e6459c81282b7504	f106r	5.000000000000	2.865104047937	2.853030082571	45.000000000000	26.677014649256	26.499065277389	202.000000000000	111.334347966753	111.210132352520
IT2a	RAW_OPEN_CHAR3_HASH32	f107	eeabe6c531a492300e0d	f107v	3.000000000000	2.498427610066	2.515004751489	33.000000000000	23.137042955171	23.290531366063	124.000000000000	97.505211961808	96.000372218757
IT2a	RAW_OPEN_CHAR3_HASH32	f107	ef768d9858f0321f9b2c	f107v	2.000000000000	2.455242222318	2.402921550167	15.000000000000	22.844831314743	22.404238946175	65.000000000000	96.061243329645	94.261704117817
IT2a	RAW_OPEN_CHAR3_HASH32	f107	3f44b486b638e6a9e265	f107v	2.000000000000	2.464123189410	2.446271095248	18.000000000000	22.725790220321	22.500321101047	76.000000000000	95.661310207838	94.906527980110
IT2a	RAW_OPEN_CHAR3_HASH32	f107	7997dc9193101e3b972a	f107v	4.000000000000	2.532693473230	2.526503852415	40.000000000000	23.332218278426	23.284830288826	180.000000000000	98.092585318233	98.661518238600
IT2a	RAW_OPEN_CHAR3_HASH32	f107	815c947dbc0259999872	f107v	3.000000000000	2.493706346629	2.400871483582	27.000000000000	22.977354072615	21.811919706618	109.000000000000	96.538098949027	90.685879471408
IT2a	RAW_OPEN_CHAR3_HASH32	f107	ffa80919cf3c855b7bd1	f107v	2.000000000000	2.465844172503	2.359279506836	19.000000000000	22.681512191995	21.348729477993	65.000000000000	95.280987648868	88.947662182110
IT2a	RAW_OPEN_CHAR3_HASH32	f107	6907d75f87c9840f4ee5	f107v	1.000000000000	2.440112847632	2.458798947438	5.000000000000	22.428710348456	22.507270461785	19.000000000000	93.938424269671	93.142345636543
IT2a	RAW_OPEN_CHAR3_HASH32	f107	ee71075cae29e25eaa83	f107v	3.000000000000	2.485608074823	2.461237751855	26.000000000000	23.064937705332	22.993095982495	111.000000000000	96.579969976146	95.483119121297
IT2a	RAW_OPEN_CHAR3_HASH32	f107	62c22e096de69ff681ac	f107v	2.000000000000	2.473835311882	2.558583826385	18.000000000000	22.620280482608	23.873641811280	77.000000000000	94.753729665643	99.899495575813
IT2a	RAW_OPEN_CHAR3_HASH32	f107	051627006f27becf964a	f107v	2.000000000000	2.484399800053	2.396699603173	16.000000000000	22.530916159472	21.807938592092	60.000000000000	94.241166748577	90.991613455859
IT2a	RAW_OPEN_CHAR3_HASH32	f107	5d1ac86b0734c3793e09	f107v	1.000000000000	2.449149627615	2.491656942243	10.000000000000	22.389656651958	23.034418317745	41.000000000000	93.585689031458	96.386606417932
IT2a	RAW_OPEN_CHAR3_HASH32	f107	817cfb5b023bd7406e51	f107v	3.000000000000	2.492462981619	2.499186438623	25.000000000000	22.845181654528	22.991934130959	102.000000000000	95.485885841434	95.705440975158
IT2a	RAW_OPEN_CHAR3_HASH32	f107	5bb57472cd12082dbcdb	f107v	1.000000000000	2.431213261761	2.569563343935	3.000000000000	22.429346471941	23.957859619600	14.000000000000	93.375512890505	98.406329462712
IT2a	RAW_OPEN_CHAR3_HASH32	f107	16e87f5c89855a320c9c	f107v	1.000000000000	2.438121355585	2.555250245257	6.000000000000	22.389924147338	23.751486793802	24.000000000000	93.266278541935	98.547068250562
IT2a	RAW_OPEN_CHAR3_HASH32	f107	5695a88cefa311dc9a3a	f107v	4.000000000000	2.528390993677	2.421955337470	41.000000000000	23.088821879361	22.151786053352	157.000000000000	96.422200867633	91.140678262332
IT2a	RAW_OPEN_CHAR3_HASH32	f112	95a53050d22dd122076e	f112v	5.000000000000	2.405914913325	2.156865817213	42.000000000000	22.074893767612	19.161600014487	166.000000000000	92.643791659428	79.335888084210
IT2a	RAW_OPEN_CHAR3_HASH32	f112	9d88571a63c1339ca49c	f112v	3.000000000000	2.344996035644	2.198223101108	21.000000000000	21.325008205415	19.764792904779	84.000000000000	89.548907824439	83.363383483480
IT2a	RAW_OPEN_CHAR3_HASH32	f112	b78a8f8306bf74d1c17e	f112v	3.000000000000	2.351778292885	2.347501748938	25.000000000000	21.552922975057	21.638814806094	106.000000000000	90.238683742071	91.049047664715
IT2a	RAW_OPEN_CHAR3_HASH32	f112	311b6895f20a8a43e0bd	f112v	4.000000000000	2.385347886278	2.361324763586	36.000000000000	21.885537224065	21.909272106384	144.000000000000	91.752724404610	91.754874501703
IT2a	RAW_OPEN_CHAR3_HASH32	f112	e13cb328027befbcc0b3	f112v	2.000000000000	2.324716871140	2.385407901078	16.000000000000	21.229723440627	22.074207504831	65.000000000000	88.914309768600	93.160046030903
IT2a	RAW_OPEN_CHAR3_HASH32	f112	4a6dc16d0a5c5265f6dd	f112v	3.000000000000	2.357186399805	2.369963103169	26.000000000000	21.575694928712	22.080369944206	115.000000000000	90.205363017096	92.595120230193
IT2a	RAW_OPEN_CHAR3_HASH32	f112	c03058e62c9703393cab	f112v	2.000000000000	2.330065645954	2.258938057362	18.000000000000	21.489770414598	20.976918185789	73.000000000000	89.819403722013	87.320604862160
IT2a	RAW_OPEN_CHAR3_HASH32	f112	f88a12bd9d79e1aa6287	f112v	1.000000000000	2.297027933700	2.292108727827	5.000000000000	21.243027078360	21.665592928235	20.000000000000	88.628651672441	89.898771782210
IT2a	RAW_OPEN_CHAR3_HASH32	f112	f3d4af5e7f2dd962bd2b	f112v	3.000000000000	2.358389697063	2.411377758152	24.000000000000	21.797624600639	22.711906084474	107.000000000000	90.923582263676	94.471805538663
IT2a	RAW_OPEN_CHAR3_HASH32	f112	a4b18173902b31428d9a	f112v	2.000000000000	2.336534032584	2.379023433561	23.000000000000	21.435594802898	21.805239229168	83.000000000000	89.483983403789	91.594396825054
IT2a	RAW_OPEN_CHAR3_HASH32	f112	97331153808f494c31b4	f112v	2.000000000000	2.326386116582	2.373727999623	15.000000000000	21.240983056325	21.557867767346	60.000000000000	88.463955357759	89.412406335650
IT2a	RAW_OPEN_CHAR3_HASH32	f112	eab104a993d7f99a6e2e	f112v	2.000000000000	2.337987793846	2.266031417796	21.000000000000	21.453773415460	20.687831313229	94.000000000000	89.267611909544	86.243516708149
IT2a	RAW_OPEN_CHAR3_HASH32	f112	44ba116863f466bc662e	f112v	2.000000000000	2.333021247357	2.340975401359	20.000000000000	21.372026877420	21.749455860553	73.000000000000	88.854537466174	89.734048316522
IT2a	RAW_OPEN_CHAR3_HASH32	f113	59c0bfb41fe088ed764f	f113r	2.000000000000	2.463600645574	2.484397688977	20.000000000000	22.879628091198	23.211340689984	72.000000000000	96.952431114285	98.586414151635
IT2a	RAW_OPEN_CHAR3_HASH32	f113	0e5daaece5de508cf40b	f113r	3.000000000000	2.490576391497	2.503211951218	36.000000000000	23.102368863090	23.015192697566	133.000000000000	97.919947420500	97.959750930942
IT2a	RAW_OPEN_CHAR3_HASH32	f113	fd748a75e8ea0f1179b7	f113r	1.000000000000	2.431680225613	2.495642122628	12.000000000000	22.652819376200	23.238432542072	41.000000000000	95.872099754295	98.465677683244
IT2a	RAW_OPEN_CHAR3_HASH32	f113	e8fb7e64ca3ec05999fd	f113r	2.000000000000	2.452079735932	2.378240701588	21.000000000000	22.989502317366	21.859703904247	89.000000000000	97.323969702570	94.103431691638
IT2a	RAW_OPEN_CHAR3_HASH32	f113	19fec5900f58c4c3d9f5	f113r	2.000000000000	2.448365181202	2.465076166496	17.000000000000	22.889845905023	22.953753749555	64.000000000000	96.881480367465	98.567793728213
IT2a	RAW_OPEN_CHAR3_HASH32	f113	fe35ed0867f9ce618099	f113r	3.000000000000	2.480466418284	2.515939764746	28.000000000000	22.989578215266	23.399322724098	117.000000000000	97.104061427454	99.480935230835
IT2a	RAW_OPEN_CHAR3_HASH32	f113	56a791f8cdbf9ad97d6a	f113r	1.000000000000	2.435482926644	2.374400590647	10.000000000000	22.481568561847	21.501468042430	39.000000000000	94.755532712999	91.290818798328
IT2a	RAW_OPEN_CHAR3_HASH32	f113	6060e4437fcca5b71e06	f113r	2.000000000000	2.461450140111	2.432388042579	18.000000000000	22.655465508943	22.446229329207	76.000000000000	95.465940136546	95.160236857560
IT2a	RAW_OPEN_CHAR3_HASH32	f113	b3d3dcb93678a34011ba	f113r	1.000000000000	2.435587926079	2.436461145512	10.000000000000	22.456445888293	22.735315538174	42.000000000000	94.579535468836	95.409817971365
IT2a	RAW_OPEN_CHAR3_HASH32	f113	42b94e2a574be7ed5d16	f113r	2.000000000000	2.448748132482	2.392881954787	22.000000000000	22.729203690145	22.134116238511	92.000000000000	95.731150568706	93.489945613915
IT2a	RAW_OPEN_CHAR3_HASH32	f113	5f65f500be2f00fd4112	f113r	3.000000000000	2.471319101024	2.502480782553	28.000000000000	22.845891285645	22.916302940645	114.000000000000	96.203204962867	96.927982712643
IT2a	RAW_OPEN_CHAR3_HASH32	f113	a6c502db3ed005180396	f113r	2.000000000000	2.448334045140	2.465224413130	15.000000000000	22.603724004377	22.657295737954	64.000000000000	95.070579840223	95.504672489069
IT2a	RAW_OPEN_CHAR3_HASH32	f113	60c3275e304d5551b6ee	f113r	1.000000000000	2.424008773385	2.352462979812	7.000000000000	22.371443823341	21.508156041756	27.000000000000	94.018451988594	90.990603681955
IT2a	RAW_OPEN_CHAR3_HASH32	f113	5176dacbbe60d765c109	f113r	2.000000000000	2.443723745018	2.482682853745	21.000000000000	22.588961807306	22.813554118721	84.000000000000	94.945511842092	95.616762523767
IT2a	RAW_OPEN_CHAR3_HASH32	f113	3f0efd4b9dba84cac59a	f113r	2.000000000000	2.442903544990	2.368105144087	18.000000000000	22.457732216964	21.649808734307	63.000000000000	94.330854711296	91.618014474070
IT2a	RAW_OPEN_CHAR3_HASH32	f113	9d87323289bfb174d650	f113r	6.000000000000	2.540132739001	2.475501178731	61.000000000000	23.384528613163	22.776756045534	262.000000000000	98.316177256432	95.402996054489
IT2a	RAW_OPEN_CHAR3_HASH32	f113	cfee37d34e41b672937f	f113v	2.000000000000	2.472032093082	2.526213068937	21.000000000000	22.962689553427	23.571429381228	85.000000000000	97.353535805600	98.364843410478
IT2a	RAW_OPEN_CHAR3_HASH32	f113	7bd561d14e6f3665439f	f113v	2.000000000000	2.472993257523	2.442639521650	17.000000000000	22.970344393840	22.513535453519	84.000000000000	97.181286248308	95.223864286181
IT2a	RAW_OPEN_CHAR3_HASH32	f113	975e278f924c55a0031f	f113v	2.000000000000	2.466806291910	2.396703003390	18.000000000000	22.942164921618	21.815424127643	84.000000000000	96.992626841005	91.849815518144
IT2a	RAW_OPEN_CHAR3_HASH32	f113	3531a84ad669055fcb13	f113v	2.000000000000	2.445459442511	2.465765242682	18.000000000000	22.991373957668	23.373859650127	78.000000000000	97.065375113382	97.413290653947
IT2a	RAW_OPEN_CHAR3_HASH32	f113	6930e59df7aee4b29135	f113v	4.000000000000	2.517579672536	2.554266975758	43.000000000000	23.286976939440	23.365943985692	176.000000000000	98.466351695375	99.287625384035
IT2a	RAW_OPEN_CHAR3_HASH32	f113	cb1e3b6675d7ad19db13	f113v	2.000000000000	2.471125103522	2.464184460705	17.000000000000	22.713615837980	22.412521697395	74.000000000000	95.815570399019	94.250314716695
IT2a	RAW_OPEN_CHAR3_HASH32	f113	9678a1dd19abdb9c9cd3	f113v	3.000000000000	2.492235916004	2.456207409287	28.000000000000	22.823503248486	22.594721058702	109.000000000000	96.192807631982	95.198734850179
IT2a	RAW_OPEN_CHAR3_HASH32	f113	f4e5d4297f14cc08ae39	f113v	2.000000000000	2.453803252492	2.515823837775	16.000000000000	22.709098455861	23.167280199334	64.000000000000	95.686660562195	97.404918874229
IT2a	RAW_OPEN_CHAR3_HASH32	f113	b64f347031b3e8089235	f113v	4.000000000000	2.508801427357	2.479675335382	42.000000000000	23.043119789774	22.408703610065	153.000000000000	97.111857957650	94.251763517005
IT2a	RAW_OPEN_CHAR3_HASH32	f113	c3f5a505e9c8f3e7a9ff	f113v	2.000000000000	2.462297530718	2.454932795904	14.000000000000	22.566837338381	22.208751859628	61.000000000000	94.883635728515	93.190508009963
IT2a	RAW_OPEN_CHAR3_HASH32	f113	64559d583e3d6ff1e06d	f113v	1.000000000000	2.444422151200	2.501324885804	7.000000000000	22.236257136229	23.053659284642	27.000000000000	93.376277208423	95.929274035681
IT2a	RAW_OPEN_CHAR3_HASH32	f113	7f595410e203ed62bd07	f113v	3.000000000000	2.484418830118	2.465450702036	28.000000000000	22.643130293615	22.103374206583	101.000000000000	95.181672644156	92.767354538545
IT2a	RAW_OPEN_CHAR3_HASH32	f113	034169111e97e37ce563	f113v	2.000000000000	2.454380317878	2.443793972282	18.000000000000	22.371586759279	21.909270457857	64.000000000000	93.754343974362	92.298060548473
IT2a	RAW_OPEN_CHAR3_HASH32	f113	38280843028c26904e58	f113v	1.000000000000	2.433330355890	2.446024244762	5.000000000000	22.112816108991	22.240910096472	16.000000000000	92.623468293761	92.881898971273
IT2a	RAW_OPEN_CHAR3_HASH32	f113	7b160702f89e8597afbb	f113v	2.000000000000	2.461607463415	2.467096638393	21.000000000000	22.347567779959	22.749725418760	87.000000000000	93.521259260859	94.907963922771
IT2a	RAW_OPEN_CHAR3_HASH32	f114	e86331a6e51190e0c6cd	f114r	2.000000000000	2.365466319529	2.390035959832	12.000000000000	21.881505989358	21.913439087819	50.000000000000	91.391426563171	90.497237758951
IT2a	RAW_OPEN_CHAR3_HASH32	f114	9631ba63c7659a3ae24f	f114r	3.000000000000	2.383478109308	2.346757222371	31.000000000000	22.228187228887	22.145287664453	127.000000000000	92.983865402220	92.400238489080
IT2a	RAW_OPEN_CHAR3_HASH32	f114	4987ceb3d2cea284729b	f114r	2.000000000000	2.349031609798	2.348341981971	18.000000000000	21.955410342008	22.132993325107	81.000000000000	91.722152930736	92.346330083926
IT2a	RAW_OPEN_CHAR3_HASH32	f114	f9da0cc48300a6c26342	f114r	2.000000000000	2.329928816831	2.287654816444	15.000000000000	21.918257745394	21.309083653239	63.000000000000	91.547244258740	89.069051579651
IT2a	RAW_OPEN_CHAR3_HASH32	f114	c4acc694e83034835f51	f114r	4.000000000000	2.397927882919	2.317333812952	44.000000000000	22.440897570036	21.615482221162	190.000000000000	93.692895462301	89.636761268900
IT2a	RAW_OPEN_CHAR3_HASH32	f114	a57e7f7dd19d5f7ec66f	f114r	2.000000000000	2.320857770445	2.319412573288	17.000000000000	21.868664796138	21.902139534016	73.000000000000	91.186874916416	91.067528579839
IT2a	RAW_OPEN_CHAR3_HASH32	f114	92e19cc0a3e2fe14c7d4	f114r	1.000000000000	2.319388794640	2.299637772986	9.000000000000	21.499427321332	21.455592642224	29.000000000000	89.729437525100	89.209600119884
IT2a	RAW_OPEN_CHAR3_HASH32	f114	0fa152ed29ee3268671d	f114r	3.000000000000	2.357017132655	2.316703417597	31.000000000000	21.976925038086	21.779325485038	131.000000000000	91.328880133151	89.870190861267
IT2a	RAW_OPEN_CHAR3_HASH32	f114	d5d63793f0da3e489e9d	f114r	3.000000000000	2.357975700402	2.344616464745	34.000000000000	22.022943693902	21.982871287594	140.000000000000	91.725738300548	90.959308400764
IT2a	RAW_OPEN_CHAR3_HASH32	f114	87a341148db633696f73	f114r	2.000000000000	2.336066506781	2.244037146632	19.000000000000	21.597165872389	20.656732546280	67.000000000000	89.826243790125	86.323615425559
IT2a	RAW_OPEN_CHAR3_HASH32	f114	e84c1c6fc01107c75ec7	f114r	3.000000000000	2.350785465946	2.446498965864	30.000000000000	21.851910219752	22.515750813354	123.000000000000	90.696857766771	93.351327533513
IT2a	RAW_OPEN_CHAR3_HASH32	f114	b052135975078ac76dd3	f114r	2.000000000000	2.345377802567	2.343819742058	20.000000000000	21.574509792237	21.669876454308	97.000000000000	89.443220363381	89.788072155197
IT2a	RAW_OPEN_CHAR3_HASH32	f114	9cc0e8c7e90919238bce	f114r	3.000000000000	2.354635273873	2.405246095382	30.000000000000	21.783576098039	22.188519164519	123.000000000000	90.403319614253	93.401320375684
IT2a	RAW_OPEN_CHAR3_HASH32	f114	d484ced8cd986a1a719c	f114v	4.000000000000	2.504799569728	2.519400222290	38.000000000000	23.070314133887	23.184394447363	180.000000000000	96.996400658963	97.131131940133
IT2a	RAW_OPEN_CHAR3_HASH32	f114	f05b7cb0fc2274eda999	f114v	1.000000000000	2.411998649150	2.583154544240	10.000000000000	22.204327454978	24.072381714032	43.000000000000	93.361996324706	102.738115254157
IT2a	RAW_OPEN_CHAR3_HASH32	f114	50ce490e6d8a90757b12	f114v	2.000000000000	2.444300477440	2.537581721667	18.000000000000	22.416293921096	23.201664952168	82.000000000000	94.154733447668	99.037607826628
IT2a	RAW_OPEN_CHAR3_HASH32	f114	8bbb80dbeee96d6fbe1b	f114v	2.000000000000	2.434477734561	2.512811987741	15.000000000000	22.298493331652	23.111356868810	61.000000000000	93.531499342659	97.557626892760
IT2a	RAW_OPEN_CHAR3_HASH32	f114	7711e9cf0a3c0049af92	f114v	3.000000000000	2.468725379483	2.492742443052	29.000000000000	22.581404660939	22.705717135740	121.000000000000	94.777889517460	96.724186607117
IT2a	RAW_OPEN_CHAR3_HASH32	f114	9bd0ad9c83a4028e6a46	f114v	1.000000000000	2.393425642160	2.417171590306	3.000000000000	22.051310696224	22.001600546561	17.000000000000	92.111135985141	91.950062149228
