event_id_sha256	cell_id	physical_folio	register	observed_choice	model	p_NONE	p_ch	p_d	p_s	p_q
7805996fa58f23531a8a	dcda95c81a5460feb191	f76	OTHER_B	s	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
a489a74e3c59a9930722	dcda95c81a5460feb191	f76	OTHER_B	s	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
68a919cecc87e4fd313b	dcda95c81a5460feb191	f76	OTHER_B	s	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
985ecce569d8beffb775	dcda95c81a5460feb191	f76	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
7f2ae2761da69bc60314	dcda95c81a5460feb191	f77	OTHER_B	ch	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
39fb6c04496944e33248	dcda95c81a5460feb191	f77	OTHER_B	q	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
a782a207f61affb9daca	dcda95c81a5460feb191	f77	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
0a9412205ee43bd2d5ee	dcda95c81a5460feb191	f77	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
f9a5d55a78edd37cc30d	dcda95c81a5460feb191	f77	OTHER_B	q	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
f415ece01b2c0a50eb7b	dcda95c81a5460feb191	f77	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
548837917e4c4f0b50c0	dcda95c81a5460feb191	f77	OTHER_B	q	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
3c9702ed0d10340e4249	dcda95c81a5460feb191	f77	OTHER_B	q	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
5d3259830258bc773b65	dcda95c81a5460feb191	f77	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
313241ab45d56533fa0e	dcda95c81a5460feb191	f77	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
dd27094cc319ef4ec04b	dcda95c81a5460feb191	f77	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
19a74630018c7c39274e	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
3b4945d88ef6bbcdcf74	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
71808fbc14e3e2d742c3	dcda95c81a5460feb191	f78	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
ec08db4fca1a0e554643	dcda95c81a5460feb191	f78	OTHER_B	q	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
fc4df5535fbaaaf818f7	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
cef9096cc5b9d0e1a333	dcda95c81a5460feb191	f78	OTHER_B	q	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
3f870fd17fd9a8071f18	dcda95c81a5460feb191	f78	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
7c11dd486a006838526d	dcda95c81a5460feb191	f78	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
f28a6fefb2bfd369857a	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
172f6d8c49c029110689	dcda95c81a5460feb191	f78	OTHER_B	d	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
0973b286e2dc84211e86	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
4345356493dda03a3675	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
3894dfd45af45386025d	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
91de72338f5c49c57488	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
0992ff50acde742cd68e	dcda95c81a5460feb191	f78	OTHER_B	s	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
a4cde193a8e815e41560	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
1a1c1770176022b1a527	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
a96fa192847fd9a073d5	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
cf74c1647fa592c49075	dcda95c81a5460feb191	f78	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
cdd8ed3b4a17fffcc447	dcda95c81a5460feb191	f81	OTHER_B	ch	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
0b6dd24ef574bc8be5cd	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
8adecc3203dc63d6c5dc	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
045fe916846dc0c70725	dcda95c81a5460feb191	f81	OTHER_B	q	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
75adbea6cabf40251439	dcda95c81a5460feb191	f81	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
e63df12fbe1c5fe933a9	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
e96e2626e030465534a3	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
ffca1feff7cd452d661a	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
1307ce7d353369489a3f	dcda95c81a5460feb191	f81	OTHER_B	s	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
462bc29f18d18201d188	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
20c8aa263bb972074e1b	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
b41932744b8eb54ffc42	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
2dd6815660c7f55e3130	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
39d3973438525d90c931	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
715f681b6de300816c9a	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
45851ab1293768bfea7a	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
ce83c9ca6435466fd5f6	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
411c39b0c74873caa560	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
d0d889155f83ceb933b0	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
b877157200d542b1ee2a	dcda95c81a5460feb191	f81	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
eda17718d0548d592d51	dcda95c81a5460feb191	f81	OTHER_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
22cf201f23a27067e7d6	dcda95c81a5460feb191	f81	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
3400148ad7ca2709b7fe	dcda95c81a5460feb191	f81	OTHER_B	q	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
4a68a0a4cb4236ec978f	dcda95c81a5460feb191	f83	OTHER_B	s	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
72adcbb268ed5972ba6a	dcda95c81a5460feb191	f83	OTHER_B	s	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
e8aaa44aa5f96425cb79	dcda95c81a5460feb191	f83	OTHER_B	s	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
ea817ba8e538aaab45fd	dcda95c81a5460feb191	f83	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
1318bb6a4bc7923ba140	dcda95c81a5460feb191	f83	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
b432f30ea6415d4e7418	dcda95c81a5460feb191	f83	OTHER_B	d	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
54dbae29bfc777d3ff06	dcda95c81a5460feb191	f83	OTHER_B	q	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
4f8550f4393de2b408c0	dcda95c81a5460feb191	f83	OTHER_B	NONE	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
9655928aee85914a2544	dcda95c81a5460feb191	f83	OTHER_B	q	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
0588610f44601a8f7398	dcda95c81a5460feb191	f83	OTHER_B	q	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
1b5a34ac8dfcac2da2b0	dcda95c81a5460feb191	f88	OTHER_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
f895ba4209219ef309c1	dcda95c81a5460feb191	f88	OTHER_A	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
217446dbf6b0c16161bd	dcda95c81a5460feb191	f88	OTHER_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
3edd465e1847b3d50c20	dcda95c81a5460feb191	f88	OTHER_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
e51712fb3093d8608920	dcda95c81a5460feb191	f88	OTHER_A	d	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
ffe01188860736cd5b0c	dcda95c81a5460feb191	f9	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
6e221c8f916232767396	dcda95c81a5460feb191	f9	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
554bb87d86c3297fe1e7	dcda95c81a5460feb191	f9	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
f79614c0d788062a376d	7a4bb8136330ee4e6e56	f1	OTHER_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
96caf973f8c4d98389fe	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
5d106ac87a9d632bed00	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
27ce0af6035afa5dff76	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
b78126b9f3b1a7df331f	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	d	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
9b3c2ff253471fe98908	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
e6683e25424e24f616b9	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
c2efabe95ff3e9a954a7	7a4bb8136330ee4e6e56	f114	STARS_RECIPE_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
115505016c4b9324310b	7a4bb8136330ee4e6e56	f115	STARS_RECIPE_B	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
8b1db06326254de80e97	7a4bb8136330ee4e6e56	f17	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
76522a7508125e4497bb	7a4bb8136330ee4e6e56	f17	HERBAL_A	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
2b5b38a91dfc10696b58	7a4bb8136330ee4e6e56	f17	HERBAL_A	s	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
3d872a4daa7c44ad0528	7a4bb8136330ee4e6e56	f18	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
9b61dc484fb4915d3aff	7a4bb8136330ee4e6e56	f18	HERBAL_A	d	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
366d8fbc7f0440779f0b	7a4bb8136330ee4e6e56	f24	HERBAL_A	q	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
e5982a2618e09e7407ae	7a4bb8136330ee4e6e56	f24	HERBAL_A	NONE	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
ea4e22377b9f67a0a431	7a4bb8136330ee4e6e56	f25	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
d1438c15534f99e405fd	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
3bd926b1bc5cccd9b8ff	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
a224c4551f2030f45d13	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
8115d9c7ebc26d3dacac	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
6e81ba8f2bcaf23f9b40	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
0982c1dcdedaa70b076e	7a4bb8136330ee4e6e56	f30	HERBAL_A	d	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
a12561af8e81290e177a	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
3d6c5e3965b9cd8b5594	7a4bb8136330ee4e6e56	f30	HERBAL_A	q	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
995185b5fc5cecc8319f	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
4cec0b618252d1a8a36d	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
d0c611e97867fad3a19d	7a4bb8136330ee4e6e56	f33	HERBAL_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
297718938d001190aab0	7a4bb8136330ee4e6e56	f37	HERBAL_A	s	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
93835104e12d63641091	7a4bb8136330ee4e6e56	f45	HERBAL_A	q	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
19b049dbe9c80e046420	7a4bb8136330ee4e6e56	f45	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
812c7745c42a80d2f1d8	7a4bb8136330ee4e6e56	f45	HERBAL_A	NONE	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
771c7394ed4c048b7242	7a4bb8136330ee4e6e56	f52	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
4121ee26dd6368c9fe80	7a4bb8136330ee4e6e56	f55	HERBAL_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
6ed7711f807b972614d9	7a4bb8136330ee4e6e56	f6	HERBAL_A	NONE	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
6f9d478bb9906542a942	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
93a6c2a088788517508c	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
e3221be2293d2a8ed333	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
e709ca2c2fd1b2a3374e	7a4bb8136330ee4e6e56	f6	HERBAL_A	NONE	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
a1d3a01e16170f8a6773	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
5170bdc46505f179a405	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
d05baa03fe33db17a44f	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
b21d12e2ba3ba3bb9155	7a4bb8136330ee4e6e56	f76	OTHER_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
8eab606997afe9c46e6b	7a4bb8136330ee4e6e56	f77	OTHER_B	s	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
083bc95969ddfe3534ea	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
4e07066b8aef48cfcbc4	7a4bb8136330ee4e6e56	f78	OTHER_B	d	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
6f4dc6a35ce60919590a	7a4bb8136330ee4e6e56	f78	OTHER_B	q	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
4473dc6d946df2725053	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
f06d2c696f5f20d540d7	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
11f173e9fc00fa4a66f0	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
d5f3a1afe4defc37fc4c	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
c497f399c1ea21904e29	7a4bb8136330ee4e6e56	f81	OTHER_B	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
808aa4b4462073543370	7a4bb8136330ee4e6e56	f83	OTHER_B	s	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
8657c22280e519827e3c	7a4bb8136330ee4e6e56	f83	OTHER_B	NONE	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
35d8d2ea60cb790358c0	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
8148fc0ffe11ed514590	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
a2f31fbd49794f15b7e4	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
20daecc64608005c1e30	7a4bb8136330ee4e6e56	f9	HERBAL_A	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
de24ca23d8751e03cdeb	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
eb66829ae02ea438c6ba	7a4bb8136330ee4e6e56	f9	HERBAL_A	s	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
dd8ae86cfe9845738a85	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
c6fbd8841bb77078f049	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
f94790f1004281b889db	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
88cefed690c97a16920a	7a4bb8136330ee4e6e56	f96	HERBAL_A	ch	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
e937195bc64b6a451dee	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	LINE_START	0.441035604430	0.255231279972	0.151533547230	0.090201353208	0.061998215159
edad3c08db0aa1897524	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
05390c247095813140a6	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
d1512990e8e64fa9082d	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	LINE_START	0.394758181257	0.398507623091	0.091809729632	0.058917702285	0.056006763735
13b29cf16760296e34c1	dcda95c81a5460feb191	f10	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
ce77b16ffce212a59b4e	dcda95c81a5460feb191	f10	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
e94979424ec859a342ce	dcda95c81a5460feb191	f10	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
ce9b921d19f3a399f243	dcda95c81a5460feb191	f100	OTHER_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
5a053ddf538a6ab19db1	dcda95c81a5460feb191	f100	OTHER_A	ch	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
7395ec2db9bf9648f83a	dcda95c81a5460feb191	f100	OTHER_A	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
63f983e0b1ee34f4aeb4	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
e06294da0e9f8f21aa8a	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
b0d13b1bca0f2b1cbb44	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
4215681a564ea2d154f2	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
89a848df727571654a06	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
3da69800d487341f821d	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
eec9deda6b3ef03f6639	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
b3733b815358af6ec44b	dcda95c81a5460feb191	f106	STARS_RECIPE_B	s	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
68804d499ee8467b340a	dcda95c81a5460feb191	f106	STARS_RECIPE_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
4758943b7906a41a436c	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
5f451d8eb71bc400b2f9	dcda95c81a5460feb191	f114	STARS_RECIPE_B	d	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
1b3b73cba0353a4dbd7a	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
88ae8706e3239dcd1c2e	dcda95c81a5460feb191	f114	STARS_RECIPE_B	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
8e0ee57f9a4394e1c42d	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
193cbe23737b9717d24f	dcda95c81a5460feb191	f115	STARS_RECIPE_B	q	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
