edition	model	held_folio	unit_id	page	candidate_count	true_rank	top1	reciprocal_rank	pairwise_wins	pairwise_trials	candidate_unit_ids	candidate_sse
IT2a	COMPILER12	f115	26c730897597d8e93c83	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	2.903489631|2.708635516|2.708304684
IT2a	COMPILER12	f115	11a9c63d43e971dfeb84	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ddc7a7dacd224475f6f2|11a9c63d43e971dfeb84	18.141648666|18.561444661
IT2a	EDGE29	f104	6db80f0ee8c008a15cee	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6db80f0ee8c008a15cee|208fe32ac45f8b2be542	5.537980084|6.168704047
IT2a	EDGE29	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	6.192881930|6.093867497
IT2a	EDGE29	f104	e4e3da7e471a6aabadd3	f104r	3	1.000000000000	1	1.000000000000	2.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	11.052296235|11.524080424|11.460184198
IT2a	EDGE29	f104	53baeee0bf0048479ea7	f104r	3	1.000000000000	1	1.000000000000	2.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	5.683298578|5.213680150|5.549619400
IT2a	EDGE29	f104	d2b9774893da031bc9a8	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	6.075565472|6.274741076
IT2a	EDGE29	f104	208fe32ac45f8b2be542	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	6db80f0ee8c008a15cee|208fe32ac45f8b2be542	2.258694659|2.418544335
IT2a	EDGE29	f104	9af3e52fedd781165858	f104r	3	1.000000000000	1	1.000000000000	2.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	6.583481914|6.568921501|6.272833718
IT2a	EDGE29	f104	27f6ef1916acea076c71	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	48.726707133|49.270367249
IT2a	EDGE29	f104	515bdb73d46919d19d88	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	9.031590600|9.005959929
IT2a	EDGE29	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	7.803771239|8.026560207
IT2a	EDGE29	f104	3b68cf14da5e100ff54a	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	2.258230165|2.369560736
IT2a	EDGE29	f104	fa269fff9590a81b4d47	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	fa269fff9590a81b4d47|89586021de90748fde0e	6.350017754|6.731737231
IT2a	EDGE29	f104	89586021de90748fde0e	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	fa269fff9590a81b4d47|89586021de90748fde0e	8.739595437|8.989774535
IT2a	EDGE29	f104	b22003549202a23741ac	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	b22003549202a23741ac|cfad99921fb8b55360c1	32.390226657|32.170361730
IT2a	EDGE29	f104	cfad99921fb8b55360c1	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b22003549202a23741ac|cfad99921fb8b55360c1	4.241476240|3.920766038
IT2a	EDGE29	f105	d28645a7736065f3a169	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d28645a7736065f3a169|22f7e08a7615b0fa373a	5.236562571|5.282714634
IT2a	EDGE29	f105	ecc3fa016482e84f71e8	f105r	3	3.000000000000	0	0.333333333333	0.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	8.587325715|8.218591132|8.509480560
IT2a	EDGE29	f105	22f7e08a7615b0fa373a	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d28645a7736065f3a169|22f7e08a7615b0fa373a	71.852980410|72.489678089
IT2a	EDGE29	f105	7071c5ab2dfdc4f067ec	f105r	3	2.000000000000	0	0.500000000000	1.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	8.964798863|9.008769132|9.088282755
IT2a	EDGE29	f105	c190249e22b3007cc208	f105r	3	1.000000000000	1	1.000000000000	2.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	10.595381750|10.349240034|9.987538308
IT2a	EDGE29	f105	b0ad74b9016cc87d9493	f105v	2	2.000000000000	0	0.500000000000	0.000000000000	1	b0ad74b9016cc87d9493|ffee775b800db66d3690	5.488796628|5.368550567
IT2a	EDGE29	f105	b6c7e205748878ef08e1	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	22.935144678|22.255350939|22.163491277
IT2a	EDGE29	f105	d13044ddd75212bb6e2a	f105v	3	2.000000000000	0	0.500000000000	1.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	21.878286264|21.902835768|22.501936478
IT2a	EDGE29	f105	ffee775b800db66d3690	f105v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b0ad74b9016cc87d9493|ffee775b800db66d3690	5.387759968|4.952058846
IT2a	EDGE29	f105	88ef7d1c351dadc1aefd	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	8.198003120|8.042109346|7.673288415
IT2a	EDGE29	f106	3894c48503f031c6368c	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	7.924008947|8.010007326
IT2a	EDGE29	f106	9139ccdb3e2b89b68aa8	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	5.563231013|5.541157252
IT2a	EDGE29	f106	224f51aecadfaa115e77	f106r	3	2.000000000000	0	0.500000000000	1.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	6.850022803|6.762173254|6.969319155
IT2a	EDGE29	f106	b01097f3f1ad8bdaca2f	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	7.625646676|7.902819564
IT2a	EDGE29	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	12.629461706|12.875890242
IT2a	EDGE29	f106	b7dd37050b02f3b3f05a	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	10.369033208|9.157763217|9.874535313
IT2a	EDGE29	f106	1037a02aea03460f4f87	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	409.778733182|409.798866015|409.632265609
IT2a	EDGE29	f106	d09caa2d33f03abc063e	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	14.446881131|14.579732793
IT2a	EDGE29	f106	33b8e6459c81282b7504	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	3.675897709|3.722429903
IT2a	EDGE29	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	10.245628464|9.739823632
IT2a	EDGE29	f107	3f44b486b638e6a9e265	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	17.932685557|18.578841752
IT2a	EDGE29	f107	815c947dbc0259999872	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	9.428650574|9.339665969|9.304449395
IT2a	EDGE29	f107	ffa80919cf3c855b7bd1	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	11.597141221|11.728133476|11.680797939
IT2a	EDGE29	f107	6907d75f87c9840f4ee5	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	42.206966922|42.285111138|42.189407704
IT2a	EDGE29	f107	ee71075cae29e25eaa83	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	2.426174473|2.465517285|2.689852610
IT2a	EDGE29	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	5.594719922|4.994660177|5.274616934
IT2a	EDGE29	f107	5d1ac86b0734c3793e09	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	5d1ac86b0734c3793e09|16e87f5c89855a320c9c	9.153677619|9.569017193
IT2a	EDGE29	f107	5bb57472cd12082dbcdb	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	19.084867117|19.149375364|19.256328207
IT2a	EDGE29	f107	16e87f5c89855a320c9c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	5d1ac86b0734c3793e09|16e87f5c89855a320c9c	16.413600643|16.521707531
IT2a	EDGE29	f112	311b6895f20a8a43e0bd	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	7.778724744|7.878473507
IT2a	EDGE29	f112	e13cb328027befbcc0b3	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	26.308097562|27.443452351
IT2a	EDGE29	f112	f88a12bd9d79e1aa6287	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	f88a12bd9d79e1aa6287|f3d4af5e7f2dd962bd2b	24.155703227|24.402299723
IT2a	EDGE29	f112	f3d4af5e7f2dd962bd2b	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	f88a12bd9d79e1aa6287|f3d4af5e7f2dd962bd2b	10.461776742|10.584926058
IT2a	EDGE29	f112	a4b18173902b31428d9a	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	6.600004047|6.970739361
IT2a	EDGE29	f112	97331153808f494c31b4	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	12.473769194|12.070329435
IT2a	EDGE29	f112	eab104a993d7f99a6e2e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	6.034591244|5.908914753
IT2a	EDGE29	f112	44ba116863f466bc662e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	15.021281564|14.963603366
IT2a	EDGE29	f113	59c0bfb41fe088ed764f	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	5.594323654|5.268980784
IT2a	EDGE29	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	8.558710161|8.384638564
IT2a	EDGE29	f113	e8fb7e64ca3ec05999fd	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	21.988215528|22.059678923
IT2a	EDGE29	f113	19fec5900f58c4c3d9f5	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	10.467851449|10.570025070
IT2a	EDGE29	f113	fe35ed0867f9ce618099	f113r	5	4.000000000000	0	0.250000000000	1.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	8.386919241|8.345378546|8.428414480|7.855497507|8.177396181
IT2a	EDGE29	f113	56a791f8cdbf9ad97d6a	f113r	3	2.000000000000	0	0.500000000000	1.000000000000	2	56a791f8cdbf9ad97d6a|6060e4437fcca5b71e06|9d87323289bfb174d650	91.448068448|91.436926388|91.967215226
IT2a	EDGE29	f113	6060e4437fcca5b71e06	f113r	3	1.000000000000	1	1.000000000000	2.000000000000	2	56a791f8cdbf9ad97d6a|6060e4437fcca5b71e06|9d87323289bfb174d650	11.340967204|10.988358952|11.082472586
IT2a	EDGE29	f113	b3d3dcb93678a34011ba	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	11.699708750|11.735852339
IT2a	EDGE29	f113	42b94e2a574be7ed5d16	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	6.364258622|6.255646304|6.527474929|6.273653156|6.138907068
IT2a	EDGE29	f113	5f65f500be2f00fd4112	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	15.341221432|15.109426234
IT2a	EDGE29	f113	a6c502db3ed005180396	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	15.433013464|14.978383675|14.594206482|15.565755290|15.120344349
IT2a	EDGE29	f113	60c3275e304d5551b6ee	f113r	5	5.000000000000	0	0.200000000000	0.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	42.098739013|42.339424192|41.175288201|43.148290463|42.789243541
IT2a	EDGE29	f113	5176dacbbe60d765c109	f113r	5	5.000000000000	0	0.200000000000	0.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	8.825318667|8.937355994|8.542634280|8.810312122|9.329292583
IT2a	EDGE29	f113	9d87323289bfb174d650	f113r	3	2.000000000000	0	0.500000000000	1.000000000000	2	56a791f8cdbf9ad97d6a|6060e4437fcca5b71e06|9d87323289bfb174d650	2.630947577|2.455843510|2.615051473
IT2a	EDGE29	f113	6930e59df7aee4b29135	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	4.685208555|4.439777273
IT2a	EDGE29	f113	9678a1dd19abdb9c9cd3	f113v	3	2.000000000000	0	0.500000000000	1.000000000000	2	9678a1dd19abdb9c9cd3|64559d583e3d6ff1e06d|7f595410e203ed62bd07	10.403702951|10.398690908|10.594045562
IT2a	EDGE29	f113	f4e5d4297f14cc08ae39	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	10.801563777|10.479171872
IT2a	EDGE29	f113	64559d583e3d6ff1e06d	f113v	3	1.000000000000	1	1.000000000000	2.000000000000	2	9678a1dd19abdb9c9cd3|64559d583e3d6ff1e06d|7f595410e203ed62bd07	16.938580122|16.593683639|16.769345783
IT2a	EDGE29	f113	7f595410e203ed62bd07	f113v	3	2.000000000000	0	0.500000000000	1.000000000000	2	9678a1dd19abdb9c9cd3|64559d583e3d6ff1e06d|7f595410e203ed62bd07	4.424082245|4.723218409|4.559197030
IT2a	EDGE29	f113	034169111e97e37ce563	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	5.106866119|4.874234876
IT2a	EDGE29	f113	7b160702f89e8597afbb	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	3.468806577|3.388835629
IT2a	EDGE29	f114	4987ceb3d2cea284729b	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	4987ceb3d2cea284729b|c4acc694e83034835f51	15.560199206|15.808496361
IT2a	EDGE29	f114	f9da0cc48300a6c26342	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	7.454446537|7.344544060
IT2a	EDGE29	f114	c4acc694e83034835f51	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|c4acc694e83034835f51	4.939030774|5.155336813
IT2a	EDGE29	f114	a57e7f7dd19d5f7ec66f	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	17.328805188|16.777795321
IT2a	EDGE29	f114	e84c1c6fc01107c75ec7	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	6.966558315|7.538453667
IT2a	EDGE29	f114	b052135975078ac76dd3	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	18.936515191|18.680452727
IT2a	EDGE29	f114	d484ced8cd986a1a719c	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	14.284813661|13.637406860
IT2a	EDGE29	f114	50ce490e6d8a90757b12	f114v	3	2.000000000000	0	0.500000000000	1.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	8.571660051|8.424856132|8.739494816
IT2a	EDGE29	f114	8bbb80dbeee96d6fbe1b	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	12.804388414|12.826343839
IT2a	EDGE29	f114	7711e9cf0a3c0049af92	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	10.371013126|9.612890217
IT2a	EDGE29	f114	9bd0ad9c83a4028e6a46	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	51.610712987|50.088549120|52.411317050
IT2a	EDGE29	f114	224756e27db1cc3edaca	f114v	3	3.000000000000	0	0.333333333333	0.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	8.806130365|8.566383243|8.809669337
IT2a	EDGE29	f114	2d09f6e7f24531dd97df	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	11.632950916|11.272076499
IT2a	EDGE29	f114	2398449728a1242e33f8	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	10.582463169|10.436463817
IT2a	EDGE29	f114	4709f9ecf0fb9d18cdf9	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	8.557839384|8.921489638
IT2a	EDGE29	f115	86eaaf8f24922b57a14a	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	8.520759246|8.533976279
IT2a	EDGE29	f115	6001ffd43f300941707b	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	2.271406500|2.312838012
IT2a	EDGE29	f115	db9c78369b551fa969ee	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	db9c78369b551fa969ee|4a3375fd28065a8c55fd	11.489600762|12.179314303
IT2a	EDGE29	f115	4a3375fd28065a8c55fd	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	db9c78369b551fa969ee|4a3375fd28065a8c55fd	14.350383156|15.294238630
IT2a	EDGE29	f115	9dcf1b766edb90101132	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	10.753359190|10.741847127
IT2a	EDGE29	f115	f7eb1cc96f0991870d64	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	19.945528144|19.323808245|20.020429906
IT2a	EDGE29	f115	ddc7a7dacd224475f6f2	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	ddc7a7dacd224475f6f2|11a9c63d43e971dfeb84	70.833005950|73.104059229
IT2a	EDGE29	f115	3a20a56b7f19b07b24f5	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	2.765212111|2.406669316
IT2a	EDGE29	f115	81a836c26497956cf6a6	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	25.865618591|25.243628195|25.426041564
IT2a	EDGE29	f115	26c730897597d8e93c83	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	3.083281094|2.774525348|2.863596868
IT2a	EDGE29	f115	11a9c63d43e971dfeb84	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	ddc7a7dacd224475f6f2|11a9c63d43e971dfeb84	18.705003322|18.278408014
IT2a	RAW_CHAR3_HASH32	f104	6db80f0ee8c008a15cee	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	6db80f0ee8c008a15cee|208fe32ac45f8b2be542	6.221526144|5.662851347
IT2a	RAW_CHAR3_HASH32	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	6.603895410|6.386335980
IT2a	RAW_CHAR3_HASH32	f104	e4e3da7e471a6aabadd3	f104r	3	2.000000000000	0	0.500000000000	1.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	11.592359734|11.782219622|11.098138773
IT2a	RAW_CHAR3_HASH32	f104	53baeee0bf0048479ea7	f104r	3	2.000000000000	0	0.500000000000	1.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	5.583461062|5.683527123|5.839929182
IT2a	RAW_CHAR3_HASH32	f104	d2b9774893da031bc9a8	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	6.749341568|6.883038392
IT2a	RAW_CHAR3_HASH32	f104	208fe32ac45f8b2be542	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	6db80f0ee8c008a15cee|208fe32ac45f8b2be542	2.493575103|2.515847619
IT2a	RAW_CHAR3_HASH32	f104	9af3e52fedd781165858	f104r	3	3.000000000000	0	0.333333333333	0.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	6.071889957|6.040823856|6.756669410
IT2a	RAW_CHAR3_HASH32	f104	27f6ef1916acea076c71	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	48.890008252|47.096203828
IT2a	RAW_CHAR3_HASH32	f104	515bdb73d46919d19d88	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	8.807422116|9.160441661
IT2a	RAW_CHAR3_HASH32	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	7.623781637|8.438515094
IT2a	RAW_CHAR3_HASH32	f104	3b68cf14da5e100ff54a	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	2.150220792|2.380096995
IT2a	RAW_CHAR3_HASH32	f104	fa269fff9590a81b4d47	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	fa269fff9590a81b4d47|89586021de90748fde0e	6.395838450|7.191708725
IT2a	RAW_CHAR3_HASH32	f104	89586021de90748fde0e	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	fa269fff9590a81b4d47|89586021de90748fde0e	8.940920951|9.224208029
IT2a	RAW_CHAR3_HASH32	f104	b22003549202a23741ac	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b22003549202a23741ac|cfad99921fb8b55360c1	31.591882183|33.564311260
IT2a	RAW_CHAR3_HASH32	f104	cfad99921fb8b55360c1	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b22003549202a23741ac|cfad99921fb8b55360c1	4.246088251|3.523559276
IT2a	RAW_CHAR3_HASH32	f105	d28645a7736065f3a169	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d28645a7736065f3a169|22f7e08a7615b0fa373a	5.320790879|5.285971199
IT2a	RAW_CHAR3_HASH32	f105	ecc3fa016482e84f71e8	f105r	3	3.000000000000	0	0.333333333333	0.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	8.547912012|7.886814029|8.450041322
IT2a	RAW_CHAR3_HASH32	f105	22f7e08a7615b0fa373a	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d28645a7736065f3a169|22f7e08a7615b0fa373a	71.768013967|71.297372233
IT2a	RAW_CHAR3_HASH32	f105	7071c5ab2dfdc4f067ec	f105r	3	2.000000000000	0	0.500000000000	1.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	9.575257605|9.434551488|9.151953447
IT2a	RAW_CHAR3_HASH32	f105	c190249e22b3007cc208	f105r	3	1.000000000000	1	1.000000000000	2.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	9.864880941|9.985178805|9.715083987
IT2a	RAW_CHAR3_HASH32	f105	b0ad74b9016cc87d9493	f105v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b0ad74b9016cc87d9493|ffee775b800db66d3690	5.324400666|5.571411530
IT2a	RAW_CHAR3_HASH32	f105	b6c7e205748878ef08e1	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	22.897431731|22.201105961|21.156143591
IT2a	RAW_CHAR3_HASH32	f105	d13044ddd75212bb6e2a	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	22.185727957|22.830756829|22.131332179
IT2a	RAW_CHAR3_HASH32	f105	ffee775b800db66d3690	f105v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b0ad74b9016cc87d9493|ffee775b800db66d3690	4.833685231|4.790515087
IT2a	RAW_CHAR3_HASH32	f105	88ef7d1c351dadc1aefd	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	7.407032710|7.465473270|7.205936783
