representation	held_page	record_id	record_ordinal_class	split_index	split_seed	direction	train_pages	true_residual_cosine	competitor_residual_cosine	rank	top1
WRAPPER	f83r	Q13|f83r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.692676693576	0.533345107848	1	1
WRAPPER	f83r	Q13|f83r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.305203527239	0.169739765876	1	1
WRAPPER	f83r	Q13|f83r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.692676693576	0.169739765876	1	1
WRAPPER	f83r	Q13|f83r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.305203527239	0.533345107848	2	0
RIGHT	f75r	Q13|f75r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.463947922380	0.600027116090	2	0
RIGHT	f75r	Q13|f75r|R02	LATER	0	GDT264-S0	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.000000000000	-0.342319017032	1	1
RIGHT	f75r	Q13|f75r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.463947922380	-0.342319017032	1	1
RIGHT	f75r	Q13|f75r|R02	LATER	0	GDT264-S0	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.000000000000	0.600027116090	1	1
RIGHT	f75r	Q13|f75r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.631868877681	0.573345019514	1	1
RIGHT	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.000000000000	-0.237914983967	1	1
RIGHT	f75r	Q13|f75r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.631868877681	-0.237914983967	1	1
RIGHT	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.000000000000	0.573345019514	1	1
RIGHT	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.972498705021	0.182520760499	1	1
RIGHT	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.000000000000	0.021671929589	1	1
RIGHT	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.972498705021	0.021671929589	1	1
RIGHT	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.000000000000	0.182520760499	1	1
RIGHT	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.868071093455	0.237439137223	1	1
RIGHT	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.000000000000	-0.005023251365	1	1
RIGHT	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.868071093455	-0.005023251365	1	1
RIGHT	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.000000000000	0.237439137223	1	1
RIGHT	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.095293916129	-0.374191993911	1	1
RIGHT	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.389978710814	-0.167953639383	2	0
RIGHT	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.095293916129	-0.167953639383	1	1
RIGHT	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.389978710814	-0.374191993911	2	0
RIGHT	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.242012121840	-0.229961101532	1	1
RIGHT	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.298830707269	0.566127420811	2	0
RIGHT	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.242012121840	0.566127420811	2	0
RIGHT	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.298830707269	-0.229961101532	2	0
RIGHT	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.095293916129	0.892528555801	2	0
RIGHT	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.298830707269	0.909073497852	2	0
RIGHT	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.095293916129	0.909073497852	2	0
RIGHT	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.298830707269	0.892528555801	2	0
RIGHT	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.095293916129	-0.293217502974	1	1
RIGHT	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.298830707269	-0.167953639383	2	0
RIGHT	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.095293916129	-0.167953639383	1	1
RIGHT	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.298830707269	-0.293217502974	2	0
RIGHT	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.064769750659	0.017974257376	2	0
RIGHT	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.870733873461	0.769291790340	1	1
RIGHT	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.064769750659	0.769291790340	2	0
RIGHT	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.870733873461	0.017974257376	1	1
RIGHT	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.988144908099	0.726898331109	1	1
RIGHT	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.835535665781	0.658376077454	1	1
RIGHT	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.988144908099	0.658376077454	1	1
RIGHT	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.835535665781	0.726898331109	1	1
RIGHT	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.725950382135	0.786819820408	2	0
RIGHT	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.067742772966	-0.351488072322	1	1
RIGHT	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.725950382135	-0.351488072322	1	1
RIGHT	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.067742772966	0.786819820408	2	0
RIGHT	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.456741287988	0.515405580581	2	0
RIGHT	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.959186112355	0.731209228457	1	1
RIGHT	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.456741287988	0.731209228457	2	0
RIGHT	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.959186112355	0.515405580581	1	1
RIGHT	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.827571154567	0.813963941858	1	1
RIGHT	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.512623004432	0.108434264798	1	1
RIGHT	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.827571154567	0.108434264798	1	1
RIGHT	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.512623004432	0.813963941858	2	0
RIGHT	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.693900141051	0.345969969810	1	1
RIGHT	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.413465379705	0.256805516356	1	1
RIGHT	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.693900141051	0.256805516356	1	1
RIGHT	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.413465379705	0.345969969810	1	1
RIGHT	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.084742649885	-0.414364169690	1	1
RIGHT	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	-0.049562994635	0.075006772491	2	0
RIGHT	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.084742649885	0.075006772491	1	1
RIGHT	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	-0.049562994635	-0.414364169690	1	1
RIGHT	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.694172435303	0.753523188119	2	0
RIGHT	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.848823632387	0.302695112345	1	1
RIGHT	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.694172435303	0.302695112345	1	1
RIGHT	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.848823632387	0.753523188119	1	1
RIGHT	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.375470433520	0.105964227561	2	0
RIGHT	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.356382123067	-0.349114722679	2	0
RIGHT	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.375470433520	-0.349114722679	2	0
RIGHT	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.356382123067	0.105964227561	2	0
RIGHT	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.087966479628	0.170278952686	2	0
RIGHT	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.458442281782	0.594650836035	2	0
RIGHT	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.087966479628	0.594650836035	2	0
RIGHT	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.458442281782	0.170278952686	2	0
RIGHT	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.058093054478	0.462495885972	2	0
RIGHT	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.386465911050	-0.601296821584	1	1
RIGHT	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.058093054478	-0.601296821584	1	1
RIGHT	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.386465911050	0.462495885972	2	0
RIGHT	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.656342823735	-0.819674587514	1	1
RIGHT	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.055480652749	-0.476958342931	1	1
RIGHT	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.656342823735	-0.476958342931	2	0
RIGHT	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.055480652749	-0.819674587514	1	1
RIGHT	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.480469928442	0.867409159940	2	0
RIGHT	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.245957207876	0.166924404730	2	0
RIGHT	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.480469928442	0.166924404730	1	1
RIGHT	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.245957207876	0.867409159940	2	0
RIGHT	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.724879208910	-0.096114624933	1	1
RIGHT	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.016742992044	0.554987861529	2	0
RIGHT	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.724879208910	0.554987861529	1	1
RIGHT	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.016742992044	-0.096114624933	1	1
RIGHT	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.450696543432	0.433969555427	1	1
RIGHT	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.491581006157	0.436250763863	2	0
RIGHT	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.450696543432	0.436250763863	1	1
RIGHT	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.491581006157	0.433969555427	2	0
RIGHT	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.879387596775	0.136502422756	1	1
RIGHT	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.491581006157	0.202986269250	2	0
RIGHT	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.879387596775	0.202986269250	1	1
RIGHT	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.491581006157	0.136502422756	2	0
RIGHT	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.099915160044	0.225808704052	2	0
RIGHT	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.693594736054	0.311261119429	1	1
RIGHT	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.099915160044	0.311261119429	2	0
RIGHT	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.693594736054	0.225808704052	1	1
RIGHT	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.723036778031	0.518799571601	1	1
RIGHT	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.693594736054	0.234241178299	1	1
RIGHT	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.723036778031	0.234241178299	1	1
RIGHT	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.693594736054	0.518799571601	1	1
RIGHT	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.579139761818	0.586277403333	2	0
RIGHT	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.693594736054	0.070918625959	1	1
RIGHT	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.579139761818	0.070918625959	1	1
RIGHT	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.693594736054	0.586277403333	1	1
RIGHT	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.574958730817	0.484299118345	1	1
RIGHT	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.857802506633	0.450268280426	1	1
RIGHT	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.574958730817	0.450268280426	1	1
RIGHT	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.857802506633	0.484299118345	1	1
RIGHT	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.549290902242	-0.106744450624	1	1
RIGHT	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.300622612396	0.236047248298	1	1
RIGHT	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.549290902242	0.236047248298	1	1
RIGHT	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.300622612396	-0.106744450624	1	1
RIGHT	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.315896320424	0.605208374891	2	0
RIGHT	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.300622612396	0.132723076743	1	1
RIGHT	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.315896320424	0.132723076743	1	1
RIGHT	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.300622612396	0.605208374891	2	0
RIGHT	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.702795143525	0.531688507208	1	1
RIGHT	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.704714505684	-0.196194031556	1	1
RIGHT	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.702795143525	-0.196194031556	1	1
RIGHT	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.704714505684	0.531688507208	1	1
RIGHT	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.590884108158	0.000279045323	1	1
RIGHT	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.463260741342	0.459305597820	1	1
RIGHT	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.590884108158	0.459305597820	1	1
RIGHT	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.463260741342	0.000279045323	1	1
RIGHT	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.366295699216	-0.331953607924	1	1
RIGHT	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.038982065303	-0.554760201732	1	1
RIGHT	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.366295699216	-0.554760201732	1	1
RIGHT	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.038982065303	-0.331953607924	1	1
RIGHT	f83r	Q13|f83r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.461246704356	-0.538863368068	1	1
RIGHT	f83r	Q13|f83r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	-0.160565810465	-0.240838623089	1	1
RIGHT	f83r	Q13|f83r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.461246704356	-0.240838623089	1	1
RIGHT	f83r	Q13|f83r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	-0.160565810465	-0.538863368068	1	1
RIGHT	f83r	Q13|f83r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.914194762179	-0.207723421856	1	1
RIGHT	f83r	Q13|f83r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.684197927938	-0.821236436726	1	1
RIGHT	f83r	Q13|f83r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.914194762179	-0.821236436726	1	1
RIGHT	f83r	Q13|f83r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.684197927938	-0.207723421856	1	1
RIGHT	f83r	Q13|f83r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.436577701431	-0.119846854807	1	1
RIGHT	f83r	Q13|f83r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.318083478350	-0.371273638074	1	1
RIGHT	f83r	Q13|f83r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.436577701431	-0.371273638074	1	1
RIGHT	f83r	Q13|f83r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.318083478350	-0.119846854807	1	1
