event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_wrapper	GLOBAL_probabilities_json	GLOBAL_TWO_RULE_probabilities_json	COORDINATE_probabilities_json	COORDINATE_TWO_RULE_probabilities_json
1ce9b3834acc5735756f	769eac8497f2e9d6a119	f86	T	OTHER_B	1	0	d	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
029ef1583b8f8c954a25	769eac8497f2e9d6a119	f95	H	HERBAL_B	0	0	t	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
835af6c756a0812f7ee7	783668eef8eddf97a7cb	f15	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
f89ef1ebbb0bcec5976f	783668eef8eddf97a7cb	f49	H	HERBAL_A	1	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
c299f46e40fbdeaf3fb4	783668eef8eddf97a7cb	f51	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
de419f609ee49bc33714	783668eef8eddf97a7cb	f75	B	OTHER_B	0	1	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
c55e6bd7139443accc96	783668eef8eddf97a7cb	f88	P	OTHER_A	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
8a2a48ed911fc32dbd3b	783668eef8eddf97a7cb	f89	P	OTHER_A	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
bfaa7df30b0e2e87e847	783668eef8eddf97a7cb	f99	P	OTHER_A	1	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
1ded66c822022f573af9	7e26965121bb5f0392e9	f46	H	HERBAL_B	1	0	t	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
5bf40e12784966e5311d	7e26965121bb5f0392e9	f76	B	OTHER_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
f8d974328c4742c2c640	7e26965121bb5f0392e9	f79	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
8e09a810e3e3b4d2519c	7e26965121bb5f0392e9	f79	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
0ecf04a1a1c4f8a2eafd	7e26965121bb5f0392e9	f80	B	OTHER_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
b1815e054c57fe970305	7e26965121bb5f0392e9	f80	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
7e4eff6d56e04948f291	7e26965121bb5f0392e9	f81	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
29cce013e4a183351bc3	84863debf7377a2390af	f104	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"
39b08120fcaa8f8f98f8	84863debf7377a2390af	f112	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"
9786658cebe6febb2ea1	84863debf7377a2390af	f114	S	STARS_RECIPE_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"
00a554ab9e6498306687	84863debf7377a2390af	f115	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"
c6bc403ed7f4ffd02b7e	84863debf7377a2390af	f43	H	HERBAL_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"	"{""NONE"":0.338953155683,""ch"":0.002079467213,""che"":0.002079467213,""d"":0.002079467213,""q"":0.644411106615,""s"":0.002079467213,""sh"":0.006238401638,""t"":0.002079467213}"
e5f6725c8b153f0b0b99	84863debf7377a2390af	f85	T	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"	"{""NONE"":0.546979865772,""ch"":0.003355704698,""che"":0.003355704698,""d"":0.003355704698,""q"":0.426174496644,""s"":0.003355704698,""sh"":0.010067114094,""t"":0.003355704698}"
1e54210cc020eef2695e	84d55e7f6ac6ba96fa87	f18	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"
5bb75eeba9ce08a9ffa1	84d55e7f6ac6ba96fa87	f34	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"
03de9c912f72608c607f	84d55e7f6ac6ba96fa87	f39	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"
762ea2f8b470aa1bbcc4	84d55e7f6ac6ba96fa87	f43	H	HERBAL_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.276892261333,""ch"":0.043323278984,""che"":0.047090520635,""d"":0.005650862476,""q"":0.583719797588,""s"":0.009418104127,""sh"":0.028254312381,""t"":0.005650862476}"
af0f7ea53f93d81a0de5	84d55e7f6ac6ba96fa87	f46	H	HERBAL_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.412202991888,""ch"":0.06449434567,""che"":0.070102549641,""d"":0.008412305957,""q"":0.356120952176,""s"":0.038193018927,""sh"":0.042061529785,""t"":0.008412305957}"
1af9313e3d23b4d8d049	84d55e7f6ac6ba96fa87	f58	S	OTHER_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"
82eef8f7c3e2e1c24e42	84d55e7f6ac6ba96fa87	f86	T	OTHER_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.412202991888,""ch"":0.06449434567,""che"":0.070102549641,""d"":0.008412305957,""q"":0.356120952176,""s"":0.038193018927,""sh"":0.042061529785,""t"":0.008412305957}"
691ab9300a7bc9c4c344	84d55e7f6ac6ba96fa87	f88	P	OTHER_A	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.422413793103,""ch"":0.066091954023,""che"":0.07183908046,""d"":0.008620689655,""q"":0.364942528736,""s"":0.014367816092,""sh"":0.043103448276,""t"":0.008620689655}"	"{""NONE"":0.412202991888,""ch"":0.06449434567,""che"":0.070102549641,""d"":0.008412305957,""q"":0.356120952176,""s"":0.038193018927,""sh"":0.042061529785,""t"":0.008412305957}"
65e95fc52490b9529e84	8db6f243323e2f4971e1	f106	S	STARS_RECIPE_B	0	1	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
8aa0022ffd7ef461cbd8	8db6f243323e2f4971e1	f14	H	HERBAL_A	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
