held_folio	group_id	role	model	actual	probability
f69	f69r.39|G004	STAR_OR_SKY	PRIOR	0	0.366153846154
f69	f69r.40|G001	STAR_OR_SKY	PRIOR	0	0.366153846154
f69	f69r.40|G002	STAR_OR_SKY	PRIOR	0	0.366153846154
f69	f69r.40|G003	STAR_OR_SKY	PRIOR	0	0.366153846154
f69	f69r.41|G001	STAR_OR_SKY	PRIOR	0	0.366153846154
f69	f69r.42|G001	STAR_OR_SKY	PRIOR	0	0.366153846154
f69	f69r.42|G002	STAR_OR_SKY	PRIOR	0	0.366153846154
f69	f69r.42|G003	STAR_OR_SKY	PRIOR	0	0.366153846154
f69	f69r.44|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69r.45|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69r.46|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69r.47|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69r.48|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.10|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.11|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.12|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.14|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.16|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.17|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.18|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.19|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.20|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.21|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.22|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.23|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.24|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.25|G002	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.28|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.29|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.31|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.31|G002	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.4|G002	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.5|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.5|G002	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.6|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69v.7|G001	STAR_OR_SKY	PRIOR	1	0.366153846154
f69	f69r.21|G001	STAR_OR_SKY	NUISANCE	0	0.981037893700
f69	f69r.21|G002	STAR_OR_SKY	NUISANCE	0	0.991080849349
f69	f69r.22|G001	STAR_OR_SKY	NUISANCE	0	0.998578181466
f69	f69r.22|G002	STAR_OR_SKY	NUISANCE	0	0.997176521802
f69	f69r.22|G003	STAR_OR_SKY	NUISANCE	0	0.998578181466
f69	f69r.23|G001	STAR_OR_SKY	NUISANCE	0	0.990145210468
f69	f69r.23|G002	STAR_OR_SKY	NUISANCE	0	0.991080849349
f69	f69r.24|G001	STAR_OR_SKY	NUISANCE	0	0.973781570577
f69	f69r.25|G001	STAR_OR_SKY	NUISANCE	0	0.996951245896
f69	f69r.25|G002	STAR_OR_SKY	NUISANCE	0	0.998702006106
f69	f69r.25|G003	STAR_OR_SKY	NUISANCE	0	0.998514531169
f69	f69r.26|G001	STAR_OR_SKY	NUISANCE	0	0.971054372605
f69	f69r.26|G002	STAR_OR_SKY	NUISANCE	0	0.974619390926
f69	f69r.26|G003	STAR_OR_SKY	NUISANCE	0	0.974619390926
f69	f69r.26|G004	STAR_OR_SKY	NUISANCE	0	0.971054372605
f69	f69r.27|G001	STAR_OR_SKY	NUISANCE	0	0.998658064414
f69	f69r.27|G002	STAR_OR_SKY	NUISANCE	0	0.998578181466
f69	f69r.28|G001	STAR_OR_SKY	NUISANCE	0	0.991578407289
f69	f69r.28|G002	STAR_OR_SKY	NUISANCE	0	0.991080849349
f69	f69r.29|G001	STAR_OR_SKY	NUISANCE	0	0.998514531169
f69	f69r.29|G002	STAR_OR_SKY	NUISANCE	0	0.998702006106
f69	f69r.29|G003	STAR_OR_SKY	NUISANCE	0	0.996951245896
f69	f69r.30|G002	STAR_OR_SKY	NUISANCE	0	0.998578181466
f69	f69r.30|G003	STAR_OR_SKY	NUISANCE	0	0.998702006106
f69	f69r.34|G001	STAR_OR_SKY	NUISANCE	0	0.998702006106
f69	f69r.34|G002	STAR_OR_SKY	NUISANCE	0	0.998578181466
f69	f69r.34|G003	STAR_OR_SKY	NUISANCE	0	0.998427781860
f69	f69r.35|G001	STAR_OR_SKY	NUISANCE	0	0.996951245896
f69	f69r.35|G002	STAR_OR_SKY	NUISANCE	0	0.998702006106
f69	f69r.36|G001	STAR_OR_SKY	NUISANCE	0	0.998658064414
f69	f69r.36|G002	STAR_OR_SKY	NUISANCE	0	0.998702006106
f69	f69r.36|G003	STAR_OR_SKY	NUISANCE	0	0.998702006106
f69	f69r.37|G001	STAR_OR_SKY	NUISANCE	0	0.991578407289
f69	f69r.39|G002	STAR_OR_SKY	NUISANCE	0	0.974619390926
f69	f69r.39|G003	STAR_OR_SKY	NUISANCE	0	0.971054372605
f69	f69r.39|G004	STAR_OR_SKY	NUISANCE	0	0.971054372605
f69	f69r.40|G001	STAR_OR_SKY	NUISANCE	0	0.998514531169
f69	f69r.40|G002	STAR_OR_SKY	NUISANCE	0	0.997176521802
f69	f69r.40|G003	STAR_OR_SKY	NUISANCE	0	0.998702006106
f69	f69r.41|G001	STAR_OR_SKY	NUISANCE	0	0.981037893700
f69	f69r.42|G001	STAR_OR_SKY	NUISANCE	0	0.996951245896
f69	f69r.42|G002	STAR_OR_SKY	NUISANCE	0	0.998578181466
f69	f69r.42|G003	STAR_OR_SKY	NUISANCE	0	0.997176521802
f69	f69r.44|G001	STAR_OR_SKY	NUISANCE	1	0.131047328562
f69	f69r.45|G001	STAR_OR_SKY	NUISANCE	1	0.131047328562
f69	f69r.46|G001	STAR_OR_SKY	NUISANCE	1	0.131047328562
f69	f69r.47|G001	STAR_OR_SKY	NUISANCE	1	0.131047328562
f69	f69r.48|G001	STAR_OR_SKY	NUISANCE	1	0.131047328562
f69	f69v.10|G001	STAR_OR_SKY	NUISANCE	1	0.812643635620
f69	f69v.11|G001	STAR_OR_SKY	NUISANCE	1	0.812643635620
f69	f69v.12|G001	STAR_OR_SKY	NUISANCE	1	0.812643635620
f69	f69v.14|G001	STAR_OR_SKY	NUISANCE	1	0.678461569336
f69	f69v.16|G001	STAR_OR_SKY	NUISANCE	1	0.678461569336
f69	f69v.17|G001	STAR_OR_SKY	NUISANCE	1	0.819229745618
f69	f69v.18|G001	STAR_OR_SKY	NUISANCE	1	0.678461569336
f69	f69v.19|G001	STAR_OR_SKY	NUISANCE	1	0.819229745618
f69	f69v.20|G001	STAR_OR_SKY	NUISANCE	1	0.819229745618
f69	f69v.21|G001	STAR_OR_SKY	NUISANCE	1	0.827646897458
f69	f69v.22|G001	STAR_OR_SKY	NUISANCE	1	0.819229745618
f69	f69v.23|G001	STAR_OR_SKY	NUISANCE	1	0.812643635620
f69	f69v.24|G001	STAR_OR_SKY	NUISANCE	1	0.678461569336
f69	f69v.25|G002	STAR_OR_SKY	NUISANCE	1	0.982418288511
f69	f69v.28|G001	STAR_OR_SKY	NUISANCE	1	0.803834748381
f69	f69v.29|G001	STAR_OR_SKY	NUISANCE	1	0.819229745618
f69	f69v.31|G001	STAR_OR_SKY	NUISANCE	1	0.990684698285
f69	f69v.31|G002	STAR_OR_SKY	NUISANCE	1	0.991080849349
f69	f69v.4|G002	STAR_OR_SKY	NUISANCE	1	0.991852281043
f69	f69v.5|G001	STAR_OR_SKY	NUISANCE	1	0.991080849349
f69	f69v.5|G002	STAR_OR_SKY	NUISANCE	1	0.982418288511
f69	f69v.6|G001	STAR_OR_SKY	NUISANCE	1	0.827646897458
f69	f69v.7|G001	STAR_OR_SKY	NUISANCE	1	0.678461569336
f69	f69r.21|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.999952407846
f69	f69r.21|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.999339498942
f69	f69r.22|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.284097780925
f69	f69r.22|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.998280178010
f69	f69r.22|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.943875320419
f69	f69r.23|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.095989915599
f69	f69r.23|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.998015282422
f69	f69r.24|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.993454951650
f69	f69r.25|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.997116799708
f69	f69r.25|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.972005807212
f69	f69r.25|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.084772374384
f69	f69r.26|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.382375028677
f69	f69r.26|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.634086805194
f69	f69r.26|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.610018136382
f69	f69r.26|G004	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.936825733117
f69	f69r.27|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.978243911139
f69	f69r.27|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.908348984737
f69	f69r.28|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.999349823070
f69	f69r.28|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.987870063571
f69	f69r.29|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.669324772666
f69	f69r.29|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.969080583436
f69	f69r.29|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.709420576350
f69	f69r.30|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.143554270074
f69	f69r.30|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.999905932419
f69	f69r.34|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.988220704579
f69	f69r.34|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.999948737021
f69	f69r.34|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.381904462643
f69	f69r.35|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.944409582175
f69	f69r.35|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.999905932419
f69	f69r.36|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.999977580003
f69	f69r.36|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.972874489485
f69	f69r.36|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.986217379878
f69	f69r.37|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.990646333698
f69	f69r.39|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.902788423875
f69	f69r.39|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.646327574671
f69	f69r.39|G004	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.660846841260
f69	f69r.40|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.973416214323
f69	f69r.40|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.999979359798
f69	f69r.40|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.986217379878
f69	f69r.41|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.633800329984
f69	f69r.42|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.997651023010
f69	f69r.42|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.999999988756
f69	f69r.42|G003	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.993799951580
f69	f69r.44|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.112461049046
f69	f69r.45|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.014813275708
f69	f69r.46|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.075277429418
f69	f69r.47|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.019107804964
f69	f69r.48|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.089605735711
f69	f69v.10|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.999923797791
f69	f69v.11|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.191120196515
f69	f69v.12|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.955140296424
f69	f69v.14|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.000787794007
f69	f69v.16|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.345138925544
f69	f69v.17|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.948851472928
f69	f69v.18|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.000787794007
f69	f69v.19|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.042062780803
f69	f69v.20|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.749005877423
f69	f69v.21|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.062953922182
f69	f69v.22|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.246242878052
f69	f69v.23|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.302382986791
f69	f69v.24|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.873732590270
f69	f69v.25|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.962063928252
f69	f69v.28|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.810199342370
f69	f69v.29|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.007791832275
f69	f69v.31|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.986894233558
f69	f69v.31|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.993563146822
f69	f69v.4|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.918838402065
f69	f69v.5|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.059076675880
f69	f69v.5|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.962063928252
f69	f69v.6|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.992944082952
f69	f69v.7|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	1	0.690553650828
f69	f69r.21|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.999944624366
f69	f69r.21|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.987033466266
f69	f69r.22|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.491575808551
f69	f69r.22|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.995392782536
f69	f69r.22|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.912194476620
f69	f69r.23|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.066044432944
f69	f69r.23|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.998448746045
f69	f69r.24|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.993161666202
f69	f69r.25|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.997454974328
f69	f69r.25|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.968619324781
f69	f69r.25|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.069481091140
f69	f69r.26|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.247891729086
f69	f69r.26|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.606376080705
f69	f69r.26|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.938423550853
f69	f69r.26|G004	STAR_OR_SKY	RESIDUAL_HOST	0	0.700141499218
f69	f69r.27|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.975084651833
f69	f69r.27|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.853312897987
f69	f69r.28|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.997982803790
f69	f69r.28|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.989108823851
f69	f69r.29|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.887434809675
f69	f69r.29|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.996735884093
f69	f69r.29|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.403180818444
f69	f69r.30|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.117322177912
f69	f69r.30|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.997808012110
f69	f69r.34|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.992285380524
f69	f69r.34|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.999879547890
f69	f69r.34|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.413987849138
f69	f69r.35|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.931123509403
f69	f69r.35|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.997808012110
f69	f69r.36|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.999998146776
f69	f69r.36|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.991561907401
f69	f69r.36|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.996708436708
f69	f69r.37|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.993762750980
f69	f69r.39|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.696642337317
f69	f69r.39|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.473208741337
f69	f69r.39|G004	STAR_OR_SKY	RESIDUAL_HOST	0	0.832870804082
f69	f69r.40|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.947365201499
f69	f69r.40|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.997893227009
f69	f69r.40|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.996708436708
f69	f69r.41|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.009857030212
f69	f69r.42|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.995683260600
f69	f69r.42|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.999999969465
f69	f69r.42|G003	STAR_OR_SKY	RESIDUAL_HOST	0	0.999438012712
f69	f69r.44|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.530969292841
f69	f69r.45|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.058204368578
f69	f69r.46|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.068571296762
f69	f69r.47|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.018350478514
f69	f69r.48|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.111836673303
f69	f69v.10|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.999992271626
f69	f69v.11|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.104055794779
f69	f69v.12|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.971122038862
f69	f69v.14|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.000344633940
f69	f69v.16|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.406138069602
f69	f69v.17|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.769320679270
f69	f69v.18|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.000344633940
f69	f69v.19|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.130635699136
f69	f69v.20|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.972700913144
f69	f69v.21|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.050580335214
f69	f69v.22|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.269329110415
f69	f69v.23|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.050684565890
f69	f69v.24|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.881306258867
f69	f69v.25|G002	STAR_OR_SKY	RESIDUAL_HOST	1	0.996458541314
f69	f69v.28|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.899199452214
f69	f69v.29|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.006559752949
f69	f69v.31|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.986628502155
f69	f69v.31|G002	STAR_OR_SKY	RESIDUAL_HOST	1	0.981183394681
f69	f69v.4|G002	STAR_OR_SKY	RESIDUAL_HOST	1	0.979553704000
f69	f69v.5|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.132676257916
f69	f69v.5|G002	STAR_OR_SKY	RESIDUAL_HOST	1	0.996458541314
f69	f69v.6|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.995684211888
f69	f69v.7|G001	STAR_OR_SKY	RESIDUAL_HOST	1	0.716630402402
f69	f69r.21|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.997387960579
f69	f69r.21|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.970999865851
f69	f69r.22|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.999666489353
f69	f69r.22|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.999052688654
f69	f69r.22|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.988103557012
f69	f69r.23|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.990013373451
f69	f69r.23|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.972577035511
f69	f69r.24|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.987486905153
f69	f69r.25|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.970848700308
f69	f69r.25|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.993063181795
f69	f69r.25|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.995685052314
f69	f69r.26|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.900582902139
f69	f69r.26|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.877221340930
f69	f69r.26|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.964288232873
f69	f69r.26|G004	STAR_OR_SKY	SOURCE_FAMILY	0	0.964878562807
f69	f69r.27|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.986181967615
f69	f69r.27|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.988103557012
f69	f69r.28|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.980997104322
f69	f69r.28|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.999711307118
f69	f69r.29|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.797440536667
f69	f69r.29|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.998155102510
f69	f69r.29|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.996773343070
f69	f69r.30|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.999954313350
f69	f69r.30|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.999986827609
f69	f69r.34|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.911090545035
f69	f69r.34|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.999998786131
f69	f69r.34|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.994326176238
f69	f69r.35|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.999815765505
f69	f69r.35|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.999986827609
f69	f69r.36|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.996837109412
f69	f69r.36|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.857288233113
f69	f69r.36|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.998756777002
f69	f69r.37|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.998410640308
f69	f69r.39|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.960982442936
f69	f69r.39|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.790893101788
f69	f69r.39|G004	STAR_OR_SKY	SOURCE_FAMILY	0	0.481521037964
f69	f69r.40|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.986976517602
f69	f69r.40|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.999820337432
f69	f69r.40|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.998756777002
f69	f69r.41|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.970348588706
f69	f69r.42|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.912959816957
f69	f69r.42|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.999978681902
f69	f69r.42|G003	STAR_OR_SKY	SOURCE_FAMILY	0	0.989406116549
f69	f69r.44|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.439642197691
f69	f69r.45|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.012367461300
f69	f69r.46|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.439642197691
f69	f69r.47|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.012367461300
f69	f69r.48|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.075179160522
f69	f69v.10|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.328414257260
f69	f69v.11|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.328414257260
f69	f69v.12|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.328414257260
f69	f69v.14|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.235841413243
f69	f69v.16|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.235841413243
f69	f69v.17|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.591244090400
f69	f69v.18|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.235841413243
f69	f69v.19|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.012356800533
f69	f69v.20|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.900741250688
f69	f69v.21|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.872807502798
f69	f69v.22|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.591244090400
f69	f69v.23|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.019781333791
f69	f69v.24|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.176886335549
f69	f69v.25|G002	STAR_OR_SKY	SOURCE_FAMILY	1	0.936613970580
f69	f69v.28|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.862583900203
f69	f69v.29|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.591244090400
f69	f69v.31|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.999894938561
f69	f69v.31|G002	STAR_OR_SKY	SOURCE_FAMILY	1	0.997924306920
f69	f69v.4|G002	STAR_OR_SKY	SOURCE_FAMILY	1	0.992193827682
f69	f69v.5|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.997895775514
f69	f69v.5|G002	STAR_OR_SKY	SOURCE_FAMILY	1	0.936613970580
f69	f69v.6|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.985139229776
f69	f69v.7|G001	STAR_OR_SKY	SOURCE_FAMILY	1	0.176886335549
f69	f69r.21|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.999992496665
f69	f69r.21|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.958224126498
f69	f69r.22|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.804931516631
