evaluation	fold_id	operation_A	operation_B	base_X	observed_A_X	observed_B_X	predicted_fourth	target_hidden_from_model	target_present	target_physical_loci	target_locus_examples	target_folios	training_other_triplets	training_other_complete	paradigm_score	ngram_score	whole_group_frequency_score	nearest_edit_score	exact_prediction_correct	top1_correct	top5_correct	model_exposure	claim_state	paradigm_rank_in_fold	ngram_rank_in_fold	whole_frequency_rank_in_fold	nearest_edit_rank_in_fold
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			30	17	-0.4434454624379282	-3.6586805818957084	12.514714054138487	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	33	6	13
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			30	17	-0.4434454624379282	-3.6293455936776695	5.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	31	21	16
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			30	17	-0.4434454624379282	-2.061166962631911	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	10	13	14
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			30	17	-0.4434454624379282	-2.421709946820796	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	17	33	15
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			30	17	-0.4434454624379282	-1.9358121188539883	7.894817763307943	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	11	17
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			30	17	-0.4434454624379282	-2.9978515898863725	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	23	34	18
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			8	1	-2.3244898324397085	-3.6320121941806205	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	32	15	24
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			8	1	-2.3244898324397085	-2.09191802094543	13.996826528020659	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	13	3	25
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			8	1	-2.3244898324397085	-1.640509742352111	6.491853096329674	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	1	17	26
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			8	1	-2.3244898324397085	-3.0112912420577493	15.24978011538921	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	24	2	29
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			8	1	-2.3244898324397085	-3.592186767390248	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	30	20	31
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			8	1	-2.3244898324397085	-1.900028142081854	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	34	6	31	32
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			8	1	-2.3244898324397085	-2.0754173853793385	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	35	11	29	34
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			7	2	-1.4236987630501208	-1.8362581727282314	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	4	18	27
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			7	2	-1.4236987630501208	-2.1107977971398784	5.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	14	22	28
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			7	2	-1.4236987630501208	-1.6831222525977005	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	2	19	30
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			7	2	-1.4236987630501208	-1.8721809291391756	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	5	26	33
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			7	2	-1.4236987630501208	-2.0802775979681987	4.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	12	24	35
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.2129314030031457	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	29	14	1
FOLIO_HELD_NOVEL_FORM	f40	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11732768375950009	-3.185954202701519	9.199672344836365	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	27	9	5
FOLIO_HELD_NOVEL_FORM	f40	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2060769227576427	-3.1905701646068634	15.964882318367694	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	28	1	19
FOLIO_HELD_NOVEL_FORM	f40	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2060769227576427	-2.881448032806229	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	21	27	20
FOLIO_HELD_NOVEL_FORM	f40	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2060769227576427	-2.8987274766019273	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	22	30	21
FOLIO_HELD_NOVEL_FORM	f40	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2060769227576427	-2.626330272671603	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	19	16	22
FOLIO_HELD_NOVEL_FORM	f40	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2060769227576427	-3.1703456347534638	12.329796338220701	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	26	7	23
FOLIO_HELD_NOVEL_FORM	f40	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2060769227576427	-3.86457205024669	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	34	35	2
FOLIO_HELD_NOVEL_FORM	f40	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1489410945344758	-1.9076474125628853	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	7	12	3
FOLIO_HELD_NOVEL_FORM	f40	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1489410945344758	-4.492509195942849	13.230921088137896	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	35	5	4
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			30	17	-0.4434454624379282	-3.1385286712392655	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	25	10	6
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			30	17	-0.4434454624379282	-2.2936351455380684	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	15	32	7
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			30	17	-0.4434454624379282	-2.4467573603739483	13.47065887406055	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	18	4	8
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			30	17	-0.4434454624379282	-1.800191726086686	10.640244936222345	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	8	9
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			30	17	-0.4434454624379282	-2.6570176961840875	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	20	23	10
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			30	17	-0.4434454624379282	-1.9641258796195995	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	25	11
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			30	17	-0.4434454624379282	-2.345508960159863	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	16	28	12
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			30	17	-0.4434454624379282	-3.6591575659916447	12.533329732305834	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	33	6	13
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			30	17	-0.4434454624379282	-3.6298381325887075	5.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	31	21	16
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			30	17	-0.4434454624379282	-2.062219467933164	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	11	13	14
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			30	17	-0.4434454624379282	-2.422879397155522	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	17	33	15
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			30	17	-0.4434454624379282	-1.9353693286249418	7.807354922057604	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	11	17
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			30	17	-0.4434454624379282	-2.998220994069651	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	23	34	18
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			8	1	-2.3244898324397085	-3.638187481008179	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	32	15	24
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			8	1	-2.3244898324397085	-2.092710067617342	13.984952427732367	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	13	3	25
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			8	1	-2.3244898324397085	-1.6423138138303313	6.491853096329674	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	1	17	26
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			8	1	-2.3244898324397085	-3.0117000855685525	15.266786540694902	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	24	2	29
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			8	1	-2.3244898324397085	-3.5926089435997093	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	30	20	31
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			8	1	-2.3244898324397085	-1.8998287627709434	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	34	6	31	32
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			8	1	-2.3244898324397085	-2.0806610560146	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	35	12	29	34
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			7	2	-1.4236987630501208	-1.8404859112706171	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	4	18	27
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			7	2	-1.4236987630501208	-2.1101842576593817	5.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	14	22	28
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			7	2	-1.4236987630501208	-1.683635851731762	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	2	19	30
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			7	2	-1.4236987630501208	-1.871382765198052	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	5	26	33
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			7	2	-1.4236987630501208	-2.0486593087450973	4.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	10	24	35
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.2126152338795864	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	29	14	1
FOLIO_HELD_NOVEL_FORM	f41	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11732768375950009	-3.1862408150483907	9.199672344836365	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	27	9	5
FOLIO_HELD_NOVEL_FORM	f41	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2050819448857575	-3.186907644496861	16.011533026835686	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	28	1	19
FOLIO_HELD_NOVEL_FORM	f41	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2050819448857575	-2.8814988593980924	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	21	27	20
FOLIO_HELD_NOVEL_FORM	f41	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2050819448857575	-2.9002020201900978	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	22	30	21
FOLIO_HELD_NOVEL_FORM	f41	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2050819448857575	-2.6261758795825134	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	19	16	22
FOLIO_HELD_NOVEL_FORM	f41	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2050819448857575	-3.1694901461302547	12.329796338220701	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	26	7	23
FOLIO_HELD_NOVEL_FORM	f41	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2050819448857575	-3.864979786242882	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	34	35	2
FOLIO_HELD_NOVEL_FORM	f41	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1489410945344758	-1.907007335587835	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	7	12	3
FOLIO_HELD_NOVEL_FORM	f41	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1489410945344758	-4.492986760027413	13.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	35	5	4
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			29	17	-0.39761193655419563	-3.1376090691793697	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	24	10	6
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			29	17	-0.39761193655419563	-2.29263819125763	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	15	32	7
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			29	17	-0.39761193655419563	-2.4471109982120276	13.453785055496155	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	18	4	8
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			29	17	-0.39761193655419563	-1.7963601267789764	10.640244936222345	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	8	9
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			29	17	-0.39761193655419563	-2.6565048143702543	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	20	23	10
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			29	17	-0.39761193655419563	-1.957861552451559	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	25	11
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			29	17	-0.39761193655419563	-2.3416927988519523	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	16	28	12
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			29	17	-0.39761193655419563	-3.658081412073884	12.542548262335213	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	32	6	13
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			29	17	-0.39761193655419563	-3.628754188994902	5.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	30	21	16
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			29	17	-0.39761193655419563	-2.0581210236560272	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	11	13	14
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			29	17	-0.39761193655419563	-2.4197986362240895	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	17	33	15
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			29	17	-0.39761193655419563	-1.9349634827670255	7.894817763307943	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	11	17
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			8	1	-2.328498349873908	-3.63738282920577	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	31	15	23
FOLIO_HELD_NOVEL_FORM	f42	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			8	1	-2.328498349873908	-2.092063048186019	14.018200178813226	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	13	3	24
