representation	held_page	held_record_earlier	held_record_later	split_index	split_seed	view	train_pages	direct_orientation_score	swapped_orientation_score	predicted_orientation	correct
COMPILER	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.919472629141	1.908649932754	DIRECT	1
COMPILER	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.960196814558	1.954796894425	DIRECT	1
COMPILER	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.924895614591	1.918718571256	DIRECT	1
COMPILER	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.946239206838	1.937486643183	DIRECT	1
COMPILER	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.957177868794	1.955178736658	DIRECT	1
COMPILER	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.935680321410	1.937953769453	SWAPPED	0
COMPILER	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.949361202028	1.943470057620	DIRECT	1
COMPILER	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.945815095305	1.952801524036	SWAPPED	0
COMPILER	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.944012810640	1.945470398651	SWAPPED	0
COMPILER	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.958786028032	1.957274876387	DIRECT	1
COMPILER	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.947344621991	1.951607292776	SWAPPED	0
COMPILER	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.952626755608	1.947510661359	DIRECT	1
RAW_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.581125088418	0.373891669733	DIRECT	1
RAW_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.394428546441	0.376851316795	DIRECT	1
RAW_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.575029956274	0.395458218278	DIRECT	1
RAW_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.440828922091	0.374764950397	DIRECT	1
RAW_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.524955374211	0.391184989506	DIRECT	1
RAW_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.489760825434	0.378426370942	DIRECT	1
RAW_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.583765343166	0.425706552385	DIRECT	1
RAW_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.494985808163	0.389495695791	DIRECT	1
RAW_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.444688516422	0.549179979179	SWAPPED	0
RAW_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.412699435382	0.542701422612	SWAPPED	0
RAW_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.322062469854	0.487354730372	SWAPPED	0
RAW_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.506096873992	0.568104165428	SWAPPED	0
RAW_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.395902274787	0.534558637558	SWAPPED	0
RAW_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.463867214722	0.556621738896	SWAPPED	0
RAW_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.340111502302	0.445445420284	SWAPPED	0
RAW_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.519657987207	0.645734956171	SWAPPED	0
RAW_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.618282129909	0.483367738846	DIRECT	1
RAW_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.642178648742	0.535280495022	DIRECT	1
RAW_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.673671902396	0.479887779217	DIRECT	1
RAW_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.556811646398	0.502955179924	DIRECT	1
RAW_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.544885091378	0.440248631234	DIRECT	1
RAW_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.695039789707	0.562195205578	DIRECT	1
RAW_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.648026076363	0.497163666345	DIRECT	1
RAW_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.645929470696	0.527042239702	DIRECT	1
RAW_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.791423687192	0.667832372648	DIRECT	1
RAW_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.707121634989	0.601439946996	DIRECT	1
RAW_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.687689990544	0.581058710269	DIRECT	1
RAW_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.804404641915	0.688808571793	DIRECT	1
RAW_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.760240191496	0.654841889347	DIRECT	1
RAW_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.764738366593	0.659909286798	DIRECT	1
RAW_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.601165613062	0.532474342274	DIRECT	1
RAW_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.787570325266	0.675693265379	DIRECT	1
RAW_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.415421310922	0.536233953743	SWAPPED	0
RAW_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.573839190500	0.623545114493	SWAPPED	0
RAW_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.444952961013	0.562812551210	SWAPPED	0
RAW_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.554666954781	0.623123362759	SWAPPED	0
RAW_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.367533311086	0.491931219334	SWAPPED	0
RAW_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.641727708458	0.696959654839	SWAPPED	0
RAW_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.444225807574	0.498756626309	SWAPPED	0
RAW_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.608061112277	0.714757410164	SWAPPED	0
RAW_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.629187873419	0.606005819808	DIRECT	1
RAW_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.633347732496	0.559764887415	DIRECT	1
RAW_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.538554707239	0.412850848390	DIRECT	1
RAW_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.673355635413	0.698690598495	SWAPPED	0
RAW_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.521404201205	0.547125008153	SWAPPED	0
RAW_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.660795693483	0.539467816674	DIRECT	1
RAW_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.590161668651	0.560229226460	DIRECT	1
RAW_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.599499283944	0.535322414776	DIRECT	1
RAW_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.790428955351	0.547557797117	DIRECT	1
RAW_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.536052280284	0.531705394616	DIRECT	1
RAW_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.548401912516	0.528614556158	DIRECT	1
RAW_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.762788509993	0.541140348054	DIRECT	1
RAW_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.592905302011	0.571960239907	DIRECT	1
RAW_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.761497890481	0.527681103418	DIRECT	1
RAW_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.630272901092	0.551752422553	DIRECT	1
RAW_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.670036516375	0.522644034872	DIRECT	1
RAW_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.645163099960	0.530556878465	DIRECT	1
RAW_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.705636378407	0.586165866276	DIRECT	1
RAW_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.602317264645	0.515406399618	DIRECT	1
RAW_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.743520841942	0.603324352844	DIRECT	1
RAW_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.573665494731	0.390468200094	DIRECT	1
RAW_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.752862560332	0.700692812632	DIRECT	1
RAW_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.583355956695	0.478768173145	DIRECT	1
RAW_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.746762256499	0.606182950543	DIRECT	1
RAW_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.654139873799	0.647159030267	DIRECT	1
RAW_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.648649830774	0.656359558807	SWAPPED	0
RAW_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.588189563262	0.549924297473	DIRECT	1
RAW_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.692527640863	0.720920460642	SWAPPED	0
RAW_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.650821898108	0.656946231902	SWAPPED	0
RAW_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.657685548246	0.648466931758	DIRECT	1
RAW_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.628123170407	0.682262491716	SWAPPED	0
RAW_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.619552121770	0.557724494627	DIRECT	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.713791003833	0.608534808040	DIRECT	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.731992349704	0.741583543148	SWAPPED	0
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.693780627293	0.556950865208	DIRECT	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.730592145058	0.734343940399	SWAPPED	0
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.793606812811	0.725371920985	DIRECT	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.740520481523	0.686939186499	DIRECT	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.738141730620	0.641938528912	DIRECT	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.784802412245	0.819886308187	SWAPPED	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.597993911476	0.580221400352	DIRECT	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.754033305400	0.879000853330	SWAPPED	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.616440683279	0.675689753124	SWAPPED	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.819475557675	0.849905273741	SWAPPED	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.650892156746	0.770670955995	SWAPPED	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.822041799085	0.801410138317	DIRECT	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.457766479895	0.478562468628	SWAPPED	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.015167475935	1.093518625684	SWAPPED	0
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.065528758286	0.983071187777	DIRECT	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.976080850788	0.877077659532	DIRECT	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.071526193938	0.980005070070	DIRECT	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.924124223876	0.840931756691	DIRECT	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.947586636534	0.888129787704	DIRECT	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.064331792975	0.972883904951	DIRECT	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.951796709429	0.834602778877	DIRECT	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.069762130836	0.995566824634	DIRECT	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.178789657237	1.008328147048	DIRECT	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.036322782356	1.061157815982	SWAPPED	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.082429021892	0.982206717778	DIRECT	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.176072118361	1.151316071273	DIRECT	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.884381405471	0.884851025721	SWAPPED	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.180343729970	1.126064280081	DIRECT	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.939590086689	0.983461545143	SWAPPED	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.193192057530	1.072207993449	DIRECT	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.664997515747	0.651342639455	DIRECT	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.025746912380	1.008019765189	DIRECT	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.819831602945	0.763319529989	DIRECT	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.959625900663	1.000108997444	SWAPPED	0
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.687639364532	0.694143490085	SWAPPED	0
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.036644774809	1.003747408339	DIRECT	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.665354640765	0.761447316508	SWAPPED	0
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.021390127942	0.933450662506	DIRECT	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.951382350862	0.971117738997	SWAPPED	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.941275027859	0.828627123279	DIRECT	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.821891017877	0.693018586029	DIRECT	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.057647391168	1.075917585595	SWAPPED	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.808323795244	0.807459186256	DIRECT	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.077605531447	0.986982567974	DIRECT	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.873664341338	0.909274519881	SWAPPED	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.994619230698	0.864210076986	DIRECT	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.134755454632	0.937525216758	DIRECT	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.840764241679	0.837522103303	DIRECT	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.813339162463	0.798918518455	DIRECT	1
