representation	page	record_id	split_index	split_seed	direction	query_loci	target_loci	candidate_count	true_score	competitor_score	rank	top1	reciprocal_rank
COMPILER_COARSE	f80r	Q13|f80r|R01	1	GDT264-S1	A_TO_B	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	2	0.973572003417	0.938320457081	1	1	1.000000000000
COMPILER_COARSE	f80r	Q13|f80r|R02	1	GDT264-S1	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.928595081746	0.963416096985	2	0	0.500000000000
COMPILER_COARSE	f80r	Q13|f80r|R01	1	GDT264-S1	B_TO_A	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	2	0.973572003417	0.963416096985	1	1	1.000000000000
COMPILER_COARSE	f80r	Q13|f80r|R02	1	GDT264-S1	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.928595081746	0.938320457081	2	0	0.500000000000
COMPILER_COARSE	f80r	Q13|f80r|R01	2	GDT264-S2	A_TO_B	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	2	0.972375241096	0.939758744907	1	1	1.000000000000
COMPILER_COARSE	f80r	Q13|f80r|R02	2	GDT264-S2	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.928595081746	0.964414107191	2	0	0.500000000000
COMPILER_COARSE	f80r	Q13|f80r|R01	2	GDT264-S2	B_TO_A	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	2	0.972375241096	0.964414107191	1	1	1.000000000000
COMPILER_COARSE	f80r	Q13|f80r|R02	2	GDT264-S2	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.928595081746	0.939758744907	2	0	0.500000000000
COMPILER_COARSE	f80r	Q13|f80r|R01	3	GDT264-S3	A_TO_B	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	2	0.980100676848	0.956556791417	1	1	1.000000000000
COMPILER_COARSE	f80r	Q13|f80r|R02	3	GDT264-S3	A_TO_B	f80r.43;f80r.51	f80r.40;f80r.45	2	0.958941091440	0.963644903930	2	0	0.500000000000
COMPILER_COARSE	f80r	Q13|f80r|R01	3	GDT264-S3	B_TO_A	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	2	0.980100676848	0.963644903930	1	1	1.000000000000
COMPILER_COARSE	f80r	Q13|f80r|R02	3	GDT264-S3	B_TO_A	f80r.40;f80r.45	f80r.43;f80r.51	2	0.958941091440	0.956556791417	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R01	0	GDT264-S0	A_TO_B	f82v.5;f82v.9;f82v.18	f82v.8;f82v.13;f82v.25;f82v.27	2	0.931407514339	0.896109638193	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R02	0	GDT264-S0	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.929165577157	0.949586255155	2	0	0.500000000000
COMPILER_COARSE	f82v	Q13|f82v|R01	0	GDT264-S0	B_TO_A	f82v.8;f82v.13;f82v.25;f82v.27	f82v.5;f82v.9;f82v.18	2	0.931407514339	0.949586255155	2	0	0.500000000000
COMPILER_COARSE	f82v	Q13|f82v|R02	0	GDT264-S0	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.929165577157	0.896109638193	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R01	1	GDT264-S1	A_TO_B	f82v.9;f82v.13;f82v.27	f82v.5;f82v.8;f82v.18;f82v.25	2	0.943228788824	0.908288321564	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R02	1	GDT264-S1	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.929165577157	0.937801357706	2	0	0.500000000000
COMPILER_COARSE	f82v	Q13|f82v|R01	1	GDT264-S1	B_TO_A	f82v.5;f82v.8;f82v.18;f82v.25	f82v.9;f82v.13;f82v.27	2	0.943228788824	0.937801357706	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R02	1	GDT264-S1	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.929165577157	0.908288321564	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R01	2	GDT264-S2	A_TO_B	f82v.5;f82v.13;f82v.18	f82v.8;f82v.9;f82v.25;f82v.27	2	0.951741930457	0.945101316681	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R02	2	GDT264-S2	A_TO_B	f82v.28;f82v.34	f82v.29;f82v.35;f82v.38	2	0.936404115070	0.915189999300	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R01	2	GDT264-S2	B_TO_A	f82v.8;f82v.9;f82v.25;f82v.27	f82v.5;f82v.13;f82v.18	2	0.951741930457	0.915189999300	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R02	2	GDT264-S2	B_TO_A	f82v.29;f82v.35;f82v.38	f82v.28;f82v.34	2	0.936404115070	0.945101316681	2	0	0.500000000000
COMPILER_COARSE	f82v	Q13|f82v|R01	3	GDT264-S3	A_TO_B	f82v.5;f82v.8;f82v.25	f82v.9;f82v.13;f82v.18;f82v.27	2	0.948596065272	0.930739813429	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R02	3	GDT264-S3	A_TO_B	f82v.28;f82v.38	f82v.29;f82v.34;f82v.35	2	0.905608325986	0.909301525026	2	0	0.500000000000
COMPILER_COARSE	f82v	Q13|f82v|R01	3	GDT264-S3	B_TO_A	f82v.9;f82v.13;f82v.18;f82v.27	f82v.5;f82v.8;f82v.25	2	0.948596065272	0.909301525026	1	1	1.000000000000
COMPILER_COARSE	f82v	Q13|f82v|R02	3	GDT264-S3	B_TO_A	f82v.29;f82v.34;f82v.35	f82v.28;f82v.38	2	0.905608325986	0.930739813429	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R01	0	GDT264-S0	A_TO_B	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	2	0.957288828115	0.940352121819	1	1	1.000000000000
COMPILER_COARSE	f83r	Q13|f83r|R02	0	GDT264-S0	A_TO_B	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	2	0.939126976063	0.955210802334	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R01	0	GDT264-S0	B_TO_A	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	2	0.957288828115	0.955210802334	1	1	1.000000000000
COMPILER_COARSE	f83r	Q13|f83r|R02	0	GDT264-S0	B_TO_A	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	2	0.939126976063	0.940352121819	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R01	1	GDT264-S1	A_TO_B	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	2	0.957874208914	0.950332032304	1	1	1.000000000000
COMPILER_COARSE	f83r	Q13|f83r|R02	1	GDT264-S1	A_TO_B	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	2	0.941931242110	0.959636050234	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R01	1	GDT264-S1	B_TO_A	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	2	0.957874208914	0.959636050234	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R02	1	GDT264-S1	B_TO_A	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	2	0.941931242110	0.950332032304	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R01	2	GDT264-S2	A_TO_B	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	2	0.970512193829	0.962155723209	1	1	1.000000000000
COMPILER_COARSE	f83r	Q13|f83r|R02	2	GDT264-S2	A_TO_B	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	2	0.951057300343	0.960279350122	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R01	2	GDT264-S2	B_TO_A	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	2	0.970512193829	0.960279350122	1	1	1.000000000000
COMPILER_COARSE	f83r	Q13|f83r|R02	2	GDT264-S2	B_TO_A	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	2	0.951057300343	0.962155723209	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R01	3	GDT264-S3	A_TO_B	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	2	0.957144921171	0.956207973714	1	1	1.000000000000
COMPILER_COARSE	f83r	Q13|f83r|R02	3	GDT264-S3	A_TO_B	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	2	0.952410866573	0.959511520062	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R01	3	GDT264-S3	B_TO_A	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	2	0.957144921171	0.959511520062	2	0	0.500000000000
COMPILER_COARSE	f83r	Q13|f83r|R02	3	GDT264-S3	B_TO_A	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	2	0.952410866573	0.956207973714	2	0	0.500000000000
RAW_EXACT	f75r	Q13|f75r|R01	0	GDT264-S0	A_TO_B	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	2	0.120358062948	0.000000000000	1	1	1.000000000000
RAW_EXACT	f75r	Q13|f75r|R02	0	GDT264-S0	A_TO_B	f75r.47;f75r.48;f75r.51	f75r.50;f75r.52;f75r.53	2	0.000000000000	0.000000000000	2	0	0.500000000000
RAW_EXACT	f75r	Q13|f75r|R01	0	GDT264-S0	B_TO_A	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	2	0.120358062948	0.000000000000	1	1	1.000000000000
RAW_EXACT	f75r	Q13|f75r|R02	0	GDT264-S0	B_TO_A	f75r.50;f75r.52;f75r.53	f75r.47;f75r.48;f75r.51	2	0.000000000000	0.000000000000	2	0	0.500000000000
RAW_EXACT	f75r	Q13|f75r|R01	1	GDT264-S1	A_TO_B	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	2	0.181459157404	0.073663691271	1	1	1.000000000000
RAW_EXACT	f75r	Q13|f75r|R02	1	GDT264-S1	A_TO_B	f75r.50;f75r.51;f75r.53	f75r.47;f75r.48;f75r.52	2	0.000000000000	0.000000000000	2	0	0.500000000000
RAW_EXACT	f75r	Q13|f75r|R01	1	GDT264-S1	B_TO_A	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	2	0.181459157404	0.000000000000	1	1	1.000000000000
RAW_EXACT	f75r	Q13|f75r|R02	1	GDT264-S1	B_TO_A	f75r.47;f75r.48;f75r.52	f75r.50;f75r.51;f75r.53	2	0.000000000000	0.073663691271	2	0	0.500000000000
RAW_EXACT	f75r	Q13|f75r|R01	2	GDT264-S2	A_TO_B	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	2	0.149017401924	0.070929347564	1	1	1.000000000000
RAW_EXACT	f75r	Q13|f75r|R02	2	GDT264-S2	A_TO_B	f75r.50;f75r.51;f75r.52	f75r.47;f75r.48;f75r.53	2	0.000000000000	0.000000000000	2	0	0.500000000000
RAW_EXACT	f75r	Q13|f75r|R01	2	GDT264-S2	B_TO_A	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	2	0.149017401924	0.000000000000	1	1	1.000000000000
RAW_EXACT	f75r	Q13|f75r|R02	2	GDT264-S2	B_TO_A	f75r.47;f75r.48;f75r.53	f75r.50;f75r.51;f75r.52	2	0.000000000000	0.070929347564	2	0	0.500000000000
RAW_EXACT	f75r	Q13|f75r|R01	3	GDT264-S3	A_TO_B	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	2	0.150901605864	0.077302277420	1	1	1.000000000000
RAW_EXACT	f75r	Q13|f75r|R02	3	GDT264-S3	A_TO_B	f75r.48;f75r.52;f75r.53	f75r.47;f75r.50;f75r.51	2	0.000000000000	0.000000000000	2	0	0.500000000000
RAW_EXACT	f75r	Q13|f75r|R01	3	GDT264-S3	B_TO_A	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	2	0.150901605864	0.000000000000	1	1	1.000000000000
RAW_EXACT	f75r	Q13|f75r|R02	3	GDT264-S3	B_TO_A	f75r.47;f75r.50;f75r.51	f75r.48;f75r.52;f75r.53	2	0.000000000000	0.077302277420	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R01	0	GDT264-S0	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.159533783457	0.131135457276	1	1	1.000000000000
RAW_EXACT	f75v	Q13|f75v|R02	0	GDT264-S0	A_TO_B	f75v.60;f75v.69	f75v.67;f75v.70	2	0.000000000000	0.071810895724	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R01	0	GDT264-S0	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.159533783457	0.071810895724	1	1	1.000000000000
RAW_EXACT	f75v	Q13|f75v|R02	0	GDT264-S0	B_TO_A	f75v.67;f75v.70	f75v.60;f75v.69	2	0.000000000000	0.131135457276	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R01	1	GDT264-S1	A_TO_B	f75v.39;f75v.45	f75v.14;f75v.46	2	0.067856872309	0.042949828011	1	1	1.000000000000
RAW_EXACT	f75v	Q13|f75v|R02	1	GDT264-S1	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.000000000000	0.143991920097	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R01	1	GDT264-S1	B_TO_A	f75v.14;f75v.46	f75v.39;f75v.45	2	0.067856872309	0.143991920097	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R02	1	GDT264-S1	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.000000000000	0.042949828011	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R01	2	GDT264-S2	A_TO_B	f75v.39;f75v.46	f75v.14;f75v.45	2	0.159533783457	0.060910325824	1	1	1.000000000000
RAW_EXACT	f75v	Q13|f75v|R02	2	GDT264-S2	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.000000000000	0.208559112019	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R01	2	GDT264-S2	B_TO_A	f75v.14;f75v.45	f75v.39;f75v.46	2	0.159533783457	0.208559112019	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R02	2	GDT264-S2	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.000000000000	0.060910325824	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R01	3	GDT264-S3	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.159533783457	0.023257607487	1	1	1.000000000000
RAW_EXACT	f75v	Q13|f75v|R02	3	GDT264-S3	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.000000000000	0.078314470717	2	0	0.500000000000
RAW_EXACT	f75v	Q13|f75v|R01	3	GDT264-S3	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.159533783457	0.078314470717	1	1	1.000000000000
RAW_EXACT	f75v	Q13|f75v|R02	3	GDT264-S3	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.000000000000	0.023257607487	2	0	0.500000000000
RAW_EXACT	f77r	Q13|f77r|R01	0	GDT264-S0	A_TO_B	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	2	0.372538665670	0.100478897791	1	1	1.000000000000
RAW_EXACT	f77r	Q13|f77r|R02	0	GDT264-S0	A_TO_B	f77r.40;f77r.44	f77r.38;f77r.39;f77r.48	2	0.073264296330	0.109099242769	2	0	0.500000000000
RAW_EXACT	f77r	Q13|f77r|R01	0	GDT264-S0	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	2	0.372538665670	0.109099242769	1	1	1.000000000000
RAW_EXACT	f77r	Q13|f77r|R02	0	GDT264-S0	B_TO_A	f77r.38;f77r.39;f77r.48	f77r.40;f77r.44	2	0.073264296330	0.100478897791	2	0	0.500000000000
RAW_EXACT	f77r	Q13|f77r|R01	1	GDT264-S1	A_TO_B	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	2	0.386957675786	0.094348698176	1	1	1.000000000000
RAW_EXACT	f77r	Q13|f77r|R02	1	GDT264-S1	A_TO_B	f77r.38;f77r.44	f77r.39;f77r.40;f77r.48	2	0.033208121929	0.162510592670	2	0	0.500000000000
RAW_EXACT	f77r	Q13|f77r|R01	1	GDT264-S1	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	2	0.386957675786	0.162510592670	1	1	1.000000000000
RAW_EXACT	f77r	Q13|f77r|R02	1	GDT264-S1	B_TO_A	f77r.39;f77r.40;f77r.48	f77r.38;f77r.44	2	0.033208121929	0.094348698176	2	0	0.500000000000
RAW_EXACT	f77r	Q13|f77r|R01	2	GDT264-S2	A_TO_B	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	2	0.359147136610	0.124545816631	1	1	1.000000000000
RAW_EXACT	f77r	Q13|f77r|R02	2	GDT264-S2	A_TO_B	f77r.44;f77r.48	f77r.38;f77r.39;f77r.40	2	0.079679988089	0.018504296297	1	1	1.000000000000
RAW_EXACT	f77r	Q13|f77r|R01	2	GDT264-S2	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	2	0.359147136610	0.018504296297	1	1	1.000000000000
RAW_EXACT	f77r	Q13|f77r|R02	2	GDT264-S2	B_TO_A	f77r.38;f77r.39;f77r.40	f77r.44;f77r.48	2	0.079679988089	0.124545816631	2	0	0.500000000000
RAW_EXACT	f77r	Q13|f77r|R01	3	GDT264-S3	A_TO_B	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	2	0.457109263224	0.065915461866	1	1	1.000000000000
RAW_EXACT	f77r	Q13|f77r|R02	3	GDT264-S3	A_TO_B	f77r.38;f77r.48	f77r.39;f77r.40;f77r.44	2	0.040376851754	0.074099600093	2	0	0.500000000000
RAW_EXACT	f77r	Q13|f77r|R01	3	GDT264-S3	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	2	0.457109263224	0.074099600093	1	1	1.000000000000
RAW_EXACT	f77r	Q13|f77r|R02	3	GDT264-S3	B_TO_A	f77r.39;f77r.40;f77r.44	f77r.38;f77r.48	2	0.040376851754	0.065915461866	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R01	0	GDT264-S0	A_TO_B	f77v.8;f77v.12	f77v.6;f77v.13;f77v.15	2	0.216831798065	0.144935902652	1	1	1.000000000000
RAW_EXACT	f77v	Q13|f77v|R02	0	GDT264-S0	A_TO_B	f77v.18;f77v.19;f77v.27	f77v.16;f77v.17;f77v.30;f77v.34	2	0.131932113722	0.240222348404	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R01	0	GDT264-S0	B_TO_A	f77v.6;f77v.13;f77v.15	f77v.8;f77v.12	2	0.216831798065	0.240222348404	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R02	0	GDT264-S0	B_TO_A	f77v.16;f77v.17;f77v.30;f77v.34	f77v.18;f77v.19;f77v.27	2	0.131932113722	0.144935902652	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R01	1	GDT264-S1	A_TO_B	f77v.13;f77v.15	f77v.6;f77v.8;f77v.12	2	0.293034862678	0.118196977443	1	1	1.000000000000
RAW_EXACT	f77v	Q13|f77v|R02	1	GDT264-S1	A_TO_B	f77v.17;f77v.18;f77v.19	f77v.16;f77v.27;f77v.30;f77v.34	2	0.166253455057	0.178638367770	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R01	1	GDT264-S1	B_TO_A	f77v.6;f77v.8;f77v.12	f77v.13;f77v.15	2	0.293034862678	0.178638367770	1	1	1.000000000000
RAW_EXACT	f77v	Q13|f77v|R02	1	GDT264-S1	B_TO_A	f77v.16;f77v.27;f77v.30;f77v.34	f77v.17;f77v.18;f77v.19	2	0.166253455057	0.118196977443	1	1	1.000000000000
RAW_EXACT	f77v	Q13|f77v|R01	2	GDT264-S2	A_TO_B	f77v.8;f77v.15	f77v.6;f77v.12;f77v.13	2	0.103785525268	0.061847689699	1	1	1.000000000000
RAW_EXACT	f77v	Q13|f77v|R02	2	GDT264-S2	A_TO_B	f77v.17;f77v.19;f77v.30	f77v.16;f77v.18;f77v.27;f77v.34	2	0.181016561228	0.242988278764	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R01	2	GDT264-S2	B_TO_A	f77v.6;f77v.12;f77v.13	f77v.8;f77v.15	2	0.103785525268	0.242988278764	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R02	2	GDT264-S2	B_TO_A	f77v.16;f77v.18;f77v.27;f77v.34	f77v.17;f77v.19;f77v.30	2	0.181016561228	0.061847689699	1	1	1.000000000000
RAW_EXACT	f77v	Q13|f77v|R01	3	GDT264-S3	A_TO_B	f77v.6;f77v.15	f77v.8;f77v.12;f77v.13	2	0.121014973449	0.123963206446	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R02	3	GDT264-S3	A_TO_B	f77v.16;f77v.18;f77v.30	f77v.17;f77v.19;f77v.27;f77v.34	2	0.196182305073	0.256934222526	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R01	3	GDT264-S3	B_TO_A	f77v.8;f77v.12;f77v.13	f77v.6;f77v.15	2	0.121014973449	0.256934222526	2	0	0.500000000000
RAW_EXACT	f77v	Q13|f77v|R02	3	GDT264-S3	B_TO_A	f77v.17;f77v.19;f77v.27;f77v.34	f77v.16;f77v.18;f77v.30	2	0.196182305073	0.123963206446	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R02	0	GDT264-S0	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.18	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	2	0.136919714887	0.078363326271	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R03	0	GDT264-S0	A_TO_B	f79r.26;f79r.38	f79r.29;f79r.34;f79r.41	2	0.000000000000	0.020324372049	2	0	0.500000000000
RAW_EXACT	f79r	Q13|f79r|R02	0	GDT264-S0	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	f79r.14;f79r.16;f79r.17;f79r.18	2	0.136919714887	0.020324372049	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R03	0	GDT264-S0	B_TO_A	f79r.29;f79r.34;f79r.41	f79r.26;f79r.38	2	0.000000000000	0.078363326271	2	0	0.500000000000
RAW_EXACT	f79r	Q13|f79r|R02	1	GDT264-S1	A_TO_B	f79r.7;f79r.14;f79r.18;f79r.25	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	2	0.158916334524	0.089887925002	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R03	1	GDT264-S1	A_TO_B	f79r.26;f79r.29	f79r.34;f79r.38;f79r.41	2	0.039652547002	0.033351809794	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R02	1	GDT264-S1	B_TO_A	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	f79r.7;f79r.14;f79r.18;f79r.25	2	0.158916334524	0.033351809794	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R03	1	GDT264-S1	B_TO_A	f79r.34;f79r.38;f79r.41	f79r.26;f79r.29	2	0.039652547002	0.089887925002	2	0	0.500000000000
RAW_EXACT	f79r	Q13|f79r|R02	2	GDT264-S2	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.24	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	2	0.172852242219	0.045262672141	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R03	2	GDT264-S2	A_TO_B	f79r.26;f79r.34	f79r.29;f79r.38;f79r.41	2	0.033105018728	0.000000000000	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R02	2	GDT264-S2	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	f79r.14;f79r.16;f79r.17;f79r.24	2	0.172852242219	0.000000000000	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R03	2	GDT264-S2	B_TO_A	f79r.29;f79r.38;f79r.41	f79r.26;f79r.34	2	0.033105018728	0.045262672141	2	0	0.500000000000
RAW_EXACT	f79r	Q13|f79r|R02	3	GDT264-S3	A_TO_B	f79r.7;f79r.16;f79r.17;f79r.25	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	2	0.198122674450	0.053060557685	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R03	3	GDT264-S3	A_TO_B	f79r.34;f79r.38	f79r.26;f79r.29;f79r.41	2	0.037364622735	0.025196027240	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R02	3	GDT264-S3	B_TO_A	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	f79r.7;f79r.16;f79r.17;f79r.25	2	0.198122674450	0.025196027240	1	1	1.000000000000
RAW_EXACT	f79r	Q13|f79r|R03	3	GDT264-S3	B_TO_A	f79r.26;f79r.29;f79r.41	f79r.34;f79r.38	2	0.037364622735	0.053060557685	2	0	0.500000000000
