edition	representation	held_folio	unit_id	page	star_ordinal	open_locus	record_line_count	open_member_count	body_member_count	permutation_eligible	local_body_baseline_bits	true_open_conditional_bits	true_open_gain_bits
ZL3b	GROUP	f114	0fa152ed29ee3268671d	f114r	8	f114r.24	4	47	131	1	505.753229986	505.753229986	0.000000000
ZL3b	GROUP	f114	d5d63793f0da3e489e9d	f114r	9	f114r.28	4	54	139	1	493.793780960	493.793780960	0.000000000
ZL3b	GROUP	f114	87a341148db633696f73	f114r	10	f114r.32	3	49	68	1	239.691355043	239.691355043	0.000000000
ZL3b	GROUP	f114	e84c1c6fc01107c75ec7	f114r	11	f114r.35	4	48	122	1	437.838906222	437.838906222	0.000000000
ZL3b	GROUP	f114	b052135975078ac76dd3	f114r	12	f114r.39	3	48	97	1	288.458706770	288.458706770	0.000000000
ZL3b	GROUP	f114	9cc0e8c7e90919238bce	f114r	13	f114r.42	4	51	122	1	369.736301957	369.736301957	0.000000000
ZL3b	GROUP	f114	d484ced8cd986a1a719c	f114v	1	f114v.1	5	49	181	1	598.295067732	598.295067732	0.000000000
ZL3b	GROUP	f114	f05b7cb0fc2274eda999	f114v	2	f114v.6	2	51	43	1	162.597451487	162.597451487	0.000000000
ZL3b	GROUP	f114	50ce490e6d8a90757b12	f114v	3	f114v.8	3	50	82	1	328.065176942	328.065176942	0.000000000
ZL3b	GROUP	f114	8bbb80dbeee96d6fbe1b	f114v	4	f114v.11	3	46	59	0	246.087072459	246.087072459	0.000000000
ZL3b	GROUP	f114	7711e9cf0a3c0049af92	f114v	5	f114v.14	4	49	121	1	401.235359622	401.235359622	0.000000000
ZL3b	GROUP	f114	9bd0ad9c83a4028e6a46	f114v	6	f114v.18	2	50	17	1	74.600899789	74.600899789	0.000000000
ZL3b	GROUP	f114	224756e27db1cc3edaca	f114v	7	f114v.20	3	50	86	1	303.248415802	303.248415802	0.000000000
ZL3b	GROUP	f114	2d09f6e7f24531dd97df	f114v	8	f114v.23	3	47	68	1	232.702528492	232.702528492	0.000000000
ZL3b	GROUP	f114	2398449728a1242e33f8	f114v	9	f114v.26	3	45	68	1	299.027515500	299.027515500	0.000000000
ZL3b	GROUP	f114	4709f9ecf0fb9d18cdf9	f114v	10	f114v.29	4	47	109	1	341.117601310	341.117601310	0.000000000
ZL3b	GROUP	f114	ecf9abf01f734542006d	f114v	11	f114v.33	3	41	69	0	281.169202499	281.169202499	0.000000000
ZL3b	GROUP	f114	266a17d90c5c415a13dd	f114v	12	f114v.36	6	44	189	0	732.610133506	732.610133506	0.000000000
ZL3b	MEMBER	f115	dea93450f6f2d892cdfd	f115r	1	f115r.1	3	55	94	0	278.836956466	278.836956466	0.000000000
ZL3b	MEMBER	f115	11711d5c5b18071e43e5	f115r	2	f115r.4	4	56	141	0	369.135857979	369.135857979	0.000000000
ZL3b	MEMBER	f115	a1ccbf2978bc1fb642ce	f115r	3	f115r.8	2	54	41	0	108.171240342	108.171240342	0.000000000
ZL3b	MEMBER	f115	86eaaf8f24922b57a14a	f115r	4	f115r.10	3	53	83	1	247.012257276	247.012257276	0.000000000
ZL3b	MEMBER	f115	6001ffd43f300941707b	f115r	5	f115r.13	6	53	228	1	694.643589479	694.643589479	0.000000000
ZL3b	MEMBER	f115	8a04ec23c5fa973cb750	f115r	6	f115r.19	3	62	85	0	252.723993067	252.723993067	0.000000000
ZL3b	MEMBER	f115	94605a7ed511f70a4916	f115r	7	f115r.22	4	50	128	1	380.765713843	380.765713843	0.000000000
ZL3b	MEMBER	f115	21a37071ee3124538b89	f115r	8	f115r.26	3	50	80	1	260.871121146	260.871121146	0.000000000
ZL3b	MEMBER	f115	86b18ea87002cb0d95b0	f115r	9	f115r.29	6	51	200	0	597.361351541	597.361351541	0.000000000
ZL3b	MEMBER	f115	db9c78369b551fa969ee	f115r	10	f115r.35	2	45	31	0	100.214309389	100.214309389	0.000000000
ZL3b	MEMBER	f115	1d39b2bd7ff938c7fbea	f115r	11	f115r.37	3	41	67	0	191.313288541	191.313288541	0.000000000
ZL3b	MEMBER	f115	4a3375fd28065a8c55fd	f115r	12	f115r.40	2	44	24	0	71.168634510	71.168634510	0.000000000
ZL3b	MEMBER	f115	002d5a2408a7bf89e7ad	f115r	13	f115r.42	4	46	116	1	319.833103831	319.833103831	0.000000000
ZL3b	MEMBER	f115	9dcf1b766edb90101132	f115v	1	f115v.1	5	49	177	1	457.291121221	457.291121221	0.000000000
ZL3b	MEMBER	f115	f7eb1cc96f0991870d64	f115v	2	f115v.6	2	46	44	1	128.761649107	128.761649107	0.000000000
ZL3b	MEMBER	f115	4a8c490254d0e05f0bc5	f115v	3	f115v.8	3	52	75	0	197.437297476	197.437297476	0.000000000
ZL3b	MEMBER	f115	ddc7a7dacd224475f6f2	f115v	4	f115v.11	2	48	20	1	57.770225329	57.770225329	0.000000000
ZL3b	MEMBER	f115	3a20a56b7f19b07b24f5	f115v	5	f115v.13	5	49	151	1	505.990360818	505.990360818	0.000000000
ZL3b	MEMBER	f115	af377fcf36dd10d23697	f115v	6	f115v.18	3	48	81	1	246.382785018	246.382785018	0.000000000
ZL3b	MEMBER	f115	81a836c26497956cf6a6	f115v	7	f115v.21	3	46	70	1	204.425689903	204.425689903	0.000000000
ZL3b	MEMBER	f115	26c730897597d8e93c83	f115v	8	f115v.24	5	46	157	1	458.346849655	458.346849655	0.000000000
ZL3b	MEMBER	f115	71ab10eeab227c0ca4e4	f115v	9	f115v.29	2	50	35	1	108.274485967	108.274485967	0.000000000
ZL3b	MEMBER	f115	11a9c63d43e971dfeb84	f115v	10	f115v.31	3	48	68	1	203.660689453	203.660689453	0.000000000
ZL3b	MEMBER	f115	041ec58909d7c3d9b8dc	f115v	11	f115v.34	3	42	57	1	191.078996472	191.078996472	0.000000000
ZL3b	MEMBER	f115	f3823d52f444f9ab6ba9	f115v	12	f115v.37	4	42	109	1	395.322358147	395.322358147	0.000000000
ZL3b	MEMBER	f115	25e80a0ba0ec5138e5d5	f115v	13	f115v.41	5	43	154	0	448.490123787	448.490123787	0.000000000
ZL3b	FAMILY	f115	dea93450f6f2d892cdfd	f115r	1	f115r.1	3	55	94	0	204.331529197	204.331529197	0.000000000
ZL3b	FAMILY	f115	11711d5c5b18071e43e5	f115r	2	f115r.4	4	56	141	0	298.459904432	298.459904432	0.000000000
ZL3b	FAMILY	f115	a1ccbf2978bc1fb642ce	f115r	3	f115r.8	2	54	41	0	82.800338424	82.800338424	0.000000000
ZL3b	FAMILY	f115	86eaaf8f24922b57a14a	f115r	4	f115r.10	3	53	83	1	189.320307730	189.320307730	0.000000000
ZL3b	FAMILY	f115	6001ffd43f300941707b	f115r	5	f115r.13	6	53	228	1	514.828808397	514.828808397	0.000000000
ZL3b	FAMILY	f115	8a04ec23c5fa973cb750	f115r	6	f115r.19	3	62	85	0	206.407802434	206.407802434	0.000000000
ZL3b	FAMILY	f115	94605a7ed511f70a4916	f115r	7	f115r.22	4	50	128	1	297.201724964	297.201724964	0.000000000
ZL3b	FAMILY	f115	21a37071ee3124538b89	f115r	8	f115r.26	3	50	80	1	209.657722104	209.657722104	0.000000000
ZL3b	FAMILY	f115	86b18ea87002cb0d95b0	f115r	9	f115r.29	6	51	200	0	459.453395029	459.453395029	0.000000000
ZL3b	FAMILY	f115	db9c78369b551fa969ee	f115r	10	f115r.35	2	45	31	0	91.704049635	91.704049635	0.000000000
ZL3b	FAMILY	f115	1d39b2bd7ff938c7fbea	f115r	11	f115r.37	3	41	67	0	152.353179775	152.353179775	0.000000000
ZL3b	FAMILY	f115	4a3375fd28065a8c55fd	f115r	12	f115r.40	2	44	24	0	56.640827255	56.640827255	0.000000000
ZL3b	FAMILY	f115	002d5a2408a7bf89e7ad	f115r	13	f115r.42	4	46	116	1	250.927789773	250.927789773	0.000000000
ZL3b	FAMILY	f115	9dcf1b766edb90101132	f115v	1	f115v.1	5	49	177	1	360.514609254	360.514609254	0.000000000
ZL3b	FAMILY	f115	f7eb1cc96f0991870d64	f115v	2	f115v.6	2	46	44	1	93.720085170	93.720085170	0.000000000
ZL3b	FAMILY	f115	4a8c490254d0e05f0bc5	f115v	3	f115v.8	3	52	75	0	162.016905169	162.016905169	0.000000000
ZL3b	FAMILY	f115	ddc7a7dacd224475f6f2	f115v	4	f115v.11	2	48	20	1	49.626297149	49.626297149	0.000000000
ZL3b	FAMILY	f115	3a20a56b7f19b07b24f5	f115v	5	f115v.13	5	49	151	1	395.583526249	395.583526249	0.000000000
ZL3b	FAMILY	f115	af377fcf36dd10d23697	f115v	6	f115v.18	3	48	81	1	192.165008501	192.165008501	0.000000000
ZL3b	FAMILY	f115	81a836c26497956cf6a6	f115v	7	f115v.21	3	46	70	1	163.510822081	163.510822081	0.000000000
ZL3b	FAMILY	f115	26c730897597d8e93c83	f115v	8	f115v.24	5	46	157	1	368.326555429	368.326555429	0.000000000
ZL3b	FAMILY	f115	71ab10eeab227c0ca4e4	f115v	9	f115v.29	2	50	35	1	82.629638638	82.629638638	0.000000000
ZL3b	FAMILY	f115	11a9c63d43e971dfeb84	f115v	10	f115v.31	3	48	68	1	158.641748688	158.641748688	0.000000000
ZL3b	FAMILY	f115	041ec58909d7c3d9b8dc	f115v	11	f115v.34	3	42	57	1	144.467888920	144.467888920	0.000000000
ZL3b	FAMILY	f115	f3823d52f444f9ab6ba9	f115v	12	f115v.37	4	42	109	1	301.227094189	301.227094189	0.000000000
ZL3b	FAMILY	f115	25e80a0ba0ec5138e5d5	f115v	13	f115v.41	5	43	154	0	356.548365450	356.548365450	0.000000000
ZL3b	GROUP	f115	dea93450f6f2d892cdfd	f115r	1	f115r.1	3	55	94	0	364.556955748	364.556955748	0.000000000
ZL3b	GROUP	f115	11711d5c5b18071e43e5	f115r	2	f115r.4	4	56	141	0	456.720767333	456.720767333	0.000000000
ZL3b	GROUP	f115	a1ccbf2978bc1fb642ce	f115r	3	f115r.8	2	54	41	0	112.392395899	112.392395899	0.000000000
ZL3b	GROUP	f115	86eaaf8f24922b57a14a	f115r	4	f115r.10	3	53	83	1	320.258188343	320.258188343	0.000000000
ZL3b	GROUP	f115	6001ffd43f300941707b	f115r	5	f115r.13	6	53	228	1	932.598872291	932.598872291	0.000000000
ZL3b	GROUP	f115	8a04ec23c5fa973cb750	f115r	6	f115r.19	3	62	85	0	291.469518517	291.469518517	0.000000000
ZL3b	GROUP	f115	94605a7ed511f70a4916	f115r	7	f115r.22	4	50	128	1	421.489983245	421.489983245	0.000000000
ZL3b	GROUP	f115	21a37071ee3124538b89	f115r	8	f115r.26	3	50	80	1	337.040661954	337.040661954	0.000000000
ZL3b	GROUP	f115	86b18ea87002cb0d95b0	f115r	9	f115r.29	6	51	200	0	735.041012763	735.041012763	0.000000000
ZL3b	GROUP	f115	db9c78369b551fa969ee	f115r	10	f115r.35	2	45	31	0	107.013835533	107.013835533	0.000000000
ZL3b	GROUP	f115	1d39b2bd7ff938c7fbea	f115r	11	f115r.37	3	41	67	0	207.687546098	207.687546098	0.000000000
ZL3b	GROUP	f115	4a3375fd28065a8c55fd	f115r	12	f115r.40	2	44	24	0	96.946620314	96.946620314	0.000000000
ZL3b	GROUP	f115	002d5a2408a7bf89e7ad	f115r	13	f115r.42	4	46	116	1	397.355136001	397.355136001	0.000000000
ZL3b	GROUP	f115	9dcf1b766edb90101132	f115v	1	f115v.1	5	49	177	1	591.679031077	591.679031077	0.000000000
ZL3b	GROUP	f115	f7eb1cc96f0991870d64	f115v	2	f115v.6	2	46	44	1	177.622400926	177.622400926	0.000000000
ZL3b	GROUP	f115	4a8c490254d0e05f0bc5	f115v	3	f115v.8	3	52	75	0	242.033571829	242.033571829	0.000000000
ZL3b	GROUP	f115	ddc7a7dacd224475f6f2	f115v	4	f115v.11	2	48	20	1	65.205408407	65.205408407	0.000000000
ZL3b	GROUP	f115	3a20a56b7f19b07b24f5	f115v	5	f115v.13	5	49	151	1	629.537169845	629.537169845	0.000000000
ZL3b	GROUP	f115	af377fcf36dd10d23697	f115v	6	f115v.18	3	48	81	1	299.808673807	299.808673807	0.000000000
ZL3b	GROUP	f115	81a836c26497956cf6a6	f115v	7	f115v.21	3	46	70	1	263.582061129	263.582061129	0.000000000
ZL3b	GROUP	f115	26c730897597d8e93c83	f115v	8	f115v.24	5	46	157	1	555.452859750	555.452859750	0.000000000
ZL3b	GROUP	f115	71ab10eeab227c0ca4e4	f115v	9	f115v.29	2	50	35	1	176.307845560	176.307845560	0.000000000
ZL3b	GROUP	f115	11a9c63d43e971dfeb84	f115v	10	f115v.31	3	48	68	1	251.009293716	251.009293716	0.000000000
ZL3b	GROUP	f115	041ec58909d7c3d9b8dc	f115v	11	f115v.34	3	42	57	1	225.367686433	225.367686433	0.000000000
ZL3b	GROUP	f115	f3823d52f444f9ab6ba9	f115v	12	f115v.37	4	42	109	1	502.608538147	502.608538147	0.000000000
ZL3b	GROUP	f115	25e80a0ba0ec5138e5d5	f115v	13	f115v.41	5	43	154	0	523.795261916	523.795261916	0.000000000
IT2a	MEMBER	f104	6db80f0ee8c008a15cee	f104r	1	f104r.1	4	53	133	1	370.786629529	370.786629529	0.000000000
IT2a	MEMBER	f104	3dadd253fb35b8d6ec30	f104r	2	f104r.5	5	46	167	1	416.499036556	416.499036556	0.000000000
IT2a	MEMBER	f104	c0c387a77199dfc7035c	f104r	3	f104r.10	2	49	40	1	115.820679345	115.820679345	0.000000000
IT2a	MEMBER	f104	c2c04818678da6b158be	f104r	4	f104r.12	4	50	129	0	331.680436968	331.680436968	0.000000000
IT2a	MEMBER	f104	e4e3da7e471a6aabadd3	f104r	5	f104r.16	3	51	88	1	237.337217665	237.337217665	0.000000000
IT2a	MEMBER	f104	53baeee0bf0048479ea7	f104r	6	f104r.19	3	51	73	1	207.668352220	207.668352220	0.000000000
IT2a	MEMBER	f104	c2e6982ccbbbf727afaa	f104r	7	f104r.22	5	48	150	0	452.247284659	452.247284659	0.000000000
IT2a	MEMBER	f104	d2b9774893da031bc9a8	f104r	8	f104r.27	3	46	84	1	263.809565493	263.809565493	0.000000000
IT2a	MEMBER	f104	208fe32ac45f8b2be542	f104r	9	f104r.30	4	53	150	1	427.715925695	427.715925695	0.000000000
IT2a	MEMBER	f104	6b378a31637695966854	f104r	10	f104r.34	2	54	35	1	104.488315262	104.488315262	0.000000000
IT2a	MEMBER	f104	2718be2e4ac01f6a0cd9	f104r	11	f104r.36	3	52	73	1	169.283473239	169.283473239	0.000000000
IT2a	MEMBER	f104	dec7621062ddc0ea76ab	f104r	12	f104r.39	4	47	98	1	319.046537075	319.046537075	0.000000000
IT2a	MEMBER	f104	9af3e52fedd781165858	f104r	13	f104r.43	3	51	80	1	200.893662244	200.893662244	0.000000000
IT2a	MEMBER	f104	c19fc6a6cac58136174d	f104v	1	f104v.1	5	51	171	1	449.034490045	449.034490045	0.000000000
IT2a	MEMBER	f104	27f6ef1916acea076c71	f104v	2	f104v.6	2	54	47	1	151.626356576	151.626356576	0.000000000
IT2a	MEMBER	f104	515bdb73d46919d19d88	f104v	3	f104v.8	4	54	143	1	334.792651084	334.792651084	0.000000000
IT2a	MEMBER	f104	10795b2c68591dbd69a8	f104v	4	f104v.12	3	56	83	1	234.889771467	234.889771467	0.000000000
IT2a	MEMBER	f104	3b68cf14da5e100ff54a	f104v	5	f104v.15	4	56	136	1	404.655050290	404.655050290	0.000000000
IT2a	MEMBER	f104	52f88783264e5c664dfe	f104v	6	f104v.19	3	58	84	0	208.228779172	208.228779172	0.000000000
IT2a	MEMBER	f104	fa269fff9590a81b4d47	f104v	7	f104v.22	5	52	161	1	458.708600473	458.708600473	0.000000000
IT2a	MEMBER	f104	f1aec5e07af57d0a98bb	f104v	8	f104v.27	2	45	41	0	117.659930962	117.659930962	0.000000000
IT2a	MEMBER	f104	678953e80bb04ec3510d	f104v	9	f104v.29	3	49	84	1	228.011393009	228.011393009	0.000000000
IT2a	MEMBER	f104	89586021de90748fde0e	f104v	10	f104v.32	3	52	83	1	233.009814921	233.009814921	0.000000000
IT2a	MEMBER	f104	b22003549202a23741ac	f104v	11	f104v.35	2	55	26	1	71.900141906	71.900141906	0.000000000
IT2a	MEMBER	f104	cfad99921fb8b55360c1	f104v	12	f104v.37	4	55	125	1	363.932181536	363.932181536	0.000000000
IT2a	MEMBER	f104	9ef3f65a27e1b7875ddb	f104v	13	f104v.41	4	47	119	1	315.735640163	315.735640163	0.000000000
IT2a	FAMILY	f104	6db80f0ee8c008a15cee	f104r	1	f104r.1	4	53	133	1	299.875517684	299.875517684	0.000000000
IT2a	FAMILY	f104	3dadd253fb35b8d6ec30	f104r	2	f104r.5	5	46	167	1	354.045189370	354.045189370	0.000000000
IT2a	FAMILY	f104	c0c387a77199dfc7035c	f104r	3	f104r.10	2	49	40	1	82.003017375	82.003017375	0.000000000
IT2a	FAMILY	f104	c2c04818678da6b158be	f104r	4	f104r.12	4	50	129	0	284.276548118	284.276548118	0.000000000
IT2a	FAMILY	f104	e4e3da7e471a6aabadd3	f104r	5	f104r.16	3	51	88	1	190.477920214	190.477920214	0.000000000
IT2a	FAMILY	f104	53baeee0bf0048479ea7	f104r	6	f104r.19	3	51	73	1	169.445888181	169.445888181	0.000000000
IT2a	FAMILY	f104	c2e6982ccbbbf727afaa	f104r	7	f104r.22	5	48	150	0	376.875307221	376.875307221	0.000000000
IT2a	FAMILY	f104	d2b9774893da031bc9a8	f104r	8	f104r.27	3	46	84	1	207.263466061	207.263466061	0.000000000
IT2a	FAMILY	f104	208fe32ac45f8b2be542	f104r	9	f104r.30	4	53	150	1	354.883881965	354.883881965	0.000000000
IT2a	FAMILY	f104	6b378a31637695966854	f104r	10	f104r.34	2	54	35	1	81.954917788	81.954917788	0.000000000
IT2a	FAMILY	f104	2718be2e4ac01f6a0cd9	f104r	11	f104r.36	3	52	73	1	144.747094180	144.747094180	0.000000000
IT2a	FAMILY	f104	dec7621062ddc0ea76ab	f104r	12	f104r.39	4	47	98	1	245.850160017	245.850160017	0.000000000
IT2a	FAMILY	f104	9af3e52fedd781165858	f104r	13	f104r.43	3	51	80	1	163.638951450	163.638951450	0.000000000
IT2a	FAMILY	f104	c19fc6a6cac58136174d	f104v	1	f104v.1	5	51	171	1	367.316258777	367.316258777	0.000000000
IT2a	FAMILY	f104	27f6ef1916acea076c71	f104v	2	f104v.6	2	54	47	1	118.715274456	118.715274456	0.000000000
IT2a	FAMILY	f104	515bdb73d46919d19d88	f104v	3	f104v.8	4	54	143	1	266.394806941	266.394806941	0.000000000
IT2a	FAMILY	f104	10795b2c68591dbd69a8	f104v	4	f104v.12	3	56	83	1	183.073751949	183.073751949	0.000000000
IT2a	FAMILY	f104	3b68cf14da5e100ff54a	f104v	5	f104v.15	4	56	136	1	320.856959844	320.856959844	0.000000000
IT2a	FAMILY	f104	52f88783264e5c664dfe	f104v	6	f104v.19	3	58	84	0	178.894260935	178.894260935	0.000000000
IT2a	FAMILY	f104	fa269fff9590a81b4d47	f104v	7	f104v.22	5	52	161	1	386.247213823	386.247213823	0.000000000
IT2a	FAMILY	f104	f1aec5e07af57d0a98bb	f104v	8	f104v.27	2	45	41	0	104.092853003	104.092853003	0.000000000
IT2a	FAMILY	f104	678953e80bb04ec3510d	f104v	9	f104v.29	3	49	84	1	194.684478561	194.684478561	0.000000000
IT2a	FAMILY	f104	89586021de90748fde0e	f104v	10	f104v.32	3	52	83	1	186.661745462	186.661745462	0.000000000
IT2a	FAMILY	f104	b22003549202a23741ac	f104v	11	f104v.35	2	55	26	1	57.719417714	57.719417714	0.000000000
IT2a	FAMILY	f104	cfad99921fb8b55360c1	f104v	12	f104v.37	4	55	125	1	280.912580770	280.912580770	0.000000000
IT2a	FAMILY	f104	9ef3f65a27e1b7875ddb	f104v	13	f104v.41	4	47	119	1	258.314483134	258.314483134	0.000000000
IT2a	GROUP	f104	6db80f0ee8c008a15cee	f104r	1	f104r.1	4	53	133	1	488.986147128	488.986147128	0.000000000
IT2a	GROUP	f104	3dadd253fb35b8d6ec30	f104r	2	f104r.5	5	46	167	1	486.675451037	486.675451037	0.000000000
IT2a	GROUP	f104	c0c387a77199dfc7035c	f104r	3	f104r.10	2	49	40	1	153.662378035	153.662378035	0.000000000
IT2a	GROUP	f104	c2c04818678da6b158be	f104r	4	f104r.12	4	50	129	0	372.552587767	372.552587767	0.000000000
IT2a	GROUP	f104	e4e3da7e471a6aabadd3	f104r	5	f104r.16	3	51	88	1	342.562658769	342.562658769	0.000000000
IT2a	GROUP	f104	53baeee0bf0048479ea7	f104r	6	f104r.19	3	51	73	1	289.440528142	289.440528142	0.000000000
IT2a	GROUP	f104	c2e6982ccbbbf727afaa	f104r	7	f104r.22	5	48	150	0	560.743179081	560.743179081	0.000000000
IT2a	GROUP	f104	d2b9774893da031bc9a8	f104r	8	f104r.27	3	46	84	1	309.160444420	309.160444420	0.000000000
IT2a	GROUP	f104	208fe32ac45f8b2be542	f104r	9	f104r.30	4	53	150	1	590.168957806	590.168957806	0.000000000
IT2a	GROUP	f104	6b378a31637695966854	f104r	10	f104r.34	2	54	35	1	159.669820036	159.669820036	0.000000000
IT2a	GROUP	f104	2718be2e4ac01f6a0cd9	f104r	11	f104r.36	3	52	73	1	189.358679146	189.358679146	0.000000000
IT2a	GROUP	f104	dec7621062ddc0ea76ab	f104r	12	f104r.39	4	47	98	1	457.027344756	457.027344756	0.000000000
IT2a	GROUP	f104	9af3e52fedd781165858	f104r	13	f104r.43	3	51	80	1	255.836020039	255.836020039	0.000000000
IT2a	GROUP	f104	c19fc6a6cac58136174d	f104v	1	f104v.1	5	51	171	1	557.785782034	557.785782034	0.000000000
IT2a	GROUP	f104	27f6ef1916acea076c71	f104v	2	f104v.6	2	54	47	1	218.089195631	218.089195631	0.000000000
IT2a	GROUP	f104	515bdb73d46919d19d88	f104v	3	f104v.8	4	54	143	1	383.932793180	383.932793180	0.000000000
IT2a	GROUP	f104	10795b2c68591dbd69a8	f104v	4	f104v.12	3	56	83	1	295.695151109	295.695151109	0.000000000
IT2a	GROUP	f104	3b68cf14da5e100ff54a	f104v	5	f104v.15	4	56	136	1	539.251354536	539.251354536	0.000000000
IT2a	GROUP	f104	52f88783264e5c664dfe	f104v	6	f104v.19	3	58	84	0	257.564422561	257.564422561	0.000000000
IT2a	GROUP	f104	fa269fff9590a81b4d47	f104v	7	f104v.22	5	52	161	1	624.107546017	624.107546017	0.000000000
IT2a	GROUP	f104	f1aec5e07af57d0a98bb	f104v	8	f104v.27	2	45	41	0	137.488389951	137.488389951	0.000000000
IT2a	GROUP	f104	678953e80bb04ec3510d	f104v	9	f104v.29	3	49	84	1	250.452246735	250.452246735	0.000000000
IT2a	GROUP	f104	89586021de90748fde0e	f104v	10	f104v.32	3	52	83	1	297.995721909	297.995721909	0.000000000
IT2a	GROUP	f104	b22003549202a23741ac	f104v	11	f104v.35	2	55	26	1	99.442968593	99.442968593	0.000000000
IT2a	GROUP	f104	cfad99921fb8b55360c1	f104v	12	f104v.37	4	55	125	1	503.585199604	503.585199604	0.000000000
IT2a	GROUP	f104	9ef3f65a27e1b7875ddb	f104v	13	f104v.41	4	47	119	1	376.792619327	376.792619327	0.000000000
IT2a	MEMBER	f105	d28645a7736065f3a169	f105r	1	f105r.1	5	44	185	1	571.737012047	571.737012047	0.000000000
IT2a	MEMBER	f105	5bd9bcc3ac34a6530b75	f105r	2	f105r.6	5	51	124	1	364.509116834	364.509116834	0.000000000
IT2a	MEMBER	f105	1281633a13409752d3f2	f105r	3	f105r.11	3	48	93	0	262.287972044	262.287972044	0.000000000
IT2a	MEMBER	f105	ecc3fa016482e84f71e8	f105r	4	f105r.14	3	54	74	1	223.097578050	223.097578050	0.000000000
IT2a	MEMBER	f105	208855dba9de0bfbdb62	f105r	5	f105r.17	7	52	263	1	844.994754553	844.994754553	0.000000000
IT2a	MEMBER	f105	22f7e08a7615b0fa373a	f105r	6	f105r.24	2	44	31	1	131.299282430	131.299282430	0.000000000
IT2a	MEMBER	f105	7071c5ab2dfdc4f067ec	f105r	7	f105r.26	2	54	19	1	91.664091548	91.664091548	0.000000000
IT2a	MEMBER	f105	578b304254e4a5919859	f105r	8	f105r.28	3	50	92	1	276.027948391	276.027948391	0.000000000
IT2a	MEMBER	f105	e85e6baacbb48d34d69f	f105r	9	f105r.31	4	49	124	0	396.103532821	396.103532821	0.000000000
IT2a	MEMBER	f105	c190249e22b3007cc208	f105r	10	f105r.35	3	54	68	1	184.492436980	184.492436980	0.000000000
IT2a	MEMBER	f105	36658c918cd5c3987ef3	f105v	1	f105v.1	4	50	142	1	430.297957359	430.297957359	0.000000000
IT2a	MEMBER	f105	023c4735fe7b4d9c5a3b	f105v	2	f105v.5	3	52	77	1	257.380777887	257.380777887	0.000000000
IT2a	MEMBER	f105	b0ad74b9016cc87d9493	f105v	3	f105v.8	6	55	214	1	742.424150669	742.424150669	0.000000000
IT2a	MEMBER	f105	f0dc171bae41c1fa61ad	f105v	4	f105v.14	4	45	117	0	390.446649304	390.446649304	0.000000000
IT2a	MEMBER	f105	b6c7e205748878ef08e1	f105v	5	f105v.18	2	51	40	1	157.403856614	157.403856614	0.000000000
IT2a	MEMBER	f105	d13044ddd75212bb6e2a	f105v	6	f105v.20	3	51	69	1	209.744014172	209.744014172	0.000000000
IT2a	MEMBER	f105	f1af057656bf3035f0f7	f105v	7	f105v.23	2	43	35	0	124.278014856	124.278014856	0.000000000
IT2a	MEMBER	f105	ffee775b800db66d3690	f105v	8	f105v.25	4	55	112	1	404.045366353	404.045366353	0.000000000
IT2a	MEMBER	f105	88ef7d1c351dadc1aefd	f105v	9	f105v.29	3	51	74	1	244.894307385	244.894307385	0.000000000
IT2a	MEMBER	f105	1a45c5601ccb355253c4	f105v	10	f105v.32	7	53	222	0	689.575758046	689.575758046	0.000000000
IT2a	FAMILY	f105	d28645a7736065f3a169	f105r	1	f105r.1	5	44	185	1	441.556443849	441.556443849	0.000000000
IT2a	FAMILY	f105	5bd9bcc3ac34a6530b75	f105r	2	f105r.6	5	51	124	1	309.502390646	309.502390646	0.000000000
IT2a	FAMILY	f105	1281633a13409752d3f2	f105r	3	f105r.11	3	48	93	0	210.861551870	210.861551870	0.000000000
IT2a	FAMILY	f105	ecc3fa016482e84f71e8	f105r	4	f105r.14	3	54	74	1	171.700026436	171.700026436	0.000000000
IT2a	FAMILY	f105	208855dba9de0bfbdb62	f105r	5	f105r.17	7	52	263	1	677.321730529	677.321730529	0.000000000
IT2a	FAMILY	f105	22f7e08a7615b0fa373a	f105r	6	f105r.24	2	44	31	1	110.185783972	110.185783972	0.000000000
IT2a	FAMILY	f105	7071c5ab2dfdc4f067ec	f105r	7	f105r.26	2	54	19	1	72.131979059	72.131979059	0.000000000
IT2a	FAMILY	f105	578b304254e4a5919859	f105r	8	f105r.28	3	50	92	1	216.351628783	216.351628783	0.000000000
IT2a	FAMILY	f105	e85e6baacbb48d34d69f	f105r	9	f105r.31	4	49	124	0	314.823993857	314.823993857	0.000000000
IT2a	FAMILY	f105	c190249e22b3007cc208	f105r	10	f105r.35	3	54	68	1	142.081333075	142.081333075	0.000000000
IT2a	FAMILY	f105	36658c918cd5c3987ef3	f105v	1	f105v.1	4	50	142	1	336.761137788	336.761137788	0.000000000
IT2a	FAMILY	f105	023c4735fe7b4d9c5a3b	f105v	2	f105v.5	3	52	77	1	207.470058121	207.470058121	0.000000000
IT2a	FAMILY	f105	b0ad74b9016cc87d9493	f105v	3	f105v.8	6	55	214	1	584.600362015	584.600362015	0.000000000
IT2a	FAMILY	f105	f0dc171bae41c1fa61ad	f105v	4	f105v.14	4	45	117	0	334.997272728	334.997272728	0.000000000
IT2a	FAMILY	f105	b6c7e205748878ef08e1	f105v	5	f105v.18	2	51	40	1	122.938808152	122.938808152	0.000000000
