event_id_sha256	physical_folio	section	cell_id	line_first	prev_dy	observed_wrapper	CELL_probabilities_json	CELL_BOTH_probabilities_json	CELL_LINE_START_probabilities_json	CELL_PREV_DY_probabilities_json
b46740dc3dc41b98146b	f112	S	ac91887ff5954cb4ce63	0	0	che	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"
9a024ba1af7974515141	f17	H	ac91887ff5954cb4ce63	0	0	sh	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"
a1311a1278b5d3688b7e	f32	H	ac91887ff5954cb4ce63	0	0	sh	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"
4ed4234980c838476374	f42	H	ac91887ff5954cb4ce63	0	0	t	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.027777777778}"
69c27832e9b4ac1eee11	f49	H	ac91887ff5954cb4ce63	0	0	sh	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"
8bd84f7d84c901f558af	f76	B	ac91887ff5954cb4ce63	0	0	sh	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.264705882353,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.5,""t"":0.088235294118}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.264705882353,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.5,""t"":0.088235294118}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.264705882353,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.5,""t"":0.088235294118}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.264705882353,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.5,""t"":0.088235294118}"
2d6a8d6fc63b7967abae	f76	B	ac91887ff5954cb4ce63	1	0	sh	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.264705882353,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.5,""t"":0.088235294118}"	"{""NONE"":0.021228195456,""ch"":0.0130724301,""che"":0.124697209563,""d"":0.036598507734,""q"":0.031532147619,""s"":0.074139141289,""sh"":0.549389210758,""t"":0.14934315748}"	"{""NONE"":0.021228195456,""ch"":0.0130724301,""che"":0.124697209563,""d"":0.036598507734,""q"":0.031532147619,""s"":0.074139141289,""sh"":0.549389210758,""t"":0.14934315748}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.264705882353,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.5,""t"":0.088235294118}"
e1c888dce6f997ddf7ae	f78	B	ac91887ff5954cb4ce63	1	0	sh	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.019741704466,""ch"":0.012117120376,""che"":0.119239954028,""d"":0.033671746544,""q"":0.02827319264,""s"":0.071621560878,""sh"":0.572926167981,""t"":0.142408553088}"	"{""NONE"":0.019741704466,""ch"":0.012117120376,""che"":0.119239954028,""d"":0.033671746544,""q"":0.02827319264,""s"":0.071621560878,""sh"":0.572926167981,""t"":0.142408553088}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"
a2c6610437d1166105c2	f86	C	ac91887ff5954cb4ce63	0	1	che	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"	"{""NONE"":0.025958587292,""ch"":0.026159948574,""che"":0.226539916328,""d"":0.038978972531,""q"":0.0655252793,""s"":0.024339232761,""sh"":0.505715121157,""t"":0.086782942057}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"	"{""NONE"":0.025958587292,""ch"":0.026159948574,""che"":0.226539916328,""d"":0.038978972531,""q"":0.0655252793,""s"":0.024339232761,""sh"":0.505715121157,""t"":0.086782942057}"
03cc33156bcc653ca463	f88	P	ac91887ff5954cb4ce63	0	0	che	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.194444444444,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.583333333333,""t"":0.083333333333}"
553acd22c7a0993b4b84	f90	H	ac91887ff5954cb4ce63	0	0	sh	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"	"{""NONE"":0.027777777778,""ch"":0.027777777778,""che"":0.25,""d"":0.027777777778,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.527777777778,""t"":0.083333333333}"
e459dd43f6f6328b073d	f96	H	ac91887ff5954cb4ce63	0	0	che	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.205882352941,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.558823529412,""t"":0.088235294118}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.205882352941,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.558823529412,""t"":0.088235294118}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.205882352941,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.558823529412,""t"":0.088235294118}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.205882352941,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.558823529412,""t"":0.088235294118}"
cc8949beb470700d9bbb	f96	H	ac91887ff5954cb4ce63	0	0	sh	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.205882352941,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.558823529412,""t"":0.088235294118}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.205882352941,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.558823529412,""t"":0.088235294118}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.205882352941,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.558823529412,""t"":0.088235294118}"	"{""NONE"":0.029411764706,""ch"":0.029411764706,""che"":0.205882352941,""d"":0.029411764706,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.558823529412,""t"":0.088235294118}"
9aba808e0b0fc3722862	f10	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.840909090909,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.840909090909,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.840909090909,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.840909090909,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
ba8bfa2ed10443f086ba	f10	H	ad91b63c0db563884b8e	0	0	ch	"{""NONE"":0.840909090909,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.840909090909,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.840909090909,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.840909090909,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
7649ad0533c1e659d8ec	f14	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
013b0d35241c46495c86	f15	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
7de175d9f7b89770fb5c	f15	H	ad91b63c0db563884b8e	1	0	NONE	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.720587824033,""ch"":0.039136805497,""che"":0.014362618521,""d"":0.035799690296,""q"":0.030423559234,""s"":0.076581593111,""sh"":0.033024173096,""t"":0.050083736211}"	"{""NONE"":0.720587824033,""ch"":0.039136805497,""che"":0.014362618521,""d"":0.035799690296,""q"":0.030423559234,""s"":0.076581593111,""sh"":0.033024173096,""t"":0.050083736211}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
1b9fb5ea2772f6b25057	f16	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
d751db58d656355aa63b	f19	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
67bc3bdd8db68f416743	f2	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
2c6d938d27552e7c4cea	f25	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
ba31626aa547ee0210c6	f25	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
d49502a5ed9cf75f34d9	f28	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
6d8e91816ba7e67d6490	f29	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
5a1ea27947e74079f101	f36	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
68096b0133c7a38e3f1f	f52	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
6497eaa86555495bf18b	f52	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
852293f682e4eb1fd9d6	f6	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
addd656bdedfd37deae1	f80	B	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
4ca0158e1336a69bd4df	f82	B	ad91b63c0db563884b8e	1	0	NONE	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"	"{""NONE"":0.733078437357,""ch"":0.037107650312,""che"":0.013510482035,""d"":0.034166454755,""q"":0.029972101614,""s"":0.073326405369,""sh"":0.03138542247,""t"":0.047453046088}"	"{""NONE"":0.733078437357,""ch"":0.037107650312,""che"":0.013510482035,""d"":0.034166454755,""q"":0.029972101614,""s"":0.073326405369,""sh"":0.03138542247,""t"":0.047453046088}"	"{""NONE"":0.804347826087,""ch"":0.065217391304,""che"":0.021739130435,""d"":0.021739130435,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.021739130435}"
967825a1126ec0e5359b	f9	H	ad91b63c0db563884b8e	0	0	NONE	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"	"{""NONE"":0.795454545455,""ch"":0.068181818182,""che"":0.022727272727,""d"":0.022727272727,""q"":0.022727272727,""s"":0.022727272727,""sh"":0.022727272727,""t"":0.022727272727}"
