edition	leaf	paragraph	anchor	map	predicted_whole	exchangeable	own_count	own_body_tokens	own_rate	exchange_mean_rate	mobile	witness_loci
IT2a	f13	f13r.1	opchor	B	otchor	True	1	25	0.04	0.01	True	f13r.4
IT2a	f13	f13r.1	opchy	B	otchy	True	0	25	0.0	0.025657894736842105	True	
IT2a	f13	f13r.1	qopchy	B	qotchy	True	0	25	0.0	0.0	False	
IT2a	f13	f13r.5	cfhol	A	cthol	True	0	29	0.0	0.0	False	
IT2a	f13	f13r.5	dpchy	A	dkchy	True	0	29	0.0	0.0	False	
IT2a	f13	f13r.5	qopchy	A	qokchy	True	1	29	0.034482758620689655	0.021778584392014518	True	f13r.8
IT2a	f13	f13r.5	cfhol	B	ckhol	True	0	29	0.0	0.0	False	
IT2a	f13	f13r.5	dpchy	B	dtchy	True	0	29	0.0	0.0	False	
IT2a	f13	f13r.5	qopchy	B	qotchy	True	0	29	0.0	0.0	False	
IT2a	f13	f13v.6	foldaiin	A	toldaiin	True	0	20	0.0	0.0	False	
IT2a	f13	f13v.6	olcphy	A	olckhy	True	0	20	0.0	0.0	False	
IT2a	f13	f13v.6	foldaiin	B	koldaiin	True	0	20	0.0	0.0	False	
IT2a	f13	f13v.6	olcphy	B	olcthy	True	0	20	0.0	0.0	False	
IT2a	f14	f14r.1	chopol	A	chokol	True	0	29	0.0	0.0	False	
IT2a	f14	f14r.1	pchodaiin	A	kchodaiin	True	0	29	0.0	0.0	False	
IT2a	f14	f14r.1	chopol	B	chotol	True	0	29	0.0	0.0	False	
IT2a	f14	f14r.1	pchodaiin	B	tchodaiin	True	0	29	0.0	0.0	False	
IT2a	f14	f14r.8	fchol	A	tchol	True	0	29	0.0	0.0	False	
IT2a	f14	f14r.8	fchol	B	kchol	True	0	29	0.0	0.0	False	
IT2a	f14	f14v.1	pdychoiin	A	kdychoiin	True	0	54	0.0	0.0	False	
IT2a	f14	f14v.1	yfodain	A	ytodain	True	0	54	0.0	0.0	False	
IT2a	f14	f14v.1	ypchor	A	ykchor	True	0	54	0.0	0.0	False	
IT2a	f14	f14v.1	pdychoiin	B	tdychoiin	True	0	54	0.0	0.0	False	
IT2a	f14	f14v.1	yfodain	B	ykodain	True	0	54	0.0	0.0	False	
IT2a	f14	f14v.1	ypchor	B	ytchor	True	0	54	0.0	0.0	False	
IT2a	f15	f15v.1	opchor	A	okchor	True	0	64	0.0	0.0	False	
IT2a	f15	f15v.1	poror	A	koror	True	0	64	0.0	0.0	False	
IT2a	f15	f15v.1	opchor	B	otchor	True	1	64	0.015625	0.016584429824561403	True	f15v.5
IT2a	f15	f15v.1	poror	B	toror	True	0	64	0.0	0.0	False	
IT2a	f16	f16r.1	opchy	A	okchy	True	1	15	0.06666666666666667	0.013333333333333332	True	f16r.3
IT2a	f16	f16r.1	pocheody	A	kocheody	True	0	15	0.0	0.0	False	
IT2a	f16	f16r.1	qopchey	A	qokchey	True	0	15	0.0	0.0	False	
IT2a	f16	f16r.1	opchy	B	otchy	True	0	15	0.0	0.0	False	
IT2a	f16	f16r.1	pocheody	B	tocheody	True	0	15	0.0	0.0	False	
IT2a	f16	f16r.1	qopchey	B	qotchey	True	0	15	0.0	0.0	False	
IT2a	f16	f16r.5	opchy	A	okchy	True	0	21	0.0	0.013333333333333332	True	
IT2a	f16	f16r.5	opchy	B	otchy	True	0	21	0.0	0.0	False	
IT2a	f16	f16r.10	fchol	A	tchol	True	0	15	0.0	0.0	False	
IT2a	f16	f16r.10	opchy	A	okchy	True	0	15	0.0	0.013333333333333332	True	
IT2a	f16	f16r.10	fchol	B	kchol	True	0	15	0.0	0.0	False	
IT2a	f16	f16r.10	opchy	B	otchy	True	0	15	0.0	0.0	False	
IT2a	f16	f16v.1	chpchey	A	chkchey	True	0	30	0.0	0.0	False	
IT2a	f16	f16v.1	chpchol	A	chkchol	True	0	30	0.0	0.0	False	
IT2a	f16	f16v.1	pchraiin	A	kchraiin	True	0	30	0.0	0.0	False	
IT2a	f16	f16v.1	chpchey	B	chtchey	True	0	30	0.0	0.0	False	
IT2a	f16	f16v.1	chpchol	B	chtchol	True	0	30	0.0	0.0	False	
IT2a	f16	f16v.1	pchraiin	B	tchraiin	True	0	30	0.0	0.0	False	
IT2a	f16	f16v.7	chcfhhy	A	chcthhy	True	0	32	0.0	0.0	False	
IT2a	f16	f16v.7	chypchy	A	chykchy	True	0	32	0.0	0.0	False	
IT2a	f16	f16v.7	chcfhhy	B	chckhhy	True	0	32	0.0	0.0	False	
IT2a	f16	f16v.7	chypchy	B	chytchy	True	0	32	0.0	0.0	False	
IT2a	f17	f17r.1	chop	A	chok	True	0	16	0.0	0.0	False	
IT2a	f17	f17r.1	fshody	A	tshody	True	0	16	0.0	0.0	False	
IT2a	f17	f17r.1	opydy	A	okydy	True	0	16	0.0	0.0	False	
IT2a	f17	f17r.1	ypod	A	ykod	True	0	16	0.0	0.0	False	
IT2a	f17	f17r.1	chop	B	chot	True	0	16	0.0	0.0	False	
IT2a	f17	f17r.1	fshody	B	kshody	True	0	16	0.0	0.0	False	
IT2a	f17	f17r.1	opydy	B	otydy	True	0	16	0.0	0.0	False	
IT2a	f17	f17r.1	ypod	B	ytod	True	0	16	0.0	0.0	False	
IT2a	f17	f17r.4	ypaim	A	ykaim	True	0	11	0.0	0.0	False	
IT2a	f17	f17r.4	ypchy	A	ykchy	True	0	11	0.0	0.011904761904761904	True	
IT2a	f17	f17r.4	ypaim	B	ytaim	True	0	11	0.0	0.0	False	
IT2a	f17	f17r.4	ypchy	B	ytchy	True	0	11	0.0	0.0	False	
IT2a	f17	f17v.1	fchy	A	tchy	True	0	129	0.0	0.0	False	
IT2a	f17	f17v.1	opydaiin	A	okydaiin	True	0	129	0.0	0.0	False	
IT2a	f17	f17v.1	pchodol	A	kchodol	True	0	129	0.0	0.0	False	
IT2a	f17	f17v.1	fchy	B	kchy	True	0	129	0.0	0.0	False	
IT2a	f17	f17v.1	opydaiin	B	otydaiin	True	0	129	0.0	0.0	False	
IT2a	f17	f17v.1	pchodol	B	tchodol	True	0	129	0.0	0.0	False	
IT2a	f18	f18r.1	darodsf	A	darodst	True	0	17	0.0	0.0	False	
IT2a	f18	f18r.1	pdrairdy	A	kdrairdy	True	0	17	0.0	0.0	False	
IT2a	f18	f18r.1	darodsf	B	darodsk	True	0	17	0.0	0.0	False	
IT2a	f18	f18r.1	pdrairdy	B	tdrairdy	True	0	17	0.0	0.0	False	
IT2a	f19	f19r.1	pchor	A	kchor	True	1	67	0.014925373134328358	0.015727812550152463	True	f19r.4
IT2a	f19	f19r.1	pchor	B	tchor	True	0	67	0.0	0.0	False	
IT2a	f19	f19v.1	chpcheos	A	chkcheos	True	0	31	0.0	0.0	False	
IT2a	f19	f19v.1	opchey	A	okchey	True	0	31	0.0	0.0	False	
IT2a	f19	f19v.1	pochaiin	A	kochaiin	True	0	31	0.0	0.0	False	
IT2a	f19	f19v.1	py	A	ky	True	0	31	0.0	0.004975124378109453	True	
IT2a	f19	f19v.1	chpcheos	B	chtcheos	True	0	31	0.0	0.0	False	
IT2a	f19	f19v.1	opchey	B	otchey	True	0	31	0.0	0.0	False	
IT2a	f19	f19v.1	pochaiin	B	tochaiin	True	0	31	0.0	0.0	False	
IT2a	f19	f19v.1	py	B	ty	True	0	31	0.0	0.0	False	
IT2a	f2	f2r.1	ypchol	A	ykchol	True	0	12	0.0	0.0	False	
IT2a	f2	f2r.1	ypchol	B	ytchol	True	0	12	0.0	0.0	False	
IT2a	f2	f2v.1	pchor	A	kchor	True	0	17	0.0	0.0	False	
IT2a	f2	f2v.1	pchor	B	tchor	True	0	17	0.0	0.0	False	
IT2a	f20	f20r.1	chopy	A	choky	True	0	19	0.0	0.007407407407407407	True	
IT2a	f20	f20r.1	chopy	B	choty	True	0	19	0.0	0.0	False	
IT2a	f20	f20r.5	cpy	A	cky	True	0	19	0.0	0.0	False	
IT2a	f20	f20r.5	opchey	A	okchey	True	0	19	0.0	0.0	False	
IT2a	f20	f20r.5	cpy	B	cty	True	0	19	0.0	0.0	False	
IT2a	f20	f20r.5	opchey	B	otchey	True	0	19	0.0	0.007407407407407407	True	
IT2a	f20	f20r.9	fchodees	A	tchodees	True	0	27	0.0	0.0	False	
IT2a	f20	f20r.9	qocphy	A	qockhy	True	0	27	0.0	0.0	False	
IT2a	f20	f20r.9	fchodees	B	kchodees	True	0	27	0.0	0.0	False	
IT2a	f20	f20r.9	qocphy	B	qocthy	True	0	27	0.0	0.0	False	
IT2a	f20	f20v.1	cphy	A	ckhy	True	0	25	0.0	0.0	False	
IT2a	f20	f20v.1	faiis	A	taiis	True	0	25	0.0	0.0	False	
IT2a	f20	f20v.1	opchy	A	okchy	True	1	25	0.04	0.008	True	f20v.3
IT2a	f20	f20v.1	opydy	A	okydy	True	0	25	0.0	0.0	False	
IT2a	f20	f20v.1	qopy	A	qoky	True	0	25	0.0	0.0	False	
IT2a	f20	f20v.1	cphy	B	cthy	True	0	25	0.0	0.009302325581395349	True	
IT2a	f20	f20v.1	faiis	B	kaiis	True	0	25	0.0	0.0	False	
IT2a	f20	f20v.1	opchy	B	otchy	True	0	25	0.0	0.007407407407407407	True	
IT2a	f20	f20v.1	opydy	B	otydy	True	0	25	0.0	0.0	False	
IT2a	f20	f20v.1	qopy	B	qoty	True	1	25	0.04	0.012651162790697673	True	f20v.3
IT2a	f20	f20v.5	chcphy	A	chckhy	True	0	43	0.0	0.0	False	
IT2a	f20	f20v.5	folchol	A	tolchol	True	0	43	0.0	0.0	False	
IT2a	f20	f20v.5	fshodchy	A	tshodchy	True	0	43	0.0	0.0	False	
IT2a	f20	f20v.5	chcphy	B	chcthy	True	0	43	0.0	0.008	True	
IT2a	f20	f20v.5	folchol	B	kolchol	True	0	43	0.0	0.0	False	
IT2a	f20	f20v.5	fshodchy	B	kshodchy	True	0	43	0.0	0.0	False	
IT2a	f21	f21r.1	ofychey	A	otychey	True	0	18	0.0	0.0	False	
IT2a	f21	f21r.1	pchor	A	kchor	True	0	18	0.0	0.0	False	
IT2a	f21	f21r.1	qopcheody	A	qokcheody	True	0	18	0.0	0.0	False	
IT2a	f21	f21r.1	ypchey	A	ykchey	True	0	18	0.0	0.0	False	
IT2a	f21	f21r.1	ofychey	B	okychey	True	0	18	0.0	0.0	False	
IT2a	f21	f21r.1	pchor	B	tchor	True	0	18	0.0	0.0	False	
IT2a	f21	f21r.1	qopcheody	B	qotcheody	True	0	18	0.0	0.0	False	
IT2a	f21	f21r.1	ypchey	B	ytchey	True	0	18	0.0	0.0	False	
IT2a	f21	f21r.8	ocphal	A	ockhal	True	0	34	0.0	0.0	False	
IT2a	f21	f21r.8	opcheas	A	okcheas	True	0	34	0.0	0.0	False	
IT2a	f21	f21r.8	ocphal	B	octhal	True	0	34	0.0	0.0	False	
IT2a	f21	f21r.8	opcheas	B	otcheas	True	0	34	0.0	0.0	False	
IT2a	f21	f21v.1	chofchy	A	chotchy	True	1	49	0.02040816326530612	0.00510204081632653	True	f21v.3
IT2a	f21	f21v.1	qofshey	A	qotshey	True	0	49	0.0	0.0	False	
IT2a	f21	f21v.1	chofchy	B	chokchy	True	0	49	0.0	0.0	False	
IT2a	f21	f21v.1	qofshey	B	qokshey	True	0	49	0.0	0.0	False	
IT2a	f22	f22r.1	dpchy	A	dkchy	True	0	19	0.0	0.0	False	
IT2a	f22	f22r.1	fcholy	A	tcholy	True	0	19	0.0	0.0	False	
IT2a	f22	f22r.1	ocphy	A	ockhy	True	0	19	0.0	0.0	False	
IT2a	f22	f22r.1	opchy	A	okchy	True	1	19	0.05263157894736842	0.018575851393188854	True	f22r.3
IT2a	f22	f22r.1	pol	A	kol	True	0	19	0.0	0.0	False	
IT2a	f22	f22r.1	dpchy	B	dtchy	True	0	19	0.0	0.0	False	
IT2a	f22	f22r.1	fcholy	B	kcholy	True	0	19	0.0	0.0	False	
IT2a	f22	f22r.1	ocphy	B	octhy	True	0	19	0.0	0.0	False	
IT2a	f22	f22r.1	opchy	B	otchy	True	0	19	0.0	0.010416666666666666	True	
IT2a	f22	f22r.1	pol	B	tol	True	0	19	0.0	0.0	False	
IT2a	f22	f22r.4	cfhy	A	cthy	True	0	11	0.0	0.04726737186102511	True	
IT2a	f22	f22r.4	ofchy	A	otchy	True	0	11	0.0	0.010416666666666666	True	
IT2a	f22	f22r.4	pchaiin	A	kchaiin	True	0	11	0.0	0.0	False	
IT2a	f22	f22r.4	ypchol	A	ykchol	True	0	11	0.0	0.0	False	
IT2a	f22	f22r.4	cfhy	B	ckhy	True	0	11	0.0	0.0	False	
IT2a	f22	f22r.4	ofchy	B	okchy	True	0	11	0.0	0.018575851393188854	True	
IT2a	f22	f22r.4	pchaiin	B	tchaiin	True	0	11	0.0	0.0	False	
IT2a	f22	f22r.4	ypchol	B	ytchol	True	0	11	0.0	0.0	False	
IT2a	f22	f22r.7	cphal	A	ckhal	True	0	12	0.0	0.0	False	
IT2a	f22	f22r.7	cphal	B	cthal	True	0	12	0.0	0.0	False	
IT2a	f22	f22v.1	ofchar	A	otchar	True	0	16	0.0	0.0	False	
IT2a	f22	f22v.1	pysaiinor	A	kysaiinor	True	0	16	0.0	0.0	False	
IT2a	f22	f22v.1	ofchar	B	okchar	True	0	16	0.0	0.0	False	
IT2a	f22	f22v.1	pysaiinor	B	tysaiinor	True	0	16	0.0	0.0	False	
IT2a	f22	f22v.6	fshor	A	tshor	True	0	38	0.0	0.0	False	
IT2a	f22	f22v.6	fshor	B	kshor	True	0	38	0.0	0.0	False	
IT2a	f23	f23r.1	fcholdy	A	tcholdy	True	0	17	0.0	0.0	False	
IT2a	f23	f23r.1	opyaiin	A	okyaiin	True	0	17	0.0	0.0	False	
IT2a	f23	f23r.1	pydchdom	A	kydchdom	True	0	17	0.0	0.0	False	
IT2a	f23	f23r.1	yfchy	A	ytchy	True	0	17	0.0	0.0	False	
IT2a	f23	f23r.1	fcholdy	B	kcholdy	True	0	17	0.0	0.0	False	
IT2a	f23	f23r.1	opyaiin	B	otyaiin	True	0	17	0.0	0.0	False	
IT2a	f23	f23r.1	pydchdom	B	tydchdom	True	0	17	0.0	0.0	False	
IT2a	f23	f23r.1	yfchy	B	ykchy	True	0	17	0.0	0.005714285714285714	True	
IT2a	f23	f23r.4	ofchol	A	otchol	True	0	11	0.0	0.0	False	
IT2a	f23	f23r.4	olfchor	A	oltchor	True	0	11	0.0	0.0	False	
IT2a	f23	f23r.4	yfchor	A	ytchor	True	0	11	0.0	0.0	False	
IT2a	f23	f23r.4	ofchol	B	okchol	True	0	11	0.0	0.011764705882352941	True	
IT2a	f23	f23r.4	olfchor	B	olkchor	True	0	11	0.0	0.0	False	
IT2a	f23	f23r.4	yfchor	B	ykchor	True	0	11	0.0	0.0	False	
IT2a	f23	f23v.1	chcphy	A	chckhy	True	0	21	0.0	0.0	False	
IT2a	f23	f23v.1	opchol	A	okchol	True	0	21	0.0	0.011764705882352941	True	
IT2a	f23	f23v.1	podairol	A	kodairol	True	0	21	0.0	0.0	False	
IT2a	f23	f23v.1	chcphy	B	chcthy	True	0	21	0.0	0.0	False	
IT2a	f23	f23v.1	opchol	B	otchol	True	0	21	0.0	0.0	False	
IT2a	f23	f23v.1	podairol	B	todairol	True	0	21	0.0	0.0	False	
IT2a	f24	f24r.1	opchar	A	okchar	True	0	99	0.0	0.0	False	
IT2a	f24	f24r.1	porory	A	korory	True	0	99	0.0	0.0	False	
IT2a	f24	f24r.1	opchar	B	otchar	True	0	99	0.0	0.0	False	
IT2a	f24	f24r.1	porory	B	torory	True	0	99	0.0	0.0	False	
IT2a	f24	f24v.1	chcphy	A	chckhy	True	0	25	0.0	0.0	False	
IT2a	f24	f24v.1	chocfhhg	A	chocthhg	True	0	25	0.0	0.0	False	
IT2a	f24	f24v.1	ocphoraiin	A	ockhoraiin	True	0	25	0.0	0.0	False	
IT2a	f24	f24v.1	opom	A	okom	True	0	25	0.0	0.0	False	
IT2a	f24	f24v.1	opshody	A	okshody	True	0	25	0.0	0.0	False	
IT2a	f24	f24v.1	chcphy	B	chcthy	True	0	25	0.0	0.007575757575757576	True	
IT2a	f24	f24v.1	chocfhhg	B	chockhhg	True	0	25	0.0	0.0	False	
IT2a	f24	f24v.1	ocphoraiin	B	octhoraiin	True	0	25	0.0	0.0	False	
IT2a	f24	f24v.1	opom	B	otom	True	0	25	0.0	0.0	False	
IT2a	f24	f24v.1	opshody	B	otshody	True	0	25	0.0	0.0	False	
IT2a	f24	f24v.6	cfarasr	A	ctarasr	True	0	44	0.0	0.0	False	
IT2a	f24	f24v.6	cfarasr	B	ckarasr	True	0	44	0.0	0.0	False	
IT2a	f25	f25r.1	cpholdy	A	ckholdy	True	0	39	0.0	0.0	False	
IT2a	f25	f25r.1	fcholdy	A	tcholdy	True	0	39	0.0	0.0	False	
IT2a	f25	f25r.1	cpholdy	B	ctholdy	True	0	39	0.0	0.0	False	
IT2a	f25	f25r.1	fcholdy	B	kcholdy	True	0	39	0.0	0.0	False	
IT2a	f25	f25v.1	poeeaiin	A	koeeaiin	True	0	45	0.0	0.0	False	
IT2a	f25	f25v.1	qofchor	A	qotchor	True	0	45	0.0	0.0	False	
IT2a	f25	f25v.1	qopchey	A	qokchey	True	0	45	0.0	0.0	False	
IT2a	f25	f25v.1	poeeaiin	B	toeeaiin	True	0	45	0.0	0.0	False	
IT2a	f25	f25v.1	qofchor	B	qokchor	True	0	45	0.0	0.0	False	
IT2a	f25	f25v.1	qopchey	B	qotchey	True	0	45	0.0	0.0	False	
IT2a	f26	f26r.1	chypchey	A	chykchey	True	0	25	0.0	0.0	False	
IT2a	f26	f26r.1	ypchedy	A	ykchedy	True	0	25	0.0	0.0	False	
IT2a	f26	f26r.1	chypchey	B	chytchey	True	0	25	0.0	0.0	False	
IT2a	f26	f26r.1	ypchedy	B	ytchedy	True	0	25	0.0	0.0	False	
IT2a	f26	f26r.7	pcho	A	kcho	True	0	18	0.0	0.0	False	
IT2a	f26	f26r.7	ypchseds	A	ykchseds	True	0	18	0.0	0.0	False	
IT2a	f26	f26r.7	pcho	B	tcho	True	0	18	0.0	0.0	False	
IT2a	f26	f26r.7	ypchseds	B	ytchseds	True	0	18	0.0	0.0	False	
IT2a	f26	f26v.1	pchedar	A	kchedar	True	0	80	0.0	0.0	False	
IT2a	f26	f26v.1	qopy	A	qoky	True	0	80	0.0	0.0	False	
IT2a	f26	f26v.1	ypchdy	A	ykchdy	True	0	80	0.0	0.0	False	
IT2a	f26	f26v.1	ypchedy	A	ykchedy	True	0	80	0.0	0.0	False	
IT2a	f26	f26v.1	pchedar	B	tchedar	True	0	80	0.0	0.0	False	
IT2a	f26	f26v.1	qopy	B	qoty	True	0	80	0.0	0.0	False	
IT2a	f26	f26v.1	ypchdy	B	ytchdy	True	1	80	0.0125	0.004166666666666667	True	f26v.6
IT2a	f26	f26v.1	ypchedy	B	ytchedy	True	0	80	0.0	0.0	False	
IT2a	f27	f27r.1	chforaiin	A	chtoraiin	True	0	31	0.0	0.0	False	
IT2a	f27	f27r.1	chforaiin	B	chkoraiin	True	0	31	0.0	0.0	False	
IT2a	f27	f27r.7	pchy	A	kchy	True	0	31	0.0	0.0	False	
IT2a	f27	f27r.7	pchy	B	tchy	True	0	31	0.0	0.0	False	
IT2a	f28	f28r.1	chocphy	A	chockhy	True	0	45	0.0	0.0	False	
IT2a	f28	f28r.1	opchol	A	okchol	True	0	45	0.0	0.0	False	
IT2a	f28	f28r.1	pchodar	A	kchodar	True	0	45	0.0	0.0	False	
IT2a	f28	f28r.1	chocphy	B	chocthy	True	0	45	0.0	0.0	False	
IT2a	f28	f28r.1	opchol	B	otchol	True	0	45	0.0	0.0	False	
IT2a	f28	f28r.1	pchodar	B	tchodar	True	1	45	0.022222222222222223	0.005555555555555556	True	f28r.3
IT2a	f28	f28v.1	pchoiiin	A	kchoiiin	True	0	14	0.0	0.0	False	
IT2a	f28	f28v.1	shepchy	A	shekchy	True	0	14	0.0	0.0	False	
IT2a	f28	f28v.1	pchoiiin	B	tchoiiin	True	0	14	0.0	0.0	False	
IT2a	f28	f28v.1	shepchy	B	shetchy	True	0	14	0.0	0.0	False	
IT2a	f28	f28v.7	pchol	A	kchol	True	0	11	0.0	0.0	False	
IT2a	f28	f28v.7	pchol	B	tchol	True	0	11	0.0	0.0	False	
IT2a	f29	f29r.1	chep	A	chek	True	0	18	0.0	0.0	False	
IT2a	f29	f29r.1	poraiin	A	koraiin	True	0	18	0.0	0.0	False	
IT2a	f29	f29r.1	chep	B	chet	True	0	18	0.0	0.0	False	
IT2a	f29	f29r.1	poraiin	B	toraiin	True	0	18	0.0	0.0	False	
IT2a	f3	f3r.1	qopal	A	qokal	True	0	43	0.0	0.0	False	
IT2a	f3	f3r.1	qopal	B	qotal	True	0	43	0.0	0.0	False	
IT2a	f3	f3r.11	pcheol	A	kcheol	True	0	14	0.0	0.005050505050505051	True	
IT2a	f3	f3r.11	pcheol	B	tcheol	True	0	14	0.0	0.0	False	
IT2a	f3	f3r.18	opchol	A	okchol	True	0	15	0.0	0.0	False	
IT2a	f3	f3r.18	pcheoldom	A	kcheoldom	True	0	15	0.0	0.0	False	
IT2a	f3	f3r.18	qopchor	A	qokchor	True	0	15	0.0	0.011904761904761904	True	
IT2a	f3	f3r.18	qopol	A	qokol	True	0	15	0.0	0.016696481812760882	True	
IT2a	f3	f3r.18	opchol	B	otchol	True	0	15	0.0	0.003875968992248062	True	
IT2a	f3	f3r.18	pcheoldom	B	tcheoldom	True	0	15	0.0	0.0	False	
IT2a	f3	f3r.18	qopchor	B	qotchor	True	0	15	0.0	0.0	False	
IT2a	f3	f3r.18	qopol	B	qotol	True	0	15	0.0	0.0	False	
IT2a	f3	f3v.1	cphor	A	ckhor	True	0	33	0.0	0.0	False	
IT2a	f3	f3v.1	cphor	B	cthor	True	0	33	0.0	0.0	False	
IT2a	f3	f3v.7	cfham	A	ctham	True	0	37	0.0	0.0	False	
IT2a	f3	f3v.7	cfham	B	ckham	True	0	37	0.0	0.0	False	
IT2a	f30	f30r.1	fcheody	A	tcheody	True	0	42	0.0	0.0	False	
IT2a	f30	f30r.1	fcheody	B	kcheody	True	0	42	0.0	0.0	False	
IT2a	f30	f30r.8	opchol	A	okchol	True	0	25	0.0	0.0	False	
IT2a	f30	f30r.8	opchol	B	otchol	True	0	25	0.0	0.0	False	
IT2a	f30	f30v.1	chepchy	A	chekchy	True	0	56	0.0	0.0	False	
IT2a	f30	f30v.1	chepchy	B	chetchy	True	0	56	0.0	0.0	False	
IT2a	f31	f31r.1	qofchedy	A	qotchedy	True	0	28	0.0	0.0	False	
IT2a	f31	f31r.1	qofchedy	B	qokchedy	True	0	28	0.0	0.0	False	
IT2a	f31	f31r.6	chepar	A	chekar	True	0	19	0.0	0.0	False	
IT2a	f31	f31r.6	chepar	B	chetar	True	0	19	0.0	0.0	False	
IT2a	f32	f32r.1	fchoiin	A	tchoiin	True	0	17	0.0	0.0	False	
IT2a	f32	f32r.1	qopy	A	qoky	True	0	17	0.0	0.0	False	
IT2a	f32	f32r.1	fchoiin	B	kchoiin	True	0	17	0.0	0.0	False	
IT2a	f32	f32r.1	qopy	B	qoty	True	0	17	0.0	0.0	False	
IT2a	f32	f32r.6	fcho	A	tcho	True	0	43	0.0	0.007575757575757576	True	
IT2a	f32	f32r.6	fcho	B	kcho	True	0	43	0.0	0.0	False	
IT2a	f32	f32v.1	chofchody	A	chotchody	True	0	33	0.0	0.0	False	
IT2a	f32	f32v.1	chofchody	B	chokchody	True	0	33	0.0	0.0	False	
IT2a	f32	f32v.7	cphor	A	ckhor	True	0	20	0.0	0.0	False	
IT2a	f32	f32v.7	cphor	B	cthor	True	0	20	0.0	0.0	False	
IT2a	f33	f33r.1	cphody	A	ckhody	True	0	63	0.0	0.0	False	
IT2a	f33	f33r.1	lfchdy	A	ltchdy	True	0	63	0.0	0.0	False	
IT2a	f33	f33r.1	shepchdy	A	shekchdy	True	0	63	0.0	0.0	False	
IT2a	f33	f33r.1	yfoldy	A	ytoldy	True	0	63	0.0	0.0	False	
IT2a	f33	f33r.1	cphody	B	cthody	True	0	63	0.0	0.0	False	
IT2a	f33	f33r.1	lfchdy	B	lkchdy	True	0	63	0.0	0.0	False	
IT2a	f33	f33r.1	shepchdy	B	shetchdy	True	0	63	0.0	0.0	False	
IT2a	f33	f33r.1	yfoldy	B	ykoldy	True	0	63	0.0	0.0	False	
IT2a	f33	f33v.7	porar	A	korar	True	0	30	0.0	0.0	False	
IT2a	f33	f33v.7	shefchdy	A	shetchdy	True	0	30	0.0	0.0	False	
IT2a	f33	f33v.7	porar	B	torar	True	0	30	0.0	0.0	False	
IT2a	f33	f33v.7	shefchdy	B	shekchdy	True	0	30	0.0	0.0	False	
IT2a	f34	f34r.10	chefalas	A	chetalas	True	0	41	0.0	0.0	False	
IT2a	f34	f34r.10	chefalas	B	chekalas	True	0	41	0.0	0.0	False	
IT2a	f34	f34v.1	chefchy	A	chetchy	True	0	43	0.0	0.0	False	
IT2a	f34	f34v.1	qopchdy	A	qokchdy	True	0	43	0.0	0.011199601791936287	True	
IT2a	f34	f34v.1	spaiin	A	skaiin	True	0	43	0.0	0.0	False	
IT2a	f34	f34v.1	ypchdy	A	ykchdy	True	0	43	0.0	0.00510204081632653	True	
IT2a	f34	f34v.1	chefchy	B	chekchy	True	0	43	0.0	0.0	False	
IT2a	f34	f34v.1	qopchdy	B	qotchdy	True	0	43	0.0	0.0	False	
IT2a	f34	f34v.1	spaiin	B	staiin	True	0	43	0.0	0.0	False	
IT2a	f34	f34v.1	ypchdy	B	ytchdy	True	0	43	0.0	0.0	False	
IT2a	f34	f34v.6	pchedar	A	kchedar	True	0	52	0.0	0.0	False	
IT2a	f34	f34v.6	ypchdaiin	A	ykchdaiin	True	0	52	0.0	0.0	False	
IT2a	f34	f34v.6	pchedar	B	tchedar	True	0	52	0.0	0.0	False	
IT2a	f34	f34v.6	ypchdaiin	B	ytchdaiin	True	0	52	0.0	0.0	False	
IT2a	f35	f35r.9	paiin	A	kaiin	True	0	38	0.0	0.010416666666666666	True	
IT2a	f35	f35r.9	paiin	B	taiin	True	2	38	0.05263157894736842	0.027960526315789474	True	f35r.12;f35r.13
IT2a	f35	f35v.1	par	A	kar	True	0	82	0.0	0.0	False	
IT2a	f35	f35v.1	par	B	tar	True	1	82	0.012195121951219513	0.0040650406504065045	True	f35v.14
IT2a	f36	f36r.1	chcfhal	A	chcthal	True	0	14	0.0	0.0	False	
IT2a	f36	f36r.1	cphor	A	ckhor	True	0	14	0.0	0.0125	True	
IT2a	f36	f36r.1	chcfhal	B	chckhal	True	0	14	0.0	0.0	False	
IT2a	f36	f36r.1	cphor	B	cthor	True	0	14	0.0	0.03353174603174603	True	
IT2a	f36	f36r.4	cphy	A	ckhy	True	0	18	0.0	0.0	False	
IT2a	f36	f36r.4	fchom	A	tchom	True	0	18	0.0	0.0	False	
IT2a	f36	f36r.4	podaiir	A	kodaiir	True	0	18	0.0	0.0	False	
IT2a	f36	f36r.4	qoypchol	A	qoykchol	True	0	18	0.0	0.0	False	
IT2a	f36	f36r.4	cphy	B	cthy	True	0	18	0.0	0.0	False	
IT2a	f36	f36r.4	fchom	B	kchom	True	0	18	0.0	0.0	False	
IT2a	f36	f36r.4	podaiir	B	todaiir	True	0	18	0.0	0.0	False	
IT2a	f36	f36r.4	qoypchol	B	qoytchol	True	0	18	0.0	0.0	False	
IT2a	f36	f36v.1	cphar	A	ckhar	True	0	20	0.0	0.0	False	
IT2a	f36	f36v.1	pcharasy	A	kcharasy	True	0	20	0.0	0.0	False	
IT2a	f36	f36v.1	qoforom	A	qotorom	True	0	20	0.0	0.0	False	
