fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F012359	f71v	K+AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	20	1	20	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	19	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012360	f75r	K+AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	17	4	17	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	17	3	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012361	f76r	K+AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	17	4	17	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	16	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012362	f81r	K+AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	20	1	20	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	19	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012363	f81v	K+AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	20	1	20	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	19	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012364	f83r	K+AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	17	4	17	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	16	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012365	f89r	K+AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	20	1	20	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	19	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012366	f88v	K+AIR+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012367	f75r	K+AIR+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012368	f18r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	86	3	86	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	84	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012369	f1r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	86	3	86	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	84	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012370	f55v	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	86	3	86	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	84	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012371	f56r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	87	2	87	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	85	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012372	f67r2	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	88	1	88	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	86	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012373	f68r1	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	88	1	88	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	86	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012374	f71v	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	86	3	86	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	84	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012375	f72r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	82	7	82	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	80	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012376	f75r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	77	12	77	0	0	12	0	0	READABLE	READABLE	CORRECT_READABLE	77	11	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012377	f76r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	74	15	74	0	0	15	0	0	READABLE	READABLE	CORRECT_READABLE	72	15	15	15	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012378	f77r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	84	5	84	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	82	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012379	f81r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	86	3	86	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	84	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012380	f81v	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	77	12	77	0	0	12	0	0	READABLE	READABLE	CORRECT_READABLE	75	12	12	12	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012381	f82r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	81	8	81	0	0	8	0	0	READABLE	READABLE	CORRECT_READABLE	79	8	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012382	f83r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	82	7	82	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	80	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012383	f88r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	88	1	88	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	86	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012384	f89r	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	88	1	88	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	87	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F012385	f95v	K+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	17	87	2	87	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	85	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012386	f95v	K+AL+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012387	f72r	K+AL+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012388	f55v	K+AL+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012389	f71v	K+AL+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012390	f56r	K+AL+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012391	f83r	K+AL+CH+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012392	f76r	K+AL+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012393	f82r	K+AL+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012394	f81v	K+AL+CH+T+E+D_ADDR+Y+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012395	f83r	K+AL+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012396	f75r	K+AL+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012397	f88v	K+AL+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012398	f88v	K+AL+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012399	f95v	K+AL+O+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012400	f55v	K+AL+O+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012401	f76r	K+AL+OR+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012402	f75r	K+AL+OT	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012403	f95v	K+AL+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012404	f67r2	K+AL+S+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012405	f88r	K+AL+S+AL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012406	f72r	K+AL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	8	3	8	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	8	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012407	f76r	K+AL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	9	2	9	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	9	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012408	f77r	K+AL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012409	f82r	K+AL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012410	f83r	K+AL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012411	f88v	K+AL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012412	f89r	K+AL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012413	f95v	K+AL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012414	f24v	K+AM_ADDR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012415	f71v	K+AM_ADDR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012416	f75r	K+AM_ADDR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	3	9	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	9	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012417	f76r	K+AM_ADDR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012418	f77r	K+AM_ADDR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012419	f83r	K+AM_ADDR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012420	f88r	K+AM_ADDR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	10	2	10	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	10	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012421	f89r	K+AM_ADDR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012422	f95v	K+AM_ADDR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012423	f75r	K+AM_ADDR+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012424	f1r	K+AN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	2	3	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	3	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012425	f55v	K+AN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012426	f75r	K+AN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012427	f95v	K+AN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012428	f17r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	84	1	84	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	78	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012429	f1r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	82	3	82	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	76	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012430	f55v	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	78	7	78	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	73	7	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012431	f56r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	84	1	84	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	78	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012432	f71v	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	84	1	84	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	78	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012433	f72r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	82	3	82	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	76	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012434	f75r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	70	15	70	0	0	15	0	0	READABLE	READABLE	CORRECT_READABLE	67	14	13	13	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012435	f76r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	70	15	70	0	0	15	0	0	READABLE	READABLE	CORRECT_READABLE	65	15	14	14	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012436	f77r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	81	4	81	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	76	4	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012437	f81r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	78	7	78	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	75	7	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012438	f81v	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	79	6	79	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	74	6	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012439	f82r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	81	4	81	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	76	4	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012440	f83r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	81	4	81	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	75	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012441	f88r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	83	2	83	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	77	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012442	f88v	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	84	1	84	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	78	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012443	f89r	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	82	3	82	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	76	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012444	f95v	K+AR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	16	77	8	77	0	0	8	0	0	READABLE	READABLE	CORRECT_READABLE	71	8	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012445	f67r2	K+AR+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012446	f71v	K+AR+AR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	2	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012447	f72r	K+AR+AR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	2	2	2	2	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	2	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012448	f95v	K+AR+AR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	2	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012449	f18r	K+AR+CH+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012450	f56r	K+AR+CH+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012451	f82r	K+AR+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012452	f75r	K+AR+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F012453	f18r	K+AR+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F012454	f56r	K+AR+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
