fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F018078	f56r	OK+CH+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	3	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018079	f71v	OK+CH+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	3	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018080	f13r	OK+CH+AIR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018081	f18r	OK+CH+AIR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018082	f24v	OK+CH+AIR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018083	f72r	OK+CH+AIR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018084	f18r	OK+CH+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018085	f55v	OK+CH+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018086	f56r	OK+CH+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018087	f68r1	OK+CH+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018088	f76r	OK+CH+AL+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018089	f68r1	OK+CH+AL+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018090	f17r	OK+CH+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018091	f24v	OK+CH+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018092	f17r	OK+CH+AM_ADDR+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018093	f24v	OK+CH+AM_ADDR+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018094	f13r	OK+CH+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018095	f18r	OK+CH+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018096	f24v	OK+CH+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	2	3	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	3	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018097	f72r	OK+CH+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018098	f18r	OK+CH+AR+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018099	f56r	OK+CH+AR+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018100	f56r	OK+CH+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018101	f75r	OK+CH+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	7	3	7	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	6	3	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018102	f76r	OK+CH+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F018103	f81v	OK+CH+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	8	2	8	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	6	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018104	f83r	OK+CH+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	7	3	7	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	7	3	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018105	f95v	OK+CH+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	7	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018106	f76r	OK+CH+DY+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018107	f56r	OK+CH+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	2	0	0	0	2	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	2	2	2	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018108	f56r	OK+CH+E+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018109	f56r	OK+CH+E+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018110	f75r	OK+CH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	3	2	3	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	3	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018111	f81v	OK+CH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018112	f83r	OK+CH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	3	2	3	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	3	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018113	f17r	OK+CH+E+O	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018114	f89r	OK+CH+E+O	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018115	f17r	OK+CH+E+O+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018116	f89r	OK+CH+E+O+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018117	f17r	OK+CH+E+O+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018118	f89r	OK+CH+E+O+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018119	f17r	OK+CH+E+O+K	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018120	f89r	OK+CH+E+O+K	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018121	f82r	OK+CH+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018122	f89r	OK+CH+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018123	f88r	OK+CH+E+O+L+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018124	f17r	OK+CH+E+O+OK	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018125	f89r	OK+CH+E+O+OK	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018126	f17r	OK+CH+E+O+P	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018127	f89r	OK+CH+E+O+P	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018128	f89r	OK+CH+E+O+R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018129	f17r	OK+CH+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018130	f89r	OK+CH+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018131	f17r	OK+CH+E+O+SH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018132	f89r	OK+CH+E+O+SH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018133	f17r	OK+CH+E+O+T	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018134	f89r	OK+CH+E+O+T	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018135	f56r	OK+CH+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018136	f17r	OK+CH+E+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018137	f89r	OK+CH+E+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018138	f17r	OK+CH+E+R+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018139	f89r	OK+CH+E+R+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018140	f83r	OK+CH+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018141	f83r	OK+CH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018142	f1r	OK+CH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018143	f56r	OK+CH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	4	3	4	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	4	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018144	f76r	OK+CH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018145	f82r	OK+CH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018146	f95v	OK+CH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018147	f56r	OK+CH+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018148	f56r	OK+CH+EE+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018149	f56r	OK+CH+EE+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018150	f55v	OK+CH+EE+D_ADDR+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018151	f56r	OK+CH+EE+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018152	f17r	OK+CH+EE+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018153	f89r	OK+CH+EE+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018154	f56r	OK+CH+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018155	f1r	OK+CH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	2	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018156	f56r	OK+CH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	2	2	2	2	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	2	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018157	f77r	OK+CH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	2	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018158	f56r	OK+CH+EEE+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018159	f17r	OK+CH+EEE+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018160	f89r	OK+CH+EEE+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018161	f56r	OK+CH+EEE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	2	0	0	0	2	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	2	2	2	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018162	f83r	OK+CH+K+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F018163	f55v	OK+CH+K+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018164	f83r	OK+CH+K+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018165	f81v	OK+CH+K+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018166	f83r	OK+CH+K+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018167	f1r	OK+CH+K+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	6	2	6	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	6	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018168	f76r	OK+CH+K+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	6	2	6	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	6	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F018169	f77r	OK+CH+K+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	7	1	7	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	7	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
