fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F035183	f1r	Y+SH+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035184	f77r	Y+SH+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035185	f1r	Y+SH+EE+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035186	f77r	Y+SH+EE+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035187	f1r	Y+SH+EE+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035188	f77r	Y+SH+EE+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035189	f75r	Y+SH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	2	0	0	0	2	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	2	2	2	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035190	f81r	Y+SH+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035191	f81v	Y+SH+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035192	f88v	Y+SH+EE+O+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035193	f89r	Y+SH+EE+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035194	f1r	Y+SH+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035195	f75r	Y+SH+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035196	f77r	Y+SH+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035197	f88v	Y+SH+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035198	f55v	Y+SH+EE+S+AN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035199	f1r	Y+SH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035200	f55v	Y+SH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035201	f67r2	Y+SH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035202	f72r	Y+SH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	2	9	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	9	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035203	f75r	Y+SH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035204	f76r	Y+SH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035205	f81v	Y+SH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	2	9	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	9	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035206	f82r	Y+SH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035207	f88v	Y+SH+EE+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035208	f75r	Y+SH+EEE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	2	0	0	0	2	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	2	2	2	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035209	f88v	Y+SH+EEE+O+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035210	f75r	Y+SH+EEE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035211	f1r	Y+SH+EEE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	5	2	5	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	5	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035212	f67r2	Y+SH+EEE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035213	f76r	Y+SH+EEE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035214	f77r	Y+SH+EEE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035215	f81v	Y+SH+EEE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035216	f88r	Y+SH+EEE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035217	f18r	Y+SH+K	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035218	f17r	Y+SH+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035219	f1r	Y+SH+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035220	f67r2	Y+SH+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035221	f67r2	Y+SH+O+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035222	f56r	Y+SH+O+CH+P+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035223	f67r2	Y+SH+O+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035224	f17r	Y+SH+O+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035225	f88v	Y+SH+O+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035226	f88v	Y+SH+O+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035227	f67r2	Y+SH+O+E+O+P+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035228	f10r	Y+SH+O+IIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035229	f11r	Y+SH+OK+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035230	f18r	Y+SH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	3	1	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	1	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035231	f81v	Y+SH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035232	f13r	Y+SH+OL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035233	f72r	Y+SH+OL+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035234	f13r	Y+SH+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035235	f67r2	Y+SH+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	2	3	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	3	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035236	f68r1	Y+SH+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035237	f75r	Y+SH+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035238	f75r	Y+SH+OR+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035239	f95v	Y+SH+SH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035240	f95v	Y+SH+T+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035241	f10r	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	17	2	17	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	17	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035242	f11r	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035243	f13r	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	15	4	15	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	15	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035244	f17r	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035245	f1r	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	17	2	17	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	17	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035246	f67r2	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035247	f68r1	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035248	f76r	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035249	f77r	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035250	f81r	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035251	f81v	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035252	f89r	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	17	2	17	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	17	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035253	f95v	Y+SH+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035254	f11r	Y+SH+Y+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F035255	f1r	Y+SH+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035256	f67r2	Y+SH+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035257	f76r	Y+SH+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035258	f81v	Y+SH+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035259	f1r	Y+SH+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035260	f77r	Y+SH+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035261	f10r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	20	3	20	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	19	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035262	f11r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	22	1	22	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	21	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035263	f13r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	20	3	20	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	19	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035264	f18r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	22	1	22	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	21	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035265	f1r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	21	2	21	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	20	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035266	f55v	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	22	1	22	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	21	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035267	f67r2	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	21	2	21	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	20	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035268	f75r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	21	2	21	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	21	2	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035269	f76r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	20	3	20	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	19	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035270	f81r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	22	1	22	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	21	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035271	f83r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	21	2	21	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	20	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035272	f89r	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	22	1	22	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	21	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035273	f95v	Y+T	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	12	22	1	22	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	22	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F035274	f10r	Y+T+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	11	14	2	14	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	14	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035275	f11r	Y+T+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	11	15	1	15	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	15	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F035276	f13r	Y+T+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	11	14	2	14	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	14	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
