edition	paragraph	page	physical_folio	fold	index	source_group_id	cipher_word	prediction
IT2a	G807-P0377	f102v1	f102	B	54	IT2a|f102v1.12|G007	ckhey	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	55	IT2a|f102v1.12|G008	pchodaiin	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	56	IT2a|f102v1.13|G001	toiin	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	57	IT2a|f102v1.13|G002	ol	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	58	IT2a|f102v1.13|G003	daiin	adhuc
IT2a	G807-P0377	f102v1	f102	B	59	IT2a|f102v1.13|G004	qkol	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	60	IT2a|f102v1.13|G005	cheol	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	61	IT2a|f102v1.13|G006	daiin	adhuc
IT2a	G807-P0377	f102v1	f102	B	62	IT2a|f102v1.13|G007	qokar	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	63	IT2a|f102v1.13|G008	oaiin	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	64	IT2a|f102v1.13|G009	cheey	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	65	IT2a|f102v1.13|G010	saiim	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	66	IT2a|f102v1.14|G001	chor	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	67	IT2a|f102v1.14|G002	cheor	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	68	IT2a|f102v1.14|G003	ckhey	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	69	IT2a|f102v1.14|G004	oteol	UNKNOWN
IT2a	G807-P0377	f102v1	f102	B	70	IT2a|f102v1.14|G005	aikheky	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	0	IT2a|f104r.1|G001	pchdar	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	1	IT2a|f104r.1|G002	chedy	et
IT2a	G807-P0412	f104r	f104	A	2	IT2a|f104r.1|G003	char	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	3	IT2a|f104r.1|G004	qopchedy	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	4	IT2a|f104r.1|G005	ocphedy	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	5	IT2a|f104r.1|G006	qopchedy	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	6	IT2a|f104r.1|G007	shedaiin	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	7	IT2a|f104r.1|G008	oteeo	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	8	IT2a|f104r.1|G009	chey	vero
IT2a	G807-P0412	f104r	f104	A	9	IT2a|f104r.1|G010	qopchedy	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	10	IT2a|f104r.1|G011	sain	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	11	IT2a|f104r.2|G001	oar	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	12	IT2a|f104r.2|G002	aiin	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	13	IT2a|f104r.2|G003	yteeody	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	14	IT2a|f104r.2|G004	cheodaiin	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	15	IT2a|f104r.2|G005	cheodar	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	16	IT2a|f104r.2|G006	saiin	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	17	IT2a|f104r.2|G007	chey	vero
IT2a	G807-P0412	f104r	f104	A	18	IT2a|f104r.2|G008	tair	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	19	IT2a|f104r.2|G009	osaiiin	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	20	IT2a|f104r.2|G010	chcthedy	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	21	IT2a|f104r.2|G011	teedaram	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	22	IT2a|f104r.3|G001	daiir	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	23	IT2a|f104r.3|G002	octhedy	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	24	IT2a|f104r.3|G003	otech	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	25	IT2a|f104r.3|G004	ykar	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	26	IT2a|f104r.3|G005	otedy	minus
IT2a	G807-P0412	f104r	f104	A	27	IT2a|f104r.3|G006	otody	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	28	IT2a|f104r.3|G007	qoteeos	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	29	IT2a|f104r.3|G008	yteeody	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	30	IT2a|f104r.3|G009	oteedy	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	31	IT2a|f104r.3|G010	oky	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	32	IT2a|f104r.3|G011	okal	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	33	IT2a|f104r.3|G012	daram	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	34	IT2a|f104r.4|G001	ol	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	35	IT2a|f104r.4|G002	sheedy	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	36	IT2a|f104r.4|G003	qokeedy	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	37	IT2a|f104r.4|G004	chedal	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	38	IT2a|f104r.4|G005	qodaiin	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	39	IT2a|f104r.4|G006	qodaiiin	UNKNOWN
IT2a	G807-P0412	f104r	f104	A	40	IT2a|f104r.4|G007	chry	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	0	IT2a|f104r.5|G001	kchdal	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	1	IT2a|f104r.5|G002	qotaiin	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	2	IT2a|f104r.5|G003	qoshedy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	3	IT2a|f104r.5|G004	ol	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	4	IT2a|f104r.5|G005	chl	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	5	IT2a|f104r.5|G006	ol	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	6	IT2a|f104r.5|G007	chedacphy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	7	IT2a|f104r.5|G008	al	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	8	IT2a|f104r.5|G009	lod	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	9	IT2a|f104r.5|G010	pchdair	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	10	IT2a|f104r.5|G011	opchdy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	11	IT2a|f104r.5|G012	qod	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	12	IT2a|f104r.6|G001	ycheeody	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	13	IT2a|f104r.6|G002	aiin	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	14	IT2a|f104r.6|G003	lkar	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	15	IT2a|f104r.6|G004	cheeo	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	16	IT2a|f104r.6|G005	dain	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	17	IT2a|f104r.6|G006	ockhedy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	18	IT2a|f104r.6|G007	qokeedy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	19	IT2a|f104r.6|G008	qotain	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	20	IT2a|f104r.6|G009	otchdy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	21	IT2a|f104r.6|G010	tain	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	22	IT2a|f104r.6|G011	chedam	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	23	IT2a|f104r.7|G001	dchodees	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	24	IT2a|f104r.7|G002	sheos	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	25	IT2a|f104r.7|G003	odaiin	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	26	IT2a|f104r.7|G004	otchedy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	27	IT2a|f104r.7|G005	qodain	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	28	IT2a|f104r.7|G006	shedy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	29	IT2a|f104r.7|G007	chedy	et
IT2a	G807-P0413	f104r	f104	A	30	IT2a|f104r.7|G008	qodain	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	31	IT2a|f104r.7|G009	okar	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	32	IT2a|f104r.7|G010	ar	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	33	IT2a|f104r.7|G011	okaim	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	34	IT2a|f104r.8|G001	olsheedy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	35	IT2a|f104r.8|G002	lkeedy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	36	IT2a|f104r.8|G003	lkeody	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	37	IT2a|f104r.8|G004	qokaiin	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	38	IT2a|f104r.8|G005	chedal	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	39	IT2a|f104r.8|G006	qokar	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	40	IT2a|f104r.8|G007	odar	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	41	IT2a|f104r.8|G008	qokal	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	42	IT2a|f104r.8|G009	okor	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	43	IT2a|f104r.8|G010	otar	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	44	IT2a|f104r.9|G001	ycheeoy	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	45	IT2a|f104r.9|G002	qokecho	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	46	IT2a|f104r.9|G003	qokol	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	47	IT2a|f104r.9|G004	cheeo	UNKNOWN
IT2a	G807-P0413	f104r	f104	A	48	IT2a|f104r.9|G005	dam	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	0	IT2a|f104r.10|G001	tol	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	1	IT2a|f104r.10|G002	chedal	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	2	IT2a|f104r.10|G003	cheockay	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	3	IT2a|f104r.10|G004	otyd	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	4	IT2a|f104r.10|G005	os	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	5	IT2a|f104r.10|G006	l	ego
IT2a	G807-P0414	f104r	f104	A	6	IT2a|f104r.10|G007	air	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	7	IT2a|f104r.10|G008	shdy	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	8	IT2a|f104r.10|G009	qokchd	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	9	IT2a|f104r.10|G010	octheody	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	10	IT2a|f104r.10|G011	cholfor	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	11	IT2a|f104r.10|G012	otalr	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	12	IT2a|f104r.11|G001	otodchy	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	13	IT2a|f104r.11|G002	lkeody	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	14	IT2a|f104r.11|G003	qokair	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	15	IT2a|f104r.11|G004	otoly	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	16	IT2a|f104r.11|G005	shodor	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	17	IT2a|f104r.11|G006	cheey	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	18	IT2a|f104r.11|G007	okar	UNKNOWN
IT2a	G807-P0414	f104r	f104	A	19	IT2a|f104r.11|G008	olkeedy	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	0	IT2a|f104r.12|G001	tshdol	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	1	IT2a|f104r.12|G002	qotchedy	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	2	IT2a|f104r.12|G003	qokoeey	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	3	IT2a|f104r.12|G004	qoteode	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	4	IT2a|f104r.12|G005	lo	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	5	IT2a|f104r.12|G006	sar	exponere
IT2a	G807-P0415	f104r	f104	A	6	IT2a|f104r.12|G007	al	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	7	IT2a|f104r.12|G008	octhy	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	8	IT2a|f104r.12|G009	qotor	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	9	IT2a|f104r.12|G010	opchey	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	10	IT2a|f104r.12|G011	qotam	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	11	IT2a|f104r.13|G001	olcheol	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	12	IT2a|f104r.13|G002	qodain	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	13	IT2a|f104r.13|G003	chokar	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	14	IT2a|f104r.13|G004	okcho	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	15	IT2a|f104r.13|G005	lkain	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	16	IT2a|f104r.13|G006	okar	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	17	IT2a|f104r.13|G007	cheody	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	18	IT2a|f104r.13|G008	okeeody	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	19	IT2a|f104r.13|G009	qodam	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	20	IT2a|f104r.13|G010	chdy	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	21	IT2a|f104r.14|G001	daiin	adhuc
IT2a	G807-P0415	f104r	f104	A	22	IT2a|f104r.14|G002	choaiin	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	23	IT2a|f104r.14|G003	qokechy	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	24	IT2a|f104r.14|G004	qotal	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	25	IT2a|f104r.14|G005	cheo	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	26	IT2a|f104r.14|G006	lor	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	27	IT2a|f104r.14|G007	saiin	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	28	IT2a|f104r.14|G008	olkeechey	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	29	IT2a|f104r.14|G009	otal	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	30	IT2a|f104r.14|G010	ol	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	31	IT2a|f104r.14|G011	oeeal	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	32	IT2a|f104r.15|G001	sor	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	33	IT2a|f104r.15|G002	chodaiin	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	34	IT2a|f104r.15|G003	chody	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	35	IT2a|f104r.15|G004	okar	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	36	IT2a|f104r.15|G005	otol	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	37	IT2a|f104r.15|G006	keechdy	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	38	IT2a|f104r.15|G007	okal	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	39	IT2a|f104r.15|G008	kaiin	UNKNOWN
IT2a	G807-P0415	f104r	f104	A	40	IT2a|f104r.15|G009	cheodaiin	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	0	IT2a|f104r.16|G001	ocheoithey	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	1	IT2a|f104r.16|G002	qoctheody	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	2	IT2a|f104r.16|G003	ykeeodey	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	3	IT2a|f104r.16|G004	qoepchy	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	4	IT2a|f104r.16|G005	opchey	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	5	IT2a|f104r.16|G006	qoty	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	6	IT2a|f104r.16|G007	shtey	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	7	IT2a|f104r.16|G008	yteedy	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	8	IT2a|f104r.16|G009	shody	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	9	IT2a|f104r.17|G001	ykeeshedy	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	10	IT2a|f104r.17|G002	olkeeody	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	11	IT2a|f104r.17|G003	qotey	dixi
IT2a	G807-P0416	f104r	f104	A	12	IT2a|f104r.17|G004	qokar	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	13	IT2a|f104r.17|G005	chedy	et
IT2a	G807-P0416	f104r	f104	A	14	IT2a|f104r.17|G006	qokedy	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	15	IT2a|f104r.17|G007	oteechy	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	16	IT2a|f104r.17|G008	chyteody	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	17	IT2a|f104r.17|G009	otarody	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	18	IT2a|f104r.18|G001	dcheeokeody	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	19	IT2a|f104r.18|G002	qokain	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	20	IT2a|f104r.18|G003	qolar	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	21	IT2a|f104r.18|G004	or	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	22	IT2a|f104r.18|G005	chockhar	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	23	IT2a|f104r.18|G006	otal	UNKNOWN
IT2a	G807-P0416	f104r	f104	A	24	IT2a|f104r.18|G007	kshedy	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	0	RF1b|f104r.19|G001	toaiin	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	1	RF1b|f104r.19|G002	chdar	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	2	RF1b|f104r.19|G003	otar	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	3	RF1b|f104r.19|G004	shd	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	4	RF1b|f104r.19|G005	qotar	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	5	RF1b|f104r.19|G006	olkchedy	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	6	RF1b|f104r.19|G007	cheokeey	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	7	RF1b|f104r.19|G008	kary	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	8	RF1b|f104r.19|G009	opair	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	9	RF1b|f104r.19|G010	otar	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	10	RF1b|f104r.19|G011	airod	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	11	RF1b|f104r.19|G012	lshd	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	12	RF1b|f104r.20|G001	dsheoy	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	13	RF1b|f104r.20|G002	qocthey	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	14	RF1b|f104r.20|G003	qokchdy	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	15	RF1b|f104r.20|G004	qokaiin	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	16	RF1b|f104r.20|G005	chol	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	17	RF1b|f104r.20|G006	rar	in
RF1b	G807-P0417	f104r	f104	A	18	RF1b|f104r.20|G007	cheody	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	19	RF1b|f104r.20|G008	cheeekan	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	20	RF1b|f104r.20|G009	ar	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	21	RF1b|f104r.20|G010	ain	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	22	RF1b|f104r.20|G011	ar	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	23	RF1b|f104r.20|G012	alam	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	24	RF1b|f104r.21|G001	dsheedy	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	25	RF1b|f104r.21|G002	qokaiin	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	26	RF1b|f104r.21|G003	chear	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	27	RF1b|f104r.21|G004	olkchedy	UNKNOWN
RF1b	G807-P0417	f104r	f104	A	28	RF1b|f104r.21|G005	charaiin	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	0	IT2a|f104r.19|G001	toaiin	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	1	IT2a|f104r.19|G002	chdar	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	2	IT2a|f104r.19|G003	otar	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	3	IT2a|f104r.19|G004	shd	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	4	IT2a|f104r.19|G005	qotar	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	5	IT2a|f104r.19|G006	olkchedy	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	6	IT2a|f104r.19|G007	cheokeey	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	7	IT2a|f104r.19|G008	kary	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	8	IT2a|f104r.19|G009	opair	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	9	IT2a|f104r.19|G010	otor	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	10	IT2a|f104r.19|G011	airod	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	11	IT2a|f104r.19|G012	lshd	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	12	IT2a|f104r.20|G001	dsheoy	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	13	IT2a|f104r.20|G002	qocthey	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	14	IT2a|f104r.20|G003	qokchdy	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	15	IT2a|f104r.20|G004	qokaiin	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	16	IT2a|f104r.20|G005	chol	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	17	IT2a|f104r.20|G006	rar	in
IT2a	G807-P0417	f104r	f104	A	18	IT2a|f104r.20|G007	cheody	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	19	IT2a|f104r.20|G008	cheekan	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	20	IT2a|f104r.20|G009	ar	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	21	IT2a|f104r.20|G010	ain	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	22	IT2a|f104r.20|G011	ar	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	23	IT2a|f104r.20|G012	alam	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	24	IT2a|f104r.21|G001	dsheedy	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	25	IT2a|f104r.21|G002	qokaiin	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	26	IT2a|f104r.21|G003	chear	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	27	IT2a|f104r.21|G004	olkchedy	UNKNOWN
IT2a	G807-P0417	f104r	f104	A	28	IT2a|f104r.21|G005	charaiin	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	0	IT2a|f104r.22|G001	tshedar	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	1	IT2a|f104r.22|G002	chllo	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	2	IT2a|f104r.22|G003	rl	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	3	IT2a|f104r.22|G004	shed	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	4	IT2a|f104r.22|G005	kchedy	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	5	IT2a|f104r.22|G006	chokor	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	6	IT2a|f104r.22|G007	cheedy	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	7	IT2a|f104r.22|G008	opchar	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	8	IT2a|f104r.22|G009	cheor	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	9	IT2a|f104r.22|G010	chckhey	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	10	IT2a|f104r.22|G011	taiin	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	11	IT2a|f104r.22|G012	dam	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	12	IT2a|f104r.23|G001	ol	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	13	IT2a|f104r.23|G002	sheo	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	14	IT2a|f104r.23|G003	ckhey	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	15	IT2a|f104r.23|G004	chol	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	16	IT2a|f104r.23|G005	kechdy	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	17	IT2a|f104r.23|G006	okeedal	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	18	IT2a|f104r.23|G007	lkain	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	19	IT2a|f104r.23|G008	chol	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	20	IT2a|f104r.23|G009	keeody	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	21	IT2a|f104r.23|G010	otchor	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	22	IT2a|f104r.23|G011	aiir	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	23	IT2a|f104r.23|G012	chol	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	24	IT2a|f104r.23|G013	kar	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	25	IT2a|f104r.23|G014	alol	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	26	IT2a|f104r.24|G001	daiin	adhuc
IT2a	G807-P0418	f104r	f104	A	27	IT2a|f104r.24|G002	char	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	28	IT2a|f104r.24|G003	qotal	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	29	IT2a|f104r.24|G004	okechol	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	30	IT2a|f104r.24|G005	olkeeor	UNKNOWN
IT2a	G807-P0418	f104r	f104	A	31	IT2a|f104r.24|G006	olkeeodal	UNKNOWN
